split,metric,value
val,binding_affinity_probe_mapping_single_mae,0.6472093340967899
val,binding_affinity_probe_mapping_single_n,721.0
val,binding_affinity_probe_mapping_single_pearson,0.7936491109465945
val,binding_affinity_probe_mapping_single_rmse,0.8532827051813169
val,binding_affinity_probe_mapping_single_spearman,0.770434663525217
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8515950069348127
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8674035280862424
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9239196412011668
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8270793640088351
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7793814432989691
val,binding_affinity_probe_mapping_single_threshold_500nm_n,721.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8181818181818182
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7440944881889764
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7879822241735052
val,binding_affinity_probe_mapping_unmapped_exact_n,440.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7254547274380657
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.059948402185397
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7218345367457634
val,binding_affinity_probe_mapping_unmapped_mae,0.6658358838108759
val,binding_affinity_probe_mapping_unmapped_n,620.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7991113534407266
val,binding_affinity_probe_mapping_unmapped_rmse,0.9437435839507201
val,binding_affinity_probe_mapping_unmapped_spearman,0.7814924105085179
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8564516129032258
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8683991843514456
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9246788076662144
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8539899932157395
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8342644320297951
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,620.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8327137546468402
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.835820895522388
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.8868442729115487
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,20.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6545282723440475
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.105439835855782
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.5850143710713925
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6185559274688843
val,binding_affinity_probe_mapping_within_gene_canonical_n,31.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8239354774447925
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.8922584555232339
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.833895933076963
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8387096774193549
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.586994116994117
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8428571428571429
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8547619047619048
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.7826086956521738
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,31.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6923076923076923
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.3637799024581909
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9907478775311713
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.4541915244039658
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.9561828874675149
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.3637799024581909
val,binding_affinity_probe_mapping_within_gene_unresolved_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9907478775311713
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.4541915244039658
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.9561828874675149
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1619.0
val,binding_affinity_probe_pearson,0.7961089847612812
val,binding_affinity_probe_rmse,0.9251616825013279
val,binding_affinity_probe_spearman,0.7858086185464567
val,binding_affinity_probe_threshold_500nm_accuracy,0.8468190240889438
val,binding_affinity_probe_threshold_500nm_auprc,0.8724311418116455
val,binding_affinity_probe_threshold_500nm_auroc,0.9230692474983657
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8392432870719566
val,binding_affinity_probe_threshold_500nm_f1,0.8115501519756838
val,binding_affinity_probe_threshold_500nm_n,1619.0
val,binding_affinity_probe_threshold_500nm_precision,0.8291925465838509
val,binding_affinity_probe_threshold_500nm_recall,0.7946428571428571
val,binding_ec50_exact_mae,1.0423916498819987
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.1549475333852903
val,binding_ec50_exact_rmse,1.3018637729897258
val,binding_ec50_exact_spearman,0.19733772287818743
val,binding_ec50_mae,0.9966551661491394
val,binding_ec50_mapping_flanks_agree_exact_mae,0.3232065836588542
val,binding_ec50_mapping_flanks_agree_exact_n,3.0
val,binding_ec50_mapping_flanks_agree_exact_pearson,0.9491650617367096
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.32669018027823293
val,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
val,binding_ec50_mapping_flanks_agree_mae,0.3232065836588542
val,binding_ec50_mapping_flanks_agree_n,3.0
val,binding_ec50_mapping_flanks_agree_pearson,0.9491650617367096
val,binding_ec50_mapping_flanks_agree_rmse,0.32669018027823293
val,binding_ec50_mapping_flanks_agree_spearman,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.3333333333333333
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_mae,0.31060791015625
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.31060791015625
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,0.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.0
val,binding_ec50_mapping_single_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,1.222187916437785
val,binding_ec50_mapping_unmapped_exact_n,12.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.17796695440274543
val,binding_ec50_mapping_unmapped_exact_rmse,1.4463332900152195
val,binding_ec50_mapping_unmapped_exact_spearman,0.22393984489839652
val,binding_ec50_mapping_unmapped_mae,1.222187916437785
val,binding_ec50_mapping_unmapped_n,12.0
val,binding_ec50_mapping_unmapped_pearson,0.17796695440274543
val,binding_ec50_mapping_unmapped_rmse,1.4463332900152195
val,binding_ec50_mapping_unmapped_spearman,0.22393984489839652
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.8333333333333334
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.4166666666666667
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,12.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,16.0
val,binding_ec50_pearson,0.21754905380585526
val,binding_ec50_rmse,1.2629137075924193
val,binding_ec50_spearman,0.28553949889614966
val,binding_ec50_threshold_500nm_accuracy,0.8125
val,binding_ec50_threshold_500nm_balanced_accuracy,0.40625
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,16.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.7531566365929583
val,binding_exact_n,1311.0
val,binding_exact_pearson,0.7515909294278333
val,binding_exact_rmse,0.9805154712324557
val,binding_exact_spearman,0.7588788669196477
val,binding_ic50_exact_mae,0.7310147968136095
val,binding_ic50_exact_n,673.0
val,binding_ic50_exact_pearson,0.7544895718268422
val,binding_ic50_exact_rmse,0.9667064689196031
val,binding_ic50_exact_spearman,0.7700829337225317
val,binding_ic50_mae,0.6991543956448635
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.5680452310121976
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8501742449411618
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.7193636759789029
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7055800552883807
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.44413098005148083
val,binding_ic50_mapping_cross_gene_unresolved_n,26.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9307229432601299
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.5576297261907336
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6792048981870797
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9615384615384616
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9888888888888889
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9934640522875817
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9444444444444444
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9411764705882353
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,26.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9934585319253905
val,binding_ic50_mapping_flanks_agree_exact_n,87.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6191930267986588
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2540519466646152
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.48317991413007694
val,binding_ic50_mapping_flanks_agree_mae,0.9446176861346972
val,binding_ic50_mapping_flanks_agree_n,99.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6921689396760431
val,binding_ic50_mapping_flanks_agree_rmse,1.2344084571236988
val,binding_ic50_mapping_flanks_agree_spearman,0.5975000231271997
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7474747474747475
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8837930961343913
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8448660714285714
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7529017857142857
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.7899159663865547
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,99.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8545454545454545
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.734375
val,binding_ic50_mapping_single_exact_mae,0.6801475958346971
val,binding_ic50_mapping_single_exact_n,341.0
val,binding_ic50_mapping_single_exact_pearson,0.7611119936569802
val,binding_ic50_mapping_single_exact_rmse,0.8873382722231872
val,binding_ic50_mapping_single_exact_spearman,0.7437124029888228
val,binding_ic50_mapping_single_mae,0.6636970762872504
val,binding_ic50_mapping_single_n,373.0
val,binding_ic50_mapping_single_pearson,0.783296381119347
val,binding_ic50_mapping_single_rmse,0.8615721282770065
val,binding_ic50_mapping_single_spearman,0.7723785554799378
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8337801608579088
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8517293167742352
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9139519731943411
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8065276743608836
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7559055118110236
val,binding_ic50_mapping_single_threshold_500nm_n,373.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8135593220338984
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7058823529411765
val,binding_ic50_mapping_unmapped_exact_mae,0.7010735178941406
val,binding_ic50_mapping_unmapped_exact_n,217.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7651957539768638
val,binding_ic50_mapping_unmapped_exact_rmse,0.9569242642738773
val,binding_ic50_mapping_unmapped_exact_spearman,0.7895836406531895
val,binding_ic50_mapping_unmapped_mae,0.6834010190734293
val,binding_ic50_mapping_unmapped_n,226.0
val,binding_ic50_mapping_unmapped_pearson,0.7745546764377915
val,binding_ic50_mapping_unmapped_rmse,0.9401793024393492
val,binding_ic50_mapping_unmapped_spearman,0.7970677106266554
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.7920353982300885
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.838374862981553
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8973750790638836
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7904807084123973
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7707317073170732
val,binding_ic50_mapping_unmapped_threshold_500nm_n,226.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7669902912621359
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7745098039215687
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.9897917459408442
val,binding_ic50_mapping_within_gene_canonical_exact_n,12.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.5422652663981827
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.1575949167361241
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.4318590834981936
val,binding_ic50_mapping_within_gene_canonical_mae,0.6555176999257959
val,binding_ic50_mapping_within_gene_canonical_n,23.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8178154762940683
val,binding_ic50_mapping_within_gene_canonical_rmse,0.8625994821565063
val,binding_ic50_mapping_within_gene_canonical_spearman,0.8099700551511553
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7391304347826086
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.47777777777777775
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6888888888888889
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.5
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,23.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.42857142857142855
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.7388978203137716
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9903507713641
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.837533988214032
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_mae,0.7388978203137716
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.9903507713641
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.837533988214032
val,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,750.0
val,binding_ic50_pearson,0.7818559226926269
val,binding_ic50_rmse,0.9343844245596356
val,binding_ic50_spearman,0.7993147291357083
val,binding_ic50_threshold_500nm_accuracy,0.812
val,binding_ic50_threshold_500nm_auprc,0.8518058956016001
val,binding_ic50_threshold_500nm_auroc,0.9083344849406134
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8026205732822262
val,binding_ic50_threshold_500nm_f1,0.7699836867862969
val,binding_ic50_threshold_500nm_n,750.0
val,binding_ic50_threshold_500nm_precision,0.8027210884353742
val,binding_ic50_threshold_500nm_recall,0.7398119122257053
val,binding_kd_exact_mae,0.962476440030953
val,binding_kd_exact_n,58.0
val,binding_kd_exact_pearson,0.6817233272270069
val,binding_kd_exact_rmse,1.1654427950091815
val,binding_kd_exact_spearman,0.6791762155316773
val,binding_kd_mae,0.6276294715702534
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.46064868569374084
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.46064868569374084
val,binding_kd_mapping_cross_gene_unresolved_mae,0.4351893216371536
val,binding_kd_mapping_cross_gene_unresolved_n,2.0
val,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,0.43593339501026046
val,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,0.8786941298416683
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.8586757072821563
val,binding_kd_mapping_flanks_agree_exact_rmse,0.9936951165986668
val,binding_kd_mapping_flanks_agree_exact_spearman,0.9285714285714286
val,binding_kd_mapping_flanks_agree_mae,0.681959918141365
val,binding_kd_mapping_flanks_agree_n,10.0
val,binding_kd_mapping_flanks_agree_pearson,0.8841594286203615
val,binding_kd_mapping_flanks_agree_rmse,0.8429252804184089
val,binding_kd_mapping_flanks_agree_spearman,0.779199761307608
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.925
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.88
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.888888888888889
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8
val,binding_kd_mapping_single_exact_mae,1.1767582421501477
val,binding_kd_mapping_single_exact_n,9.0
val,binding_kd_mapping_single_exact_pearson,0.7507051347034127
val,binding_kd_mapping_single_exact_rmse,1.3534397862067453
val,binding_kd_mapping_single_exact_spearman,0.6166666666666667
val,binding_kd_mapping_single_mae,0.8515469517845374
val,binding_kd_mapping_single_n,13.0
val,binding_kd_mapping_single_pearson,0.8534273370655274
val,binding_kd_mapping_single_rmse,1.128090705070784
val,binding_kd_mapping_single_spearman,0.8580219411273168
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.7692307692307693
val,binding_kd_mapping_single_threshold_500nm_auprc,0.8773809523809524
val,binding_kd_mapping_single_threshold_500nm_auroc,0.8809523809523809
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.7619047619047619
val,binding_kd_mapping_single_threshold_500nm_f1,0.7272727272727272
val,binding_kd_mapping_single_threshold_500nm_n,13.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.8
val,binding_kd_mapping_single_threshold_500nm_recall,0.6666666666666666
val,binding_kd_mapping_unmapped_exact_mae,0.9196750009432435
val,binding_kd_mapping_unmapped_exact_n,40.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6156096618166238
val,binding_kd_mapping_unmapped_exact_rmse,1.138022819705166
val,binding_kd_mapping_unmapped_exact_spearman,0.6221388367729831
val,binding_kd_mapping_unmapped_mae,0.5821398583022838
val,binding_kd_mapping_unmapped_n,94.0
val,binding_kd_mapping_unmapped_pearson,0.805745859323329
val,binding_kd_mapping_unmapped_rmse,0.87816934293516
val,binding_kd_mapping_unmapped_spearman,0.7818823307175097
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8723404255319149
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8643502610336391
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9324391455538996
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8390461997019374
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7999999999999999
val,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8888888888888888
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7272727272727273
val,binding_kd_mapping_within_gene_canonical_exact_mae,1.8343017101287842
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,1.8343017101287842
val,binding_kd_mapping_within_gene_canonical_mae,1.8343017101287842
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,1.8343017101287842
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,120.0
val,binding_kd_pearson,0.818825567279761
val,binding_kd_rmse,0.9123443808873134
val,binding_kd_spearman,0.801470463043815
val,binding_kd_threshold_500nm_accuracy,0.8583333333333333
val,binding_kd_threshold_500nm_auprc,0.8833117626136889
val,binding_kd_threshold_500nm_auroc,0.9280258519388954
val,binding_kd_threshold_500nm_balanced_accuracy,0.831668625146886
val,binding_kd_threshold_500nm_f1,0.7951807228915664
val,binding_kd_threshold_500nm_n,120.0
val,binding_kd_threshold_500nm_precision,0.8918918918918919
val,binding_kd_threshold_500nm_recall,0.717391304347826
val,binding_mae,0.6857064339263829
val,binding_mapping_cross_gene_unresolved_exact_mae,0.614724937826395
val,binding_mapping_cross_gene_unresolved_exact_n,24.0
