task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1553,iedb,0,0.556302547454834,1.7298657894134521,,flanks_agree,4,1,1,True
binding,bind_1573,iedb,0,2.0827853679656982,3.8774056434631348,,flanks_agree,2,1,1,True
binding,bind_1693,iedb,0,1.653212547302246,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.7708520889282227,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698970317840576,1.021956205368042,,flanks_agree,8,0,1,True
binding,bind_1715,iedb,0,0.6232492923736572,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1716,iedb,0,0.6020600199699402,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1717,iedb,0,0.6232492923736572,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1718,iedb,0,2.28330135345459,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1719,iedb,0,0.6232492923736572,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1720,iedb,0,0.6627578139305115,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1721,iedb,0,0.6020600199699402,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1722,iedb,0,4.698970317840576,1.3582265377044678,,flanks_agree,6,0,1,True
binding,bind_1723,iedb,0,2.2518815994262695,2.3314876556396484,,flanks_agree,2,0,1,True
binding,bind_1724,iedb,0,2.064457893371582,2.3314876556396484,,flanks_agree,2,0,1,True
binding,bind_1758,iedb,0,3.962085247039795,4.175172805786133,,flanks_agree,4,2,1,True
binding,bind_1763,iedb,0,1.1986571550369263,2.30607271194458,,flanks_agree,4,2,1,True
binding,bind_1764,iedb,0,1.2041200399398804,2.30607271194458,,flanks_agree,4,2,1,True
binding,bind_1799,iedb,0,2.920645236968994,1.772942066192627,,flanks_agree,4,2,1,True
binding,bind_1800,iedb,0,2.920645236968994,1.772942066192627,,flanks_agree,4,2,1,True
binding,bind_1803,iedb,0,-0.3400838375091553,0.9350357055664062,,flanks_agree,4,2,1,True
binding,bind_1804,iedb,0,-0.33724215626716614,0.9350357055664062,,flanks_agree,4,2,1,True
binding,bind_1843,iedb,0,1.2810333967208862,1.8174657821655273,,flanks_agree,4,2,1,True
binding,bind_1844,iedb,0,1.278753638267517,1.8174657821655273,,flanks_agree,4,2,1,True
binding,bind_1859,iedb,0,1.0969101190567017,1.5813665390014648,,flanks_agree,4,2,1,True
binding,bind_1860,iedb,0,1.0791813135147095,1.5813665390014648,,flanks_agree,4,2,1,True
binding,bind_1867,iedb,0,2.665581226348877,0.9036877155303955,,flanks_agree,4,2,1,True
binding,bind_1868,iedb,0,2.665581226348877,0.9036877155303955,,flanks_agree,4,2,1,True
binding,bind_1879,iedb,0,-0.9956786632537842,0.7656378746032715,,flanks_agree,4,2,1,True
binding,bind_1880,iedb,0,-1.0,0.7656378746032715,,flanks_agree,4,2,1,True
binding,bind_1885,iedb,0,0.9314579367637634,1.7405986785888672,,flanks_agree,4,2,1,True
binding,bind_1886,iedb,0,0.9294189214706421,1.7405986785888672,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.2297306060791016,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.2297306060791016,,flanks_agree,4,2,1,True
binding,bind_1901,iedb,0,-0.1118205115199089,1.036750078201294,,flanks_agree,4,2,1,True
binding,bind_1902,iedb,0,-0.11350928992033005,1.036750078201294,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637912273407,2.016968011856079,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637912273407,2.016968011856079,,flanks_agree,4,2,1,True
binding,bind_1953,iedb,0,0.722633957862854,1.4403953552246094,,flanks_agree,2,1,1,True
binding,bind_1954,iedb,0,0.7242758870124817,1.4403953552246094,,flanks_agree,2,1,1,True
binding,bind_1981,iedb,0,0.9122220873832703,1.4437751770019531,,flanks_agree,2,1,1,True
binding,bind_1982,iedb,0,0.9138138294219971,1.4437751770019531,,flanks_agree,2,1,1,True
binding,bind_2035,iedb,0,0.5340261459350586,1.623018503189087,,single,1,1,1,True
binding,bind_2036,iedb,0,0.5314789414405823,1.623018503189087,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761898994446,1.070436954498291,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.070436954498291,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,4.057836055755615,,single,1,1,1,True
binding,bind_2062,iedb,0,1.9242792129516602,1.4424750804901123,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,1.8263764381408691,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,1.4384160041809082,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,1.069282054901123,,single,1,1,1,True
binding,bind_2089,iedb,0,1.724275827407837,1.1459646224975586,,single,1,1,1,True
binding,bind_2093,iedb,0,2.1613681316375732,2.5173544883728027,,single,1,1,1,True
binding,bind_2109,iedb,0,0.11394334584474564,1.7691092491149902,,flanks_agree,2,1,1,True
binding,bind_2110,iedb,0,0.11394334584474564,1.7691092491149902,,flanks_agree,2,1,1,True
binding,bind_2111,iedb,0,1.8785218000411987,0.8684558868408203,,flanks_agree,3,1,1,True
binding,bind_2112,iedb,0,1.8808135986328125,0.8684558868408203,,flanks_agree,3,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,3.862236499786377,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609405517578,3.862236499786377,,single,1,1,1,True
binding,bind_2155,iedb,0,4.353973865509033,4.168619632720947,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226340770721436,0.9044091701507568,,single,1,1,1,True
binding,bind_2200,iedb,0,2.0128371715545654,1.2690250873565674,,single,1,1,1,True
binding,bind_2201,iedb,0,1.9242792129516602,1.2690250873565674,,single,1,1,1,True
binding,bind_2229,iedb,0,0.8704038858413696,2.812656879425049,,single,1,1,1,True
binding,bind_2230,iedb,0,0.8692317605018616,2.812656879425049,,single,1,1,1,True
binding,bind_2231,iedb,0,3.004321336746216,2.495758533477783,,single,1,1,1,True
binding,bind_2232,iedb,0,3.006037950515747,2.495758533477783,,single,1,1,1,True
binding,bind_2233,iedb,0,3.748962879180908,4.002718448638916,,single,1,1,1,True
binding,bind_2234,iedb,0,3.749040365219116,4.002718448638916,,single,1,1,1,True
binding,bind_2235,iedb,0,3.0211892127990723,1.1693339347839355,,single,1,1,1,True
binding,bind_2236,iedb,0,3.022840738296509,1.1693339347839355,,single,1,1,1,True
binding,bind_2251,iedb,0,0.4313637912273407,1.8329083919525146,,single,1,1,1,True
binding,bind_2252,iedb,0,0.37930551171302795,0.8273615837097168,,single,1,1,1,True
binding,bind_2274,iedb,0,2.806180000305176,3.7058651447296143,,single,1,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.7470235824584961,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.7470235824584961,,flanks_agree,3,1,1,True
binding,bind_2321,iedb,0,0.6937269568443298,1.1516084671020508,,flanks_agree,2,1,1,True
binding,bind_2322,iedb,0,0.6901960968971252,1.1516084671020508,,flanks_agree,2,1,1,True
binding,bind_2401,iedb,0,0.9344984889030457,1.398916244506836,,single,1,1,1,True
binding,bind_2415,iedb,0,2.5932862758636475,2.7344720363616943,,flanks_agree,4,1,1,True
binding,bind_2441,iedb,0,2.1553361415863037,2.153381824493408,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,1.5573136806488037,,flanks_agree,8,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,1.242171287536621,,single,1,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,4.114068984985352,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,4.114068984985352,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698970317840576,3.961935043334961,,single,1,1,1,True
binding,bind_2539,iedb,1,4.698970317840576,4.083902359008789,,single,1,1,1,True
binding,bind_2540,iedb,1,4.698970317840576,4.083902359008789,,single,1,1,1,True
binding,bind_2593,iedb,0,3.431363821029663,3.8870186805725098,,single,1,1,1,True
binding,bind_2594,iedb,0,3.430558919906616,3.8870186805725098,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,2.8183486461639404,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,2.8183486461639404,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479734420776367,2.824455738067627,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.824455738067627,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,1.803863286972046,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,1.803863286972046,,single,1,1,1,True
binding,bind_2662,iedb,0,1.7371926307678223,3.5603041648864746,,single,1,1,1,True
binding,bind_2663,iedb,0,1.7403627634048462,3.5603041648864746,,single,1,1,1,True
binding,bind_2664,iedb,0,3.049217939376831,2.8132448196411133,,single,1,1,1,True
binding,bind_2665,iedb,0,3.0484418869018555,2.8132448196411133,,single,1,1,1,True
binding,bind_2674,iedb,0,3.556302547454834,2.4447131156921387,,single,1,1,1,True
binding,bind_2675,iedb,0,3.5561821460723877,2.4447131156921387,,single,1,1,1,True
binding,bind_2696,iedb,0,4.57054328918457,4.13477897644043,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,4.13477897644043,,single,1,1,1,True
binding,bind_2704,iedb,0,1.220108151435852,0.8144536018371582,,single,1,1,1,True
binding,bind_2705,iedb,0,1.2304489612579346,0.8144536018371582,,single,1,1,1,True
binding,bind_2709,iedb,0,4.698970317840576,4.102854251861572,,single,1,1,1,True
binding,bind_2710,iedb,1,4.698970317840576,4.102854251861572,,single,1,1,1,True
binding,bind_2713,iedb,0,3.326336145401001,3.9511313438415527,,single,1,1,1,True
binding,bind_2714,iedb,0,3.325310468673706,3.9511313438415527,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,3.2044520378112793,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,3.2044520378112793,,single,1,1,1,True
binding,bind_2747,iedb,0,2.9960737228393555,3.163987159729004,,single,1,1,1,True
binding,bind_2748,iedb,0,2.9960737228393555,3.163987159729004,,single,1,1,1,True
binding,bind_2750,iedb,0,4.698970317840576,4.131097793579102,,single,1,1,1,True
binding,bind_2751,iedb,1,4.698970317840576,4.131097793579102,,single,1,1,1,True
binding,bind_2752,iedb,0,1.679427981376648,1.4398488998413086,,single,1,1,1,True
binding,bind_2753,iedb,0,1.6812412738800049,1.4398488998413086,,single,1,1,1,True
binding,bind_2756,iedb,0,1.9201234579086304,2.038558006286621,,single,1,1,1,True
binding,bind_2757,iedb,0,1.91907799243927,2.038558006286621,,single,1,1,1,True
binding,bind_2760,iedb,0,1.0969101190567017,2.9883174896240234,,single,1,1,1,True
binding,bind_2774,iedb,0,0.9731279015541077,1.7278656959533691,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731279015541077,1.7278656959533691,,single,1,1,1,True
binding,bind_2804,iedb,0,3.778151273727417,3.4163336753845215,,single,1,1,1,True
binding,bind_2805,iedb,0,3.7784407138824463,3.4163336753845215,,single,1,1,1,True
binding,bind_2806,iedb,0,2.998695135116577,2.844573736190796,,single,1,1,1,True
binding,bind_2807,iedb,0,2.998695135116577,2.844573736190796,,single,1,1,1,True
binding,bind_2920,iedb,0,4.56229305267334,4.0910820960998535,,single,1,1,1,True
binding,bind_2921,iedb,0,4.5623884201049805,4.0910820960998535,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,3.4863224029541016,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,3.4863224029541016,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435100078582764,3.2178103923797607,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435100078582764,3.2178103923797607,,single,1,1,1,True
binding,bind_2974,iedb,0,-0.3306831419467926,1.7715253829956055,,single,1,1,1,True
binding,bind_2975,iedb,0,-0.3279021382331848,1.7715253829956055,,single,1,1,1,True
binding,bind_2984,iedb,0,2.2430379390716553,2.6121256351470947,,single,1,1,1,True
binding,bind_2985,iedb,0,2.2430379390716553,2.6121256351470947,,single,1,1,1,True
binding,bind_3020,iedb,0,4.698970317840576,4.130851745605469,,single,1,1,1,True
binding,bind_3021,iedb,1,4.698970317840576,4.130851745605469,,single,1,1,1,True
binding,bind_3071,iedb,0,2.5831990242004395,1.3309674263000488,,single,1,1,1,True
binding,bind_3072,iedb,0,2.5843312740325928,1.3309674263000488,,single,1,1,1,True
binding,bind_3098,iedb,0,0.1430148035287857,1.3613922595977783,,single,1,1,1,True
binding,bind_3099,iedb,0,0.14612802863121033,1.3613922595977783,,single,1,1,1,True
binding,bind_3104,iedb,0,1.3802112340927124,1.9647507667541504,,single,1,1,1,True
binding,bind_3135,iedb,0,3.660865306854248,4.12756872177124,,single,1,1,1,True
binding,bind_3136,iedb,0,3.6606757640838623,4.12756872177124,,single,1,1,1,True
binding,bind_3137,iedb,0,3.993436336517334,3.9445910453796387,,single,1,1,1,True
binding,bind_3138,iedb,0,3.993259906768799,3.9445910453796387,,single,1,1,1,True
binding,bind_3190,iedb,0,1.3159704208374023,2.093010663986206,,single,1,1,1,True
binding,bind_3191,iedb,0,1.3222193717956543,2.093010663986206,,single,1,1,1,True
binding,bind_3206,iedb,0,2.823474407196045,4.158287048339844,,single,1,1,1,True
binding,bind_3207,iedb,0,2.823474407196045,4.158287048339844,,single,1,1,1,True
binding,bind_3263,iedb,0,4.698970317840576,2.7703731060028076,,single,1,1,1,True
binding,bind_3264,iedb,1,4.698970317840576,2.7703731060028076,,single,1,1,1,True
binding,bind_3295,iedb,0,4.698970317840576,4.127621650695801,,single,1,1,1,True
binding,bind_3296,iedb,1,4.698970317840576,4.127621650695801,,single,1,1,1,True
binding,bind_3307,iedb,0,2.802773952484131,3.996626377105713,,single,1,1,1,True
binding,bind_3308,iedb,0,2.802773952484131,3.996626377105713,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.1799592971801758,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.1799592971801758,,flanks_agree,3,1,1,True
binding,bind_3343,iedb,0,1.4471580982208252,2.5666768550872803,,single,1,1,1,True
binding,bind_3344,iedb,0,1.4471580982208252,2.5666768550872803,,single,1,1,1,True
binding,bind_3353,iedb,0,3.6875290870666504,3.9987998008728027,,flanks_agree,2,1,1,True
binding,bind_3354,iedb,0,3.6879749298095703,3.9987998008728027,,flanks_agree,2,1,1,True
binding,bind_3397,iedb,0,4.698970317840576,4.1203155517578125,,single,1,1,1,True
binding,bind_3398,iedb,1,4.698970317840576,4.1203155517578125,,single,1,1,1,True
binding,bind_3420,iedb,0,3.1613681316375732,3.985574960708618,,single,1,1,1,True
binding,bind_3421,iedb,0,3.1610684394836426,3.985574960708618,,single,1,1,1,True
binding,bind_3524,iedb,0,1.287801742553711,2.293313503265381,,single,1,1,1,True
binding,bind_3525,iedb,0,1.278753638267517,2.293313503265381,,single,1,1,1,True
binding,bind_3568,iedb,0,4.103803634643555,3.8219287395477295,,single,1,1,1,True
binding,bind_3569,iedb,0,4.102639675140381,3.8219287395477295,,single,1,1,1,True
binding,bind_3574,iedb,0,4.481442928314209,4.153562068939209,,single,1,1,1,True
binding,bind_3575,iedb,0,4.481915473937988,4.153562068939209,,single,1,1,1,True
binding,bind_3576,iedb,0,4.698970317840576,4.183904647827148,,single,1,1,1,True
binding,bind_3577,iedb,1,4.698970317840576,4.183904647827148,,single,1,1,1,True
binding,bind_3633,iedb,0,3.67209792137146,4.057318687438965,,single,1,1,1,True
