split,metric,value
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8750000000000001
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,231.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.869281045751634
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8807947019867549
test,binding_affinity_probe_mapping_single_exact_mae,0.6898574055491627
test,binding_affinity_probe_mapping_single_exact_n,715.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8212522626203518
test,binding_affinity_probe_mapping_single_exact_rmse,0.8801253666336325
test,binding_affinity_probe_mapping_single_exact_spearman,0.8125688446514239
test,binding_affinity_probe_mapping_single_mae,0.6706452877093584
test,binding_affinity_probe_mapping_single_n,780.0
test,binding_affinity_probe_mapping_single_pearson,0.833651720608239
test,binding_affinity_probe_mapping_single_rmse,0.8600518212025214
test,binding_affinity_probe_mapping_single_spearman,0.8171321270314899
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8653846153846154
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8650069880206299
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9223182376591468
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.855441702032611
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8211243611584328
test,binding_affinity_probe_mapping_single_threshold_500nm_n,780.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8281786941580757
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8141891891891891
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8116055441004308
test,binding_affinity_probe_mapping_unmapped_exact_n,440.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7144361129850442
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0661007253051766
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6967237130759328
test,binding_affinity_probe_mapping_unmapped_mae,0.6945135598131394
test,binding_affinity_probe_mapping_unmapped_n,616.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7861348451183608
test,binding_affinity_probe_mapping_unmapped_rmse,0.9633767452291276
test,binding_affinity_probe_mapping_unmapped_spearman,0.7645306271084125
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.836038961038961
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8482278530442205
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9087469143822269
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8405331081373695
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8160291438979964
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,616.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7697594501718213
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8682170542635659
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7541966097695487
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,7.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6350000894513119
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9070293676507544
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6357639532057509
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.4929751432858981
test,binding_affinity_probe_mapping_within_gene_canonical_n,13.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8185390778796522
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.6783079154321005
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7154313216205392
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7692307692307693
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8875
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9722222222222222
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.625
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.25
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.3162786290049553
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.26335597139869554
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.45793014727563597
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.3162786290049553
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.26335597139869554
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.45793014727563597
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1667.0
test,binding_affinity_probe_pearson,0.805245944488911
test,binding_affinity_probe_rmse,0.9533868685485467
test,binding_affinity_probe_spearman,0.7991495832441657
test,binding_affinity_probe_threshold_500nm_accuracy,0.8500299940011997
test,binding_affinity_probe_threshold_500nm_auprc,0.8762352820472968
test,binding_affinity_probe_threshold_500nm_auroc,0.9172670034409547
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8496690826561242
test,binding_affinity_probe_threshold_500nm_f1,0.83085250338295
test,binding_affinity_probe_threshold_500nm_n,1667.0
test,binding_affinity_probe_threshold_500nm_precision,0.8154050464807437
test,binding_affinity_probe_threshold_500nm_recall,0.8468965517241379
test,binding_ec50_exact_mae,0.8849107503890992
test,binding_ec50_exact_n,15.0
test,binding_ec50_exact_pearson,0.6154054299228383
test,binding_ec50_exact_rmse,1.1357224362577831
test,binding_ec50_exact_spearman,0.5421047417431508
test,binding_ec50_mae,0.8849107503890992
test,binding_ec50_mapping_flanks_agree_exact_mae,0.27321624755859375
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.27321624755859375
test,binding_ec50_mapping_flanks_agree_mae,0.27321624755859375
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.27321624755859375
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.5023790001869202
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,1.0
test,binding_ec50_mapping_single_exact_rmse,0.536840325244755
test,binding_ec50_mapping_single_exact_spearman,1.0
test,binding_ec50_mapping_single_mae,0.5023790001869202
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,1.0
test,binding_ec50_mapping_single_rmse,0.536840325244755
test,binding_ec50_mapping_single_spearman,1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_f1,1.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,1.0
test,binding_ec50_mapping_single_threshold_500nm_recall,1.0
test,binding_ec50_mapping_unmapped_exact_mae,0.9996405839920044
test,binding_ec50_mapping_unmapped_exact_n,12.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.44051860233190226
test,binding_ec50_mapping_unmapped_exact_rmse,1.2482300667926407
test,binding_ec50_mapping_unmapped_exact_spearman,0.3471067595925146
test,binding_ec50_mapping_unmapped_mae,0.9996405839920044
test,binding_ec50_mapping_unmapped_n,12.0
test,binding_ec50_mapping_unmapped_pearson,0.44051860233190226
test,binding_ec50_mapping_unmapped_rmse,1.2482300667926407
test,binding_ec50_mapping_unmapped_spearman,0.3471067595925146
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6666666666666666
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.3333333333333333
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,12.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,15.0
test,binding_ec50_pearson,0.6154054299228383
test,binding_ec50_rmse,1.1357224362577831
test,binding_ec50_spearman,0.5421047417431508
test,binding_ec50_threshold_500nm_accuracy,0.7333333333333333
test,binding_ec50_threshold_500nm_auprc,0.75
test,binding_ec50_threshold_500nm_auroc,0.9230769230769231
test,binding_ec50_threshold_500nm_balanced_accuracy,0.8461538461538461
test,binding_ec50_threshold_500nm_f1,0.5
test,binding_ec50_threshold_500nm_n,15.0
test,binding_ec50_threshold_500nm_precision,0.3333333333333333
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7790676302281935
test,binding_exact_n,1384.0
test,binding_exact_pearson,0.7656761343933801
test,binding_exact_rmse,1.0031821609057883
test,binding_exact_spearman,0.772841852313788
test,binding_ic50_exact_mae,0.7781190933665103
test,binding_ic50_exact_n,686.0
test,binding_ic50_exact_pearson,0.7584035005127351
test,binding_ic50_exact_rmse,1.0147685834920415
test,binding_ic50_exact_spearman,0.7771009017539915
test,binding_ic50_mae,0.7508851562640265
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9486874341964722
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.005147531533049656
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.3193821947498823
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.35146751167740364
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.7671328599636371
test,binding_ic50_mapping_cross_gene_unresolved_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.6948406415491805
test,binding_ic50_mapping_cross_gene_unresolved_rmse,1.1165595834583957
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7545141597688809
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8461538461538461
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9861111111111112
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.975
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8571428571428571
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_ic50_mapping_flanks_agree_exact_mae,1.0951531449807625
test,binding_ic50_mapping_flanks_agree_exact_n,102.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.5006712390154215
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.3839813794923144
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.43299609971925246
test,binding_ic50_mapping_flanks_agree_mae,0.9921801432716746
test,binding_ic50_mapping_flanks_agree_n,119.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6810525904744608
test,binding_ic50_mapping_flanks_agree_rmse,1.2897446479203474
test,binding_ic50_mapping_flanks_agree_spearman,0.6139484026112931
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8235294117647058
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8768605288242249
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8414234663490173
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8119416319237642
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8571428571428572
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,119.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8513513513513513
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.863013698630137
test,binding_ic50_mapping_single_exact_mae,0.7111017828152238
test,binding_ic50_mapping_single_exact_n,364.0
test,binding_ic50_mapping_single_exact_pearson,0.8170374004918524
test,binding_ic50_mapping_single_exact_rmse,0.9166528221054346
test,binding_ic50_mapping_single_exact_spearman,0.817755671298851
test,binding_ic50_mapping_single_mae,0.6988322536868217
test,binding_ic50_mapping_single_n,398.0
test,binding_ic50_mapping_single_pearson,0.8297192077382702
test,binding_ic50_mapping_single_rmse,0.8968174420192844
test,binding_ic50_mapping_single_spearman,0.8233248715728091
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8592964824120602
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8666736098873427
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9206464571715517
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8449665671168434
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8133333333333334
test,binding_ic50_mapping_single_threshold_500nm_n,398.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8531468531468531
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7770700636942676
test,binding_ic50_mapping_unmapped_exact_mae,0.7318158848211169
test,binding_ic50_mapping_unmapped_exact_n,204.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7560569454029344
test,binding_ic50_mapping_unmapped_exact_rmse,0.9478049181662159
test,binding_ic50_mapping_unmapped_exact_spearman,0.7683439345027923
test,binding_ic50_mapping_unmapped_mae,0.7202879272542576
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.7627252401581888
test,binding_ic50_mapping_unmapped_rmse,0.9378767053449086
test,binding_ic50_mapping_unmapped_spearman,0.7793520004838057
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.7725118483412322
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.7800649485851588
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8466032608695652
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7715126811594203
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7525773195876287
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7448979591836735
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7604166666666666
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.839323616027832
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.6517933854474314
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.0445687742642373
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6842105263157895
test,binding_ic50_mapping_within_gene_canonical_mae,0.6040585994720459
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.8234945622178739
test,binding_ic50_mapping_within_gene_canonical_rmse,0.783645819092088
test,binding_ic50_mapping_within_gene_canonical_spearman,0.8982531749088151
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.625
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.25
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.6088914126157761
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.6349332495878705
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,0.6088914126157761
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,0.6349332495878705
test,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,753.0
test,binding_ic50_pearson,0.7854160178562083
test,binding_ic50_rmse,0.9824531564573943
test,binding_ic50_spearman,0.8040544663725196
test,binding_ic50_threshold_500nm_accuracy,0.8273572377158035
test,binding_ic50_threshold_500nm_auprc,0.8489499683150631
test,binding_ic50_threshold_500nm_auroc,0.8954814129041447
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8236397949010112
test,binding_ic50_threshold_500nm_f1,0.8042168674698795
test,binding_ic50_threshold_500nm_n,753.0
test,binding_ic50_threshold_500nm_precision,0.8240740740740741
test,binding_ic50_threshold_500nm_recall,0.7852941176470588
test,binding_kd_exact_mae,1.019823601593574
test,binding_kd_exact_n,60.0
test,binding_kd_exact_pearson,0.8079256314996277
test,binding_kd_exact_rmse,1.160355788644695
test,binding_kd_exact_spearman,0.7855664148345745
test,binding_kd_mae,0.7126388093383293
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.227181077003479
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.227181077003479
test,binding_kd_mapping_cross_gene_unresolved_mae,0.6000447670618693
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9964376700666908
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.7577240975797249
test,binding_kd_mapping_cross_gene_unresolved_spearman,0.8660254037844387
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.1231088645756244
test,binding_kd_mapping_flanks_agree_exact_n,10.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7004228695612092
test,binding_kd_mapping_flanks_agree_exact_rmse,1.2170240543139539
test,binding_kd_mapping_flanks_agree_exact_spearman,0.6443798763008685
test,binding_kd_mapping_flanks_agree_mae,1.0344370501962574
test,binding_kd_mapping_flanks_agree_n,11.0
test,binding_kd_mapping_flanks_agree_pearson,0.7893439203186141
test,binding_kd_mapping_flanks_agree_rmse,1.1612413562882733
test,binding_kd_mapping_flanks_agree_spearman,0.7243754556493462
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8181818181818182
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9909090909090909
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.888888888888889
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,11.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8
test,binding_kd_mapping_single_exact_mae,0.9515757188200951
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.9029954212973734
test,binding_kd_mapping_single_exact_rmse,1.0853967524674502
test,binding_kd_mapping_single_exact_spearman,0.9523809523809523
test,binding_kd_mapping_single_mae,0.7236023978753523
test,binding_kd_mapping_single_n,11.0
test,binding_kd_mapping_single_pearson,0.9001959768401534
test,binding_kd_mapping_single_rmse,0.9275988034451264
test,binding_kd_mapping_single_spearman,0.9725179925282852
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.7272727272727273
test,binding_kd_mapping_single_threshold_500nm_auprc,1.0
test,binding_kd_mapping_single_threshold_500nm_auroc,1.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.75
test,binding_kd_mapping_single_threshold_500nm_f1,0.6666666666666666
test,binding_kd_mapping_single_threshold_500nm_n,11.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.5
test,binding_kd_mapping_unmapped_exact_mae,1.0028912346900962
test,binding_kd_mapping_unmapped_exact_n,41.0
test,binding_kd_mapping_unmapped_exact_pearson,0.8019693734111004
test,binding_kd_mapping_unmapped_exact_rmse,1.1586724490195652
test,binding_kd_mapping_unmapped_exact_spearman,0.7620997784794867
test,binding_kd_mapping_unmapped_mae,0.6855202486166859
test,binding_kd_mapping_unmapped_n,101.0
test,binding_kd_mapping_unmapped_pearson,0.8250690013853321
test,binding_kd_mapping_unmapped_rmse,0.9668044043941341
test,binding_kd_mapping_unmapped_spearman,0.7068615316626508
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8910891089108911
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9470459999441891
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9701426024955436
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8879233511586453
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8405797101449276
test,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8055555555555556
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8787878787878788
test,binding_kd_mapping_within_gene_canonical_mae,0.12901544570922852
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,0.12901544570922852
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,127.0
test,binding_kd_pearson,0.8425979518251788
test,binding_kd_rmse,0.9738429439985171
test,binding_kd_spearman,0.7652471435711332
test,binding_kd_threshold_500nm_accuracy,0.8740157480314961
test,binding_kd_threshold_500nm_auprc,0.9494243764598628
test,binding_kd_threshold_500nm_auroc,0.9605194805194806
test,binding_kd_threshold_500nm_balanced_accuracy,0.8645454545454545
test,binding_kd_threshold_500nm_f1,0.836734693877551
test,binding_kd_threshold_500nm_n,127.0
test,binding_kd_threshold_500nm_precision,0.8541666666666666
test,binding_kd_threshold_500nm_recall,0.82
test,binding_mae,0.715015698306991
test,binding_mapping_cross_gene_unresolved_exact_mae,0.9190486932502073
test,binding_mapping_cross_gene_unresolved_exact_n,17.0
