task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1818,iedb,0,0.7075701951980591,1.2484357357025146,,flanks_agree,4,2,1,True
binding,bind_1825,iedb,0,1.017033338546753,2.67148494720459,,flanks_agree,4,2,1,True
binding,bind_1826,iedb,0,1.0,2.67148494720459,,flanks_agree,4,2,1,True
binding,bind_1845,iedb,0,1.4623980522155762,1.8024790287017822,,flanks_agree,4,2,1,True
binding,bind_1846,iedb,0,1.4623980522155762,1.8024790287017822,,flanks_agree,4,2,1,True
binding,bind_1851,iedb,0,-0.08937559276819229,0.971280574798584,,flanks_agree,4,2,1,True
binding,bind_1852,iedb,0,-0.09151498228311539,0.971280574798584,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.964259684085846,1.7645213603973389,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.963787853717804,1.7645213603973389,,flanks_agree,4,2,1,True
binding,bind_1925,iedb,0,-0.562249481678009,0.7382802963256836,,flanks_agree,4,2,1,True
binding,bind_1926,iedb,0,-0.5686362385749817,0.7382802963256836,,flanks_agree,4,2,1,True
binding,bind_1965,iedb,0,1.706717848777771,2.6891286373138428,,flanks_agree,2,1,1,True
binding,bind_1966,iedb,0,1.707570195198059,2.6891286373138428,,flanks_agree,2,1,1,True
binding,bind_1975,iedb,0,-0.5142785906791687,0.7170748710632324,,flanks_agree,2,1,1,True
binding,bind_1976,iedb,0,-0.508638322353363,0.7170748710632324,,flanks_agree,2,1,1,True
binding,bind_2004,iedb,0,-0.0443122535943985,1.9225990772247314,,flanks_agree,2,1,1,True
binding,bind_2005,iedb,0,-0.04575750604271889,1.9225990772247314,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.9206450581550598,0.710345983505249,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.710345983505249,,flanks_agree,2,1,1,True
binding,bind_2041,iedb,0,0.12710481882095337,0.7451894283294678,,single,1,1,1,True
binding,bind_2042,iedb,0,0.11394334584474564,0.7451894283294678,,single,1,1,1,True
binding,bind_2057,iedb,0,3.6410772800445557,3.1161794662475586,,single,1,1,1,True
binding,bind_2061,iedb,0,3.2240147590637207,1.8542943000793457,,single,1,1,1,True
binding,bind_2068,iedb,0,2.1522884368896484,2.150834798812866,,single,1,1,1,True
binding,bind_2075,iedb,0,1.785329818725586,1.1999170780181885,,single,1,1,1,True
binding,bind_2121,iedb,0,2.025305986404419,0.782630443572998,,flanks_agree,3,1,1,True
binding,bind_2122,iedb,0,2.025305986404419,0.782630443572998,,flanks_agree,3,1,1,True
binding,bind_2151,iedb,0,4.243038177490234,3.983309745788574,,single,1,1,1,True
binding,bind_2152,iedb,0,4.245439052581787,3.983309745788574,,single,1,1,1,True
binding,bind_2163,iedb,0,2.9881129264831543,2.460221529006958,,single,1,1,1,True
binding,bind_2165,iedb,0,2.320146322250366,2.26582407951355,,single,1,1,1,True
binding,bind_2169,iedb,0,0.176091268658638,1.356227159500122,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.7330255508422852,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219274520874,1.7330255508422852,,single,1,1,1,True
binding,bind_2202,iedb,0,1.913813829421997,1.5452837944030762,,single,1,1,1,True
binding,bind_2203,iedb,0,3.5405797958374023,1.5452837944030762,,single,1,1,1,True
binding,bind_2211,iedb,0,2.1335389614105225,1.57063627243042,,single,1,1,1,True
binding,bind_2212,iedb,0,2.318063497543335,1.57063627243042,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853613138198853,1.0412914752960205,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,1.0412914752960205,,single,1,1,1,True
binding,bind_2244,iedb,0,4.19033145904541,4.117485523223877,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.117485523223877,,single,1,1,1,True
binding,bind_2258,iedb,0,4.020651340484619,3.5716066360473633,,single,1,1,1,True
binding,bind_2259,iedb,0,4.020651340484619,3.5716066360473633,,single,1,1,1,True
binding,bind_2260,iedb,0,4.020651340484619,3.5716066360473633,,single,1,1,1,True
binding,bind_2279,iedb,0,2.710963249206543,1.9554264545440674,,single,1,1,1,True
binding,bind_2284,iedb,0,2.675778388977051,4.064979076385498,,single,1,1,1,True
binding,bind_2288,iedb,0,1.8388491868972778,2.656933546066284,,flanks_agree,5,1,1,True
binding,bind_2289,iedb,0,1.8363240957260132,2.656933546066284,,flanks_agree,5,1,1,True
binding,bind_2290,iedb,0,4.459844589233398,3.1663146018981934,,single,1,1,1,True
binding,bind_2292,iedb,1,4.301030158996582,4.1789045333862305,,flanks_agree,3,1,1,True
binding,bind_2298,iedb,1,4.301030158996582,3.750880241394043,,flanks_agree,5,1,1,True
binding,bind_2307,iedb,0,2.0569047927856445,2.0180611610412598,,flanks_agree,3,1,1,True
binding,bind_2308,iedb,0,2.0569047927856445,2.0180611610412598,,flanks_agree,3,1,1,True
binding,bind_2315,iedb,0,1.9052561521530151,0.9192166328430176,,flanks_agree,2,1,1,True
binding,bind_2316,iedb,0,1.903090000152588,0.9192166328430176,,flanks_agree,2,1,1,True
binding,bind_2339,iedb,0,0.9867717623710632,0.8674025535583496,,single,1,1,1,True
binding,bind_2346,iedb,0,0.8808135986328125,1.0479435920715332,,single,1,1,1,True
binding,bind_2349,iedb,0,3.9479238986968994,2.694734811782837,,single,1,1,1,True
binding,bind_2374,iedb,0,3.9175055027008057,3.0461416244506836,,single,1,1,1,True
binding,bind_2375,iedb,0,3.917820692062378,3.0461416244506836,,single,1,1,1,True
binding,bind_2376,iedb,0,3.917820692062378,3.0461416244506836,,single,1,1,1,True
binding,bind_2394,iedb,1,4.301030158996582,4.183671474456787,,flanks_agree,3,1,1,True
binding,bind_2420,iedb,1,4.698970317840576,3.4764485359191895,,single,1,1,1,True
binding,bind_2425,iedb,1,4.698970317840576,4.184504985809326,,single,1,1,1,True
binding,bind_2440,iedb,1,4.698970317840576,3.857469081878662,,single,1,1,1,True
binding,bind_2449,iedb,0,2.352182626724243,2.2051165103912354,,single,1,1,1,True
binding,bind_2482,iedb,0,4.553883075714111,3.9419455528259277,,single,1,1,1,True
binding,bind_2483,iedb,0,4.55499792098999,3.9419455528259277,,single,1,1,1,True
binding,bind_2484,iedb,0,2.7930917739868164,2.2511932849884033,,single,1,1,1,True
binding,bind_2485,iedb,0,2.793790340423584,2.2511932849884033,,single,1,1,1,True
binding,bind_2496,iedb,0,4.698970317840576,0.8028850555419922,,flanks_agree,4,1,1,True
binding,bind_2497,iedb,0,0.6232492923736572,0.8028850555419922,,flanks_agree,4,1,1,True
binding,bind_2498,iedb,0,0.9542425274848938,0.8028850555419922,,flanks_agree,4,1,1,True
binding,bind_2499,iedb,1,4.698970317840576,0.8028850555419922,,flanks_agree,4,1,1,True
binding,bind_2501,iedb,0,1.0755469799041748,2.1322274208068848,,single,1,1,1,True
binding,bind_2502,iedb,0,1.0791813135147095,2.1322274208068848,,single,1,1,1,True
binding,bind_2509,iedb,0,2.5831990242004395,2.47281551361084,,single,1,1,1,True
binding,bind_2510,iedb,0,2.5831990242004395,2.47281551361084,,single,1,1,1,True
binding,bind_2511,iedb,0,2.1172714233398438,1.6911070346832275,,single,1,1,1,True
binding,bind_2512,iedb,0,2.1172714233398438,1.6911070346832275,,single,1,1,1,True
binding,bind_2548,iedb,0,4.227887153625488,3.2839741706848145,,single,1,1,1,True
binding,bind_2549,iedb,0,4.22942590713501,3.2839741706848145,,single,1,1,1,True
binding,bind_2565,iedb,0,3.3364596366882324,3.9691057205200195,,single,1,1,1,True
binding,bind_2566,iedb,0,3.3372597694396973,3.9691057205200195,,single,1,1,1,True
binding,bind_2567,iedb,0,4.488550662994385,4.07314395904541,,single,1,1,1,True
binding,bind_2568,iedb,0,4.488959789276123,4.07314395904541,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,3.131967067718506,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,3.131967067718506,,single,1,1,1,True
binding,bind_2611,iedb,0,0.9934362769126892,1.514768123626709,,single,1,1,1,True
binding,bind_2612,iedb,0,0.9912261366844177,1.514768123626709,,single,1,1,1,True
binding,bind_2625,iedb,0,1.7371926307678223,2.8115501403808594,,single,1,1,1,True
binding,bind_2626,iedb,0,1.7403627634048462,2.8115501403808594,,single,1,1,1,True
binding,bind_2645,iedb,0,3.170261859893799,3.141180992126465,,single,1,1,1,True
binding,bind_2646,iedb,0,3.1708483695983887,3.141180992126465,,single,1,1,1,True
binding,bind_2676,iedb,0,3.857332468032837,4.02171516418457,,single,1,1,1,True
binding,bind_2677,iedb,0,3.857151508331299,4.02171516418457,,single,1,1,1,True
binding,bind_2682,iedb,0,2.4899585247039795,3.561774253845215,,single,1,1,1,True
binding,bind_2683,iedb,0,2.4899585247039795,3.561774253845215,,single,1,1,1,True
binding,bind_2717,iedb,0,4.127104759216309,4.0168585777282715,,single,1,1,1,True
binding,bind_2718,iedb,0,4.12691068649292,4.0168585777282715,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,0.9684925079345703,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,0.9684925079345703,,flanks_agree,2,1,1,True
binding,bind_2820,iedb,0,3.397940158843994,3.962843656539917,,single,1,1,1,True
binding,bind_2821,iedb,0,3.398460865020752,3.962843656539917,,single,1,1,1,True
binding,bind_2828,iedb,0,3.352182626724243,4.017738342285156,,single,1,1,1,True
binding,bind_2829,iedb,0,3.3512163162231445,4.017738342285156,,single,1,1,1,True
binding,bind_2832,iedb,0,3.214843988418579,3.6694998741149902,,single,1,1,1,True
