task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_754,iedb,1,4.698970317840576,4.129549980163574,,flanks_agree,3,1,1,True
binding,bind_755,iedb,1,4.602060317993164,4.129549980163574,,flanks_agree,3,1,1,True
binding,bind_756,iedb,0,4.480625152587891,4.129549980163574,,flanks_agree,3,1,1,True
binding,bind_760,iedb,1,4.698970317840576,4.209079265594482,,flanks_agree,3,1,1,True
binding,bind_761,iedb,1,4.602060317993164,4.209079265594482,,flanks_agree,3,1,1,True
binding,bind_762,iedb,1,4.602060317993164,4.209079265594482,,flanks_agree,3,1,1,True
binding,bind_785,iedb,1,4.698970317840576,4.212852954864502,,flanks_agree,3,1,1,True
binding,bind_803,iedb,1,4.698970317840576,4.100322246551514,,flanks_agree,3,1,1,True
binding,bind_815,iedb,1,4.698970317840576,4.135225772857666,,within_gene_canonical,4,1,2,True
binding,bind_835,iedb,1,4.698970317840576,4.134283065795898,,within_gene_canonical,4,1,2,True
binding,bind_836,iedb,1,4.602060317993164,4.134283065795898,,within_gene_canonical,4,1,2,True
binding,bind_837,iedb,1,4.602060317993164,4.134283065795898,,within_gene_canonical,4,1,2,True
binding,bind_855,iedb,1,4.698970317840576,4.1713080406188965,,within_gene_canonical,4,1,2,True
binding,bind_856,iedb,1,4.602060317993164,4.1713080406188965,,within_gene_canonical,4,1,2,True
binding,bind_857,iedb,1,4.602060317993164,4.1713080406188965,,within_gene_canonical,4,1,2,True
binding,bind_892,iedb,1,4.698970317840576,4.152848720550537,,flanks_agree,4,1,1,True
binding,bind_938,iedb,0,1.5921767950057983,1.921210765838623,,flanks_agree,2,1,1,True
binding,bind_941,iedb,0,4.604226112365723,3.92706298828125,,flanks_agree,2,1,1,True
binding,bind_952,iedb,0,-1.203425645828247,2.451071262359619,,flanks_agree,2,1,1,True
binding,bind_953,iedb,0,-1.2218488454818726,2.451071262359619,,flanks_agree,2,1,1,True
binding,bind_954,iedb,0,-1.2218488454818726,2.451071262359619,,flanks_agree,2,1,1,True
binding,bind_1018,iedb,0,2.0,2.1469218730926514,,flanks_agree,3,1,1,True
binding,bind_1019,iedb,0,2.0,2.1469218730926514,,flanks_agree,3,1,1,True
binding,bind_1031,iedb,0,2.267641067504883,0.9393970966339111,,cross_gene_unresolved,7,2,3,False
binding,bind_1036,iedb,0,3.698969841003418,2.963803291320801,,flanks_agree,16,1,1,True
binding,bind_1039,iedb,0,0.556302547454834,3.9969325065612793,,cross_gene_unresolved,16,2,6,False
binding,bind_1049,iedb,0,2.6580114364624023,1.5823228359222412,,single,1,1,1,True
binding,bind_1050,iedb,0,2.6576294898986816,1.5823228359222412,,single,1,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,4.16534423828125,,flanks_agree,3,1,1,True
binding,bind_1149,iedb,0,4.274158000946045,3.8339173793792725,,cross_gene_unresolved,7,2,2,False
binding,bind_1169,iedb,0,2.089905261993408,3.2970643043518066,,flanks_agree,2,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.6104416847229004,,flanks_agree,2,1,1,True
binding,bind_1171,iedb,0,-0.6777806878089905,1.6104416847229004,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777806878089905,1.6104416847229004,,flanks_agree,2,1,1,True
binding,bind_1183,iedb,0,3.67577862739563,3.261479377746582,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.972367286682129,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222193717956543,1.972367286682129,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222193717956543,1.972367286682129,,flanks_agree,2,1,1,True
binding,bind_1219,iedb,0,4.037426471710205,3.853874444961548,,flanks_agree,2,1,1,True
binding,bind_1223,iedb,0,1.9552066326141357,2.82051420211792,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,2.6668262481689453,,flanks_agree,2,1,1,True
binding,bind_1231,iedb,0,4.214844226837158,3.5086278915405273,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.96661114692688,2.7315359115600586,,flanks_agree,2,1,1,True
binding,bind_1258,iedb,0,3.558708667755127,3.722144603729248,,flanks_agree,2,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,0.9285330772399902,,within_gene_canonical,3,1,2,True
binding,bind_1305,iedb,0,3.8538806438446045,2.5460243225097656,,within_gene_canonical,3,1,2,True
binding,bind_1314,iedb,0,3.221935749053955,1.4001121520996094,,flanks_agree,3,1,1,True
binding,bind_1325,iedb,0,2.397940158843994,2.991142749786377,,flanks_agree,8,1,1,True
binding,bind_1374,iedb,0,1.3802112340927124,1.1694262027740479,,flanks_agree,14,2,1,True
binding,bind_1388,iedb,0,4.698970317840576,4.000808238983154,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.000808238983154,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.000808238983154,,flanks_agree,3,1,1,True
binding,bind_1396,iedb,0,0.008600164204835892,0.7170915603637695,,flanks_agree,3,1,1,True
binding,bind_1397,iedb,1,4.698970317840576,0.7170915603637695,,flanks_agree,3,1,1,True
binding,bind_1398,iedb,1,4.698970317840576,0.7170915603637695,,flanks_agree,3,1,1,True
binding,bind_1421,iedb,0,4.698970317840576,3.723707914352417,,flanks_agree,3,1,1,True
binding,bind_1422,iedb,0,2.6674530506134033,3.723707914352417,,flanks_agree,3,1,1,True
binding,bind_1426,iedb,0,3.207634449005127,2.3135476112365723,,within_gene_canonical,12,1,2,True
binding,bind_1430,iedb,0,3.5665555000305176,2.273099184036255,,flanks_agree,2,1,1,True
binding,bind_1431,iedb,0,3.67145037651062,1.5286283493041992,,flanks_agree,3,1,1,True
binding,bind_1432,iedb,0,2.1003706455230713,1.411686658859253,,flanks_agree,3,1,1,True
binding,bind_1444,iedb,0,1.0934216976165771,0.7559952735900879,,flanks_agree,2,1,1,True
binding,bind_1445,iedb,1,4.698970317840576,0.7559952735900879,,flanks_agree,2,1,1,True
binding,bind_1449,iedb,0,4.698970317840576,3.5098142623901367,,within_gene_canonical,3,1,2,True
binding,bind_1450,iedb,0,2.017033338546753,3.5098142623901367,,within_gene_canonical,3,1,2,True
binding,bind_1451,iedb,0,2.017033338546753,3.5098142623901367,,within_gene_canonical,3,1,2,True
binding,bind_1453,iedb,1,4.301030158996582,4.220781326293945,,cross_gene_unresolved,3,2,2,False
binding,bind_1462,iedb,0,2.1818435192108154,1.46555757522583,,within_gene_canonical,5,1,2,True
binding,bind_1481,iedb,1,4.301030158996582,4.217083930969238,,cross_gene_unresolved,3,2,2,False
binding,bind_1494,iedb,0,2.8662874698638916,2.2946693897247314,,within_gene_canonical,20,1,2,True
binding,bind_1496,iedb,0,2.860337972640991,2.9117379188537598,,within_gene_canonical,25,1,4,True
binding,bind_1500,iedb,0,3.443732500076294,3.63397216796875,,flanks_agree,28,1,1,True
binding,bind_1560,iedb,0,2.695481777191162,2.7937450408935547,,flanks_agree,3,1,1,True
binding,bind_1573,iedb,0,2.0827853679656982,4.083371162414551,,flanks_agree,2,1,1,True
binding,bind_1593,iedb,0,-0.6989700198173523,1.975841999053955,,flanks_agree,2,1,1,True
binding,bind_1648,iedb,0,3.698969841003418,1.2400093078613281,,flanks_agree,2,0,1,True
binding,bind_1675,iedb,0,2.6570558547973633,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1676,iedb,0,2.6570558547973633,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1677,iedb,0,2.7596678733825684,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1678,iedb,0,2.6580114364624023,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1679,iedb,0,2.657533884048462,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1680,iedb,0,3.681241273880005,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1681,iedb,0,2.6570558547973633,1.1955206394195557,,flanks_agree,3,0,1,True
binding,bind_1706,iedb,0,1.1760913133621216,0.9261126518249512,,flanks_agree,3,0,1,True
binding,bind_1707,iedb,0,1.181843638420105,0.9261126518249512,,flanks_agree,3,0,1,True
binding,bind_1708,iedb,0,1.9684829711914062,0.9261126518249512,,flanks_agree,3,0,1,True
binding,bind_1709,iedb,0,3.698969841003418,0.9261126518249512,,flanks_agree,3,0,1,True
binding,bind_1731,iedb,0,2.086359739303589,1.0061540603637695,,flanks_agree,2,0,1,True
binding,bind_1732,iedb,0,3.698969841003418,1.0061540603637695,,flanks_agree,2,0,1,True
binding,bind_1737,iedb,0,1.7481880187988281,1.6467993259429932,,flanks_agree,4,0,1,True
binding,bind_1738,iedb,0,1.7497364282608032,1.6467993259429932,,flanks_agree,4,0,1,True
binding,bind_1739,iedb,0,1.7535830736160278,1.6467993259429932,,flanks_agree,4,0,1,True
binding,bind_1740,iedb,0,2.079181432723999,1.6467993259429932,,flanks_agree,4,0,1,True
binding,bind_1741,iedb,0,1.7481880187988281,1.6467993259429932,,flanks_agree,4,0,1,True
binding,bind_1771,iedb,0,0.8987252116203308,0.9172103404998779,,flanks_agree,4,2,1,True
binding,bind_1772,iedb,0,0.8976271152496338,0.9172103404998779,,flanks_agree,4,2,1,True
binding,bind_1787,iedb,0,1.8813847303390503,1.192960262298584,,flanks_agree,4,2,1,True
binding,bind_1788,iedb,0,1.8808135986328125,1.192960262298584,,flanks_agree,4,2,1,True
binding,bind_1790,iedb,0,1.2922561168670654,2.95943021774292,,flanks_agree,4,2,1,True
binding,bind_1791,iedb,0,1.3010300397872925,2.95943021774292,,flanks_agree,4,2,1,True
binding,bind_1805,iedb,0,1.474216341972351,0.9330039024353027,,flanks_agree,4,2,1,True
binding,bind_1806,iedb,0,1.477121353149414,0.9330039024353027,,flanks_agree,4,2,1,True
binding,bind_1819,iedb,0,-0.7644715905189514,0.7451889514923096,,flanks_agree,4,2,1,True
binding,bind_1820,iedb,0,-0.7695510983467102,0.7451889514923096,,flanks_agree,4,2,1,True
binding,bind_1821,iedb,0,0.021189279854297638,1.2837915420532227,,flanks_agree,4,2,1,True
binding,bind_1822,iedb,0,0.041392695158720016,1.2837915420532227,,flanks_agree,4,2,1,True
binding,bind_1829,iedb,0,0.3138672113418579,0.7701895236968994,,flanks_agree,4,2,1,True
binding,bind_1830,iedb,0,0.32221928238868713,0.7701895236968994,,flanks_agree,4,2,1,True
binding,bind_1855,iedb,0,-0.2660007178783417,0.7249438762664795,,flanks_agree,4,2,1,True
binding,bind_1856,iedb,0,-0.2676062285900116,0.7249438762664795,,flanks_agree,4,2,1,True
binding,bind_1895,iedb,0,0.20412001013755798,0.7274117469787598,,flanks_agree,4,2,1,True
binding,bind_1896,iedb,0,0.20412001013755798,0.7274117469787598,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.324425220489502,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.324425220489502,,flanks_agree,4,2,1,True
binding,bind_1920,iedb,0,2.511883497238159,1.6497342586517334,,flanks_agree,4,2,1,True
binding,bind_1921,iedb,0,2.511883497238159,1.6497342586517334,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637912273407,2.0232126712799072,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637912273407,2.0232126712799072,,flanks_agree,4,2,1,True
binding,bind_1977,iedb,0,3.029383897781372,3.676543712615967,,flanks_agree,2,1,1,True
binding,bind_1978,iedb,0,3.0281643867492676,3.676543712615967,,flanks_agree,2,1,1,True
binding,bind_2002,iedb,0,0.3404441475868225,1.085611343383789,,flanks_agree,2,1,1,True
binding,bind_2003,iedb,0,0.3424226939678192,1.085611343383789,,flanks_agree,2,1,1,True
binding,bind_2008,iedb,0,1.0413926839828491,0.8374602794647217,,flanks_agree,2,1,1,True
binding,bind_2009,iedb,0,1.0413926839828491,0.8374602794647217,,flanks_agree,2,1,1,True
binding,bind_2035,iedb,0,0.5340261459350586,1.7741048336029053,,single,1,1,1,True
binding,bind_2036,iedb,0,0.5314789414405823,1.7741048336029053,,single,1,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,0.7786033153533936,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,0.7786033153533936,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,2.1052374839782715,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,0.8523097038269043,,single,1,1,1,True
binding,bind_2085,iedb,0,1.653212547302246,0.8783707618713379,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,1.0654983520507812,,single,1,1,1,True
binding,bind_2097,iedb,0,1.83122980594635,1.4112966060638428,,flanks_agree,3,1,1,True
binding,bind_2098,iedb,0,1.83250892162323,1.4112966060638428,,flanks_agree,3,1,1,True
binding,bind_2105,iedb,0,-0.6289321780204773,0.7030000686645508,,flanks_agree,4,1,1,True
binding,bind_2106,iedb,0,-0.6197887659072876,0.7030000686645508,,flanks_agree,4,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,3.946528196334839,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609405517578,3.946528196334839,,single,1,1,1,True
binding,bind_2144,iedb,0,3.1003706455230713,3.894974708557129,,single,1,1,1,True
binding,bind_2145,iedb,0,3.10209059715271,3.894974708557129,,single,1,1,1,True
binding,bind_2162,iedb,0,2.462398052215576,2.6582086086273193,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,3.1341712474823,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,3.1341712474823,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,1.5862407684326172,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,1.5862407684326172,,single,1,1,1,True
binding,bind_2252,iedb,0,0.37930551171302795,0.691307544708252,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397940158843994,1.640101671218872,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,1.640101671218872,,flanks_agree,2,1,1,True
binding,bind_2285,iedb,0,4.2217535972595215,2.6824655532836914,,single,1,1,1,True
binding,bind_2286,iedb,0,4.2217535972595215,2.6824655532836914,,single,1,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.499803066253662,,flanks_agree,3,1,1,True
binding,bind_2299,iedb,0,0.80955970287323,0.9223923683166504,,within_gene_unresolved,3,1,2,False
binding,bind_2300,iedb,0,0.8061800003051758,0.9223923683166504,,within_gene_unresolved,3,1,2,False
binding,bind_2311,iedb,0,0.13353891670703888,0.9405989646911621,,flanks_agree,2,1,1,True
binding,bind_2312,iedb,0,0.14612802863121033,0.9405989646911621,,flanks_agree,2,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.7955732345581055,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.7955732345581055,,flanks_agree,3,1,1,True
binding,bind_2321,iedb,0,0.6937269568443298,1.5689773559570312,,flanks_agree,2,1,1,True
binding,bind_2322,iedb,0,0.6901960968971252,1.5689773559570312,,flanks_agree,2,1,1,True
binding,bind_2350,iedb,0,2.1522884368896484,2.3485212326049805,,single,1,1,1,True
binding,bind_2351,iedb,0,1.724275827407837,2.3485212326049805,,single,1,1,1,True
binding,bind_2352,iedb,0,1.724275827407837,2.3485212326049805,,single,1,1,1,True
binding,bind_2353,iedb,0,1.724275827407837,2.3485212326049805,,single,1,1,1,True
binding,bind_2379,iedb,0,1.9938769340515137,2.8112783432006836,,single,1,1,1,True
binding,bind_2380,iedb,0,1.9956352710723877,2.8112783432006836,,single,1,1,1,True
binding,bind_2391,iedb,0,3.4923415184020996,3.2916626930236816,,single,1,1,1,True
binding,bind_2396,iedb,1,4.301030158996582,4.2178168296813965,,flanks_agree,4,1,1,True
binding,bind_2406,iedb,0,2.214843988418579,2.1297707557678223,,flanks_agree,4,1,1,True
binding,bind_2407,iedb,0,2.305351495742798,2.1297707557678223,,flanks_agree,4,1,1,True
binding,bind_2412,iedb,0,4.084433555603027,3.150547981262207,,flanks_agree,2,1,1,True
binding,bind_2433,iedb,1,4.698970317840576,3.4985804557800293,,single,1,1,1,True
binding,bind_2454,iedb,1,4.698970317840576,3.7843494415283203,,single,1,1,1,True
binding,bind_2466,iedb,1,4.698970317840576,4.062197685241699,,single,1,1,1,True
binding,bind_2467,iedb,1,4.698970317840576,4.062197685241699,,single,1,1,1,True
binding,bind_2506,iedb,0,2.9132840633392334,2.067230701446533,,single,1,1,1,True
binding,bind_2507,iedb,0,2.9132840633392334,2.067230701446533,,single,1,1,1,True
binding,bind_2521,iedb,1,4.698970317840576,3.9179646968841553,,single,1,1,1,True
binding,bind_2522,iedb,1,4.698970317840576,3.9179646968841553,,single,1,1,1,True
binding,bind_2531,iedb,0,-0.3968556523323059,1.1809790134429932,,single,1,1,1,True
binding,bind_2532,iedb,0,-0.3979400098323822,1.1809790134429932,,single,1,1,1,True
binding,bind_2559,iedb,0,3.7118072509765625,4.117061614990234,,single,1,1,1,True
binding,bind_2560,iedb,0,3.7118072509765625,4.117061614990234,,single,1,1,1,True
binding,bind_2565,iedb,0,3.3364596366882324,4.016366004943848,,single,1,1,1,True
binding,bind_2566,iedb,0,3.3372597694396973,4.016366004943848,,single,1,1,1,True
binding,bind_2575,iedb,0,3.9508516788482666,3.858933448791504,,single,1,1,1,True
binding,bind_2576,iedb,0,3.950802803039551,3.858933448791504,,single,1,1,1,True
binding,bind_2599,iedb,0,3.961895704269409,3.2767510414123535,,single,1,1,1,True
binding,bind_2600,iedb,0,3.9617531299591064,3.2767510414123535,,single,1,1,1,True
binding,bind_2615,iedb,0,3.8633229732513428,3.2845988273620605,,single,1,1,1,True
binding,bind_2616,iedb,0,3.863144636154175,3.2845988273620605,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.118936061859131,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.118936061859131,,single,1,1,1,True
binding,bind_2678,iedb,0,3.2479734420776367,3.0400774478912354,,single,1,1,1,True
binding,bind_2679,iedb,0,3.247728109359741,3.0400774478912354,,single,1,1,1,True
binding,bind_2680,iedb,0,3.7611758708953857,3.0925307273864746,,single,1,1,1,True
binding,bind_2681,iedb,0,3.7610254287719727,3.0925307273864746,,single,1,1,1,True
binding,bind_2686,iedb,0,2.1903316974639893,2.6063637733459473,,single,1,1,1,True
binding,bind_2687,iedb,0,2.1903316974639893,2.6063637733459473,,single,1,1,1,True
binding,bind_2690,iedb,0,3.8932065963745117,3.969085216522217,,single,1,1,1,True
