split,metric,value
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.7042460441589355
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,0.05804550647735596
test,binding_ec50_mapping_flanks_agree_exact_n,2.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.06681275792428379
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.05804550647735596
test,binding_ec50_mapping_flanks_agree_n,2.0
test,binding_ec50_mapping_flanks_agree_pearson,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.06681275792428379
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,1.2150360345840454
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,1.2150360345840454
test,binding_ec50_mapping_single_mae,1.2150360345840454
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,1.2150360345840454
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.015914220076341
test,binding_ec50_mapping_unmapped_exact_n,13.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.41515054623471515
test,binding_ec50_mapping_unmapped_exact_rmse,1.1966342041308027
test,binding_ec50_mapping_unmapped_exact_spearman,0.3225504895741636
test,binding_ec50_mapping_unmapped_mae,1.015914220076341
test,binding_ec50_mapping_unmapped_n,13.0
test,binding_ec50_mapping_unmapped_pearson,0.41515054623471515
test,binding_ec50_mapping_unmapped_rmse,1.1966342041308027
test,binding_ec50_mapping_unmapped_spearman,0.3225504895741636
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6923076923076923
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.34615384615384615
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,13.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_mapping_within_gene_canonical_exact_mae,0.305067777633667
test,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
test,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.305067777633667
test,binding_ec50_mapping_within_gene_canonical_mae,0.305067777633667
test,binding_ec50_mapping_within_gene_canonical_n,1.0
test,binding_ec50_mapping_within_gene_canonical_rmse,0.305067777633667
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_ec50_n,18.0
test,binding_ec50_pearson,0.2469898622380112
test,binding_ec50_rmse,1.0721060202208794
test,binding_ec50_spearman,0.26685567571731844
test,binding_ec50_threshold_500nm_accuracy,0.7222222222222222
test,binding_ec50_threshold_500nm_auprc,0.16666666666666666
test,binding_ec50_threshold_500nm_auroc,0.7058823529411765
test,binding_ec50_threshold_500nm_balanced_accuracy,0.38235294117647056
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,18.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.758023590821061
test,binding_exact_n,1434.0
test,binding_exact_pearson,0.7421443292655274
test,binding_exact_rmse,0.9778562719147621
test,binding_exact_spearman,0.7545698013772766
test,binding_ic50_exact_mae,0.7175219357777287
test,binding_ic50_exact_n,744.0
test,binding_ic50_exact_pearson,0.758761735649944
test,binding_ic50_exact_rmse,0.944918647394109
test,binding_ic50_exact_spearman,0.7761602219888099
test,binding_ic50_mae,0.7038541172908265
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.6446336182680997
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,11.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6701516218511788
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1843456366501313
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7494747984908757
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.41978826943565817
test,binding_ic50_mapping_cross_gene_unresolved_n,34.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.7980324417518775
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7249934680519149
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.5410867676033615
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9411764705882353
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,34.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.6666666666666666
test,binding_ic50_mapping_flanks_agree_exact_mae,1.044014237794237
test,binding_ic50_mapping_flanks_agree_exact_n,104.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.45580404908468497
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.334696069068531
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.3893385579648846
test,binding_ic50_mapping_flanks_agree_mae,1.0178845422919984
test,binding_ic50_mapping_flanks_agree_n,129.0
test,binding_ic50_mapping_flanks_agree_pearson,0.5975087066865961
test,binding_ic50_mapping_flanks_agree_rmse,1.3634779004375122
test,binding_ic50_mapping_flanks_agree_spearman,0.5173302597894884
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7674418604651163
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.7090029156835196
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7487769080234834
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7508561643835616
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8101265822784809
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,129.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7529411764705882
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8767123287671232
test,binding_ic50_mapping_single_exact_mae,0.6732617692188334
test,binding_ic50_mapping_single_exact_n,362.0
test,binding_ic50_mapping_single_exact_pearson,0.7945665547974853
test,binding_ic50_mapping_single_exact_rmse,0.85861245063437
test,binding_ic50_mapping_single_exact_spearman,0.7961434557527625
test,binding_ic50_mapping_single_mae,0.6678706443757197
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8065915797136439
test,binding_ic50_mapping_single_rmse,0.846330295438379
test,binding_ic50_mapping_single_spearman,0.8015762331446389
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8651399491094147
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8610157319558934
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.921646897810219
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8404995437956204
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7969348659003831
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8387096774193549
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7591240875912408
test,binding_ic50_mapping_unmapped_exact_mae,0.6433271245623473
test,binding_ic50_mapping_unmapped_exact_n,256.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7988240691153705
test,binding_ic50_mapping_unmapped_exact_rmse,0.8484536371963534
test,binding_ic50_mapping_unmapped_exact_spearman,0.7879169757205424
test,binding_ic50_mapping_unmapped_mae,0.6453644376037255
test,binding_ic50_mapping_unmapped_n,265.0
test,binding_ic50_mapping_unmapped_pearson,0.7963722903605205
test,binding_ic50_mapping_unmapped_rmse,0.8627935408589157
test,binding_ic50_mapping_unmapped_spearman,0.7887902434567464
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8603773584905661
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8368825623079252
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8999943000455997
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8613771089831281
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8624535315985131
test,binding_ic50_mapping_unmapped_threshold_500nm_n,265.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8285714285714286
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8992248062015504
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7803605794906616
test,binding_ic50_mapping_within_gene_canonical_exact_n,8.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,-0.3195523462286434
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.9624574551389449
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.17073170731707318
test,binding_ic50_mapping_within_gene_canonical_mae,0.5406457185745239
test,binding_ic50_mapping_within_gene_canonical_n,16.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.7858812429357594
test,binding_ic50_mapping_within_gene_canonical_rmse,0.7158188828530707
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7046548036985714
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.75
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.7226190476190476
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8545454545454545
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.7090909090909091
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,16.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.170826901992162
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9984004135719928
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.294809189640944
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.170826901992162
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,0.9984004135719928
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.294809189640944
test,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,840.0
test,binding_ic50_pearson,0.7732734325435131
test,binding_ic50_rmse,0.9447124657532264
test,binding_ic50_spearman,0.7865178778310918
test,binding_ic50_threshold_500nm_accuracy,0.85
test,binding_ic50_threshold_500nm_auprc,0.8041575953823747
test,binding_ic50_threshold_500nm_auroc,0.9011203471563775
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8476420938741558
test,binding_ic50_threshold_500nm_f1,0.8235294117647058
test,binding_ic50_threshold_500nm_n,840.0
test,binding_ic50_threshold_500nm_precision,0.814404432132964
test,binding_ic50_threshold_500nm_recall,0.8328611898016998
test,binding_kd_exact_mae,1.2692639705939934
test,binding_kd_exact_n,52.0
test,binding_kd_exact_pearson,0.5637349762448843
test,binding_kd_exact_rmse,1.4585561970906633
test,binding_kd_exact_spearman,0.5372070231485122
test,binding_kd_mae,0.7279499776661396
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.9142788648605347
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.9142788648605347
test,binding_kd_mapping_cross_gene_unresolved_mae,0.958325982093811
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9623037136515862
test,binding_kd_mapping_cross_gene_unresolved_rmse,1.2165807422972381
test,binding_kd_mapping_cross_gene_unresolved_spearman,0.8660254037844387
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.2187309563159943
test,binding_kd_mapping_flanks_agree_exact_n,13.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.49280133854637287
test,binding_kd_mapping_flanks_agree_exact_rmse,1.4043660206023652
test,binding_kd_mapping_flanks_agree_exact_spearman,0.42857142857142855
test,binding_kd_mapping_flanks_agree_mae,1.2187309563159943
test,binding_kd_mapping_flanks_agree_n,13.0
test,binding_kd_mapping_flanks_agree_pearson,0.49280133854637287
test,binding_kd_mapping_flanks_agree_rmse,1.4043660206023652
test,binding_kd_mapping_flanks_agree_spearman,0.42857142857142855
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.6153846153846154
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8478433182978637
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.5
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5681818181818181
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7368421052631579
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,13.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.875
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.6363636363636364
test,binding_kd_mapping_single_exact_mae,0.9686769664287567
test,binding_kd_mapping_single_exact_n,5.0
test,binding_kd_mapping_single_exact_pearson,0.8279153367661403
test,binding_kd_mapping_single_exact_rmse,1.0841403291656246
test,binding_kd_mapping_single_exact_spearman,0.9
test,binding_kd_mapping_single_mae,0.5914191769229041
test,binding_kd_mapping_single_n,9.0
test,binding_kd_mapping_single_pearson,0.951844904132086
test,binding_kd_mapping_single_rmse,0.8122569446454129
test,binding_kd_mapping_single_spearman,0.9400193421607683
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8888888888888888
test,binding_kd_mapping_single_threshold_500nm_auprc,1.0
test,binding_kd_mapping_single_threshold_500nm_auroc,1.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
test,binding_kd_mapping_single_threshold_500nm_n,9.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.75
test,binding_kd_mapping_unmapped_exact_mae,1.3151684952053158
test,binding_kd_mapping_unmapped_exact_n,33.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5523166123367608
test,binding_kd_mapping_unmapped_exact_rmse,1.5120089542680262
test,binding_kd_mapping_unmapped_exact_spearman,0.4898470811787899
test,binding_kd_mapping_unmapped_mae,0.6592146420303513
test,binding_kd_mapping_unmapped_n,85.0
test,binding_kd_mapping_unmapped_pearson,0.7759378263424
test,binding_kd_mapping_unmapped_rmse,1.0043717365781533
test,binding_kd_mapping_unmapped_spearman,0.7185280767225826
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8705882352941177
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8463353056126858
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9272030651340997
