task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_557,iedb,0,3.1312978267669678,4.031923770904541,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144081115723,4.031923770904541,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,4.031923770904541,,flanks_agree,5,2,1,True
binding,bind_656,iedb,1,4.698970317840576,4.196630001068115,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602060317993164,4.196630001068115,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602060317993164,4.196630001068115,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602060317993164,4.196630001068115,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602060317993164,4.196630001068115,,cross_gene_unresolved,5,2,3,False
binding,bind_705,iedb,1,4.698970317840576,4.183551788330078,,cross_gene_unresolved,5,2,3,False
binding,bind_706,iedb,1,4.602060317993164,4.183551788330078,,cross_gene_unresolved,5,2,3,False
binding,bind_707,iedb,1,4.602060317993164,4.183551788330078,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698970317840576,4.214359283447266,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602060317993164,4.214359283447266,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602060317993164,4.214359283447266,,cross_gene_unresolved,5,2,3,False
binding,bind_772,iedb,1,4.698970317840576,4.033478260040283,,flanks_agree,3,1,1,True
binding,bind_783,iedb,1,4.698970317840576,4.179239749908447,,flanks_agree,3,1,1,True
binding,bind_789,iedb,1,4.698970317840576,4.137599945068359,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698970317840576,4.210461139678955,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698970317840576,4.069401741027832,,within_gene_canonical,4,1,2,True
binding,bind_898,iedb,1,4.698970317840576,4.016796588897705,,flanks_agree,4,1,1,True
binding,bind_909,iedb,0,3.318751811981201,1.8186075687408447,,cross_gene_unresolved,13,3,8,False
binding,bind_911,iedb,1,4.477121353149414,3.86365008354187,,flanks_agree,8,1,1,True
binding,bind_913,iedb,0,4.321943759918213,3.3717455863952637,,flanks_agree,9,1,1,True
binding,bind_916,iedb,0,-1.0,0.9485070705413818,,single,1,1,1,True
binding,bind_924,iedb,0,-0.8068754076957703,1.3240489959716797,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800792694092,1.3240489959716797,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800792694092,1.3240489959716797,,flanks_agree,3,1,1,True
binding,bind_928,iedb,0,4.222716331481934,3.72658371925354,,flanks_agree,3,1,1,True
binding,bind_966,iedb,0,1.0492180585861206,3.5904717445373535,,flanks_agree,8,1,1,True
binding,bind_967,iedb,0,3.247728109359741,3.5904717445373535,,flanks_agree,8,1,1,True
binding,bind_969,iedb,0,2.5850093364715576,3.584904670715332,,single,1,1,1,True
binding,bind_984,iedb,0,3.1549105644226074,2.9337010383605957,,cross_gene_unresolved,4,2,2,False
binding,bind_989,iedb,0,2.5228352546691895,1.9342124462127686,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683475494384766,1.9342124462127686,,cross_gene_unresolved,14,3,3,False
binding,bind_1003,iedb,0,2.5527899265289307,0.9007556438446045,,cross_gene_unresolved,8,3,4,False
binding,bind_1015,iedb,0,2.3767592906951904,1.301896333694458,,cross_gene_unresolved,13,3,2,False
binding,bind_1017,iedb,1,4.698970317840576,2.580880880355835,,flanks_agree,3,1,1,True
binding,bind_1032,iedb,0,1.3010300397872925,2.983081340789795,,flanks_agree,2,1,1,True
binding,bind_1033,iedb,0,1.3010300397872925,2.983081340789795,,flanks_agree,2,1,1,True
binding,bind_1034,iedb,0,1.3010300397872925,2.983081340789795,,flanks_agree,2,1,1,True
binding,bind_1073,iedb,0,2.9278833866119385,2.760350465774536,,flanks_agree,3,1,1,True
binding,bind_1074,iedb,0,2.214843988418579,1.7917671203613281,,flanks_agree,3,1,1,True
binding,bind_1109,iedb,0,2.8388490676879883,3.1621036529541016,,cross_gene_unresolved,18,4,4,False
binding,bind_1130,iedb,0,3.6324574947357178,3.53596830368042,,cross_gene_unresolved,11,2,2,False
binding,bind_1148,iedb,0,2.0128371715545654,2.6367034912109375,,cross_gene_unresolved,7,2,2,False
binding,bind_1175,iedb,0,1.6190932989120483,2.1239397525787354,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,2.1239397525787354,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,2.1239397525787354,,flanks_agree,2,1,1,True
binding,bind_1204,iedb,0,3.214843988418579,4.037345886230469,,flanks_agree,2,1,1,True
binding,bind_1205,iedb,0,1.522444248199463,2.8393101692199707,,flanks_agree,2,1,1,True
binding,bind_1206,iedb,0,1.5185140371322632,2.8393101692199707,,flanks_agree,2,1,1,True
binding,bind_1207,iedb,0,1.5185140371322632,2.8393101692199707,,flanks_agree,2,1,1,True
binding,bind_1209,iedb,0,0.9576073288917542,2.022298812866211,,flanks_agree,2,1,1,True
binding,bind_1210,iedb,0,0.95904141664505,2.022298812866211,,flanks_agree,2,1,1,True
binding,bind_1211,iedb,0,0.95904141664505,2.022298812866211,,flanks_agree,2,1,1,True
binding,bind_1237,iedb,0,1.8162413835525513,3.107785940170288,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426710128784,3.3138585090637207,,flanks_agree,2,1,1,True
binding,bind_1262,iedb,0,4.086359977722168,3.403148651123047,,flanks_agree,2,1,1,True
binding,bind_1270,iedb,0,3.5809249877929688,3.827155351638794,,flanks_agree,2,1,1,True
binding,bind_1275,iedb,0,0.8260747790336609,1.0120441913604736,,flanks_agree,2,1,1,True
binding,bind_1284,iedb,0,2.380211353302002,0.6926741600036621,,within_gene_canonical,2,1,2,True
binding,bind_1288,iedb,0,-0.0969100072979927,1.1832475662231445,,flanks_agree,7,1,1,True
binding,bind_1289,iedb,0,2.28330135345459,1.5539870262145996,,single,1,1,1,True
binding,bind_1290,iedb,0,2.6222140789031982,1.5539870262145996,,single,1,1,1,True
binding,bind_1291,iedb,0,3.1445741653442383,1.5539870262145996,,single,1,1,1,True
binding,bind_1292,iedb,0,3.0425755977630615,1.5539870262145996,,single,1,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,3.358937978744507,,flanks_agree,3,1,1,True
binding,bind_1326,iedb,0,3.004321336746216,3.1097497940063477,,flanks_agree,7,1,1,True
binding,bind_1335,iedb,0,1.1553360223770142,1.1401007175445557,,flanks_agree,7,1,1,True
binding,bind_1336,iedb,0,1.1553360223770142,1.1401007175445557,,flanks_agree,7,1,1,True
binding,bind_1348,iedb,0,1.9777235984802246,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1349,iedb,0,2.6580114364624023,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1350,iedb,0,1.9777235984802246,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1351,iedb,0,1.974511742591858,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1352,iedb,0,3.9294188022613525,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1353,iedb,0,0.6232492923736572,2.3618834018707275,,flanks_agree,8,1,1,True
binding,bind_1362,iedb,0,1.8998205661773682,1.9487731456756592,,within_gene_canonical,7,1,2,True
binding,bind_1408,iedb,0,1.7693774700164795,1.641603946685791,,flanks_agree,3,1,1,True
binding,bind_1409,iedb,0,4.104316234588623,1.641603946685791,,flanks_agree,3,1,1,True
binding,bind_1410,iedb,0,4.104316234588623,1.641603946685791,,flanks_agree,3,1,1,True
binding,bind_1416,iedb,0,4.698970317840576,3.478609561920166,,flanks_agree,3,1,1,True
binding,bind_1417,iedb,0,2.4712917804718018,3.478609561920166,,flanks_agree,3,1,1,True
binding,bind_1434,iedb,0,2.320146322250366,2.0987842082977295,,flanks_agree,4,1,1,True
binding,bind_1438,iedb,0,1.91907799243927,2.1861555576324463,,flanks_agree,2,1,1,True
binding,bind_1439,iedb,1,4.301030158996582,4.212285041809082,,single,1,1,1,True
binding,bind_1446,iedb,0,2.274158000946045,2.6956019401550293,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,2.6956019401550293,,flanks_agree,2,1,1,True
binding,bind_1456,iedb,1,4.301030158996582,4.21845817565918,,within_gene_canonical,3,1,3,True
binding,bind_1467,iedb,0,1.1613680124282837,3.0341885089874268,,flanks_agree,4,1,1,True
binding,bind_1468,iedb,0,2.505150079727173,3.0341885089874268,,flanks_agree,4,1,1,True
binding,bind_1470,iedb,0,3.191730499267578,3.157719612121582,,flanks_agree,4,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.208680629730225,,flanks_agree,3,1,1,True
binding,bind_1502,iedb,0,1.423245906829834,3.507157325744629,,flanks_agree,28,1,1,True
binding,bind_1503,iedb,0,3.2702128887176514,3.507157325744629,,flanks_agree,28,1,1,True
binding,bind_1505,iedb,0,-0.130768284201622,1.390714168548584,,flanks_agree,27,1,1,True
binding,bind_1506,iedb,0,2.5526680946350098,1.390714168548584,,flanks_agree,27,1,1,True
binding,bind_1507,iedb,0,1.57978355884552,1.390714168548584,,flanks_agree,27,1,1,True
binding,bind_1508,iedb,0,2.5526680946350098,1.390714168548584,,flanks_agree,27,1,1,True
binding,bind_1509,iedb,0,0.176091268658638,1.390714168548584,,flanks_agree,27,1,1,True
binding,bind_1523,iedb,0,2.0,1.16365385055542,,single,1,1,1,True
binding,bind_1524,iedb,0,1.5065051317214966,1.3047664165496826,,single,1,1,1,True
binding,bind_1525,iedb,0,1.8779468536376953,1.0832347869873047,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,3.184389352798462,,flanks_agree,2,1,1,True
binding,bind_1534,iedb,1,4.301030158996582,4.07218599319458,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,3.0458171367645264,,within_gene_canonical,14,1,2,True
binding,bind_1566,iedb,0,4.484300136566162,4.0740814208984375,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,1.2071990966796875,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801570773125,1.2071990966796875,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801570773125,1.2071990966796875,,flanks_agree,2,1,1,True
binding,bind_1633,iedb,0,1.903090000152588,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.8920947313308716,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698969841003418,0.817105770111084,,flanks_agree,6,0,1,True
binding,bind_1667,iedb,0,0.4623980224132538,2.036168098449707,,single,1,0,1,True
binding,bind_1682,iedb,0,2.545307159423828,3.9968292713165283,,single,1,0,1,True
binding,bind_1685,iedb,0,0.6972293853759766,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1686,iedb,0,1.653212547302246,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1687,iedb,0,0.6989700198173523,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1688,iedb,0,2.6522462368011475,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1689,iedb,0,3.698969841003418,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1690,iedb,0,0.6989700198173523,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1691,iedb,0,1.556302547454834,1.9059703350067139,,flanks_agree,4,0,1,True
binding,bind_1736,iedb,0,3.698969841003418,0.9477047920227051,,single,1,0,1,True
binding,bind_1769,iedb,0,-0.48811665177345276,0.7291927337646484,,flanks_agree,4,2,1,True
binding,bind_1770,iedb,0,-0.481486052274704,0.7291927337646484,,flanks_agree,4,2,1,True
binding,bind_1778,iedb,0,1.8234742879867554,1.437462329864502,,flanks_agree,4,2,1,True
binding,bind_1779,iedb,0,1.8260749578475952,1.437462329864502,,flanks_agree,4,2,1,True
binding,bind_1792,iedb,0,3.180556058883667,0.8669424057006836,,flanks_agree,2,2,1,True
binding,bind_1823,iedb,0,2.462398052215576,2.38226318359375,,flanks_agree,4,2,1,True
binding,bind_1824,iedb,0,2.462398052215576,2.38226318359375,,flanks_agree,4,2,1,True
binding,bind_1831,iedb,0,0.9925535917282104,0.7650504112243652,,flanks_agree,4,2,1,True
binding,bind_1832,iedb,0,0.9912261366844177,0.7650504112243652,,flanks_agree,4,2,1,True
binding,bind_1845,iedb,0,1.4623980522155762,1.800394058227539,,flanks_agree,4,2,1,True
binding,bind_1846,iedb,0,1.4623980522155762,1.800394058227539,,flanks_agree,4,2,1,True
binding,bind_1857,iedb,0,1.1072100400924683,1.2697439193725586,,flanks_agree,4,2,1,True
binding,bind_1858,iedb,0,1.113943338394165,1.2697439193725586,,flanks_agree,4,2,1,True
binding,bind_1879,iedb,0,-0.9956786632537842,0.7995803356170654,,flanks_agree,4,2,1,True
binding,bind_1880,iedb,0,-1.0,0.7995803356170654,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.964259684085846,1.5022010803222656,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.963787853717804,1.5022010803222656,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.209127902984619,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.209127902984619,,flanks_agree,4,2,1,True
binding,bind_1927,iedb,0,-0.18641899526119232,0.7326948642730713,,flanks_agree,4,2,1,True
binding,bind_1928,iedb,0,-0.18708665668964386,0.7326948642730713,,flanks_agree,4,2,1,True
binding,bind_2018,iedb,0,2.4683475494384766,0.9164824485778809,,flanks_agree,2,1,1,True
binding,bind_2019,iedb,0,2.4683475494384766,0.9164824485778809,,flanks_agree,2,1,1,True
binding,bind_2043,iedb,0,-0.41680124402046204,1.0478160381317139,,single,1,1,1,True
binding,bind_2044,iedb,0,-0.4202164113521576,1.0478160381317139,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,3.1439461708068848,,single,1,1,1,True
binding,bind_2074,iedb,0,1.8808135986328125,0.8503201007843018,,single,1,1,1,True
binding,bind_2101,iedb,0,0.7497363686561584,0.7394952774047852,,flanks_agree,4,1,1,True
binding,bind_2102,iedb,0,0.7481880784034729,0.7394952774047852,,flanks_agree,4,1,1,True
binding,bind_2115,iedb,0,2.923762083053589,0.912531852722168,,flanks_agree,2,1,1,True
binding,bind_2116,iedb,0,2.923762083053589,0.912531852722168,,flanks_agree,2,1,1,True
binding,bind_2119,iedb,0,1.6364879608154297,1.97267746925354,,flanks_agree,2,1,1,True
binding,bind_2120,iedb,0,1.633468508720398,1.97267746925354,,flanks_agree,2,1,1,True
binding,bind_2123,iedb,1,4.301030158996582,4.21822452545166,,single,1,1,1,True
binding,bind_2132,iedb,0,3.8500335216522217,3.9299886226654053,,single,1,1,1,True
binding,bind_2133,iedb,0,3.8504624366760254,3.9299886226654053,,single,1,1,1,True
binding,bind_2136,iedb,0,3.4727566242218018,4.085619926452637,,single,1,1,1,True
binding,bind_2137,iedb,0,3.4737789630889893,4.085619926452637,,single,1,1,1,True
binding,bind_2140,iedb,0,3.2329962253570557,3.2538034915924072,,single,1,1,1,True
binding,bind_2141,iedb,0,3.2329962253570557,3.2538034915924072,,single,1,1,1,True
binding,bind_2146,iedb,0,0.37839794158935547,0.9779713153839111,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,0.9779713153839111,,single,1,1,1,True
binding,bind_2161,iedb,0,2.6374897956848145,2.680795669555664,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226340770721436,1.1574008464813232,,single,1,1,1,True
binding,bind_2170,iedb,0,1.9590414762496948,1.605431318283081,,single,1,1,1,True
binding,bind_2171,iedb,0,3.0715138912200928,1.5296282768249512,,single,1,1,1,True
binding,bind_2172,iedb,0,1.9542425870895386,1.0320279598236084,,single,1,1,1,True
binding,bind_2200,iedb,0,2.0128371715545654,2.033010482788086,,single,1,1,1,True
binding,bind_2201,iedb,0,1.9242792129516602,2.033010482788086,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,0.7895135879516602,,single,1,1,1,True
binding,bind_2214,iedb,0,0.6720978617668152,0.7895135879516602,,single,1,1,1,True
binding,bind_2240,iedb,0,-1.0333889722824097,3.8751001358032227,,single,1,1,1,True
binding,bind_2243,iedb,0,0.7558748722076416,1.2207481861114502,,single,1,1,1,True
binding,bind_2244,iedb,0,4.19033145904541,4.113400936126709,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.113400936126709,,single,1,1,1,True
binding,bind_2246,iedb,0,3.0413928031921387,3.020263195037842,,single,1,1,1,True
binding,bind_2247,iedb,0,3.0421814918518066,3.020263195037842,,single,1,1,1,True
binding,bind_2261,iedb,0,0.8195439577102661,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2262,iedb,0,0.778151273727417,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2263,iedb,0,2.778151273727417,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2264,iedb,0,0.5314789414405823,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2265,iedb,0,0.0,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2266,iedb,0,0.5314789414405823,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2267,iedb,0,2.673021078109741,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2268,iedb,0,0.4771212637424469,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2269,iedb,0,3.079181432723999,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2270,iedb,0,0.8864907622337341,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2271,iedb,0,3.301030158996582,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2272,iedb,0,3.0086002349853516,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2273,iedb,0,3.8480660915374756,0.8426637649536133,,flanks_agree,7,1,1,True
binding,bind_2290,iedb,0,4.459844589233398,2.516080617904663,,single,1,1,1,True
binding,bind_2296,iedb,0,4.2220916748046875,1.634922981262207,,single,1,1,1,True
binding,bind_2297,iedb,1,3.778151273727417,1.048917293548584,,single,1,1,1,True
binding,bind_2298,iedb,1,4.301030158996582,3.776473045349121,,flanks_agree,5,1,1,True
binding,bind_2315,iedb,0,1.9052561521530151,0.8650858402252197,,flanks_agree,2,1,1,True
binding,bind_2316,iedb,0,1.903090000152588,0.8650858402252197,,flanks_agree,2,1,1,True
binding,bind_2319,iedb,0,2.574031352996826,1.432464361190796,,flanks_agree,2,1,1,True
binding,bind_2320,iedb,0,2.574031352996826,1.432464361190796,,flanks_agree,2,1,1,True
binding,bind_2323,iedb,0,-0.0065637631341814995,1.0083222389221191,,flanks_agree,3,1,1,True
binding,bind_2324,iedb,0,-0.008773915469646454,1.0083222389221191,,flanks_agree,3,1,1,True
binding,bind_2342,iedb,0,0.9867717623710632,1.7547602653503418,,single,1,1,1,True
binding,bind_2372,iedb,0,3.760422468185425,3.5121090412139893,,single,1,1,1,True
binding,bind_2373,iedb,0,3.760573148727417,3.5121090412139893,,single,1,1,1,True
binding,bind_2390,iedb,0,2.004321336746216,2.3014888763427734,,single,1,1,1,True
binding,bind_2400,iedb,0,2.5010592937469482,2.441310167312622,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633229732513428,1.0331802368164062,,single,1,1,1,True
binding,bind_2419,iedb,1,4.301030158996582,4.21457052230835,,flanks_agree,4,1,1,True
binding,bind_2424,iedb,1,4.301030158996582,4.218569278717041,,flanks_agree,4,1,1,True
binding,bind_2426,iedb,0,1.8450980186462402,1.750166416168213,,single,1,1,1,True
binding,bind_2430,iedb,0,4.057628154754639,1.5636014938354492,,single,1,1,1,True
binding,bind_2431,iedb,0,4.057628154754639,1.5636014938354492,,single,1,1,1,True
binding,bind_2447,iedb,0,2.526339292526245,3.9232120513916016,,single,1,1,1,True
binding,bind_2453,iedb,0,4.077113628387451,2.4679296016693115,,single,1,1,1,True
binding,bind_2457,iedb,1,4.698970317840576,4.014647483825684,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,2.179070234298706,,single,1,1,1,True
binding,bind_2461,iedb,0,0.7993406057357788,2.179070234298706,,single,1,1,1,True
binding,bind_2476,iedb,0,3.334453821182251,3.1643261909484863,,single,1,1,1,True
binding,bind_2477,iedb,0,3.3358590602874756,3.1643261909484863,,single,1,1,1,True
binding,bind_2486,iedb,0,3.762678861618042,3.807393789291382,,single,1,1,1,True
binding,bind_2487,iedb,0,3.7630536556243896,3.807393789291382,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.4771461486816406,,single,1,1,1,True
binding,bind_2495,iedb,0,3.499687433242798,3.4771461486816406,,single,1,1,1,True
binding,bind_2500,iedb,0,4.698970317840576,4.186216354370117,,single,1,1,1,True
binding,bind_2509,iedb,0,2.5831990242004395,1.5022330284118652,,single,1,1,1,True
binding,bind_2510,iedb,0,2.5831990242004395,1.5022330284118652,,single,1,1,1,True
binding,bind_2523,iedb,0,2.9571282863616943,3.402945041656494,,single,1,1,1,True
binding,bind_2524,iedb,0,2.9576072692871094,3.402945041656494,,single,1,1,1,True
binding,bind_2537,iedb,0,3.9938769340515137,4.112800598144531,,single,1,1,1,True
binding,bind_2538,iedb,0,3.9940972328186035,4.112800598144531,,single,1,1,1,True
binding,bind_2561,iedb,0,3.6424648761749268,3.634340286254883,,single,1,1,1,True
binding,bind_2562,iedb,0,3.642167806625366,3.634340286254883,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,3.3022398948669434,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,3.3022398948669434,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,2.7741880416870117,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,2.7741880416870117,,single,1,1,1,True
binding,bind_2706,iedb,0,-0.5734887719154358,0.7248780727386475,,single,1,1,1,True
binding,bind_2707,iedb,0,0.0,0.7248780727386475,,single,1,1,1,True
binding,bind_2708,iedb,0,-0.5686362385749817,0.7248780727386475,,single,1,1,1,True
binding,bind_2747,iedb,0,2.9960737228393555,2.415555953979492,,single,1,1,1,True
binding,bind_2748,iedb,0,2.9960737228393555,2.415555953979492,,single,1,1,1,True
binding,bind_2756,iedb,0,1.9201234579086304,2.457873821258545,,single,1,1,1,True
binding,bind_2757,iedb,0,1.91907799243927,2.457873821258545,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,1.225785255432129,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,1.225785255432129,,flanks_agree,2,1,1,True
binding,bind_2816,iedb,0,4.303195953369141,4.1754302978515625,,single,1,1,1,True
binding,bind_2817,iedb,0,4.302742004394531,4.1754302978515625,,single,1,1,1,True
binding,bind_2874,iedb,0,4.698970317840576,4.108794212341309,,single,1,1,1,True
binding,bind_2875,iedb,0,4.698970317840576,4.108794212341309,,single,1,1,1,True
binding,bind_2896,iedb,0,3.7993407249450684,3.756655693054199,,single,1,1,1,True
