split,metric,value
val,binding_ec50_mapping_unmapped_pearson,0.3162606813472145
val,binding_ec50_mapping_unmapped_rmse,1.0447557374207075
val,binding_ec50_mapping_unmapped_spearman,0.247900273203854
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.9090909090909091
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.45454545454545453
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,11.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,14.0
val,binding_ec50_pearson,0.5241230236280763
val,binding_ec50_rmse,1.1095080263705392
val,binding_ec50_spearman,0.3439070699401677
val,binding_ec50_threshold_500nm_accuracy,0.7857142857142857
val,binding_ec50_threshold_500nm_balanced_accuracy,0.39285714285714285
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,14.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.757120364603355
val,binding_exact_n,1299.0
val,binding_exact_pearson,0.7272627512586319
val,binding_exact_rmse,1.0013224922783743
val,binding_exact_spearman,0.7391925444238886
val,binding_ic50_exact_mae,0.7395536754663407
val,binding_ic50_exact_n,671.0
val,binding_ic50_exact_pearson,0.7349080781222187
val,binding_ic50_exact_rmse,0.9614196867124409
val,binding_ic50_exact_spearman,0.7509456832015169
val,binding_ic50_mae,0.7175717698841556
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,1.0941804846127827
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,6.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,-0.2005127511995668
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1434329937511498
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.058823529411764705
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.5456643303235372
val,binding_ic50_mapping_cross_gene_unresolved_n,18.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8865960729604627
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.6978736906939952
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6641663191979404
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9444444444444444
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9615384615384616
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9090909090909091
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,18.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8333333333333334
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9765056824773295
val,binding_ic50_mapping_flanks_agree_exact_n,117.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.5459744489714617
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.200735846382568
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.4999981446805426
val,binding_ic50_mapping_flanks_agree_mae,0.9437661954443756
val,binding_ic50_mapping_flanks_agree_n,127.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6478367991131827
val,binding_ic50_mapping_flanks_agree_rmse,1.1731047589910337
val,binding_ic50_mapping_flanks_agree_spearman,0.5957255426514195
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7559055118110236
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8428427962640709
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7614894795127354
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7189922480620154
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8187134502923976
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,127.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8045977011494253
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6732622698278111
val,binding_ic50_mapping_single_exact_n,340.0
val,binding_ic50_mapping_single_exact_pearson,0.7540985080350973
val,binding_ic50_mapping_single_exact_rmse,0.9017069312925621
val,binding_ic50_mapping_single_exact_spearman,0.7592166291894349
val,binding_ic50_mapping_single_mae,0.6663480103315521
val,binding_ic50_mapping_single_n,373.0
val,binding_ic50_mapping_single_pearson,0.7749552307654434
val,binding_ic50_mapping_single_rmse,0.8856485412901337
val,binding_ic50_mapping_single_spearman,0.7754689244252938
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8605898123324397
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8415426144145133
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9114799446749654
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8475732428014586
val,binding_ic50_mapping_single_threshold_500nm_f1,0.803030303030303
val,binding_ic50_mapping_single_threshold_500nm_n,373.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.803030303030303
val,binding_ic50_mapping_single_threshold_500nm_recall,0.803030303030303
val,binding_ic50_mapping_unmapped_exact_mae,0.7039657129657151
val,binding_ic50_mapping_unmapped_exact_n,202.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7734457297403762
val,binding_ic50_mapping_unmapped_exact_rmse,0.89806239684767
val,binding_ic50_mapping_unmapped_exact_spearman,0.7842274287918355
val,binding_ic50_mapping_unmapped_mae,0.6875131182265624
val,binding_ic50_mapping_unmapped_n,209.0
val,binding_ic50_mapping_unmapped_pearson,0.7801574094588904
val,binding_ic50_mapping_unmapped_rmse,0.8841310536538987
val,binding_ic50_mapping_unmapped_spearman,0.7917194750689127
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8133971291866029
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.7845281978482144
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8842380952380953
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8205714285714285
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7868852459016394
val,binding_ic50_mapping_unmapped_threshold_500nm_n,209.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7272727272727273
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7308833837509155
val,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.29210186907707725
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.8826870173510231
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6
val,binding_ic50_mapping_within_gene_canonical_mae,0.6866264939308167
val,binding_ic50_mapping_within_gene_canonical_n,6.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.697012243968304
val,binding_ic50_mapping_within_gene_canonical_rmse,0.8278712733759893
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7714285714285715
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,6.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.75
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.6596058011054993
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.6596058011054993
val,binding_ic50_mapping_within_gene_unresolved_mae,0.6596058011054993
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.6596058011054993
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,734.0
val,binding_ic50_pearson,0.7646401848850478
val,binding_ic50_rmse,0.9367111493766311
val,binding_ic50_spearman,0.7820081438763214
val,binding_ic50_threshold_500nm_accuracy,0.8310626702997275
val,binding_ic50_threshold_500nm_auprc,0.820307608761605
val,binding_ic50_threshold_500nm_auroc,0.8908551430310407
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8307897139379183
val,binding_ic50_threshold_500nm_f1,0.8056426332288401
val,binding_ic50_threshold_500nm_n,734.0
val,binding_ic50_threshold_500nm_precision,0.7835365853658537
val,binding_ic50_threshold_500nm_recall,0.8290322580645161
val,binding_kd_exact_mae,1.2795135034756226
val,binding_kd_exact_n,55.0
val,binding_kd_exact_pearson,0.5289059259760901
val,binding_kd_exact_rmse,1.5066677142081268
val,binding_kd_exact_spearman,0.5281575814423319
val,binding_kd_mae,0.829702960310784
val,binding_kd_mapping_flanks_agree_exact_mae,1.4546412537495295
val,binding_kd_mapping_flanks_agree_exact_n,15.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.4831084085792533
val,binding_kd_mapping_flanks_agree_exact_rmse,1.6329692668785625
val,binding_kd_mapping_flanks_agree_exact_spearman,0.6023237436415381
val,binding_kd_mapping_flanks_agree_mae,1.4546412537495295
val,binding_kd_mapping_flanks_agree_n,15.0
val,binding_kd_mapping_flanks_agree_pearson,0.4831084085792533
val,binding_kd_mapping_flanks_agree_rmse,1.6329692668785625
val,binding_kd_mapping_flanks_agree_spearman,0.6023237436415381
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.5333333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.876326913826914
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.5694444444444444
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.45833333333333337
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,15.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.7777777777777778
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.5833333333333334
val,binding_kd_mapping_single_exact_mae,0.7434101551771164
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.7975139066076531
val,binding_kd_mapping_single_exact_rmse,0.8754536970286229
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.6839328275786506
val,binding_kd_mapping_single_n,9.0
val,binding_kd_mapping_single_pearson,0.5630690664570808
val,binding_kd_mapping_single_rmse,1.0837242435248482
val,binding_kd_mapping_single_spearman,0.6092717958449424
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.7777777777777778
val,binding_kd_mapping_single_threshold_500nm_auprc,0.5833333333333333
val,binding_kd_mapping_single_threshold_500nm_auroc,0.8571428571428571
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.6785714285714286
val,binding_kd_mapping_single_threshold_500nm_f1,0.5
val,binding_kd_mapping_single_threshold_500nm_n,9.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.5
val,binding_kd_mapping_single_threshold_500nm_recall,0.5
val,binding_kd_mapping_unmapped_exact_mae,1.2661106462279956
val,binding_kd_mapping_unmapped_exact_n,36.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5181350732155268
val,binding_kd_mapping_unmapped_exact_rmse,1.507279668401265
val,binding_kd_mapping_unmapped_exact_spearman,0.531016731016731
val,binding_kd_mapping_unmapped_mae,0.7465778213333
val,binding_kd_mapping_unmapped_n,88.0
val,binding_kd_mapping_unmapped_pearson,0.7110009114299928
val,binding_kd_mapping_unmapped_rmse,1.103195567955433
val,binding_kd_mapping_unmapped_spearman,0.679388657040324
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8068181818181818
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.794108575525882
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8779599271402551
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7471159684274438
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.6530612244897959
val,binding_kd_mapping_unmapped_threshold_500nm_n,88.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7272727272727273
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.5925925925925926
val,binding_kd_mapping_within_gene_canonical_mae,0.08257198333740234
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.08257198333740234
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,113.0
val,binding_kd_pearson,0.6985368025375573
val,binding_kd_rmse,1.181252268759484
val,binding_kd_spearman,0.7019934930839191
val,binding_kd_threshold_500nm_accuracy,0.7699115044247787
val,binding_kd_threshold_500nm_auprc,0.7676934223177324
val,binding_kd_threshold_500nm_auroc,0.8595867208672087
val,binding_kd_threshold_500nm_balanced_accuracy,0.7301829268292683
val,binding_kd_threshold_500nm_f1,0.6486486486486487
val,binding_kd_threshold_500nm_n,113.0
val,binding_kd_threshold_500nm_precision,0.7272727272727273
val,binding_kd_threshold_500nm_recall,0.5853658536585366
val,binding_mae,0.6947605296447568
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8519273201624552
val,binding_mapping_cross_gene_unresolved_exact_n,15.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.6139054056655746
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.9695736355243699
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.6804352661085729
val,binding_mapping_cross_gene_unresolved_mae,0.6494189543383462
val,binding_mapping_cross_gene_unresolved_n,28.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8658584292643203
val,binding_mapping_cross_gene_unresolved_rmse,0.7673072239198316
val,binding_mapping_cross_gene_unresolved_spearman,0.8427203146950173
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9285714285714286
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9535634118967453
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9766081871345029
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9473684210526316
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,28.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8181818181818182
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_mapping_flanks_agree_exact_mae,0.978665336209271
val,binding_mapping_flanks_agree_exact_n,214.0
val,binding_mapping_flanks_agree_exact_pearson,0.5995350174268782
val,binding_mapping_flanks_agree_exact_rmse,1.221549053348333
val,binding_mapping_flanks_agree_exact_spearman,0.5808288326683695
val,binding_mapping_flanks_agree_mae,0.9178749778587755
val,binding_mapping_flanks_agree_n,243.0
val,binding_mapping_flanks_agree_pearson,0.6940856975762936
val,binding_mapping_flanks_agree_rmse,1.1727738832590107
