split,metric,value
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9391211625254179
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8616171062979574
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8006279434850864
val,binding_affinity_probe_mapping_single_threshold_500nm_n,790.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7005494505494505
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.9340659340659341
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7588428284726897
val,binding_affinity_probe_mapping_unmapped_exact_n,424.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7708216652887113
val,binding_affinity_probe_mapping_unmapped_exact_rmse,0.9731662029446327
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.746524470774793
val,binding_affinity_probe_mapping_unmapped_mae,0.6157799468796875
val,binding_affinity_probe_mapping_unmapped_n,617.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8379243562314219
val,binding_affinity_probe_mapping_unmapped_rmse,0.8656828750099149
val,binding_affinity_probe_mapping_unmapped_spearman,0.8143665452948446
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8752025931928687
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.9141289695738988
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9439000857632933
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.884096269296741
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8670120898100172
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,617.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7993630573248408
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9471698113207547
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6544567669431368
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6443241951180735
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9255757510021932
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.5361627077413879
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.8585703741101658
val,binding_affinity_probe_mapping_within_gene_canonical_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7841270419996513
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1349625861408414
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7359342542077344
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7647058823529411
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8453093203093203
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818181
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6923076923076923
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.4823520183563232
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.4823533448658635
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.4823520183563232
val,binding_affinity_probe_mapping_within_gene_unresolved_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.4823533448658635
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1727.0
val,binding_affinity_probe_pearson,0.8146909109678325
val,binding_affinity_probe_rmse,0.9311874938297512
val,binding_affinity_probe_spearman,0.8072945479421747
val,binding_affinity_probe_threshold_500nm_accuracy,0.8540822235089751
val,binding_affinity_probe_threshold_500nm_auprc,0.9047288606113388
val,binding_affinity_probe_threshold_500nm_auroc,0.9366882401238752
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8655984636833027
val,binding_affinity_probe_threshold_500nm_f1,0.8430884184308842
val,binding_affinity_probe_threshold_500nm_n,1727.0
val,binding_affinity_probe_threshold_500nm_precision,0.766704416761042
val,binding_affinity_probe_threshold_500nm_recall,0.9363762102351314
val,binding_ec50_exact_mae,0.7094685792922973
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.6497303618195829
val,binding_ec50_exact_rmse,0.8096163701650296
val,binding_ec50_exact_spearman,0.4408630468805822
val,binding_ec50_mae,0.7094685792922973
val,binding_ec50_mapping_flanks_agree_exact_mae,0.38464832305908203
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.38464832305908203
val,binding_ec50_mapping_flanks_agree_mae,0.38464832305908203
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.38464832305908203
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.634309728940328
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.972423979698872
val,binding_ec50_mapping_single_exact_rmse,0.6676168272136009
val,binding_ec50_mapping_single_exact_spearman,0.5
val,binding_ec50_mapping_single_mae,0.634309728940328
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.972423979698872
val,binding_ec50_mapping_single_rmse,0.6676168272136009
val,binding_ec50_mapping_single_spearman,0.5
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.8011397123336792
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,-0.10738269030826689
val,binding_ec50_mapping_unmapped_exact_rmse,0.9071605646613229
val,binding_ec50_mapping_unmapped_exact_spearman,0.018406293574195466
val,binding_ec50_mapping_unmapped_mae,0.8011397123336792
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,-0.10738269030826689
val,binding_ec50_mapping_unmapped_rmse,0.9071605646613229
val,binding_ec50_mapping_unmapped_spearman,0.018406293574195466
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.34305405616760254
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.34305405616760254
val,binding_ec50_mapping_within_gene_canonical_mae,0.34305405616760254
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.34305405616760254
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,15.0
val,binding_ec50_pearson,0.6497303618195829
val,binding_ec50_rmse,0.8096163701650296
val,binding_ec50_spearman,0.4408630468805822
val,binding_ec50_threshold_500nm_accuracy,1.0
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_threshold_500nm_f1,1.0
val,binding_ec50_threshold_500nm_n,15.0
val,binding_ec50_threshold_500nm_precision,1.0
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7618727670581233
val,binding_exact_n,1388.0
val,binding_exact_pearson,0.7817864763845475
val,binding_exact_rmse,0.9636824119285976
val,binding_exact_spearman,0.7932119479173639
val,binding_ic50_exact_mae,0.7189629138395748
val,binding_ic50_exact_n,722.0
val,binding_ic50_exact_pearson,0.7957814735780993
val,binding_ic50_exact_rmse,0.9212842492742508
val,binding_ic50_exact_spearman,0.8107472380101167
val,binding_ic50_mae,0.7144182412987848
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9295376397979757
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6499267669216351
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.2623607063126059
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.5238828351964143
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.6770053059771294
val,binding_ic50_mapping_cross_gene_unresolved_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8607925505801804
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.9887904417656934
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8004863405292953
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9024390243902439
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9713916562099953
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9803921568627451
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9080882352941176
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8421052631578947
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9411764705882353
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9008965010437718
val,binding_ic50_mapping_flanks_agree_exact_n,94.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6148465487430187
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.1207048202929717
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5933206408026395
val,binding_ic50_mapping_flanks_agree_mae,0.8148615588393548
val,binding_ic50_mapping_flanks_agree_n,115.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7899235029149274
val,binding_ic50_mapping_flanks_agree_rmse,1.0339621273900603
val,binding_ic50_mapping_flanks_agree_spearman,0.7588400988702861
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.808695652173913
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8800413156350876
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8688630490956072
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8003875968992249
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8450704225352113
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,115.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8571428571428571
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6867376221728719
val,binding_ic50_mapping_single_exact_n,363.0
val,binding_ic50_mapping_single_exact_pearson,0.8028516696929323
val,binding_ic50_mapping_single_exact_rmse,0.8807577399403536
val,binding_ic50_mapping_single_exact_spearman,0.8115143495121125
val,binding_ic50_mapping_single_mae,0.7180780405431618
val,binding_ic50_mapping_single_n,405.0
val,binding_ic50_mapping_single_pearson,0.795649752275448
val,binding_ic50_mapping_single_rmse,0.9188950342941888
val,binding_ic50_mapping_single_spearman,0.7838240024084775
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.854320987654321
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.887724153688464
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9354481396466129
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8619948753536539
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8115015974440895
val,binding_ic50_mapping_single_threshold_500nm_n,405.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7470588235294118
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8881118881118881
val,binding_ic50_mapping_unmapped_exact_mae,0.6767731216123216
val,binding_ic50_mapping_unmapped_exact_n,234.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.8304211966957296
val,binding_ic50_mapping_unmapped_exact_rmse,0.8507698105204288
val,binding_ic50_mapping_unmapped_exact_spearman,0.8085664785559653
val,binding_ic50_mapping_unmapped_mae,0.6607092173281507
val,binding_ic50_mapping_unmapped_n,244.0
val,binding_ic50_mapping_unmapped_pearson,0.8382498152152077
val,binding_ic50_mapping_unmapped_rmse,0.8391175142596337
val,binding_ic50_mapping_unmapped_spearman,0.8205320986203416
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8811475409836066
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.9157980076109975
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9251503073701277
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.876545294872661
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8945454545454545
val,binding_ic50_mapping_unmapped_threshold_500nm_n,244.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8541666666666666
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.9389312977099237
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.4144834280014038
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.42167353132565044
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.531406491604783
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.23529411764705882
val,binding_ic50_mapping_within_gene_canonical_mae,0.7503851175308227
val,binding_ic50_mapping_within_gene_canonical_n,10.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.7814409493452403
val,binding_ic50_mapping_within_gene_canonical_rmse,0.9975580772948902
val,binding_ic50_mapping_within_gene_canonical_spearman,0.6956655929999346
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9583333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.9604814648628235
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.9604814648628235
val,binding_ic50_mapping_within_gene_unresolved_mae,1.9604814648628235
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.9604814648628235
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,816.0
val,binding_ic50_pearson,0.8138588410010595
val,binding_ic50_rmse,0.9199574569273264
val,binding_ic50_spearman,0.8217677018933937
val,binding_ic50_threshold_500nm_accuracy,0.8590686274509803
val,binding_ic50_threshold_500nm_auprc,0.8989682930189179
val,binding_ic50_threshold_500nm_auroc,0.9282602108835293
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8623257786934917
val,binding_ic50_threshold_500nm_f1,0.852374839537869
val,binding_ic50_threshold_500nm_n,816.0
val,binding_ic50_threshold_500nm_precision,0.8117359413202934
val,binding_ic50_threshold_500nm_recall,0.8972972972972973
val,binding_kd_exact_mae,1.014663743345361
val,binding_kd_exact_n,38.0
val,binding_kd_exact_pearson,0.6789400486485285
val,binding_kd_exact_rmse,1.1759653253345115
val,binding_kd_exact_spearman,0.6608667143970627
val,binding_kd_mae,0.6387809933500087
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.4466045796871185
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.4466045796871185
val,binding_kd_mapping_cross_gene_unresolved_mae,1.4466045796871185
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.4466045796871185
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.354168922174722
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5541762060760688
val,binding_kd_mapping_flanks_agree_exact_rmse,1.4449162270596483
val,binding_kd_mapping_flanks_agree_exact_spearman,0.6666666666666666
val,binding_kd_mapping_flanks_agree_mae,1.2248753710753388
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.7095657729276009
val,binding_kd_mapping_flanks_agree_rmse,1.3637596623190884
val,binding_kd_mapping_flanks_agree_spearman,0.7333333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.5555555555555556
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9240362811791384
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5357142857142857
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.5714285714285714
val,binding_kd_mapping_single_exact_mae,0.7263727383688092
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.9129251185145322
val,binding_kd_mapping_single_exact_rmse,0.8273338978706583
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.4846672442342554
val,binding_kd_mapping_single_n,7.0
val,binding_kd_mapping_single_pearson,0.9881316932805974
val,binding_kd_mapping_single_rmse,0.6349555750594624
val,binding_kd_mapping_single_spearman,0.9265616458263765
val,binding_kd_mapping_single_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_f1,1.0
val,binding_kd_mapping_single_threshold_500nm_n,7.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,1.0
val,binding_kd_mapping_unmapped_exact_mae,0.9348710134625435
val,binding_kd_mapping_unmapped_exact_n,25.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6784795825535227
val,binding_kd_mapping_unmapped_exact_rmse,1.1138605911475357
val,binding_kd_mapping_unmapped_exact_spearman,0.6746153846153846
val,binding_kd_mapping_unmapped_mae,0.5737955811155306
val,binding_kd_mapping_unmapped_n,77.0
val,binding_kd_mapping_unmapped_pearson,0.826159983727092
val,binding_kd_mapping_unmapped_rmse,0.8316908929199017
val,binding_kd_mapping_unmapped_spearman,0.651953658369716
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8961038961038961
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8335513568286677
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8732993197278912
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8541666666666666
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8
val,binding_kd_mapping_unmapped_threshold_500nm_n,77.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8421052631578947
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7619047619047619
val,binding_kd_n,94.0
val,binding_kd_pearson,0.851532275875441
val,binding_kd_rmse,0.8927310400064752
val,binding_kd_spearman,0.7357284013677958
val,binding_kd_threshold_500nm_accuracy,0.8723404255319149
val,binding_kd_threshold_500nm_auprc,0.8756150206539114
val,binding_kd_threshold_500nm_auroc,0.8907103825136612
val,binding_kd_threshold_500nm_balanced_accuracy,0.8460009935419772
val,binding_kd_threshold_500nm_f1,0.8064516129032258
val,binding_kd_threshold_500nm_n,94.0
val,binding_kd_threshold_500nm_precision,0.8620689655172413
val,binding_kd_threshold_500nm_recall,0.7575757575757576
val,binding_mae,0.7143042750454917
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8643095401804084
val,binding_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.7264272329587242
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.0728141917070015
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.6659466050204778
val,binding_mapping_cross_gene_unresolved_mae,0.8108199091484913
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8264205825610662
val,binding_mapping_cross_gene_unresolved_rmse,1.0331693243782902
val,binding_mapping_cross_gene_unresolved_spearman,0.7804746722724938
