split,metric,value
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0976598703403613
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6942002590952311
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8571939317468744
test,binding_affinity_probe_mapping_flanks_agree_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7787702903452381
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.0984084668969825
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7460596504779125
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8576642335766423
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8873693746417768
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9063090801058715
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8492140657916059
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8785046728971961
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8392857142857143
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9215686274509803
test,binding_affinity_probe_mapping_single_exact_mae,0.7535724586437968
test,binding_affinity_probe_mapping_single_exact_n,676.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7573314604334732
test,binding_affinity_probe_mapping_single_exact_rmse,0.9446031106805642
test,binding_affinity_probe_mapping_single_exact_spearman,0.7520803725335815
test,binding_affinity_probe_mapping_single_mae,0.7457734307951098
test,binding_affinity_probe_mapping_single_n,754.0
test,binding_affinity_probe_mapping_single_pearson,0.7738221968042949
test,binding_affinity_probe_mapping_single_rmse,0.93964884297815
test,binding_affinity_probe_mapping_single_spearman,0.7582259621738983
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8169761273209549
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.841906293694159
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9179129118246317
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8347547373422564
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7570422535211266
test,binding_affinity_probe_mapping_single_threshold_500nm_n,754.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.6615384615384615
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8847736625514403
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8338811526996094
test,binding_affinity_probe_mapping_unmapped_exact_n,455.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6933060710207899
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.080254524592235
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6499079271814215
test,binding_affinity_probe_mapping_unmapped_mae,0.7036774974892679
test,binding_affinity_probe_mapping_unmapped_n,627.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7893661109811116
test,binding_affinity_probe_mapping_unmapped_rmse,0.9868521708451486
test,binding_affinity_probe_mapping_unmapped_spearman,0.7736842385223087
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8389154704944178
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8867841288517775
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9215208034433285
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.845224431235909
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8394276629570747
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,627.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7719298245614035
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9198606271777003
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.8113394400903157
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6950912708378288
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0334971148060907
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6892694969155052
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.8008092835545539
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7565130459681488
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.145038077906305
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7372431688862375
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8860245310245312
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.88
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.7826086956521738
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6923076923076923
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.04532337188720703
test,binding_affinity_probe_mapping_within_gene_unresolved_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.04532337188720703
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_affinity_probe_n,1712.0
test,binding_affinity_probe_pearson,0.7841269528897842
test,binding_affinity_probe_rmse,0.9853371103690451
test,binding_affinity_probe_spearman,0.7808726168064474
test,binding_affinity_probe_threshold_500nm_accuracy,0.8294392523364486
test,binding_affinity_probe_threshold_500nm_auprc,0.8698524013223445
test,binding_affinity_probe_threshold_500nm_auroc,0.9198377901042698
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8398005298426056
test,binding_affinity_probe_threshold_500nm_f1,0.8149556400506971
test,binding_affinity_probe_threshold_500nm_n,1712.0
test,binding_affinity_probe_threshold_500nm_precision,0.7433526011560694
test,binding_affinity_probe_threshold_500nm_recall,0.9018232819074333
test,binding_ec50_exact_mae,0.9715346006246713
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.2013748640483155
test,binding_ec50_exact_rmse,1.1999215996988932
test,binding_ec50_exact_spearman,0.18651511073388283
test,binding_ec50_mae,0.9715346006246713
test,binding_ec50_mapping_flanks_agree_exact_mae,0.3156680266062419
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.9318723037373159
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.32119303446649394
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.3156680266062419
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.9318723037373159
test,binding_ec50_mapping_flanks_agree_rmse,0.32119303446649394
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.3247866630554199
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,-1.0
test,binding_ec50_mapping_single_exact_rmse,0.45719843728480136
test,binding_ec50_mapping_single_exact_spearman,-1.0
test,binding_ec50_mapping_single_mae,0.3247866630554199
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,-1.0
test,binding_ec50_mapping_single_rmse,0.45719843728480136
test,binding_ec50_mapping_single_spearman,-1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.3791715502738953
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.3492592158450952
test,binding_ec50_mapping_unmapped_exact_rmse,1.4995832034364853
test,binding_ec50_mapping_unmapped_exact_spearman,0.2727723627949905
test,binding_ec50_mapping_unmapped_mae,1.3791715502738953
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.3492592158450952
test,binding_ec50_mapping_unmapped_rmse,1.4995832034364853
test,binding_ec50_mapping_unmapped_spearman,0.2727723627949905
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.375
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,13.0
test,binding_ec50_pearson,0.2013748640483155
test,binding_ec50_rmse,1.1999215996988932
test,binding_ec50_spearman,0.18651511073388283
test,binding_ec50_threshold_500nm_accuracy,0.8461538461538461
test,binding_ec50_threshold_500nm_auprc,1.0
test,binding_ec50_threshold_500nm_auroc,1.0
test,binding_ec50_threshold_500nm_balanced_accuracy,0.9166666666666667
test,binding_ec50_threshold_500nm_f1,0.5
test,binding_ec50_threshold_500nm_n,13.0
test,binding_ec50_threshold_500nm_precision,0.3333333333333333
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7976776724122465
test,binding_exact_n,1400.0
test,binding_exact_pearson,0.7477424529526218
test,binding_exact_rmse,1.0116270933043376
test,binding_exact_spearman,0.7561905149782071
test,binding_ic50_exact_mae,0.7120363140974
test,binding_ic50_exact_n,692.0
test,binding_ic50_exact_pearson,0.7812051628163119
test,binding_ic50_exact_rmse,0.9218047856998103
test,binding_ic50_exact_spearman,0.7964399545750541
test,binding_ic50_mae,0.7075272155275871
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.5376318295796713
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7921419127754548
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.6967574687087346
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.566654091837825
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.4471889495849609
test,binding_ic50_mapping_cross_gene_unresolved_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9314690728375666
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.5752949718798568
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8610617679656819
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9285714285714286
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.923076923076923
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8571428571428571
test,binding_ic50_mapping_flanks_agree_exact_mae,0.8936617626350815
test,binding_ic50_mapping_flanks_agree_exact_n,118.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.7251999620202785
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.1398447355398555
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6989686623241913
test,binding_ic50_mapping_flanks_agree_mae,0.8666836528095189
test,binding_ic50_mapping_flanks_agree_n,151.0
test,binding_ic50_mapping_flanks_agree_pearson,0.771731674732018
test,binding_ic50_mapping_flanks_agree_rmse,1.1296120205095344
test,binding_ic50_mapping_flanks_agree_spearman,0.724782635012142
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8609271523178808
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8521585707858934
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9094419094419094
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8623201123201123
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8679245283018868
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,151.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8117647058823529
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9324324324324325
test,binding_ic50_mapping_single_exact_mae,0.6955859737830575
test,binding_ic50_mapping_single_exact_n,352.0
test,binding_ic50_mapping_single_exact_pearson,0.7688414612360823
test,binding_ic50_mapping_single_exact_rmse,0.9013205023254707
test,binding_ic50_mapping_single_exact_spearman,0.7705855583071098
test,binding_ic50_mapping_single_mae,0.7006805068644372
test,binding_ic50_mapping_single_n,386.0
test,binding_ic50_mapping_single_pearson,0.7879660480158368
test,binding_ic50_mapping_single_rmse,0.8969009093567119
test,binding_ic50_mapping_single_spearman,0.7811946472905538
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8419689119170984
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8590835453835883
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.925891376451078
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8440239279791519
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7889273356401384
test,binding_ic50_mapping_single_threshold_500nm_n,386.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.7354838709677419
test,binding_ic50_mapping_single_threshold_500nm_recall,0.8507462686567164
test,binding_ic50_mapping_unmapped_exact_mae,0.6415509033030358
test,binding_ic50_mapping_unmapped_exact_n,207.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8280822159300377
test,binding_ic50_mapping_unmapped_exact_rmse,0.818452474108008
test,binding_ic50_mapping_unmapped_exact_spearman,0.8023558990517697
test,binding_ic50_mapping_unmapped_mae,0.6324204682456374
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.8323479903726493
test,binding_ic50_mapping_unmapped_rmse,0.81114595455824
test,binding_ic50_mapping_unmapped_spearman,0.8107271814803892
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8341232227488151
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8849191106913612
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9053009883198563
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8337825696316262
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8458149779735683
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7933884297520661
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.9056603773584906
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7985091904799143
test,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.7692527843260193
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.9754961661742935
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6363636363636364
test,binding_ic50_mapping_within_gene_canonical_mae,0.5586913228034973
test,binding_ic50_mapping_within_gene_canonical_n,11.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9714942772387435
test,binding_ic50_mapping_within_gene_canonical_rmse,0.749273080822182
test,binding_ic50_mapping_within_gene_canonical_spearman,0.8000086534665248
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,11.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_n,774.0
test,binding_ic50_pearson,0.8013237191148439
test,binding_ic50_rmse,0.9186265471522649
test,binding_ic50_spearman,0.8094279647761597
test,binding_ic50_threshold_500nm_accuracy,0.8475452196382429
test,binding_ic50_threshold_500nm_auprc,0.8635004553383165
test,binding_ic50_threshold_500nm_auroc,0.9228119505503903
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8532315333620673
test,binding_ic50_threshold_500nm_f1,0.8314285714285714
test,binding_ic50_threshold_500nm_n,774.0
test,binding_ic50_threshold_500nm_precision,0.7801608579088471
test,binding_ic50_threshold_500nm_recall,0.8899082568807339
test,binding_kd_exact_mae,1.3304529296891654
test,binding_kd_exact_n,68.0
test,binding_kd_exact_pearson,0.6438403848945192
test,binding_kd_exact_rmse,1.5464448081142972
test,binding_kd_exact_spearman,0.6245728713772307
test,binding_kd_mae,0.8345394859435382
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.46119482815265656
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.5583290552631626
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.46119482815265656
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.5583290552631626
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.3093238348762195
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7714603348268636
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3533181376428347
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5833333333333334
test,binding_kd_mapping_flanks_agree_mae,1.199792379885912
test,binding_kd_mapping_flanks_agree_n,10.0
test,binding_kd_mapping_flanks_agree_pearson,0.8115606980612883
test,binding_kd_mapping_flanks_agree_rmse,1.2856527450720256
test,binding_kd_mapping_flanks_agree_spearman,0.6484848484848484
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8843537414965986
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6904761904761905
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
test,binding_kd_mapping_single_exact_mae,1.0581419467926025
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,-0.7687395820475017
test,binding_kd_mapping_single_exact_rmse,1.317446476356823
test,binding_kd_mapping_single_exact_spearman,-0.8
test,binding_kd_mapping_single_mae,0.7487016518910726
test,binding_kd_mapping_single_n,6.0
test,binding_kd_mapping_single_pearson,0.16363998250216089
test,binding_kd_mapping_single_rmse,1.0782992922412755
test,binding_kd_mapping_single_spearman,-0.46381682852195877
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.6666666666666666
test,binding_kd_mapping_single_threshold_500nm_auprc,0.16666666666666666
test,binding_kd_mapping_single_threshold_500nm_auroc,0.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.4
test,binding_kd_mapping_single_threshold_500nm_f1,0.0
test,binding_kd_mapping_single_threshold_500nm_n,6.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.0
test,binding_kd_mapping_unmapped_exact_mae,1.3873948539905954
test,binding_kd_mapping_unmapped_exact_n,53.0
test,binding_kd_mapping_unmapped_exact_pearson,0.6054466268476765
test,binding_kd_mapping_unmapped_exact_rmse,1.61696239588105
test,binding_kd_mapping_unmapped_exact_spearman,0.5641170834931378
test,binding_kd_mapping_unmapped_mae,0.8141051900501435
test,binding_kd_mapping_unmapped_n,117.0
test,binding_kd_mapping_unmapped_pearson,0.8316528736224215
test,binding_kd_mapping_unmapped_rmse,1.150881160828936
test,binding_kd_mapping_unmapped_spearman,0.7770190712357222
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8632478632478633
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9006901950189323
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9480074719800747
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8317247820672478
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.794871794871795
test,binding_kd_mapping_unmapped_threshold_500nm_n,117.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9117647058823529
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7045454545454546
test,binding_kd_n,135.0
test,binding_kd_pearson,0.8279570834475802
test,binding_kd_rmse,1.1518056030745005
test,binding_kd_spearman,0.7697227668660303
test,binding_kd_threshold_500nm_accuracy,0.8444444444444444
test,binding_kd_threshold_500nm_auprc,0.884830527433074
test,binding_kd_threshold_500nm_auroc,0.917466849565615
test,binding_kd_threshold_500nm_balanced_accuracy,0.8209876543209876
test,binding_kd_threshold_500nm_f1,0.7835051546391752
test,binding_kd_threshold_500nm_n,135.0
test,binding_kd_threshold_500nm_precision,0.8837209302325582
test,binding_kd_threshold_500nm_recall,0.7037037037037037
test,binding_mae,0.7531852559164758
test,binding_mapping_cross_gene_unresolved_exact_mae,0.5988339111208916
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7529394549106755
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.7282308579311059
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7784763260648495
test,binding_mapping_cross_gene_unresolved_mae,0.7093362352914281
test,binding_mapping_cross_gene_unresolved_n,36.0
test,binding_mapping_cross_gene_unresolved_pearson,0.7224340592239534
test,binding_mapping_cross_gene_unresolved_rmse,0.9439191629826333
test,binding_mapping_cross_gene_unresolved_spearman,0.7218946801620552
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9003378750685759
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.896875
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75625
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7567567567567567
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8235294117647058
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_mapping_flanks_agree_exact_mae,0.8982171168477
test,binding_mapping_flanks_agree_exact_n,227.0
test,binding_mapping_flanks_agree_exact_pearson,0.7201707439885549
test,binding_mapping_flanks_agree_exact_rmse,1.108868678172044
test,binding_mapping_flanks_agree_exact_spearman,0.6919332042400379
test,binding_mapping_flanks_agree_mae,0.8713541750109544
test,binding_mapping_flanks_agree_n,274.0
test,binding_mapping_flanks_agree_pearson,0.7777613084843426
test,binding_mapping_flanks_agree_rmse,1.1039227403283114
test,binding_mapping_flanks_agree_spearman,0.7410819163814332
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8576642335766423
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8862183625320144
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9042024523307945
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8492140657916059
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8785046728971961
