split,metric,value
val,binding_affinity_probe_mapping_unmapped_mae,2.506038710474968
val,binding_affinity_probe_mapping_unmapped_n,4.0
val,binding_affinity_probe_mapping_unmapped_pearson,-0.1140143161193032
val,binding_affinity_probe_mapping_unmapped_rmse,3.037967699331651
val,binding_affinity_probe_mapping_unmapped_spearman,-0.2
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.5
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.75
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.5
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.6666666666666666
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,4.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.5
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_mae,4.761142730712891
val,binding_affinity_probe_mapping_within_gene_canonical_n,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,4.761142730712891
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_affinity_probe_n,18.0
val,binding_affinity_probe_pearson,-0.07355223472368126
val,binding_affinity_probe_rmse,3.3959307073306673
val,binding_affinity_probe_spearman,0.06414920580962874
val,binding_affinity_probe_threshold_500nm_accuracy,0.3333333333333333
val,binding_affinity_probe_threshold_500nm_auprc,0.4220238095238095
val,binding_affinity_probe_threshold_500nm_auroc,0.5555555555555556
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_threshold_500nm_f1,0.5
val,binding_affinity_probe_threshold_500nm_n,18.0
val,binding_affinity_probe_threshold_500nm_precision,0.3333333333333333
val,binding_affinity_probe_threshold_500nm_recall,1.0
val,binding_exact_mae,1.414160885981151
val,binding_exact_n,14.0
val,binding_exact_pearson,-0.27179734418330703
val,binding_exact_rmse,1.6213329829144325
val,binding_exact_spearman,-0.2043956043956044
val,binding_ic50_exact_mae,1.478185772895813
val,binding_ic50_exact_n,6.0
val,binding_ic50_exact_pearson,-0.06320766279816362
val,binding_ic50_exact_rmse,1.6606556854161543
val,binding_ic50_exact_spearman,-0.42857142857142855
val,binding_ic50_mae,1.8706118166446686
val,binding_ic50_mapping_flanks_agree_exact_mae,1.549673318862915
val,binding_ic50_mapping_flanks_agree_exact_n,2.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,-1.0
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.552975455473492
val,binding_ic50_mapping_flanks_agree_exact_spearman,-1.0
val,binding_ic50_mapping_flanks_agree_mae,1.549673318862915
val,binding_ic50_mapping_flanks_agree_n,2.0
val,binding_ic50_mapping_flanks_agree_pearson,-1.0
val,binding_ic50_mapping_flanks_agree_rmse,1.552975455473492
val,binding_ic50_mapping_flanks_agree_spearman,-1.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,2.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ic50_mapping_single_exact_mae,1.442441999912262
val,binding_ic50_mapping_single_exact_n,4.0
val,binding_ic50_mapping_single_exact_pearson,-0.3461907627113267
val,binding_ic50_mapping_single_exact_rmse,1.7119578194587464
val,binding_ic50_mapping_single_exact_spearman,-0.6
val,binding_ic50_mapping_single_mae,1.7626939773559571
val,binding_ic50_mapping_single_n,5.0
val,binding_ic50_mapping_single_pearson,0.3998484850313206
val,binding_ic50_mapping_single_rmse,2.048771313746217
val,binding_ic50_mapping_single_spearman,0.2
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.2
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.3333333333333333
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.5
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_single_threshold_500nm_f1,0.33333333333333337
val,binding_ic50_mapping_single_threshold_500nm_n,5.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.2
val,binding_ic50_mapping_single_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_canonical_mae,3.0520780086517334
val,binding_ic50_mapping_within_gene_canonical_n,1.0
val,binding_ic50_mapping_within_gene_canonical_rmse,3.0520780086517334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ic50_n,8.0
val,binding_ic50_pearson,-0.015180952300575597
val,binding_ic50_rmse,2.0954106155372245
val,binding_ic50_spearman,-0.3712641411931103
val,binding_ic50_threshold_500nm_accuracy,0.125
val,binding_ic50_threshold_500nm_auprc,0.25
val,binding_ic50_threshold_500nm_auroc,0.5714285714285714
val,binding_ic50_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_threshold_500nm_f1,0.2222222222222222
val,binding_ic50_threshold_500nm_n,8.0
val,binding_ic50_threshold_500nm_precision,0.125
val,binding_ic50_threshold_500nm_recall,1.0
val,binding_kd_exact_mae,1.1997621655464172
val,binding_kd_exact_n,1.0
val,binding_kd_exact_rmse,1.1997621655464172
val,binding_kd_mae,1.1997621655464172
val,binding_kd_mapping_unmapped_exact_mae,1.1997621655464172
val,binding_kd_mapping_unmapped_exact_n,1.0
val,binding_kd_mapping_unmapped_exact_rmse,1.1997621655464172
val,binding_kd_mapping_unmapped_mae,1.1997621655464172
val,binding_kd_mapping_unmapped_n,1.0
val,binding_kd_mapping_unmapped_rmse,1.1997621655464172
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_unmapped_threshold_500nm_f1,1.0
val,binding_kd_mapping_unmapped_threshold_500nm_n,1.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,1.0
val,binding_kd_mapping_unmapped_threshold_500nm_recall,1.0
val,binding_kd_n,1.0
val,binding_kd_rmse,1.1997621655464172
val,binding_kd_threshold_500nm_accuracy,1.0
val,binding_kd_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_threshold_500nm_f1,1.0
val,binding_kd_threshold_500nm_n,1.0
val,binding_kd_threshold_500nm_precision,1.0
val,binding_kd_threshold_500nm_recall,1.0
val,binding_mae,1.7001662419901953
val,binding_mapping_flanks_agree_exact_mae,1.4044597148895264
val,binding_mapping_flanks_agree_exact_n,2.0
val,binding_mapping_flanks_agree_exact_pearson,1.0
val,binding_mapping_flanks_agree_exact_rmse,1.4080769239787356
val,binding_mapping_flanks_agree_exact_spearman,1.0
val,binding_mapping_flanks_agree_mae,1.4044597148895264
val,binding_mapping_flanks_agree_n,2.0
val,binding_mapping_flanks_agree_pearson,1.0
val,binding_mapping_flanks_agree_rmse,1.4080769239787356
val,binding_mapping_flanks_agree_spearman,1.0
val,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.0
val,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
val,binding_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_mapping_flanks_agree_threshold_500nm_n,2.0
val,binding_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_mapping_single_exact_mae,1.4046549797058105
val,binding_mapping_single_exact_n,9.0
val,binding_mapping_single_exact_pearson,-0.3073269210295607
val,binding_mapping_single_exact_rmse,1.687186494326376
val,binding_mapping_single_exact_spearman,-0.2
val,binding_mapping_single_mae,1.6400338302959094
val,binding_mapping_single_n,11.0
val,binding_mapping_single_pearson,-0.002591219900874106
val,binding_mapping_single_rmse,1.913362025303668
val,binding_mapping_single_spearman,0.14578625522502567
val,binding_mapping_single_threshold_500nm_accuracy,0.36363636363636365
val,binding_mapping_single_threshold_500nm_auprc,0.5270833333333333
val,binding_mapping_single_threshold_500nm_auroc,0.4642857142857143
val,binding_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_single_threshold_500nm_f1,0.5333333333333333
val,binding_mapping_single_threshold_500nm_n,11.0
val,binding_mapping_single_threshold_500nm_precision,0.36363636363636365
val,binding_mapping_single_threshold_500nm_recall,1.0
val,binding_mapping_unmapped_exact_mae,1.4491460522015889
val,binding_mapping_unmapped_exact_n,3.0
val,binding_mapping_unmapped_exact_pearson,-0.3893851571442804
val,binding_mapping_unmapped_exact_rmse,1.5510580618176086
val,binding_mapping_unmapped_exact_spearman,-0.5
val,binding_mapping_unmapped_mae,1.711715117096901
val,binding_mapping_unmapped_n,4.0
val,binding_mapping_unmapped_pearson,-0.11777297686026508
val,binding_mapping_unmapped_rmse,1.834697197497863
val,binding_mapping_unmapped_spearman,-0.2
val,binding_mapping_unmapped_threshold_500nm_accuracy,0.5
val,binding_mapping_unmapped_threshold_500nm_auprc,0.75
val,binding_mapping_unmapped_threshold_500nm_auroc,0.5
val,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_mapping_unmapped_threshold_500nm_f1,0.6666666666666666
val,binding_mapping_unmapped_threshold_500nm_n,4.0
val,binding_mapping_unmapped_threshold_500nm_precision,0.5
val,binding_mapping_unmapped_threshold_500nm_recall,1.0
val,binding_mapping_within_gene_canonical_mae,2.9068403244018555
val,binding_mapping_within_gene_canonical_n,1.0
val,binding_mapping_within_gene_canonical_rmse,2.9068403244018555
val,binding_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_n,18.0
val,binding_pearson,-0.17318277414971717
val,binding_rmse,1.9170294407971307
val,binding_spearman,-0.11795176552093027
val,binding_threshold_500nm_accuracy,0.3333333333333333
val,binding_threshold_500nm_auprc,0.3433455433455434
val,binding_threshold_500nm_auroc,0.3888888888888889
val,binding_threshold_500nm_balanced_accuracy,0.5
val,binding_threshold_500nm_f1,0.5
val,binding_threshold_500nm_n,18.0
val,binding_threshold_500nm_precision,0.3333333333333333
val,binding_threshold_500nm_recall,1.0
val,elution_accuracy,0.0
val,elution_balanced_accuracy,0.0
val,elution_f1,0.0
val,elution_mapping_cross_gene_unresolved_accuracy,0.0
val,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.0
val,elution_mapping_cross_gene_unresolved_f1,0.0
val,elution_mapping_cross_gene_unresolved_n,1.0
val,elution_mapping_cross_gene_unresolved_n_positive,1.0
val,elution_mapping_cross_gene_unresolved_precision,0.0
val,elution_mapping_cross_gene_unresolved_recall,0.0
val,elution_mapping_flanks_agree_accuracy,0.0
val,elution_mapping_flanks_agree_balanced_accuracy,0.0
val,elution_mapping_flanks_agree_f1,0.0
val,elution_mapping_flanks_agree_n,9.0
val,elution_mapping_flanks_agree_n_positive,9.0
val,elution_mapping_flanks_agree_precision,0.0
val,elution_mapping_flanks_agree_recall,0.0
val,elution_mapping_single_accuracy,0.0
val,elution_mapping_single_balanced_accuracy,0.0
val,elution_mapping_single_f1,0.0
val,elution_mapping_single_n,7.0
val,elution_mapping_single_n_positive,7.0
val,elution_mapping_single_precision,0.0
val,elution_mapping_single_recall,0.0
val,elution_mapping_unmapped_accuracy,0.0
val,elution_mapping_unmapped_balanced_accuracy,0.0
val,elution_mapping_unmapped_f1,0.0
val,elution_mapping_unmapped_n,2.0
val,elution_mapping_unmapped_n_positive,2.0
val,elution_mapping_unmapped_precision,0.0
val,elution_mapping_unmapped_recall,0.0
val,elution_mapping_within_gene_canonical_accuracy,0.0
val,elution_mapping_within_gene_canonical_balanced_accuracy,0.0
val,elution_mapping_within_gene_canonical_f1,0.0
val,elution_mapping_within_gene_canonical_n,2.0
val,elution_mapping_within_gene_canonical_n_positive,2.0
val,elution_mapping_within_gene_canonical_precision,0.0
val,elution_mapping_within_gene_canonical_recall,0.0
val,elution_n,21.0
val,elution_n_positive,21.0
val,elution_precision,0.0
val,elution_recall,0.0
val,foreignness_accuracy,0.5609756097560976
val,foreignness_auprc,0.4736288062694432
val,foreignness_auroc,0.5241545893719807
val,foreignness_balanced_accuracy,0.5
val,foreignness_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_accuracy,1.0
val,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.5
val,foreignness_mapping_cross_gene_unresolved_f1,0.0
val,foreignness_mapping_cross_gene_unresolved_n,1.0
val,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
val,foreignness_mapping_cross_gene_unresolved_precision,0.0
val,foreignness_mapping_cross_gene_unresolved_recall,0.0
val,foreignness_mapping_flanks_agree_accuracy,0.9166666666666666
val,foreignness_mapping_flanks_agree_auprc,0.1111111111111111
val,foreignness_mapping_flanks_agree_auroc,0.2727272727272727
val,foreignness_mapping_flanks_agree_balanced_accuracy,0.5
val,foreignness_mapping_flanks_agree_f1,0.0
val,foreignness_mapping_flanks_agree_n,12.0
val,foreignness_mapping_flanks_agree_n_positive,1.0
val,foreignness_mapping_flanks_agree_precision,0.0
val,foreignness_mapping_flanks_agree_recall,0.0
val,foreignness_mapping_single_accuracy,0.3684210526315789
val,foreignness_mapping_single_auprc,0.7242032273282274
val,foreignness_mapping_single_auroc,0.5357142857142857
val,foreignness_mapping_single_balanced_accuracy,0.5
val,foreignness_mapping_single_f1,0.0
val,foreignness_mapping_single_n,19.0
val,foreignness_mapping_single_n_positive,12.0
val,foreignness_mapping_single_precision,0.0
val,foreignness_mapping_single_recall,0.0
val,foreignness_mapping_unmapped_accuracy,0.16666666666666666
val,foreignness_mapping_unmapped_auprc,1.0
val,foreignness_mapping_unmapped_auroc,1.0
val,foreignness_mapping_unmapped_balanced_accuracy,0.5
val,foreignness_mapping_unmapped_f1,0.0
val,foreignness_mapping_unmapped_n,6.0
val,foreignness_mapping_unmapped_n_positive,5.0
val,foreignness_mapping_unmapped_precision,0.0
val,foreignness_mapping_unmapped_recall,0.0
val,foreignness_mapping_within_gene_canonical_accuracy,1.0
val,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.5
val,foreignness_mapping_within_gene_canonical_f1,0.0
val,foreignness_mapping_within_gene_canonical_n,3.0
val,foreignness_mapping_within_gene_canonical_n_positive,0.0
val,foreignness_mapping_within_gene_canonical_precision,0.0
val,foreignness_mapping_within_gene_canonical_recall,0.0
val,foreignness_n,41.0
val,foreignness_n_positive,18.0
val,foreignness_precision,0.0
val,foreignness_recall,0.0
val,presentation_accuracy,0.0
val,presentation_balanced_accuracy,0.0
val,presentation_f1,0.0
val,presentation_mapping_cross_gene_unresolved_accuracy,0.0
val,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.0
val,presentation_mapping_cross_gene_unresolved_f1,0.0
val,presentation_mapping_cross_gene_unresolved_n,1.0
val,presentation_mapping_cross_gene_unresolved_n_positive,1.0
val,presentation_mapping_cross_gene_unresolved_precision,0.0
val,presentation_mapping_cross_gene_unresolved_recall,0.0
val,presentation_mapping_flanks_agree_accuracy,0.0
val,presentation_mapping_flanks_agree_balanced_accuracy,0.0
val,presentation_mapping_flanks_agree_f1,0.0
val,presentation_mapping_flanks_agree_n,9.0
val,presentation_mapping_flanks_agree_n_positive,9.0
val,presentation_mapping_flanks_agree_precision,0.0
val,presentation_mapping_flanks_agree_recall,0.0
val,presentation_mapping_single_accuracy,0.0
val,presentation_mapping_single_balanced_accuracy,0.0
val,presentation_mapping_single_f1,0.0
val,presentation_mapping_single_n,7.0
val,presentation_mapping_single_n_positive,7.0
val,presentation_mapping_single_precision,0.0
val,presentation_mapping_single_recall,0.0
val,presentation_mapping_unmapped_accuracy,0.0
val,presentation_mapping_unmapped_balanced_accuracy,0.0
val,presentation_mapping_unmapped_f1,0.0
val,presentation_mapping_unmapped_n,2.0
val,presentation_mapping_unmapped_n_positive,2.0
val,presentation_mapping_unmapped_precision,0.0
val,presentation_mapping_unmapped_recall,0.0
val,presentation_mapping_within_gene_canonical_accuracy,0.0
val,presentation_mapping_within_gene_canonical_balanced_accuracy,0.0
val,presentation_mapping_within_gene_canonical_f1,0.0
val,presentation_mapping_within_gene_canonical_n,2.0
val,presentation_mapping_within_gene_canonical_n_positive,2.0
val,presentation_mapping_within_gene_canonical_precision,0.0
val,presentation_mapping_within_gene_canonical_recall,0.0
val,presentation_n,21.0
val,presentation_n_positive,21.0
val,presentation_precision,0.0
val,presentation_recall,0.0
val,t_half_exact_mae,3.0017248690128326
val,t_half_exact_n,4.0
val,t_half_exact_pearson,0.679045154794776
val,t_half_exact_rmse,3.384882973348124
val,t_half_exact_spearman,0.4
val,t_half_mae,3.0017248690128326
val,t_half_mapping_flanks_agree_exact_mae,4.815402030944824
val,t_half_mapping_flanks_agree_exact_n,1.0
val,t_half_mapping_flanks_agree_exact_rmse,4.815402030944824
val,t_half_mapping_flanks_agree_mae,4.815402030944824
val,t_half_mapping_flanks_agree_n,1.0
val,t_half_mapping_flanks_agree_rmse,4.815402030944824
val,t_half_mapping_single_exact_mae,4.2706897258758545
val,t_half_mapping_single_exact_n,1.0
val,t_half_mapping_single_exact_rmse,4.2706897258758545
val,t_half_mapping_single_mae,4.2706897258758545
val,t_half_mapping_single_n,1.0
val,t_half_mapping_single_rmse,4.2706897258758545
val,t_half_mapping_unmapped_exact_mae,1.460403859615326
val,t_half_mapping_unmapped_exact_n,2.0
val,t_half_mapping_unmapped_exact_pearson,-1.0
val,t_half_mapping_unmapped_exact_rmse,1.4837188949930886
val,t_half_mapping_unmapped_exact_spearman,-1.0
val,t_half_mapping_unmapped_mae,1.460403859615326
val,t_half_mapping_unmapped_n,2.0
val,t_half_mapping_unmapped_pearson,-1.0
val,t_half_mapping_unmapped_rmse,1.4837188949930886
val,t_half_mapping_unmapped_spearman,-1.0
val,t_half_n,4.0
val,t_half_pearson,0.679045154794776
val,t_half_rmse,3.384882973348124
val,t_half_spearman,0.4
