split,metric,value
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.5
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_single_exact_mae,3.240835275914934
test,binding_affinity_probe_mapping_single_exact_n,9.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.07823962330787368
test,binding_affinity_probe_mapping_single_exact_rmse,3.429547124221216
test,binding_affinity_probe_mapping_single_exact_spearman,-0.15
test,binding_affinity_probe_mapping_single_mae,3.4803587144071404
test,binding_affinity_probe_mapping_single_n,11.0
test,binding_affinity_probe_mapping_single_pearson,-0.1273453438314608
test,binding_affinity_probe_mapping_single_rmse,3.6617375387235596
test,binding_affinity_probe_mapping_single_spearman,-0.26879340807114105
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.18181818181818182
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.1736111111111111
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.2222222222222222
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.3076923076923077
test,binding_affinity_probe_mapping_single_threshold_500nm_n,11.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.18181818181818182
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_unmapped_exact_mae,3.5153801441192627
test,binding_affinity_probe_mapping_unmapped_exact_n,2.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,1.0
test,binding_affinity_probe_mapping_unmapped_exact_rmse,3.5200232385482226
test,binding_affinity_probe_mapping_unmapped_exact_spearman,1.0
test,binding_affinity_probe_mapping_unmapped_mae,4.022132015228271
test,binding_affinity_probe_mapping_unmapped_n,5.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.8880943823797036
test,binding_affinity_probe_mapping_unmapped_rmse,4.0449735107496245
test,binding_affinity_probe_mapping_unmapped_spearman,0.8944271909999159
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,5.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_affinity_probe_n,19.0
test,binding_affinity_probe_pearson,0.00500144031231941
test,binding_affinity_probe_rmse,3.6918049849684036
test,binding_affinity_probe_spearman,-0.049361532027422855
test,binding_affinity_probe_threshold_500nm_accuracy,0.21052631578947367
test,binding_affinity_probe_threshold_500nm_auprc,0.23069852941176472
test,binding_affinity_probe_threshold_500nm_auroc,0.4166666666666667
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_threshold_500nm_f1,0.34782608695652173
test,binding_affinity_probe_threshold_500nm_n,19.0
test,binding_affinity_probe_threshold_500nm_precision,0.21052631578947367
test,binding_affinity_probe_threshold_500nm_recall,1.0
test,binding_exact_mae,1.4026489578760588
test,binding_exact_n,13.0
test,binding_exact_pearson,0.0877020545634125
test,binding_exact_rmse,1.6278301178356804
test,binding_exact_spearman,-0.15934065934065933
test,binding_ic50_exact_mae,1.63724684715271
test,binding_ic50_exact_n,7.0
test,binding_ic50_exact_pearson,0.32785204423601966
test,binding_ic50_exact_rmse,1.8848014721530812
test,binding_ic50_exact_spearman,0.2857142857142857
test,binding_ic50_mae,1.939965460035536
test,binding_ic50_mapping_flanks_agree_exact_mae,0.62982177734375
test,binding_ic50_mapping_flanks_agree_exact_n,1.0
test,binding_ic50_mapping_flanks_agree_exact_rmse,0.62982177734375
test,binding_ic50_mapping_flanks_agree_mae,1.7880663871765137
test,binding_ic50_mapping_flanks_agree_n,2.0
test,binding_ic50_mapping_flanks_agree_pearson,1.0
test,binding_ic50_mapping_flanks_agree_rmse,2.130425305228306
test,binding_ic50_mapping_flanks_agree_spearman,1.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.5
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.5
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ic50_mapping_single_exact_mae,1.806063950061798
test,binding_ic50_mapping_single_exact_n,4.0
test,binding_ic50_mapping_single_exact_pearson,0.06944823962254205
test,binding_ic50_mapping_single_exact_rmse,2.1156615056197863
test,binding_ic50_mapping_single_exact_spearman,0.2
test,binding_ic50_mapping_single_mae,2.055381202697754
test,binding_ic50_mapping_single_n,5.0
test,binding_ic50_mapping_single_pearson,-0.4432738874769306
test,binding_ic50_mapping_single_rmse,2.333356712971652
test,binding_ic50_mapping_single_spearman,-0.20519567041703082
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.2
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.25
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.25
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_single_threshold_500nm_f1,0.33333333333333337
test,binding_ic50_mapping_single_threshold_500nm_n,5.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.2
test,binding_ic50_mapping_single_threshold_500nm_recall,1.0
test,binding_ic50_mapping_unmapped_exact_mae,1.8033251762390137
test,binding_ic50_mapping_unmapped_exact_n,2.0
test,binding_ic50_mapping_unmapped_exact_pearson,1.0
test,binding_ic50_mapping_unmapped_exact_rmse,1.811983199335882
test,binding_ic50_mapping_unmapped_exact_spearman,1.0
test,binding_ic50_mapping_unmapped_mae,1.8033251762390137
test,binding_ic50_mapping_unmapped_n,2.0
test,binding_ic50_mapping_unmapped_pearson,1.0
test,binding_ic50_mapping_unmapped_rmse,1.811983199335882
test,binding_ic50_mapping_unmapped_spearman,1.0
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.0
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.0
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ic50_mapping_unmapped_threshold_500nm_n,2.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ic50_n,9.0
test,binding_ic50_pearson,0.04060601683453189
test,binding_ic50_rmse,2.1824236766981646
test,binding_ic50_spearman,0.07531446678801507
test,binding_ic50_threshold_500nm_accuracy,0.2222222222222222
test,binding_ic50_threshold_500nm_auprc,0.3333333333333333
test,binding_ic50_threshold_500nm_auroc,0.5714285714285714
test,binding_ic50_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_threshold_500nm_f1,0.3636363636363636
test,binding_ic50_threshold_500nm_n,9.0
test,binding_ic50_threshold_500nm_precision,0.2222222222222222
test,binding_ic50_threshold_500nm_recall,1.0
test,binding_mae,1.7863564334417645
test,binding_mapping_cross_gene_unresolved_exact_mae,0.28304243087768555
test,binding_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.28304243087768555
test,binding_mapping_cross_gene_unresolved_mae,0.28304243087768555
test,binding_mapping_cross_gene_unresolved_n,1.0
test,binding_mapping_cross_gene_unresolved_rmse,0.28304243087768555
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_mapping_flanks_agree_exact_mae,0.48459434509277344
test,binding_mapping_flanks_agree_exact_n,1.0
test,binding_mapping_flanks_agree_exact_rmse,0.48459434509277344
test,binding_mapping_flanks_agree_mae,1.64305579662323
test,binding_mapping_flanks_agree_n,2.0
test,binding_mapping_flanks_agree_pearson,1.0
test,binding_mapping_flanks_agree_rmse,2.010389336795052
test,binding_mapping_flanks_agree_spearman,1.0
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.5
test,binding_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
test,binding_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_mapping_flanks_agree_threshold_500nm_precision,0.5
test,binding_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_mapping_single_exact_mae,1.5725062092145283
test,binding_mapping_single_exact_n,9.0
test,binding_mapping_single_exact_pearson,0.08225802042639307
test,binding_mapping_single_exact_rmse,1.781915114895287
test,binding_mapping_single_exact_spearman,-0.25
test,binding_mapping_single_mae,1.7780570496212353
test,binding_mapping_single_n,11.0
test,binding_mapping_single_pearson,-0.16129375876238772
test,binding_mapping_single_rmse,1.983382622601208
test,binding_mapping_single_spearman,-0.31435161282896157
test,binding_mapping_single_threshold_500nm_accuracy,0.18181818181818182
test,binding_mapping_single_threshold_500nm_auprc,0.1625
test,binding_mapping_single_threshold_500nm_auroc,0.16666666666666666
test,binding_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_mapping_single_threshold_500nm_f1,0.3076923076923077
test,binding_mapping_single_threshold_500nm_n,11.0
test,binding_mapping_single_threshold_500nm_precision,0.18181818181818182
test,binding_mapping_single_threshold_500nm_recall,1.0
test,binding_mapping_unmapped_exact_mae,1.6571218967437744
test,binding_mapping_unmapped_exact_n,2.0
test,binding_mapping_unmapped_exact_pearson,1.0
test,binding_mapping_unmapped_exact_rmse,1.666712875051434
test,binding_mapping_unmapped_exact_spearman,1.0
test,binding_mapping_unmapped_mae,2.162598133087158
test,binding_mapping_unmapped_n,5.0
test,binding_mapping_unmapped_pearson,0.8315259547551962
test,binding_mapping_unmapped_rmse,2.204522559324971
test,binding_mapping_unmapped_spearman,0.8944271909999159
test,binding_mapping_unmapped_threshold_500nm_accuracy,0.0
test,binding_mapping_unmapped_threshold_500nm_balanced_accuracy,0.0
test,binding_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_mapping_unmapped_threshold_500nm_n,5.0
test,binding_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_n,19.0
test,binding_pearson,0.06330959390294146
test,binding_rmse,1.9965089935545541
test,binding_spearman,-0.03878406087868939
test,binding_threshold_500nm_accuracy,0.21052631578947367
test,binding_threshold_500nm_auprc,0.24203574203574205
test,binding_threshold_500nm_auroc,0.4166666666666667
test,binding_threshold_500nm_balanced_accuracy,0.5
test,binding_threshold_500nm_f1,0.34782608695652173
test,binding_threshold_500nm_n,19.0
test,binding_threshold_500nm_precision,0.21052631578947367
test,binding_threshold_500nm_recall,1.0
test,elution_accuracy,0.0
test,elution_balanced_accuracy,0.0
test,elution_f1,0.0
test,elution_mapping_cross_gene_unresolved_accuracy,0.0
test,elution_mapping_cross_gene_unresolved_balanced_accuracy,0.0
test,elution_mapping_cross_gene_unresolved_f1,0.0
test,elution_mapping_cross_gene_unresolved_n,2.0
test,elution_mapping_cross_gene_unresolved_n_positive,2.0
test,elution_mapping_cross_gene_unresolved_precision,0.0
test,elution_mapping_cross_gene_unresolved_recall,0.0
test,elution_mapping_flanks_agree_accuracy,0.0
test,elution_mapping_flanks_agree_balanced_accuracy,0.0
test,elution_mapping_flanks_agree_f1,0.0
test,elution_mapping_flanks_agree_n,13.0
test,elution_mapping_flanks_agree_n_positive,13.0
test,elution_mapping_flanks_agree_precision,0.0
test,elution_mapping_flanks_agree_recall,0.0
test,elution_mapping_unmapped_accuracy,0.0
test,elution_mapping_unmapped_balanced_accuracy,0.0
test,elution_mapping_unmapped_f1,0.0
test,elution_mapping_unmapped_n,2.0
test,elution_mapping_unmapped_n_positive,2.0
test,elution_mapping_unmapped_precision,0.0
test,elution_mapping_unmapped_recall,0.0
test,elution_mapping_within_gene_canonical_accuracy,0.0
test,elution_mapping_within_gene_canonical_balanced_accuracy,0.0
test,elution_mapping_within_gene_canonical_f1,0.0
test,elution_mapping_within_gene_canonical_n,3.0
test,elution_mapping_within_gene_canonical_n_positive,3.0
test,elution_mapping_within_gene_canonical_precision,0.0
test,elution_mapping_within_gene_canonical_recall,0.0
test,elution_n,20.0
test,elution_n_positive,20.0
test,elution_precision,0.0
test,elution_recall,0.0
test,foreignness_accuracy,0.6666666666666666
test,foreignness_auprc,0.28092278770112933
test,foreignness_auroc,0.38461538461538464
test,foreignness_balanced_accuracy,0.5
test,foreignness_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_accuracy,1.0
test,foreignness_mapping_cross_gene_unresolved_balanced_accuracy,0.5
test,foreignness_mapping_cross_gene_unresolved_f1,0.0
test,foreignness_mapping_cross_gene_unresolved_n,3.0
test,foreignness_mapping_cross_gene_unresolved_n_positive,0.0
test,foreignness_mapping_cross_gene_unresolved_precision,0.0
test,foreignness_mapping_cross_gene_unresolved_recall,0.0
test,foreignness_mapping_flanks_agree_accuracy,0.8823529411764706
test,foreignness_mapping_flanks_agree_auprc,0.10795454545454546
test,foreignness_mapping_flanks_agree_auroc,0.2
test,foreignness_mapping_flanks_agree_balanced_accuracy,0.5
test,foreignness_mapping_flanks_agree_f1,0.0
test,foreignness_mapping_flanks_agree_n,17.0
test,foreignness_mapping_flanks_agree_n_positive,2.0
test,foreignness_mapping_flanks_agree_precision,0.0
test,foreignness_mapping_flanks_agree_recall,0.0
test,foreignness_mapping_single_accuracy,0.25
test,foreignness_mapping_single_auprc,0.8893738977072311
test,foreignness_mapping_single_auroc,0.7037037037037037
test,foreignness_mapping_single_balanced_accuracy,0.5
test,foreignness_mapping_single_f1,0.0
test,foreignness_mapping_single_n,12.0
test,foreignness_mapping_single_n_positive,9.0
test,foreignness_mapping_single_precision,0.0
test,foreignness_mapping_single_recall,0.0
test,foreignness_mapping_unmapped_accuracy,0.5
test,foreignness_mapping_unmapped_auprc,0.41666666666666663
test,foreignness_mapping_unmapped_auroc,0.0
test,foreignness_mapping_unmapped_balanced_accuracy,0.5
test,foreignness_mapping_unmapped_f1,0.0
test,foreignness_mapping_unmapped_n,4.0
test,foreignness_mapping_unmapped_n_positive,2.0
test,foreignness_mapping_unmapped_precision,0.0
test,foreignness_mapping_unmapped_recall,0.0
test,foreignness_mapping_within_gene_canonical_accuracy,1.0
test,foreignness_mapping_within_gene_canonical_balanced_accuracy,0.5
test,foreignness_mapping_within_gene_canonical_f1,0.0
test,foreignness_mapping_within_gene_canonical_n,3.0
test,foreignness_mapping_within_gene_canonical_n_positive,0.0
test,foreignness_mapping_within_gene_canonical_precision,0.0
test,foreignness_mapping_within_gene_canonical_recall,0.0
test,foreignness_n,39.0
test,foreignness_n_positive,13.0
test,foreignness_precision,0.0
test,foreignness_recall,0.0
test,presentation_accuracy,0.0
test,presentation_balanced_accuracy,0.0
test,presentation_f1,0.0
test,presentation_mapping_cross_gene_unresolved_accuracy,0.0
test,presentation_mapping_cross_gene_unresolved_balanced_accuracy,0.0
test,presentation_mapping_cross_gene_unresolved_f1,0.0
test,presentation_mapping_cross_gene_unresolved_n,2.0
test,presentation_mapping_cross_gene_unresolved_n_positive,2.0
test,presentation_mapping_cross_gene_unresolved_precision,0.0
test,presentation_mapping_cross_gene_unresolved_recall,0.0
test,presentation_mapping_flanks_agree_accuracy,0.0
test,presentation_mapping_flanks_agree_balanced_accuracy,0.0
test,presentation_mapping_flanks_agree_f1,0.0
test,presentation_mapping_flanks_agree_n,13.0
test,presentation_mapping_flanks_agree_n_positive,13.0
test,presentation_mapping_flanks_agree_precision,0.0
test,presentation_mapping_flanks_agree_recall,0.0
test,presentation_mapping_unmapped_accuracy,0.0
test,presentation_mapping_unmapped_balanced_accuracy,0.0
test,presentation_mapping_unmapped_f1,0.0
test,presentation_mapping_unmapped_n,2.0
test,presentation_mapping_unmapped_n_positive,2.0
test,presentation_mapping_unmapped_precision,0.0
test,presentation_mapping_unmapped_recall,0.0
test,presentation_mapping_within_gene_canonical_accuracy,0.0
test,presentation_mapping_within_gene_canonical_balanced_accuracy,0.0
test,presentation_mapping_within_gene_canonical_f1,0.0
test,presentation_mapping_within_gene_canonical_n,3.0
test,presentation_mapping_within_gene_canonical_n_positive,3.0
test,presentation_mapping_within_gene_canonical_precision,0.0
test,presentation_mapping_within_gene_canonical_recall,0.0
test,presentation_n,20.0
test,presentation_n_positive,20.0
test,presentation_precision,0.0
test,presentation_recall,0.0
test,t_half_exact_mae,2.311950407922268
test,t_half_exact_n,4.0
test,t_half_exact_pearson,-0.4701577322800478
test,t_half_exact_rmse,2.61193793601003
test,t_half_exact_spearman,-0.4
test,t_half_mae,2.311950407922268
test,t_half_mapping_flanks_agree_exact_mae,1.4109365344047546
test,t_half_mapping_flanks_agree_exact_n,2.0
test,t_half_mapping_flanks_agree_exact_pearson,-1.0
test,t_half_mapping_flanks_agree_exact_rmse,1.4137383636159635
test,t_half_mapping_flanks_agree_exact_spearman,-1.0
test,t_half_mapping_flanks_agree_mae,1.4109365344047546
test,t_half_mapping_flanks_agree_n,2.0
test,t_half_mapping_flanks_agree_pearson,-1.0
test,t_half_mapping_flanks_agree_rmse,1.4137383636159635
test,t_half_mapping_flanks_agree_spearman,-1.0
test,t_half_mapping_single_exact_mae,4.363026857376099
test,t_half_mapping_single_exact_n,1.0
test,t_half_mapping_single_exact_rmse,4.363026857376099
test,t_half_mapping_single_mae,4.363026857376099
test,t_half_mapping_single_n,1.0
test,t_half_mapping_single_rmse,4.363026857376099
test,t_half_mapping_unmapped_exact_mae,2.0629017055034637
test,t_half_mapping_unmapped_exact_n,1.0
test,t_half_mapping_unmapped_exact_rmse,2.0629017055034637
test,t_half_mapping_unmapped_mae,2.0629017055034637
test,t_half_mapping_unmapped_n,1.0
test,t_half_mapping_unmapped_rmse,2.0629017055034637
test,t_half_n,4.0
test,t_half_pearson,-0.4701577322800478
test,t_half_rmse,2.61193793601003
test,t_half_spearman,-0.4
