split,metric,value
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8680555555555556
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8680555555555556
val,binding_affinity_probe_mapping_single_exact_mae,0.6903339502301072
val,binding_affinity_probe_mapping_single_exact_n,713.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8140761808382022
val,binding_affinity_probe_mapping_single_exact_rmse,0.8666311740410202
val,binding_affinity_probe_mapping_single_exact_spearman,0.8021081379435898
val,binding_affinity_probe_mapping_single_mae,0.6950174488551631
val,binding_affinity_probe_mapping_single_n,790.0
val,binding_affinity_probe_mapping_single_pearson,0.8184077249907559
val,binding_affinity_probe_mapping_single_rmse,0.876385268906934
val,binding_affinity_probe_mapping_single_spearman,0.7873602178980487
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8696202531645569
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8939700342909161
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9399501208011847
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8735909480590331
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8245315161839865
val,binding_affinity_probe_mapping_single_threshold_500nm_n,790.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7707006369426752
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8864468864468864
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7512046817584701
val,binding_affinity_probe_mapping_unmapped_exact_n,424.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7680431883298898
val,binding_affinity_probe_mapping_unmapped_exact_rmse,0.9631326258983127
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7413532878895782
val,binding_affinity_probe_mapping_unmapped_mae,0.5921755891347626
val,binding_affinity_probe_mapping_unmapped_n,617.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8395035551366681
val,binding_affinity_probe_mapping_unmapped_rmse,0.8474853908880092
val,binding_affinity_probe_mapping_unmapped_spearman,0.810670848126109
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.86709886547812
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.9081959163628658
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9416809605488851
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8718642795883362
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8540925266903914
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,617.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8080808080808081
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9056603773584906
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6926149874925613
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6901811165134746
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9087352040777615
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.7195867919687047
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.8475443720817566
val,binding_affinity_probe_mapping_within_gene_canonical_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8041282643546405
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.0868988643516122
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.8002511974326121
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.9297008547008547
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8888888888888888
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.4153620898723602
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.415363479124568
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.4153620898723602
val,binding_affinity_probe_mapping_within_gene_unresolved_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.415363479124568
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1727.0
val,binding_affinity_probe_pearson,0.8232836451936492
val,binding_affinity_probe_rmse,0.8933861067086256
val,binding_affinity_probe_spearman,0.8084343842101115
val,binding_affinity_probe_threshold_500nm_accuracy,0.8639258830341633
val,binding_affinity_probe_threshold_500nm_auprc,0.9028874925327619
val,binding_affinity_probe_threshold_500nm_auroc,0.9357404407267197
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8680643952543905
val,binding_affinity_probe_threshold_500nm_f1,0.8461034708578913
val,binding_affinity_probe_threshold_500nm_n,1727.0
val,binding_affinity_probe_threshold_500nm_precision,0.8034825870646766
val,binding_affinity_probe_threshold_500nm_recall,0.8934993084370678
val,binding_ec50_exact_mae,0.5878403266270955
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.7804784134771093
val,binding_ec50_exact_rmse,0.6897552914974211
val,binding_ec50_exact_spearman,0.5555591241178068
val,binding_ec50_mae,0.5878403266270955
val,binding_ec50_mapping_flanks_agree_exact_mae,0.0469508171081543
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.0469508171081543
val,binding_ec50_mapping_flanks_agree_mae,0.0469508171081543
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.0469508171081543
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.6402391990025839
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.9838760244617021
val,binding_ec50_mapping_single_exact_rmse,0.6825331345406631
val,binding_ec50_mapping_single_exact_spearman,0.5
val,binding_ec50_mapping_single_mae,0.6402391990025839
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.9838760244617021
val,binding_ec50_mapping_single_rmse,0.6825331345406631
val,binding_ec50_mapping_single_spearman,0.5
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.6604466438293457
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.02902687248952225
val,binding_ec50_mapping_unmapped_exact_rmse,0.7534202724769762
val,binding_ec50_mapping_unmapped_exact_spearman,0.018406293574195466
val,binding_ec50_mapping_unmapped_mae,0.6604466438293457
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.02902687248952225
val,binding_ec50_mapping_unmapped_rmse,0.7534202724769762
val,binding_ec50_mapping_unmapped_spearman,0.018406293574195466
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.2454700469970703
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.2454700469970703
val,binding_ec50_mapping_within_gene_canonical_mae,0.2454700469970703
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.2454700469970703
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,15.0
val,binding_ec50_pearson,0.7804784134771093
val,binding_ec50_rmse,0.6897552914974211
val,binding_ec50_spearman,0.5555591241178068
val,binding_ec50_threshold_500nm_accuracy,1.0
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_threshold_500nm_f1,1.0
val,binding_ec50_threshold_500nm_n,15.0
val,binding_ec50_threshold_500nm_precision,1.0
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7487131548087281
val,binding_exact_n,1388.0
val,binding_exact_pearson,0.7851675701154086
val,binding_exact_rmse,0.9447523400568445
val,binding_exact_spearman,0.7937154127737764
val,binding_ic50_exact_mae,0.7219931566958777
val,binding_ic50_exact_n,722.0
val,binding_ic50_exact_pearson,0.7985242487898373
val,binding_ic50_exact_rmse,0.9340790326241541
val,binding_ic50_exact_spearman,0.81127000377717
val,binding_ic50_mae,0.7081106807214811
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,1.022907687506328
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6220807790620104
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.3490667421185882
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.49585738033921595
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.7528759289260317
val,binding_ic50_mapping_cross_gene_unresolved_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8412940481699422
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0605736595067812
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7917689888114325
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8780487804878049
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9548224171061543
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9705882352941176
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8700980392156863
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8484848484848485
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.875
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8235294117647058
val,binding_ic50_mapping_flanks_agree_exact_mae,0.928397129824821
val,binding_ic50_mapping_flanks_agree_exact_n,94.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6211949704942622
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.1667733428605982
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.6036438655066297
val,binding_ic50_mapping_flanks_agree_mae,0.8369664021160291
val,binding_ic50_mapping_flanks_agree_n,115.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7799032800223109
val,binding_ic50_mapping_flanks_agree_rmse,1.0723028453841335
val,binding_ic50_mapping_flanks_agree_spearman,0.7626052734555552
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8260869565217391
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8814682936412122
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8743540051679587
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8236434108527132
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8571428571428571
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,115.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8823529411764706
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6767830228017382
val,binding_ic50_mapping_single_exact_n,363.0
val,binding_ic50_mapping_single_exact_pearson,0.8185615859492593
val,binding_ic50_mapping_single_exact_rmse,0.8784200353124727
val,binding_ic50_mapping_single_exact_spearman,0.8160402978933892
val,binding_ic50_mapping_single_mae,0.6911196299541144
val,binding_ic50_mapping_single_n,405.0
val,binding_ic50_mapping_single_pearson,0.8165067085907413
val,binding_ic50_mapping_single_rmse,0.8894699452561745
val,binding_ic50_mapping_single_spearman,0.7927551400740742
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8493827160493828
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8905803143125114
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9368360646986601
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8311802701115678
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7829181494661922
val,binding_ic50_mapping_single_threshold_500nm_n,405.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7971014492753623
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7692307692307693
val,binding_ic50_mapping_unmapped_exact_mae,0.6797741417351186
val,binding_ic50_mapping_unmapped_exact_n,234.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.8271793664072791
val,binding_ic50_mapping_unmapped_exact_rmse,0.8582393172383295
val,binding_ic50_mapping_unmapped_exact_spearman,0.804756635092497
val,binding_ic50_mapping_unmapped_mae,0.6616633436871601
val,binding_ic50_mapping_unmapped_n,244.0
val,binding_ic50_mapping_unmapped_pearson,0.8361172410932586
val,binding_ic50_mapping_unmapped_rmse,0.8441411559424383
val,binding_ic50_mapping_unmapped_spearman,0.8175233257158568
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8688524590163934
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.9112120121819769
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9233939066405459
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8669188677970682
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8796992481203009
val,binding_ic50_mapping_unmapped_threshold_500nm_n,244.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8666666666666667
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8931297709923665
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.46550969282786053
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.4593354780605679
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.5955108211077076
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.23529411764705882
val,binding_ic50_mapping_within_gene_canonical_mae,0.7422460317611694
val,binding_ic50_mapping_within_gene_canonical_n,10.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.79503067147271
val,binding_ic50_mapping_within_gene_canonical_rmse,0.9635548065053826
val,binding_ic50_mapping_within_gene_canonical_spearman,0.6956655929999346
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9583333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.9274998307228088
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.9274998307228088
val,binding_ic50_mapping_within_gene_unresolved_mae,1.9274998307228088
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.9274998307228088
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,816.0
val,binding_ic50_pearson,0.8189692947709661
val,binding_ic50_rmse,0.9166452145636252
val,binding_ic50_spearman,0.8239846691578695
val,binding_ic50_threshold_500nm_accuracy,0.8541666666666666
val,binding_ic50_threshold_500nm_auprc,0.8994612627340762
val,binding_ic50_threshold_500nm_auroc,0.9286601624045571
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8520845958065688
val,binding_ic50_threshold_500nm_f1,0.8376534788540245
val,binding_ic50_threshold_500nm_n,816.0
val,binding_ic50_threshold_500nm_precision,0.8457300275482094
val,binding_ic50_threshold_500nm_recall,0.8297297297297297
val,binding_kd_exact_mae,1.1314513172562186
val,binding_kd_exact_n,38.0
val,binding_kd_exact_pearson,0.6730249386591988
val,binding_kd_exact_rmse,1.2976875602712992
val,binding_kd_exact_spearman,0.6527686622584002
val,binding_kd_mae,0.6741652967051622
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.522751659154892
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.522751659154892
val,binding_kd_mapping_cross_gene_unresolved_mae,1.522751659154892
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.522751659154892
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.417442798614502
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5843556255294579
val,binding_kd_mapping_flanks_agree_exact_rmse,1.5411881596692412
val,binding_kd_mapping_flanks_agree_exact_spearman,0.6666666666666666
val,binding_kd_mapping_flanks_agree_mae,1.286480638715956
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.7077361178872518
val,binding_kd_mapping_flanks_agree_rmse,1.4552244974124775
val,binding_kd_mapping_flanks_agree_spearman,0.7333333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.5555555555555556
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9240362811791384
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5357142857142857
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.5714285714285714
val,binding_kd_mapping_single_exact_mae,0.8390810089185834
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.9651998220812421
val,binding_kd_mapping_single_exact_rmse,0.8740538815392097
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.559192838945559
val,binding_kd_mapping_single_n,7.0
val,binding_kd_mapping_single_pearson,0.9908397697801833
val,binding_kd_mapping_single_rmse,0.6719900041932393
val,binding_kd_mapping_single_spearman,0.9265616458263765
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
val,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
val,binding_kd_mapping_single_threshold_500nm_n,7.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.75
val,binding_kd_mapping_unmapped_exact_mae,1.0710612788796425
val,binding_kd_mapping_unmapped_exact_n,25.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6463084193464215
val,binding_kd_mapping_unmapped_exact_rmse,1.2588088534851987
val,binding_kd_mapping_unmapped_exact_spearman,0.6361538461538462
val,binding_kd_mapping_unmapped_mae,0.6020274105203616
val,binding_kd_mapping_unmapped_n,77.0
val,binding_kd_mapping_unmapped_pearson,0.812360277961198
val,binding_kd_mapping_unmapped_rmse,0.867637688976369
val,binding_kd_mapping_unmapped_spearman,0.6614972954520772
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8831168831168831
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8200660326290578
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8775510204081632
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8303571428571428
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7692307692307692
val,binding_kd_mapping_unmapped_threshold_500nm_n,77.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7142857142857143
val,binding_kd_n,94.0
val,binding_kd_pearson,0.8430793937661687
val,binding_kd_rmse,0.93685814274512
val,binding_kd_spearman,0.7404958738966463
val,binding_kd_threshold_500nm_accuracy,0.851063829787234
val,binding_kd_threshold_500nm_auprc,0.8711690866988057
val,binding_kd_threshold_500nm_auroc,0.8936910084451068
val,binding_kd_threshold_500nm_balanced_accuracy,0.8156979632389469
val,binding_kd_threshold_500nm_f1,0.7666666666666667
val,binding_kd_threshold_500nm_n,94.0
val,binding_kd_threshold_500nm_precision,0.8518518518518519
val,binding_kd_threshold_500nm_recall,0.696969696969697
val,binding_mae,0.6987072569870869
val,binding_mapping_cross_gene_unresolved_exact_mae,0.9371831598084258
val,binding_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.6996202468750625
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.151383908472642
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.6692522111035185
val,binding_mapping_cross_gene_unresolved_mae,0.8728786706637878
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8052941248806121
val,binding_mapping_cross_gene_unresolved_rmse,1.090236744167675
val,binding_mapping_cross_gene_unresolved_spearman,0.780394108158643
