task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_285,iedb,0,0.2552725076675415,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_286,iedb,0,2.443732261657715,2.3285698890686035,,flanks_agree,7,1,1,True
binding,bind_287,iedb,0,2.443732261657715,2.3285698890686035,,flanks_agree,7,1,1,True
binding,bind_288,iedb,0,2.443732261657715,2.3285698890686035,,flanks_agree,7,1,1,True
binding,bind_326,iedb,1,4.698969841003418,2.1377625465393066,,cross_gene_unresolved,15,4,2,False
binding,bind_327,iedb,1,4.698969841003418,2.1377625465393066,,cross_gene_unresolved,15,4,2,False
binding,bind_328,iedb,0,1.767897605895996,2.1377625465393066,,cross_gene_unresolved,15,4,2,False
binding,bind_356,iedb,0,4.199481010437012,4.005396842956543,,within_gene_canonical,3,1,2,True
binding,bind_359,iedb,0,0.0,2.3423941135406494,,flanks_agree,2,1,1,True
binding,bind_365,iedb,1,4.301030158996582,4.104982376098633,,flanks_agree,4,1,1,True
binding,bind_366,iedb,1,4.301030158996582,4.104982376098633,,flanks_agree,4,1,1,True
binding,bind_367,iedb,1,4.301030158996582,4.104982376098633,,flanks_agree,4,1,1,True
binding,bind_368,iedb,0,4.13987922668457,4.104982376098633,,flanks_agree,4,1,1,True
binding,bind_375,iedb,0,0.950364887714386,2.3332598209381104,,flanks_agree,27,1,1,True
binding,bind_376,iedb,0,0.9493899941444397,2.3332598209381104,,flanks_agree,27,1,1,True
binding,bind_377,iedb,0,0.9493899941444397,2.3332598209381104,,flanks_agree,27,1,1,True
binding,bind_387,iedb,0,1.1430147886276245,2.587292432785034,,flanks_agree,26,1,1,True
binding,bind_388,iedb,0,1.1461280584335327,2.587292432785034,,flanks_agree,26,1,1,True
binding,bind_389,iedb,0,1.1461280584335327,2.587292432785034,,flanks_agree,26,1,1,True
binding,bind_409,iedb,0,1.4149733781814575,0.9517049789428711,,within_gene_canonical,4,1,2,True
binding,bind_414,iedb,0,1.2304489612579346,2.240678071975708,,flanks_agree,2,1,1,True
binding,bind_415,iedb,0,1.0,2.240678071975708,,flanks_agree,2,1,1,True
binding,bind_459,iedb,0,4.0731682777404785,3.8008387088775635,,flanks_agree,5,2,1,True
binding,bind_466,iedb,1,4.698969841003418,3.1074647903442383,,flanks_agree,5,2,1,True
binding,bind_471,iedb,1,4.698969841003418,3.242243766784668,,flanks_agree,5,2,1,True
binding,bind_472,iedb,0,4.481442451477051,3.242243766784668,,flanks_agree,5,2,1,True
binding,bind_473,iedb,0,2.9443838596343994,2.3948757648468018,,flanks_agree,5,2,1,True
binding,bind_479,iedb,1,4.602059841156006,4.124789237976074,,flanks_agree,5,2,1,True
binding,bind_486,iedb,1,4.698969841003418,4.137804985046387,,flanks_agree,5,2,1,True
binding,bind_487,iedb,1,4.698969841003418,3.9874227046966553,,flanks_agree,5,2,1,True
binding,bind_491,iedb,1,4.698969841003418,3.942131519317627,,flanks_agree,5,2,1,True
binding,bind_495,iedb,1,4.698969841003418,4.128166675567627,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698969841003418,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602059841156006,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602059841156006,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602059841156006,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602059841156006,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_501,iedb,1,4.602059841156006,3.8396358489990234,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698969841003418,3.9288289546966553,,flanks_agree,5,2,1,True
binding,bind_557,iedb,0,3.1312978267669678,3.9288289546966553,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144557952881,3.9288289546966553,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,3.9288289546966553,,flanks_agree,5,2,1,True
binding,bind_592,iedb,0,3.2430379390716553,2.824087381362915,,flanks_agree,5,2,1,True
binding,bind_593,iedb,0,4.698969841003418,2.824087381362915,,flanks_agree,5,2,1,True
binding,bind_594,iedb,0,2.8401060104370117,2.824087381362915,,flanks_agree,5,2,1,True
binding,bind_595,iedb,0,3.328787088394165,2.824087381362915,,flanks_agree,5,2,1,True
binding,bind_596,iedb,0,4.1248626708984375,3.982905387878418,,flanks_agree,5,2,1,True
binding,bind_597,iedb,0,4.3664231300354,3.982905387878418,,flanks_agree,5,2,1,True
binding,bind_598,iedb,0,4.184691429138184,3.982905387878418,,flanks_agree,5,2,1,True
binding,bind_613,iedb,1,4.698969841003418,4.141205787658691,,flanks_agree,5,2,1,True
binding,bind_614,iedb,0,4.0799407958984375,4.141205787658691,,flanks_agree,5,2,1,True
binding,bind_615,iedb,0,4.125220775604248,4.141205787658691,,flanks_agree,5,2,1,True
binding,bind_616,iedb,1,4.698969841003418,3.717855930328369,,flanks_agree,5,2,1,True
binding,bind_617,iedb,1,4.698969841003418,3.717855930328369,,flanks_agree,5,2,1,True
binding,bind_618,iedb,0,3.943692445755005,3.717855930328369,,flanks_agree,5,2,1,True
binding,bind_619,iedb,0,3.436798572540283,3.717855930328369,,flanks_agree,5,2,1,True
binding,bind_620,iedb,0,3.9578945636749268,3.717855930328369,,flanks_agree,5,2,1,True
binding,bind_705,iedb,1,4.698969841003418,4.057096481323242,,cross_gene_unresolved,5,2,3,False
binding,bind_706,iedb,1,4.602059841156006,4.057096481323242,,cross_gene_unresolved,5,2,3,False
binding,bind_707,iedb,1,4.602059841156006,4.057096481323242,,cross_gene_unresolved,5,2,3,False
binding,bind_739,iedb,1,4.698969841003418,4.078498363494873,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602059841156006,4.078498363494873,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602059841156006,4.078498363494873,,cross_gene_unresolved,5,2,3,False
binding,bind_754,iedb,1,4.698969841003418,3.982370376586914,,flanks_agree,3,1,1,True
binding,bind_755,iedb,1,4.602059841156006,3.982370376586914,,flanks_agree,3,1,1,True
binding,bind_756,iedb,0,4.480624675750732,3.982370376586914,,flanks_agree,3,1,1,True
binding,bind_776,iedb,1,4.698969841003418,3.9149022102355957,,flanks_agree,3,1,1,True
binding,bind_782,iedb,1,4.698969841003418,4.126717567443848,,flanks_agree,3,1,1,True
binding,bind_791,iedb,1,4.698969841003418,4.0512800216674805,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698969841003418,4.130710124969482,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698969841003418,4.032352924346924,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698969841003418,3.9734392166137695,,within_gene_canonical,4,1,2,True
binding,bind_858,iedb,1,4.698969841003418,4.13778829574585,,within_gene_canonical,4,1,2,True
binding,bind_859,iedb,1,4.602059841156006,4.13778829574585,,within_gene_canonical,4,1,2,True
binding,bind_860,iedb,1,4.602059841156006,4.13778829574585,,within_gene_canonical,4,1,2,True
binding,bind_891,iedb,1,4.698969841003418,3.718289613723755,,flanks_agree,4,1,1,True
binding,bind_895,iedb,1,4.698969841003418,3.9997811317443848,,flanks_agree,4,1,1,True
binding,bind_908,iedb,0,1.3180633783340454,1.610016107559204,,flanks_agree,5,1,1,True
binding,bind_922,iedb,0,3.6776070594787598,3.670783519744873,,cross_gene_unresolved,4,2,2,False
binding,bind_931,iedb,0,4.698969841003418,3.343863010406494,,flanks_agree,3,1,1,True
binding,bind_939,iedb,0,4.100370407104492,4.00507926940918,,cross_gene_unresolved,3,2,2,False
binding,bind_945,iedb,0,0.21218760311603546,2.0837016105651855,,flanks_agree,2,1,1,True
binding,bind_946,iedb,0,0.2041199952363968,2.0837016105651855,,flanks_agree,2,1,1,True
binding,bind_947,iedb,0,0.2041199952363968,2.0837016105651855,,flanks_agree,2,1,1,True
binding,bind_974,iedb,0,1.9508514404296875,2.0413167476654053,,single,1,1,1,True
binding,bind_981,iedb,0,3.3372395038604736,2.06563138961792,,single,1,1,1,True
binding,bind_1014,iedb,0,2.221935510635376,1.2238881587982178,,flanks_agree,11,2,1,True
binding,bind_1020,iedb,0,1.74507474899292,1.8837358951568604,,cross_gene_unresolved,6,3,2,False
binding,bind_1044,iedb,0,3.657533884048462,3.734628915786743,,cross_gene_unresolved,2,2,2,False
binding,bind_1070,iedb,0,2.5809249877929688,2.448913097381592,,flanks_agree,3,1,1,True
binding,bind_1071,iedb,0,2.5809249877929688,2.448913097381592,,flanks_agree,3,1,1,True
binding,bind_1098,iedb,0,2.625312566757202,3.518137216567993,,cross_gene_unresolved,22,4,4,False
binding,bind_1099,iedb,0,2.625312566757202,3.518137216567993,,cross_gene_unresolved,22,4,4,False
binding,bind_1100,iedb,0,2.2988531589508057,2.796156406402588,,cross_gene_unresolved,11,2,2,False
binding,bind_1128,iedb,0,1.6910815238952637,3.123995304107666,,cross_gene_unresolved,16,3,3,False
binding,bind_1145,iedb,0,1.7267272472381592,2.098829984664917,,cross_gene_unresolved,21,3,3,False
binding,bind_1147,iedb,0,4.318063259124756,4.101839065551758,,cross_gene_unresolved,7,2,2,False
binding,bind_1148,iedb,0,2.0128371715545654,2.8643417358398438,,cross_gene_unresolved,7,2,2,False
binding,bind_1159,iedb,0,-0.1745738685131073,1.0098497867584229,,within_gene_canonical,5,1,4,True
binding,bind_1160,iedb,0,-0.17392519116401672,1.0098497867584229,,within_gene_canonical,5,1,4,True
binding,bind_1161,iedb,0,-0.17392519116401672,1.0098497867584229,,within_gene_canonical,5,1,4,True
binding,bind_1187,iedb,0,2.9074113368988037,1.8118870258331299,,within_gene_canonical,2,1,2,True
binding,bind_1188,iedb,0,1.892094612121582,2.453611373901367,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,0.9508254528045654,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,0.9508254528045654,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,0.9508254528045654,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.5983781814575195,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222192525863647,1.5983781814575195,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222192525863647,1.5983781814575195,,flanks_agree,2,1,1,True
binding,bind_1204,iedb,0,3.21484375,3.874274969100952,,flanks_agree,2,1,1,True
binding,bind_1212,iedb,0,3.0530784130096436,3.8922672271728516,,flanks_agree,2,1,1,True
binding,bind_1224,iedb,0,3.9907827377319336,3.45353627204895,,flanks_agree,2,1,1,True
binding,bind_1237,iedb,0,1.8162412643432617,3.4875361919403076,,flanks_agree,2,1,1,True
binding,bind_1251,iedb,0,4.294466018676758,3.9471514225006104,,flanks_agree,2,1,1,True
binding,bind_1257,iedb,0,4.698969841003418,3.808446168899536,,flanks_agree,2,1,1,True
binding,bind_1261,iedb,0,3.491361618041992,4.033411026000977,,flanks_agree,2,1,1,True
binding,bind_1270,iedb,0,3.5809249877929688,3.8435652256011963,,flanks_agree,2,1,1,True
binding,bind_1271,iedb,0,1.9642596244812012,2.137214183807373,,flanks_agree,2,1,1,True
binding,bind_1283,iedb,0,1.0,1.5904302597045898,,within_gene_canonical,2,1,2,True
binding,bind_1301,iedb,0,4.397940158843994,2.5203917026519775,,flanks_agree,2,1,1,True
binding,bind_1307,iedb,1,4.698969841003418,1.5084917545318604,,within_gene_canonical,3,1,2,True
binding,bind_1318,iedb,0,0.9731278419494629,1.09765625,,flanks_agree,3,1,1,True
binding,bind_1361,iedb,0,2.698970079421997,2.45320463180542,,flanks_agree,7,1,1,True
binding,bind_1370,iedb,0,3.295567035675049,3.9702210426330566,,flanks_agree,6,1,1,True
binding,bind_1371,iedb,0,2.7058637142181396,3.9702210426330566,,flanks_agree,6,1,1,True
binding,bind_1372,iedb,0,1.0413926839828491,3.9702210426330566,,flanks_agree,6,1,1,True
binding,bind_1373,iedb,0,0.6720978617668152,3.9702210426330566,,flanks_agree,6,1,1,True
binding,bind_1382,iedb,0,4.621176242828369,3.7526400089263916,,flanks_agree,3,1,1,True
binding,bind_1383,iedb,1,4.698969841003418,3.7526400089263916,,flanks_agree,3,1,1,True
binding,bind_1384,iedb,1,4.698969841003418,3.7526400089263916,,flanks_agree,3,1,1,True
binding,bind_1396,iedb,0,0.008600163273513317,0.9308421611785889,,flanks_agree,3,1,1,True
binding,bind_1397,iedb,1,4.698969841003418,0.9308421611785889,,flanks_agree,3,1,1,True
binding,bind_1398,iedb,1,4.698969841003418,0.9308421611785889,,flanks_agree,3,1,1,True
binding,bind_1434,iedb,0,2.320146322250366,2.0698487758636475,,flanks_agree,4,1,1,True
binding,bind_1460,iedb,0,0.9084850549697876,0.9812328815460205,,flanks_agree,5,1,1,True
binding,bind_1482,iedb,0,0.5682017207145691,1.9793775081634521,,flanks_agree,3,1,1,True
binding,bind_1486,iedb,0,4.698969841003418,4.107398986816406,,flanks_agree,3,1,1,True
binding,bind_1501,iedb,1,4.301030158996582,4.055517673492432,,flanks_agree,28,1,1,True
binding,bind_1511,iedb,0,2.635483741760254,2.6006224155426025,,cross_gene_unresolved,7,2,2,False
binding,bind_1518,iedb,0,1.4082399606704712,1.563392162322998,,single,1,1,1,True
binding,bind_1580,iedb,0,1.7307822704315186,2.6035850048065186,,flanks_agree,2,1,1,True
binding,bind_1581,iedb,0,2.033423662185669,3.6674964427948,,flanks_agree,2,1,1,True
binding,bind_1594,iedb,0,0.9956351518630981,3.7141330242156982,,within_gene_canonical,2,1,2,True
binding,bind_1643,iedb,0,2.5527899265289307,1.7465195655822754,,flanks_agree,4,0,1,True
binding,bind_1644,iedb,0,2.5527899265289307,1.7465195655822754,,flanks_agree,4,0,1,True
binding,bind_1645,iedb,0,3.875061273574829,1.7465195655822754,,flanks_agree,4,0,1,True
binding,bind_1646,iedb,0,2.552668333053589,1.7465195655822754,,flanks_agree,4,0,1,True
binding,bind_1667,iedb,0,0.4623980224132538,1.8996977806091309,,single,1,0,1,True
binding,bind_1668,iedb,0,1.1760913133621216,1.7804076671600342,,flanks_agree,2,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.9452223777770996,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091194152832,0.9452223777770996,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.9452223777770996,,flanks_agree,2,0,1,True
binding,bind_1750,iedb,0,1.2552725076675415,1.0965805053710938,,flanks_agree,3,0,1,True
binding,bind_1751,iedb,0,1.3617278337478638,1.0965805053710938,,flanks_agree,3,0,1,True
binding,bind_1752,iedb,0,1.2552725076675415,1.0965805053710938,,flanks_agree,3,0,1,True
binding,bind_1754,iedb,0,3.698970079421997,1.5134220123291016,,single,1,0,1,True
binding,bind_1769,iedb,0,-0.48811665177345276,0.938753604888916,,flanks_agree,4,2,1,True
binding,bind_1770,iedb,0,-0.481486052274704,0.938753604888916,,flanks_agree,4,2,1,True
binding,bind_1813,iedb,0,1.6541764736175537,1.8022785186767578,,flanks_agree,4,2,1,True
binding,bind_1814,iedb,0,1.653212547302246,1.8022785186767578,,flanks_agree,4,2,1,True
binding,bind_1825,iedb,0,1.017033338546753,2.387941837310791,,flanks_agree,4,2,1,True
binding,bind_1826,iedb,0,1.0,2.387941837310791,,flanks_agree,4,2,1,True
binding,bind_1831,iedb,0,0.9925535321235657,0.9403367042541504,,flanks_agree,4,2,1,True
binding,bind_1832,iedb,0,0.991226077079773,0.9403367042541504,,flanks_agree,4,2,1,True
binding,bind_1849,iedb,0,0.0718819871544838,1.2041888236999512,,flanks_agree,4,2,1,True
binding,bind_1850,iedb,0,0.0791812613606453,1.2041893005371094,,flanks_agree,4,2,1,True
binding,bind_1867,iedb,0,2.665580987930298,1.0686132907867432,,flanks_agree,4,2,1,True
binding,bind_1868,iedb,0,2.665580987930298,1.0686132907867432,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.639340877532959,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.639340877532959,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637614250183,1.8190531730651855,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637614250183,1.8190531730651855,,flanks_agree,4,2,1,True
binding,bind_1955,iedb,0,0.9542425274848938,1.0953426361083984,,flanks_agree,2,1,1,True
binding,bind_1956,iedb,0,0.9542425274848938,1.0953426361083984,,flanks_agree,2,1,1,True
binding,bind_1975,iedb,0,-0.5142785906791687,0.9181435108184814,,flanks_agree,2,1,1,True
binding,bind_1976,iedb,0,-0.508638322353363,0.9181435108184814,,flanks_agree,2,1,1,True
binding,bind_1996,iedb,0,0.32221928238868713,1.09446120262146,,flanks_agree,2,1,1,True
binding,bind_1997,iedb,0,0.32221928238868713,1.09446120262146,,flanks_agree,2,1,1,True
binding,bind_2004,iedb,0,-0.0443122498691082,1.567927598953247,,flanks_agree,2,1,1,True
binding,bind_2005,iedb,0,-0.04575750231742859,1.567927598953247,,flanks_agree,2,1,1,True
binding,bind_2014,iedb,0,2.603144407272339,0.9534759521484375,,flanks_agree,2,1,1,True
binding,bind_2015,iedb,0,2.603144407272339,0.9534759521484375,,flanks_agree,2,1,1,True
binding,bind_2030,iedb,0,0.5010592937469482,1.6653621196746826,,flanks_agree,2,1,1,True
binding,bind_2031,iedb,0,0.5051499605178833,1.6653621196746826,,flanks_agree,2,1,1,True
binding,bind_2073,iedb,0,-0.0969100072979927,0.91194748878479,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,1.1804089546203613,,single,1,1,1,True
binding,bind_2080,iedb,0,1.1760913133621216,0.981806755065918,,single,1,1,1,True
binding,bind_2084,iedb,0,2.3222193717956543,1.37125825881958,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,1.002960443496704,,single,1,1,1,True
binding,bind_2090,iedb,0,1.4623980522155762,1.2325589656829834,,single,1,1,1,True
binding,bind_2117,iedb,0,1.519827961921692,2.230412483215332,,flanks_agree,2,1,1,True
binding,bind_2118,iedb,0,1.5185139179229736,2.230412483215332,,flanks_agree,2,1,1,True
binding,bind_2121,iedb,0,2.02530574798584,1.293501615524292,,flanks_agree,3,1,1,True
binding,bind_2122,iedb,0,2.02530574798584,1.293501615524292,,flanks_agree,3,1,1,True
binding,bind_2134,iedb,0,2.1335389614105225,2.9930872917175293,,single,1,1,1,True
binding,bind_2135,iedb,0,2.136720657348633,2.9930872917175293,,single,1,1,1,True
binding,bind_2138,iedb,0,2.049217939376831,3.6863584518432617,,single,1,1,1,True
binding,bind_2139,iedb,0,2.0530784130096436,3.6863584518432617,,single,1,1,1,True
binding,bind_2140,iedb,0,3.2329962253570557,3.62154221534729,,single,1,1,1,True
binding,bind_2141,iedb,0,3.2329962253570557,3.62154221534729,,single,1,1,1,True
binding,bind_2165,iedb,0,2.320146322250366,2.4013516902923584,,single,1,1,1,True
binding,bind_2175,iedb,0,-0.20065945386886597,1.0609266757965088,,single,1,1,1,True
binding,bind_2176,iedb,0,1.1461280584335327,1.0609266757965088,,single,1,1,1,True
binding,bind_2186,iedb,0,3.790496349334717,3.677877426147461,,single,1,1,1,True
binding,bind_2187,iedb,0,4.165244102478027,3.677877426147461,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853611946105957,1.0828056335449219,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,1.0828056335449219,,single,1,1,1,True
binding,bind_2233,iedb,0,3.748962879180908,2.794269561767578,,single,1,1,1,True
binding,bind_2234,iedb,0,3.749040365219116,2.794269561767578,,single,1,1,1,True
binding,bind_2283,iedb,0,4.2022705078125,3.454425811767578,,single,1,1,1,True
binding,bind_2340,iedb,0,1.3802112340927124,1.1568999290466309,,single,1,1,1,True
binding,bind_2344,iedb,0,1.5682017803192139,1.5335800647735596,,single,1,1,1,True
binding,bind_2364,iedb,1,4.698969841003418,2.839643955230713,,single,1,1,1,True
binding,bind_2365,iedb,0,3.611617088317871,2.839643955230713,,single,1,1,1,True
binding,bind_2366,iedb,1,4.698969841003418,2.839643955230713,,single,1,1,1,True
binding,bind_2369,iedb,0,3.8937618732452393,3.5658740997314453,,single,1,1,1,True
binding,bind_2370,iedb,0,3.894205331802368,3.5658740997314453,,single,1,1,1,True
binding,bind_2371,iedb,0,3.894205331802368,3.5658740997314453,,single,1,1,1,True
binding,bind_2377,iedb,0,3.794487953186035,1.676490306854248,,single,1,1,1,True
binding,bind_2378,iedb,0,3.794557809829712,1.676490306854248,,single,1,1,1,True
binding,bind_2389,iedb,1,4.301030158996582,4.138474941253662,,flanks_agree,3,1,1,True
binding,bind_2390,iedb,0,2.004321336746216,2.8888916969299316,,single,1,1,1,True
binding,bind_2392,iedb,0,2.1238515377044678,3.0084762573242188,,single,1,1,1,True
binding,bind_2414,iedb,1,4.698969841003418,4.136267185211182,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,1.7818303108215332,,flanks_agree,8,1,1,True
binding,bind_2454,iedb,1,4.698969841003418,4.0266432762146,,single,1,1,1,True
binding,bind_2459,iedb,0,2.3283796310424805,2.0494961738586426,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,2.0795199871063232,,single,1,1,1,True
binding,bind_2461,iedb,0,0.799340546131134,2.0795199871063232,,single,1,1,1,True
binding,bind_2472,iedb,1,4.698969841003418,4.083668231964111,,single,1,1,1,True
binding,bind_2473,iedb,1,4.698969841003418,4.083668231964111,,single,1,1,1,True
binding,bind_2492,iedb,1,4.698969841003418,3.9927053451538086,,single,1,1,1,True
binding,bind_2493,iedb,1,4.698969841003418,3.9927053451538086,,single,1,1,1,True
binding,bind_2515,iedb,0,-0.17848648130893707,1.1181113719940186,,single,1,1,1,True
binding,bind_2516,iedb,0,-0.1804560422897339,1.1181113719940186,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,1.0896217823028564,,single,1,1,1,True
binding,bind_2541,iedb,1,4.698969841003418,3.3668742179870605,,single,1,1,1,True
binding,bind_2542,iedb,1,4.698969841003418,3.3668742179870605,,single,1,1,1,True
binding,bind_2548,iedb,0,4.22788667678833,3.43108868598938,,single,1,1,1,True
binding,bind_2549,iedb,0,4.22942590713501,3.43108868598938,,single,1,1,1,True
binding,bind_2595,iedb,0,3.869231700897217,3.997037410736084,,single,1,1,1,True
binding,bind_2596,iedb,0,3.8694663047790527,3.997037410736084,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065401554107666,3.30403470993042,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068806171417236,3.30403470993042,,single,1,1,1,True
binding,bind_2635,iedb,0,3.941014289855957,3.7178738117218018,,single,1,1,1,True
binding,bind_2636,iedb,0,3.9408650398254395,3.7178738117218018,,single,1,1,1,True
binding,bind_2639,iedb,0,2.9334871768951416,3.403695821762085,,single,1,1,1,True
binding,bind_2640,iedb,0,2.9334871768951416,3.403695821762085,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.026261329650879,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.026261329650879,,single,1,1,1,True
binding,bind_2674,iedb,0,3.556302547454834,3.570998191833496,,single,1,1,1,True
binding,bind_2675,iedb,0,3.5561819076538086,3.570998191833496,,single,1,1,1,True
binding,bind_2700,iedb,0,0.9890046119689941,1.6817944049835205,,single,1,1,1,True
binding,bind_2701,iedb,0,0.9867717027664185,1.6817944049835205,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,3.2127861976623535,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,3.2127861976623535,,single,1,1,1,True
binding,bind_2727,iedb,0,2.7234556674957275,3.8416552543640137,,single,1,1,1,True
binding,bind_2728,iedb,0,2.7234556674957275,3.8416552543640137,,single,1,1,1,True
binding,bind_2752,iedb,0,1.6794278621673584,1.7025806903839111,,single,1,1,1,True
