task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_469,iedb,0,3.2931413650512695,2.9088547229766846,,flanks_agree,5,2,1,True
binding,bind_530,iedb,1,4.698969841003418,4.053706169128418,,flanks_agree,5,2,1,True
binding,bind_531,iedb,1,4.602059841156006,4.05370569229126,,flanks_agree,5,2,1,True
binding,bind_532,iedb,1,4.602059841156006,4.05370569229126,,flanks_agree,5,2,1,True
binding,bind_533,iedb,1,4.602059841156006,4.053706169128418,,flanks_agree,5,2,1,True
binding,bind_534,iedb,1,4.602059841156006,4.053706169128418,,flanks_agree,5,2,1,True
binding,bind_535,iedb,1,4.602059841156006,4.053706169128418,,flanks_agree,5,2,1,True
binding,bind_536,iedb,1,4.602059841156006,4.053706169128418,,flanks_agree,5,2,1,True
binding,bind_583,iedb,0,4.698969841003418,4.072268009185791,,flanks_agree,5,2,1,True
binding,bind_584,iedb,1,4.698969841003418,4.072268009185791,,flanks_agree,5,2,1,True
binding,bind_585,iedb,0,2.409933090209961,4.072268009185791,,flanks_agree,5,2,1,True
binding,bind_586,iedb,0,2.648360013961792,4.072268009185791,,flanks_agree,5,2,1,True
binding,bind_631,iedb,1,4.698969841003418,3.9167120456695557,,cross_gene_unresolved,5,2,3,False
binding,bind_632,iedb,0,4.153967380523682,3.9167120456695557,,cross_gene_unresolved,5,2,3,False
binding,bind_633,iedb,0,4.273787975311279,3.9167120456695557,,cross_gene_unresolved,5,2,3,False
binding,bind_634,iedb,1,4.602059841156006,3.9167120456695557,,cross_gene_unresolved,5,2,3,False
binding,bind_635,iedb,0,4.127687931060791,3.9167120456695557,,cross_gene_unresolved,5,2,3,False
binding,bind_642,iedb,0,3.933993101119995,2.816495418548584,,cross_gene_unresolved,5,2,3,False
binding,bind_656,iedb,1,4.698969841003418,4.0845465660095215,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602059841156006,4.0845465660095215,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602059841156006,4.0845465660095215,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602059841156006,4.0845465660095215,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602059841156006,4.0845465660095215,,cross_gene_unresolved,5,2,3,False
binding,bind_696,iedb,1,4.698969841003418,4.087836265563965,,cross_gene_unresolved,5,2,3,False
binding,bind_697,iedb,1,4.602059841156006,4.087836265563965,,cross_gene_unresolved,5,2,3,False
binding,bind_698,iedb,0,3.7581546306610107,4.087836265563965,,cross_gene_unresolved,5,2,3,False
binding,bind_699,iedb,1,4.602059841156006,4.087836265563965,,cross_gene_unresolved,5,2,3,False
binding,bind_700,iedb,1,4.602059841156006,4.087836265563965,,cross_gene_unresolved,5,2,3,False
binding,bind_728,iedb,1,4.698969841003418,4.043509006500244,,cross_gene_unresolved,5,2,3,False
binding,bind_729,iedb,1,4.602059841156006,4.043509006500244,,cross_gene_unresolved,5,2,3,False
binding,bind_730,iedb,1,4.602059841156006,4.043509006500244,,cross_gene_unresolved,5,2,3,False
binding,bind_745,iedb,1,4.698969841003418,4.058964729309082,,cross_gene_unresolved,5,2,3,False
binding,bind_746,iedb,1,4.602059841156006,4.058964729309082,,cross_gene_unresolved,5,2,3,False
binding,bind_747,iedb,1,4.602059841156006,4.058964729309082,,cross_gene_unresolved,5,2,3,False
binding,bind_763,iedb,1,4.698969841003418,4.071866035461426,,flanks_agree,3,1,1,True
binding,bind_764,iedb,1,4.602059841156006,4.071866035461426,,flanks_agree,3,1,1,True
binding,bind_765,iedb,1,4.602059841156006,4.071866035461426,,flanks_agree,3,1,1,True
binding,bind_774,iedb,1,4.698969841003418,4.028232574462891,,flanks_agree,3,1,1,True
binding,bind_795,iedb,1,4.698969841003418,3.8811306953430176,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.13807487487793,,flanks_agree,3,1,1,True
binding,bind_804,iedb,1,4.698969841003418,3.7130069732666016,,flanks_agree,3,1,1,True
binding,bind_811,iedb,1,4.698969841003418,3.9732511043548584,,within_gene_canonical,4,1,2,True
binding,bind_812,iedb,1,4.602059841156006,3.9732511043548584,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698969841003418,4.131433963775635,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897605895996,3.619584083557129,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,3.619584083557129,,flanks_agree,4,1,1,True
binding,bind_906,iedb,0,1.2041200399398804,1.0220823287963867,,flanks_agree,5,1,1,True
binding,bind_907,iedb,1,4.698969841003418,3.8936269283294678,,flanks_agree,4,1,1,True
binding,bind_910,iedb,0,2.818159818649292,2.4412214756011963,,cross_gene_unresolved,12,2,3,False
binding,bind_924,iedb,0,-0.8068754076957703,1.8487744331359863,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800196647644,1.8487744331359863,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800196647644,1.8487744331359863,,flanks_agree,3,1,1,True
binding,bind_940,iedb,0,3.945960760116577,3.464219808578491,,flanks_agree,2,1,1,True
binding,bind_942,iedb,0,2.390935182571411,3.868001937866211,,flanks_agree,2,1,1,True
binding,bind_943,iedb,0,2.390935182571411,3.868001937866211,,flanks_agree,2,1,1,True
binding,bind_944,iedb,0,2.390935182571411,3.868001937866211,,flanks_agree,2,1,1,True
binding,bind_956,iedb,0,1.7024306058883667,2.0716168880462646,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,2.0716168880462646,,cross_gene_unresolved,2,2,2,False
binding,bind_958,iedb,0,1.6989699602127075,2.0716168880462646,,cross_gene_unresolved,2,2,2,False
binding,bind_962,iedb,0,0.9469432830810547,2.656405210494995,,single,1,1,1,True
binding,bind_963,iedb,0,0.9493899941444397,2.656405210494995,,single,1,1,1,True
binding,bind_964,iedb,0,0.9493899941444397,2.656405210494995,,single,1,1,1,True
binding,bind_966,iedb,0,1.0492180585861206,3.402933359146118,,flanks_agree,8,1,1,True
binding,bind_967,iedb,0,3.247727870941162,3.402933359146118,,flanks_agree,8,1,1,True
binding,bind_977,iedb,0,3.397939920425415,2.450455904006958,,single,1,1,1,True
binding,bind_978,iedb,1,4.0,4.141736030578613,,single,1,1,1,True
binding,bind_979,iedb,1,3.698970079421997,4.141736030578613,,single,1,1,1,True
binding,bind_980,iedb,1,3.698970079421997,4.141736030578613,,single,1,1,1,True
binding,bind_1004,iedb,0,1.785329818725586,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1005,iedb,0,1.4913617372512817,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1006,iedb,0,1.4955443143844604,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1007,iedb,0,1.785329818725586,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1008,iedb,0,1.4955443143844604,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1009,iedb,0,-0.3979400098323822,1.1248116493225098,,cross_gene_unresolved,5,2,2,False
binding,bind_1011,iedb,0,0.6989700198173523,1.232891321182251,,flanks_agree,13,2,1,True
binding,bind_1012,iedb,0,1.3560258150100708,1.1099696159362793,,flanks_agree,13,2,1,True
binding,bind_1031,iedb,0,2.267641067504883,1.02848482131958,,cross_gene_unresolved,7,2,3,False
binding,bind_1039,iedb,0,0.5563024878501892,3.852548837661743,,cross_gene_unresolved,16,2,6,False
binding,bind_1048,iedb,0,3.795880079269409,2.608975887298584,,cross_gene_unresolved,3,2,2,False
binding,bind_1068,iedb,0,0.6532124876976013,1.930173635482788,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.930173635482788,,flanks_agree,3,1,1,True
binding,bind_1111,iedb,0,2.933993101119995,3.321101665496826,,cross_gene_unresolved,11,2,2,False
binding,bind_1116,iedb,0,1.313867211341858,2.4183199405670166,,cross_gene_unresolved,11,2,2,False
binding,bind_1117,iedb,0,1.3222192525863647,2.4183197021484375,,cross_gene_unresolved,11,2,2,False
binding,bind_1118,iedb,0,1.3222192525863647,2.4183199405670166,,cross_gene_unresolved,11,2,2,False
binding,bind_1129,iedb,0,2.982271194458008,2.954744338989258,,cross_gene_unresolved,16,3,3,False
binding,bind_1130,iedb,0,3.6324572563171387,3.3671646118164062,,cross_gene_unresolved,11,2,2,False
binding,bind_1131,iedb,0,4.481442451477051,4.130349636077881,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,4.0290985107421875,,cross_gene_unresolved,16,3,3,False
binding,bind_1166,iedb,0,-0.9665762186050415,1.0921962261199951,,flanks_agree,2,1,1,True
binding,bind_1167,iedb,0,-0.9586073160171509,1.0921962261199951,,flanks_agree,2,1,1,True
binding,bind_1168,iedb,0,-0.9586073160171509,1.0921962261199951,,flanks_agree,2,1,1,True
binding,bind_1175,iedb,0,1.6190932989120483,2.37264084815979,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,2.37264084815979,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,2.37264084815979,,flanks_agree,2,1,1,True
binding,bind_1178,iedb,0,0.0334237739443779,1.2974398136138916,,flanks_agree,2,1,1,True
binding,bind_1179,iedb,0,0.651278018951416,1.2974398136138916,,flanks_agree,2,1,1,True
binding,bind_1180,iedb,0,0.041392695158720016,1.2974398136138916,,flanks_agree,2,1,1,True
binding,bind_1181,iedb,0,0.041392695158720016,1.2974398136138916,,flanks_agree,2,1,1,True
binding,bind_1186,iedb,0,3.136720657348633,3.115945816040039,,flanks_agree,2,1,1,True
binding,bind_1201,iedb,0,2.5477747917175293,3.431514263153076,,flanks_agree,2,1,1,True
binding,bind_1221,iedb,0,3.630427837371826,3.638890266418457,,flanks_agree,2,1,1,True
binding,bind_1222,iedb,0,1.8579353094100952,2.6785714626312256,,flanks_agree,2,1,1,True
binding,bind_1230,iedb,0,2.7466342449188232,3.3516008853912354,,flanks_agree,2,1,1,True
binding,bind_1233,iedb,0,4.5301995277404785,3.7093515396118164,,flanks_agree,2,1,1,True
binding,bind_1255,iedb,0,4.698969841003418,3.6682560443878174,,flanks_agree,2,1,1,True
binding,bind_1263,iedb,0,3.267171621322632,3.511903762817383,,flanks_agree,2,1,1,True
binding,bind_1284,iedb,0,2.380211353302002,0.9159154891967773,,within_gene_canonical,2,1,2,True
binding,bind_1286,iedb,0,2.2931413650512695,2.80711030960083,,single,1,1,1,True
binding,bind_1288,iedb,0,-0.0969100072979927,1.3991036415100098,,flanks_agree,7,1,1,True
binding,bind_1299,iedb,0,0.41497331857681274,0.9163608551025391,,within_gene_canonical,9,1,2,True
binding,bind_1306,iedb,0,3.130655288696289,1.48919677734375,,within_gene_canonical,3,1,2,True
binding,bind_1368,iedb,0,1.6580114364624023,0.969158411026001,,flanks_agree,6,1,1,True
binding,bind_1369,iedb,0,1.6655809879302979,0.969158411026001,,flanks_agree,6,1,1,True
binding,bind_1375,iedb,0,0.8750612735748291,1.7962212562561035,,flanks_agree,3,1,1,True
binding,bind_1376,iedb,0,2.4712917804718018,2.708059310913086,,within_gene_canonical,3,1,2,True
binding,bind_1377,iedb,1,4.698969841003418,2.708059310913086,,within_gene_canonical,3,1,2,True
binding,bind_1378,iedb,1,4.698969841003418,2.708059310913086,,within_gene_canonical,3,1,2,True
binding,bind_1394,iedb,0,3.9474337100982666,2.942244529724121,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,2.942244529724121,,flanks_agree,3,1,1,True
binding,bind_1435,iedb,0,3.115943193435669,1.588043451309204,,cross_gene_unresolved,8,2,3,False
binding,bind_1436,iedb,0,3.250420093536377,1.6815526485443115,,single,1,1,1,True
binding,bind_1437,iedb,1,4.301030158996582,4.086979866027832,,single,1,1,1,True
binding,bind_1457,iedb,0,0.9542425274848938,1.7826542854309082,,cross_gene_unresolved,6,2,3,False
binding,bind_1458,iedb,0,2.9444825649261475,1.2609045505523682,,single,1,1,1,True
binding,bind_1459,iedb,0,2.334453821182251,2.109259605407715,,within_gene_canonical,6,1,2,True
binding,bind_1462,iedb,0,2.1818435192108154,1.1450212001800537,,within_gene_canonical,5,1,2,True
binding,bind_1467,iedb,0,1.1613680124282837,2.912353992462158,,flanks_agree,4,1,1,True
binding,bind_1468,iedb,0,2.505150079727173,2.912353992462158,,flanks_agree,4,1,1,True
binding,bind_1484,iedb,0,2.7218105792999268,1.9029271602630615,,flanks_agree,4,1,1,True
binding,bind_1489,iedb,0,1.0863598585128784,3.31156063079834,,flanks_agree,14,1,1,True
binding,bind_1497,iedb,0,2.958563804626465,3.893125057220459,,flanks_agree,25,1,1,True
binding,bind_1527,iedb,0,1.7512791156768799,1.4134471416473389,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,2.9696712493896484,,flanks_agree,2,1,1,True
binding,bind_1541,iedb,1,4.301030158996582,2.880068302154541,,single,1,1,1,True
binding,bind_1561,iedb,0,1.8615343570709229,1.4504988193511963,,within_gene_canonical,3,1,2,True
binding,bind_1562,iedb,0,1.5440680980682373,1.4504988193511963,,within_gene_canonical,3,1,2,True
binding,bind_1563,iedb,0,1.5440680980682373,1.4504988193511963,,within_gene_canonical,3,1,2,True
binding,bind_1572,iedb,0,2.187520742416382,2.511444330215454,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,3.4390065670013428,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,3.4390065670013428,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,3.4390065670013428,,flanks_agree,2,1,1,True
binding,bind_1605,iedb,0,0.02938379906117916,0.9408919811248779,,cross_gene_unresolved,6,2,2,False
binding,bind_1606,iedb,0,0.041392695158720016,0.9408919811248779,,cross_gene_unresolved,6,2,2,False
binding,bind_1609,iedb,0,-0.3615107536315918,1.1108226776123047,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,1.1108226776123047,,cross_gene_unresolved,6,2,2,False
binding,bind_1611,iedb,0,0.9030900001525879,0.951322078704834,,flanks_agree,6,2,1,True
binding,bind_1612,iedb,0,0.9030900001525879,0.951322078704834,,flanks_agree,6,2,1,True
binding,bind_1613,iedb,0,-0.4659738838672638,0.9221184253692627,,cross_gene_unresolved,8,2,2,False
binding,bind_1614,iedb,0,-0.4685210883617401,0.9221184253692627,,cross_gene_unresolved,8,2,2,False
binding,bind_1620,iedb,0,-0.8239087462425232,1.179502010345459,,cross_gene_unresolved,6,2,2,False
binding,bind_1621,iedb,0,2.4780611991882324,1.179502010345459,,cross_gene_unresolved,6,2,2,False
binding,bind_1622,iedb,0,-0.8239087462425232,1.179502010345459,,cross_gene_unresolved,6,2,2,False
binding,bind_1642,iedb,0,1.9637877941131592,1.7009773254394531,,single,1,0,1,True
binding,bind_1731,iedb,0,2.086359739303589,1.1327147483825684,,flanks_agree,2,0,1,True
binding,bind_1732,iedb,0,3.698970079421997,1.1327147483825684,,flanks_agree,2,0,1,True
binding,bind_1763,iedb,0,1.1986570358276367,2.3384125232696533,,flanks_agree,4,2,1,True
binding,bind_1764,iedb,0,1.2041200399398804,2.3384125232696533,,flanks_agree,4,2,1,True
binding,bind_1805,iedb,0,1.4742162227630615,1.1824541091918945,,flanks_agree,4,2,1,True
binding,bind_1806,iedb,0,1.4771212339401245,1.1824541091918945,,flanks_agree,4,2,1,True
binding,bind_1833,iedb,0,3.833847999572754,3.6149723529815674,,flanks_agree,4,2,1,True
binding,bind_1857,iedb,0,1.1072099208831787,1.3408229351043701,,flanks_agree,4,2,1,True
binding,bind_1858,iedb,0,1.113943338394165,1.3408229351043701,,flanks_agree,4,2,1,True
binding,bind_1859,iedb,0,1.096909999847412,1.5306472778320312,,flanks_agree,4,2,1,True
binding,bind_1860,iedb,0,1.07918119430542,1.5306472778320312,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,1.0047237873077393,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,1.0047237873077393,,flanks_agree,4,2,1,True
binding,bind_1887,iedb,0,1.7528164386749268,1.1674678325653076,,flanks_agree,4,2,1,True
binding,bind_1888,iedb,0,1.7558748722076416,1.1674678325653076,,flanks_agree,4,2,1,True
binding,bind_1914,iedb,0,0.9694159030914307,1.430373191833496,,flanks_agree,4,2,1,True
binding,bind_1915,iedb,0,0.9684829711914062,1.430373191833496,,flanks_agree,4,2,1,True
binding,bind_1916,iedb,0,0.7535830736160278,0.9870860576629639,,flanks_agree,4,2,1,True
binding,bind_1917,iedb,0,0.7558748126029968,0.9870860576629639,,flanks_agree,4,2,1,True
binding,bind_1920,iedb,0,2.51188325881958,1.8037207126617432,,flanks_agree,4,2,1,True
binding,bind_1921,iedb,0,2.51188325881958,1.8037207126617432,,flanks_agree,4,2,1,True
binding,bind_1922,iedb,0,-0.3306831121444702,1.0178563594818115,,flanks_agree,4,2,1,True
binding,bind_1923,iedb,0,2.805126905441284,1.0178563594818115,,flanks_agree,4,2,1,True
binding,bind_1924,iedb,0,-0.3279021382331848,1.0178563594818115,,flanks_agree,4,2,1,True
binding,bind_1959,iedb,0,2.3031959533691406,2.2164127826690674,,flanks_agree,2,1,1,True
binding,bind_1960,iedb,0,2.3031959533691406,2.2164127826690674,,flanks_agree,2,1,1,True
binding,bind_1977,iedb,0,3.029383659362793,3.5325875282287598,,flanks_agree,2,1,1,True
binding,bind_1978,iedb,0,3.0281643867492676,3.5325875282287598,,flanks_agree,2,1,1,True
binding,bind_1989,iedb,0,2.6023313999176025,1.4971959590911865,,single,1,1,1,True
binding,bind_1992,iedb,0,1.0569047927856445,1.199449062347412,,flanks_agree,2,1,1,True
binding,bind_1993,iedb,0,1.0413926839828491,1.199448823928833,,flanks_agree,2,1,1,True
binding,bind_2012,iedb,0,2.146127939224243,0.9772391319274902,,flanks_agree,2,1,1,True
binding,bind_2013,iedb,0,2.146127939224243,0.9772391319274902,,flanks_agree,2,1,1,True
binding,bind_2041,iedb,0,0.12710480391979218,0.9856750965118408,,single,1,1,1,True
binding,bind_2042,iedb,0,0.11394333839416504,0.9856750965118408,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,1.4175739288330078,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.4175739288330078,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,2.6228930950164795,,single,1,1,1,True
binding,bind_2072,iedb,0,1.5051499605178833,1.190685510635376,,single,1,1,1,True
binding,bind_2087,iedb,0,0.7481880187988281,0.9524469375610352,,single,1,1,1,True
binding,bind_2153,iedb,0,4.37968635559082,3.963108539581299,,flanks_agree,2,1,1,True
binding,bind_2159,iedb,0,2.176091194152832,1.1257171630859375,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226338386535645,1.348801612854004,,single,1,1,1,True
binding,bind_2166,iedb,0,1.0413926839828491,0.9286718368530273,,single,1,1,1,True
binding,bind_2172,iedb,0,1.954242467880249,1.3523859977722168,,single,1,1,1,True
binding,bind_2198,iedb,0,1.707570195198059,1.9222955703735352,,single,1,1,1,True
binding,bind_2199,iedb,0,1.8388490676879883,1.9222955703735352,,single,1,1,1,True
binding,bind_2202,iedb,0,1.913813829421997,1.561751365661621,,single,1,1,1,True
binding,bind_2203,iedb,0,3.5405797958374023,1.561751365661621,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,0.9811925888061523,,single,1,1,1,True
binding,bind_2214,iedb,0,0.6720978617668152,0.9811925888061523,,single,1,1,1,True
binding,bind_2257,iedb,1,4.301030158996582,4.118693828582764,,flanks_agree,5,1,1,True
binding,bind_2275,iedb,0,2.5538830757141113,1.575392723083496,,flanks_agree,2,1,1,True
binding,bind_2276,iedb,0,1.3424227237701416,1.575392723083496,,flanks_agree,2,1,1,True
binding,bind_2288,iedb,0,1.8388490676879883,2.138847589492798,,flanks_agree,5,1,1,True
binding,bind_2289,iedb,0,1.8363240957260132,2.138847589492798,,flanks_agree,5,1,1,True
binding,bind_2295,iedb,0,1.3802112340927124,2.700960159301758,,single,1,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.9295768737792969,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.9295768737792969,,flanks_agree,3,1,1,True
binding,bind_2339,iedb,0,0.9867717027664185,1.0336179733276367,,single,1,1,1,True
binding,bind_2343,iedb,0,1.6720978021621704,1.2852797508239746,,single,1,1,1,True
binding,bind_2398,iedb,0,2.1702616214752197,1.3134582042694092,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633228540420532,1.3089067935943604,,single,1,1,1,True
binding,bind_2408,iedb,0,4.384944438934326,3.790956735610962,,single,1,1,1,True
binding,bind_2413,iedb,1,4.301030158996582,4.1355767250061035,,flanks_agree,4,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,1.1374850273132324,,single,1,1,1,True
binding,bind_2468,iedb,1,4.698969841003418,3.5222065448760986,,single,1,1,1,True
binding,bind_2469,iedb,1,4.698969841003418,3.5222065448760986,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.630445957183838,,single,1,1,1,True
binding,bind_2495,iedb,0,3.4996871948242188,3.630445957183838,,single,1,1,1,True
binding,bind_2506,iedb,0,2.9132838249206543,2.1500368118286133,,single,1,1,1,True
binding,bind_2507,iedb,0,2.9132838249206543,2.1500368118286133,,single,1,1,1,True
binding,bind_2555,iedb,0,0.7701152563095093,2.1258444786071777,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,2.1258444786071777,,single,1,1,1,True
binding,bind_2609,iedb,0,1.905795931816101,2.264435291290283,,single,1,1,1,True
binding,bind_2610,iedb,0,1.903090000152588,2.264435291290283,,single,1,1,1,True
binding,bind_2613,iedb,0,3.201397180557251,2.7181713581085205,,single,1,1,1,True
binding,bind_2614,iedb,0,3.2022156715393066,2.7181713581085205,,single,1,1,1,True
binding,bind_2615,iedb,0,3.8633229732513428,3.44486927986145,,single,1,1,1,True
binding,bind_2616,iedb,0,3.8631443977355957,3.44486927986145,,single,1,1,1,True
binding,bind_2621,iedb,0,3.9532763957977295,3.701011896133423,,single,1,1,1,True
binding,bind_2622,iedb,0,3.9531311988830566,3.701011896133423,,single,1,1,1,True
binding,bind_2627,iedb,0,3.6599161624908447,3.5503358840942383,,single,1,1,1,True
binding,bind_2628,iedb,0,3.6596310138702393,3.5503358840942383,,single,1,1,1,True
binding,bind_2629,iedb,0,4.3283796310424805,3.464919328689575,,single,1,1,1,True
binding,bind_2630,iedb,0,4.328970432281494,3.464919328689575,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,4.088886737823486,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,4.088886737823486,,single,1,1,1,True
