split,metric,value
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8600128880633789
test,binding_affinity_probe_threshold_500nm_f1,0.836436170212766
test,binding_affinity_probe_threshold_500nm_n,1712.0
test,binding_affinity_probe_threshold_500nm_precision,0.7951959544879899
test,binding_affinity_probe_threshold_500nm_recall,0.8821879382889201
test,binding_ec50_exact_mae,0.922301329099215
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.1937219856615895
test,binding_ec50_exact_rmse,1.148909537504664
test,binding_ec50_exact_spearman,0.12434340715592189
test,binding_ec50_mae,0.922301329099215
test,binding_ec50_mapping_flanks_agree_exact_mae,0.2988482316335042
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.9418079166216428
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.29972792402414566
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.2988482316335042
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.9418079166216428
test,binding_ec50_mapping_flanks_agree_rmse,0.29972792402414566
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.371954083442688
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,-1.0
test,binding_ec50_mapping_single_exact_rmse,0.4590632056206828
test,binding_ec50_mapping_single_exact_spearman,-1.0
test,binding_ec50_mapping_single_mae,0.371954083442688
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,-1.0
test,binding_ec50_mapping_single_rmse,0.4590632056206828
test,binding_ec50_mapping_single_spearman,-1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.2936830520629883
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.1914963761388056
test,binding_ec50_mapping_unmapped_exact_rmse,1.4347875317869545
test,binding_ec50_mapping_unmapped_exact_spearman,0.02727723627949905
test,binding_ec50_mapping_unmapped_mae,1.2936830520629883
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.1914963761388056
test,binding_ec50_mapping_unmapped_rmse,1.4347875317869545
test,binding_ec50_mapping_unmapped_spearman,0.02727723627949905
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.875
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.4375
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,13.0
test,binding_ec50_pearson,0.1937219856615895
test,binding_ec50_rmse,1.148909537504664
test,binding_ec50_spearman,0.12434340715592189
test,binding_ec50_threshold_500nm_accuracy,0.9230769230769231
test,binding_ec50_threshold_500nm_auprc,1.0
test,binding_ec50_threshold_500nm_auroc,1.0
test,binding_ec50_threshold_500nm_balanced_accuracy,0.9583333333333333
test,binding_ec50_threshold_500nm_f1,0.6666666666666666
test,binding_ec50_threshold_500nm_n,13.0
test,binding_ec50_threshold_500nm_precision,0.5
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7752143596199208
test,binding_exact_n,1400.0
test,binding_exact_pearson,0.7534403968446388
test,binding_exact_rmse,0.9993819198086692
test,binding_exact_spearman,0.7607082882026801
test,binding_ic50_exact_mae,0.7084154996030421
test,binding_ic50_exact_n,692.0
test,binding_ic50_exact_pearson,0.7850644744175594
test,binding_ic50_exact_rmse,0.9300115215775926
test,binding_ic50_exact_spearman,0.798062253128186
test,binding_ic50_mae,0.6983545522183873
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.7390737136205038
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7216193967376381
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.9407177913626925
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.566654091837825
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.5856342077255249
test,binding_ic50_mapping_cross_gene_unresolved_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8692580768528606
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7631598639587905
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8610617679656819
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.7857142857142857
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7272727272727273
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.5714285714285714
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9092560699367422
test,binding_ic50_mapping_flanks_agree_exact_n,118.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.721978519139549
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.1829337108738873
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6948520756174632
test,binding_ic50_mapping_flanks_agree_mae,0.8673955396261831
test,binding_ic50_mapping_flanks_agree_n,151.0
test,binding_ic50_mapping_flanks_agree_pearson,0.766203492084225
test,binding_ic50_mapping_flanks_agree_rmse,1.1528624246870287
test,binding_ic50_mapping_flanks_agree_spearman,0.7229675155176891
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8807947019867549
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.868416666745871
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9045279045279045
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8812741312741312
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.881578947368421
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,151.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8589743589743589
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9054054054054054
test,binding_ic50_mapping_single_exact_mae,0.66445935100571
test,binding_ic50_mapping_single_exact_n,352.0
test,binding_ic50_mapping_single_exact_pearson,0.7916096678122863
test,binding_ic50_mapping_single_exact_rmse,0.8812437158308672
test,binding_ic50_mapping_single_exact_spearman,0.7818972924396939
test,binding_ic50_mapping_single_mae,0.6636373810470104
test,binding_ic50_mapping_single_n,386.0
test,binding_ic50_mapping_single_pearson,0.8062846670946756
test,binding_ic50_mapping_single_rmse,0.8687838908731825
test,binding_ic50_mapping_single_spearman,0.7899339913264098
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8575129533678757
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8671605211404998
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9301261549395877
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8349620942904525
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7876447876447876
test,binding_ic50_mapping_single_threshold_500nm_n,386.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.816
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7611940298507462
test,binding_ic50_mapping_unmapped_exact_mae,0.6651772726597129
test,binding_ic50_mapping_unmapped_exact_n,207.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8095638258313032
test,binding_ic50_mapping_unmapped_exact_rmse,0.8411764433349839
test,binding_ic50_mapping_unmapped_exact_spearman,0.7920104927838528
test,binding_ic50_mapping_unmapped_mae,0.6561821794658194
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.8146684324056326
test,binding_ic50_mapping_unmapped_rmse,0.8337624608385366
test,binding_ic50_mapping_unmapped_spearman,0.8010115627115877
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8483412322274881
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8782831053741923
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9002695417789758
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8481581311769991
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8545454545454546
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8245614035087719
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8867924528301887
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7830431759357452
test,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.7747291044086114
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.9670769485494034
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6363636363636364
test,binding_ic50_mapping_within_gene_canonical_mae,0.5587922605601224
test,binding_ic50_mapping_within_gene_canonical_n,11.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9719992810910362
test,binding_ic50_mapping_within_gene_canonical_rmse,0.7477176121388356
test,binding_ic50_mapping_within_gene_canonical_spearman,0.8000086534665248
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,11.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_n,774.0
test,binding_ic50_pearson,0.8025617315176491
test,binding_ic50_rmse,0.9189399997304847
test,binding_ic50_spearman,0.809381488481519
test,binding_ic50_threshold_500nm_accuracy,0.8604651162790697
test,binding_ic50_threshold_500nm_auprc,0.8714239735104886
test,binding_ic50_threshold_500nm_auroc,0.9237971115626432
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8570285080967921
test,binding_ic50_threshold_500nm_f1,0.8348623853211009
test,binding_ic50_threshold_500nm_n,774.0
test,binding_ic50_threshold_500nm_precision,0.8348623853211009
test,binding_ic50_threshold_500nm_recall,0.8348623853211009
test,binding_kd_exact_mae,1.3865051919265705
test,binding_kd_exact_n,68.0
test,binding_kd_exact_pearson,0.6439159312302688
test,binding_kd_exact_rmse,1.6209053901057844
test,binding_kd_exact_spearman,0.6320562153751484
test,binding_kd_mae,0.8558604320442235
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.5940009951591492
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.6348812118687924
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.5940009951591492
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.6348812118687924
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.33628541810645
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7804095171348989
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3903852037357614
test,binding_kd_mapping_flanks_agree_exact_spearman,0.6
test,binding_kd_mapping_flanks_agree_mae,1.22720812484622
test,binding_kd_mapping_flanks_agree_n,10.0
test,binding_kd_mapping_flanks_agree_pearson,0.8166438788966592
test,binding_kd_mapping_flanks_agree_rmse,1.3213181113359658
test,binding_kd_mapping_flanks_agree_spearman,0.6606060606060606
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8843537414965986
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6904761904761905
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
test,binding_kd_mapping_single_exact_mae,0.8944748640060425
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,-0.806528936850631
test,binding_kd_mapping_single_exact_rmse,1.2632933240594812
test,binding_kd_mapping_single_exact_spearman,-0.8
test,binding_kd_mapping_single_mae,0.6529634793599447
test,binding_kd_mapping_single_n,6.0
test,binding_kd_mapping_single_pearson,0.15890547052924273
test,binding_kd_mapping_single_rmse,1.0361410512414084
test,binding_kd_mapping_single_spearman,0.0
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8333333333333334
test,binding_kd_mapping_single_threshold_500nm_auprc,0.2
test,binding_kd_mapping_single_threshold_500nm_auroc,0.2
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_single_threshold_500nm_f1,0.0
test,binding_kd_mapping_single_threshold_500nm_n,6.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.0
test,binding_kd_mapping_unmapped_exact_mae,1.4620732611642693
test,binding_kd_mapping_unmapped_exact_n,53.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5947331329693027
test,binding_kd_mapping_unmapped_exact_rmse,1.7049893695242329
test,binding_kd_mapping_unmapped_exact_spearman,0.5700861496514981
test,binding_kd_mapping_unmapped_mae,0.8390025146241881
test,binding_kd_mapping_unmapped_n,117.0
test,binding_kd_mapping_unmapped_pearson,0.8305999788602066
test,binding_kd_mapping_unmapped_rmse,1.1881505663448988
test,binding_kd_mapping_unmapped_spearman,0.77365556513551
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8717948717948718
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9077022544060491
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9489414694894147
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8385740971357409
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8051948051948052
test,binding_kd_mapping_unmapped_threshold_500nm_n,117.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9393939393939394
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7045454545454546
test,binding_kd_n,135.0
test,binding_kd_pearson,0.8294006798979842
test,binding_kd_rmse,1.1859535946826225
test,binding_kd_spearman,0.7654614538465381
test,binding_kd_threshold_500nm_accuracy,0.8592592592592593
test,binding_kd_threshold_500nm_auprc,0.8910977449937691
test,binding_kd_threshold_500nm_auroc,0.9158664837677183
test,binding_kd_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_kd_threshold_500nm_f1,0.8000000000000002
test,binding_kd_threshold_500nm_n,135.0
test,binding_kd_threshold_500nm_precision,0.926829268292683
test,binding_kd_threshold_500nm_recall,0.7037037037037037
test,binding_mae,0.7312758545696988
test,binding_mapping_cross_gene_unresolved_exact_mae,0.677416375705174
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7088338310769393
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.8445211438096175
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7536137038697337
test,binding_mapping_cross_gene_unresolved_mae,0.763596322801378
test,binding_mapping_cross_gene_unresolved_n,36.0
test,binding_mapping_cross_gene_unresolved_pearson,0.687125458047492
test,binding_mapping_cross_gene_unresolved_rmse,0.9864189186306005
test,binding_mapping_cross_gene_unresolved_spearman,0.7102365927379416
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8947823195130201
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.89375
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75625
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7567567567567567
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8235294117647058
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_mapping_flanks_agree_exact_mae,0.9203373525283476
test,binding_mapping_flanks_agree_exact_n,227.0
test,binding_mapping_flanks_agree_exact_pearson,0.7165307880779541
test,binding_mapping_flanks_agree_exact_rmse,1.1425007131802147
test,binding_mapping_flanks_agree_exact_spearman,0.6927105537716548
test,binding_mapping_flanks_agree_mae,0.8887452679536693
test,binding_mapping_flanks_agree_n,274.0
test,binding_mapping_flanks_agree_pearson,0.7697858387139406
test,binding_mapping_flanks_agree_rmse,1.1283255428095764
test,binding_mapping_flanks_agree_spearman,0.7416679377407791
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8722627737226277
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8949107824137289
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.8989088748447037
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8666072489601901
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8888888888888888
test,binding_mapping_flanks_agree_threshold_500nm_n,274.0
