split,metric,value
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7535461839958858
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.0529737786559337
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6008568319138128
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7658119658119659
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8727272727272727
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6863636363636363
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.4615384615384615
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.375
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.7922791764140129
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.479021108047599
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.8679491549343968
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.6915102792637688
val,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.8962004319814597
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.8042357049580323
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1676.0
val,binding_affinity_probe_pearson,0.8227902742729147
val,binding_affinity_probe_rmse,0.9049143334183077
val,binding_affinity_probe_spearman,0.8094803331109418
val,binding_affinity_probe_threshold_500nm_accuracy,0.8621718377088305
val,binding_affinity_probe_threshold_500nm_auprc,0.888287006726698
val,binding_affinity_probe_threshold_500nm_auroc,0.9329163466110685
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8624960678883646
val,binding_affinity_probe_threshold_500nm_f1,0.83991683991684
val,binding_affinity_probe_threshold_500nm_n,1676.0
val,binding_affinity_probe_threshold_500nm_precision,0.816711590296496
val,binding_affinity_probe_threshold_500nm_recall,0.8644793152639088
val,binding_ec50_exact_mae,0.7498071010296161
val,binding_ec50_exact_n,13.0
val,binding_ec50_exact_pearson,0.5284588583373488
val,binding_ec50_exact_rmse,0.9939377323421272
val,binding_ec50_exact_spearman,0.47476573641351993
val,binding_ec50_mae,0.7498071010296161
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.2477428913116455
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.2477428913116455
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.2477428913116455
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.2477428913116455
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.24350547790527344
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.24350547790527344
val,binding_ec50_mapping_flanks_agree_mae,0.24350547790527344
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.24350547790527344
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.7947218418121338
val,binding_ec50_mapping_single_exact_n,1.0
val,binding_ec50_mapping_single_exact_rmse,0.7947218418121338
val,binding_ec50_mapping_single_mae,0.7947218418121338
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.7947218418121338
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.8461522102355957
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.3237418798234287
val,binding_ec50_mapping_unmapped_exact_rmse,1.099572850757772
val,binding_ec50_mapping_unmapped_exact_spearman,0.3297191737559703
val,binding_ec50_mapping_unmapped_mae,0.8461522102355957
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.3237418798234287
val,binding_ec50_mapping_unmapped_rmse,1.099572850757772
val,binding_ec50_mapping_unmapped_spearman,0.3297191737559703
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.8
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.4
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,13.0
val,binding_ec50_pearson,0.5284588583373488
val,binding_ec50_rmse,0.9939377323421272
val,binding_ec50_spearman,0.47476573641351993
val,binding_ec50_threshold_500nm_accuracy,0.8461538461538461
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ec50_threshold_500nm_f1,0.5
val,binding_ec50_threshold_500nm_n,13.0
val,binding_ec50_threshold_500nm_precision,0.3333333333333333
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7512862643176602
val,binding_exact_n,1368.0
val,binding_exact_pearson,0.7910980467329747
val,binding_exact_rmse,0.9602572126148557
val,binding_exact_spearman,0.7958203577013458
val,binding_ic50_exact_mae,0.7297346172258691
val,binding_ic50_exact_n,688.0
val,binding_ic50_exact_pearson,0.7987796719024574
val,binding_ic50_exact_rmse,0.9569520945982777
val,binding_ic50_exact_spearman,0.8109001526372759
val,binding_ic50_mae,0.7093984396024434
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.933679436936098
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,-0.062352668425317885
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1428822177002707
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,-0.04702984704293415
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.7957999895919453
val,binding_ic50_mapping_cross_gene_unresolved_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8314769689716057
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0169350452281716
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.5100940155431316
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9545454545454546
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9277363006682859
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.875
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9696969696969697
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9411764705882353
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9429075333249309
val,binding_ic50_mapping_flanks_agree_exact_n,92.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.8054124482286531
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.179949494964145
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.7596506662746993
val,binding_ic50_mapping_flanks_agree_mae,0.8734448316080548
val,binding_ic50_mapping_flanks_agree_n,107.0
val,binding_ic50_mapping_flanks_agree_pearson,0.8550912927427065
val,binding_ic50_mapping_flanks_agree_rmse,1.1097680488768549
val,binding_ic50_mapping_flanks_agree_spearman,0.8206286877445832
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8691588785046729
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9499509844630033
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9565779748706578
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8800813008130082
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8870967741935484
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,107.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.9482758620689655
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6908831709284293
val,binding_ic50_mapping_single_exact_n,356.0
val,binding_ic50_mapping_single_exact_pearson,0.8053055224916356
val,binding_ic50_mapping_single_exact_rmse,0.9190800003814183
val,binding_ic50_mapping_single_exact_spearman,0.811366165787087
val,binding_ic50_mapping_single_mae,0.682783464245595
val,binding_ic50_mapping_single_n,385.0
val,binding_ic50_mapping_single_pearson,0.8125151447924461
val,binding_ic50_mapping_single_rmse,0.9087558069317234
val,binding_ic50_mapping_single_spearman,0.8153491320287192
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8597402597402597
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8770321050529556
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9306961665339551
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.852192583323854
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8187919463087249
val,binding_ic50_mapping_single_threshold_500nm_n,385.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8187919463087249
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8187919463087249
val,binding_ic50_mapping_unmapped_exact_mae,0.6788773518745546
val,binding_ic50_mapping_unmapped_exact_n,216.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7987601387358904
val,binding_ic50_mapping_unmapped_exact_rmse,0.889621948432318
val,binding_ic50_mapping_unmapped_exact_spearman,0.8229197309166475
val,binding_ic50_mapping_unmapped_mae,0.6744283918629993
val,binding_ic50_mapping_unmapped_n,220.0
val,binding_ic50_mapping_unmapped_pearson,0.7988660424469524
val,binding_ic50_mapping_unmapped_rmse,0.8857014265443476
val,binding_ic50_mapping_unmapped_spearman,0.8213584126162237
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8136363636363636
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.800937583279043
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8925720236029157
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8136931620964942
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7734806629834253
val,binding_ic50_mapping_unmapped_threshold_500nm_n,220.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7368421052631579
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.813953488372093
val,binding_ic50_mapping_within_gene_canonical_exact_mae,1.025358498096466
val,binding_ic50_mapping_within_gene_canonical_exact_n,4.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.10247514829247996
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.040506283024988
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.0
val,binding_ic50_mapping_within_gene_canonical_mae,0.5973221753772936
val,binding_ic50_mapping_within_gene_canonical_n,19.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8007463229288434
val,binding_ic50_mapping_within_gene_canonical_rmse,0.7707523047764299
val,binding_ic50_mapping_within_gene_canonical_spearman,0.3151785031836731
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8947368421052632
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9375
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8020833333333333
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,19.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.9146741032600403
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.5264156959898878
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.1182104719723247
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_mae,0.9146741032600403
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.5264156959898878
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.1182104719723247
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,756.0
val,binding_ic50_pearson,0.8146820036782998
val,binding_ic50_rmse,0.9344235415577735
val,binding_ic50_spearman,0.8256816344156641
val,binding_ic50_threshold_500nm_accuracy,0.8518518518518519
val,binding_ic50_threshold_500nm_auprc,0.8694819402567768
val,binding_ic50_threshold_500nm_auroc,0.9227543454479153
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8490408196826804
val,binding_ic50_threshold_500nm_f1,0.8271604938271605
val,binding_ic50_threshold_500nm_n,756.0
val,binding_ic50_threshold_500nm_precision,0.8246153846153846
val,binding_ic50_threshold_500nm_recall,0.8297213622291022
val,binding_kd_exact_mae,1.133296010294749
val,binding_kd_exact_n,62.0
val,binding_kd_exact_pearson,0.7993880840009505
val,binding_kd_exact_rmse,1.292114041567623
val,binding_kd_exact_spearman,0.7538597240084961
val,binding_kd_mae,0.6967329027772439
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9979498386383057
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9979498386383057
val,binding_kd_mapping_cross_gene_unresolved_mae,0.9979498386383057
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,0.9979498386383057
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.1948813614435494
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.2593805429941174
val,binding_kd_mapping_flanks_agree_exact_rmse,1.326374303859594
val,binding_kd_mapping_flanks_agree_exact_spearman,0.14371515142959107
val,binding_kd_mapping_flanks_agree_mae,1.0884797146750822
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.8797671300129764
val,binding_kd_mapping_flanks_agree_rmse,1.2530161727592433
val,binding_kd_mapping_flanks_agree_spearman,0.4016771562027471
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,1.2666781656444073
val,binding_kd_mapping_single_exact_n,7.0
val,binding_kd_mapping_single_exact_pearson,0.7099607821308702
val,binding_kd_mapping_single_exact_rmse,1.3848937198195843
val,binding_kd_mapping_single_exact_spearman,0.6071428571428571
val,binding_kd_mapping_single_mae,0.9436070699244737
val,binding_kd_mapping_single_n,10.0
val,binding_kd_mapping_single_pearson,0.7884999733872017
val,binding_kd_mapping_single_rmse,1.1651721158078518
val,binding_kd_mapping_single_spearman,0.5828659631828564
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.7
val,binding_kd_mapping_single_threshold_500nm_auprc,0.8142857142857143
val,binding_kd_mapping_single_threshold_500nm_auroc,0.68
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.7
val,binding_kd_mapping_single_threshold_500nm_f1,0.6666666666666665
val,binding_kd_mapping_single_threshold_500nm_n,10.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.75
val,binding_kd_mapping_single_threshold_500nm_recall,0.6
val,binding_kd_mapping_unmapped_exact_mae,1.105230538012541
val,binding_kd_mapping_unmapped_exact_n,46.0
val,binding_kd_mapping_unmapped_exact_pearson,0.7950303523683658
val,binding_kd_mapping_unmapped_exact_rmse,1.2770301028037925
val,binding_kd_mapping_unmapped_exact_spearman,0.7655965740353508
val,binding_kd_mapping_unmapped_mae,0.640369037258448
val,binding_kd_mapping_unmapped_n,101.0
val,binding_kd_mapping_unmapped_pearson,0.8983076568194261
val,binding_kd_mapping_unmapped_rmse,0.9164652450386873
val,binding_kd_mapping_unmapped_spearman,0.8203975129700533
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8811881188118812
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9654845634841758
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9807852965747702
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8577694235588973
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8285714285714286
val,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.90625
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7631578947368421
val,binding_kd_mapping_within_gene_canonical_mae,0.09380340576171875
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.09380340576171875
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,122.0
val,binding_kd_pearson,0.9023930202542161
val,binding_kd_rmse,0.9647142293184765
val,binding_kd_spearman,0.8327401681736311
val,binding_kd_threshold_500nm_accuracy,0.8770491803278688
val,binding_kd_threshold_500nm_auprc,0.9603928235766491
