split,metric,value
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1743.0
test,binding_affinity_probe_pearson,0.7929474795481047
test,binding_affinity_probe_rmse,0.9357764706710533
test,binding_affinity_probe_spearman,0.7897747110048952
test,binding_affinity_probe_threshold_500nm_accuracy,0.8410786001147447
test,binding_affinity_probe_threshold_500nm_auprc,0.862711643473417
test,binding_affinity_probe_threshold_500nm_auroc,0.9162174037274448
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.838836130444393
test,binding_affinity_probe_threshold_500nm_f1,0.8147157190635451
test,binding_affinity_probe_threshold_500nm_n,1743.0
test,binding_affinity_probe_threshold_500nm_precision,0.8055555555555556
test,binding_affinity_probe_threshold_500nm_recall,0.8240866035182679
test,binding_ec50_exact_mae,1.0971400846134534
test,binding_ec50_exact_n,11.0
test,binding_ec50_exact_pearson,0.41891422558174973
test,binding_ec50_exact_rmse,1.2238239344195396
test,binding_ec50_exact_spearman,0.6012464770817444
test,binding_ec50_mae,1.0971400846134534
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.6570730209350586
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.6570730209350586
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.6570730209350586
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.6570730209350586
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,0.9702692031860352
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.9702692031860352
test,binding_ec50_mapping_flanks_agree_mae,0.9702692031860352
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.9702692031860352
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,1.4513119459152222
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,1.4513119459152222
test,binding_ec50_mapping_single_mae,1.4513119459152222
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,1.4513119459152222
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.1237358450889587
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.5499873240803392
test,binding_ec50_mapping_unmapped_exact_rmse,1.2745450953767348
test,binding_ec50_mapping_unmapped_exact_spearman,0.5773502691896257
test,binding_ec50_mapping_unmapped_mae,1.1237358450889587
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.5499873240803392
test,binding_ec50_mapping_unmapped_rmse,1.2745450953767348
test,binding_ec50_mapping_unmapped_spearman,0.5773502691896257
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.375
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,11.0
test,binding_ec50_pearson,0.41891422558174973
test,binding_ec50_rmse,1.2238239344195396
test,binding_ec50_spearman,0.6012464770817444
test,binding_ec50_threshold_500nm_accuracy,0.6363636363636364
test,binding_ec50_threshold_500nm_auprc,0.2
test,binding_ec50_threshold_500nm_auroc,0.6
test,binding_ec50_threshold_500nm_balanced_accuracy,0.35
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,11.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.7594546526723447
test,binding_exact_n,1406.0
test,binding_exact_pearson,0.7436757740792086
test,binding_exact_rmse,0.9894253656966546
test,binding_exact_spearman,0.7490209923111791
test,binding_ic50_exact_mae,0.7532176007294938
test,binding_ic50_exact_n,735.0
test,binding_ic50_exact_pearson,0.755744161153016
test,binding_ic50_exact_rmse,0.9925616888543901
test,binding_ic50_exact_spearman,0.7686283175918884
test,binding_ic50_mae,0.7164099881432224
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9912770413128393
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,14.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7344560009757282
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.156100602461722
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.4873211341175169
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.5344610309182871
test,binding_ic50_mapping_cross_gene_unresolved_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9056364648744516
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7191862331203407
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6661653780257349
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.926829268292683
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.85
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8235294117647058
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9383773133812243
test,binding_ic50_mapping_flanks_agree_exact_n,114.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.40124550927565195
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.2252136335033241
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.3721634629344501
test,binding_ic50_mapping_flanks_agree_mae,0.8677512832518135
test,binding_ic50_mapping_flanks_agree_n,140.0
test,binding_ic50_mapping_flanks_agree_pearson,0.645887288009225
test,binding_ic50_mapping_flanks_agree_rmse,1.1764428800377205
test,binding_ic50_mapping_flanks_agree_spearman,0.5777065308441046
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7642857142857142
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8160050804886889
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7957091523990699
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.748995983935743
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8070175438596491
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,140.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7840909090909091
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8313253012048193
test,binding_ic50_mapping_single_exact_mae,0.7636932261371413
test,binding_ic50_mapping_single_exact_n,358.0
test,binding_ic50_mapping_single_exact_pearson,0.7874965221941245
test,binding_ic50_mapping_single_exact_rmse,0.9835082982352548
test,binding_ic50_mapping_single_exact_spearman,0.7774835243428997
test,binding_ic50_mapping_single_mae,0.739212371636438
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8061116224451879
test,binding_ic50_mapping_single_rmse,0.9531790661869446
test,binding_ic50_mapping_single_spearman,0.7998144458982891
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8422391857506362
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.854668898594037
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9109076218691086
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8183140317802317
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7801418439716311
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8870967741935484
test,binding_ic50_mapping_single_threshold_500nm_recall,0.6962025316455697
test,binding_ic50_mapping_unmapped_exact_mae,0.6317764356701581
test,binding_ic50_mapping_unmapped_exact_n,242.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8211226284310047
test,binding_ic50_mapping_unmapped_exact_rmse,0.8605758117385864
test,binding_ic50_mapping_unmapped_exact_spearman,0.8284971638613912
test,binding_ic50_mapping_unmapped_mae,0.625844852641529
test,binding_ic50_mapping_unmapped_n,245.0
test,binding_ic50_mapping_unmapped_pearson,0.8237094889539655
test,binding_ic50_mapping_unmapped_rmse,0.8556161474768206
test,binding_ic50_mapping_unmapped_spearman,0.8319126332411324
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8204081632653061
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8799997146223477
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9090695172784725
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8242234772085519
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8135593220338984
test,binding_ic50_mapping_unmapped_threshold_500nm_n,245.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.768
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8648648648648649
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.6732809543609619
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.8547099199957342
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.7496831166385353
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.5789473684210527
test,binding_ic50_mapping_within_gene_canonical_mae,0.4992600202560425
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9104598783985055
test,binding_ic50_mapping_within_gene_canonical_rmse,0.5788025653830471
test,binding_ic50_mapping_within_gene_canonical_spearman,0.5256410256410257
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.5833333333333333
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.875
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9375
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.5517835356295109
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.7235249552683338
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.5517835356295109
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.7235249552683338
test,binding_ic50_mapping_within_gene_unresolved_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,831.0
test,binding_ic50_pearson,0.7872091896326777
test,binding_ic50_rmse,0.9567542626371885
test,binding_ic50_spearman,0.8025074995374064
test,binding_ic50_threshold_500nm_accuracy,0.8279181708784596
test,binding_ic50_threshold_500nm_auprc,0.8494209587356206
test,binding_ic50_threshold_500nm_auroc,0.9014336917562724
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8229684470297902
test,binding_ic50_threshold_500nm_f1,0.8
test,binding_ic50_threshold_500nm_n,831.0
test,binding_ic50_threshold_500nm_precision,0.8194842406876791
test,binding_ic50_threshold_500nm_recall,0.7814207650273224
test,binding_kd_exact_mae,1.1826955417751288
test,binding_kd_exact_n,61.0
test,binding_kd_exact_pearson,0.7086891549629887
test,binding_kd_exact_rmse,1.3594857278708976
test,binding_kd_exact_spearman,0.7216955592635592
test,binding_kd_mae,0.8019062187222223
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.097849726676941
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.135070946562307
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.7645177046457926
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9731129906471013
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.928501920003273
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.2654317791263263
test,binding_kd_mapping_flanks_agree_exact_n,12.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.5945083680797048
test,binding_kd_mapping_flanks_agree_exact_rmse,1.434381617812403
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5253948512537596
test,binding_kd_mapping_flanks_agree_mae,1.1433589607477188
test,binding_kd_mapping_flanks_agree_n,14.0
test,binding_kd_mapping_flanks_agree_pearson,0.7833982841184132
test,binding_kd_mapping_flanks_agree_rmse,1.342347362195732
test,binding_kd_mapping_flanks_agree_spearman,0.6842688409082672
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7857142857142857
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9328843995510662
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.8666666666666667
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7444444444444445
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8421052631578948
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,14.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8888888888888888
test,binding_kd_mapping_single_exact_mae,1.2053395542316139
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.7997928345052735
test,binding_kd_mapping_single_exact_rmse,1.2403232624388951
test,binding_kd_mapping_single_exact_spearman,0.8333333333333334
test,binding_kd_mapping_single_mae,1.1652218323821824
test,binding_kd_mapping_single_n,12.0
test,binding_kd_mapping_single_pearson,0.6527751989526673
test,binding_kd_mapping_single_rmse,1.3469167167151046
test,binding_kd_mapping_single_spearman,0.6479033899876787
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.9166666666666666
test,binding_kd_mapping_single_threshold_500nm_auprc,0.7545918367346938
test,binding_kd_mapping_single_threshold_500nm_auroc,0.8
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.9
test,binding_kd_mapping_single_threshold_500nm_f1,0.9333333333333333
test,binding_kd_mapping_single_threshold_500nm_n,12.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.875
test,binding_kd_mapping_single_threshold_500nm_recall,1.0
test,binding_kd_mapping_unmapped_exact_mae,1.1157286145577305
test,binding_kd_mapping_unmapped_exact_n,38.0
test,binding_kd_mapping_unmapped_exact_pearson,0.7212869907401144
test,binding_kd_mapping_unmapped_exact_rmse,1.3154085199950054
test,binding_kd_mapping_unmapped_exact_spearman,0.7127380213393061
test,binding_kd_mapping_unmapped_mae,0.6854253947893356
test,binding_kd_mapping_unmapped_n,94.0
test,binding_kd_mapping_unmapped_pearson,0.7939280926305413
test,binding_kd_mapping_unmapped_rmse,0.986831187476031
test,binding_kd_mapping_unmapped_spearman,0.690254530805767
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8829787234042553
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8933681243309535
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9453463203463204
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8446969696969697
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7924528301886793
test,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.84
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.75
test,binding_kd_mapping_within_gene_canonical_exact_mae,2.723143458366394
test,binding_kd_mapping_within_gene_canonical_exact_n,1.0
test,binding_kd_mapping_within_gene_canonical_exact_rmse,2.723143458366394
test,binding_kd_mapping_within_gene_canonical_mae,2.723143458366394
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,2.723143458366394
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
