split,metric,value
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7968181229307724
val,binding_affinity_probe_mapping_unmapped_exact_n,427.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7132339366750275
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0601897983193942
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7094778846775827
val,binding_affinity_probe_mapping_unmapped_mae,0.6788574417564164
val,binding_affinity_probe_mapping_unmapped_n,602.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7795739304343053
val,binding_affinity_probe_mapping_unmapped_rmse,0.9639459720909214
val,binding_affinity_probe_mapping_unmapped_spearman,0.755641590439165
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8637873754152824
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8830113848734824
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9306972934229837
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8661046452097341
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8423076923076923
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,602.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8081180811808119
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8795180722891566
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.643242081006368
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.5928188592636228
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.8581760182622306
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.45390070921985815
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.79506516456604
val,binding_affinity_probe_mapping_within_gene_canonical_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.5765045212974517
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1484011007005717
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.516629711751663
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.9068813131313131
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8541666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.4738602585026197
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.3878231950975029
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.5606822989175584
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.3195528341457248
val,binding_affinity_probe_mapping_within_gene_unresolved_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9052581558589132
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.4623362062380403
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1698.0
val,binding_affinity_probe_pearson,0.7945335333543709
val,binding_affinity_probe_rmse,0.9333362598420079
val,binding_affinity_probe_spearman,0.7831937531975816
val,binding_affinity_probe_threshold_500nm_accuracy,0.8704358068315665
val,binding_affinity_probe_threshold_500nm_auprc,0.8761620168364972
val,binding_affinity_probe_threshold_500nm_auroc,0.9252944282204674
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8693398311911483
val,binding_affinity_probe_threshold_500nm_f1,0.8461538461538463
val,binding_affinity_probe_threshold_500nm_n,1698.0
val,binding_affinity_probe_threshold_500nm_precision,0.8299039780521262
val,binding_affinity_probe_threshold_500nm_recall,0.8630527817403709
val,binding_ec50_exact_mae,1.5907679904590954
val,binding_ec50_exact_n,11.0
val,binding_ec50_exact_pearson,-0.28334341587161593
val,binding_ec50_exact_rmse,1.8097938134899003
val,binding_ec50_exact_spearman,-0.18349396085439343
val,binding_ec50_mae,1.5907679904590954
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,1.1182382106781006
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,1.1182382106781006
val,binding_ec50_mapping_cross_gene_unresolved_mae,1.1182382106781006
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,1.1182382106781006
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.7269134521484375
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.7269134521484375
val,binding_ec50_mapping_flanks_agree_mae,0.7269134521484375
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.7269134521484375
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,1.8759771287441254
val,binding_ec50_mapping_unmapped_exact_n,8.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.10864157131447441
val,binding_ec50_mapping_unmapped_exact_rmse,2.05649540655671
val,binding_ec50_mapping_unmapped_exact_spearman,0.14638501094227999
val,binding_ec50_mapping_unmapped_mae,1.8759771287441254
val,binding_ec50_mapping_unmapped_n,8.0
val,binding_ec50_mapping_unmapped_pearson,0.10864157131447441
val,binding_ec50_mapping_unmapped_rmse,2.05649540655671
val,binding_ec50_mapping_unmapped_spearman,0.14638501094227999
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.375
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.1875
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.6454792022705078
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.6454792022705078
val,binding_ec50_mapping_within_gene_canonical_mae,0.6454792022705078
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.6454792022705078
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,11.0
val,binding_ec50_pearson,-0.28334341587161593
val,binding_ec50_rmse,1.8097938134899003
val,binding_ec50_spearman,-0.18349396085439343
val,binding_ec50_threshold_500nm_accuracy,0.45454545454545453
val,binding_ec50_threshold_500nm_balanced_accuracy,0.22727272727272727
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,11.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.7451700812284677
val,binding_exact_n,1391.0
val,binding_exact_pearson,0.7606327778620506
val,binding_exact_rmse,0.9774912001021168
val,binding_exact_spearman,0.7640179856335977
val,binding_ic50_exact_mae,0.7176224637831765
val,binding_ic50_exact_n,743.0
val,binding_ic50_exact_pearson,0.774295907669337
val,binding_ic50_exact_rmse,0.9492792570628005
val,binding_ic50_exact_spearman,0.7818917627698428
val,binding_ic50_mae,0.7004302722479248
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.7383119253551259
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8966167484924618
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.9001036030389318
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7750314944450569
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.4446594092581007
val,binding_ic50_mapping_cross_gene_unresolved_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9565648862417638
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.592975288498345
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7422959942445982
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9555555555555556
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9090909090909092
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8181818181818182
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9671159917636524
val,binding_ic50_mapping_flanks_agree_exact_n,126.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6086023879961197
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2285082062978283
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5609683699981477
val,binding_ic50_mapping_flanks_agree_mae,0.9297948391024583
val,binding_ic50_mapping_flanks_agree_n,153.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6991423854421722
val,binding_ic50_mapping_flanks_agree_rmse,1.2183445321497193
val,binding_ic50_mapping_flanks_agree_spearman,0.6540869937119596
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8300653594771242
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.867454230408061
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8691197434069851
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8283143264433357
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8555555555555556
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,153.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.875
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8369565217391305
val,binding_ic50_mapping_single_exact_mae,0.6334819951840276
val,binding_ic50_mapping_single_exact_n,351.0
val,binding_ic50_mapping_single_exact_pearson,0.8053615538886736
val,binding_ic50_mapping_single_exact_rmse,0.833285649496854
val,binding_ic50_mapping_single_exact_spearman,0.8078701259854141
val,binding_ic50_mapping_single_mae,0.629432802955991
val,binding_ic50_mapping_single_n,379.0
val,binding_ic50_mapping_single_pearson,0.8189490012775857
val,binding_ic50_mapping_single_rmse,0.8214425086813683
val,binding_ic50_mapping_single_spearman,0.8203725015253858
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8707124010554089
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8738989460450961
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9284750337381916
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8602472089314195
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8164794007490637
val,binding_ic50_mapping_single_threshold_500nm_n,379.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8074074074074075
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8257575757575758
val,binding_ic50_mapping_unmapped_exact_mae,0.7020223053897026
val,binding_ic50_mapping_unmapped_exact_n,239.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7868892612528023
val,binding_ic50_mapping_unmapped_exact_rmse,0.934969673169029
val,binding_ic50_mapping_unmapped_exact_spearman,0.7908545472153775
val,binding_ic50_mapping_unmapped_mae,0.6987923613233753
val,binding_ic50_mapping_unmapped_n,242.0
val,binding_ic50_mapping_unmapped_pearson,0.790077082991086
val,binding_ic50_mapping_unmapped_rmse,0.93106970074871
val,binding_ic50_mapping_unmapped_spearman,0.7941833110166525
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8388429752066116
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.87845223232537
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9131165534746518
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8411538725389311
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8354430379746836
val,binding_ic50_mapping_unmapped_threshold_500nm_n,242.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7983870967741935
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8761061946902655
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.36690600713094074
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.7257977865303695
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.5226752045503062
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6377481392176932
val,binding_ic50_mapping_within_gene_canonical_mae,0.7097328901290894
val,binding_ic50_mapping_within_gene_canonical_n,8.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.694206222287515
val,binding_ic50_mapping_within_gene_canonical_rmse,1.1775624657321127
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7784570702436183
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9484126984126985
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.923076923076923
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,8.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.6121563892811537
val,binding_ic50_mapping_within_gene_unresolved_exact_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.4300450409673888
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.6819999610809426
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_mae,1.6121563892811537
val,binding_ic50_mapping_within_gene_unresolved_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.4300450409673888
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.6819999610809426
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,831.0
val,binding_ic50_pearson,0.7933282875310689
val,binding_ic50_rmse,0.9378167886943048
val,binding_ic50_spearman,0.7989327408340995
val,binding_ic50_threshold_500nm_accuracy,0.8592057761732852
val,binding_ic50_threshold_500nm_auprc,0.8729739611302236
val,binding_ic50_threshold_500nm_auroc,0.921037712449951
val,binding_ic50_threshold_500nm_balanced_accuracy,0.857984811083421
val,binding_ic50_threshold_500nm_f1,0.8386206896551724
val,binding_ic50_threshold_500nm_n,831.0
val,binding_ic50_threshold_500nm_precision,0.8283378746594006
val,binding_ic50_threshold_500nm_recall,0.8491620111731844
val,binding_kd_exact_mae,1.26351734587834
val,binding_kd_exact_n,42.0
val,binding_kd_exact_pearson,0.5884838561251164
val,binding_kd_exact_rmse,1.484062776367582
val,binding_kd_exact_spearman,0.5315235025556408
val,binding_kd_mae,0.8498579612156997
val,binding_kd_mapping_flanks_agree_exact_mae,1.2566310891083308
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5254252642917404
val,binding_kd_mapping_flanks_agree_exact_rmse,1.3617897787683402
val,binding_kd_mapping_flanks_agree_exact_spearman,0.4642857142857143
val,binding_kd_mapping_flanks_agree_mae,1.2566310891083308
val,binding_kd_mapping_flanks_agree_n,7.0
val,binding_kd_mapping_flanks_agree_pearson,0.5254252642917404
val,binding_kd_mapping_flanks_agree_rmse,1.3617897787683402
val,binding_kd_mapping_flanks_agree_spearman,0.4642857142857143
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8099999999999999
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.6
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9090909090909091
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,7.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,0.6214371919631958
val,binding_kd_mapping_single_exact_n,2.0
val,binding_kd_mapping_single_exact_pearson,1.0
val,binding_kd_mapping_single_exact_rmse,0.6736417202600216
val,binding_kd_mapping_single_exact_spearman,1.0
val,binding_kd_mapping_single_mae,0.46417927742004395
val,binding_kd_mapping_single_n,3.0
val,binding_kd_mapping_single_pearson,0.8520603342046289
val,binding_kd_mapping_single_rmse,0.5567720905112816
val,binding_kd_mapping_single_spearman,1.0
val,binding_kd_mapping_single_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_f1,1.0
val,binding_kd_mapping_single_threshold_500nm_n,3.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,1.0
val,binding_kd_mapping_unmapped_exact_mae,1.3035299602535464
val,binding_kd_mapping_unmapped_exact_n,31.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5651249043638235
val,binding_kd_mapping_unmapped_exact_rmse,1.5571082739363762
val,binding_kd_mapping_unmapped_exact_spearman,0.5196088341760865
val,binding_kd_mapping_unmapped_mae,0.8187904889207511
val,binding_kd_mapping_unmapped_n,84.0
val,binding_kd_mapping_unmapped_pearson,0.6813522161378789
val,binding_kd_mapping_unmapped_rmse,1.2058388253937795
val,binding_kd_mapping_unmapped_spearman,0.6781262373838144
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8017986120442562
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9190981432360743
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8435013262599469
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7777777777777779
val,binding_kd_mapping_unmapped_threshold_500nm_n,84.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.75
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8076923076923077
val,binding_kd_mapping_within_gene_canonical_exact_mae,1.4141919612884521
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,1.4141919612884521
val,binding_kd_mapping_within_gene_canonical_mae,1.4141919612884521
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,1.4141919612884521
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_mae,1.2048157900571823
val,binding_kd_mapping_within_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_rmse,1.2048157900571823
val,binding_kd_mapping_within_gene_unresolved_mae,1.2048157900571823
val,binding_kd_mapping_within_gene_unresolved_n,1.0
val,binding_kd_mapping_within_gene_unresolved_rmse,1.2048157900571823
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_n,96.0
