task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_655,iedb,0,4.364813327789307,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
binding,bind_656,iedb,1,4.698969841003418,4.1841535568237305,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602059841156006,4.1841535568237305,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602059841156006,4.1841535568237305,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602059841156006,4.1841535568237305,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602059841156006,4.1841535568237305,,cross_gene_unresolved,5,2,3,False
binding,bind_661,iedb,1,4.698969841003418,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_662,iedb,1,4.602059841156006,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_663,iedb,1,4.602059841156006,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_664,iedb,1,4.602059841156006,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_665,iedb,1,4.602059841156006,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_666,iedb,1,4.602059841156006,4.172947883605957,,cross_gene_unresolved,5,2,3,False
binding,bind_667,iedb,1,4.698969841003418,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_668,iedb,1,4.602059841156006,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_669,iedb,1,4.602059841156006,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_670,iedb,0,4.524733543395996,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_671,iedb,1,4.602059841156006,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_672,iedb,1,4.602059841156006,4.200770378112793,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698969841003418,4.200787544250488,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602059841156006,4.200787544250488,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602059841156006,4.200787544250488,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698969841003418,4.2020978927612305,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602059841156006,4.2020978927612305,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602059841156006,4.2020978927612305,,cross_gene_unresolved,5,2,3,False
binding,bind_789,iedb,1,4.698969841003418,4.13222599029541,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.180321216583252,,flanks_agree,3,1,1,True
binding,bind_807,iedb,1,4.698969841003418,4.090261936187744,,flanks_agree,3,1,1,True
binding,bind_813,iedb,1,4.698969841003418,4.135403156280518,,within_gene_canonical,4,1,2,True
binding,bind_876,iedb,0,4.4660964012146,3.93756365776062,,flanks_agree,4,1,1,True
binding,bind_877,iedb,0,3.8719229698181152,3.93756365776062,,flanks_agree,4,1,1,True
binding,bind_885,iedb,1,4.698969841003418,4.168715476989746,,flanks_agree,4,1,1,True
binding,bind_893,iedb,1,4.698969841003418,4.171383380889893,,flanks_agree,4,1,1,True
binding,bind_902,iedb,1,4.698969841003418,4.199987888336182,,cross_gene_unresolved,11,3,2,False
binding,bind_905,iedb,0,2.3596458435058594,2.2807507514953613,,single,1,1,1,True
binding,bind_915,iedb,0,1.2718416452407837,2.749683141708374,,flanks_agree,5,1,1,True
binding,bind_948,iedb,0,3.994317054748535,3.870051145553589,,flanks_agree,2,1,1,True
binding,bind_949,iedb,0,0.3053513765335083,2.5826902389526367,,flanks_agree,2,1,1,True
binding,bind_950,iedb,0,0.3010300099849701,2.5826902389526367,,flanks_agree,2,1,1,True
binding,bind_951,iedb,0,0.3010300099849701,2.5826902389526367,,flanks_agree,2,1,1,True
binding,bind_981,iedb,0,3.3372395038604736,1.630436897277832,,single,1,1,1,True
binding,bind_982,iedb,0,2.991403341293335,2.916898727416992,,cross_gene_unresolved,8,3,5,False
binding,bind_989,iedb,0,2.5228352546691895,1.9879088401794434,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683473110198975,1.9879088401794434,,cross_gene_unresolved,14,3,3,False
binding,bind_995,iedb,0,2.180412530899048,2.6134660243988037,,cross_gene_unresolved,14,3,2,False
binding,bind_996,iedb,0,2.180412530899048,2.6134660243988037,,cross_gene_unresolved,14,3,2,False
binding,bind_1001,iedb,0,2.5527899265289307,1.4323124885559082,,cross_gene_unresolved,14,3,2,False
binding,bind_1002,iedb,0,1.4623980522155762,1.4323124885559082,,cross_gene_unresolved,14,3,2,False
binding,bind_1026,iedb,0,0.8976271152496338,1.5424888134002686,,cross_gene_unresolved,7,2,2,False
binding,bind_1027,iedb,0,0.8976271152496338,1.5424888134002686,,cross_gene_unresolved,7,2,2,False
binding,bind_1028,iedb,0,0.8976271152496338,1.5424888134002686,,cross_gene_unresolved,7,2,2,False
binding,bind_1054,iedb,0,0.9190781116485596,0.6551237106323242,,single,1,1,1,True
binding,bind_1072,iedb,0,3.420285940170288,3.72590708732605,,flanks_agree,3,1,1,True
binding,bind_1077,iedb,0,3.1580607891082764,3.241131544113159,,flanks_agree,3,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,2.2034409046173096,,cross_gene_unresolved,20,3,3,False
binding,bind_1124,iedb,0,3.8970770835876465,2.65718674659729,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,4.00607967376709,,cross_gene_unresolved,16,3,3,False
binding,bind_1139,iedb,0,3.72835373878479,4.073930263519287,,cross_gene_unresolved,11,2,2,False
binding,bind_1146,iedb,0,4.423245906829834,2.428020477294922,,cross_gene_unresolved,12,3,3,False
binding,bind_1150,iedb,0,0.9661417603492737,0.7778666019439697,,flanks_agree,6,1,1,True
binding,bind_1151,iedb,0,0.9684829711914062,0.7778666019439697,,flanks_agree,6,1,1,True
binding,bind_1152,iedb,0,0.9684829711914062,0.7778666019439697,,flanks_agree,6,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.036430835723877,,flanks_agree,2,1,1,True
binding,bind_1171,iedb,0,-0.6777807474136353,1.036430835723877,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777807474136353,1.036430835723877,,flanks_agree,2,1,1,True
binding,bind_1173,iedb,0,1.8356906175613403,2.634105920791626,,flanks_agree,2,1,1,True
binding,bind_1186,iedb,0,3.136720657348633,3.1179556846618652,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.9148718118667603,1.7659757137298584,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,1.7659757137298584,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,1.7659757137298584,,flanks_agree,2,1,1,True
binding,bind_1246,iedb,0,3.1072099208831787,3.1891379356384277,,flanks_agree,2,1,1,True
binding,bind_1251,iedb,0,4.294466018676758,3.815430164337158,,flanks_agree,2,1,1,True
binding,bind_1255,iedb,0,4.698969841003418,3.563645839691162,,flanks_agree,2,1,1,True
binding,bind_1263,iedb,0,3.267171621322632,3.221160888671875,,flanks_agree,2,1,1,True
binding,bind_1264,iedb,0,1.354108452796936,1.781043529510498,,flanks_agree,2,1,1,True
binding,bind_1265,iedb,0,1.3617278337478638,1.781043529510498,,flanks_agree,2,1,1,True
binding,bind_1266,iedb,0,1.3617278337478638,1.781043529510498,,flanks_agree,2,1,1,True
binding,bind_1267,iedb,0,0.5171958804130554,1.2164671421051025,,flanks_agree,2,1,1,True
binding,bind_1268,iedb,0,0.5185139179229736,1.2164671421051025,,flanks_agree,2,1,1,True
binding,bind_1269,iedb,0,0.5185139179229736,1.2164671421051025,,flanks_agree,2,1,1,True
binding,bind_1277,iedb,0,0.5314789414405823,1.827289342880249,,flanks_agree,2,1,1,True
binding,bind_1278,iedb,0,1.0569047927856445,1.827289342880249,,flanks_agree,2,1,1,True
binding,bind_1287,iedb,1,4.301030158996582,4.157688140869141,,flanks_agree,6,1,1,True
binding,bind_1311,iedb,0,2.552668333053589,1.4505245685577393,,flanks_agree,3,1,1,True
binding,bind_1312,iedb,0,3.657533884048462,3.2791595458984375,,flanks_agree,3,1,1,True
binding,bind_1313,iedb,0,3.267641067504883,3.7437524795532227,,flanks_agree,3,1,1,True
binding,bind_1315,iedb,0,3.0362296104431152,3.607645034790039,,flanks_agree,3,1,1,True
binding,bind_1332,iedb,0,1.716837763786316,0.9492573738098145,,flanks_agree,7,1,1,True
binding,bind_1333,iedb,0,1.7151674032211304,0.9492573738098145,,flanks_agree,7,1,1,True
binding,bind_1334,iedb,0,3.0,0.9492573738098145,,flanks_agree,7,1,1,True
binding,bind_1358,iedb,0,1.113943338394165,0.99192214012146,,within_gene_canonical,7,1,2,True
binding,bind_1359,iedb,0,1.113943338394165,0.99192214012146,,within_gene_canonical,7,1,2,True
binding,bind_1360,iedb,0,1.120573878288269,0.99192214012146,,within_gene_canonical,7,1,2,True
binding,bind_1370,iedb,0,3.295567035675049,3.622704029083252,,flanks_agree,6,1,1,True
binding,bind_1371,iedb,0,2.7058637142181396,3.622704029083252,,flanks_agree,6,1,1,True
binding,bind_1372,iedb,0,1.0413926839828491,3.622704029083252,,flanks_agree,6,1,1,True
binding,bind_1373,iedb,0,0.6720978617668152,3.622704029083252,,flanks_agree,6,1,1,True
binding,bind_1375,iedb,0,0.8750612735748291,1.4518074989318848,,flanks_agree,3,1,1,True
binding,bind_1388,iedb,0,4.698969841003418,3.9534058570861816,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,3.9534058570861816,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,3.9534058570861816,,flanks_agree,3,1,1,True
binding,bind_1394,iedb,0,3.9474337100982666,3.436281204223633,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,3.436281204223633,,flanks_agree,3,1,1,True
binding,bind_1405,iedb,0,2.7752461433410645,2.5615408420562744,,flanks_agree,3,1,1,True
binding,bind_1406,iedb,0,1.770851969718933,2.5615408420562744,,flanks_agree,3,1,1,True
binding,bind_1407,iedb,0,1.770851969718933,2.5615408420562744,,flanks_agree,3,1,1,True
binding,bind_1423,iedb,0,2.8135809898376465,3.3612914085388184,,within_gene_canonical,3,1,2,True
binding,bind_1429,iedb,0,2.647382974624634,1.9152014255523682,,within_gene_canonical,6,1,2,True
binding,bind_1432,iedb,0,2.1003706455230713,1.2233271598815918,,flanks_agree,3,1,1,True
binding,bind_1452,iedb,0,3.6964001655578613,4.107895851135254,,flanks_agree,2,1,1,True
binding,bind_1453,iedb,1,4.301030158996582,4.1933135986328125,,cross_gene_unresolved,3,2,2,False
binding,bind_1462,iedb,0,2.1818435192108154,0.8071315288543701,,within_gene_canonical,5,1,2,True
binding,bind_1472,iedb,0,1.5910645723342896,2.1807868480682373,,flanks_agree,4,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.2715461254119873,,flanks_agree,4,1,1,True
binding,bind_1474,iedb,0,2.017033338546753,3.1962177753448486,,flanks_agree,4,1,1,True
binding,bind_1475,iedb,0,3.456214189529419,2.047926187515259,,flanks_agree,5,1,1,True
binding,bind_1492,iedb,0,1.113943338394165,2.528135299682617,,within_gene_canonical,20,1,2,True
binding,bind_1495,iedb,0,2.3186893463134766,1.8825304508209229,,within_gene_canonical,25,1,4,True
binding,bind_1525,iedb,0,1.8779469728469849,2.0675878524780273,,single,1,1,1,True
binding,bind_1531,iedb,1,4.301030158996582,4.04396390914917,,flanks_agree,2,1,1,True
binding,bind_1536,iedb,1,4.301030158996582,4.08674955368042,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,3.964261531829834,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,3.964261054992676,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,3.964261054992676,,flanks_agree,2,1,1,True
binding,bind_1593,iedb,0,-0.6989700198173523,0.9859540462493896,,flanks_agree,2,1,1,True
binding,bind_1598,iedb,0,2.5822339057922363,1.8555536270141602,,cross_gene_unresolved,4,2,2,False
binding,bind_1599,iedb,0,0.5415792465209961,0.9456322193145752,,cross_gene_unresolved,6,2,2,False
binding,bind_1600,iedb,0,0.5440680384635925,0.9456322193145752,,cross_gene_unresolved,6,2,2,False
binding,bind_1647,iedb,0,4.698969841003418,2.260953664779663,,single,1,0,1,True
binding,bind_1652,iedb,0,2.494849920272827,0.9642617702484131,,flanks_agree,5,0,1,True
binding,bind_1653,iedb,0,2.49554443359375,0.964261531829834,,flanks_agree,5,0,1,True
binding,bind_1654,iedb,0,2.494849920272827,0.964261531829834,,flanks_agree,5,0,1,True
binding,bind_1655,iedb,0,3.698970079421997,0.964261531829834,,flanks_agree,5,0,1,True
binding,bind_1693,iedb,0,1.653212547302246,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,0.8121919631958008,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.770851969718933,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698969841003418,0.8121914863586426,,flanks_agree,8,0,1,True
binding,bind_1710,iedb,0,2.371067762374878,0.9795286655426025,,flanks_agree,2,0,1,True
binding,bind_1711,iedb,1,4.698969841003418,0.9795286655426025,,flanks_agree,2,0,1,True
binding,bind_1715,iedb,0,0.6232492923736572,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1716,iedb,0,0.6020600199699402,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1717,iedb,0,0.6232492923736572,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1718,iedb,0,2.2833011150360107,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1719,iedb,0,0.6232492923736572,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1720,iedb,0,0.6627578139305115,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1721,iedb,0,0.6020600199699402,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1722,iedb,0,4.698969841003418,1.125185489654541,,flanks_agree,6,0,1,True
binding,bind_1746,iedb,0,4.698969841003418,1.7676653861999512,,single,1,0,1,True
binding,bind_1753,iedb,0,1.9867717027664185,1.882143259048462,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,1.3565142154693604,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,1.3565142154693604,,flanks_agree,4,2,1,True
binding,bind_1780,iedb,0,-0.26201269030570984,0.6823177337646484,,flanks_agree,4,2,1,True
binding,bind_1781,iedb,0,-0.2596372961997986,0.6823177337646484,,flanks_agree,4,2,1,True
binding,bind_1785,iedb,0,0.5831987857818604,1.241077184677124,,flanks_agree,4,2,1,True
binding,bind_1786,iedb,0,0.5797836184501648,1.241077184677124,,flanks_agree,4,2,1,True
binding,bind_1795,iedb,0,0.6031444072723389,0.7554135322570801,,flanks_agree,4,2,1,True
binding,bind_1796,iedb,0,0.6020600199699402,0.7554140090942383,,flanks_agree,4,2,1,True
binding,bind_1797,iedb,0,2.1238515377044678,2.0195791721343994,,flanks_agree,4,2,1,True
binding,bind_1798,iedb,0,2.1238515377044678,2.0195791721343994,,flanks_agree,4,2,1,True
binding,bind_1833,iedb,0,3.833847999572754,3.531534194946289,,flanks_agree,4,2,1,True
binding,bind_1836,iedb,0,1.385606288909912,0.8418920040130615,,flanks_agree,4,2,1,True
binding,bind_1837,iedb,0,1.3802112340927124,0.8418920040130615,,flanks_agree,4,2,1,True
binding,bind_1847,iedb,0,0.7543483376502991,1.137664794921875,,flanks_agree,4,2,1,True
binding,bind_1848,iedb,0,0.7558748126029968,1.137664794921875,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,2.243957281112671,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,2.243957281112671,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.946437120437622,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.946437120437622,,flanks_agree,4,2,1,True
binding,bind_1911,iedb,0,-0.4828041195869446,0.8719778060913086,,flanks_agree,4,2,1,True
binding,bind_1912,iedb,0,-0.481486052274704,0.8719778060913086,,flanks_agree,4,2,1,True
binding,bind_1963,iedb,0,-0.7011469006538391,1.1065146923065186,,flanks_agree,2,1,1,True
binding,bind_1964,iedb,0,-0.6989700198173523,1.1065137386322021,,flanks_agree,2,1,1,True
binding,bind_1979,iedb,0,1.1789770126342773,1.5354301929473877,,flanks_agree,2,1,1,True
binding,bind_1980,iedb,0,1.1760913133621216,1.5354301929473877,,flanks_agree,2,1,1,True
binding,bind_1983,iedb,0,-0.1260983943939209,1.7053589820861816,,within_gene_unresolved,4,1,2,False
binding,bind_1984,iedb,0,-0.1249387338757515,1.7053589820861816,,within_gene_unresolved,4,1,2,False
binding,bind_2002,iedb,0,0.3404441177845001,1.2555272579193115,,flanks_agree,2,1,1,True
binding,bind_2003,iedb,0,0.3424226939678192,1.2555272579193115,,flanks_agree,2,1,1,True
binding,bind_2012,iedb,0,2.146127939224243,0.7280285358428955,,flanks_agree,2,1,1,True
binding,bind_2013,iedb,0,2.146127939224243,0.7280287742614746,,flanks_agree,2,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,0.6632428169250488,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,0.6632428169250488,,single,1,1,1,True
binding,bind_2045,iedb,0,1.6646419763565063,2.0800116062164307,,single,1,1,1,True
binding,bind_2046,iedb,0,1.6627578735351562,2.0800116062164307,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,1.083012580871582,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.083012580871582,,single,1,1,1,True
binding,bind_2075,iedb,0,1.785329818725586,0.9491894245147705,,single,1,1,1,True
binding,bind_2076,iedb,0,-0.2365720123052597,0.5502042770385742,,within_gene_unresolved,2,1,2,False
binding,bind_2077,iedb,0,-0.18708665668964386,0.5502042770385742,,within_gene_unresolved,2,1,2,False
binding,bind_2117,iedb,0,1.519827961921692,2.396132707595825,,flanks_agree,2,1,1,True
binding,bind_2118,iedb,0,1.5185139179229736,2.396132707595825,,flanks_agree,2,1,1,True
binding,bind_2151,iedb,0,4.243038177490234,3.939689874649048,,single,1,1,1,True
binding,bind_2152,iedb,0,4.245438575744629,3.939689874649048,,single,1,1,1,True
binding,bind_2159,iedb,0,2.176091194152832,0.9248473644256592,,single,1,1,1,True
binding,bind_2169,iedb,0,0.1760912537574768,1.2871427536010742,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.4212794303894043,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219036102295,1.4212794303894043,,single,1,1,1,True
binding,bind_2185,iedb,0,2.527629852294922,1.2842988967895508,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,3.286482810974121,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,3.286482810974121,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,0.6857137680053711,,single,1,1,1,True
binding,bind_2214,iedb,0,0.6720978617668152,0.6857137680053711,,single,1,1,1,True
