task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_958,iedb,0,1.6989699602127075,1.4159965515136719,,cross_gene_unresolved,2,2,2,False
binding,bind_1037,iedb,0,4.698969841003418,3.39457368850708,,within_gene_canonical,13,1,4,True
binding,bind_1078,iedb,1,4.397940158843994,4.1055006980896,,flanks_agree,3,1,1,True
binding,bind_1086,iedb,0,1.3404440879821777,2.2800326347351074,,cross_gene_unresolved,25,4,4,False
binding,bind_1087,iedb,0,1.3424227237701416,2.2800326347351074,,cross_gene_unresolved,25,4,4,False
binding,bind_1088,iedb,0,1.3424227237701416,2.2800326347351074,,cross_gene_unresolved,25,4,4,False
binding,bind_1095,iedb,0,0.6560982465744019,1.2521915435791016,,cross_gene_unresolved,22,4,8,False
binding,bind_1096,iedb,0,0.6532124876976013,1.2521915435791016,,cross_gene_unresolved,22,4,8,False
binding,bind_1097,iedb,0,0.6532124876976013,1.2521915435791016,,cross_gene_unresolved,22,4,8,False
binding,bind_1106,iedb,0,0.15228833258152008,0.7280316352844238,,flanks_agree,16,3,1,True
binding,bind_1107,iedb,0,0.14612802863121033,0.7280313968658447,,flanks_agree,16,3,1,True
binding,bind_1108,iedb,0,0.14612802863121033,0.7280316352844238,,flanks_agree,16,3,1,True
binding,bind_1123,iedb,0,1.9809119701385498,2.251096248626709,,cross_gene_unresolved,11,2,2,False
binding,bind_1125,iedb,0,3.037426471710205,3.0909347534179688,,cross_gene_unresolved,11,2,2,False
binding,bind_1126,iedb,0,4.698969841003418,3.8903353214263916,,cross_gene_unresolved,16,3,3,False
binding,bind_1132,iedb,0,2.606381416320801,3.5436041355133057,,cross_gene_unresolved,16,3,3,False
binding,bind_1133,iedb,0,2.606381416320801,3.5436041355133057,,cross_gene_unresolved,16,3,3,False
binding,bind_1147,iedb,0,4.318063259124756,3.7061033248901367,,cross_gene_unresolved,7,2,2,False
binding,bind_1154,iedb,0,3.444044828414917,2.5778324604034424,,flanks_agree,5,1,1,True
binding,bind_1174,iedb,0,3.2455127239227295,3.530198812484741,,flanks_agree,2,1,1,True
binding,bind_1175,iedb,0,1.6190932989120483,3.0676512718200684,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,3.0676512718200684,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,3.0676512718200684,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,0.6460332870483398,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,0.6460332870483398,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,0.6460332870483398,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.7537949085235596,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222192525863647,1.7537949085235596,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222192525863647,1.7537949085235596,,flanks_agree,2,1,1,True
binding,bind_1212,iedb,0,3.0530784130096436,4.035264015197754,,flanks_agree,2,1,1,True
binding,bind_1221,iedb,0,3.630427837371826,3.638976573944092,,flanks_agree,2,1,1,True
binding,bind_1242,iedb,0,3.984527349472046,3.7611136436462402,,flanks_agree,2,1,1,True
binding,bind_1243,iedb,0,2.7403626441955566,2.0773041248321533,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,3.4677534103393555,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.966610908508301,2.6656923294067383,,flanks_agree,2,1,1,True
binding,bind_1261,iedb,0,3.491361618041992,2.8380587100982666,,flanks_agree,2,1,1,True
binding,bind_1280,iedb,0,1.7160032987594604,0.8767378330230713,,flanks_agree,2,1,1,True
binding,bind_1296,iedb,1,4.698969841003418,4.063503742218018,,flanks_agree,9,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,1.2882575988769531,,within_gene_canonical,3,1,2,True
binding,bind_1327,iedb,0,1.0413926839828491,1.221731424331665,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,1.221731424331665,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,1.221731424331665,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490196645259857,1.221731424331665,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,1.221731424331665,,flanks_agree,7,1,1,True
binding,bind_1365,iedb,0,1.6599161624908447,1.1415669918060303,,flanks_agree,6,1,1,True
binding,bind_1413,iedb,0,4.187520503997803,3.606435537338257,,flanks_agree,3,1,1,True
binding,bind_1414,iedb,0,2.161367893218994,3.606435537338257,,flanks_agree,3,1,1,True
binding,bind_1415,iedb,0,2.161367893218994,3.606435537338257,,flanks_agree,3,1,1,True
binding,bind_1435,iedb,0,3.115943193435669,2.148333787918091,,cross_gene_unresolved,8,2,3,False
binding,bind_1438,iedb,0,1.9190781116485596,1.5045397281646729,,flanks_agree,2,1,1,True
binding,bind_1440,iedb,1,4.301030158996582,4.094006538391113,,flanks_agree,6,1,1,True
binding,bind_1446,iedb,0,2.274157762527466,2.7362277507781982,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,2.7362277507781982,,flanks_agree,2,1,1,True
binding,bind_1458,iedb,0,2.9444825649261475,1.9148037433624268,,single,1,1,1,True
binding,bind_1459,iedb,0,2.334453821182251,1.6638646125793457,,within_gene_canonical,6,1,2,True
binding,bind_1504,iedb,0,3.1939589977264404,3.8696212768554688,,flanks_agree,27,1,1,True
binding,bind_1517,iedb,0,2.31154203414917,1.0296754837036133,,single,1,1,1,True
binding,bind_1527,iedb,0,1.7512791156768799,1.2388663291931152,,single,1,1,1,True
binding,bind_1541,iedb,1,4.301030158996582,3.6195900440216064,,single,1,1,1,True
binding,bind_1544,iedb,0,1.9590413570404053,1.2552738189697266,,flanks_agree,2,1,1,True
binding,bind_1567,iedb,0,2.6374897956848145,4.039996147155762,,flanks_agree,2,1,1,True
binding,bind_1609,iedb,0,-0.3615107536315918,1.0923724174499512,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,1.0923724174499512,,cross_gene_unresolved,6,2,2,False
binding,bind_1667,iedb,0,0.4623980224132538,1.0876407623291016,,single,1,0,1,True
binding,bind_1682,iedb,0,2.545307159423828,3.8435654640197754,,single,1,0,1,True
binding,bind_1692,iedb,0,3.698970079421997,2.2644667625427246,,single,1,0,1,True
binding,bind_1723,iedb,0,2.2518813610076904,3.2804441452026367,,flanks_agree,2,0,1,True
binding,bind_1724,iedb,0,2.064457893371582,3.2804441452026367,,flanks_agree,2,0,1,True
binding,bind_1733,iedb,0,2.484299898147583,1.382633924484253,,flanks_agree,3,0,1,True
binding,bind_1734,iedb,0,2.484299898147583,1.382633924484253,,flanks_agree,3,0,1,True
binding,bind_1758,iedb,0,3.962085008621216,4.156003475189209,,flanks_agree,4,2,1,True
binding,bind_1761,iedb,0,2.4377505779266357,1.5217719078063965,,flanks_agree,4,2,1,True
binding,bind_1762,iedb,0,2.4377505779266357,1.5217719078063965,,flanks_agree,4,2,1,True
binding,bind_1789,iedb,0,3.0312063694000244,3.937704086303711,,flanks_agree,2,2,1,True
binding,bind_1823,iedb,0,2.462398052215576,2.0656898021698,,flanks_agree,4,2,1,True
binding,bind_1824,iedb,0,2.462398052215576,2.0656898021698,,flanks_agree,4,2,1,True
binding,bind_1834,iedb,0,1.1731863021850586,1.3730018138885498,,flanks_agree,4,2,1,True
binding,bind_1835,iedb,0,1.1760913133621216,1.3730018138885498,,flanks_agree,4,2,1,True
binding,bind_1861,iedb,0,0.5365584492683411,3.022193431854248,,flanks_agree,4,2,1,True
binding,bind_1862,iedb,0,0.5314789414405823,3.022193431854248,,flanks_agree,4,2,1,True
binding,bind_1871,iedb,0,0.9237619638442993,1.341275930404663,,flanks_agree,4,2,1,True
binding,bind_1872,iedb,0,0.9242792725563049,1.341275930404663,,flanks_agree,4,2,1,True
binding,bind_1881,iedb,0,2.1038036346435547,1.3163564205169678,,flanks_agree,4,2,1,True
binding,bind_1882,iedb,0,2.1038036346435547,1.3163564205169678,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.0619866847991943,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.0619866847991943,,flanks_agree,4,2,1,True
binding,bind_1929,iedb,0,1.7419390678405762,3.367497444152832,,flanks_agree,4,2,1,True
binding,bind_1930,iedb,0,1.7403626441955566,3.367497444152832,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.960521936416626,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.960521936416626,,flanks_agree,4,2,1,True
binding,bind_1941,iedb,0,2.0211892127990723,2.8408212661743164,,flanks_agree,2,1,1,True
binding,bind_1942,iedb,0,2.0211892127990723,2.8408203125,,flanks_agree,2,1,1,True
binding,bind_1965,iedb,0,1.706717848777771,2.285372257232666,,flanks_agree,2,1,1,True
binding,bind_1966,iedb,0,1.707570195198059,2.285372257232666,,flanks_agree,2,1,1,True
binding,bind_2064,iedb,0,0.7481880187988281,0.6892285346984863,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,1.2024059295654297,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,1.1419403553009033,,single,1,1,1,True
binding,bind_2069,iedb,0,1.3010300397872925,1.346590518951416,,single,1,1,1,True
binding,bind_2097,iedb,0,1.8312296867370605,1.3963532447814941,,flanks_agree,3,1,1,True
binding,bind_2098,iedb,0,1.83250892162323,1.3963532447814941,,flanks_agree,3,1,1,True
binding,bind_2123,iedb,1,4.301030158996582,4.1807684898376465,,single,1,1,1,True
binding,bind_2179,iedb,0,0.6020600199699402,0.8991086483001709,,single,1,1,1,True
binding,bind_2180,iedb,0,2.4281346797943115,0.8991086483001709,,single,1,1,1,True
binding,bind_2182,iedb,0,0.23044893145561218,0.7792375087738037,,single,1,1,1,True
binding,bind_2183,iedb,0,1.113943338394165,0.7792375087738037,,single,1,1,1,True
binding,bind_2194,iedb,0,2.9434945583343506,2.795259714126587,,single,1,1,1,True
binding,bind_2195,iedb,0,4.175134658813477,2.795259714126587,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,1.809676170349121,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,1.809676170349121,,single,1,1,1,True
binding,bind_2224,iedb,0,0.8790959119796753,1.8361597061157227,,single,1,1,1,True
binding,bind_2225,iedb,0,0.8808135986328125,1.8361597061157227,,single,1,1,1,True
binding,bind_2241,iedb,0,3.1903316974639893,3.445845603942871,,single,1,1,1,True
binding,bind_2242,iedb,0,3.192009687423706,3.445845603942871,,single,1,1,1,True
binding,bind_2279,iedb,0,2.710963010787964,1.7964046001434326,,single,1,1,1,True
binding,bind_2329,iedb,0,-0.15058057010173798,0.6381044387817383,,flanks_agree,3,1,1,True
binding,bind_2330,iedb,0,3.5033819675445557,0.6381044387817383,,flanks_agree,3,1,1,True
binding,bind_2331,iedb,0,-0.14874166250228882,0.6381044387817383,,flanks_agree,3,1,1,True
binding,bind_2346,iedb,0,0.8808135986328125,1.037001371383667,,single,1,1,1,True
binding,bind_2377,iedb,0,3.794487953186035,0.9613401889801025,,single,1,1,1,True
binding,bind_2378,iedb,0,3.794557809829712,0.9613401889801025,,single,1,1,1,True
binding,bind_2379,iedb,0,1.9938769340515137,1.7532169818878174,,single,1,1,1,True
binding,bind_2380,iedb,0,1.9956351518630981,1.7532169818878174,,single,1,1,1,True
binding,bind_2395,iedb,1,4.301030158996582,4.185173034667969,,flanks_agree,4,1,1,True
binding,bind_2396,iedb,1,4.301030158996582,4.1826066970825195,,flanks_agree,4,1,1,True
binding,bind_2398,iedb,0,2.1702616214752197,0.9546806812286377,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633228540420532,0.6848211288452148,,single,1,1,1,True
binding,bind_2415,iedb,0,2.5932860374450684,2.574665069580078,,flanks_agree,4,1,1,True
binding,bind_2421,iedb,1,4.301030158996582,3.6936678886413574,,flanks_agree,5,1,1,True
binding,bind_2435,iedb,1,3.698970079421997,3.77164363861084,,flanks_agree,6,1,1,True
binding,bind_2436,iedb,1,4.301030158996582,3.77164363861084,,flanks_agree,6,1,1,True
binding,bind_2449,iedb,0,2.352182626724243,1.7566063404083252,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,1.6519463062286377,,flanks_agree,8,1,1,True
binding,bind_2454,iedb,1,4.698969841003418,3.9657506942749023,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,2.1916792392730713,,single,1,1,1,True
binding,bind_2461,iedb,0,0.799340546131134,2.1916792392730713,,single,1,1,1,True
binding,bind_2468,iedb,1,4.698969841003418,3.6967010498046875,,single,1,1,1,True
binding,bind_2469,iedb,1,4.698969841003418,3.6967010498046875,,single,1,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,4.01144552230835,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,4.011445045471191,,single,1,1,1,True
binding,bind_2480,iedb,0,4.517195701599121,2.396867513656616,,single,1,1,1,True
binding,bind_2481,iedb,0,4.5174994468688965,2.396867513656616,,single,1,1,1,True
binding,bind_2488,iedb,1,4.698969841003418,4.13669490814209,,single,1,1,1,True
binding,bind_2489,iedb,1,4.698969841003418,4.13669490814209,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698969841003418,4.032153606414795,,single,1,1,1,True
binding,bind_2513,iedb,0,-0.17522354423999786,0.6289663314819336,,single,1,1,1,True
binding,bind_2514,iedb,0,-0.17392519116401672,0.6289663314819336,,single,1,1,1,True
binding,bind_2517,iedb,0,0.6020600199699402,1.2579288482666016,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,0.7448174953460693,,single,1,1,1,True
binding,bind_2525,iedb,0,2.958085775375366,3.0672106742858887,,single,1,1,1,True
binding,bind_2526,iedb,0,2.958085775375366,3.0672106742858887,,single,1,1,1,True
binding,bind_2541,iedb,1,4.698969841003418,3.545194149017334,,single,1,1,1,True
binding,bind_2542,iedb,1,4.698969841003418,3.545194149017334,,single,1,1,1,True
binding,bind_2573,iedb,0,3.6910815238952637,3.202024221420288,,single,1,1,1,True
binding,bind_2574,iedb,0,3.6913466453552246,3.202024221420288,,single,1,1,1,True
binding,bind_2581,iedb,0,4.352182388305664,4.175425052642822,,single,1,1,1,True
binding,bind_2582,iedb,0,4.351506233215332,4.175425052642822,,single,1,1,1,True
binding,bind_2583,iedb,0,4.653212547302246,4.145999908447266,,single,1,1,1,True
binding,bind_2584,iedb,0,4.653173923492432,4.145999908447266,,single,1,1,1,True
binding,bind_2591,iedb,0,4.2304487228393555,4.087702751159668,,single,1,1,1,True
binding,bind_2592,iedb,0,4.231036186218262,4.087702751159668,,single,1,1,1,True
binding,bind_2609,iedb,0,1.905795931816101,1.9977047443389893,,single,1,1,1,True
binding,bind_2610,iedb,0,1.903090000152588,1.9977047443389893,,single,1,1,1,True
binding,bind_2625,iedb,0,1.7371926307678223,2.718841075897217,,single,1,1,1,True
binding,bind_2626,iedb,0,1.7403626441955566,2.718841075897217,,single,1,1,1,True
binding,bind_2704,iedb,0,1.220108151435852,0.9445011615753174,,single,1,1,1,True
binding,bind_2705,iedb,0,1.2304489612579346,0.9445011615753174,,single,1,1,1,True
binding,bind_2717,iedb,0,4.127104759216309,3.9858763217926025,,single,1,1,1,True
binding,bind_2718,iedb,0,4.126910209655762,3.9858763217926025,,single,1,1,1,True
binding,bind_2729,iedb,0,4.542825222015381,4.095518589019775,,single,1,1,1,True
binding,bind_2730,iedb,0,4.542838096618652,4.095518589019775,,single,1,1,1,True
binding,bind_2733,iedb,0,4.281033515930176,3.5759811401367188,,single,1,1,1,True
binding,bind_2734,iedb,0,4.280987739562988,3.5759811401367188,,single,1,1,1,True
binding,bind_2754,iedb,0,1.83250892162323,3.885038375854492,,single,1,1,1,True
binding,bind_2755,iedb,0,1.83250892162323,3.885038375854492,,single,1,1,1,True
binding,bind_2761,iedb,0,1.096909999847412,2.063371419906616,,single,1,1,1,True
binding,bind_2762,iedb,0,1.07918119430542,2.063371419906616,,single,1,1,1,True
binding,bind_2780,iedb,0,4.02530574798584,3.933152675628662,,single,1,1,1,True
binding,bind_2781,iedb,0,4.025592803955078,3.933152675628662,,single,1,1,1,True
binding,bind_2792,iedb,0,4.698969841003418,4.131740570068359,,single,1,1,1,True
binding,bind_2793,iedb,1,4.698969841003418,4.131740570068359,,single,1,1,1,True
binding,bind_2850,iedb,0,3.816903829574585,4.150413990020752,,single,1,1,1,True
binding,bind_2851,iedb,0,3.8171024322509766,4.150413990020752,,single,1,1,1,True
binding,bind_2890,iedb,0,4.029383659362793,4.114051818847656,,single,1,1,1,True
binding,bind_2891,iedb,0,4.028815269470215,4.114051818847656,,single,1,1,1,True
binding,bind_2910,iedb,0,2.487138271331787,3.842557907104492,,single,1,1,1,True
binding,bind_2911,iedb,0,2.487138271331787,3.842557907104492,,single,1,1,1,True
binding,bind_2914,iedb,0,2.7723217010498047,2.893308162689209,,single,1,1,1,True
binding,bind_2915,iedb,0,2.7723217010498047,2.893307685852051,,single,1,1,1,True
binding,bind_2920,iedb,0,4.56229305267334,4.111624717712402,,single,1,1,1,True
binding,bind_2921,iedb,0,4.562387943267822,4.111624717712402,,single,1,1,1,True
binding,bind_2964,iedb,0,2.7581546306610107,4.071268081665039,,single,1,1,1,True
binding,bind_2965,iedb,0,2.7581546306610107,4.071268081665039,,single,1,1,1,True
binding,bind_3002,iedb,0,3.492760419845581,2.190547227859497,,single,1,1,1,True
binding,bind_3003,iedb,0,3.492760419845581,2.190547227859497,,single,1,1,1,True
binding,bind_3010,iedb,0,3.8208580017089844,4.152839183807373,,single,1,1,1,True
binding,bind_3011,iedb,0,3.821054697036743,4.152839183807373,,single,1,1,1,True
binding,bind_3020,iedb,0,4.698969841003418,3.839721441268921,,single,1,1,1,True
binding,bind_3021,iedb,1,4.698969841003418,3.839721441268921,,single,1,1,1,True
binding,bind_3046,iedb,0,1.2900346517562866,2.2172691822052,,single,1,1,1,True
binding,bind_3047,iedb,0,1.3010300397872925,2.2172691822052,,single,1,1,1,True
binding,bind_3055,iedb,0,0.16731734573841095,0.9478359222412109,,single,1,1,1,True
binding,bind_3056,iedb,0,0.1760912537574768,0.9478359222412109,,single,1,1,1,True
binding,bind_3076,iedb,0,3.271841526031494,1.8970155715942383,,single,1,1,1,True
