split,metric,value
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6724777141823638
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.1617605697286766
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6282504521076381
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.7975708502024291
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8226208237098586
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.82998907998908
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.780917280917281
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8366013071895425
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.810126582278481
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8648648648648649
test,binding_affinity_probe_mapping_single_exact_mae,0.7037117694120454
test,binding_affinity_probe_mapping_single_exact_n,708.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8071853491323906
test,binding_affinity_probe_mapping_single_exact_rmse,0.9154798591725154
test,binding_affinity_probe_mapping_single_exact_spearman,0.7965574989892784
test,binding_affinity_probe_mapping_single_mae,0.6737972105307805
test,binding_affinity_probe_mapping_single_n,782.0
test,binding_affinity_probe_mapping_single_pearson,0.8206791728111548
test,binding_affinity_probe_mapping_single_rmse,0.887508326830635
test,binding_affinity_probe_mapping_single_spearman,0.8122545166714882
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8439897698209718
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8838103610304191
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.924829735815895
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.819327731092437
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7797833935018051
test,binding_affinity_probe_mapping_single_threshold_500nm_n,782.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8709677419354839
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7058823529411765
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.7419503179416395
test,binding_affinity_probe_mapping_unmapped_exact_n,446.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7437534738381165
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0104740317470609
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7196292928898037
test,binding_affinity_probe_mapping_unmapped_mae,0.5897447731334103
test,binding_affinity_probe_mapping_unmapped_n,632.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.8213075190104356
test,binding_affinity_probe_mapping_unmapped_rmse,0.8710417481923121
test,binding_affinity_probe_mapping_unmapped_spearman,0.788037305813327
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.865506329113924
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8851895071154469
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9350407268170426
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8667710944026734
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8380952380952381
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,632.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8058608058608059
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.873015873015873
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.48971585035324094
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,10.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.8200326689522137
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7705056015241815
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.5864309258594783
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.4133012374242147
test,binding_affinity_probe_mapping_within_gene_canonical_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8880345765277646
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.6482457075457717
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.735592889772844
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9333333333333333
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.9761904761904763
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9814814814814815
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2842475604265928
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.9999987666868585
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.7239769323361411
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.2842475604265928
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.9999987666868585
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.7239769323361411
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1743.0
test,binding_affinity_probe_pearson,0.8023463484404206
test,binding_affinity_probe_rmse,0.9248859317524475
test,binding_affinity_probe_spearman,0.8027486576349593
test,binding_affinity_probe_threshold_500nm_accuracy,0.8491107286288009
test,binding_affinity_probe_threshold_500nm_auprc,0.8656629576720314
test,binding_affinity_probe_threshold_500nm_auroc,0.922385559251492
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8429509297047264
test,binding_affinity_probe_threshold_500nm_f1,0.818495514147688
test,binding_affinity_probe_threshold_500nm_n,1743.0
test,binding_affinity_probe_threshold_500nm_precision,0.8352112676056338
test,binding_affinity_probe_threshold_500nm_recall,0.8024357239512855
test,binding_ec50_exact_mae,0.683214935389432
test,binding_ec50_exact_n,11.0
test,binding_ec50_exact_pearson,0.7471694384745479
test,binding_ec50_exact_rmse,0.8755324191767881
test,binding_ec50_exact_spearman,0.6706210705911764
test,binding_ec50_mae,0.683214935389432
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.5755109786987305
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.5755109786987305
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.5755109786987305
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.5755109786987305
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,1.7354226112365723
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,1.7354226112365723
test,binding_ec50_mapping_flanks_agree_mae,1.7354226112365723
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,1.7354226112365723
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.6075683832168579
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,0.6075683832168579
test,binding_ec50_mapping_single_mae,0.6075683832168579
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,0.6075683832168579
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,1.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,1.0
test,binding_ec50_mapping_single_threshold_500nm_recall,1.0
test,binding_ec50_mapping_unmapped_exact_mae,0.574607789516449
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.1289560757545548
test,binding_ec50_mapping_unmapped_exact_rmse,0.7681213544133562
test,binding_ec50_mapping_unmapped_exact_spearman,0.24743582965269675
test,binding_ec50_mapping_unmapped_mae,0.574607789516449
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.1289560757545548
test,binding_ec50_mapping_unmapped_rmse,0.7681213544133562
test,binding_ec50_mapping_unmapped_spearman,0.24743582965269675
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,11.0
test,binding_ec50_pearson,0.7471694384745479
test,binding_ec50_rmse,0.8755324191767881
test,binding_ec50_spearman,0.6706210705911764
test,binding_ec50_threshold_500nm_accuracy,0.9090909090909091
test,binding_ec50_threshold_500nm_auprc,0.5
test,binding_ec50_threshold_500nm_auroc,0.9
test,binding_ec50_threshold_500nm_balanced_accuracy,0.95
test,binding_ec50_threshold_500nm_f1,0.6666666666666666
test,binding_ec50_threshold_500nm_n,11.0
test,binding_ec50_threshold_500nm_precision,0.5
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7467710378594368
test,binding_exact_n,1406.0
test,binding_exact_pearson,0.7508267645033294
test,binding_exact_rmse,0.9857285607700448
test,binding_exact_spearman,0.7629060699866757
test,binding_ic50_exact_mae,0.7359073578170976
test,binding_ic50_exact_n,735.0
test,binding_ic50_exact_pearson,0.7693941730642405
test,binding_ic50_exact_rmse,0.9770014336263035
test,binding_ic50_exact_spearman,0.7868157694121383
test,binding_ic50_mae,0.6989097412379748
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,1.0343614583835006
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,14.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7721896229166577
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.2360858171325682
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.650496536491708
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.5021261914928512
test,binding_ic50_mapping_cross_gene_unresolved_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9114718212174602
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.746268433350782
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7005719758217188
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9024390243902439
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7499999999999999
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.6
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9589150892407224
test,binding_ic50_mapping_flanks_agree_exact_n,114.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.4250437877814725
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.2164409605301774
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.38420147740773275
test,binding_ic50_mapping_flanks_agree_mae,0.8934917006641626
test,binding_ic50_mapping_flanks_agree_n,140.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6452357836496714
test,binding_ic50_mapping_flanks_agree_rmse,1.1872930200244425
test,binding_ic50_mapping_flanks_agree_spearman,0.5816450782723186
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7857142857142857
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8136514377857107
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8003593320651026
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7698161065313887
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8255813953488371
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,140.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.797752808988764
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8554216867469879
test,binding_ic50_mapping_single_exact_mae,0.7255629184733889
test,binding_ic50_mapping_single_exact_n,358.0
test,binding_ic50_mapping_single_exact_pearson,0.7996367809898199
test,binding_ic50_mapping_single_exact_rmse,0.9532221883819147
test,binding_ic50_mapping_single_exact_spearman,0.7962604461395029
test,binding_ic50_mapping_single_mae,0.7018289296264564
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8169829759078101
test,binding_ic50_mapping_single_rmse,0.9216305957908375
test,binding_ic50_mapping_single_spearman,0.8167029874676579
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8371501272264631
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8804920804537026
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9204955561540533
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.811984917856181
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7714285714285715
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8852459016393442
test,binding_ic50_mapping_single_threshold_500nm_recall,0.6835443037974683
test,binding_ic50_mapping_unmapped_exact_mae,0.6312528566480422
test,binding_ic50_mapping_unmapped_exact_n,242.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8279724377284725
test,binding_ic50_mapping_unmapped_exact_rmse,0.8577804943620256
test,binding_ic50_mapping_unmapped_exact_spearman,0.8359155540356855
test,binding_ic50_mapping_unmapped_mae,0.6253197770793827
test,binding_ic50_mapping_unmapped_n,245.0
test,binding_ic50_mapping_unmapped_pearson,0.8304166886961083
test,binding_ic50_mapping_unmapped_rmse,0.852801257833844
test,binding_ic50_mapping_unmapped_spearman,0.8391002683922417
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8408163265306122
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8530847762358862
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.904430549952938
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.840560709963695
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8266666666666665
test,binding_ic50_mapping_unmapped_threshold_500nm_n,245.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8157894736842105
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8378378378378378
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.24755444526672363
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.9988257505936133
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.2701581163292045
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.8947368421052632
test,binding_ic50_mapping_within_gene_canonical_mae,0.275382924079895
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9985074900027694
test,binding_ic50_mapping_within_gene_canonical_rmse,0.2904259690541998
test,binding_ic50_mapping_within_gene_canonical_spearman,0.6410256410256411
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.6710195280611515
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.9729643536106534
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.6710195280611515
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.9729643536106534
test,binding_ic50_mapping_within_gene_unresolved_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,831.0
test,binding_ic50_pearson,0.7954391241504418
test,binding_ic50_rmse,0.9441770346084072
test,binding_ic50_spearman,0.8144319154433663
test,binding_ic50_threshold_500nm_accuracy,0.8351383874849578
test,binding_ic50_threshold_500nm_auprc,0.8475742804101648
test,binding_ic50_threshold_500nm_auroc,0.9077560373699982
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8282566543275163
test,binding_ic50_threshold_500nm_f1,0.8045649072753209
test,binding_ic50_threshold_500nm_n,831.0
test,binding_ic50_threshold_500nm_precision,0.8417910447761194
test,binding_ic50_threshold_500nm_recall,0.7704918032786885
test,binding_kd_exact_mae,1.189007104969904
test,binding_kd_exact_n,61.0
test,binding_kd_exact_pearson,0.6716730474342137
test,binding_kd_exact_rmse,1.4023717631824828
test,binding_kd_exact_spearman,0.7155342275433332
test,binding_kd_mae,0.7576821747145825
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9221243858337402
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9476321187890194
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.6467986106872559
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9810461928952119
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.7757270830955079
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.1104183966914813
test,binding_kd_mapping_flanks_agree_exact_n,12.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7764392395948418
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3154662345592643
test,binding_kd_mapping_flanks_agree_exact_spearman,0.8931712471313914
test,binding_kd_mapping_flanks_agree_mae,1.0043369340045112
test,binding_kd_mapping_flanks_agree_n,14.0
test,binding_kd_mapping_flanks_agree_pearson,0.8607710103726209
test,binding_kd_mapping_flanks_agree_rmse,1.229507284107857
test,binding_kd_mapping_flanks_agree_spearman,0.9152920830155601
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9797979797979798
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9555555555555556
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8444444444444444
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8888888888888888
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,14.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8888888888888888
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8888888888888888
test,binding_kd_mapping_single_exact_mae,1.082482013385743
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.752445466177399
test,binding_kd_mapping_single_exact_rmse,1.1219353193291892
test,binding_kd_mapping_single_exact_spearman,0.7380952380952381
test,binding_kd_mapping_single_mae,1.1411775968347986
test,binding_kd_mapping_single_n,12.0
test,binding_kd_mapping_single_pearson,0.634417688970952
test,binding_kd_mapping_single_rmse,1.340203401863279
test,binding_kd_mapping_single_spearman,0.6831155307478787
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8333333333333334
test,binding_kd_mapping_single_threshold_500nm_auprc,0.8260204081632653
test,binding_kd_mapping_single_threshold_500nm_auroc,0.8285714285714286
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8
test,binding_kd_mapping_single_threshold_500nm_f1,0.8750000000000001
test,binding_kd_mapping_single_threshold_500nm_n,12.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.7777777777777778
test,binding_kd_mapping_single_threshold_500nm_recall,1.0
test,binding_kd_mapping_unmapped_exact_mae,1.2222879632915322
test,binding_kd_mapping_unmapped_exact_n,38.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5996996429671748
test,binding_kd_mapping_unmapped_exact_rmse,1.4712726734839114
test,binding_kd_mapping_unmapped_exact_spearman,0.6181877909635713
test,binding_kd_mapping_unmapped_mae,0.659616813142883
test,binding_kd_mapping_unmapped_n,94.0
test,binding_kd_mapping_unmapped_pearson,0.7994413065628925
test,binding_kd_mapping_unmapped_rmse,0.9964874709635019
test,binding_kd_mapping_unmapped_spearman,0.7053103379427306
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8723404255319149
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9126232066723409
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9534632034632035
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8165584415584416
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.76
test,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8636363636363636
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.6785714285714286
test,binding_kd_mapping_within_gene_canonical_exact_mae,2.253365159034729
test,binding_kd_mapping_within_gene_canonical_exact_n,1.0
test,binding_kd_mapping_within_gene_canonical_exact_rmse,2.253365159034729
test,binding_kd_mapping_within_gene_canonical_mae,2.253365159034729
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,2.253365159034729
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
