split,metric,value
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.08006119728088379
val,binding_ec50_mapping_flanks_agree_mae,0.08006119728088379
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.08006119728088379
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.10248613357543945
val,binding_ec50_mapping_single_exact_n,1.0
val,binding_ec50_mapping_single_exact_rmse,0.10248613357543945
val,binding_ec50_mapping_single_mae,0.10248613357543945
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.10248613357543945
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.5916102886199951
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.28567254576292345
val,binding_ec50_mapping_unmapped_exact_rmse,0.7088067675400578
val,binding_ec50_mapping_unmapped_exact_spearman,0.4073001558161986
val,binding_ec50_mapping_unmapped_mae,0.5916102886199951
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.28567254576292345
val,binding_ec50_mapping_unmapped_rmse,0.7088067675400578
val,binding_ec50_mapping_unmapped_spearman,0.4073001558161986
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,13.0
val,binding_ec50_pearson,0.711157015697005
val,binding_ec50_rmse,0.6641069211980712
val,binding_ec50_spearman,0.5030256016762295
val,binding_ec50_threshold_500nm_accuracy,1.0
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_threshold_500nm_f1,1.0
val,binding_ec50_threshold_500nm_n,13.0
val,binding_ec50_threshold_500nm_precision,1.0
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7326739679699306
val,binding_exact_n,1368.0
val,binding_exact_pearson,0.7975147365819157
val,binding_exact_rmse,0.9500817669510244
val,binding_exact_spearman,0.8051974470764747
val,binding_ic50_exact_mae,0.7114692877512425
val,binding_ic50_exact_n,688.0
val,binding_ic50_exact_pearson,0.808052066314793
val,binding_ic50_exact_rmse,0.9375239151428825
val,binding_ic50_exact_spearman,0.8218301172763424
val,binding_ic50_mae,0.6891360339319343
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,1.0698489827268265
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.31123510956996425
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.2713342363221518
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.14108954112880243
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.8918979574333538
val,binding_ic50_mapping_cross_gene_unresolved_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8913200731063001
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.126065128769395
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6022180183502523
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9090909090909091
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9375
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9333333333333333
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.875
val,binding_ic50_mapping_flanks_agree_exact_mae,0.8414646339319323
val,binding_ic50_mapping_flanks_agree_exact_n,92.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.8337828529625004
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.071629110630647
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.8037569778537176
val,binding_ic50_mapping_flanks_agree_mae,0.7810931454334303
val,binding_ic50_mapping_flanks_agree_n,107.0
val,binding_ic50_mapping_flanks_agree_pearson,0.8761743807697585
val,binding_ic50_mapping_flanks_agree_rmse,1.0081213702516847
val,binding_ic50_mapping_flanks_agree_spearman,0.8537477800804023
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.9158878504672897
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9549930034098826
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.954730229120473
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.922579453067258
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.9291338582677166
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,107.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.9672131147540983
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8939393939393939
val,binding_ic50_mapping_single_exact_mae,0.682085673366621
val,binding_ic50_mapping_single_exact_n,356.0
val,binding_ic50_mapping_single_exact_pearson,0.7970345942483212
val,binding_ic50_mapping_single_exact_rmse,0.9164167018139558
val,binding_ic50_mapping_single_exact_spearman,0.8015210605677094
val,binding_ic50_mapping_single_mae,0.6699648435142908
val,binding_ic50_mapping_single_n,385.0
val,binding_ic50_mapping_single_pearson,0.8078198785206445
val,binding_ic50_mapping_single_rmse,0.9009558632612333
val,binding_ic50_mapping_single_spearman,0.8091393629372152
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8441558441558441
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8788613690442051
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.922960982823342
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8283471732453647
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7902097902097901
val,binding_ic50_mapping_single_threshold_500nm_n,385.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8248175182481752
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7583892617449665
val,binding_ic50_mapping_unmapped_exact_mae,0.6679026665235007
val,binding_ic50_mapping_unmapped_exact_n,216.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.8049446713331954
val,binding_ic50_mapping_unmapped_exact_rmse,0.8707419291682885
val,binding_ic50_mapping_unmapped_exact_spearman,0.8245014811795129
val,binding_ic50_mapping_unmapped_mae,0.6645966241305524
val,binding_ic50_mapping_unmapped_n,220.0
val,binding_ic50_mapping_unmapped_pearson,0.8049360186255351
val,binding_ic50_mapping_unmapped_rmse,0.8676992230872708
val,binding_ic50_mapping_unmapped_spearman,0.8221282175894272
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8227272727272728
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8075747283543795
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9006421381464769
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8107427976397084
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7692307692307692
val,binding_ic50_mapping_unmapped_threshold_500nm_n,220.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7831325301204819
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7558139534883721
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7572005391120911
val,binding_ic50_mapping_within_gene_canonical_exact_n,4.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.3473947700969021
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.9417897535525757
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.0
val,binding_ic50_mapping_within_gene_canonical_mae,0.5194728876415052
val,binding_ic50_mapping_within_gene_canonical_n,19.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8727278848713258
val,binding_ic50_mapping_within_gene_canonical_rmse,0.7389517377010011
val,binding_ic50_mapping_within_gene_canonical_spearman,0.42464169590614637
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9473684210526315
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9791666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.96875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,19.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.256804366906484
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9241876003094636
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.3287362603121826
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_mae,1.256804366906484
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.9241876003094636
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.3287362603121826
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,756.0
val,binding_ic50_pearson,0.8233872084475719
val,binding_ic50_rmse,0.9132072424176726
val,binding_ic50_spearman,0.8353644040771995
val,binding_ic50_threshold_500nm_accuracy,0.8531746031746031
val,binding_ic50_threshold_500nm_auprc,0.8829381622466524
val,binding_ic50_threshold_500nm_auroc,0.9246634110067997
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8458697688386161
val,binding_ic50_threshold_500nm_f1,0.8223999999999999
val,binding_ic50_threshold_500nm_n,756.0
val,binding_ic50_threshold_500nm_precision,0.8509933774834437
val,binding_ic50_threshold_500nm_recall,0.7956656346749226
val,binding_kd_exact_mae,1.1252278602051158
val,binding_kd_exact_n,62.0
val,binding_kd_exact_pearson,0.8266014730332597
val,binding_kd_exact_rmse,1.2918743384756752
val,binding_kd_exact_spearman,0.7923435426068184
val,binding_kd_mae,0.6810473640006586
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.416949987411499
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.416949987411499
val,binding_kd_mapping_cross_gene_unresolved_mae,1.416949987411499
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.416949987411499
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.0371589181013405
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.4973945105652828
val,binding_kd_mapping_flanks_agree_exact_rmse,1.142785376578743
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5748606057183643
val,binding_kd_mapping_flanks_agree_mae,0.9483469430771139
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.9177320319222281
val,binding_kd_mapping_flanks_agree_rmse,1.0803415355828014
val,binding_kd_mapping_flanks_agree_spearman,0.7029350233548073
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,1.040507251130683
val,binding_kd_mapping_single_exact_n,7.0
val,binding_kd_mapping_single_exact_pearson,0.8911020828739874
val,binding_kd_mapping_single_exact_rmse,1.1867205871977795
val,binding_kd_mapping_single_exact_spearman,0.7142857142857143
val,binding_kd_mapping_single_mae,0.8146338481456041
val,binding_kd_mapping_single_n,10.0
val,binding_kd_mapping_single_pearson,0.8828014655749232
val,binding_kd_mapping_single_rmse,1.0123373314223332
val,binding_kd_mapping_single_spearman,0.791470623690405
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.8
val,binding_kd_mapping_single_threshold_500nm_auprc,0.925
val,binding_kd_mapping_single_threshold_500nm_auroc,0.88
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8
val,binding_kd_mapping_single_threshold_500nm_f1,0.7499999999999999
val,binding_kd_mapping_single_threshold_500nm_n,10.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.6
val,binding_kd_mapping_unmapped_exact_mae,1.1470946791865255
val,binding_kd_mapping_unmapped_exact_n,46.0
val,binding_kd_mapping_unmapped_exact_pearson,0.7952135628915916
val,binding_kd_mapping_unmapped_exact_rmse,1.3282931359519519
val,binding_kd_mapping_unmapped_exact_spearman,0.7752798626943012
val,binding_kd_mapping_unmapped_mae,0.6422830616114753
val,binding_kd_mapping_unmapped_n,101.0
val,binding_kd_mapping_unmapped_pearson,0.891462325570745
val,binding_kd_mapping_unmapped_rmse,0.9407677287213537
val,binding_kd_mapping_unmapped_spearman,0.8351085715598644
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8811881188118812
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9650168594967102
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9807852965747702
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.852548036758563
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8235294117647058
val,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9333333333333333
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7368421052631579
val,binding_kd_mapping_within_gene_canonical_mae,0.11877822875976562
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.11877822875976562
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,122.0
val,binding_kd_pearson,0.9054884066294939
val,binding_kd_rmse,0.9588406619098566
val,binding_kd_spearman,0.8581054041239609
val,binding_kd_threshold_500nm_accuracy,0.8852459016393442
val,binding_kd_threshold_500nm_auprc,0.9729232076651677
val,binding_kd_threshold_500nm_auroc,0.9788461538461538
