split,metric,value
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7147420411159273
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.20565089907970813
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.4979571342468262
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8682139252130672
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.6042322200975127
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6636054890295329
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.0241337517897289
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.8722837933949072
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.0739312071452598
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.704313987493515
test,binding_affinity_probe_mapping_within_gene_unresolved_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9366161721033627
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.843922514004142
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.8582534384177868
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1710.0
test,binding_affinity_probe_pearson,0.8173611545804088
test,binding_affinity_probe_rmse,0.888520716904356
test,binding_affinity_probe_spearman,0.8049692725211084
test,binding_affinity_probe_threshold_500nm_accuracy,0.8555555555555555
test,binding_affinity_probe_threshold_500nm_auprc,0.8846871889844177
test,binding_affinity_probe_threshold_500nm_auroc,0.9246257601746453
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8554261990153929
test,binding_affinity_probe_threshold_500nm_f1,0.836963696369637
test,binding_affinity_probe_threshold_500nm_n,1710.0
test,binding_affinity_probe_threshold_500nm_precision,0.8201811125485123
test,binding_affinity_probe_threshold_500nm_recall,0.8544474393530997
test,binding_ec50_exact_mae,1.067967727780342
test,binding_ec50_exact_n,16.0
test,binding_ec50_exact_pearson,0.3800156813634007
test,binding_ec50_exact_rmse,1.3006583110530965
test,binding_ec50_exact_spearman,0.4321839585861429
test,binding_ec50_mae,1.067967727780342
test,binding_ec50_mapping_flanks_agree_exact_mae,0.2674821615219116
test,binding_ec50_mapping_flanks_agree_exact_n,2.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.31834433458116423
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.2674821615219116
test,binding_ec50_mapping_flanks_agree_n,2.0
test,binding_ec50_mapping_flanks_agree_pearson,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.31834433458116423
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.4977731704711914
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,0.4977731704711914
test,binding_ec50_mapping_single_mae,0.4977731704711914
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,0.4977731704711914
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.2349804731515737
test,binding_ec50_mapping_unmapped_exact_n,13.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.55375939131351
test,binding_ec50_mapping_unmapped_exact_rmse,1.4308934356339187
test,binding_ec50_mapping_unmapped_exact_spearman,0.6077593949716945
test,binding_ec50_mapping_unmapped_mae,1.2349804731515737
test,binding_ec50_mapping_unmapped_n,13.0
test,binding_ec50_mapping_unmapped_pearson,0.55375939131351
test,binding_ec50_mapping_unmapped_rmse,1.4308934356339187
test,binding_ec50_mapping_unmapped_spearman,0.6077593949716945
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6153846153846154
test,binding_ec50_mapping_unmapped_threshold_500nm_auprc,0.3333333333333333
test,binding_ec50_mapping_unmapped_threshold_500nm_auroc,0.8333333333333334
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7916666666666667
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.2857142857142857
test,binding_ec50_mapping_unmapped_threshold_500nm_n,13.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.16666666666666666
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,1.0
test,binding_ec50_n,16.0
test,binding_ec50_pearson,0.3800156813634007
test,binding_ec50_rmse,1.3006583110530965
test,binding_ec50_spearman,0.4321839585861429
test,binding_ec50_threshold_500nm_accuracy,0.625
test,binding_ec50_threshold_500nm_auprc,0.30952380952380953
test,binding_ec50_threshold_500nm_auroc,0.75
test,binding_ec50_threshold_500nm_balanced_accuracy,0.5714285714285714
test,binding_ec50_threshold_500nm_f1,0.25
test,binding_ec50_threshold_500nm_n,16.0
test,binding_ec50_threshold_500nm_precision,0.16666666666666666
test,binding_ec50_threshold_500nm_recall,0.5
test,binding_exact_mae,0.7451491430990993
test,binding_exact_n,1391.0
test,binding_exact_pearson,0.7730046016403956
test,binding_exact_rmse,0.9491531563746215
test,binding_exact_spearman,0.7768809197137901
test,binding_ic50_exact_mae,0.6847520314459624
test,binding_ic50_exact_n,714.0
test,binding_ic50_exact_pearson,0.7935809401352998
test,binding_ic50_exact_rmse,0.8823027369088234
test,binding_ic50_exact_spearman,0.8036922078949803
test,binding_ic50_mae,0.661350676170574
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9566925397286048
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6110793517927073
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.133556451152214
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.6111111111111112
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.8364325985312462
test,binding_ic50_mapping_cross_gene_unresolved_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8586956964126581
test,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0310452211666659
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7899054483189433
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9707362082362083
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9166666666666666
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8181818181818182
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_ic50_mapping_flanks_agree_exact_mae,0.8235028559210325
test,binding_ic50_mapping_flanks_agree_exact_n,99.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.7208519431433714
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.0302817182817627
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6737312525258407
test,binding_ic50_mapping_flanks_agree_mae,0.7707098976575902
test,binding_ic50_mapping_flanks_agree_n,112.0
test,binding_ic50_mapping_flanks_agree_pearson,0.8076010532998436
test,binding_ic50_mapping_flanks_agree_rmse,0.9780059497523925
test,binding_ic50_mapping_flanks_agree_spearman,0.7676206371665528
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8392857142857143
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9414071066811066
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9062177945723119
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8217107523187908
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.875
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,112.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.863013698630137
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8873239436619719
test,binding_ic50_mapping_single_exact_mae,0.6642502913715846
test,binding_ic50_mapping_single_exact_n,349.0
test,binding_ic50_mapping_single_exact_pearson,0.8139788067461095
test,binding_ic50_mapping_single_exact_rmse,0.8504559417608597
test,binding_ic50_mapping_single_exact_spearman,0.8091070003806266
test,binding_ic50_mapping_single_mae,0.6530918824803276
test,binding_ic50_mapping_single_n,388.0
test,binding_ic50_mapping_single_pearson,0.8306918079214444
test,binding_ic50_mapping_single_rmse,0.8291298876524055
test,binding_ic50_mapping_single_spearman,0.8110737905220783
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8582474226804123
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8977606398188149
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.933966033966034
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8426287997716569
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8028673835125448
test,binding_ic50_mapping_single_threshold_500nm_n,388.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8235294117647058
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7832167832167832
test,binding_ic50_mapping_unmapped_exact_mae,0.6420626195891158
test,binding_ic50_mapping_unmapped_exact_n,243.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.779948478045872
test,binding_ic50_mapping_unmapped_exact_rmse,0.8445804050444538
test,binding_ic50_mapping_unmapped_exact_spearman,0.7655073959246794
test,binding_ic50_mapping_unmapped_mae,0.6209864799893694
test,binding_ic50_mapping_unmapped_n,256.0
test,binding_ic50_mapping_unmapped_pearson,0.7933777147648426
test,binding_ic50_mapping_unmapped_rmse,0.8287528923966415
test,binding_ic50_mapping_unmapped_spearman,0.7849976642533426
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.7890625
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8529294680690088
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8853479853479853
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.789010989010989
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7923076923076923
test,binding_ic50_mapping_unmapped_threshold_500nm_n,256.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7923076923076923
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7923076923076923
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.4876452514103481
test,binding_ic50_mapping_within_gene_canonical_exact_n,7.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.6488349157589989
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.6402810178554172
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.01818181818181818
test,binding_ic50_mapping_within_gene_canonical_mae,0.413741056735699
test,binding_ic50_mapping_within_gene_canonical_n,13.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9001661644192824
test,binding_ic50_mapping_within_gene_canonical_rmse,0.5210358815566639
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7352112676056338
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7692307692307693
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.5
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.230359897017479
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9011374060078639
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.3415884768795945
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_mae,1.230359897017479
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,0.9011374060078639
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.3415884768795945
test,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,788.0
test,binding_ic50_pearson,0.8193761223147897
test,binding_ic50_rmse,0.8546877873320443
test,binding_ic50_spearman,0.8269587835411826
test,binding_ic50_threshold_500nm_accuracy,0.8299492385786802
test,binding_ic50_threshold_500nm_auprc,0.8929728487090475
test,binding_ic50_threshold_500nm_auroc,0.9202402927555944
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8280838110042423
test,binding_ic50_threshold_500nm_f1,0.8138888888888888
test,binding_ic50_threshold_500nm_n,788.0
test,binding_ic50_threshold_500nm_precision,0.8253521126760563
test,binding_ic50_threshold_500nm_recall,0.8027397260273973
test,binding_kd_exact_mae,1.3158539704835186
test,binding_kd_exact_n,52.0
test,binding_kd_exact_pearson,0.6593526203986343
test,binding_kd_exact_rmse,1.5088676206162777
test,binding_kd_exact_spearman,0.6427260204275884
test,binding_kd_mae,0.7023791059666922
test,binding_kd_mapping_flanks_agree_exact_mae,1.2836678630926392
test,binding_kd_mapping_flanks_agree_exact_n,11.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7637528508732591
test,binding_kd_mapping_flanks_agree_exact_rmse,1.4651855762963049
test,binding_kd_mapping_flanks_agree_exact_spearman,0.6818181818181818
test,binding_kd_mapping_flanks_agree_mae,1.18795593144993
test,binding_kd_mapping_flanks_agree_n,12.0
test,binding_kd_mapping_flanks_agree_pearson,0.8005188423636173
test,binding_kd_mapping_flanks_agree_rmse,1.403350609045861
test,binding_kd_mapping_flanks_agree_spearman,0.7202797202797203
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.5833333333333334
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9924242424242423
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9090909090909091
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7727272727272727
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7058823529411764
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,12.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.5454545454545454
test,binding_kd_mapping_single_exact_mae,0.8938960552215576
test,binding_kd_mapping_single_exact_n,5.0
test,binding_kd_mapping_single_exact_pearson,0.8239160055809049
test,binding_kd_mapping_single_exact_rmse,1.1598373095894863
test,binding_kd_mapping_single_exact_spearman,0.8
test,binding_kd_mapping_single_mae,0.6206973493099213
test,binding_kd_mapping_single_n,8.0
test,binding_kd_mapping_single_pearson,0.8482096376051703
test,binding_kd_mapping_single_rmse,0.9249716654675595
test,binding_kd_mapping_single_spearman,0.8051175601825399
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_auprc,0.9166666666666666
test,binding_kd_mapping_single_threshold_500nm_auroc,0.875
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
test,binding_kd_mapping_single_threshold_500nm_n,8.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.75
test,binding_kd_mapping_unmapped_exact_mae,1.3842938804171152
test,binding_kd_mapping_unmapped_exact_n,36.0
test,binding_kd_mapping_unmapped_exact_pearson,0.6069457123940145
test,binding_kd_mapping_unmapped_exact_rmse,1.5638882134839684
test,binding_kd_mapping_unmapped_exact_spearman,0.5898938187736753
test,binding_kd_mapping_unmapped_mae,0.6511566519811012
test,binding_kd_mapping_unmapped_n,101.0
test,binding_kd_mapping_unmapped_pearson,0.8342395235429811
test,binding_kd_mapping_unmapped_rmse,1.0116872654781197
test,binding_kd_mapping_unmapped_spearman,0.7223936054189931
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8712871287128713
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8618170004375953
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.928110599078341
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8262672811059908
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7719298245614036
test,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8461538461538461
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7096774193548387
test,binding_kd_n,121.0
test,binding_kd_pearson,0.8379905346053633
test,binding_kd_rmse,1.0517671837815223
test,binding_kd_spearman,0.7678235527195355
test,binding_kd_threshold_500nm_accuracy,0.8429752066115702
test,binding_kd_threshold_500nm_auprc,0.8898728209314967
test,binding_kd_threshold_500nm_auroc,0.9272463768115942
test,binding_kd_threshold_500nm_balanced_accuracy,0.8102898550724638
test,binding_kd_threshold_500nm_f1,0.7654320987654321
test,binding_kd_threshold_500nm_n,121.0
test,binding_kd_threshold_500nm_precision,0.8857142857142857
test,binding_kd_threshold_500nm_recall,0.6739130434782609
test,binding_mae,0.6712060551632915
test,binding_mapping_cross_gene_unresolved_exact_mae,0.7633014044591359
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.8220282621579508
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.9222387624638226
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7939614563220742
test,binding_mapping_cross_gene_unresolved_mae,0.7328549950353561
test,binding_mapping_cross_gene_unresolved_n,31.0
test,binding_mapping_cross_gene_unresolved_pearson,0.8718645138737487
test,binding_mapping_cross_gene_unresolved_rmse,0.8876374321750296
test,binding_mapping_cross_gene_unresolved_spearman,0.8450115874175846
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9032258064516129
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.979416626507756
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9456521739130435
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8940217391304348
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9333333333333332
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_mapping_flanks_agree_exact_mae,0.8465875556770092
test,binding_mapping_flanks_agree_exact_n,192.0
test,binding_mapping_flanks_agree_exact_pearson,0.7113502822507379
