split,metric,value
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7189177141765538
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.055439806203729
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7082631550824212
val,binding_affinity_probe_mapping_unmapped_mae,0.6658068166185555
val,binding_affinity_probe_mapping_unmapped_n,602.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7889358726853527
val,binding_affinity_probe_mapping_unmapped_rmse,0.9453203030162985
val,binding_affinity_probe_mapping_unmapped_spearman,0.7590347500983157
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8754152823920266
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8867528725920016
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9326427523123656
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8777944639748797
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8554913294797688
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,602.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8222222222222222
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.891566265060241
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.5826477309068044
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.7455004232386445
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7262678819405441
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.75177304964539
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6802864500454494
val,binding_affinity_probe_mapping_within_gene_canonical_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7478927412976526
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.9249662427028731
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7605321507760532
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.928409090909091
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.875
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.1646180057099886
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.3586619170302364
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.220820946619975
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.0426148688420653
val,binding_affinity_probe_mapping_within_gene_unresolved_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.956276232715787
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.1439183631237668
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1698.0
val,binding_affinity_probe_pearson,0.8011083233365096
val,binding_affinity_probe_rmse,0.924076152734828
val,binding_affinity_probe_spearman,0.787225995636969
val,binding_affinity_probe_threshold_500nm_accuracy,0.8710247349823321
val,binding_affinity_probe_threshold_500nm_auprc,0.8842455000510445
val,binding_affinity_probe_threshold_500nm_auroc,0.9280866851624775
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8687825244635475
val,binding_affinity_probe_threshold_500nm_f1,0.8456659619450317
val,binding_affinity_probe_threshold_500nm_n,1698.0
val,binding_affinity_probe_threshold_500nm_precision,0.8356545961002786
val,binding_affinity_probe_threshold_500nm_recall,0.8559201141226819
val,binding_ec50_exact_mae,1.0107351433147083
val,binding_ec50_exact_n,11.0
val,binding_ec50_exact_pearson,-0.14566097099139266
val,binding_ec50_exact_rmse,1.2220102374444854
val,binding_ec50_exact_spearman,0.04587349021359836
val,binding_ec50_mae,1.0107351433147083
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.7017397880554199
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.7017397880554199
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.7017397880554199
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.7017397880554199
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.1950702667236328
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.1950702667236328
val,binding_ec50_mapping_flanks_agree_mae,0.1950702667236328
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.1950702667236328
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,1.2632326483726501
val,binding_ec50_mapping_unmapped_exact_n,8.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.09765769081099591
val,binding_ec50_mapping_unmapped_exact_rmse,1.4090150543032909
val,binding_ec50_mapping_unmapped_exact_spearman,0.4879500364742666
val,binding_ec50_mapping_unmapped_mae,1.2632326483726501
val,binding_ec50_mapping_unmapped_n,8.0
val,binding_ec50_mapping_unmapped_pearson,0.09765769081099591
val,binding_ec50_mapping_unmapped_rmse,1.4090150543032909
val,binding_ec50_mapping_unmapped_spearman,0.4879500364742666
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.625
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.3125
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.11541533470153809
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.11541533470153809
val,binding_ec50_mapping_within_gene_canonical_mae,0.11541533470153809
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.11541533470153809
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,11.0
val,binding_ec50_pearson,-0.14566097099139266
val,binding_ec50_rmse,1.2220102374444854
val,binding_ec50_spearman,0.04587349021359836
val,binding_ec50_threshold_500nm_accuracy,0.7272727272727273
val,binding_ec50_threshold_500nm_balanced_accuracy,0.36363636363636365
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,11.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.7345039200875975
val,binding_exact_n,1391.0
val,binding_exact_pearson,0.7648186578808822
val,binding_exact_rmse,0.9705020618098381
val,binding_exact_spearman,0.7681405200089871
val,binding_ic50_exact_mae,0.7270193519584665
val,binding_ic50_exact_n,743.0
val,binding_ic50_exact_pearson,0.7752802670720828
val,binding_ic50_exact_rmse,0.9661581368761541
val,binding_ic50_exact_spearman,0.7858785952869763
val,binding_ic50_mae,0.704737427365371
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.6530678903355318
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8839988593506811
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.8042150419510395
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7379486478208915
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.4460976892047458
val,binding_ic50_mapping_cross_gene_unresolved_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9511317918532423
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.5568055839152096
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6807768712491897
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,1.0292840117499942
val,binding_ic50_mapping_flanks_agree_exact_n,126.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6005095169400351
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.314863653046308
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5702345875583503
val,binding_ic50_mapping_flanks_agree_mae,0.9674873850704019
val,binding_ic50_mapping_flanks_agree_n,153.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6862542175836631
val,binding_ic50_mapping_flanks_agree_rmse,1.2759004269171168
val,binding_ic50_mapping_flanks_agree_spearman,0.6636083726525439
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7843137254901961
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8844296548387319
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8700997861724875
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7930327868852459
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8070175438596491
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,153.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8734177215189873
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.75
val,binding_ic50_mapping_single_exact_mae,0.6504026126870063
val,binding_ic50_mapping_single_exact_n,351.0
val,binding_ic50_mapping_single_exact_pearson,0.8072514591628653
val,binding_ic50_mapping_single_exact_rmse,0.8545112515275874
val,binding_ic50_mapping_single_exact_spearman,0.8108926804113009
val,binding_ic50_mapping_single_mae,0.6403151346581907
val,binding_ic50_mapping_single_n,379.0
val,binding_ic50_mapping_single_pearson,0.8198465135462321
val,binding_ic50_mapping_single_rmse,0.8368923191734156
val,binding_ic50_mapping_single_spearman,0.82399370855387
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8812664907651715
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8823353915362931
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.934701263648632
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8612900257637099
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8235294117647058
val,binding_ic50_mapping_single_threshold_500nm_n,379.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8536585365853658
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7954545454545454
val,binding_ic50_mapping_unmapped_exact_mae,0.6854298838168756
val,binding_ic50_mapping_unmapped_exact_n,239.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7851319819104791
val,binding_ic50_mapping_unmapped_exact_rmse,0.9123304926470106
val,binding_ic50_mapping_unmapped_exact_spearman,0.7934771903088398
val,binding_ic50_mapping_unmapped_mae,0.682035152099965
val,binding_ic50_mapping_unmapped_n,242.0
val,binding_ic50_mapping_unmapped_pearson,0.7883538025161638
val,binding_ic50_mapping_unmapped_rmse,0.9080426627407823
val,binding_ic50_mapping_unmapped_spearman,0.7971535010570789
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8264462809917356
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.875706327218432
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9118131302737189
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8262331069493036
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8157894736842104
val,binding_ic50_mapping_unmapped_threshold_500nm_n,242.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.808695652173913
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8230088495575221
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.2348915139834086
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.8840901534347916
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.3108912049270838
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.9856107606091623
val,binding_ic50_mapping_within_gene_canonical_mae,0.49248285591602325
val,binding_ic50_mapping_within_gene_canonical_n,8.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8384537422915199
val,binding_ic50_mapping_within_gene_canonical_rmse,0.8184043566490771
val,binding_ic50_mapping_within_gene_canonical_spearman,0.9221722216732094
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9484126984126985
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6666666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,8.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.466257629916072
val,binding_ic50_mapping_within_gene_unresolved_exact_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.39582362936841436
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.493524731070778
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_mae,1.466257629916072
val,binding_ic50_mapping_within_gene_unresolved_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.39582362936841436
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.493524731070778
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,831.0
val,binding_ic50_pearson,0.7937769139797349
val,binding_ic50_rmse,0.9451189678610741
val,binding_ic50_spearman,0.8032520972275027
val,binding_ic50_threshold_500nm_accuracy,0.8531889290012034
val,binding_ic50_threshold_500nm_auprc,0.8803388263057006
val,binding_ic50_threshold_500nm_auroc,0.9232729398703154
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8469267837528198
val,binding_ic50_threshold_500nm_f1,0.8247126436781609
val,binding_ic50_threshold_500nm_n,831.0
val,binding_ic50_threshold_500nm_precision,0.849112426035503
val,binding_ic50_threshold_500nm_recall,0.8016759776536313
val,binding_kd_exact_mae,1.3271577226086742
val,binding_kd_exact_n,42.0
val,binding_kd_exact_pearson,0.5772392985709048
val,binding_kd_exact_rmse,1.53761117001938
val,binding_kd_exact_spearman,0.54351701961285
val,binding_kd_mae,0.8240020564990118
val,binding_kd_mapping_flanks_agree_exact_mae,1.2087894635541099
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5552766686013405
val,binding_kd_mapping_flanks_agree_exact_rmse,1.310334565785463
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5714285714285714
val,binding_kd_mapping_flanks_agree_mae,1.2087894635541099
val,binding_kd_mapping_flanks_agree_n,7.0
val,binding_kd_mapping_flanks_agree_pearson,0.5552766686013405
val,binding_kd_mapping_flanks_agree_rmse,1.310334565785463
val,binding_kd_mapping_flanks_agree_spearman,0.5714285714285714
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8766666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9090909090909091
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,7.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,0.7374343872070312
val,binding_kd_mapping_single_exact_n,2.0
val,binding_kd_mapping_single_exact_pearson,1.0
val,binding_kd_mapping_single_exact_rmse,0.7556793128463223
val,binding_kd_mapping_single_exact_spearman,1.0
val,binding_kd_mapping_single_mae,0.531702995300293
val,binding_kd_mapping_single_n,3.0
val,binding_kd_mapping_single_pearson,0.8576412698039606
val,binding_kd_mapping_single_rmse,0.6209026107708503
val,binding_kd_mapping_single_spearman,1.0
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.6666666666666666
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_single_threshold_500nm_f1,0.0
val,binding_kd_mapping_single_threshold_500nm_n,3.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.0
val,binding_kd_mapping_unmapped_exact_mae,1.4149527755235471
val,binding_kd_mapping_unmapped_exact_n,31.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5402720650890132
val,binding_kd_mapping_unmapped_exact_rmse,1.648393299255005
val,binding_kd_mapping_unmapped_exact_spearman,0.5214235332477143
val,binding_kd_mapping_unmapped_mae,0.79889129647719
val,binding_kd_mapping_unmapped_n,84.0
val,binding_kd_mapping_unmapped_pearson,0.707106800476666
val,binding_kd_mapping_unmapped_rmse,1.1748790622711542
val,binding_kd_mapping_unmapped_spearman,0.6852050152765535
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8452380952380952
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8350090744673863
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9157824933687002
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8242705570291777
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7547169811320754
val,binding_kd_mapping_unmapped_threshold_500nm_n,84.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7407407407407407
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7692307692307693
val,binding_kd_mapping_within_gene_canonical_exact_mae,0.8675806522369385
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,0.8675806522369385
val,binding_kd_mapping_within_gene_canonical_mae,0.8675806522369385
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.8675806522369385
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_mae,1.0731126368045807
val,binding_kd_mapping_within_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_rmse,1.0731126368045807
val,binding_kd_mapping_within_gene_unresolved_mae,1.0731126368045807
val,binding_kd_mapping_within_gene_unresolved_n,1.0
val,binding_kd_mapping_within_gene_unresolved_rmse,1.0731126368045807
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_n,96.0
val,binding_kd_pearson,0.7440936385144034
