split,metric,value
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8452950558213717
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8915082158687074
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9225558516089363
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8492057798729248
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8412438625204582
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,627.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7932098765432098
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8954703832752613
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7943816802331379
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6515800208417853
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1181688627711253
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.693789296895279
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7823835328221321
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7173897661830076
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.2175146980911846
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7387663985740189
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.923531746031746
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.92
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.09812688827514648
test,binding_affinity_probe_mapping_within_gene_unresolved_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.09812688827514648
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_affinity_probe_n,1712.0
test,binding_affinity_probe_pearson,0.7888896975787796
test,binding_affinity_probe_rmse,0.9595598214081478
test,binding_affinity_probe_spearman,0.7822596065147884
test,binding_affinity_probe_threshold_500nm_accuracy,0.8422897196261683
test,binding_affinity_probe_threshold_500nm_auprc,0.8737234008128131
test,binding_affinity_probe_threshold_500nm_auroc,0.9203319729266434
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8461940201070636
test,binding_affinity_probe_threshold_500nm_f1,0.8211920529801324
test,binding_affinity_probe_threshold_500nm_n,1712.0
test,binding_affinity_probe_threshold_500nm_precision,0.7779171894604768
test,binding_affinity_probe_threshold_500nm_recall,0.8695652173913043
test,binding_ec50_exact_mae,0.5801235162294828
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.8493917119632063
test,binding_ec50_exact_rmse,0.6924483816331577
test,binding_ec50_exact_spearman,0.587805197464358
test,binding_ec50_mae,0.5801235162294828
test,binding_ec50_mapping_flanks_agree_exact_mae,0.5433544317881266
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.9507209733112485
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.5990345160237962
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.5433544317881266
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.9507209733112485
test,binding_ec50_mapping_flanks_agree_rmse,0.5990345160237962
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.685039758682251
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,-1.0
test,binding_ec50_mapping_single_exact_rmse,0.8577534576680578
test,binding_ec50_mapping_single_exact_spearman,-1.0
test,binding_ec50_mapping_single_mae,0.685039758682251
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,-1.0
test,binding_ec50_mapping_single_rmse,0.8577534576680578
test,binding_ec50_mapping_single_spearman,-1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.25
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,0.5676828622817993
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.0094468022885398
test,binding_ec50_mapping_unmapped_exact_rmse,0.6787205659820837
test,binding_ec50_mapping_unmapped_exact_spearman,-0.19094065395649334
test,binding_ec50_mapping_unmapped_mae,0.5676828622817993
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.0094468022885398
test,binding_ec50_mapping_unmapped_rmse,0.6787205659820837
test,binding_ec50_mapping_unmapped_spearman,-0.19094065395649334
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,13.0
test,binding_ec50_pearson,0.8493917119632063
test,binding_ec50_rmse,0.6924483816331577
test,binding_ec50_spearman,0.587805197464358
test,binding_ec50_threshold_500nm_accuracy,0.9230769230769231
test,binding_ec50_threshold_500nm_auprc,1.0
test,binding_ec50_threshold_500nm_auroc,1.0
test,binding_ec50_threshold_500nm_balanced_accuracy,0.9583333333333333
test,binding_ec50_threshold_500nm_f1,0.6666666666666666
test,binding_ec50_threshold_500nm_n,13.0
test,binding_ec50_threshold_500nm_precision,0.5
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7842918823366719
test,binding_exact_n,1400.0
test,binding_exact_pearson,0.7545532935978202
test,binding_exact_rmse,0.9953928205681806
test,binding_exact_spearman,0.7613447793658614
test,binding_ic50_exact_mae,0.6979587523137473
test,binding_ic50_exact_n,692.0
test,binding_ic50_exact_pearson,0.7939235942205561
test,binding_ic50_exact_rmse,0.8987169617101713
test,binding_ic50_exact_spearman,0.8058512096641038
test,binding_ic50_mae,0.6965282878739812
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8739604420132108
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8573012741712563
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.9658178258422017
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.566654091837825
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.6318695704142253
test,binding_ic50_mapping_cross_gene_unresolved_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.928858412658745
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7677306091713388
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8610617679656819
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9285714285714286
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.923076923076923
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8571428571428571
test,binding_ic50_mapping_flanks_agree_exact_mae,0.8469300461396322
test,binding_ic50_mapping_flanks_agree_exact_n,118.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.7394435159077128
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.0804982016963773
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.7032459675891234
test,binding_ic50_mapping_flanks_agree_mae,0.8461802155272851
test,binding_ic50_mapping_flanks_agree_n,151.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7755538756281257
test,binding_ic50_mapping_flanks_agree_rmse,1.103898734250886
test,binding_ic50_mapping_flanks_agree_spearman,0.7388664234594672
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8940397350993378
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8856287487388614
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9197964197964198
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8947876447876448
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8961038961038962
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,151.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8625
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9324324324324325
test,binding_ic50_mapping_single_exact_mae,0.6695524645990438
test,binding_ic50_mapping_single_exact_n,352.0
test,binding_ic50_mapping_single_exact_pearson,0.7863968655409557
test,binding_ic50_mapping_single_exact_rmse,0.866625745544872
test,binding_ic50_mapping_single_exact_spearman,0.777437344187149
test,binding_ic50_mapping_single_mae,0.6743901414130791
test,binding_ic50_mapping_single_n,386.0
test,binding_ic50_mapping_single_pearson,0.8016573307330292
test,binding_ic50_mapping_single_rmse,0.8634957560407345
test,binding_ic50_mapping_single_spearman,0.7843092535326941
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8497409326424871
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8678623697848853
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9264836531627576
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8482290926320777
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7957746478873239
test,binding_ic50_mapping_single_threshold_500nm_n,386.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.7533333333333333
test,binding_ic50_mapping_single_threshold_500nm_recall,0.8432835820895522
test,binding_ic50_mapping_unmapped_exact_mae,0.6556687615631859
test,binding_ic50_mapping_unmapped_exact_n,207.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8276026293723271
test,binding_ic50_mapping_unmapped_exact_rmse,0.8350543778488341
test,binding_ic50_mapping_unmapped_exact_spearman,0.8260134887521381
test,binding_ic50_mapping_unmapped_mae,0.6466935603257039
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.8320524775053639
test,binding_ic50_mapping_unmapped_rmse,0.8277232848341146
test,binding_ic50_mapping_unmapped_spearman,0.8333280171795667
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8625592417061612
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.9027452390738699
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9111410601976639
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8624438454627135
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8663594470046083
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8468468468468469
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8867924528301887
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.6296943326791128
test,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.703275768112654
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.8220929819700704
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.45454545454545453
test,binding_ic50_mapping_within_gene_canonical_mae,0.4631548090414567
test,binding_ic50_mapping_within_gene_canonical_n,11.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9661914024049129
test,binding_ic50_mapping_within_gene_canonical_rmse,0.6377961485693845
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7721013748572274
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,11.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_n,774.0
test,binding_ic50_pearson,0.8068761608388277
test,binding_ic50_rmse,0.9019760127186643
test,binding_ic50_spearman,0.8126611462271828
test,binding_ic50_threshold_500nm_accuracy,0.8656330749354005
test,binding_ic50_threshold_500nm_auprc,0.875379433259916
test,binding_ic50_threshold_500nm_auroc,0.9243649474238723
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8676600373540218
test,binding_ic50_threshold_500nm_f1,0.8470588235294118
test,binding_ic50_threshold_500nm_n,774.0
test,binding_ic50_threshold_500nm_precision,0.8158640226628895
test,binding_ic50_threshold_500nm_recall,0.8807339449541285
test,binding_kd_exact_mae,1.4500053000691182
test,binding_kd_exact_n,68.0
test,binding_kd_exact_pearson,0.6154234894747824
test,binding_kd_exact_rmse,1.6671496507756602
test,binding_kd_exact_spearman,0.5877097661221818
test,binding_kd_mae,0.8597837501929866
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.7702408581972122
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.8854106383642026
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.7702408581972122
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.8854106383642026
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.2813296789924304
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7500472189924888
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3603902125946383
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5666666666666667
test,binding_kd_mapping_flanks_agree_mae,1.177519030123949
test,binding_kd_mapping_flanks_agree_n,10.0
test,binding_kd_mapping_flanks_agree_pearson,0.7920465681824683
test,binding_kd_mapping_flanks_agree_rmse,1.2928693396864581
test,binding_kd_mapping_flanks_agree_spearman,0.5878787878787879
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.869047619047619
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.6666666666666666
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6904761904761905
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
test,binding_kd_mapping_single_exact_mae,1.2460985779762268
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,-0.8205720319920116
test,binding_kd_mapping_single_exact_rmse,1.378743877513917
test,binding_kd_mapping_single_exact_spearman,-0.8
test,binding_kd_mapping_single_mae,0.8717970450719198
test,binding_kd_mapping_single_n,6.0
test,binding_kd_mapping_single_pearson,0.16475816537143334
test,binding_kd_mapping_single_rmse,1.1279965349073287
test,binding_kd_mapping_single_spearman,0.20291986247835694
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.5
test,binding_kd_mapping_single_threshold_500nm_auprc,0.2
test,binding_kd_mapping_single_threshold_500nm_auroc,0.2
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.3
test,binding_kd_mapping_single_threshold_500nm_f1,0.0
test,binding_kd_mapping_single_threshold_500nm_n,6.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.0
test,binding_kd_mapping_unmapped_exact_mae,1.5196890050088459
test,binding_kd_mapping_unmapped_exact_n,53.0
test,binding_kd_mapping_unmapped_exact_pearson,0.6006535352461059
test,binding_kd_mapping_unmapped_exact_rmse,1.7546207710394375
test,binding_kd_mapping_unmapped_exact_spearman,0.5533082339631342
test,binding_kd_mapping_unmapped_mae,0.8335414699828013
test,binding_kd_mapping_unmapped_n,117.0
test,binding_kd_mapping_unmapped_pearson,0.8348215131755051
test,binding_kd_mapping_unmapped_rmse,1.2134155626895775
test,binding_kd_mapping_unmapped_spearman,0.7727419696905072
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8803418803418803
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.918917550587035
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9539227895392279
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8499377334993774
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8205128205128205
test,binding_kd_mapping_unmapped_threshold_500nm_n,117.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9411764705882353
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7272727272727273
test,binding_kd_n,135.0
test,binding_kd_pearson,0.823989771409433
test,binding_kd_rmse,1.211627065648403
test,binding_kd_spearman,0.7706807162803083
test,binding_kd_threshold_500nm_accuracy,0.8518518518518519
test,binding_kd_threshold_500nm_auprc,0.8818763429108403
test,binding_kd_threshold_500nm_auroc,0.9204389574759945
test,binding_kd_threshold_500nm_balanced_accuracy,0.8302469135802468
test,binding_kd_threshold_500nm_f1,0.7959183673469388
test,binding_kd_threshold_500nm_n,135.0
test,binding_kd_threshold_500nm_precision,0.8863636363636364
test,binding_kd_threshold_500nm_recall,0.7222222222222222
test,binding_mae,0.7381120598418028
test,binding_mapping_cross_gene_unresolved_exact_mae,0.5956348957759994
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7288123634800824
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.7795040884251858
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7425636495607932
test,binding_mapping_cross_gene_unresolved_mae,0.6854709991150432
test,binding_mapping_cross_gene_unresolved_n,36.0
test,binding_mapping_cross_gene_unresolved_pearson,0.7124737368057719
test,binding_mapping_cross_gene_unresolved_rmse,0.9403126196220399
test,binding_mapping_cross_gene_unresolved_spearman,0.7110137985662158
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.7222222222222222
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8805355661691475
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.871875
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.725
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7368421052631577
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7777777777777778
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_mapping_flanks_agree_exact_mae,0.8811485075806206
test,binding_mapping_flanks_agree_exact_n,227.0
test,binding_mapping_flanks_agree_exact_pearson,0.7275644373702366
test,binding_mapping_flanks_agree_exact_rmse,1.0908477729511485
test,binding_mapping_flanks_agree_exact_spearman,0.6923913350356223
test,binding_mapping_flanks_agree_mae,0.8670155594438097
test,binding_mapping_flanks_agree_n,274.0
test,binding_mapping_flanks_agree_pearson,0.7785970923983246
test,binding_mapping_flanks_agree_rmse,1.101050541906406
test,binding_mapping_flanks_agree_spearman,0.7467145693879549
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.864963503649635
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8978638966261063
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9096040620104792
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8592070436990222
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8825396825396825
test,binding_mapping_flanks_agree_threshold_500nm_n,274.0
