split,metric,value
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.755974297674427
val,binding_affinity_probe_mapping_unmapped_exact_rmse,0.9725840795737751
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7240978671041772
val,binding_affinity_probe_mapping_unmapped_mae,0.6157192643279001
val,binding_affinity_probe_mapping_unmapped_n,617.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.829245425789473
val,binding_affinity_probe_mapping_unmapped_rmse,0.8562960977732609
val,binding_affinity_probe_mapping_unmapped_spearman,0.8026548361856529
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8784440842787682
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.9020675801805317
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9367817324185249
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8841391509433962
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8672566371681416
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,617.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8166666666666667
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9245283018867925
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7929238801201185
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6252290833964363
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0210504696915113
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.5432174802116693
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.9651392435326296
val,binding_affinity_probe_mapping_within_gene_canonical_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7511681030185658
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.2353456238461715
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7384079827933067
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8345068511735179
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8194444444444444
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.8026683330535889
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.8026694238556753
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.8026683330535889
val,binding_affinity_probe_mapping_within_gene_unresolved_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.8026694238556753
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1727.0
val,binding_affinity_probe_pearson,0.8143812447673018
val,binding_affinity_probe_rmse,0.9094125096446698
val,binding_affinity_probe_spearman,0.8030101106357346
val,binding_affinity_probe_threshold_500nm_accuracy,0.8546612623045744
val,binding_affinity_probe_threshold_500nm_auprc,0.8903220129499515
val,binding_affinity_probe_threshold_500nm_auroc,0.9304738170416536
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8612575975489467
val,binding_affinity_probe_threshold_500nm_f1,0.8385852090032154
val,binding_affinity_probe_threshold_500nm_n,1727.0
val,binding_affinity_probe_threshold_500nm_precision,0.7836538461538461
val,binding_affinity_probe_threshold_500nm_recall,0.9017980636237898
val,binding_ec50_exact_mae,0.5738226334253947
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.8212148696750282
val,binding_ec50_exact_rmse,0.708257620658712
val,binding_ec50_exact_spearman,0.6595024441140417
val,binding_ec50_mae,0.5738226334253947
val,binding_ec50_mapping_flanks_agree_exact_mae,0.8032517433166504
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.8032517433166504
val,binding_ec50_mapping_flanks_agree_mae,0.8032517433166504
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.8032517433166504
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.8525624672571818
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.9340237518642933
val,binding_ec50_mapping_single_exact_rmse,1.1146189778494704
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,0.8525624672571818
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.9340237518642933
val,binding_ec50_mapping_single_rmse,1.1146189778494704
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,0.6666666666666666
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,0.8
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.6666666666666666
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.4164591789245605
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.023015805186106377
val,binding_ec50_mapping_unmapped_exact_rmse,0.44517225004403904
val,binding_ec50_mapping_unmapped_exact_spearman,0.06748974310538337
val,binding_ec50_mapping_unmapped_mae,0.4164591789245605
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.023015805186106377
val,binding_ec50_mapping_unmapped_rmse,0.44517225004403904
val,binding_ec50_mapping_unmapped_spearman,0.06748974310538337
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,1.0818085670471191
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,1.0818085670471191
val,binding_ec50_mapping_within_gene_canonical_mae,1.0818085670471191
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,1.0818085670471191
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,15.0
val,binding_ec50_pearson,0.8212148696750282
val,binding_ec50_rmse,0.708257620658712
val,binding_ec50_spearman,0.6595024441140417
val,binding_ec50_threshold_500nm_accuracy,0.8666666666666667
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.9230769230769231
val,binding_ec50_threshold_500nm_f1,0.6666666666666666
val,binding_ec50_threshold_500nm_n,15.0
val,binding_ec50_threshold_500nm_precision,0.5
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7612426150731088
val,binding_exact_n,1388.0
val,binding_exact_pearson,0.7794014550787709
val,binding_exact_rmse,0.9617961100377326
val,binding_exact_spearman,0.7871375900676774
val,binding_ic50_exact_mae,0.7318400555094214
val,binding_ic50_exact_n,722.0
val,binding_ic50_exact_pearson,0.7860757603397055
val,binding_ic50_exact_rmse,0.9374573832829936
val,binding_ic50_exact_spearman,0.7950977167991787
val,binding_ic50_mae,0.7200323949013289
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9929075993907949
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6687934054946513
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.3662110194330492
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.5884412528559225
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.7024968867076606
val,binding_ic50_mapping_cross_gene_unresolved_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8644666133515861
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0627245898928412
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8166112452306049
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9512195121951219
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9801182237600924
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9852941176470589
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9497549019607843
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9411764705882353
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9411764705882353
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9411764705882353
val,binding_ic50_mapping_flanks_agree_exact_mae,0.8625387612908603
val,binding_ic50_mapping_flanks_agree_exact_n,94.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6205976984005368
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.1038019614513255
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.6091664172618111
val,binding_ic50_mapping_flanks_agree_mae,0.7816521789797622
val,binding_ic50_mapping_flanks_agree_n,115.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7838146046178024
val,binding_ic50_mapping_flanks_agree_rmse,1.0227855990855725
val,binding_ic50_mapping_flanks_agree_spearman,0.7643341175378232
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8260869565217391
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8907652303552523
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8821059431524548
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8189599483204134
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8591549295774648
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,115.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8714285714285714
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8472222222222222
val,binding_ic50_mapping_single_exact_mae,0.6801517102302927
val,binding_ic50_mapping_single_exact_n,363.0
val,binding_ic50_mapping_single_exact_pearson,0.806221499150748
val,binding_ic50_mapping_single_exact_rmse,0.8595758817027781
val,binding_ic50_mapping_single_exact_spearman,0.8123324023253036
val,binding_ic50_mapping_single_mae,0.7034136596101301
val,binding_ic50_mapping_single_n,405.0
val,binding_ic50_mapping_single_pearson,0.8040164975156109
val,binding_ic50_mapping_single_rmse,0.8934206986367134
val,binding_ic50_mapping_single_spearman,0.7896899548836936
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8345679012345679
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.869226388949425
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.930243420701436
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8419633801313191
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7873015873015873
val,binding_ic50_mapping_single_threshold_500nm_n,405.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7209302325581395
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8671328671328671
val,binding_ic50_mapping_unmapped_exact_mae,0.7318105457079971
val,binding_ic50_mapping_unmapped_exact_n,234.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.8153593235801768
val,binding_ic50_mapping_unmapped_exact_rmse,0.9225350904324214
val,binding_ic50_mapping_unmapped_exact_spearman,0.7843148899313209
val,binding_ic50_mapping_unmapped_mae,0.7085684180168099
val,binding_ic50_mapping_unmapped_n,244.0
val,binding_ic50_mapping_unmapped_pearson,0.8255598524678649
val,binding_ic50_mapping_unmapped_rmse,0.9052587919711633
val,binding_ic50_mapping_unmapped_spearman,0.7999528873335329
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8442622950819673
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.9030402243283159
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9109639937850436
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8428021347024252
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8560606060606061
val,binding_ic50_mapping_unmapped_threshold_500nm_n,244.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.849624060150376
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8625954198473282
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.5158583720525106
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.5734199478296769
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.6809456687333247
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.4117647058823529
val,binding_ic50_mapping_within_gene_canonical_mae,0.8834629774093627
val,binding_ic50_mapping_within_gene_canonical_n,10.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.7365473041343523
val,binding_ic50_mapping_within_gene_canonical_rmse,1.2070548387390028
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7329333926249311
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9583333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6666666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.7692307692307692
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.7142857142857143
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,2.2462053894996643
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,2.2462053894996643
val,binding_ic50_mapping_within_gene_unresolved_mae,2.2462053894996643
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,2.2462053894996643
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,816.0
val,binding_ic50_pearson,0.8042034072633067
val,binding_ic50_rmse,0.932427783271178
val,binding_ic50_spearman,0.8074542192363285
val,binding_ic50_threshold_500nm_accuracy,0.8406862745098039
val,binding_ic50_threshold_500nm_auprc,0.8771075790970465
val,binding_ic50_threshold_500nm_auroc,0.9161768270512665
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8427463337777239
val,binding_ic50_threshold_500nm_f1,0.8311688311688312
val,binding_ic50_threshold_500nm_n,816.0
val,binding_ic50_threshold_500nm_precision,0.8
val,binding_ic50_threshold_500nm_recall,0.8648648648648649
val,binding_kd_exact_mae,1.0677781952054877
val,binding_kd_exact_n,38.0
val,binding_kd_exact_pearson,0.631445442191101
val,binding_kd_exact_rmse,1.2696985477869855
val,binding_kd_exact_spearman,0.609870872550891
val,binding_kd_mae,0.626290832428222
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.6564393937587738
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.6564393937587738
val,binding_kd_mapping_cross_gene_unresolved_mae,1.6564393937587738
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.6564393937587738
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.3825761978514493
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5002730391301893
val,binding_kd_mapping_flanks_agree_exact_rmse,1.4639625951278592
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5
val,binding_kd_mapping_flanks_agree_mae,1.2500636581745412
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.6878564019382863
val,binding_kd_mapping_flanks_agree_rmse,1.381688898506317
val,binding_kd_mapping_flanks_agree_spearman,0.6166666666666667
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8954648526077097
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.6428571428571429
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6071428571428572
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
val,binding_kd_mapping_single_exact_mae,0.6788426237180829
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.8870022355586951
val,binding_kd_mapping_single_exact_rmse,0.7945427499362113
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.4510153814085892
val,binding_kd_mapping_single_n,7.0
val,binding_kd_mapping_single_pearson,0.9830401292832212
val,binding_kd_mapping_single_rmse,0.6089352033238462
val,binding_kd_mapping_single_spearman,0.9265616458263765
val,binding_kd_mapping_single_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_f1,1.0
val,binding_kd_mapping_single_threshold_500nm_n,7.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,1.0
val,binding_kd_mapping_unmapped_exact_mae,1.0057260778546333
val,binding_kd_mapping_unmapped_exact_n,25.0
val,binding_kd_mapping_unmapped_exact_pearson,0.611973411308698
val,binding_kd_mapping_unmapped_exact_rmse,1.246541315079797
val,binding_kd_mapping_unmapped_exact_spearman,0.65
val,binding_kd_mapping_unmapped_mae,0.5559378994943259
val,binding_kd_mapping_unmapped_n,77.0
val,binding_kd_mapping_unmapped_pearson,0.8232606118475392
val,binding_kd_mapping_unmapped_rmse,0.8483166925951905
val,binding_kd_mapping_unmapped_spearman,0.6599488245347405
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8831168831168831
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8481893399824904
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8801020408163265
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8452380952380952
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7804878048780488
val,binding_kd_mapping_unmapped_threshold_500nm_n,77.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7619047619047619
val,binding_kd_n,94.0
val,binding_kd_pearson,0.8526278222467828
val,binding_kd_rmse,0.9105373512293308
val,binding_kd_spearman,0.7367290824617354
val,binding_kd_threshold_500nm_accuracy,0.8723404255319149
val,binding_kd_threshold_500nm_auprc,0.8772552804948245
val,binding_kd_threshold_500nm_auroc,0.892200695479384
val,binding_kd_threshold_500nm_balanced_accuracy,0.8529557873820168
val,binding_kd_threshold_500nm_f1,0.8125
val,binding_kd_threshold_500nm_n,94.0
val,binding_kd_threshold_500nm_precision,0.8387096774193549
val,binding_kd_threshold_500nm_recall,0.7878787878787878
val,binding_mae,0.705541601492449
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8610829489872508
val,binding_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.7258220424176084
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.09035337273447
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.711426488224994
val,binding_mapping_cross_gene_unresolved_mae,0.8040903210066832
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.820301868505917
val,binding_mapping_cross_gene_unresolved_rmse,1.0501600794309918
val,binding_mapping_cross_gene_unresolved_spearman,0.7661088949043867
