task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1171,iedb,0,-0.6777806878089905,1.243699550628662,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777806878089905,1.243699550628662,,flanks_agree,2,1,1,True
binding,bind_1188,iedb,0,1.8920947313308716,1.987987995147705,,flanks_agree,2,1,1,True
binding,bind_1227,iedb,0,3.9143433570861816,4.182826519012451,,flanks_agree,2,1,1,True
binding,bind_1230,iedb,0,2.7466342449188232,3.792487859725952,,flanks_agree,2,1,1,True
binding,bind_1232,iedb,0,4.698970317840576,4.079334259033203,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,3.898653507232666,,flanks_agree,2,1,1,True
binding,bind_1250,iedb,0,3.0086002349853516,2.444223165512085,,flanks_agree,2,1,1,True
binding,bind_1276,iedb,1,4.301030158996582,4.183859825134277,,within_gene_canonical,5,1,3,True
binding,bind_1282,iedb,0,1.3222193717956543,1.695115089416504,,flanks_agree,2,1,1,True
binding,bind_1297,iedb,0,3.086359739303589,2.9110889434814453,,flanks_agree,9,1,1,True
binding,bind_1310,iedb,0,2.892651081085205,2.2119297981262207,,flanks_agree,3,1,1,True
binding,bind_1346,iedb,0,2.142702341079712,1.6296885013580322,,flanks_agree,8,1,1,True
binding,bind_1362,iedb,0,1.8998205661773682,1.6571125984191895,,within_gene_canonical,7,1,2,True
binding,bind_1388,iedb,0,4.698970317840576,4.166226387023926,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.166226387023926,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.166226387023926,,flanks_agree,3,1,1,True
binding,bind_1421,iedb,0,4.698970317840576,3.5350451469421387,,flanks_agree,3,1,1,True
binding,bind_1422,iedb,0,2.6674530506134033,3.5350451469421387,,flanks_agree,3,1,1,True
binding,bind_1424,iedb,0,4.159567356109619,4.194380760192871,,flanks_agree,4,2,1,True
binding,bind_1446,iedb,0,2.274158000946045,2.994330883026123,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,2.994330883026123,,flanks_agree,2,1,1,True
binding,bind_1449,iedb,0,4.698970317840576,3.473336935043335,,within_gene_canonical,3,1,2,True
binding,bind_1450,iedb,0,2.017033338546753,3.473336935043335,,within_gene_canonical,3,1,2,True
binding,bind_1451,iedb,0,2.017033338546753,3.473336935043335,,within_gene_canonical,3,1,2,True
binding,bind_1472,iedb,0,1.5910645723342896,2.1773250102996826,,flanks_agree,4,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.5038719177246094,,flanks_agree,4,1,1,True
binding,bind_1495,iedb,0,2.3186893463134766,2.394804000854492,,within_gene_canonical,25,1,4,True
binding,bind_1526,iedb,0,1.913813829421997,2.4997270107269287,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,3.7511651515960693,,flanks_agree,2,1,1,True
binding,bind_1534,iedb,1,4.301030158996582,3.741225004196167,,flanks_agree,2,1,1,True
binding,bind_1551,iedb,0,0.5526682138442993,1.943770408630371,,flanks_agree,4,1,1,True
binding,bind_1552,iedb,0,0.556302547454834,1.943770408630371,,flanks_agree,4,1,1,True
binding,bind_1553,iedb,0,0.556302547454834,1.943770408630371,,flanks_agree,4,1,1,True
binding,bind_1573,iedb,0,2.0827853679656982,3.98203444480896,,flanks_agree,2,1,1,True
binding,bind_1693,iedb,0,1.653212547302246,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.7708520889282227,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698970317840576,0.8038015365600586,,flanks_agree,8,0,1,True
binding,bind_1715,iedb,0,0.6232492923736572,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1716,iedb,0,0.6020600199699402,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1717,iedb,0,0.6232492923736572,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1718,iedb,0,2.28330135345459,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1719,iedb,0,0.6232492923736572,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1720,iedb,0,0.6627578139305115,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1721,iedb,0,0.6020600199699402,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1722,iedb,0,4.698970317840576,1.4008009433746338,,flanks_agree,6,0,1,True
binding,bind_1723,iedb,0,2.2518815994262695,2.4972002506256104,,flanks_agree,2,0,1,True
binding,bind_1724,iedb,0,2.064457893371582,2.4972002506256104,,flanks_agree,2,0,1,True
binding,bind_1758,iedb,0,3.962085247039795,4.202334403991699,,flanks_agree,4,2,1,True
binding,bind_1763,iedb,0,1.1986571550369263,2.504153251647949,,flanks_agree,4,2,1,True
binding,bind_1764,iedb,0,1.2041200399398804,2.504153251647949,,flanks_agree,4,2,1,True
binding,bind_1799,iedb,0,2.920645236968994,1.6299498081207275,,flanks_agree,4,2,1,True
binding,bind_1800,iedb,0,2.920645236968994,1.6299498081207275,,flanks_agree,4,2,1,True
binding,bind_1803,iedb,0,-0.3400838375091553,0.8491265773773193,,flanks_agree,4,2,1,True
binding,bind_1804,iedb,0,-0.33724215626716614,0.8491265773773193,,flanks_agree,4,2,1,True
binding,bind_1843,iedb,0,1.2810333967208862,1.6579947471618652,,flanks_agree,4,2,1,True
binding,bind_1844,iedb,0,1.278753638267517,1.6579947471618652,,flanks_agree,4,2,1,True
binding,bind_1859,iedb,0,1.0969101190567017,1.4024200439453125,,flanks_agree,4,2,1,True
binding,bind_1860,iedb,0,1.0791813135147095,1.4024200439453125,,flanks_agree,4,2,1,True
binding,bind_1867,iedb,0,2.665581226348877,0.8455851078033447,,flanks_agree,4,2,1,True
binding,bind_1868,iedb,0,2.665581226348877,0.8455851078033447,,flanks_agree,4,2,1,True
binding,bind_1879,iedb,0,-0.9956786632537842,0.7658896446228027,,flanks_agree,4,2,1,True
binding,bind_1880,iedb,0,-1.0,0.7658896446228027,,flanks_agree,4,2,1,True
binding,bind_1885,iedb,0,0.9314579367637634,1.8757896423339844,,flanks_agree,4,2,1,True
binding,bind_1886,iedb,0,0.9294189214706421,1.8757896423339844,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.291903018951416,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.291903018951416,,flanks_agree,4,2,1,True
binding,bind_1901,iedb,0,-0.1118205115199089,0.8661754131317139,,flanks_agree,4,2,1,True
binding,bind_1902,iedb,0,-0.11350928992033005,0.8661754131317139,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637912273407,1.837756633758545,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637912273407,1.837756633758545,,flanks_agree,4,2,1,True
binding,bind_1953,iedb,0,0.722633957862854,1.0744893550872803,,flanks_agree,2,1,1,True
binding,bind_1954,iedb,0,0.7242758870124817,1.0744893550872803,,flanks_agree,2,1,1,True
binding,bind_1981,iedb,0,0.9122220873832703,1.2544503211975098,,flanks_agree,2,1,1,True
binding,bind_1982,iedb,0,0.9138138294219971,1.2544503211975098,,flanks_agree,2,1,1,True
binding,bind_2035,iedb,0,0.5340261459350586,1.4179584980010986,,single,1,1,1,True
binding,bind_2036,iedb,0,0.5314789414405823,1.4179584980010986,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761898994446,1.0055968761444092,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.0055968761444092,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,4.114485263824463,,single,1,1,1,True
binding,bind_2062,iedb,0,1.9242792129516602,1.8437440395355225,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,1.7742552757263184,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,2.017463207244873,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,1.4676084518432617,,single,1,1,1,True
binding,bind_2089,iedb,0,1.724275827407837,0.8977539539337158,,single,1,1,1,True
binding,bind_2093,iedb,0,2.1613681316375732,2.475010395050049,,single,1,1,1,True
binding,bind_2109,iedb,0,0.11394334584474564,1.447019100189209,,flanks_agree,2,1,1,True
binding,bind_2110,iedb,0,0.11394334584474564,1.447019100189209,,flanks_agree,2,1,1,True
binding,bind_2111,iedb,0,1.8785218000411987,0.8859093189239502,,flanks_agree,3,1,1,True
binding,bind_2112,iedb,0,1.8808135986328125,0.8859093189239502,,flanks_agree,3,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,3.948563814163208,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609405517578,3.948563814163208,,single,1,1,1,True
binding,bind_2155,iedb,0,4.353973865509033,4.158320426940918,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226340770721436,0.7906656265258789,,single,1,1,1,True
binding,bind_2200,iedb,0,2.0128371715545654,1.0141634941101074,,single,1,1,1,True
binding,bind_2201,iedb,0,1.9242792129516602,1.0141634941101074,,single,1,1,1,True
binding,bind_2229,iedb,0,0.8704038858413696,2.4396066665649414,,single,1,1,1,True
binding,bind_2230,iedb,0,0.8692317605018616,2.4396066665649414,,single,1,1,1,True
binding,bind_2231,iedb,0,3.004321336746216,2.9642763137817383,,single,1,1,1,True
binding,bind_2232,iedb,0,3.006037950515747,2.9642763137817383,,single,1,1,1,True
binding,bind_2233,iedb,0,3.748962879180908,4.142066955566406,,single,1,1,1,True
binding,bind_2234,iedb,0,3.749040365219116,4.142066955566406,,single,1,1,1,True
binding,bind_2235,iedb,0,3.0211892127990723,0.8200006484985352,,single,1,1,1,True
binding,bind_2236,iedb,0,3.022840738296509,0.8200006484985352,,single,1,1,1,True
binding,bind_2251,iedb,0,0.4313637912273407,1.867748498916626,,single,1,1,1,True
binding,bind_2252,iedb,0,0.37930551171302795,0.7604563236236572,,single,1,1,1,True
binding,bind_2274,iedb,0,2.806180000305176,3.462329626083374,,single,1,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.7509734630584717,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.7509734630584717,,flanks_agree,3,1,1,True
binding,bind_2321,iedb,0,0.6937269568443298,1.039860725402832,,flanks_agree,2,1,1,True
binding,bind_2322,iedb,0,0.6901960968971252,1.039860725402832,,flanks_agree,2,1,1,True
binding,bind_2401,iedb,0,0.9344984889030457,2.1884982585906982,,single,1,1,1,True
binding,bind_2415,iedb,0,2.5932862758636475,2.81868839263916,,flanks_agree,4,1,1,True
binding,bind_2441,iedb,0,2.1553361415863037,2.3447139263153076,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,1.8428168296813965,,flanks_agree,8,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,0.9565281867980957,,single,1,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,4.127641677856445,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,4.127641677856445,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698970317840576,4.11829948425293,,single,1,1,1,True
binding,bind_2539,iedb,1,4.698970317840576,4.137964725494385,,single,1,1,1,True
binding,bind_2540,iedb,1,4.698970317840576,4.137964725494385,,single,1,1,1,True
binding,bind_2593,iedb,0,3.431363821029663,3.908602237701416,,single,1,1,1,True
binding,bind_2594,iedb,0,3.430558919906616,3.908602237701416,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,2.752413034439087,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,2.752413034439087,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479734420776367,2.7639007568359375,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.7639007568359375,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,2.035041332244873,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,2.035041332244873,,single,1,1,1,True
binding,bind_2662,iedb,0,1.7371926307678223,3.440291166305542,,single,1,1,1,True
binding,bind_2663,iedb,0,1.7403627634048462,3.440291166305542,,single,1,1,1,True
binding,bind_2664,iedb,0,3.049217939376831,2.7411460876464844,,single,1,1,1,True
binding,bind_2665,iedb,0,3.0484418869018555,2.7411460876464844,,single,1,1,1,True
binding,bind_2674,iedb,0,3.556302547454834,3.462526559829712,,single,1,1,1,True
binding,bind_2675,iedb,0,3.5561821460723877,3.462526559829712,,single,1,1,1,True
binding,bind_2696,iedb,0,4.57054328918457,4.17306661605835,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,4.17306661605835,,single,1,1,1,True
binding,bind_2704,iedb,0,1.220108151435852,1.0258686542510986,,single,1,1,1,True
binding,bind_2705,iedb,0,1.2304489612579346,1.0258686542510986,,single,1,1,1,True
binding,bind_2709,iedb,0,4.698970317840576,4.139484882354736,,single,1,1,1,True
binding,bind_2710,iedb,1,4.698970317840576,4.139484882354736,,single,1,1,1,True
binding,bind_2713,iedb,0,3.326336145401001,4.064272880554199,,single,1,1,1,True
binding,bind_2714,iedb,0,3.325310468673706,4.064272880554199,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,3.328507661819458,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,3.328507661819458,,single,1,1,1,True
binding,bind_2747,iedb,0,2.9960737228393555,3.194613218307495,,single,1,1,1,True
binding,bind_2748,iedb,0,2.9960737228393555,3.194613218307495,,single,1,1,1,True
binding,bind_2750,iedb,0,4.698970317840576,4.180540084838867,,single,1,1,1,True
binding,bind_2751,iedb,1,4.698970317840576,4.180540084838867,,single,1,1,1,True
binding,bind_2752,iedb,0,1.679427981376648,1.7664597034454346,,single,1,1,1,True
binding,bind_2753,iedb,0,1.6812412738800049,1.7664597034454346,,single,1,1,1,True
binding,bind_2756,iedb,0,1.9201234579086304,1.996767520904541,,single,1,1,1,True
binding,bind_2757,iedb,0,1.91907799243927,1.996767520904541,,single,1,1,1,True
binding,bind_2760,iedb,0,1.0969101190567017,2.5275189876556396,,single,1,1,1,True
binding,bind_2774,iedb,0,0.9731279015541077,1.7781221866607666,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731279015541077,1.7781221866607666,,single,1,1,1,True
binding,bind_2804,iedb,0,3.778151273727417,3.499134063720703,,single,1,1,1,True
binding,bind_2805,iedb,0,3.7784407138824463,3.499134063720703,,single,1,1,1,True
binding,bind_2806,iedb,0,2.998695135116577,3.036026954650879,,single,1,1,1,True
binding,bind_2807,iedb,0,2.998695135116577,3.036026954650879,,single,1,1,1,True
binding,bind_2920,iedb,0,4.56229305267334,4.109593868255615,,single,1,1,1,True
binding,bind_2921,iedb,0,4.5623884201049805,4.109593868255615,,single,1,1,1,True
binding,bind_2938,iedb,0,4.13033390045166,2.7595882415771484,,single,1,1,1,True
binding,bind_2939,iedb,0,4.130012035369873,2.7595882415771484,,single,1,1,1,True
binding,bind_2966,iedb,0,2.7435100078582764,3.5410585403442383,,single,1,1,1,True
binding,bind_2967,iedb,0,2.7435100078582764,3.5410585403442383,,single,1,1,1,True
binding,bind_2974,iedb,0,-0.3306831419467926,1.7392406463623047,,single,1,1,1,True
binding,bind_2975,iedb,0,-0.3279021382331848,1.7392406463623047,,single,1,1,1,True
binding,bind_2984,iedb,0,2.2430379390716553,2.747344970703125,,single,1,1,1,True
binding,bind_2985,iedb,0,2.2430379390716553,2.747344970703125,,single,1,1,1,True
binding,bind_3020,iedb,0,4.698970317840576,4.019350528717041,,single,1,1,1,True
binding,bind_3021,iedb,1,4.698970317840576,4.019350528717041,,single,1,1,1,True
binding,bind_3071,iedb,0,2.5831990242004395,1.208475112915039,,single,1,1,1,True
binding,bind_3072,iedb,0,2.5843312740325928,1.208475112915039,,single,1,1,1,True
binding,bind_3098,iedb,0,0.1430148035287857,1.4329900741577148,,single,1,1,1,True
binding,bind_3099,iedb,0,0.14612802863121033,1.4329900741577148,,single,1,1,1,True
binding,bind_3104,iedb,0,1.3802112340927124,1.6351943016052246,,single,1,1,1,True
binding,bind_3135,iedb,0,3.660865306854248,4.111384391784668,,single,1,1,1,True
binding,bind_3136,iedb,0,3.6606757640838623,4.111384391784668,,single,1,1,1,True
binding,bind_3137,iedb,0,3.993436336517334,3.925004005432129,,single,1,1,1,True
binding,bind_3138,iedb,0,3.993259906768799,3.925004005432129,,single,1,1,1,True
binding,bind_3190,iedb,0,1.3159704208374023,2.0207085609436035,,single,1,1,1,True
binding,bind_3191,iedb,0,1.3222193717956543,2.0207085609436035,,single,1,1,1,True
binding,bind_3206,iedb,0,2.823474407196045,4.148171901702881,,single,1,1,1,True
binding,bind_3207,iedb,0,2.823474407196045,4.148171901702881,,single,1,1,1,True
binding,bind_3263,iedb,0,4.698970317840576,2.9211478233337402,,single,1,1,1,True
binding,bind_3264,iedb,1,4.698970317840576,2.9211478233337402,,single,1,1,1,True
binding,bind_3295,iedb,0,4.698970317840576,4.119133949279785,,single,1,1,1,True
binding,bind_3296,iedb,1,4.698970317840576,4.119133949279785,,single,1,1,1,True
binding,bind_3307,iedb,0,2.802773952484131,4.0842695236206055,,single,1,1,1,True
binding,bind_3308,iedb,0,2.802773952484131,4.0842695236206055,,single,1,1,1,True
binding,bind_3341,iedb,0,3.459392547607422,1.169640064239502,,flanks_agree,3,1,1,True
binding,bind_3342,iedb,0,3.4598445892333984,1.169640064239502,,flanks_agree,3,1,1,True
binding,bind_3343,iedb,0,1.4471580982208252,2.5459671020507812,,single,1,1,1,True
binding,bind_3344,iedb,0,1.4471580982208252,2.5459671020507812,,single,1,1,1,True
binding,bind_3353,iedb,0,3.6875290870666504,4.028536319732666,,flanks_agree,2,1,1,True
binding,bind_3354,iedb,0,3.6879749298095703,4.028536319732666,,flanks_agree,2,1,1,True
binding,bind_3397,iedb,0,4.698970317840576,4.134562015533447,,single,1,1,1,True
binding,bind_3398,iedb,1,4.698970317840576,4.134562015533447,,single,1,1,1,True
binding,bind_3420,iedb,0,3.1613681316375732,4.059823989868164,,single,1,1,1,True
binding,bind_3421,iedb,0,3.1610684394836426,4.059823989868164,,single,1,1,1,True
binding,bind_3524,iedb,0,1.287801742553711,2.2827510833740234,,single,1,1,1,True
binding,bind_3525,iedb,0,1.278753638267517,2.2827510833740234,,single,1,1,1,True
binding,bind_3568,iedb,0,4.103803634643555,3.8646318912506104,,single,1,1,1,True
binding,bind_3569,iedb,0,4.102639675140381,3.8646318912506104,,single,1,1,1,True
binding,bind_3574,iedb,0,4.481442928314209,4.1552605628967285,,single,1,1,1,True
binding,bind_3575,iedb,0,4.481915473937988,4.1552605628967285,,single,1,1,1,True
binding,bind_3576,iedb,0,4.698970317840576,4.193225383758545,,single,1,1,1,True
binding,bind_3577,iedb,1,4.698970317840576,4.193225383758545,,single,1,1,1,True
binding,bind_3633,iedb,0,3.67209792137146,4.077387809753418,,single,1,1,1,True
