split,metric,value
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.858266205403012
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9266389323207505
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8642645744918472
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.831918505942275
test,binding_affinity_probe_mapping_single_threshold_500nm_n,780.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8361774744027304
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8277027027027027
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8320463273843581
test,binding_affinity_probe_mapping_unmapped_exact_n,440.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7037960365447395
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.08520629902481
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6957594195513475
test,binding_affinity_probe_mapping_unmapped_mae,0.6777653474384895
test,binding_affinity_probe_mapping_unmapped_n,616.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7822227631708621
test,binding_affinity_probe_mapping_unmapped_rmse,0.968712390654624
test,binding_affinity_probe_mapping_unmapped_spearman,0.7642154117397415
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8262987012987013
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8506426023026992
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9071174916634186
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8272811918063314
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8007448789571694
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,616.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7706093189964157
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7147052969251361
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,7.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6124970556970272
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.8992764376647586
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.523570314404736
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5178844561943641
test,binding_affinity_probe_mapping_within_gene_canonical_n,13.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8143296683214005
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.6930369204905878
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7497720250583251
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8461538461538461
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8166666666666667
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9166666666666666
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.3052050396800041
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.2633559713986956
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.42218431982472976
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.3052050396800041
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.2633559713986956
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.42218431982472976
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1667.0
test,binding_affinity_probe_pearson,0.7968616490966932
test,binding_affinity_probe_rmse,0.9676940927717849
test,binding_affinity_probe_spearman,0.7935734251638072
test,binding_affinity_probe_threshold_500nm_accuracy,0.850629874025195
test,binding_affinity_probe_threshold_500nm_auprc,0.8679276689734569
test,binding_affinity_probe_threshold_500nm_auroc,0.9155955780071747
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8495643897796326
test,binding_affinity_probe_threshold_500nm_f1,0.830496936691627
test,binding_affinity_probe_threshold_500nm_n,1667.0
test,binding_affinity_probe_threshold_500nm_precision,0.8198924731182796
test,binding_affinity_probe_threshold_500nm_recall,0.8413793103448276
test,binding_ec50_exact_mae,0.8291839838027955
test,binding_ec50_exact_n,15.0
test,binding_ec50_exact_pearson,0.5118147010651006
test,binding_ec50_exact_rmse,1.1163115978616485
test,binding_ec50_exact_spearman,0.5910447531505185
test,binding_ec50_mae,0.8291839838027955
test,binding_ec50_mapping_flanks_agree_exact_mae,0.19248437881469727
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.19248437881469727
test,binding_ec50_mapping_flanks_agree_mae,0.19248437881469727
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.19248437881469727
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.8011166453361511
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,1.0
test,binding_ec50_mapping_single_exact_rmse,0.8950305759293427
test,binding_ec50_mapping_single_exact_spearman,1.0
test,binding_ec50_mapping_single_mae,0.8011166453361511
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,1.0
test,binding_ec50_mapping_single_rmse,0.8950305759293427
test,binding_ec50_mapping_single_spearman,1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,0.886920173962911
test,binding_ec50_mapping_unmapped_exact_n,12.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.2683447604479982
test,binding_ec50_mapping_unmapped_exact_rmse,1.1920942375018673
test,binding_ec50_mapping_unmapped_exact_spearman,0.4553443512934062
test,binding_ec50_mapping_unmapped_mae,0.886920173962911
test,binding_ec50_mapping_unmapped_n,12.0
test,binding_ec50_mapping_unmapped_pearson,0.2683447604479982
test,binding_ec50_mapping_unmapped_rmse,1.1920942375018673
test,binding_ec50_mapping_unmapped_spearman,0.4553443512934062
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.375
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,12.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,15.0
test,binding_ec50_pearson,0.5118147010651006
test,binding_ec50_rmse,1.1163115978616485
test,binding_ec50_spearman,0.5910447531505185
test,binding_ec50_threshold_500nm_accuracy,0.7333333333333333
test,binding_ec50_threshold_500nm_auprc,0.7
test,binding_ec50_threshold_500nm_auroc,0.8846153846153846
test,binding_ec50_threshold_500nm_balanced_accuracy,0.6346153846153846
test,binding_ec50_threshold_500nm_f1,0.3333333333333333
test,binding_ec50_threshold_500nm_n,15.0
test,binding_ec50_threshold_500nm_precision,0.25
test,binding_ec50_threshold_500nm_recall,0.5
test,binding_exact_mae,0.7898789699690018
test,binding_exact_n,1384.0
test,binding_exact_pearson,0.7582700469106709
test,binding_exact_rmse,1.0201094592814821
test,binding_exact_spearman,0.7657703706092687
test,binding_ic50_exact_mae,0.785510108939239
test,binding_ic50_exact_n,686.0
test,binding_ic50_exact_pearson,0.7535422761263078
test,binding_ic50_exact_rmse,1.0281641868690556
test,binding_ic50_exact_spearman,0.7745496143392688
test,binding_ic50_mae,0.7579637415024388
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8133536047405667
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.1513918536732609
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.2133408186332042
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.3347309635022892
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.6670172122808603
test,binding_ic50_mapping_cross_gene_unresolved_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.7165588022168318
test,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0275080113409452
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7489662615352862
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8461538461538461
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9704861111111112
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.95
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8571428571428571
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_ic50_mapping_flanks_agree_exact_mae,1.0997589080795354
test,binding_ic50_mapping_flanks_agree_exact_n,102.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.4625016083684792
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.4166780249712956
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.41521588216883654
test,binding_ic50_mapping_flanks_agree_mae,0.9944415675366626
test,binding_ic50_mapping_flanks_agree_n,119.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6575241819882408
test,binding_ic50_mapping_flanks_agree_rmse,1.3192850618261294
test,binding_ic50_mapping_flanks_agree_spearman,0.604570815169595
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8151260504201681
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.875586845741461
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8429124478856462
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.805092316855271
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8493150684931505
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,119.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8493150684931506
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8493150684931506
test,binding_ic50_mapping_single_exact_mae,0.727896144071205
test,binding_ic50_mapping_single_exact_n,364.0
test,binding_ic50_mapping_single_exact_pearson,0.8171049222728447
test,binding_ic50_mapping_single_exact_rmse,0.9287906914152795
test,binding_ic50_mapping_single_exact_spearman,0.8195869274935097
test,binding_ic50_mapping_single_mae,0.7153319150078387
test,binding_ic50_mapping_single_n,398.0
test,binding_ic50_mapping_single_pearson,0.8278473316599189
test,binding_ic50_mapping_single_rmse,0.9090198772723426
test,binding_ic50_mapping_single_spearman,0.8205978872342937
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8668341708542714
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8662782061747467
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9267251632000423
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8500806089277692
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8203389830508476
test,binding_ic50_mapping_single_threshold_500nm_n,398.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8768115942028986
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7707006369426752
test,binding_ic50_mapping_unmapped_exact_mae,0.7306716684799861
test,binding_ic50_mapping_unmapped_exact_n,204.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7524666638180998
test,binding_ic50_mapping_unmapped_exact_rmse,0.9561461617627716
test,binding_ic50_mapping_unmapped_exact_spearman,0.7733462951007979
test,binding_ic50_mapping_unmapped_mae,0.71926255787224
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.7584095495709524
test,binding_ic50_mapping_unmapped_rmse,0.947181554002553
test,binding_ic50_mapping_unmapped_spearman,0.7811060350858947
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.7677725118483413
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.7884680171336065
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8485054347826086
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7654438405797102
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.743455497382199
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7473684210526316
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7395833333333334
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.8065712928771973
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.6113567772697783
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.072902363638003
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6842105263157895
test,binding_ic50_mapping_within_gene_canonical_mae,0.5950154781341552
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.808677400996275
test,binding_ic50_mapping_within_gene_canonical_rmse,0.8059946534131921
test,binding_ic50_mapping_within_gene_canonical_spearman,0.8982531749088151
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.5
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.6601351946592331
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.6939369545129548
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,0.6601351946592331
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,0.6939369545129548
test,binding_ic50_mapping_within_gene_unresolved_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,753.0
test,binding_ic50_pearson,0.77974189393822
test,binding_ic50_rmse,0.9956605405034665
test,binding_ic50_spearman,0.8002897661389241
test,binding_ic50_threshold_500nm_accuracy,0.8300132802124834
test,binding_ic50_threshold_500nm_auprc,0.8473182910472022
test,binding_ic50_threshold_500nm_auroc,0.897069505768409
test,binding_ic50_threshold_500nm_balanced_accuracy,0.825281298960262
test,binding_ic50_threshold_500nm_f1,0.8048780487804879
test,binding_ic50_threshold_500nm_n,753.0
test,binding_ic50_threshold_500nm_precision,0.8354430379746836
test,binding_ic50_threshold_500nm_recall,0.7764705882352941
test,binding_kd_exact_mae,1.0873477446536224
test,binding_kd_exact_n,60.0
test,binding_kd_exact_pearson,0.7738256448138249
test,binding_kd_exact_rmse,1.2457363539920052
test,binding_kd_exact_spearman,0.75021884400895
test,binding_kd_mae,0.7051649294265612
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.2864409685134888
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.2864409685134888
test,binding_kd_mapping_cross_gene_unresolved_mae,0.7229295174280802
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9836316281683665
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.8676948194177766
test,binding_kd_mapping_cross_gene_unresolved_spearman,0.8660254037844387
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.286900282651186
test,binding_kd_mapping_flanks_agree_exact_n,10.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.586054229900487
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3518519393661903
test,binding_kd_mapping_flanks_agree_exact_spearman,0.3829804925184407
test,binding_kd_mapping_flanks_agree_mae,1.1847352554852313
test,binding_kd_mapping_flanks_agree_n,11.0
test,binding_kd_mapping_flanks_agree_pearson,0.7121290622183111
test,binding_kd_mapping_flanks_agree_rmse,1.2898778438156187
test,binding_kd_mapping_flanks_agree_spearman,0.5284751751907181
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8181818181818182
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9909090909090909
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.888888888888889
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,11.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8
test,binding_kd_mapping_single_exact_mae,0.8914016708731651
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.9269526990934471
test,binding_kd_mapping_single_exact_rmse,1.0119124022266546
test,binding_kd_mapping_single_exact_spearman,0.9523809523809523
test,binding_kd_mapping_single_mae,0.6766434745355085
test,binding_kd_mapping_single_n,11.0
test,binding_kd_mapping_single_pearson,0.9143463643384155
test,binding_kd_mapping_single_rmse,0.8646718880212814
test,binding_kd_mapping_single_spearman,0.9449938984001262
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8181818181818182
test,binding_kd_mapping_single_threshold_500nm_auprc,1.0
test,binding_kd_mapping_single_threshold_500nm_auroc,1.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_kd_mapping_single_threshold_500nm_f1,0.8
test,binding_kd_mapping_single_threshold_500nm_n,11.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.6666666666666666
test,binding_kd_mapping_unmapped_exact_mae,1.0720538418830894
test,binding_kd_mapping_unmapped_exact_n,41.0
test,binding_kd_mapping_unmapped_exact_pearson,0.7738998698342845
test,binding_kd_mapping_unmapped_exact_rmse,1.2590147436712558
test,binding_kd_mapping_unmapped_exact_spearman,0.7440644916216779
test,binding_kd_mapping_unmapped_mae,0.6613348625821642
test,binding_kd_mapping_unmapped_n,101.0
test,binding_kd_mapping_unmapped_pearson,0.8392811647707921
test,binding_kd_mapping_unmapped_rmse,0.9514909327638928
test,binding_kd_mapping_unmapped_spearman,0.719085960230872
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.9108910891089109
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.943322259896361
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9674688057040999
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8870320855614974
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8571428571428572
test,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8181818181818182
test,binding_kd_mapping_within_gene_canonical_mae,0.11717033386230469
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,0.11717033386230469
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_kd_n,127.0
test,binding_kd_pearson,0.8491977402779954
test,binding_kd_rmse,0.973010232441283
test,binding_kd_spearman,0.766541071115102
test,binding_kd_threshold_500nm_accuracy,0.8976377952755905
test,binding_kd_threshold_500nm_auprc,0.9491081803308735
test,binding_kd_threshold_500nm_auroc,0.96
test,binding_kd_threshold_500nm_balanced_accuracy,0.8805194805194805
test,binding_kd_threshold_500nm_f1,0.8602150537634408
test,binding_kd_threshold_500nm_n,127.0
test,binding_kd_threshold_500nm_precision,0.9302325581395349
test,binding_kd_threshold_500nm_recall,0.8
test,binding_mae,0.7193972585565256
test,binding_mapping_cross_gene_unresolved_exact_mae,0.9715865131686715
test,binding_mapping_cross_gene_unresolved_exact_n,17.0
