split,metric,value
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8884103322219857
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8823143664245359
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7801654560129136
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.7999999999999999
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,202.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8411214953271028
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.7627118644067796
val,binding_affinity_probe_mapping_single_exact_mae,0.6930480938585054
val,binding_affinity_probe_mapping_single_exact_n,651.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7640802157731987
val,binding_affinity_probe_mapping_single_exact_rmse,0.8981826125813243
val,binding_affinity_probe_mapping_single_exact_spearman,0.7443246721920938
val,binding_affinity_probe_mapping_single_mae,0.667534308150235
val,binding_affinity_probe_mapping_single_n,721.0
val,binding_affinity_probe_mapping_single_pearson,0.7811694412257053
val,binding_affinity_probe_mapping_single_rmse,0.8749255190659891
val,binding_affinity_probe_mapping_single_spearman,0.7611076301908654
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.840499306518724
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8544188459343539
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9194683774806521
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8122291726382167
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7599164926931106
val,binding_affinity_probe_mapping_single_threshold_500nm_n,721.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8088888888888889
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7165354330708661
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.826624731423164
val,binding_affinity_probe_mapping_unmapped_exact_n,440.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7033479794738258
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.1015661169630875
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6981741765219903
val,binding_affinity_probe_mapping_unmapped_mae,0.6658406552588266
val,binding_affinity_probe_mapping_unmapped_n,620.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7849833500496483
val,binding_affinity_probe_mapping_unmapped_rmse,0.9719414051857765
val,binding_affinity_probe_mapping_unmapped_spearman,0.7678070010878103
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8435483870967742
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8573375661576682
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9169882123473542
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8399550542740841
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8180112570356473
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,620.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8226415094339623
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8134328358208955
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.8487812831997872
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,20.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6744556838974343
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1067258967699456
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6747825060342331
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6093500400743177
val,binding_affinity_probe_mapping_within_gene_canonical_n,31.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8270367975608087
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.8958074842572378
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.857291403265753
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7096774193548387
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7365179265179265
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8666666666666667
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6547619047619048
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.5263157894736842
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,31.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.5555555555555556
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.5468356211980184
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9841401616146769
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.5721782438369546
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.5468356211980184
val,binding_affinity_probe_mapping_within_gene_unresolved_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9841401616146769
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.5721782438369546
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1619.0
val,binding_affinity_probe_pearson,0.7838993314291286
val,binding_affinity_probe_rmse,0.9472292341808002
val,binding_affinity_probe_spearman,0.7792468464506412
val,binding_affinity_probe_threshold_500nm_accuracy,0.8332303891290921
val,binding_affinity_probe_threshold_500nm_auprc,0.8614310854692983
val,binding_affinity_probe_threshold_500nm_auroc,0.9170390833207623
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8233063684819228
val,binding_affinity_probe_threshold_500nm_f1,0.7919876733436054
val,binding_affinity_probe_threshold_500nm_n,1619.0
val,binding_affinity_probe_threshold_500nm_precision,0.8210862619808307
val,binding_affinity_probe_threshold_500nm_recall,0.7648809523809523
val,binding_ec50_exact_mae,1.0359673341115316
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.0976974030008511
val,binding_ec50_exact_rmse,1.3115123032093647
val,binding_ec50_exact_spearman,0.13647655600921374
val,binding_ec50_mae,0.9969048351049423
val,binding_ec50_mapping_flanks_agree_exact_mae,0.2964313824971517
val,binding_ec50_mapping_flanks_agree_exact_n,3.0
val,binding_ec50_mapping_flanks_agree_exact_pearson,0.9220950975723275
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.31201217217708604
val,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
val,binding_ec50_mapping_flanks_agree_mae,0.2964313824971517
val,binding_ec50_mapping_flanks_agree_n,3.0
val,binding_ec50_mapping_flanks_agree_pearson,0.9220950975723275
val,binding_ec50_mapping_flanks_agree_rmse,0.31201217217708604
val,binding_ec50_mapping_flanks_agree_spearman,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_mae,0.4109673500061035
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.4109673500061035
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,0.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.0
val,binding_ec50_mapping_single_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,1.2208513220151265
val,binding_ec50_mapping_unmapped_exact_n,12.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.15969682111279151
val,binding_ec50_mapping_unmapped_exact_rmse,1.4579927136101367
val,binding_ec50_mapping_unmapped_exact_spearman,0.1343639069390379
val,binding_ec50_mapping_unmapped_mae,1.2208513220151265
val,binding_ec50_mapping_unmapped_n,12.0
val,binding_ec50_mapping_unmapped_pearson,0.15969682111279151
val,binding_ec50_mapping_unmapped_rmse,1.4579927136101367
val,binding_ec50_mapping_unmapped_spearman,0.1343639069390379
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.75
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.375
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,12.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,16.0
val,binding_ec50_pearson,0.1578991402716086
val,binding_ec50_rmse,1.2740158452903467
val,binding_ec50_spearman,0.23027378943237875
val,binding_ec50_threshold_500nm_accuracy,0.8125
val,binding_ec50_threshold_500nm_balanced_accuracy,0.40625
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,16.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.7756731630850677
val,binding_exact_n,1311.0
val,binding_exact_pearson,0.7385069099807106
val,binding_exact_rmse,1.0098616136275456
val,binding_exact_spearman,0.7498460145443748
val,binding_ic50_exact_mae,0.7518667022339214
val,binding_ic50_exact_n,673.0
val,binding_ic50_exact_pearson,0.742917154280452
val,binding_ic50_exact_rmse,0.9938668258461318
val,binding_ic50_exact_spearman,0.7655539618194385
val,binding_ic50_mae,0.7175693584134182
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.6084593259371244
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8215190325204106
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.7924710746595532
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.6778013129541925
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.45993922306941104
val,binding_ic50_mapping_cross_gene_unresolved_n,26.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9196948943211243
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.602907841980741
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6756728914362369
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9230769230769231
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9765432098765431
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9869281045751634
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9150326797385621
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,26.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8888888888888888
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9994056120771786
val,binding_ic50_mapping_flanks_agree_exact_n,87.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6186089498880356
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.275457440636571
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5292061629178028
val,binding_ic50_mapping_flanks_agree_mae,0.9490690115801613
val,binding_ic50_mapping_flanks_agree_n,99.0
val,binding_ic50_mapping_flanks_agree_pearson,0.686280758705481
val,binding_ic50_mapping_flanks_agree_rmse,1.2550132041376296
val,binding_ic50_mapping_flanks_agree_spearman,0.6278965361183168
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7676767676767676
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8918768171366303
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8537946428571429
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.775
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8067226890756303
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,99.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8727272727272727
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.75
val,binding_ic50_mapping_single_exact_mae,0.7072762692035818
val,binding_ic50_mapping_single_exact_n,341.0
val,binding_ic50_mapping_single_exact_pearson,0.7477170817872276
val,binding_ic50_mapping_single_exact_rmse,0.9194897438372275
val,binding_ic50_mapping_single_exact_spearman,0.7379564892705133
val,binding_ic50_mapping_single_mae,0.6881301675301454
val,binding_ic50_mapping_single_n,373.0
val,binding_ic50_mapping_single_pearson,0.7693625246212988
val,binding_ic50_mapping_single_rmse,0.8916612054414498
val,binding_ic50_mapping_single_spearman,0.7670634629572243
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8310991957104558
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8397376780548742
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9097946140481509
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.7997176718788781
val,binding_ic50_mapping_single_threshold_500nm_f1,0.746987951807229
val,binding_ic50_mapping_single_threshold_500nm_n,373.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8230088495575221
val,binding_ic50_mapping_single_threshold_500nm_recall,0.6838235294117647
val,binding_ic50_mapping_unmapped_exact_mae,0.7175551668358838
val,binding_ic50_mapping_unmapped_exact_n,217.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7519572776051546
val,binding_ic50_mapping_unmapped_exact_rmse,0.9821383331395582
val,binding_ic50_mapping_unmapped_exact_spearman,0.7770327017104683
val,binding_ic50_mapping_unmapped_mae,0.6999154079342838
val,binding_ic50_mapping_unmapped_n,226.0
val,binding_ic50_mapping_unmapped_pearson,0.761349900839654
val,binding_ic50_mapping_unmapped_rmse,0.9653434704580993
val,binding_ic50_mapping_unmapped_spearman,0.7854376158450471
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8053097345132744
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8287048553976408
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8952008222643896
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8025774826059456
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7821782178217823
val,binding_ic50_mapping_unmapped_threshold_500nm_n,226.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.79
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7745098039215687
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.9625681390364965
val,binding_ic50_mapping_within_gene_canonical_exact_n,12.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.5997128302268981
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.111829414349918
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.5805318827352767
val,binding_ic50_mapping_within_gene_canonical_mae,0.6391651189845541
val,binding_ic50_mapping_within_gene_canonical_n,23.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8371067709902399
val,binding_ic50_mapping_within_gene_canonical_rmse,0.8298590195359643
val,binding_ic50_mapping_within_gene_canonical_spearman,0.8315625612711178
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7391304347826086
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.6968253968253968
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8666666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6888888888888889
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.5
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,23.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.42857142857142855
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.902178148428599
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9851257701536811
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.9347858725315966
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_mae,0.902178148428599
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.9851257701536811
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.9347858725315966
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,750.0
val,binding_ic50_pearson,0.7700664749166493
val,binding_ic50_rmse,0.9598655836534937
val,binding_ic50_spearman,0.7954152742436007
val,binding_ic50_threshold_500nm_accuracy,0.816
val,binding_ic50_threshold_500nm_auprc,0.8422311992549241
val,binding_ic50_threshold_500nm_auroc,0.9055597175046731
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8052862410811047
val,binding_ic50_threshold_500nm_f1,0.7722772277227723
val,binding_ic50_threshold_500nm_n,750.0
val,binding_ic50_threshold_500nm_precision,0.8153310104529616
val,binding_ic50_threshold_500nm_recall,0.7335423197492164
val,binding_kd_exact_mae,1.057459951988582
val,binding_kd_exact_n,58.0
val,binding_kd_exact_pearson,0.7274178711142851
val,binding_kd_exact_rmse,1.241047910270926
val,binding_kd_exact_spearman,0.7191349955477854
val,binding_kd_mae,0.6523246732850869
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9486371576786041
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9486371576786041
val,binding_kd_mapping_cross_gene_unresolved_mae,1.0010810643434525
val,binding_kd_mapping_cross_gene_unresolved_n,2.0
val,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.0024538197509603
val,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,0.9948689639568329
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.8284217967372796
val,binding_kd_mapping_flanks_agree_exact_rmse,1.067395967836207
val,binding_kd_mapping_flanks_agree_exact_spearman,0.9285714285714286
val,binding_kd_mapping_flanks_agree_mae,0.7478362590074539
val,binding_kd_mapping_flanks_agree_n,10.0
val,binding_kd_mapping_flanks_agree_pearson,0.8706782375291007
val,binding_kd_mapping_flanks_agree_rmse,0.8989290133617969
val,binding_kd_mapping_flanks_agree_spearman,0.828283210838796
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9428571428571428
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.92
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.888888888888889
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8
val,binding_kd_mapping_single_exact_mae,1.1017962619662285
val,binding_kd_mapping_single_exact_n,9.0
val,binding_kd_mapping_single_exact_pearson,0.8121910719794504
val,binding_kd_mapping_single_exact_rmse,1.3043129367381927
val,binding_kd_mapping_single_exact_spearman,0.6833333333333333
val,binding_kd_mapping_single_mae,0.7955127902902089
val,binding_kd_mapping_single_n,13.0
val,binding_kd_mapping_single_pearson,0.8761868126284009
val,binding_kd_mapping_single_rmse,1.086870535756428
val,binding_kd_mapping_single_spearman,0.8803082253124419
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.8461538461538461
val,binding_kd_mapping_single_threshold_500nm_auprc,0.9107142857142857
val,binding_kd_mapping_single_threshold_500nm_auroc,0.9047619047619048
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_kd_mapping_single_threshold_500nm_f1,0.8
val,binding_kd_mapping_single_threshold_500nm_n,13.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.6666666666666666
val,binding_kd_mapping_unmapped_exact_mae,1.0459659719839691
val,binding_kd_mapping_unmapped_exact_n,40.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6766844572016008
val,binding_kd_mapping_unmapped_exact_rmse,1.24872456954793
val,binding_kd_mapping_unmapped_exact_spearman,0.6574108818011257
val,binding_kd_mapping_unmapped_mae,0.6041661460507424
val,binding_kd_mapping_unmapped_n,94.0
val,binding_kd_mapping_unmapped_pearson,0.7976082088555096
val,binding_kd_mapping_unmapped_rmse,0.9152940403053046
val,binding_kd_mapping_unmapped_spearman,0.767895226228137
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.7978723404255319
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8582211189589916
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9264778936910084
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7329855936413313
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.6415094339622641
val,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.85
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.5151515151515151
val,binding_kd_mapping_within_gene_canonical_exact_mae,1.6651520729064941
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,1.6651520729064941
val,binding_kd_mapping_within_gene_canonical_mae,1.6651520729064941
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,1.6651520729064941
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,120.0
val,binding_kd_pearson,0.8173522335128105
val,binding_kd_rmse,0.944147630131622
val,binding_kd_spearman,0.7911688340294315
val,binding_kd_threshold_500nm_accuracy,0.8083333333333333
val,binding_kd_threshold_500nm_auprc,0.8762355841620257
val,binding_kd_threshold_500nm_auroc,0.9233254994124559
val,binding_kd_threshold_500nm_balanced_accuracy,0.7623384253819037
val,binding_kd_threshold_500nm_f1,0.6933333333333332
val,binding_kd_threshold_500nm_n,120.0
val,binding_kd_threshold_500nm_precision,0.896551724137931
val,binding_kd_threshold_500nm_recall,0.5652173913043478
val,binding_mae,0.7003026241816263
val,binding_mapping_cross_gene_unresolved_exact_mae,0.5538125770787398
val,binding_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.8522585834809012
