task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_629,iedb,0,4.096667289733887,4.19872522354126,,cross_gene_unresolved,15,4,3,False
binding,bind_630,iedb,0,4.285715103149414,4.19872522354126,,cross_gene_unresolved,15,4,3,False
binding,bind_690,iedb,1,4.698970317840576,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_691,iedb,1,4.602060317993164,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_692,iedb,1,4.602060317993164,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_693,iedb,1,4.602060317993164,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_694,iedb,1,4.602060317993164,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_695,iedb,1,4.602060317993164,4.183900356292725,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698970317840576,4.166982173919678,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602060317993164,4.166982173919678,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602060317993164,4.166982173919678,,cross_gene_unresolved,5,2,3,False
binding,bind_745,iedb,1,4.698970317840576,4.204713821411133,,cross_gene_unresolved,5,2,3,False
binding,bind_746,iedb,1,4.602060317993164,4.204713821411133,,cross_gene_unresolved,5,2,3,False
binding,bind_747,iedb,1,4.602060317993164,4.204713821411133,,cross_gene_unresolved,5,2,3,False
binding,bind_794,iedb,1,4.698970317840576,4.191560745239258,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698970317840576,4.184982776641846,,flanks_agree,3,1,1,True
binding,bind_819,iedb,1,4.698970317840576,4.2069902420043945,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602060317993164,4.2069902420043945,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,4.2069902420043945,,within_gene_canonical,4,1,2,True
binding,bind_844,iedb,1,4.698970317840576,4.205195426940918,,within_gene_canonical,4,1,2,True
binding,bind_845,iedb,1,4.602060317993164,4.205195426940918,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698970317840576,4.2004313468933105,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602060317993164,4.2004313468933105,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602060317993164,4.2004313468933105,,within_gene_canonical,4,1,2,True
binding,bind_873,iedb,1,4.698970317840576,4.20850133895874,,within_gene_canonical,4,1,2,True
binding,bind_874,iedb,1,4.602060317993164,4.20850133895874,,within_gene_canonical,4,1,2,True
binding,bind_875,iedb,1,4.602060317993164,4.20850133895874,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698970317840576,4.197985649108887,,flanks_agree,4,1,1,True
binding,bind_892,iedb,1,4.698970317840576,4.194563865661621,,flanks_agree,4,1,1,True
binding,bind_914,iedb,1,4.301030158996582,4.210144996643066,,single,1,1,1,True
binding,bind_940,iedb,0,3.9459609985351562,4.053220272064209,,flanks_agree,2,1,1,True
binding,bind_949,iedb,0,0.3053513765335083,2.9915452003479004,,flanks_agree,2,1,1,True
binding,bind_950,iedb,0,0.3010300099849701,2.9915452003479004,,flanks_agree,2,1,1,True
binding,bind_951,iedb,0,0.3010300099849701,2.9915452003479004,,flanks_agree,2,1,1,True
binding,bind_974,iedb,0,1.950851559638977,2.8009285926818848,,single,1,1,1,True
binding,bind_988,iedb,0,2.698970079421997,2.1764566898345947,,cross_gene_unresolved,14,3,3,False
binding,bind_993,iedb,1,4.698970317840576,4.016366958618164,,single,1,1,1,True
binding,bind_1001,iedb,0,2.5527899265289307,1.0083987712860107,,cross_gene_unresolved,14,3,2,False
binding,bind_1002,iedb,0,1.4623980522155762,1.0083987712860107,,cross_gene_unresolved,14,3,2,False
binding,bind_1014,iedb,0,2.221935510635376,1.5754871368408203,,flanks_agree,11,2,1,True
binding,bind_1016,iedb,1,4.698970317840576,3.179922580718994,,cross_gene_unresolved,7,2,2,False
binding,bind_1017,iedb,1,4.698970317840576,1.8363502025604248,,flanks_agree,3,1,1,True
binding,bind_1021,iedb,0,1.835056185722351,1.2273907661437988,,cross_gene_unresolved,6,3,2,False
binding,bind_1022,iedb,0,1.8356906175613403,1.2273907661437988,,cross_gene_unresolved,6,3,2,False
binding,bind_1023,iedb,0,1.9731279611587524,1.2273907661437988,,cross_gene_unresolved,6,3,2,False
binding,bind_1024,iedb,0,0.2787536084651947,1.2273907661437988,,cross_gene_unresolved,6,3,2,False
binding,bind_1041,iedb,0,0.556302547454834,2.416079521179199,,flanks_agree,9,1,1,True
binding,bind_1052,iedb,0,1.91907799243927,1.1011717319488525,,flanks_agree,2,1,1,True
binding,bind_1053,iedb,0,1.9206451177597046,1.1011717319488525,,flanks_agree,2,1,1,True
binding,bind_1056,iedb,0,3.3564085960388184,4.0216755867004395,,flanks_agree,3,1,1,True
binding,bind_1057,iedb,0,4.163161754608154,4.0216755867004395,,flanks_agree,3,1,1,True
binding,bind_1058,iedb,0,4.352182865142822,4.0216755867004395,,flanks_agree,3,1,1,True
binding,bind_1068,iedb,0,0.6532125473022461,1.5472285747528076,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.5472285747528076,,flanks_agree,3,1,1,True
binding,bind_1072,iedb,0,3.420285940170288,4.056690692901611,,flanks_agree,3,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,4.153659820556641,,flanks_agree,3,1,1,True
binding,bind_1129,iedb,0,2.982271432876587,3.026345729827881,,cross_gene_unresolved,16,3,3,False
binding,bind_1131,iedb,0,4.481442928314209,4.177791118621826,,cross_gene_unresolved,16,3,3,False
binding,bind_1132,iedb,0,2.606381416320801,3.767087936401367,,cross_gene_unresolved,16,3,3,False
binding,bind_1133,iedb,0,2.606381416320801,3.767087936401367,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,4.110107898712158,,cross_gene_unresolved,16,3,3,False
binding,bind_1159,iedb,0,-0.1745738685131073,0.7582824230194092,,within_gene_canonical,5,1,4,True
binding,bind_1160,iedb,0,-0.17392519116401672,0.7582824230194092,,within_gene_canonical,5,1,4,True
binding,bind_1161,iedb,0,-0.17392519116401672,0.7582824230194092,,within_gene_canonical,5,1,4,True
binding,bind_1201,iedb,0,2.5477747917175293,3.1820521354675293,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.914871871471405,3.2280008792877197,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,3.2280008792877197,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,3.2280008792877197,,flanks_agree,2,1,1,True
binding,bind_1239,iedb,0,0.6074550747871399,2.20605731010437,,flanks_agree,2,1,1,True
binding,bind_1240,iedb,0,0.6127838492393494,2.20605731010437,,flanks_agree,2,1,1,True
binding,bind_1241,iedb,0,0.6127838492393494,2.20605731010437,,flanks_agree,2,1,1,True
binding,bind_1272,iedb,0,0.45636600255966187,1.802856683731079,,flanks_agree,2,1,1,True
binding,bind_1273,iedb,0,0.4623980224132538,1.802856683731079,,flanks_agree,2,1,1,True
binding,bind_1274,iedb,0,0.4623980224132538,1.802856683731079,,flanks_agree,2,1,1,True
binding,bind_1277,iedb,0,0.5314789414405823,2.2440531253814697,,flanks_agree,2,1,1,True
binding,bind_1278,iedb,0,1.0569047927856445,2.2440531253814697,,flanks_agree,2,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,3.4377236366271973,,flanks_agree,3,1,1,True
binding,bind_1318,iedb,0,0.9731279015541077,1.5463910102844238,,flanks_agree,3,1,1,True
binding,bind_1337,iedb,0,3.318063497543335,2.112647294998169,,flanks_agree,7,1,1,True
binding,bind_1347,iedb,0,1.6580114364624023,2.0830187797546387,,flanks_agree,8,1,1,True
binding,bind_1354,iedb,0,2.6839470863342285,2.6308629512786865,,flanks_agree,7,1,1,True
binding,bind_1355,iedb,0,2.6839470863342285,2.6308629512786865,,flanks_agree,7,1,1,True
binding,bind_1356,iedb,0,2.698970079421997,2.6308629512786865,,flanks_agree,7,1,1,True
binding,bind_1357,iedb,0,3.7403626441955566,2.6308629512786865,,flanks_agree,7,1,1,True
binding,bind_1364,iedb,0,2.698970079421997,1.526930809020996,,within_gene_canonical,6,1,2,True
binding,bind_1379,iedb,0,4.103803634643555,3.5668044090270996,,within_gene_canonical,3,1,2,True
binding,bind_1380,iedb,0,3.3740148544311523,3.5668044090270996,,within_gene_canonical,3,1,2,True
binding,bind_1381,iedb,0,3.3740148544311523,3.5668044090270996,,within_gene_canonical,3,1,2,True
binding,bind_1457,iedb,0,0.9542425274848938,1.6890535354614258,,cross_gene_unresolved,6,2,3,False
binding,bind_1484,iedb,0,2.7218105792999268,2.259629964828491,,flanks_agree,4,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.184205532073975,,flanks_agree,3,1,1,True
binding,bind_1487,iedb,0,2.748188018798828,0.8539700508117676,,within_gene_canonical,8,1,2,True
binding,bind_1492,iedb,0,1.113943338394165,2.779095411300659,,within_gene_canonical,20,1,2,True
binding,bind_1501,iedb,1,4.301030158996582,4.169406890869141,,flanks_agree,28,1,1,True
binding,bind_1514,iedb,0,1.522444248199463,1.8949573040008545,,single,1,1,1,True
binding,bind_1519,iedb,0,1.602060079574585,0.9109506607055664,,single,1,1,1,True
binding,bind_1520,iedb,0,1.602060079574585,0.9109506607055664,,single,1,1,1,True
binding,bind_1521,iedb,0,3.653212547302246,0.9109506607055664,,single,1,1,1,True
binding,bind_1522,iedb,0,0.0791812613606453,0.9109506607055664,,single,1,1,1,True
binding,bind_1524,iedb,0,1.5065051317214966,2.1587438583374023,,single,1,1,1,True
binding,bind_1532,iedb,1,4.301030158996582,4.177121162414551,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,1.433595895767212,,within_gene_canonical,14,1,2,True
binding,bind_1542,iedb,1,4.301030158996582,4.044096946716309,,flanks_agree,4,1,1,True
binding,bind_1564,iedb,0,4.489958763122559,4.169530391693115,,within_gene_canonical,3,1,2,True
binding,bind_1568,iedb,0,2.908485174179077,3.6379599571228027,,flanks_agree,2,1,1,True
binding,bind_1585,iedb,0,1.785329818725586,3.215285539627075,,flanks_agree,2,1,1,True
binding,bind_1586,iedb,0,3.576341152191162,3.7340738773345947,,flanks_agree,2,1,1,True
binding,bind_1611,iedb,0,0.9030900001525879,0.7691605091094971,,flanks_agree,6,2,1,True
binding,bind_1612,iedb,0,0.9030900001525879,0.7691605091094971,,flanks_agree,6,2,1,True
binding,bind_1615,iedb,0,0.4329693019390106,0.8349940776824951,,flanks_agree,6,2,1,True
binding,bind_1616,iedb,0,0.4313637912273407,0.8349940776824951,,flanks_agree,6,2,1,True
binding,bind_1692,iedb,0,3.698969841003418,2.4181454181671143,,single,1,0,1,True
binding,bind_1744,iedb,1,4.698970317840576,4.160342693328857,,single,1,0,1,True
binding,bind_1747,iedb,1,4.698970317840576,4.141421794891357,,single,1,0,1,True
binding,bind_1749,iedb,1,4.698970317840576,3.9452462196350098,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,2.207029104232788,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,2.207029104232788,,flanks_agree,4,2,1,True
binding,bind_1787,iedb,0,1.8813847303390503,1.0593600273132324,,flanks_agree,4,2,1,True
binding,bind_1788,iedb,0,1.8808135986328125,1.0593600273132324,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,1.1059434413909912,,flanks_agree,4,2,1,True
binding,bind_1818,iedb,0,0.7075701951980591,1.1059434413909912,,flanks_agree,4,2,1,True
binding,bind_1825,iedb,0,1.017033338546753,2.456812620162964,,flanks_agree,4,2,1,True
binding,bind_1826,iedb,0,1.0,2.456812620162964,,flanks_agree,4,2,1,True
binding,bind_1845,iedb,0,1.4623980522155762,1.6810357570648193,,flanks_agree,4,2,1,True
binding,bind_1846,iedb,0,1.4623980522155762,1.6810357570648193,,flanks_agree,4,2,1,True
binding,bind_1851,iedb,0,-0.08937559276819229,1.0393664836883545,,flanks_agree,4,2,1,True
binding,bind_1852,iedb,0,-0.09151498228311539,1.0393664836883545,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.964259684085846,1.7427124977111816,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.963787853717804,1.7427124977111816,,flanks_agree,4,2,1,True
binding,bind_1925,iedb,0,-0.562249481678009,0.7507855892181396,,flanks_agree,4,2,1,True
binding,bind_1926,iedb,0,-0.5686362385749817,0.7507855892181396,,flanks_agree,4,2,1,True
binding,bind_1965,iedb,0,1.706717848777771,2.803239107131958,,flanks_agree,2,1,1,True
binding,bind_1966,iedb,0,1.707570195198059,2.803239107131958,,flanks_agree,2,1,1,True
binding,bind_1975,iedb,0,-0.5142785906791687,0.750622034072876,,flanks_agree,2,1,1,True
binding,bind_1976,iedb,0,-0.508638322353363,0.750622034072876,,flanks_agree,2,1,1,True
binding,bind_2004,iedb,0,-0.0443122535943985,1.7274255752563477,,flanks_agree,2,1,1,True
binding,bind_2005,iedb,0,-0.04575750604271889,1.7274255752563477,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.9206450581550598,0.7404046058654785,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.7404046058654785,,flanks_agree,2,1,1,True
binding,bind_2041,iedb,0,0.12710481882095337,0.7541821002960205,,single,1,1,1,True
binding,bind_2042,iedb,0,0.11394334584474564,0.7541821002960205,,single,1,1,1,True
binding,bind_2057,iedb,0,3.6410772800445557,3.3413379192352295,,single,1,1,1,True
binding,bind_2061,iedb,0,3.2240147590637207,2.0897703170776367,,single,1,1,1,True
binding,bind_2068,iedb,0,2.1522884368896484,2.1454854011535645,,single,1,1,1,True
binding,bind_2075,iedb,0,1.785329818725586,1.0781943798065186,,single,1,1,1,True
binding,bind_2121,iedb,0,2.025305986404419,0.7572834491729736,,flanks_agree,3,1,1,True
binding,bind_2122,iedb,0,2.025305986404419,0.7572834491729736,,flanks_agree,3,1,1,True
binding,bind_2151,iedb,0,4.243038177490234,4.028494834899902,,single,1,1,1,True
binding,bind_2152,iedb,0,4.245439052581787,4.028494834899902,,single,1,1,1,True
binding,bind_2163,iedb,0,2.9881129264831543,2.6758909225463867,,single,1,1,1,True
binding,bind_2165,iedb,0,2.320146322250366,1.9770715236663818,,single,1,1,1,True
binding,bind_2169,iedb,0,0.176091268658638,1.2408111095428467,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.4989738464355469,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219274520874,1.4989738464355469,,single,1,1,1,True
binding,bind_2202,iedb,0,1.913813829421997,1.4114751815795898,,single,1,1,1,True
binding,bind_2203,iedb,0,3.5405797958374023,1.4114751815795898,,single,1,1,1,True
binding,bind_2211,iedb,0,2.1335389614105225,1.575101375579834,,single,1,1,1,True
binding,bind_2212,iedb,0,2.318063497543335,1.575101375579834,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853613138198853,1.0797369480133057,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,1.0797369480133057,,single,1,1,1,True
binding,bind_2244,iedb,0,4.19033145904541,4.135268211364746,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.135268211364746,,single,1,1,1,True
binding,bind_2258,iedb,0,4.020651340484619,3.6616508960723877,,single,1,1,1,True
binding,bind_2259,iedb,0,4.020651340484619,3.6616508960723877,,single,1,1,1,True
binding,bind_2260,iedb,0,4.020651340484619,3.6616508960723877,,single,1,1,1,True
binding,bind_2279,iedb,0,2.710963249206543,1.14188551902771,,single,1,1,1,True
binding,bind_2284,iedb,0,2.675778388977051,3.992335557937622,,single,1,1,1,True
binding,bind_2288,iedb,0,1.8388491868972778,3.262214422225952,,flanks_agree,5,1,1,True
binding,bind_2289,iedb,0,1.8363240957260132,3.262214422225952,,flanks_agree,5,1,1,True
binding,bind_2290,iedb,0,4.459844589233398,3.005537509918213,,single,1,1,1,True
binding,bind_2292,iedb,1,4.301030158996582,4.189497947692871,,flanks_agree,3,1,1,True
binding,bind_2298,iedb,1,4.301030158996582,3.9024386405944824,,flanks_agree,5,1,1,True
binding,bind_2307,iedb,0,2.0569047927856445,1.7712626457214355,,flanks_agree,3,1,1,True
binding,bind_2308,iedb,0,2.0569047927856445,1.7712626457214355,,flanks_agree,3,1,1,True
binding,bind_2315,iedb,0,1.9052561521530151,0.895582914352417,,flanks_agree,2,1,1,True
binding,bind_2316,iedb,0,1.903090000152588,0.895582914352417,,flanks_agree,2,1,1,True
binding,bind_2339,iedb,0,0.9867717623710632,0.9673082828521729,,single,1,1,1,True
binding,bind_2346,iedb,0,0.8808135986328125,0.9090526103973389,,single,1,1,1,True
binding,bind_2349,iedb,0,3.9479238986968994,2.838070869445801,,single,1,1,1,True
binding,bind_2374,iedb,0,3.9175055027008057,3.2855448722839355,,single,1,1,1,True
binding,bind_2375,iedb,0,3.917820692062378,3.2855448722839355,,single,1,1,1,True
binding,bind_2376,iedb,0,3.917820692062378,3.2855448722839355,,single,1,1,1,True
binding,bind_2394,iedb,1,4.301030158996582,4.182422637939453,,flanks_agree,3,1,1,True
binding,bind_2420,iedb,1,4.698970317840576,3.2567191123962402,,single,1,1,1,True
binding,bind_2425,iedb,1,4.698970317840576,4.156294822692871,,single,1,1,1,True
binding,bind_2440,iedb,1,4.698970317840576,4.0359787940979,,single,1,1,1,True
binding,bind_2449,iedb,0,2.352182626724243,2.2825706005096436,,single,1,1,1,True
binding,bind_2482,iedb,0,4.553883075714111,3.9389376640319824,,single,1,1,1,True
binding,bind_2483,iedb,0,4.55499792098999,3.9389376640319824,,single,1,1,1,True
binding,bind_2484,iedb,0,2.7930917739868164,2.213156223297119,,single,1,1,1,True
binding,bind_2485,iedb,0,2.793790340423584,2.213156223297119,,single,1,1,1,True
binding,bind_2496,iedb,0,4.698970317840576,0.7928733825683594,,flanks_agree,4,1,1,True
binding,bind_2497,iedb,0,0.6232492923736572,0.7928733825683594,,flanks_agree,4,1,1,True
binding,bind_2498,iedb,0,0.9542425274848938,0.7928733825683594,,flanks_agree,4,1,1,True
binding,bind_2499,iedb,1,4.698970317840576,0.7928733825683594,,flanks_agree,4,1,1,True
binding,bind_2501,iedb,0,1.0755469799041748,2.001640796661377,,single,1,1,1,True
binding,bind_2502,iedb,0,1.0791813135147095,2.001640796661377,,single,1,1,1,True
binding,bind_2509,iedb,0,2.5831990242004395,2.197195291519165,,single,1,1,1,True
binding,bind_2510,iedb,0,2.5831990242004395,2.197195291519165,,single,1,1,1,True
binding,bind_2511,iedb,0,2.1172714233398438,1.5069055557250977,,single,1,1,1,True
binding,bind_2512,iedb,0,2.1172714233398438,1.5069055557250977,,single,1,1,1,True
binding,bind_2548,iedb,0,4.227887153625488,3.3320565223693848,,single,1,1,1,True
binding,bind_2549,iedb,0,4.22942590713501,3.3320565223693848,,single,1,1,1,True
binding,bind_2565,iedb,0,3.3364596366882324,4.067245006561279,,single,1,1,1,True
binding,bind_2566,iedb,0,3.3372597694396973,4.067245006561279,,single,1,1,1,True
binding,bind_2567,iedb,0,4.488550662994385,4.08829402923584,,single,1,1,1,True
binding,bind_2568,iedb,0,4.488959789276123,4.08829402923584,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,3.044003486633301,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,3.044003486633301,,single,1,1,1,True
binding,bind_2611,iedb,0,0.9934362769126892,1.5319504737854004,,single,1,1,1,True
binding,bind_2612,iedb,0,0.9912261366844177,1.5319504737854004,,single,1,1,1,True
binding,bind_2625,iedb,0,1.7371926307678223,3.225299835205078,,single,1,1,1,True
binding,bind_2626,iedb,0,1.7403627634048462,3.225299835205078,,single,1,1,1,True
binding,bind_2645,iedb,0,3.170261859893799,1.9563360214233398,,single,1,1,1,True
binding,bind_2646,iedb,0,3.1708483695983887,1.9563360214233398,,single,1,1,1,True
binding,bind_2676,iedb,0,3.857332468032837,3.9819047451019287,,single,1,1,1,True
binding,bind_2677,iedb,0,3.857151508331299,3.9819047451019287,,single,1,1,1,True
binding,bind_2682,iedb,0,2.4899585247039795,3.5685291290283203,,single,1,1,1,True
binding,bind_2683,iedb,0,2.4899585247039795,3.5685291290283203,,single,1,1,1,True
binding,bind_2717,iedb,0,4.127104759216309,4.069087982177734,,single,1,1,1,True
binding,bind_2718,iedb,0,4.12691068649292,4.069087982177734,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,1.1564295291900635,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,1.1564295291900635,,flanks_agree,2,1,1,True
binding,bind_2820,iedb,0,3.397940158843994,3.845928192138672,,single,1,1,1,True
binding,bind_2821,iedb,0,3.398460865020752,3.845928192138672,,single,1,1,1,True
binding,bind_2828,iedb,0,3.352182626724243,4.110897064208984,,single,1,1,1,True
binding,bind_2829,iedb,0,3.3512163162231445,4.110897064208984,,single,1,1,1,True
binding,bind_2832,iedb,0,3.214843988418579,3.6651759147644043,,single,1,1,1,True
