task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1571,iedb,0,0.0,1.0529465675354004,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,0.9018793106079102,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801570773125,0.9018793106079102,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801570773125,0.9018793106079102,,flanks_agree,2,1,1,True
binding,bind_1586,iedb,0,3.576341152191162,3.396101474761963,,flanks_agree,2,1,1,True
binding,bind_1657,iedb,0,1.2528530359268188,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1658,iedb,0,1.2552725076675415,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1659,iedb,0,1.2600713968276978,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1660,iedb,0,1.2528530359268188,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1661,iedb,0,0.7323938012123108,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1662,iedb,0,0.8061800003051758,0.9293251037597656,,flanks_agree,4,0,1,True
binding,bind_1704,iedb,0,2.267641067504883,1.8710691928863525,,single,1,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.6976423263549805,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091432571411,0.6976423263549805,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.6976423263549805,,flanks_agree,2,0,1,True
binding,bind_1750,iedb,0,1.2552725076675415,0.9607260227203369,,flanks_agree,3,0,1,True
binding,bind_1751,iedb,0,1.3617278337478638,0.9607260227203369,,flanks_agree,3,0,1,True
binding,bind_1752,iedb,0,1.2552725076675415,0.9607260227203369,,flanks_agree,3,0,1,True
binding,bind_1755,iedb,0,2.2528531551361084,1.9349379539489746,,single,1,0,1,True
binding,bind_1756,iedb,0,1.8633229732513428,1.9349379539489746,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,1.0247745513916016,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,1.0247745513916016,,flanks_agree,4,2,1,True
binding,bind_1765,iedb,0,0.9800034165382385,2.454575777053833,,flanks_agree,4,2,1,True
binding,bind_1766,iedb,0,0.9822712540626526,2.454575777053833,,flanks_agree,4,2,1,True
binding,bind_1792,iedb,0,3.180556058883667,1.047367811203003,,flanks_agree,2,2,1,True
binding,bind_1803,iedb,0,-0.3400838375091553,0.7049870491027832,,flanks_agree,4,2,1,True
binding,bind_1804,iedb,0,-0.33724215626716614,0.7049870491027832,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,0.7629909515380859,,flanks_agree,4,2,1,True
binding,bind_1818,iedb,0,0.7075701951980591,0.7629909515380859,,flanks_agree,4,2,1,True
binding,bind_1853,iedb,0,0.7442929744720459,1.087451457977295,,flanks_agree,4,2,1,True
binding,bind_1854,iedb,0,0.7481880784034729,1.087451457977295,,flanks_agree,4,2,1,True
binding,bind_1875,iedb,0,1.0043214559555054,0.9752998352050781,,flanks_agree,4,2,1,True
binding,bind_1876,iedb,0,1.0,0.9752998352050781,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.5307714939117432,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.5307714939117432,,flanks_agree,4,2,1,True
binding,bind_1905,iedb,0,1.556302547454834,1.9790289402008057,,flanks_agree,4,2,1,True
binding,bind_1906,iedb,0,1.556302547454834,1.9790289402008057,,flanks_agree,4,2,1,True
binding,bind_1918,iedb,0,1.1205739974975586,1.9310224056243896,,flanks_agree,4,2,1,True
binding,bind_1919,iedb,0,1.113943338394165,1.9310224056243896,,flanks_agree,4,2,1,True
binding,bind_1996,iedb,0,0.32221928238868713,1.3610804080963135,,flanks_agree,2,1,1,True
binding,bind_1997,iedb,0,0.32221928238868713,1.3610804080963135,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.9206450581550598,0.6736726760864258,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.6736726760864258,,flanks_agree,2,1,1,True
binding,bind_2032,iedb,0,-0.33535799384117126,0.7485780715942383,,flanks_agree,2,1,1,True
binding,bind_2033,iedb,0,-0.33724215626716614,0.7485780715942383,,flanks_agree,2,1,1,True
binding,bind_2039,iedb,0,0.9595184326171875,1.615034580230713,,single,1,1,1,True
binding,bind_2040,iedb,0,0.95904141664505,1.615034580230713,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,3.6265816688537598,,single,1,1,1,True
binding,bind_2059,iedb,1,4.698970317840576,4.164058208465576,,single,1,1,1,True
binding,bind_2073,iedb,0,-0.0969100072979927,0.7184529304504395,,single,1,1,1,True
binding,bind_2105,iedb,0,-0.6289321780204773,0.6838774681091309,,flanks_agree,4,1,1,True
binding,bind_2106,iedb,0,-0.6197887659072876,0.6838774681091309,,flanks_agree,4,1,1,True
binding,bind_2124,iedb,0,2.3765769004821777,1.6948730945587158,,flanks_agree,2,1,1,True
binding,bind_2129,iedb,0,2.4393327236175537,1.9839158058166504,,single,1,1,1,True
binding,bind_2130,iedb,0,1.7558748722076416,1.9839158058166504,,single,1,1,1,True
binding,bind_2131,iedb,0,1.7558748722076416,1.9839158058166504,,single,1,1,1,True
binding,bind_2168,iedb,0,2.0827853679656982,0.9329397678375244,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,1.285834789276123,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,1.285834789276123,,single,1,1,1,True
binding,bind_2240,iedb,0,-1.0333889722824097,2.6919450759887695,,single,1,1,1,True
binding,bind_2248,iedb,0,1.8808135986328125,3.7687807083129883,,single,1,1,1,True
binding,bind_2249,iedb,0,1.8808135986328125,3.7687807083129883,,single,1,1,1,True
binding,bind_2275,iedb,0,2.5538830757141113,1.6388072967529297,,flanks_agree,2,1,1,True
binding,bind_2276,iedb,0,1.3424227237701416,1.6388072967529297,,flanks_agree,2,1,1,True
binding,bind_2280,iedb,0,4.698970317840576,4.212752819061279,,flanks_agree,2,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.2390496730804443,,flanks_agree,3,1,1,True
binding,bind_2293,iedb,1,4.301030158996582,4.207591533660889,,flanks_agree,6,1,1,True
binding,bind_2349,iedb,0,3.9479238986968994,2.7790470123291016,,single,1,1,1,True
binding,bind_2395,iedb,1,4.301030158996582,4.201709270477295,,flanks_agree,4,1,1,True
binding,bind_2405,iedb,1,4.301030158996582,4.206298351287842,,flanks_agree,8,1,1,True
binding,bind_2412,iedb,0,4.084433555603027,3.7285144329071045,,flanks_agree,2,1,1,True
binding,bind_2413,iedb,1,4.301030158996582,4.205842018127441,,flanks_agree,4,1,1,True
binding,bind_2439,iedb,1,4.301030158996582,4.181126117706299,,flanks_agree,3,1,1,True
binding,bind_2443,iedb,1,4.301030158996582,4.0408453941345215,,flanks_agree,5,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,4.178206443786621,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,4.178206443786621,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,0.9141802787780762,,single,1,1,1,True
binding,bind_2555,iedb,0,0.770115315914154,1.8993010520935059,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,1.8993010520935059,,single,1,1,1,True
binding,bind_2567,iedb,0,4.488550662994385,4.1663641929626465,,single,1,1,1,True
binding,bind_2568,iedb,0,4.488959789276123,4.1663641929626465,,single,1,1,1,True
binding,bind_2571,iedb,0,4.676693916320801,4.171605110168457,,single,1,1,1,True
binding,bind_2572,iedb,0,4.676547527313232,4.171605110168457,,single,1,1,1,True
binding,bind_2597,iedb,0,3.068186044692993,3.0065126419067383,,single,1,1,1,True
binding,bind_2598,iedb,0,3.069298028945923,3.0065126419067383,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,3.2234411239624023,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,3.2234411239624023,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479734420776367,2.6715610027313232,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.6715610027313232,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,1.8639531135559082,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,1.8639531135559082,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,4.198310852050781,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,4.198310852050781,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.203017234802246,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.203017234802246,,single,1,1,1,True
binding,bind_2676,iedb,0,3.857332468032837,3.499185800552368,,single,1,1,1,True
binding,bind_2677,iedb,0,3.857151508331299,3.499185800552368,,single,1,1,1,True
binding,bind_2680,iedb,0,3.7611758708953857,3.1484742164611816,,single,1,1,1,True
binding,bind_2681,iedb,0,3.7610254287719727,3.1484742164611816,,single,1,1,1,True
binding,bind_2696,iedb,0,4.57054328918457,4.05029296875,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,4.05029296875,,single,1,1,1,True
binding,bind_2700,iedb,0,0.9890046119689941,2.134782314300537,,single,1,1,1,True
binding,bind_2701,iedb,0,0.9867717623710632,2.134782314300537,,single,1,1,1,True
binding,bind_2733,iedb,0,4.281033515930176,3.9965686798095703,,single,1,1,1,True
binding,bind_2734,iedb,0,4.2809882164001465,3.9965686798095703,,single,1,1,1,True
binding,bind_2802,iedb,0,3.7535831928253174,3.2884151935577393,,single,1,1,1,True
binding,bind_2803,iedb,0,3.7535064220428467,3.2884151935577393,,single,1,1,1,True
binding,bind_2830,iedb,0,4.184691429138184,4.138403415679932,,single,1,1,1,True
binding,bind_2831,iedb,0,4.183554649353027,4.138403415679932,,single,1,1,1,True
binding,bind_2856,iedb,0,4.20951509475708,4.145359039306641,,single,1,1,1,True
binding,bind_2857,iedb,0,4.209836959838867,4.145359039306641,,single,1,1,1,True
binding,bind_2860,iedb,0,4.698970317840576,4.133880615234375,,single,1,1,1,True
binding,bind_2861,iedb,1,4.698970317840576,4.133880615234375,,single,1,1,1,True
binding,bind_2862,iedb,0,4.62013578414917,3.637159824371338,,single,1,1,1,True
