split,metric,value
test,binding_ec50_mapping_single_exact_spearman,1.0
test,binding_ec50_mapping_single_mae,0.37411224842071533
test,binding_ec50_mapping_single_n,3.0
test,binding_ec50_mapping_single_pearson,0.9968854693391241
test,binding_ec50_mapping_single_rmse,0.5168934396764975
test,binding_ec50_mapping_single_spearman,1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_f1,1.0
test,binding_ec50_mapping_single_threshold_500nm_n,3.0
test,binding_ec50_mapping_single_threshold_500nm_precision,1.0
test,binding_ec50_mapping_single_threshold_500nm_recall,1.0
test,binding_ec50_mapping_unmapped_exact_mae,0.8395580564226423
test,binding_ec50_mapping_unmapped_exact_n,7.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.7508972279924176
test,binding_ec50_mapping_unmapped_exact_rmse,1.0154050671350476
test,binding_ec50_mapping_unmapped_exact_spearman,0.8524367141602663
test,binding_ec50_mapping_unmapped_mae,0.8395580564226423
test,binding_ec50_mapping_unmapped_n,7.0
test,binding_ec50_mapping_unmapped_pearson,0.7508972279924176
test,binding_ec50_mapping_unmapped_rmse,1.0154050671350476
test,binding_ec50_mapping_unmapped_spearman,0.8524367141602663
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.8571428571428571
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.42857142857142855
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,7.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_mapping_within_gene_canonical_exact_mae,0.429797887802124
test,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
test,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.429797887802124
test,binding_ec50_mapping_within_gene_canonical_mae,0.429797887802124
test,binding_ec50_mapping_within_gene_canonical_n,1.0
test,binding_ec50_mapping_within_gene_canonical_rmse,0.429797887802124
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_ec50_n,14.0
test,binding_ec50_pearson,0.5989768047650034
test,binding_ec50_rmse,0.819216055496117
test,binding_ec50_spearman,0.7089326515144138
test,binding_ec50_threshold_500nm_accuracy,0.8571428571428571
test,binding_ec50_threshold_500nm_auprc,0.41666666666666663
test,binding_ec50_threshold_500nm_auroc,0.7916666666666666
test,binding_ec50_threshold_500nm_balanced_accuracy,0.7083333333333333
test,binding_ec50_threshold_500nm_f1,0.5
test,binding_ec50_threshold_500nm_n,14.0
test,binding_ec50_threshold_500nm_precision,0.5
test,binding_ec50_threshold_500nm_recall,0.5
test,binding_exact_mae,0.7223475615914934
test,binding_exact_n,1334.0
test,binding_exact_pearson,0.7623345146942541
test,binding_exact_rmse,0.963791501823482
test,binding_exact_spearman,0.772694593966097
test,binding_ic50_exact_mae,0.6678209058249829
test,binding_ic50_exact_n,677.0
test,binding_ic50_exact_pearson,0.7945129195406153
test,binding_ic50_exact_rmse,0.9032031237396768
test,binding_ic50_exact_spearman,0.8106539861359237
test,binding_ic50_mae,0.6319250374759663
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.46131892999013263
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,21.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8608854244051103
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.5881104962569338
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7832892875884665
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.37333881855010986
test,binding_ic50_mapping_cross_gene_unresolved_n,37.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9352571703591912
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.4753322060174869
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8319411873599836
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.972972972972973
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9814814814814814
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9523809523809523
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,37.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9681196212856416
test,binding_ic50_mapping_flanks_agree_exact_n,106.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.6028336894505847
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.2459595238031156
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.550335874887325
test,binding_ic50_mapping_flanks_agree_mae,0.8647304350405091
test,binding_ic50_mapping_flanks_agree_n,124.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7418354061440338
test,binding_ic50_mapping_flanks_agree_rmse,1.1568936357029076
test,binding_ic50_mapping_flanks_agree_spearman,0.7067968587148169
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8306451612903226
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8930193409644617
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8784838350055741
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8163322185061316
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8662420382165605
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,124.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8607594936708861
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8717948717948718
test,binding_ic50_mapping_single_exact_mae,0.599549493420001
test,binding_ic50_mapping_single_exact_n,339.0
test,binding_ic50_mapping_single_exact_pearson,0.8090188466730113
test,binding_ic50_mapping_single_exact_rmse,0.80094847644633
test,binding_ic50_mapping_single_exact_spearman,0.8032904061144883
test,binding_ic50_mapping_single_mae,0.5842398188667752
test,binding_ic50_mapping_single_n,372.0
test,binding_ic50_mapping_single_pearson,0.8270383641141762
test,binding_ic50_mapping_single_rmse,0.7768700295411306
test,binding_ic50_mapping_single_spearman,0.8191463303829192
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8817204301075269
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8601236148925477
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9268311802332874
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8684309544713408
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8333333333333334
test,binding_ic50_mapping_single_threshold_500nm_n,372.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8461538461538461
test,binding_ic50_mapping_single_threshold_500nm_recall,0.8208955223880597
test,binding_ic50_mapping_unmapped_exact_mae,0.6492733231612614
test,binding_ic50_mapping_unmapped_exact_n,203.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8265145883171777
test,binding_ic50_mapping_unmapped_exact_rmse,0.8849878473997673
test,binding_ic50_mapping_unmapped_exact_spearman,0.8378883494428424
test,binding_ic50_mapping_unmapped_mae,0.6404093917153307
test,binding_ic50_mapping_unmapped_n,207.0
test,binding_ic50_mapping_unmapped_pearson,0.8290988335841846
test,binding_ic50_mapping_unmapped_rmse,0.8769371620428027
test,binding_ic50_mapping_unmapped_spearman,0.8395849210940818
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.855072463768116
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8753624208565556
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9229206049149339
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8586956521739131
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.845360824742268
test,binding_ic50_mapping_unmapped_threshold_500nm_n,207.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.803921568627451
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8913043478260869
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.34670779705047605
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.9723962615672791
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.4091161656701312
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_canonical_mae,0.3356024980545044
test,binding_ic50_mapping_within_gene_canonical_n,15.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9109134606523104
test,binding_ic50_mapping_within_gene_canonical_rmse,0.3779426795569786
test,binding_ic50_mapping_within_gene_canonical_spearman,0.5242369269397461
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.0076913336912792
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-0.19223830798237812
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.0261526815154904
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_mae,1.0076913336912792
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-0.19223830798237812
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.0261526815154904
test,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,758.0
test,binding_ic50_pearson,0.8228603585599611
test,binding_ic50_rmse,0.8620726469499561
test,binding_ic50_spearman,0.8376140232848532
test,binding_ic50_threshold_500nm_accuracy,0.8733509234828496
test,binding_ic50_threshold_500nm_auprc,0.8760941649546486
test,binding_ic50_threshold_500nm_auroc,0.9300385934819897
test,binding_ic50_threshold_500nm_balanced_accuracy,0.871726700971984
test,binding_ic50_threshold_500nm_f1,0.8509316770186336
test,binding_ic50_threshold_500nm_n,758.0
test,binding_ic50_threshold_500nm_precision,0.8404907975460123
test,binding_ic50_threshold_500nm_recall,0.8616352201257862
test,binding_kd_exact_mae,1.3009265314787626
test,binding_kd_exact_n,40.0
test,binding_kd_exact_pearson,0.6066267028877366
test,binding_kd_exact_rmse,1.593795094178472
test,binding_kd_exact_spearman,0.6549702180543059
test,binding_kd_mae,0.7213521856241502
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.7542988359928131
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.7542988359928131
test,binding_kd_mapping_cross_gene_unresolved_mae,0.9266209155321121
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.9425079417163116
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.1244594752788544
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.6361224838618931
test,binding_kd_mapping_flanks_agree_exact_rmse,1.2889007975430984
test,binding_kd_mapping_flanks_agree_exact_spearman,0.75
test,binding_kd_mapping_flanks_agree_mae,0.9612236429344524
test,binding_kd_mapping_flanks_agree_n,11.0
test,binding_kd_mapping_flanks_agree_pearson,0.8201670732539669
test,binding_kd_mapping_flanks_agree_rmse,1.1700992846815867
test,binding_kd_mapping_flanks_agree_spearman,0.8610500699228079
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7272727272727273
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,11.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.6666666666666666
test,binding_kd_mapping_single_exact_mae,0.5387385077774525
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,0.9968549503385143
test,binding_kd_mapping_single_exact_rmse,0.5888707658471347
test,binding_kd_mapping_single_exact_spearman,1.0
test,binding_kd_mapping_single_mae,0.31805003620684147
test,binding_kd_mapping_single_n,8.0
test,binding_kd_mapping_single_pearson,0.9980171206365036
test,binding_kd_mapping_single_rmse,0.42206916303586306
test,binding_kd_mapping_single_spearman,0.9385906354489059
test,binding_kd_mapping_single_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_single_threshold_500nm_auprc,1.0
test,binding_kd_mapping_single_threshold_500nm_auroc,1.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_single_threshold_500nm_f1,1.0
test,binding_kd_mapping_single_threshold_500nm_n,8.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,1.0
test,binding_kd_mapping_unmapped_exact_mae,1.5002951197899306
test,binding_kd_mapping_unmapped_exact_n,26.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5460621874329497
test,binding_kd_mapping_unmapped_exact_rmse,1.8049065908759314
test,binding_kd_mapping_unmapped_exact_spearman,0.5949735084392428
test,binding_kd_mapping_unmapped_mae,0.7234882543604058
test,binding_kd_mapping_unmapped_n,83.0
test,binding_kd_mapping_unmapped_pearson,0.6751259333559524
test,binding_kd_mapping_unmapped_rmse,1.173631557712778
test,binding_kd_mapping_unmapped_spearman,0.5425719981827332
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8313253012048193
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.7688481286497203
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.834575260804769
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7544709388971684
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.65
test,binding_kd_mapping_unmapped_threshold_500nm_n,83.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7222222222222222
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.5909090909090909
test,binding_kd_n,104.0
test,binding_kd_pearson,0.7541687719400556
test,binding_kd_rmse,1.1291051295168986
test,binding_kd_spearman,0.6623907760590396
