task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_357,iedb,0,1.1760913133621216,1.9275250434875488,,within_gene_canonical,4,1,2,True
binding,bind_360,iedb,0,2.6170003414154053,2.037564992904663,,flanks_agree,3,1,1,True
binding,bind_370,iedb,1,3.698969841003418,3.0637617111206055,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,3.0637617111206055,,within_gene_canonical,3,1,2,True
binding,bind_379,iedb,0,2.390935182571411,3.616131067276001,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,3.616131067276001,,flanks_agree,18,1,1,True
binding,bind_383,iedb,0,-0.2557070255279541,1.1088225841522217,,flanks_agree,26,1,1,True
binding,bind_384,iedb,0,-0.2518119812011719,1.1088225841522217,,flanks_agree,26,1,1,True
binding,bind_385,iedb,0,-0.2518119812011719,1.1088225841522217,,flanks_agree,26,1,1,True
binding,bind_397,iedb,0,3.7336785793304443,3.9786038398742676,,cross_gene_unresolved,14,6,7,False
binding,bind_414,iedb,0,1.2304489612579346,2.090052604675293,,flanks_agree,2,1,1,True
binding,bind_415,iedb,0,1.0,2.090052604675293,,flanks_agree,2,1,1,True
binding,bind_417,iedb,0,3.0718822479248047,0.7367029190063477,,flanks_agree,2,1,1,True
binding,bind_455,iedb,0,2.037426710128784,1.6880855560302734,,flanks_agree,5,2,1,True
binding,bind_460,iedb,1,4.698970317840576,4.1321563720703125,,flanks_agree,5,2,1,True
binding,bind_470,iedb,1,4.698970317840576,4.153408050537109,,flanks_agree,5,2,1,True
binding,bind_487,iedb,1,4.698970317840576,4.198947906494141,,flanks_agree,5,2,1,True
binding,bind_489,iedb,1,4.698970317840576,4.2075514793396,,flanks_agree,5,2,1,True
binding,bind_508,iedb,1,4.698970317840576,4.21044397354126,,flanks_agree,5,2,1,True
binding,bind_509,iedb,1,4.602060317993164,4.21044397354126,,flanks_agree,5,2,1,True
binding,bind_510,iedb,1,4.602060317993164,4.21044397354126,,flanks_agree,5,2,1,True
binding,bind_511,iedb,1,4.602060317993164,4.21044397354126,,flanks_agree,5,2,1,True
binding,bind_512,iedb,1,4.602060317993164,4.21044397354126,,flanks_agree,5,2,1,True
binding,bind_573,iedb,1,4.698970317840576,4.207346439361572,,flanks_agree,5,2,1,True
binding,bind_574,iedb,0,4.486203670501709,4.207346439361572,,flanks_agree,5,2,1,True
binding,bind_575,iedb,0,3.597914457321167,4.207346439361572,,flanks_agree,5,2,1,True
binding,bind_576,iedb,1,4.698970317840576,3.840230941772461,,flanks_agree,5,2,1,True
binding,bind_577,iedb,0,3.2479734420776367,3.840230941772461,,flanks_agree,5,2,1,True
binding,bind_578,iedb,0,3.8348655700683594,3.840230941772461,,flanks_agree,5,2,1,True
binding,bind_622,iedb,0,4.698970317840576,4.2101545333862305,,flanks_agree,5,2,1,True
binding,bind_623,iedb,1,4.698970317840576,4.2101545333862305,,flanks_agree,5,2,1,True
binding,bind_624,iedb,0,3.4753806591033936,4.2101545333862305,,flanks_agree,5,2,1,True
binding,bind_625,iedb,0,3.0937719345092773,4.2101545333862305,,flanks_agree,5,2,1,True
binding,bind_626,iedb,0,3.253338098526001,4.2101545333862305,,flanks_agree,5,2,1,True
binding,bind_679,iedb,1,4.698970317840576,4.2078447341918945,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602060317993164,4.2078447341918945,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602060317993164,4.2078447341918945,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.2078447341918945,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602060317993164,4.2078447341918945,,cross_gene_unresolved,5,2,3,False
binding,bind_742,iedb,1,4.698970317840576,4.208465099334717,,cross_gene_unresolved,5,2,3,False
binding,bind_743,iedb,1,4.602060317993164,4.208465099334717,,cross_gene_unresolved,5,2,3,False
binding,bind_744,iedb,1,4.602060317993164,4.208465099334717,,cross_gene_unresolved,5,2,3,False
binding,bind_779,iedb,1,4.698970317840576,4.203800201416016,,flanks_agree,3,1,1,True
binding,bind_800,iedb,1,4.698970317840576,4.188933849334717,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698970317840576,4.208974838256836,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698970317840576,4.139523029327393,,within_gene_canonical,4,1,2,True
binding,bind_813,iedb,1,4.698970317840576,4.206464767456055,,within_gene_canonical,4,1,2,True
binding,bind_815,iedb,1,4.698970317840576,4.204283237457275,,within_gene_canonical,4,1,2,True
binding,bind_818,iedb,1,4.698970317840576,4.217998504638672,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698970317840576,4.207852840423584,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897844314575,3.27974271774292,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,3.27974271774292,,flanks_agree,4,1,1,True
binding,bind_905,iedb,0,2.3596458435058594,1.2650001049041748,,single,1,1,1,True
binding,bind_915,iedb,0,1.2718416452407837,2.50982666015625,,flanks_agree,5,1,1,True
binding,bind_924,iedb,0,-0.8068754076957703,2.171414613723755,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800792694092,2.171414613723755,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800792694092,2.171414613723755,,flanks_agree,3,1,1,True
binding,bind_934,iedb,0,3.029383897781372,3.2512893676757812,,within_gene_canonical,3,1,2,True
binding,bind_938,iedb,0,1.5921767950057983,1.7556862831115723,,flanks_agree,2,1,1,True
binding,bind_976,iedb,0,3.397940158843994,3.8811519145965576,,single,1,1,1,True
binding,bind_989,iedb,0,2.5228352546691895,2.042741537094116,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683475494384766,2.042741537094116,,cross_gene_unresolved,14,3,3,False
binding,bind_1004,iedb,0,1.785329818725586,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1005,iedb,0,1.4913617372512817,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1006,iedb,0,1.4955443143844604,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1007,iedb,0,1.785329818725586,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1008,iedb,0,1.4955443143844604,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1009,iedb,0,-0.3979400098323822,0.6998717784881592,,cross_gene_unresolved,5,2,2,False
binding,bind_1014,iedb,0,2.221935510635376,0.7274117469787598,,flanks_agree,11,2,1,True
binding,bind_1040,iedb,0,0.556302547454834,3.135042667388916,,within_gene_canonical,11,1,2,True
binding,bind_1045,iedb,0,4.22185754776001,4.194774627685547,,single,1,1,1,True
binding,bind_1051,iedb,0,0.4771212637424469,0.9308185577392578,,flanks_agree,2,1,1,True
binding,bind_1056,iedb,0,3.3564085960388184,3.799708843231201,,flanks_agree,3,1,1,True
binding,bind_1057,iedb,0,4.163161754608154,3.799708843231201,,flanks_agree,3,1,1,True
binding,bind_1058,iedb,0,4.352182865142822,3.799708843231201,,flanks_agree,3,1,1,True
binding,bind_1060,iedb,0,2.596597194671631,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1061,iedb,0,2.113943576812744,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1062,iedb,0,2.113943576812744,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1063,iedb,0,3.026859998703003,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1064,iedb,0,3.842297077178955,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1065,iedb,0,4.0,3.9101810455322266,,flanks_agree,3,1,1,True
binding,bind_1081,iedb,0,-0.9281179904937744,0.7363231182098389,,cross_gene_unresolved,45,14,13,False
binding,bind_1082,iedb,0,-0.9208188056945801,0.7363231182098389,,cross_gene_unresolved,45,14,13,False
binding,bind_1083,iedb,0,-0.9208188056945801,0.7363231182098389,,cross_gene_unresolved,45,14,13,False
binding,bind_1111,iedb,0,2.933993101119995,3.5334715843200684,,cross_gene_unresolved,11,2,2,False
binding,bind_1112,iedb,0,0.9858754277229309,0.9788708686828613,,cross_gene_unresolved,17,3,3,False
binding,bind_1113,iedb,0,0.9867717623710632,0.9788708686828613,,cross_gene_unresolved,17,3,3,False
binding,bind_1114,iedb,0,0.9867717623710632,0.9788708686828613,,cross_gene_unresolved,17,3,3,False
binding,bind_1124,iedb,0,3.8970770835876465,4.095178127288818,,cross_gene_unresolved,16,3,3,False
binding,bind_1148,iedb,0,2.0128371715545654,3.666707992553711,,cross_gene_unresolved,7,2,2,False
binding,bind_1153,iedb,0,3.8579354286193848,4.043936729431152,,flanks_agree,5,1,1,True
binding,bind_1187,iedb,0,2.9074113368988037,3.5202176570892334,,within_gene_canonical,2,1,2,True
binding,bind_1201,iedb,0,2.5477747917175293,3.1961541175842285,,flanks_agree,2,1,1,True
binding,bind_1217,iedb,0,4.20951509475708,4.165351867675781,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,2.674602746963501,,flanks_agree,2,1,1,True
binding,bind_1254,iedb,0,3.6424648761749268,3.9131863117218018,,flanks_agree,2,1,1,True
binding,bind_1267,iedb,0,0.5171959400177002,1.7724614143371582,,flanks_agree,2,1,1,True
binding,bind_1268,iedb,0,0.5185139775276184,1.7724614143371582,,flanks_agree,2,1,1,True
binding,bind_1269,iedb,0,0.5185139775276184,1.7724614143371582,,flanks_agree,2,1,1,True
binding,bind_1314,iedb,0,3.221935749053955,1.346008062362671,,flanks_agree,3,1,1,True
binding,bind_1315,iedb,0,3.0362296104431152,1.2308318614959717,,flanks_agree,3,1,1,True
binding,bind_1385,iedb,0,4.698970317840576,4.195870399475098,,flanks_agree,3,1,1,True
binding,bind_1386,iedb,0,3.947237491607666,4.195870399475098,,flanks_agree,3,1,1,True
binding,bind_1387,iedb,0,3.947237491607666,4.195870399475098,,flanks_agree,3,1,1,True
binding,bind_1394,iedb,0,3.9474337100982666,2.949066400527954,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,2.949066400527954,,flanks_agree,3,1,1,True
binding,bind_1437,iedb,1,4.301030158996582,4.208984851837158,,single,1,1,1,True
binding,bind_1440,iedb,1,4.301030158996582,4.205984115600586,,flanks_agree,6,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.583954095840454,,flanks_agree,4,1,1,True
binding,bind_1474,iedb,0,2.017033338546753,3.5621590614318848,,flanks_agree,4,1,1,True
binding,bind_1476,iedb,0,0.5314789414405823,2.98819899559021,,single,1,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.214624404907227,,flanks_agree,3,1,1,True
binding,bind_1510,iedb,1,4.301030158996582,3.873382091522217,,flanks_agree,5,1,1,True
binding,bind_1512,iedb,0,2.522444248199463,0.6727266311645508,,single,1,1,1,True
binding,bind_1513,iedb,0,2.522444248199463,0.6727266311645508,,single,1,1,1,True
binding,bind_1540,iedb,0,2.463892936706543,1.671349287033081,,flanks_agree,2,1,1,True
binding,bind_1546,iedb,0,0.3483048677444458,1.6586370468139648,,flanks_agree,4,1,1,True
binding,bind_1547,iedb,0,0.3424226939678192,1.6586370468139648,,flanks_agree,4,1,1,True
binding,bind_1579,iedb,0,4.02530574798584,3.7218024730682373,,flanks_agree,2,1,1,True
binding,bind_1609,iedb,0,-0.3615107536315918,0.798572301864624,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,0.798572301864624,,cross_gene_unresolved,6,2,2,False
binding,bind_1633,iedb,0,1.903090000152588,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.8920947313308716,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698969841003418,1.1391143798828125,,flanks_agree,6,0,1,True
binding,bind_1650,iedb,0,3.698969841003418,1.2892098426818848,,flanks_agree,3,0,1,True
binding,bind_1669,iedb,0,2.477121353149414,1.688730239868164,,single,1,0,1,True
binding,bind_1675,iedb,0,2.6570558547973633,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1676,iedb,0,2.6570558547973633,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1677,iedb,0,2.7596678733825684,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1678,iedb,0,2.6580114364624023,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1679,iedb,0,2.657533884048462,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1680,iedb,0,3.681241273880005,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1681,iedb,0,2.6570558547973633,0.904510498046875,,flanks_agree,3,0,1,True
binding,bind_1684,iedb,0,4.698970317840576,4.209557056427002,,flanks_agree,3,0,1,True
binding,bind_1692,iedb,0,3.698969841003418,1.6846661567687988,,single,1,0,1,True
binding,bind_1733,iedb,0,2.484299898147583,1.9522874355316162,,flanks_agree,3,0,1,True
binding,bind_1734,iedb,0,2.484299898147583,1.9522874355316162,,flanks_agree,3,0,1,True
binding,bind_1736,iedb,0,3.698969841003418,1.0032520294189453,,single,1,0,1,True
binding,bind_1743,iedb,1,4.698970317840576,4.19952392578125,,single,1,0,1,True
binding,bind_1744,iedb,1,4.698970317840576,4.205005168914795,,single,1,0,1,True
binding,bind_1773,iedb,0,0.7916906476020813,1.1751370429992676,,flanks_agree,4,2,1,True
binding,bind_1774,iedb,0,0.7923916578292847,1.1751370429992676,,flanks_agree,4,2,1,True
binding,bind_1809,iedb,0,2.334453821182251,1.953315019607544,,flanks_agree,4,2,1,True
binding,bind_1810,iedb,0,2.334453821182251,1.953315019607544,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,1.4703259468078613,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,1.4703259468078613,,flanks_agree,4,2,1,True
binding,bind_1881,iedb,0,2.103803873062134,1.9963674545288086,,flanks_agree,4,2,1,True
binding,bind_1882,iedb,0,2.103803873062134,1.9963674545288086,,flanks_agree,4,2,1,True
binding,bind_1885,iedb,0,0.9314579367637634,1.2356867790222168,,flanks_agree,4,2,1,True
binding,bind_1886,iedb,0,0.9294189214706421,1.2356867790222168,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.3702218532562256,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.3702218532562256,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.342094659805298,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.342094659805298,,flanks_agree,4,2,1,True
binding,bind_2016,iedb,0,2.772321939468384,1.6562633514404297,,flanks_agree,2,1,1,True
binding,bind_2017,iedb,0,2.772321939468384,1.6562633514404297,,flanks_agree,2,1,1,True
binding,bind_2020,iedb,0,3.3617279529571533,0.8402605056762695,,flanks_agree,2,1,1,True
binding,bind_2021,iedb,0,3.362105369567871,0.8402605056762695,,flanks_agree,2,1,1,True
binding,bind_2045,iedb,0,1.664642095565796,0.9602208137512207,,single,1,1,1,True
binding,bind_2046,iedb,0,1.6627578735351562,0.9602208137512207,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761898994446,1.4428446292877197,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.4428446292877197,,single,1,1,1,True
binding,bind_2058,iedb,0,4.698970317840576,3.936462640762329,,single,1,1,1,True
binding,bind_2062,iedb,0,1.9242792129516602,1.5078012943267822,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,0.7393372058868408,,single,1,1,1,True
binding,bind_2070,iedb,0,2.089905261993408,0.9897193908691406,,single,1,1,1,True
binding,bind_2081,iedb,0,2.9059038162231445,1.56419038772583,,single,1,1,1,True
binding,bind_2083,iedb,0,2.004321336746216,1.0141892433166504,,single,1,1,1,True
binding,bind_2134,iedb,0,2.1335389614105225,2.5418717861175537,,single,1,1,1,True
binding,bind_2135,iedb,0,2.136720657348633,2.5418717861175537,,single,1,1,1,True
binding,bind_2136,iedb,0,3.4727566242218018,4.137447834014893,,single,1,1,1,True
binding,bind_2137,iedb,0,3.4737789630889893,4.137447834014893,,single,1,1,1,True
binding,bind_2146,iedb,0,0.37839794158935547,1.281428575515747,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,1.281428575515747,,single,1,1,1,True
binding,bind_2150,iedb,0,2.585460662841797,2.247854471206665,,single,1,1,1,True
binding,bind_2167,iedb,0,0.041392695158720016,0.7430281639099121,,single,1,1,1,True
binding,bind_2179,iedb,0,0.6020600199699402,1.6532933712005615,,single,1,1,1,True
binding,bind_2180,iedb,0,2.4281349182128906,1.6532933712005615,,single,1,1,1,True
binding,bind_2208,iedb,0,2.881955146789551,1.5228466987609863,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397940158843994,1.5384445190429688,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,1.5384445190429688,,flanks_agree,2,1,1,True
binding,bind_2279,iedb,0,2.710963249206543,1.775758981704712,,single,1,1,1,True
binding,bind_2282,iedb,0,4.022922992706299,3.6019363403320312,,single,1,1,1,True
binding,bind_2309,iedb,0,2.9469432830810547,1.9035615921020508,,flanks_agree,2,1,1,True
binding,bind_2310,iedb,0,2.9469432830810547,1.9035615921020508,,flanks_agree,2,1,1,True
binding,bind_2317,iedb,0,1.2695128917694092,0.8660962581634521,,flanks_agree,3,1,1,True
binding,bind_2318,iedb,0,1.278753638267517,0.8660962581634521,,flanks_agree,3,1,1,True
binding,bind_2342,iedb,0,0.9867717623710632,0.8287599086761475,,single,1,1,1,True
binding,bind_2344,iedb,0,1.5682017803192139,1.1045267581939697,,single,1,1,1,True
binding,bind_2397,iedb,1,4.301030158996582,4.20943546295166,,flanks_agree,3,1,1,True
binding,bind_2401,iedb,0,0.9344984889030457,0.9244499206542969,,single,1,1,1,True
binding,bind_2421,iedb,1,4.301030158996582,3.709456443786621,,flanks_agree,5,1,1,True
binding,bind_2453,iedb,0,4.077113628387451,2.795880079269409,,single,1,1,1,True
binding,bind_2480,iedb,0,4.517196178436279,3.0403876304626465,,single,1,1,1,True
binding,bind_2481,iedb,0,4.5174994468688965,3.0403876304626465,,single,1,1,1,True
binding,bind_2503,iedb,0,4.698970317840576,4.2110443115234375,,single,1,1,1,True
binding,bind_2557,iedb,0,3.170261859893799,3.173970937728882,,single,1,1,1,True
binding,bind_2558,iedb,0,3.170261859893799,3.173970937728882,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,3.6729416847229004,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,3.6729416847229004,,single,1,1,1,True
binding,bind_2599,iedb,0,3.961895704269409,3.7014565467834473,,single,1,1,1,True
binding,bind_2600,iedb,0,3.9617531299591064,3.7014565467834473,,single,1,1,1,True
binding,bind_2647,iedb,0,3.744293212890625,3.581556797027588,,single,1,1,1,True
binding,bind_2648,iedb,0,3.744293212890625,3.581556797027588,,single,1,1,1,True
binding,bind_2651,iedb,0,-0.31425824761390686,2.45790958404541,,single,1,1,1,True
binding,bind_2652,iedb,0,-0.30980393290519714,2.45790958404541,,single,1,1,1,True
binding,bind_2692,iedb,0,4.113943576812744,4.1961236000061035,,single,1,1,1,True
binding,bind_2693,iedb,0,4.112269878387451,4.1961236000061035,,single,1,1,1,True
binding,bind_2715,iedb,0,4.501059532165527,4.199639320373535,,single,1,1,1,True
binding,bind_2716,iedb,0,4.501155376434326,4.199639320373535,,single,1,1,1,True
binding,bind_2725,iedb,0,1.999565601348877,3.646476984024048,,single,1,1,1,True
binding,bind_2726,iedb,0,2.0,3.646476984024048,,single,1,1,1,True
binding,bind_2754,iedb,0,1.83250892162323,4.068902969360352,,single,1,1,1,True
binding,bind_2755,iedb,0,1.83250892162323,4.068902969360352,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,1.0380711555480957,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,1.0380711555480957,,flanks_agree,2,1,1,True
binding,bind_2822,iedb,0,3.5899498462677,4.110714912414551,,single,1,1,1,True
binding,bind_2823,iedb,0,3.5900611877441406,4.110714912414551,,single,1,1,1,True
binding,bind_2870,iedb,0,4.588831901550293,4.197664737701416,,single,1,1,1,True
binding,bind_2871,iedb,0,4.588338851928711,4.197664737701416,,single,1,1,1,True
binding,bind_2882,iedb,0,4.698970317840576,4.200677394866943,,single,1,1,1,True
binding,bind_2883,iedb,0,4.698970317840576,4.200677394866943,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.752209424972534,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235251426696777,2.752209424972534,,single,1,1,1,True
binding,bind_2908,iedb,0,1.0453230142593384,0.7242841720581055,,single,1,1,1,True
binding,bind_2909,iedb,0,1.0413926839828491,0.7242841720581055,,single,1,1,1,True
binding,bind_2930,iedb,0,2.5378191471099854,2.2404208183288574,,single,1,1,1,True
binding,bind_2931,iedb,0,2.5378191471099854,2.2404208183288574,,single,1,1,1,True
binding,bind_2932,iedb,0,4.630427837371826,4.1695098876953125,,single,1,1,1,True
binding,bind_2933,iedb,0,4.630295753479004,4.1695098876953125,,single,1,1,1,True
binding,bind_2954,iedb,0,2.2121875286102295,3.5519654750823975,,single,1,1,1,True
binding,bind_2955,iedb,0,2.2121875286102295,3.5519654750823975,,single,1,1,1,True
binding,bind_2956,iedb,0,2.941014289855957,4.0959296226501465,,single,1,1,1,True
binding,bind_2957,iedb,0,2.941014289855957,4.0959296226501465,,single,1,1,1,True
binding,bind_2968,iedb,0,3.1673173904418945,2.811924934387207,,single,1,1,1,True
binding,bind_2969,iedb,0,3.1676127910614014,2.811924934387207,,single,1,1,1,True
binding,bind_2988,iedb,0,3.068186044692993,4.067235946655273,,single,1,1,1,True
binding,bind_2989,iedb,0,3.068927526473999,4.067235946655273,,single,1,1,1,True
binding,bind_2994,iedb,0,1.5575071573257446,2.2689027786254883,,single,1,1,1,True
binding,bind_2995,iedb,0,1.556302547454834,2.2689027786254883,,single,1,1,1,True
binding,bind_2998,iedb,0,4.698970317840576,4.157619953155518,,single,1,1,1,True
binding,bind_2999,iedb,0,4.698970317840576,4.157619953155518,,single,1,1,1,True
binding,bind_3016,iedb,0,2.788875102996826,3.168720245361328,,single,1,1,1,True
binding,bind_3017,iedb,0,2.788875102996826,3.168720245361328,,single,1,1,1,True
binding,bind_3050,iedb,0,-0.36754274368286133,1.3750252723693848,,single,1,1,1,True
binding,bind_3051,iedb,0,-0.3665315508842468,1.3750252723693848,,single,1,1,1,True
binding,bind_3081,iedb,0,0.8937617540359497,0.7086315155029297,,single,1,1,1,True
binding,bind_3082,iedb,0,0.8920946717262268,0.7086315155029297,,single,1,1,1,True
binding,bind_3112,iedb,1,4.301030158996582,4.208657741546631,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698970317840576,4.1724090576171875,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698970317840576,4.1724090576171875,,single,1,1,1,True
binding,bind_3172,iedb,0,4.698970317840576,4.145702362060547,,single,1,1,1,True
binding,bind_3173,iedb,1,4.698970317840576,4.145702362060547,,single,1,1,1,True
binding,bind_3188,iedb,0,3.195899724960327,2.703123092651367,,single,1,1,1,True
binding,bind_3189,iedb,0,3.194514513015747,2.703123092651367,,single,1,1,1,True
binding,bind_3237,iedb,0,3.7250945568084717,4.119238376617432,,single,1,1,1,True
binding,bind_3238,iedb,0,3.72501277923584,4.119238376617432,,single,1,1,1,True
binding,bind_3239,iedb,0,2.7058639526367188,4.173825740814209,,single,1,1,1,True
binding,bind_3240,iedb,0,2.7058639526367188,4.173825740814209,,single,1,1,1,True
binding,bind_3245,iedb,0,4.698970317840576,3.6275150775909424,,single,1,1,1,True
binding,bind_3246,iedb,1,4.698970317840576,3.6275150775909424,,single,1,1,1,True
binding,bind_3301,iedb,0,4.075547218322754,3.7358059883117676,,single,1,1,1,True
binding,bind_3302,iedb,0,4.07382869720459,3.7358059883117676,,single,1,1,1,True
binding,bind_3321,iedb,0,2.596597194671631,3.8857803344726562,,single,1,1,1,True
binding,bind_3322,iedb,0,2.596597194671631,3.8857803344726562,,single,1,1,1,True
