split,metric,value
val,binding_affinity_probe_mapping_single_exact_pearson,0.7843357164829222
val,binding_affinity_probe_mapping_single_exact_rmse,0.8857147868738731
val,binding_affinity_probe_mapping_single_exact_spearman,0.7883199299170011
val,binding_affinity_probe_mapping_single_mae,0.6605185392755465
val,binding_affinity_probe_mapping_single_n,732.0
val,binding_affinity_probe_mapping_single_pearson,0.8028300999734407
val,binding_affinity_probe_mapping_single_rmse,0.8612948286359058
val,binding_affinity_probe_mapping_single_spearman,0.8094488719118097
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8729508196721312
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8761206518910268
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9311551080802882
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8722014925373134
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8336314847942754
val,binding_affinity_probe_mapping_single_threshold_500nm_n,732.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8006872852233677
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8694029850746269
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7787253017527062
val,binding_affinity_probe_mapping_unmapped_exact_n,455.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7296261420683928
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0386497283896599
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.71105896069969
val,binding_affinity_probe_mapping_unmapped_mae,0.6274415142951889
val,binding_affinity_probe_mapping_unmapped_n,633.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8056086848214078
val,binding_affinity_probe_mapping_unmapped_rmse,0.9275819786522673
val,binding_affinity_probe_mapping_unmapped_spearman,0.781862092280437
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8436018957345972
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.86081571352729
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9188588478869809
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8465473145780051
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8290155440414507
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,633.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7920792079207921
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8695652173913043
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.5796472281217575
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.756741808521908
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7932212046827668
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.7619047619047619
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5173591008553138
val,binding_affinity_probe_mapping_within_gene_canonical_n,13.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8635568463874544
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.678092215333803
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.8675718368678138
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,13.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.4662182629108429
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9999907647167997
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.49053938097437183
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.8944271909999159
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.38439619541168213
val,binding_affinity_probe_mapping_within_gene_unresolved_n,5.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9542736790925047
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.4394944487230958
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.9486832980505138
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,5.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1633.0
val,binding_affinity_probe_pearson,0.79964051233836
val,binding_affinity_probe_rmse,0.9237576591102751
val,binding_affinity_probe_spearman,0.8064460573164963
val,binding_affinity_probe_threshold_500nm_accuracy,0.8585425597060624
val,binding_affinity_probe_threshold_500nm_auprc,0.8653444260426846
val,binding_affinity_probe_threshold_500nm_auroc,0.9226501888722509
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8613506676772719
val,binding_affinity_probe_threshold_500nm_f1,0.8387997208653174
val,binding_affinity_probe_threshold_500nm_n,1633.0
val,binding_affinity_probe_threshold_500nm_precision,0.8024032042723631
val,binding_affinity_probe_threshold_500nm_recall,0.8786549707602339
val,binding_ec50_exact_mae,0.8760507196187973
val,binding_ec50_exact_n,20.0
val,binding_ec50_exact_pearson,0.5033059860646586
val,binding_ec50_exact_rmse,1.1558449182797805
val,binding_ec50_exact_spearman,0.40500782183821604
val,binding_ec50_mae,0.8760507196187973
val,binding_ec50_mapping_flanks_agree_exact_mae,0.4957304795583089
val,binding_ec50_mapping_flanks_agree_exact_n,3.0
val,binding_ec50_mapping_flanks_agree_exact_pearson,0.910706663702752
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.5155535028462247
val,binding_ec50_mapping_flanks_agree_exact_spearman,0.8660254037844387
val,binding_ec50_mapping_flanks_agree_mae,0.4957304795583089
val,binding_ec50_mapping_flanks_agree_n,3.0
val,binding_ec50_mapping_flanks_agree_pearson,0.910706663702752
val,binding_ec50_mapping_flanks_agree_rmse,0.5155535028462247
val,binding_ec50_mapping_flanks_agree_spearman,0.8660254037844387
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.48331910371780396
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.9770613929234644
val,binding_ec50_mapping_single_exact_rmse,0.5560680640949238
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,0.48331910371780396
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.9770613929234644
val,binding_ec50_mapping_single_rmse,0.5560680640949238
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,1.0417046887534005
val,binding_ec50_mapping_unmapped_exact_n,14.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.27273364304975545
val,binding_ec50_mapping_unmapped_exact_rmse,1.3361599611160222
val,binding_ec50_mapping_unmapped_exact_spearman,0.3074532933800423
val,binding_ec50_mapping_unmapped_mae,1.0417046887534005
val,binding_ec50_mapping_unmapped_n,14.0
val,binding_ec50_mapping_unmapped_pearson,0.27273364304975545
val,binding_ec50_mapping_unmapped_rmse,1.3361599611160222
val,binding_ec50_mapping_unmapped_spearman,0.3074532933800423
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.7142857142857143
val,binding_ec50_mapping_unmapped_threshold_500nm_auprc,0.25
val,binding_ec50_mapping_unmapped_threshold_500nm_auroc,0.7692307692307693
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8461538461538461
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.33333333333333337
val,binding_ec50_mapping_unmapped_threshold_500nm_n,14.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.2
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,1.0
val,binding_ec50_n,20.0
val,binding_ec50_pearson,0.5033059860646586
val,binding_ec50_rmse,1.1558449182797805
val,binding_ec50_spearman,0.40500782183821604
val,binding_ec50_threshold_500nm_accuracy,0.8
val,binding_ec50_threshold_500nm_auprc,0.6666666666666666
val,binding_ec50_threshold_500nm_auroc,0.9019607843137255
val,binding_ec50_threshold_500nm_balanced_accuracy,0.8823529411764706
val,binding_ec50_threshold_500nm_f1,0.6
val,binding_ec50_threshold_500nm_n,20.0
val,binding_ec50_threshold_500nm_precision,0.42857142857142855
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.753347315735839
val,binding_exact_n,1350.0
val,binding_exact_pearson,0.7546776615124732
val,binding_exact_rmse,0.9794060902794711
val,binding_exact_spearman,0.7678986039973156
val,binding_ic50_exact_mae,0.710340101309497
val,binding_ic50_exact_n,693.0
val,binding_ic50_exact_pearson,0.7508323782222238
val,binding_ic50_exact_rmse,0.9476287326520244
val,binding_ic50_exact_spearman,0.7666162562307033
val,binding_ic50_mae,0.6804796271958684
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.7870272627243629
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7769488933886898
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.0009053760580084
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.4707593945274672
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.5991224139928818
val,binding_ic50_mapping_cross_gene_unresolved_n,20.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9149804545116301
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.8208256208783635
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8191968155670237
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,20.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,1.0181508192961866
val,binding_ic50_mapping_flanks_agree_exact_n,99.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.5584595509060355
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2688978131853728
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.4910481814296915
val,binding_ic50_mapping_flanks_agree_mae,0.9174200858406979
val,binding_ic50_mapping_flanks_agree_n,116.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6876345586271235
val,binding_ic50_mapping_flanks_agree_rmse,1.1798391997418731
val,binding_ic50_mapping_flanks_agree_spearman,0.6615505326451272
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8189655172413793
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.7311127631623137
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8068688670829617
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8175735950044603
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8346456692913385
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,116.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7794117647058824
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8983050847457628
val,binding_ic50_mapping_single_exact_mae,0.670086656993303
val,binding_ic50_mapping_single_exact_n,349.0
val,binding_ic50_mapping_single_exact_pearson,0.7693285522331144
val,binding_ic50_mapping_single_exact_rmse,0.8861043713277312
val,binding_ic50_mapping_single_exact_spearman,0.779850713497119
val,binding_ic50_mapping_single_mae,0.6523903462464217
val,binding_ic50_mapping_single_n,378.0
val,binding_ic50_mapping_single_pearson,0.7911383361007859
val,binding_ic50_mapping_single_rmse,0.8632981791487747
val,binding_ic50_mapping_single_spearman,0.807059244243671
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8544973544973545
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.860124968300665
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9214446818613485
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8490918803418803
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8122866894197951
val,binding_ic50_mapping_single_threshold_500nm_n,378.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7986577181208053
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8263888888888888
val,binding_ic50_mapping_unmapped_exact_mae,0.6260865027749591
val,binding_ic50_mapping_unmapped_exact_n,227.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7913235968043343
val,binding_ic50_mapping_unmapped_exact_rmse,0.8552171152739891
val,binding_ic50_mapping_unmapped_exact_spearman,0.78345262657562
val,binding_ic50_mapping_unmapped_mae,0.6138104037776336
val,binding_ic50_mapping_unmapped_n,236.0
val,binding_ic50_mapping_unmapped_pearson,0.799924219981335
val,binding_ic50_mapping_unmapped_rmse,0.8430718698872356
val,binding_ic50_mapping_unmapped_spearman,0.7925352517618741
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8050847457627118
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8070547732031361
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8794336487755544
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8045943798309615
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7909090909090909
val,binding_ic50_mapping_unmapped_threshold_500nm_n,236.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7837837837837838
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7981651376146789
val,binding_ic50_mapping_within_gene_canonical_exact_mae,1.4099479913711548
val,binding_ic50_mapping_within_gene_canonical_exact_n,3.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,-0.6963742343612771
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.752822172441531
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.5
val,binding_ic50_mapping_within_gene_canonical_mae,0.7989101920809064
val,binding_ic50_mapping_within_gene_canonical_n,7.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.7648809187170604
val,binding_ic50_mapping_within_gene_canonical_rmse,1.1763997422546097
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7881104062391007
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,7.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.5128406435251236
val,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.5559946764024838
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_mae,0.5128406435251236
val,binding_ic50_mapping_within_gene_unresolved_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.5559946764024838
val,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,759.0
val,binding_ic50_pearson,0.7812877128737133
val,binding_ic50_rmse,0.9144673597089518
val,binding_ic50_spearman,0.8016416377372939
val,binding_ic50_threshold_500nm_accuracy,0.8379446640316206
val,binding_ic50_threshold_500nm_auprc,0.8302021540912383
val,binding_ic50_threshold_500nm_auroc,0.9013461320808104
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8376365231169713
val,binding_ic50_threshold_500nm_f1,0.8166915052160953
val,binding_ic50_threshold_500nm_n,759.0
val,binding_ic50_threshold_500nm_precision,0.7988338192419825
val,binding_ic50_threshold_500nm_recall,0.8353658536585366
val,binding_kd_exact_mae,1.069650100142348
val,binding_kd_exact_n,51.0
val,binding_kd_exact_pearson,0.7605000077085087
val,binding_kd_exact_rmse,1.2931824259607714
val,binding_kd_exact_spearman,0.7295279225685758
val,binding_kd_mae,0.6818688014205897
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.0978117883205414
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.0978117883205414
val,binding_kd_mapping_cross_gene_unresolved_mae,1.0978117883205414
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.0978117883205414
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,0.9870884517828623
val,binding_kd_mapping_flanks_agree_exact_n,12.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.8460246749578023
val,binding_kd_mapping_flanks_agree_exact_rmse,1.196047686134488
val,binding_kd_mapping_flanks_agree_exact_spearman,0.7215422623884966
val,binding_kd_mapping_flanks_agree_mae,0.7931202128529549
val,binding_kd_mapping_flanks_agree_n,16.0
val,binding_kd_mapping_flanks_agree_pearson,0.9172378997684107
val,binding_kd_mapping_flanks_agree_rmse,1.0434267765553462
val,binding_kd_mapping_flanks_agree_spearman,0.7991370202529962
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.875
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9525
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.8833333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8666666666666667
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,16.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.9
val,binding_kd_mapping_single_exact_mae,1.3840863704681396
val,binding_kd_mapping_single_exact_n,5.0
val,binding_kd_mapping_single_exact_pearson,0.5733018126973738
val,binding_kd_mapping_single_exact_rmse,1.4072278589854033
val,binding_kd_mapping_single_exact_spearman,0.4
val,binding_kd_mapping_single_mae,0.8996391594409943
val,binding_kd_mapping_single_n,8.0
val,binding_kd_mapping_single_pearson,0.7371432807282702
val,binding_kd_mapping_single_rmse,1.113946215213666
val,binding_kd_mapping_single_spearman,0.7319250547113999
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.75
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_single_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_single_threshold_500nm_n,8.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.5
val,binding_kd_mapping_unmapped_exact_mae,1.051177274097096
val,binding_kd_mapping_unmapped_exact_n,33.0
val,binding_kd_mapping_unmapped_exact_pearson,0.7268078521727709
val,binding_kd_mapping_unmapped_exact_rmse,1.3144345178811094
val,binding_kd_mapping_unmapped_exact_spearman,0.6946928759943064
val,binding_kd_mapping_unmapped_mae,0.6332499318652682
val,binding_kd_mapping_unmapped_n,81.0
val,binding_kd_mapping_unmapped_pearson,0.8565996341606792
val,binding_kd_mapping_unmapped_rmse,0.976356770885448
val,binding_kd_mapping_unmapped_spearman,0.7581087557404652
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8518518518518519
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.924522405168179
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9474393530997305
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8362533692722371
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7857142857142857
val,binding_kd_mapping_unmapped_threshold_500nm_n,81.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7857142857142857
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7857142857142857
val,binding_kd_n,106.0
val,binding_kd_pearson,0.8679300458129021
val,binding_kd_rmse,0.9989008448089889
val,binding_kd_spearman,0.7776057460246378
val,binding_kd_threshold_500nm_accuracy,0.8490566037735849
val,binding_kd_threshold_500nm_auprc,0.933662482907172
val,binding_kd_threshold_500nm_auroc,0.9365079365079365
val,binding_kd_threshold_500nm_balanced_accuracy,0.8397932816537468
val,binding_kd_threshold_500nm_f1,0.8095238095238095
val,binding_kd_threshold_500nm_n,106.0
val,binding_kd_threshold_500nm_precision,0.8292682926829268
val,binding_kd_threshold_500nm_recall,0.7906976744186046
val,binding_mae,0.6812227620136971
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8251907050609588
val,binding_mapping_cross_gene_unresolved_exact_n,25.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.7580504869496004
val,binding_mapping_cross_gene_unresolved_exact_rmse,0.9785501922401385
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.6617695801856965
val,binding_mapping_cross_gene_unresolved_mae,0.7369136130437255
val,binding_mapping_cross_gene_unresolved_n,32.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8773486781268945
