task,sample_id,y_true,y_pred
binding,bind_650,1.7185018062591553,2.480473518371582
binding,bind_651,4.155336380004883,2.8614416122436523
binding,bind_662,2.6117234230041504,1.2854723930358887
binding,bind_663,3.320146322250366,2.667865514755249
binding,bind_665,4.301030158996582,3.00148606300354
binding,bind_668,1.6570559740066528,2.3683598041534424
binding,bind_669,4.698970317840576,1.771130084991455
binding,bind_671,0.33243849873542786,2.158108711242676
binding,bind_680,2.463892936706543,1.266460657119751
binding,bind_689,2.0211892127990723,0.775496244430542
binding,bind_690,4.451556205749512,2.2137396335601807
binding,bind_691,3.2695131301879883,0.9835233688354492
binding,bind_696,3.522444248199463,2.274523973464966
binding,bind_697,3.4456043243408203,2.6290977001190186
binding,bind_698,3.1078879833221436,0.9259963035583496
binding,bind_699,4.698970317840576,1.07100248336792
binding,bind_704,4.301030158996582,1.3447825908660889
binding,bind_705,3.4456043243408203,2.066868782043457
binding,bind_710,2.158362627029419,1.1310820579528809
binding,bind_716,1.3010300397872925,1.3257050514221191
binding,bind_721,4.301030158996582,2.447859764099121
binding,bind_723,2.146127939224243,2.5805442333221436
binding,bind_724,4.698970317840576,3.7776193618774414
binding,bind_727,4.301030158996582,2.5045454502105713
binding,bind_736,2.7476449012756348,1.5033960342407227
binding,bind_747,4.698970317840576,3.6170830726623535
binding,bind_749,4.301030158996582,3.394228458404541
binding,bind_752,4.301030158996582,1.601660966873169
binding,bind_759,4.301030158996582,2.4823713302612305
binding,bind_761,4.698970317840576,2.2710728645324707
binding,bind_767,2.717670440673828,1.3634042739868164
binding,bind_770,3.642296314239502,1.041938304901123
binding,bind_777,2.3970706462860107,1.0404164791107178
binding,bind_778,3.4297523498535156,2.3318886756896973
binding,bind_780,4.698970317840576,2.177217721939087
binding,bind_783,2.087071180343628,2.0481388568878174
binding,bind_805,4.301030158996582,2.241533041000366
binding,bind_809,4.301030158996582,2.527439594268799
binding,bind_819,-1.3925449848175049,0.8691449165344238
binding,bind_820,4.301030158996582,2.4105136394500732
binding,bind_825,3.9717397689819336,3.1181819438934326
binding,bind_850,4.301030158996582,2.351377487182617
binding,bind_860,3.2221181392669678,2.1761155128479004
binding,bind_862,4.301030158996582,2.279438018798828
binding,bind_864,1.1461280584335327,0.8150155544281006
binding,bind_871,4.20951509475708,1.3553228378295898
binding,bind_873,4.301030158996582,3.322786808013916
binding,bind_879,4.698970317840576,1.1346700191497803
binding,bind_880,2.7075703144073486,2.179086446762085
binding,bind_891,4.301030158996582,2.320685386657715
binding,bind_894,4.243038177490234,2.3794162273406982
binding,bind_902,3.5440683364868164,2.253462791442871
binding,bind_905,4.037426471710205,3.727175712585449
binding,bind_910,2.867290735244751,2.2710728645324707
binding,bind_915,4.482873916625977,1.1174421310424805
binding,bind_921,4.698970317840576,2.1396896839141846
binding,bind_922,4.415473937988281,2.069355010986328
binding,bind_923,3.170261859893799,1.1361751556396484
binding,bind_930,4.301030158996582,3.419942855834961
binding,bind_933,0.9995654821395874,2.2235374450683594
binding,bind_942,-0.03621216490864754,0.927710771560669
binding,bind_947,4.301030158996582,2.9596705436706543
binding,bind_951,0.0,2.17889142036438
binding,bind_957,3.173768997192383,2.340121269226074
binding,bind_963,0.09342169016599655,3.2714831829071045
binding,bind_967,2.957415819168091,2.4697139263153076
binding,bind_972,4.301030158996582,3.721928358078003
binding,bind_979,4.301030158996582,2.2925360202789307
binding,bind_987,2.505150079727173,2.352672576904297
binding,bind_996,4.163370609283447,0.8007616996765137
binding,bind_998,4.301030158996582,2.6897988319396973
binding,bind_1003,2.4082400798797607,1.3453505039215088
binding,bind_1007,4.06069803237915,2.2108373641967773
binding,bind_1012,4.301030158996582,2.889400005340576
binding,bind_1021,2.2035768032073975,2.456019163131714
binding,bind_1025,4.301030158996582,2.493079423904419
binding,bind_1049,4.301030158996582,1.911013126373291
binding,bind_1052,1.1461280584335327,1.7813055515289307
binding,bind_1057,0.666517972946167,2.3615341186523438
binding,bind_1074,4.10693883895874,2.506817579269409
binding,bind_1076,2.340444326400757,1.5751852989196777
binding,bind_1078,2.2718417644500732,2.4209957122802734
binding,bind_1104,4.301030158996582,2.389897108078003
binding,bind_1106,4.301030158996582,2.2112715244293213
binding,bind_1108,2.7201592922210693,2.3741676807403564
binding,bind_1110,4.301030158996582,1.8666410446166992
binding,bind_1116,4.301030158996582,2.1643779277801514
binding,bind_1117,4.301030158996582,2.3410181999206543
binding,bind_1131,4.698970317840576,3.628969669342041
binding,bind_1133,2.541541814804077,2.5221903324127197
binding,bind_1139,4.698970317840576,3.6172337532043457
binding,bind_1161,3.5932860374450684,3.7604408264160156
binding,bind_1165,0.17897695302963257,1.789031982421875
binding,bind_1167,4.369215965270996,1.286707878112793
binding,bind_1169,2.463892936706543,0.8996360301971436
binding,bind_1170,4.301030158996582,2.9476232528686523
binding,bind_1173,1.6127839088439941,2.6478164196014404
binding,bind_1184,4.698970317840576,2.3032283782958984
binding,bind_1187,2.3074960708618164,3.662360668182373
binding,bind_1188,2.3074960708618164,1.1699724197387695
binding,bind_1189,1.785329818725586,2.6829192638397217
binding,bind_1190,3.662276029586792,3.5796778202056885
binding,bind_1193,4.301030158996582,2.515625
binding,bind_1194,4.0,3.6816742420196533
binding,bind_1198,4.301030158996582,3.0560405254364014
binding,bind_1206,1.847572684288025,2.406092643737793
binding,bind_1214,4.698970317840576,3.602372646331787
binding,bind_1219,2.176091432571411,1.6776072978973389
binding,bind_1230,-0.3957739472389221,0.9645328521728516
binding,bind_1237,2.774517059326172,1.4251010417938232
binding,bind_1241,4.301030158996582,0.7956748008728027
binding,bind_1253,2.3765769004821777,2.8661794662475586
binding,bind_1273,1.7489628791809082,1.2593162059783936
binding,bind_1279,-0.5331323742866516,1.7774546146392822
binding,bind_1288,4.301030158996582,2.8068161010742188
binding,bind_1293,4.301030158996582,2.664393424987793
binding,bind_1294,2.0,2.557839870452881
binding,bind_1296,3.5198283195495605,3.573560953140259
binding,bind_1298,4.305351257324219,0.8829195499420166
binding,bind_1304,0.9395192265510559,2.3497376441955566
binding,bind_1313,2.634477376937866,2.8868813514709473
binding,bind_1325,-0.3979400098323822,2.0698912143707275
binding,bind_1328,4.301030158996582,2.735724925994873
binding,bind_1346,-2.795880079269409,0.7707650661468506
binding,bind_1347,1.8344208002090454,2.1863009929656982
binding,bind_1361,4.301030158996582,3.6158742904663086
binding,bind_1363,2.6735739707946777,3.022350549697876
binding,bind_1367,2.5477747917175293,2.2251083850860596
binding,bind_1388,3.3222193717956543,2.2179994583129883
binding,bind_1404,4.698970317840576,2.4945712089538574
binding,bind_1406,4.301030158996582,1.8562610149383545
binding,bind_1408,4.698970317840576,1.183114767074585
binding,bind_1421,2.675778388977051,2.3134186267852783
binding,bind_1429,4.698970317840576,2.9026942253112793
binding,bind_1433,1.3932241201400757,1.785552740097046
binding,bind_1439,3.698969841003418,1.9404118061065674
binding,bind_1446,4.301030158996582,2.138758659362793
binding,bind_1449,4.301030158996582,2.426562547683716
binding,bind_1453,4.698970317840576,2.5110409259796143
binding,bind_1455,1.409933090209961,0.7713654041290283
binding,bind_1456,2.8937618732452393,2.4286532402038574
binding,bind_1458,1.0791813135147095,2.4419167041778564
binding,bind_1461,4.187182426452637,2.246262550354004
binding,bind_1464,4.301030158996582,2.482543706893921
binding,bind_1473,4.301030158996582,3.2710213661193848
binding,bind_1481,3.1708483695983887,0.6638860702514648
binding,bind_1488,-0.9065783023834229,2.2680304050445557
binding,bind_1489,4.301030158996582,2.357938766479492
binding,bind_1491,4.301030158996582,2.2785208225250244
binding,bind_1493,4.301030158996582,2.3812255859375
binding,bind_1495,2.774517059326172,1.0031540393829346
binding,bind_1501,4.301030158996582,2.1328861713409424
binding,bind_1505,4.301030158996582,1.6131739616394043
binding,bind_1506,4.698970317840576,2.640439510345459
binding,bind_1507,4.301030158996582,2.9711649417877197
binding,bind_1512,4.326663494110107,3.6069531440734863
binding,bind_1516,1.2600713968276978,1.771369218826294
binding,bind_1535,3.512017011642456,2.176187038421631
binding,bind_1536,4.301030158996582,2.4260077476501465
binding,bind_1541,3.698969841003418,4.429757595062256
binding,bind_1553,2.1967289447784424,0.8977737426757812
binding,bind_1570,2.8830935955047607,1.969146490097046
binding,bind_1572,4.698970317840576,3.0349273681640625
binding,bind_1574,2.886490821838379,2.2785720825195312
binding,bind_1577,2.788168430328369,2.562190532684326
binding,bind_1579,4.301030158996582,2.1966466903686523
binding,bind_1587,2.6627578735351562,2.367791175842285
binding,bind_1589,0.863322913646698,1.1086716651916504
binding,bind_1590,-0.30803489685058594,1.515085220336914
binding,bind_1594,4.301030158996582,1.8765287399291992
binding,bind_1602,4.301030158996582,2.123488664627075
binding,bind_1614,1.9809119701385498,2.62693452835083
binding,bind_1618,4.301030158996582,2.2493090629577637
binding,bind_1621,2.6334683895111084,1.628648042678833
binding,bind_1623,4.301030158996582,2.940758228302002
binding,bind_1626,1.9289076328277588,1.5680506229400635
binding,bind_1629,2.83569073677063,2.9031407833099365
binding,bind_1635,3.698969841003418,3.042120933532715
binding,bind_1638,0.6830470561981201,2.240720272064209
binding,bind_1643,0.32221928238868713,3.3388407230377197
binding,bind_1648,1.698970079421997,1.3646800518035889
binding,bind_1655,2.9684829711914062,1.4910259246826172
binding,bind_1657,4.301030158996582,2.6169846057891846
binding,bind_1662,4.301030158996582,3.3401031494140625
binding,bind_1664,4.301030158996582,2.368067502975464
binding,bind_1670,3.999739646911621,3.5956997871398926
binding,bind_1671,4.352182865142822,2.1008951663970947
binding,bind_1672,4.252852916717529,3.27659010887146
binding,bind_1673,0.0,-0.022672176361083984
binding,bind_1687,3.0369083881378174,2.678299903869629
binding,bind_1689,3.742096424102783,0.9305911064147949
binding,bind_1693,4.257150650024414,2.428889036178589
binding,bind_1697,4.301030158996582,3.53324031829834
binding,bind_1698,3.7930917739868164,1.5549938678741455
binding,bind_1703,4.301030158996582,2.6326143741607666
binding,bind_1706,4.301030158996582,1.961524486541748
binding,bind_1709,2.761927843093872,2.7525033950805664
binding,bind_1710,2.2479734420776367,1.5082566738128662
binding,bind_1719,-0.7695510983467102,0.7142391204833984
binding,bind_1730,2.8202016353607178,2.2930638790130615
binding,bind_1737,4.301030158996582,2.6172232627868652
binding,bind_1738,4.301030158996582,1.8514535427093506
binding,bind_1739,1.2304489612579346,1.1549129486083984
binding,bind_1740,1.4698220491409302,2.4577174186706543
binding,bind_1742,4.110589981079102,2.25472354888916
binding,bind_1747,4.301030158996582,2.4697468280792236
binding,bind_1748,3.019946813583374,2.3010237216949463
binding,bind_1749,4.301030158996582,2.141317844390869
binding,bind_1750,0.8948696851730347,2.19161057472229
binding,bind_1762,4.301030158996582,2.5236575603485107
binding,bind_1765,4.482873916625977,2.3732500076293945
binding,bind_1767,4.698970317840576,2.3262014389038086
binding,bind_1770,4.301030158996582,2.28045916557312
binding,bind_1778,4.301030158996582,2.730961799621582
binding,bind_1784,1.3996738195419312,1.5617194175720215
binding,bind_1788,4.301030158996582,3.0689241886138916
binding,bind_1789,2.8779468536376953,2.253650188446045
binding,bind_1795,1.3010300397872925,1.2872962951660156
binding,bind_1817,2.6611499786376953,2.6790196895599365
binding,bind_1820,3.3961994647979736,0.9334521293640137
binding,bind_1829,2.067070722579956,2.122842788696289
binding,bind_1831,4.301030158996582,2.6600537300109863
binding,bind_1833,3.74507474899292,1.132110834121704
binding,bind_1834,4.301030158996582,3.28334903717041
binding,bind_1847,2.954242706298828,2.336909532546997
binding,bind_1865,3.903090238571167,1.1002216339111328
binding,bind_1870,2.4087486267089844,2.302215814590454
binding,bind_1878,3.5327541828155518,2.5892632007598877
binding,bind_1879,1.357934832572937,0.7829604148864746
binding,bind_1881,3.698969841003418,3.073139190673828
binding,bind_1888,4.301030158996582,3.593465566635132
binding,bind_1889,4.240549564361572,2.4351742267608643
binding,bind_1890,1.9956352710723877,0.9664962291717529
binding,bind_1900,4.13987922668457,2.506519317626953
binding,bind_1915,3.514547824859619,2.2215161323547363
binding,bind_1917,2.004321336746216,2.368703842163086
binding,bind_1918,4.301030158996582,4.42042350769043
binding,bind_1923,4.301030158996582,2.4278204441070557
binding,bind_1925,4.671172618865967,2.3872501850128174
binding,bind_1927,2.873901605606079,1.530421257019043
binding,bind_1929,4.15724515914917,2.1793227195739746
binding,bind_1930,0.0,0.02679157257080078
binding,bind_1941,2.6042261123657227,1.1736574172973633
binding,bind_1944,2.1072099208831787,3.232896327972412
binding,bind_1950,1.7015680074691772,1.8444619178771973
binding,bind_1956,2.3565995693206787,1.7286152839660645
binding,bind_1960,2.1846914291381836,2.208561658859253
binding,bind_1967,0.176091268658638,1.3532600402832031
binding,bind_1968,2.3443922996520996,2.0662992000579834
binding,bind_1971,0.42813482880592346,3.1802151203155518
binding,bind_1972,2.459392547607422,1.7413089275360107
binding,bind_1979,4.301030158996582,2.299509048461914
binding,bind_1986,4.698970317840576,3.073957920074463
binding,bind_1996,4.301030158996582,2.236815929412842
binding,bind_2004,4.564666271209717,2.4200799465179443
binding,bind_2005,4.301030158996582,3.370931625366211
binding,bind_2007,4.698970317840576,2.3694815635681152
binding,bind_2009,4.698970317840576,2.1546337604522705
binding,bind_2012,3.9164013862609863,3.635230779647827
binding,bind_2021,3.4261534214019775,1.3582892417907715
binding,bind_2023,4.301030158996582,2.22377347946167
binding,bind_2025,4.301030158996582,2.2589635848999023
binding,bind_2027,3.0128371715545654,0.9548916816711426
binding,bind_2033,4.301030158996582,2.6996471881866455
binding,bind_2040,4.698970317840576,2.6474342346191406
binding,bind_2045,4.301030158996582,2.3819847106933594
binding,bind_2046,2.663701057434082,2.3772215843200684
binding,bind_2060,1.929418921470642,1.5680506229400635
binding,bind_2063,3.2137835025787354,1.538987398147583
binding,bind_2065,4.301030158996582,2.0902938842773438
binding,bind_2067,4.301030158996582,2.3388500213623047
binding,bind_2075,1.113943338394165,2.1211771965026855
binding,bind_2085,-0.7569619417190552,0.9429881572723389
binding,bind_2090,4.301030158996582,1.025289535522461
binding,bind_2093,4.301030158996582,2.636451244354248
binding,bind_2094,4.301030158996582,3.3937034606933594
binding,bind_2095,3.9926199913024902,2.3918542861938477
binding,bind_2098,0.5646660923957825,1.4369990825653076
binding,bind_2105,4.301030158996582,3.1393849849700928
binding,bind_2108,1.1760913133621216,2.0992634296417236
binding,bind_2110,4.301030158996582,2.459867477416992
binding,bind_2125,4.698970317840576,2.420738458633423
binding,bind_2131,4.301030158996582,2.8398334980010986
binding,bind_2135,4.301030158996582,1.864549160003662
binding,bind_2139,4.301030158996582,3.6609420776367188
binding,bind_2140,4.301030158996582,3.722668170928955
binding,bind_2143,2.8109042644500732,3.68123197555542
binding,bind_2145,3.140727996826172,2.332335948944092
binding,bind_2149,2.851930618286133,3.49640154838562
binding,bind_2152,4.698970317840576,2.3870506286621094
binding,bind_2159,4.301030158996582,2.5442492961883545
binding,bind_2162,2.972203016281128,1.4546012878417969
binding,bind_2173,4.698970317840576,3.6699628829956055
binding,bind_2178,4.301030158996582,2.430447816848755
binding,bind_2182,4.301030158996582,2.7299811840057373
binding,bind_2183,4.698970317840576,2.3840577602386475
binding,bind_2187,3.5097265243530273,1.6424295902252197
binding,bind_2195,4.698970317840576,2.4777870178222656
binding,bind_2199,4.698970317840576,2.119260787963867
binding,bind_2202,1.5327544212341309,3.4370226860046387
binding,bind_2204,1.8976271152496338,1.116713047027588
binding,bind_2226,4.698970317840576,1.7819254398345947
binding,bind_2227,4.301030158996582,2.5582118034362793
binding,bind_2239,1.431363821029663,1.0940485000610352
binding,bind_2241,4.698970317840576,0.8905994892120361
binding,bind_2243,3.4882121086120605,2.260627031326294
binding,bind_2253,1.6766936779022217,0.7460596561431885
binding,bind_2254,2.7930917739868164,0.9823212623596191
binding,bind_2277,2.6294097900390625,2.294459342956543
binding,bind_2287,2.619093418121338,0.855659008026123
binding,bind_2290,4.698970317840576,2.520160436630249
binding,bind_2304,4.301030158996582,2.4064249992370605
binding,bind_2312,3.113943576812744,1.2282123565673828
binding,bind_2314,4.698970317840576,1.8418142795562744
binding,bind_2315,3.4563663005828857,1.5049004554748535
binding,bind_2321,4.301030158996582,2.8585705757141113
binding,bind_2325,1.9304397106170654,0.961219072341919
binding,bind_2326,1.1760913133621216,3.688389778137207
binding,bind_2339,4.301030158996582,3.2372827529907227
binding,bind_2343,2.4216039180755615,2.0023033618927
binding,bind_2344,2.487138271331787,1.4766829013824463
binding,bind_2345,4.698970317840576,2.584273338317871
binding,bind_2355,1.0413926839828491,3.018092632293701
binding,bind_2360,4.698970317840576,3.7950448989868164
binding,bind_2363,4.301030158996582,3.5291922092437744
binding,bind_2364,-0.0061230845749378204,2.291379451751709
binding,bind_2370,1.428134799003601,1.9036667346954346
binding,bind_2371,4.301030158996582,2.7186789512634277
binding,bind_2377,1.037426471710205,2.195406436920166
binding,bind_2388,1.4149733781814575,2.865722179412842
binding,bind_2391,4.301030158996582,1.9106371402740479
binding,bind_2394,4.301030158996582,2.4329235553741455
binding,bind_2395,4.301030158996582,3.0863144397735596
binding,bind_2400,0.06069783493876457,1.0978775024414062
binding,bind_2403,2.068186044692993,1.0631065368652344
binding,bind_2404,2.4297523498535156,0.8386244773864746
binding,bind_2405,3.2355284690856934,2.3148460388183594
binding,bind_2406,4.301030158996582,2.343433141708374
binding,bind_2407,4.301030158996582,2.457369327545166
binding,bind_2409,4.698970317840576,2.718407154083252
binding,bind_2413,-0.3665315508842468,0.9159896373748779
binding,bind_2414,3.5520598888397217,2.4792304039001465
binding,bind_2416,3.7050082683563232,2.446789264678955
binding,bind_2420,1.477121353149414,1.9215424060821533
binding,bind_2424,4.301030158996582,2.4269373416900635
binding,bind_2426,0.8785218596458435,2.338186502456665
binding,bind_2431,2.958563804626465,1.080787181854248
binding,bind_2433,1.7331973314285278,2.06720232963562
binding,bind_2444,4.178977012634277,2.4746601581573486
binding,bind_2450,3.599173069000244,1.9722297191619873
binding,bind_2451,1.4800069332122803,0.8583006858825684
binding,bind_2457,4.301030158996582,3.7212395668029785
binding,bind_2459,0.7075701951980591,0.8134474754333496
binding,bind_2462,0.0,2.3280138969421387
binding,bind_2464,0.7067177891731262,2.1215641498565674
binding,bind_2465,3.2600715160369873,3.082273006439209
binding,bind_2467,3.613842010498047,1.4582574367523193
binding,bind_2474,2.451786518096924,1.959547519683838
binding,bind_2475,4.698970317840576,3.51088285446167
binding,bind_2481,2.717670440673828,2.4472804069519043
binding,bind_2486,1.531479001045227,0.8442645072937012
binding,bind_2490,4.534026145935059,2.3330047130584717
binding,bind_2496,4.301030158996582,2.344647169113159
binding,bind_2499,3.5998830795288086,2.1594457626342773
binding,bind_2504,4.301030158996582,3.5278539657592773
binding,bind_2506,-1.0,2.283052682876587
binding,bind_2507,2.301030158996582,2.8235318660736084
binding,bind_2508,4.698970317840576,2.359729290008545
binding,bind_2511,3.126131534576416,2.3230929374694824
binding,bind_2512,1.4248816967010498,0.83182692527771
binding,bind_2519,3.4345688819885254,2.8690991401672363
binding,bind_2525,2.7458550930023193,3.832287549972534
binding,bind_2528,4.698970317840576,2.25449800491333
binding,bind_2538,4.569373607635498,2.279402017593384
binding,bind_2542,4.698970317840576,2.491603374481201
binding,bind_2544,4.698970317840576,2.3738131523132324
binding,bind_2548,3.0,0.7764878273010254
binding,bind_2551,4.698970317840576,2.417750835418701
binding,bind_2552,2.068186044692993,2.2286534309387207
binding,bind_2562,3.6414740085601807,2.2193245887756348
binding,bind_2564,2.59549617767334,3.7189536094665527
binding,bind_2565,4.206826210021973,2.8346781730651855
binding,bind_2574,2.634477376937866,2.3424265384674072
binding,bind_2575,4.0,2.1977486610412598
binding,bind_2577,0.95904141664505,2.1486287117004395
binding,bind_2581,4.301030158996582,2.745462417602539
binding,bind_2582,4.698970317840576,3.6961851119995117
binding,bind_2583,0.5145477652549744,1.5470588207244873
binding,bind_2588,3.408409595489502,1.9690282344818115
binding,bind_2593,1.9474337100982666,0.9211564064025879
binding,bind_2600,2.113943576812744,2.6973206996917725
binding,bind_2602,4.301030158996582,2.802816390991211
binding,bind_2611,3.698969841003418,2.2705581188201904
binding,bind_2613,4.301030158996582,0.8415126800537109
binding,bind_2619,4.698970317840576,2.7218828201293945
binding,bind_2626,4.698970317840576,3.608797073364258
binding,bind_2629,2.5125510692596436,2.4462857246398926
binding,bind_2636,1.5440680980682373,1.0150914192199707
binding,bind_2639,4.237845420837402,2.4405500888824463
binding,bind_2651,0.6434527039527893,2.024599075317383
binding,bind_2653,4.301030158996582,3.5008325576782227
binding,bind_2658,1.7737865447998047,2.4699959754943848
binding,bind_2661,0.4771212637424469,0.9311132431030273
binding,bind_2676,3.8208580017089844,2.3938584327697754
binding,bind_2693,1.2430381774902344,2.169705629348755
binding,bind_2697,4.698970317840576,2.840589761734009
binding,bind_2715,0.4313637912273407,0.6617293357849121
binding,bind_2718,0.43456894159317017,2.1705706119537354
binding,bind_2719,4.301030158996582,1.924699068069458
binding,bind_2724,4.367355823516846,3.554138660430908
binding,bind_2726,1.785329818725586,1.7381386756896973
binding,bind_2727,4.301030158996582,2.7533318996429443
binding,bind_2740,4.698970317840576,2.356825590133667
binding,bind_2743,3.6309361457824707,2.0527701377868652
binding,bind_2745,4.569373607635498,3.4774441719055176
binding,bind_2747,4.301030158996582,2.4506726264953613
binding,bind_2752,0.24303805828094482,3.381838798522949
binding,bind_2753,2.2528531551361084,1.4393978118896484
binding,bind_2759,3.5324995517730713,2.5892632007598877
binding,bind_2760,1.5682017803192139,1.6746940612792969
binding,bind_2761,1.431363821029663,2.1724040508270264
binding,bind_2763,4.698970317840576,2.6795437335968018
binding,bind_2764,1.7596678733825684,1.7378087043762207
binding,bind_2769,1.9956352710723877,1.5140056610107422
binding,bind_2778,4.473720550537109,2.237701654434204
binding,bind_2791,4.301030158996582,2.2460694313049316
binding,bind_2795,4.301030158996582,2.6202709674835205
binding,bind_2796,3.4332897663116455,2.380218982696533
binding,bind_2800,4.301030158996582,2.591569662094116
binding,bind_2805,4.301030158996582,2.537860155105591
binding,bind_2806,4.698970317840576,1.8621039390563965
