task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1032,iedb,0,1.3010300397872925,2.71876859664917,,flanks_agree,2,1,1,True
binding,bind_1033,iedb,0,1.3010300397872925,2.71876859664917,,flanks_agree,2,1,1,True
binding,bind_1034,iedb,0,1.3010300397872925,2.71876859664917,,flanks_agree,2,1,1,True
binding,bind_1073,iedb,0,2.9278833866119385,2.808016061782837,,flanks_agree,3,1,1,True
binding,bind_1074,iedb,0,2.214843988418579,1.8734190464019775,,flanks_agree,3,1,1,True
binding,bind_1109,iedb,0,2.8388490676879883,2.519425392150879,,cross_gene_unresolved,18,4,4,False
binding,bind_1130,iedb,0,3.6324574947357178,2.738739013671875,,cross_gene_unresolved,11,2,2,False
binding,bind_1148,iedb,0,2.0128371715545654,2.494307279586792,,cross_gene_unresolved,7,2,2,False
binding,bind_1175,iedb,0,1.6190932989120483,2.278191566467285,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,2.278191566467285,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,2.278191566467285,,flanks_agree,2,1,1,True
binding,bind_1204,iedb,0,3.214843988418579,3.829072952270508,,flanks_agree,2,1,1,True
binding,bind_1205,iedb,0,1.522444248199463,2.4122402667999268,,flanks_agree,2,1,1,True
binding,bind_1206,iedb,0,1.5185140371322632,2.4122402667999268,,flanks_agree,2,1,1,True
binding,bind_1207,iedb,0,1.5185140371322632,2.4122402667999268,,flanks_agree,2,1,1,True
binding,bind_1209,iedb,0,0.9576073288917542,2.2044317722320557,,flanks_agree,2,1,1,True
binding,bind_1210,iedb,0,0.95904141664505,2.2044317722320557,,flanks_agree,2,1,1,True
binding,bind_1211,iedb,0,0.95904141664505,2.2044317722320557,,flanks_agree,2,1,1,True
binding,bind_1237,iedb,0,1.8162413835525513,3.064575672149658,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426710128784,3.5038154125213623,,flanks_agree,2,1,1,True
binding,bind_1262,iedb,0,4.086359977722168,3.486138105392456,,flanks_agree,2,1,1,True
binding,bind_1270,iedb,0,3.5809249877929688,3.5316295623779297,,flanks_agree,2,1,1,True
binding,bind_1275,iedb,0,0.8260747790336609,0.9098451137542725,,flanks_agree,2,1,1,True
binding,bind_1284,iedb,0,2.380211353302002,0.7620038986206055,,within_gene_canonical,2,1,2,True
binding,bind_1288,iedb,0,-0.0969100072979927,1.5439224243164062,,flanks_agree,7,1,1,True
binding,bind_1289,iedb,0,2.28330135345459,1.1431200504302979,,single,1,1,1,True
binding,bind_1290,iedb,0,2.6222140789031982,1.1431200504302979,,single,1,1,1,True
binding,bind_1291,iedb,0,3.1445741653442383,1.1431200504302979,,single,1,1,1,True
binding,bind_1292,iedb,0,3.0425755977630615,1.1431200504302979,,single,1,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,3.1800413131713867,,flanks_agree,3,1,1,True
binding,bind_1326,iedb,0,3.004321336746216,2.6542773246765137,,flanks_agree,7,1,1,True
binding,bind_1335,iedb,0,1.1553360223770142,1.2907085418701172,,flanks_agree,7,1,1,True
binding,bind_1336,iedb,0,1.1553360223770142,1.2907085418701172,,flanks_agree,7,1,1,True
binding,bind_1348,iedb,0,1.9777235984802246,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1349,iedb,0,2.6580114364624023,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1350,iedb,0,1.9777235984802246,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1351,iedb,0,1.974511742591858,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1352,iedb,0,3.9294188022613525,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1353,iedb,0,0.6232492923736572,2.1511359214782715,,flanks_agree,8,1,1,True
binding,bind_1362,iedb,0,1.8998205661773682,1.6937222480773926,,within_gene_canonical,7,1,2,True
binding,bind_1408,iedb,0,1.7693774700164795,1.8956193923950195,,flanks_agree,3,1,1,True
binding,bind_1409,iedb,0,4.104316234588623,1.8956193923950195,,flanks_agree,3,1,1,True
binding,bind_1410,iedb,0,4.104316234588623,1.8956193923950195,,flanks_agree,3,1,1,True
binding,bind_1416,iedb,0,4.698970317840576,3.5844478607177734,,flanks_agree,3,1,1,True
binding,bind_1417,iedb,0,2.4712917804718018,3.5844478607177734,,flanks_agree,3,1,1,True
binding,bind_1434,iedb,0,2.320146322250366,1.8300344944000244,,flanks_agree,4,1,1,True
binding,bind_1438,iedb,0,1.91907799243927,3.078674793243408,,flanks_agree,2,1,1,True
binding,bind_1439,iedb,1,4.301030158996582,4.139354228973389,,single,1,1,1,True
binding,bind_1446,iedb,0,2.274158000946045,2.71059513092041,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,2.71059513092041,,flanks_agree,2,1,1,True
binding,bind_1456,iedb,1,4.301030158996582,4.1673264503479,,within_gene_canonical,3,1,3,True
binding,bind_1467,iedb,0,1.1613680124282837,2.969892978668213,,flanks_agree,4,1,1,True
binding,bind_1468,iedb,0,2.505150079727173,2.969892978668213,,flanks_agree,4,1,1,True
binding,bind_1470,iedb,0,3.191730499267578,3.4337050914764404,,flanks_agree,4,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.140451908111572,,flanks_agree,3,1,1,True
binding,bind_1502,iedb,0,1.423245906829834,3.675490379333496,,flanks_agree,28,1,1,True
binding,bind_1503,iedb,0,3.2702128887176514,3.675490379333496,,flanks_agree,28,1,1,True
binding,bind_1505,iedb,0,-0.130768284201622,1.0896196365356445,,flanks_agree,27,1,1,True
binding,bind_1506,iedb,0,2.5526680946350098,1.0896196365356445,,flanks_agree,27,1,1,True
binding,bind_1507,iedb,0,1.57978355884552,1.0896196365356445,,flanks_agree,27,1,1,True
binding,bind_1508,iedb,0,2.5526680946350098,1.0896196365356445,,flanks_agree,27,1,1,True
binding,bind_1509,iedb,0,0.176091268658638,1.0896196365356445,,flanks_agree,27,1,1,True
binding,bind_1523,iedb,0,2.0,1.7535455226898193,,single,1,1,1,True
binding,bind_1524,iedb,0,1.5065051317214966,1.2773082256317139,,single,1,1,1,True
binding,bind_1525,iedb,0,1.8779468536376953,1.320709466934204,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,3.347789764404297,,flanks_agree,2,1,1,True
binding,bind_1534,iedb,1,4.301030158996582,4.018563747406006,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,2.2036736011505127,,within_gene_canonical,14,1,2,True
binding,bind_1566,iedb,0,4.484300136566162,4.0118303298950195,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,1.8471698760986328,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801570773125,1.8471698760986328,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801570773125,1.8471698760986328,,flanks_agree,2,1,1,True
binding,bind_1633,iedb,0,1.903090000152588,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.8920947313308716,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698969841003418,0.7748603820800781,,flanks_agree,6,0,1,True
binding,bind_1667,iedb,0,0.4623980224132538,1.6184172630310059,,single,1,0,1,True
binding,bind_1682,iedb,0,2.545307159423828,3.9269213676452637,,single,1,0,1,True
binding,bind_1685,iedb,0,0.6972293853759766,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1686,iedb,0,1.653212547302246,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1687,iedb,0,0.6989700198173523,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1688,iedb,0,2.6522462368011475,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1689,iedb,0,3.698969841003418,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1690,iedb,0,0.6989700198173523,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1691,iedb,0,1.556302547454834,1.711531162261963,,flanks_agree,4,0,1,True
binding,bind_1736,iedb,0,3.698969841003418,1.0950109958648682,,single,1,0,1,True
binding,bind_1769,iedb,0,-0.48811665177345276,0.7948565483093262,,flanks_agree,4,2,1,True
binding,bind_1770,iedb,0,-0.481486052274704,0.7948565483093262,,flanks_agree,4,2,1,True
binding,bind_1778,iedb,0,1.8234742879867554,1.9073991775512695,,flanks_agree,4,2,1,True
binding,bind_1779,iedb,0,1.8260749578475952,1.9073991775512695,,flanks_agree,4,2,1,True
binding,bind_1792,iedb,0,3.180556058883667,1.3790373802185059,,flanks_agree,2,2,1,True
binding,bind_1823,iedb,0,2.462398052215576,2.426231622695923,,flanks_agree,4,2,1,True
binding,bind_1824,iedb,0,2.462398052215576,2.426231622695923,,flanks_agree,4,2,1,True
binding,bind_1831,iedb,0,0.9925535917282104,0.7715752124786377,,flanks_agree,4,2,1,True
binding,bind_1832,iedb,0,0.9912261366844177,0.7715752124786377,,flanks_agree,4,2,1,True
binding,bind_1845,iedb,0,1.4623980522155762,1.6046082973480225,,flanks_agree,4,2,1,True
binding,bind_1846,iedb,0,1.4623980522155762,1.6046082973480225,,flanks_agree,4,2,1,True
binding,bind_1857,iedb,0,1.1072100400924683,1.1986801624298096,,flanks_agree,4,2,1,True
binding,bind_1858,iedb,0,1.113943338394165,1.1986801624298096,,flanks_agree,4,2,1,True
binding,bind_1879,iedb,0,-0.9956786632537842,0.7959611415863037,,flanks_agree,4,2,1,True
binding,bind_1880,iedb,0,-1.0,0.7959611415863037,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.964259684085846,1.5981407165527344,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.963787853717804,1.5981407165527344,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.2474818229675293,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.2474818229675293,,flanks_agree,4,2,1,True
binding,bind_1927,iedb,0,-0.18641899526119232,0.7812104225158691,,flanks_agree,4,2,1,True
binding,bind_1928,iedb,0,-0.18708665668964386,0.7812104225158691,,flanks_agree,4,2,1,True
binding,bind_2018,iedb,0,2.4683475494384766,0.8614559173583984,,flanks_agree,2,1,1,True
binding,bind_2019,iedb,0,2.4683475494384766,0.8614559173583984,,flanks_agree,2,1,1,True
binding,bind_2043,iedb,0,-0.41680124402046204,0.857567310333252,,single,1,1,1,True
binding,bind_2044,iedb,0,-0.4202164113521576,0.857567310333252,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,3.141294479370117,,single,1,1,1,True
binding,bind_2074,iedb,0,1.8808135986328125,1.4892516136169434,,single,1,1,1,True
binding,bind_2101,iedb,0,0.7497363686561584,0.7714753150939941,,flanks_agree,4,1,1,True
binding,bind_2102,iedb,0,0.7481880784034729,0.7714753150939941,,flanks_agree,4,1,1,True
binding,bind_2115,iedb,0,2.923762083053589,0.792034387588501,,flanks_agree,2,1,1,True
binding,bind_2116,iedb,0,2.923762083053589,0.792034387588501,,flanks_agree,2,1,1,True
binding,bind_2119,iedb,0,1.6364879608154297,1.5683438777923584,,flanks_agree,2,1,1,True
binding,bind_2120,iedb,0,1.633468508720398,1.5683438777923584,,flanks_agree,2,1,1,True
binding,bind_2123,iedb,1,4.301030158996582,4.159827709197998,,single,1,1,1,True
binding,bind_2132,iedb,0,3.8500335216522217,4.000344753265381,,single,1,1,1,True
binding,bind_2133,iedb,0,3.8504624366760254,4.000344753265381,,single,1,1,1,True
binding,bind_2136,iedb,0,3.4727566242218018,4.0526933670043945,,single,1,1,1,True
binding,bind_2137,iedb,0,3.4737789630889893,4.0526933670043945,,single,1,1,1,True
binding,bind_2140,iedb,0,3.2329962253570557,3.0518620014190674,,single,1,1,1,True
binding,bind_2141,iedb,0,3.2329962253570557,3.0518620014190674,,single,1,1,1,True
binding,bind_2146,iedb,0,0.37839794158935547,0.9198925495147705,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,0.9198925495147705,,single,1,1,1,True
binding,bind_2161,iedb,0,2.6374897956848145,2.6122255325317383,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226340770721436,1.412658929824829,,single,1,1,1,True
binding,bind_2170,iedb,0,1.9590414762496948,1.903562307357788,,single,1,1,1,True
binding,bind_2171,iedb,0,3.0715138912200928,1.7972407341003418,,single,1,1,1,True
binding,bind_2172,iedb,0,1.9542425870895386,1.2496612071990967,,single,1,1,1,True
binding,bind_2200,iedb,0,2.0128371715545654,2.105827808380127,,single,1,1,1,True
binding,bind_2201,iedb,0,1.9242792129516602,2.105827808380127,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,0.9058716297149658,,single,1,1,1,True
binding,bind_2214,iedb,0,0.6720978617668152,0.9058716297149658,,single,1,1,1,True
binding,bind_2240,iedb,0,-1.0333889722824097,3.9695053100585938,,single,1,1,1,True
binding,bind_2243,iedb,0,0.7558748722076416,0.8055224418640137,,single,1,1,1,True
binding,bind_2244,iedb,0,4.19033145904541,4.099493026733398,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.099493026733398,,single,1,1,1,True
binding,bind_2246,iedb,0,3.0413928031921387,2.2545700073242188,,single,1,1,1,True
binding,bind_2247,iedb,0,3.0421814918518066,2.2545700073242188,,single,1,1,1,True
binding,bind_2261,iedb,0,0.8195439577102661,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2262,iedb,0,0.778151273727417,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2263,iedb,0,2.778151273727417,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2264,iedb,0,0.5314789414405823,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2265,iedb,0,0.0,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2266,iedb,0,0.5314789414405823,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2267,iedb,0,2.673021078109741,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2268,iedb,0,0.4771212637424469,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2269,iedb,0,3.079181432723999,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2270,iedb,0,0.8864907622337341,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2271,iedb,0,3.301030158996582,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2272,iedb,0,3.0086002349853516,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2273,iedb,0,3.8480660915374756,0.7969202995300293,,flanks_agree,7,1,1,True
binding,bind_2290,iedb,0,4.459844589233398,2.1641082763671875,,single,1,1,1,True
binding,bind_2296,iedb,0,4.2220916748046875,1.4866225719451904,,single,1,1,1,True
binding,bind_2297,iedb,1,3.778151273727417,1.4159865379333496,,single,1,1,1,True
binding,bind_2298,iedb,1,4.301030158996582,3.884892463684082,,flanks_agree,5,1,1,True
binding,bind_2315,iedb,0,1.9052561521530151,0.8958303928375244,,flanks_agree,2,1,1,True
binding,bind_2316,iedb,0,1.903090000152588,0.8958303928375244,,flanks_agree,2,1,1,True
binding,bind_2319,iedb,0,2.574031352996826,1.4619629383087158,,flanks_agree,2,1,1,True
binding,bind_2320,iedb,0,2.574031352996826,1.4619629383087158,,flanks_agree,2,1,1,True
binding,bind_2323,iedb,0,-0.0065637631341814995,0.9951059818267822,,flanks_agree,3,1,1,True
binding,bind_2324,iedb,0,-0.008773915469646454,0.9951059818267822,,flanks_agree,3,1,1,True
binding,bind_2342,iedb,0,0.9867717623710632,1.362076997756958,,single,1,1,1,True
binding,bind_2372,iedb,0,3.760422468185425,3.587857246398926,,single,1,1,1,True
binding,bind_2373,iedb,0,3.760573148727417,3.587857246398926,,single,1,1,1,True
binding,bind_2390,iedb,0,2.004321336746216,2.061555862426758,,single,1,1,1,True
binding,bind_2400,iedb,0,2.5010592937469482,2.1217989921569824,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633229732513428,1.0663180351257324,,single,1,1,1,True
binding,bind_2419,iedb,1,4.301030158996582,4.165456771850586,,flanks_agree,4,1,1,True
binding,bind_2424,iedb,1,4.301030158996582,4.135690212249756,,flanks_agree,4,1,1,True
binding,bind_2426,iedb,0,1.8450980186462402,1.6882498264312744,,single,1,1,1,True
binding,bind_2430,iedb,0,4.057628154754639,1.5595002174377441,,single,1,1,1,True
binding,bind_2431,iedb,0,4.057628154754639,1.5595002174377441,,single,1,1,1,True
binding,bind_2447,iedb,0,2.526339292526245,3.8876142501831055,,single,1,1,1,True
binding,bind_2453,iedb,0,4.077113628387451,2.9130842685699463,,single,1,1,1,True
binding,bind_2457,iedb,1,4.698970317840576,4.109757423400879,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,1.9648194313049316,,single,1,1,1,True
binding,bind_2461,iedb,0,0.7993406057357788,1.9648194313049316,,single,1,1,1,True
binding,bind_2476,iedb,0,3.334453821182251,3.532622814178467,,single,1,1,1,True
binding,bind_2477,iedb,0,3.3358590602874756,3.532622814178467,,single,1,1,1,True
binding,bind_2486,iedb,0,3.762678861618042,3.9174256324768066,,single,1,1,1,True
binding,bind_2487,iedb,0,3.7630536556243896,3.9174256324768066,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.744967460632324,,single,1,1,1,True
binding,bind_2495,iedb,0,3.499687433242798,3.744967460632324,,single,1,1,1,True
binding,bind_2500,iedb,0,4.698970317840576,4.136566162109375,,single,1,1,1,True
binding,bind_2509,iedb,0,2.5831990242004395,1.4177794456481934,,single,1,1,1,True
binding,bind_2510,iedb,0,2.5831990242004395,1.4177794456481934,,single,1,1,1,True
binding,bind_2523,iedb,0,2.9571282863616943,2.845305919647217,,single,1,1,1,True
binding,bind_2524,iedb,0,2.9576072692871094,2.845305919647217,,single,1,1,1,True
binding,bind_2537,iedb,0,3.9938769340515137,4.003891468048096,,single,1,1,1,True
binding,bind_2538,iedb,0,3.9940972328186035,4.003891468048096,,single,1,1,1,True
binding,bind_2561,iedb,0,3.6424648761749268,3.4892961978912354,,single,1,1,1,True
binding,bind_2562,iedb,0,3.642167806625366,3.4892961978912354,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,2.927212715148926,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,2.927212715148926,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,2.4757373332977295,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,2.4757373332977295,,single,1,1,1,True
binding,bind_2706,iedb,0,-0.5734887719154358,0.7635064125061035,,single,1,1,1,True
binding,bind_2707,iedb,0,0.0,0.7635064125061035,,single,1,1,1,True
binding,bind_2708,iedb,0,-0.5686362385749817,0.7635064125061035,,single,1,1,1,True
binding,bind_2747,iedb,0,2.9960737228393555,2.062263250350952,,single,1,1,1,True
binding,bind_2748,iedb,0,2.9960737228393555,2.062263250350952,,single,1,1,1,True
binding,bind_2756,iedb,0,1.9201234579086304,2.324671506881714,,single,1,1,1,True
binding,bind_2757,iedb,0,1.91907799243927,2.324671506881714,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,1.1846725940704346,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,1.1846725940704346,,flanks_agree,2,1,1,True
binding,bind_2816,iedb,0,4.303195953369141,4.140105724334717,,single,1,1,1,True
binding,bind_2817,iedb,0,4.302742004394531,4.140105724334717,,single,1,1,1,True
binding,bind_2874,iedb,0,4.698970317840576,4.083809852600098,,single,1,1,1,True
binding,bind_2875,iedb,0,4.698970317840576,4.083809852600098,,single,1,1,1,True
