split,metric,value
test,binding_ic50_mapping_unmapped_exact_mae,0.6672466631571297
test,binding_ic50_mapping_unmapped_exact_n,256.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7997008387135532
test,binding_ic50_mapping_unmapped_exact_rmse,0.8472999879340444
test,binding_ic50_mapping_unmapped_exact_spearman,0.796184769468549
test,binding_ic50_mapping_unmapped_mae,0.671320452020978
test,binding_ic50_mapping_unmapped_n,265.0
test,binding_ic50_mapping_unmapped_pearson,0.7945166090958979
test,binding_ic50_mapping_unmapped_rmse,0.86739918749611
test,binding_ic50_mapping_unmapped_spearman,0.7922553246075306
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8641509433962264
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8397492099406358
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8983698130414957
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8650535795713634
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8656716417910448
test,binding_ic50_mapping_unmapped_threshold_500nm_n,265.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8345323741007195
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8992248062015504
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7489714324474335
test,binding_ic50_mapping_within_gene_canonical_exact_n,8.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,-0.35871658883551677
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.8745409399916299
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.14634146341463414
test,binding_ic50_mapping_within_gene_canonical_mae,0.5679762214422226
test,binding_ic50_mapping_within_gene_canonical_n,16.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.8100168335109933
test,binding_ic50_mapping_within_gene_canonical_rmse,0.6845294004247366
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7076533347781397
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.6875
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.7226190476190476
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8545454545454545
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6636363636363636
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.5454545454545454
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,16.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.5
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.4359486003716786
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9816287282836318
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.4974492416572849
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.4359486003716786
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,0.9816287282836318
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.4974492416572849
test,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,840.0
test,binding_ic50_pearson,0.773920556546745
test,binding_ic50_rmse,0.9425283586578439
test,binding_ic50_spearman,0.788315062918249
test,binding_ic50_threshold_500nm_accuracy,0.8511904761904762
test,binding_ic50_threshold_500nm_auprc,0.8207271673665693
test,binding_ic50_threshold_500nm_auroc,0.8996980995980478
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8502277341182356
test,binding_ic50_threshold_500nm_f1,0.826629680998613
test,binding_ic50_threshold_500nm_n,840.0
test,binding_ic50_threshold_500nm_precision,0.8097826086956522
test,binding_ic50_threshold_500nm_recall,0.8441926345609065
test,binding_kd_exact_mae,1.2760137014377575
test,binding_kd_exact_n,52.0
test,binding_kd_exact_pearson,0.5404820293804893
test,binding_kd_exact_rmse,1.4779668902266572
test,binding_kd_exact_spearman,0.5285830210285091
test,binding_kd_mae,0.7533923958512869
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.9810925722122192
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.9810925722122192
test,binding_kd_mapping_cross_gene_unresolved_mae,1.1284708579381306
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9156442656230743
test,binding_kd_mapping_cross_gene_unresolved_rmse,1.3539571268673596
test,binding_kd_mapping_cross_gene_unresolved_spearman,0.8660254037844387
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.0984821984401116
test,binding_kd_mapping_flanks_agree_exact_n,13.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.5411612690001731
test,binding_kd_mapping_flanks_agree_exact_rmse,1.2811579608321968
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5659340659340659
test,binding_kd_mapping_flanks_agree_mae,1.0984821984401116
test,binding_kd_mapping_flanks_agree_n,13.0
test,binding_kd_mapping_flanks_agree_pearson,0.5411612690001731
test,binding_kd_mapping_flanks_agree_rmse,1.2811579608321968
test,binding_kd_mapping_flanks_agree_spearman,0.5659340659340659
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.6923076923076923
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8781463486008941
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.5454545454545454
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6136363636363636
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7999999999999999
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,13.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8888888888888888
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7272727272727273
test,binding_kd_mapping_single_exact_mae,1.3053868472576142
test,binding_kd_mapping_single_exact_n,5.0
test,binding_kd_mapping_single_exact_pearson,0.5758618838948025
test,binding_kd_mapping_single_exact_rmse,1.4484351281426375
test,binding_kd_mapping_single_exact_spearman,0.6
test,binding_kd_mapping_single_mae,0.8081293205420176
test,binding_kd_mapping_single_n,9.0
test,binding_kd_mapping_single_pearson,0.8754851303381701
test,binding_kd_mapping_single_rmse,1.0868427923243367
test,binding_kd_mapping_single_spearman,0.887796045374059
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8888888888888888
test,binding_kd_mapping_single_threshold_500nm_auprc,0.95
test,binding_kd_mapping_single_threshold_500nm_auroc,0.95
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
test,binding_kd_mapping_single_threshold_500nm_n,9.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.75
test,binding_kd_mapping_unmapped_exact_mae,1.3201338511073228
test,binding_kd_mapping_unmapped_exact_n,33.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5347024280760674
test,binding_kd_mapping_unmapped_exact_rmse,1.5357929048541816
test,binding_kd_mapping_unmapped_exact_spearman,0.49937327825391475
test,binding_kd_mapping_unmapped_mae,0.6815802177085596
test,binding_kd_mapping_unmapped_n,85.0
test,binding_kd_mapping_unmapped_pearson,0.7723590079085965
test,binding_kd_mapping_unmapped_rmse,1.0164355684846271
test,binding_kd_mapping_unmapped_spearman,0.7206227925879184
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8705882352941177
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8516651904268376
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9265644955300127
