task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_501,iedb,1,4.602060317993164,3.9231886863708496,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698970317840576,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001720428467,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602060317993164,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602060317993164,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602060317993164,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602060317993164,4.082173824310303,,flanks_agree,5,2,1,True
binding,bind_631,iedb,1,4.698970317840576,4.097033500671387,,cross_gene_unresolved,5,2,3,False
binding,bind_632,iedb,0,4.153967380523682,4.097033500671387,,cross_gene_unresolved,5,2,3,False
binding,bind_633,iedb,0,4.2737884521484375,4.097033500671387,,cross_gene_unresolved,5,2,3,False
binding,bind_634,iedb,1,4.602060317993164,4.097033500671387,,cross_gene_unresolved,5,2,3,False
binding,bind_635,iedb,0,4.127687931060791,4.097033500671387,,cross_gene_unresolved,5,2,3,False
binding,bind_661,iedb,1,4.698970317840576,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_662,iedb,1,4.602060317993164,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_663,iedb,1,4.602060317993164,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_664,iedb,1,4.602060317993164,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_665,iedb,1,4.602060317993164,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_666,iedb,1,4.602060317993164,3.9464194774627686,,cross_gene_unresolved,5,2,3,False
binding,bind_673,iedb,1,4.698970317840576,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_674,iedb,1,4.602060317993164,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_675,iedb,0,4.444154262542725,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_676,iedb,1,4.602060317993164,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_677,iedb,1,4.602060317993164,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_678,iedb,1,4.602060317993164,4.134325981140137,,cross_gene_unresolved,5,2,3,False
binding,bind_679,iedb,1,4.698970317840576,4.147508144378662,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602060317993164,4.147508144378662,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602060317993164,4.147508144378662,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.147508144378662,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602060317993164,4.147508144378662,,cross_gene_unresolved,5,2,3,False
binding,bind_725,iedb,1,4.698970317840576,4.170456409454346,,cross_gene_unresolved,5,2,3,False
binding,bind_726,iedb,1,4.602060317993164,4.170456409454346,,cross_gene_unresolved,5,2,3,False
binding,bind_727,iedb,1,4.602060317993164,4.170456409454346,,cross_gene_unresolved,5,2,3,False
binding,bind_739,iedb,1,4.698970317840576,4.149056434631348,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602060317993164,4.149056434631348,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602060317993164,4.149056434631348,,cross_gene_unresolved,5,2,3,False
binding,bind_754,iedb,1,4.698970317840576,4.077043533325195,,flanks_agree,3,1,1,True
binding,bind_755,iedb,1,4.602060317993164,4.077043533325195,,flanks_agree,3,1,1,True
binding,bind_756,iedb,0,4.480625152587891,4.077043533325195,,flanks_agree,3,1,1,True
binding,bind_760,iedb,1,4.698970317840576,4.146984100341797,,flanks_agree,3,1,1,True
binding,bind_761,iedb,1,4.602060317993164,4.146984100341797,,flanks_agree,3,1,1,True
binding,bind_762,iedb,1,4.602060317993164,4.146984100341797,,flanks_agree,3,1,1,True
binding,bind_785,iedb,1,4.698970317840576,4.167502403259277,,flanks_agree,3,1,1,True
binding,bind_803,iedb,1,4.698970317840576,4.051505088806152,,flanks_agree,3,1,1,True
binding,bind_815,iedb,1,4.698970317840576,4.075936794281006,,within_gene_canonical,4,1,2,True
binding,bind_835,iedb,1,4.698970317840576,4.073432922363281,,within_gene_canonical,4,1,2,True
binding,bind_836,iedb,1,4.602060317993164,4.073432922363281,,within_gene_canonical,4,1,2,True
binding,bind_837,iedb,1,4.602060317993164,4.073432922363281,,within_gene_canonical,4,1,2,True
binding,bind_855,iedb,1,4.698970317840576,4.091232776641846,,within_gene_canonical,4,1,2,True
binding,bind_856,iedb,1,4.602060317993164,4.091232776641846,,within_gene_canonical,4,1,2,True
binding,bind_857,iedb,1,4.602060317993164,4.091232776641846,,within_gene_canonical,4,1,2,True
binding,bind_892,iedb,1,4.698970317840576,4.090039253234863,,flanks_agree,4,1,1,True
binding,bind_938,iedb,0,1.5921767950057983,1.69877290725708,,flanks_agree,2,1,1,True
binding,bind_941,iedb,0,4.604226112365723,3.659170150756836,,flanks_agree,2,1,1,True
binding,bind_952,iedb,0,-1.203425645828247,2.414469003677368,,flanks_agree,2,1,1,True
binding,bind_953,iedb,0,-1.2218488454818726,2.414469003677368,,flanks_agree,2,1,1,True
binding,bind_954,iedb,0,-1.2218488454818726,2.414469003677368,,flanks_agree,2,1,1,True
binding,bind_1018,iedb,0,2.0,2.3871049880981445,,flanks_agree,3,1,1,True
binding,bind_1019,iedb,0,2.0,2.3871049880981445,,flanks_agree,3,1,1,True
binding,bind_1031,iedb,0,2.267641067504883,0.9047808647155762,,cross_gene_unresolved,7,2,3,False
binding,bind_1036,iedb,0,3.698969841003418,2.998534917831421,,flanks_agree,16,1,1,True
binding,bind_1039,iedb,0,0.556302547454834,4.132985591888428,,cross_gene_unresolved,16,2,6,False
binding,bind_1049,iedb,0,2.6580114364624023,1.3215317726135254,,single,1,1,1,True
binding,bind_1050,iedb,0,2.6576294898986816,1.3215317726135254,,single,1,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,4.1025166511535645,,flanks_agree,3,1,1,True
binding,bind_1149,iedb,0,4.274158000946045,3.7292838096618652,,cross_gene_unresolved,7,2,2,False
binding,bind_1169,iedb,0,2.089905261993408,3.333507537841797,,flanks_agree,2,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.4610083103179932,,flanks_agree,2,1,1,True
binding,bind_1171,iedb,0,-0.6777806878089905,1.4610083103179932,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777806878089905,1.4610083103179932,,flanks_agree,2,1,1,True
binding,bind_1183,iedb,0,3.67577862739563,3.0759825706481934,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.869363784790039,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222193717956543,1.869363784790039,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222193717956543,1.869363784790039,,flanks_agree,2,1,1,True
binding,bind_1219,iedb,0,4.037426471710205,3.719806671142578,,flanks_agree,2,1,1,True
binding,bind_1223,iedb,0,1.9552066326141357,2.729550838470459,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,2.1592204570770264,,flanks_agree,2,1,1,True
binding,bind_1231,iedb,0,4.214844226837158,3.4946794509887695,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.96661114692688,3.3668394088745117,,flanks_agree,2,1,1,True
binding,bind_1258,iedb,0,3.558708667755127,3.5019121170043945,,flanks_agree,2,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,0.8781378269195557,,within_gene_canonical,3,1,2,True
binding,bind_1305,iedb,0,3.8538806438446045,2.5686583518981934,,within_gene_canonical,3,1,2,True
binding,bind_1314,iedb,0,3.221935749053955,0.9841444492340088,,flanks_agree,3,1,1,True
binding,bind_1325,iedb,0,2.397940158843994,2.7316131591796875,,flanks_agree,8,1,1,True
binding,bind_1374,iedb,0,1.3802112340927124,1.271941900253296,,flanks_agree,14,2,1,True
binding,bind_1388,iedb,0,4.698970317840576,4.045363903045654,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.045363903045654,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.045363903045654,,flanks_agree,3,1,1,True
binding,bind_1396,iedb,0,0.008600164204835892,0.8110690116882324,,flanks_agree,3,1,1,True
binding,bind_1397,iedb,1,4.698970317840576,0.8110690116882324,,flanks_agree,3,1,1,True
binding,bind_1398,iedb,1,4.698970317840576,0.8110690116882324,,flanks_agree,3,1,1,True
binding,bind_1421,iedb,0,4.698970317840576,3.249175786972046,,flanks_agree,3,1,1,True
binding,bind_1422,iedb,0,2.6674530506134033,3.249175786972046,,flanks_agree,3,1,1,True
binding,bind_1426,iedb,0,3.207634449005127,2.3985812664031982,,within_gene_canonical,12,1,2,True
binding,bind_1430,iedb,0,3.5665555000305176,2.41546893119812,,flanks_agree,2,1,1,True
binding,bind_1431,iedb,0,3.67145037651062,1.3794395923614502,,flanks_agree,3,1,1,True
binding,bind_1432,iedb,0,2.1003706455230713,1.5777921676635742,,flanks_agree,3,1,1,True
binding,bind_1444,iedb,0,1.0934216976165771,0.9897880554199219,,flanks_agree,2,1,1,True
binding,bind_1445,iedb,1,4.698970317840576,0.9897880554199219,,flanks_agree,2,1,1,True
binding,bind_1449,iedb,0,4.698970317840576,3.2893757820129395,,within_gene_canonical,3,1,2,True
binding,bind_1450,iedb,0,2.017033338546753,3.2893757820129395,,within_gene_canonical,3,1,2,True
binding,bind_1451,iedb,0,2.017033338546753,3.2893757820129395,,within_gene_canonical,3,1,2,True
binding,bind_1453,iedb,1,4.301030158996582,4.137240409851074,,cross_gene_unresolved,3,2,2,False
binding,bind_1462,iedb,0,2.1818435192108154,1.2501938343048096,,within_gene_canonical,5,1,2,True
binding,bind_1481,iedb,1,4.301030158996582,4.141463279724121,,cross_gene_unresolved,3,2,2,False
binding,bind_1494,iedb,0,2.8662874698638916,2.3355753421783447,,within_gene_canonical,20,1,2,True
binding,bind_1496,iedb,0,2.860337972640991,2.2327628135681152,,within_gene_canonical,25,1,4,True
binding,bind_1500,iedb,0,3.443732500076294,3.4428274631500244,,flanks_agree,28,1,1,True
binding,bind_1560,iedb,0,2.695481777191162,2.7671828269958496,,flanks_agree,3,1,1,True
binding,bind_1573,iedb,0,2.0827853679656982,3.7453765869140625,,flanks_agree,2,1,1,True
binding,bind_1593,iedb,0,-0.6989700198173523,1.5774884223937988,,flanks_agree,2,1,1,True
binding,bind_1648,iedb,0,3.698969841003418,0.8365952968597412,,flanks_agree,2,0,1,True
binding,bind_1675,iedb,0,2.6570558547973633,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1676,iedb,0,2.6570558547973633,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1677,iedb,0,2.7596678733825684,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1678,iedb,0,2.6580114364624023,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1679,iedb,0,2.657533884048462,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1680,iedb,0,3.681241273880005,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1681,iedb,0,2.6570558547973633,1.0767743587493896,,flanks_agree,3,0,1,True
binding,bind_1706,iedb,0,1.1760913133621216,1.060847282409668,,flanks_agree,3,0,1,True
binding,bind_1707,iedb,0,1.181843638420105,1.060847282409668,,flanks_agree,3,0,1,True
binding,bind_1708,iedb,0,1.9684829711914062,1.060847282409668,,flanks_agree,3,0,1,True
binding,bind_1709,iedb,0,3.698969841003418,1.060847282409668,,flanks_agree,3,0,1,True
binding,bind_1731,iedb,0,2.086359739303589,1.0916268825531006,,flanks_agree,2,0,1,True
binding,bind_1732,iedb,0,3.698969841003418,1.0916268825531006,,flanks_agree,2,0,1,True
binding,bind_1737,iedb,0,1.7481880187988281,1.6872799396514893,,flanks_agree,4,0,1,True
binding,bind_1738,iedb,0,1.7497364282608032,1.6872799396514893,,flanks_agree,4,0,1,True
binding,bind_1739,iedb,0,1.7535830736160278,1.6872799396514893,,flanks_agree,4,0,1,True
binding,bind_1740,iedb,0,2.079181432723999,1.6872799396514893,,flanks_agree,4,0,1,True
binding,bind_1741,iedb,0,1.7481880187988281,1.6872799396514893,,flanks_agree,4,0,1,True
binding,bind_1771,iedb,0,0.8987252116203308,0.960465669631958,,flanks_agree,4,2,1,True
binding,bind_1772,iedb,0,0.8976271152496338,0.960465669631958,,flanks_agree,4,2,1,True
binding,bind_1787,iedb,0,1.8813847303390503,1.1282789707183838,,flanks_agree,4,2,1,True
binding,bind_1788,iedb,0,1.8808135986328125,1.1282789707183838,,flanks_agree,4,2,1,True
binding,bind_1790,iedb,0,1.2922561168670654,1.9348056316375732,,flanks_agree,4,2,1,True
binding,bind_1791,iedb,0,1.3010300397872925,1.9348056316375732,,flanks_agree,4,2,1,True
binding,bind_1805,iedb,0,1.474216341972351,1.0151779651641846,,flanks_agree,4,2,1,True
binding,bind_1806,iedb,0,1.477121353149414,1.0151779651641846,,flanks_agree,4,2,1,True
binding,bind_1819,iedb,0,-0.7644715905189514,0.7839136123657227,,flanks_agree,4,2,1,True
binding,bind_1820,iedb,0,-0.7695510983467102,0.7839136123657227,,flanks_agree,4,2,1,True
binding,bind_1821,iedb,0,0.021189279854297638,1.0558302402496338,,flanks_agree,4,2,1,True
binding,bind_1822,iedb,0,0.041392695158720016,1.0558302402496338,,flanks_agree,4,2,1,True
binding,bind_1829,iedb,0,0.3138672113418579,0.7868273258209229,,flanks_agree,4,2,1,True
binding,bind_1830,iedb,0,0.32221928238868713,0.7868273258209229,,flanks_agree,4,2,1,True
binding,bind_1855,iedb,0,-0.2660007178783417,0.7986893653869629,,flanks_agree,4,2,1,True
binding,bind_1856,iedb,0,-0.2676062285900116,0.7986893653869629,,flanks_agree,4,2,1,True
binding,bind_1895,iedb,0,0.20412001013755798,0.7669856548309326,,flanks_agree,4,2,1,True
binding,bind_1896,iedb,0,0.20412001013755798,0.7669856548309326,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,0.961479902267456,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,0.961479902267456,,flanks_agree,4,2,1,True
binding,bind_1920,iedb,0,2.511883497238159,1.7093589305877686,,flanks_agree,4,2,1,True
binding,bind_1921,iedb,0,2.511883497238159,1.7093589305877686,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637912273407,2.358794689178467,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637912273407,2.358794689178467,,flanks_agree,4,2,1,True
binding,bind_1977,iedb,0,3.029383897781372,3.5705342292785645,,flanks_agree,2,1,1,True
binding,bind_1978,iedb,0,3.0281643867492676,3.5705342292785645,,flanks_agree,2,1,1,True
binding,bind_2002,iedb,0,0.3404441475868225,0.9843616485595703,,flanks_agree,2,1,1,True
binding,bind_2003,iedb,0,0.3424226939678192,0.9843616485595703,,flanks_agree,2,1,1,True
binding,bind_2008,iedb,0,1.0413926839828491,0.8630437850952148,,flanks_agree,2,1,1,True
binding,bind_2009,iedb,0,1.0413926839828491,0.8630437850952148,,flanks_agree,2,1,1,True
binding,bind_2035,iedb,0,0.5340261459350586,1.5101487636566162,,single,1,1,1,True
binding,bind_2036,iedb,0,0.5314789414405823,1.5101487636566162,,single,1,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,0.780219316482544,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,0.780219316482544,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,2.222726583480835,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,1.0031051635742188,,single,1,1,1,True
binding,bind_2085,iedb,0,1.653212547302246,1.0476608276367188,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,0.796837329864502,,single,1,1,1,True
binding,bind_2097,iedb,0,1.83122980594635,2.247692584991455,,flanks_agree,3,1,1,True
binding,bind_2098,iedb,0,1.83250892162323,2.247692584991455,,flanks_agree,3,1,1,True
binding,bind_2105,iedb,0,-0.6289321780204773,0.7675065994262695,,flanks_agree,4,1,1,True
binding,bind_2106,iedb,0,-0.6197887659072876,0.7675065994262695,,flanks_agree,4,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,4.000364303588867,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609405517578,4.000364303588867,,single,1,1,1,True
binding,bind_2144,iedb,0,3.1003706455230713,3.7567033767700195,,single,1,1,1,True
binding,bind_2145,iedb,0,3.10209059715271,3.7567033767700195,,single,1,1,1,True
binding,bind_2162,iedb,0,2.462398052215576,2.5823841094970703,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,3.4159889221191406,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,3.4159889221191406,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,1.9278950691223145,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,1.9278950691223145,,single,1,1,1,True
binding,bind_2252,iedb,0,0.37930551171302795,0.7731003761291504,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397940158843994,1.4479293823242188,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,1.4479293823242188,,flanks_agree,2,1,1,True
binding,bind_2285,iedb,0,4.2217535972595215,2.819101333618164,,single,1,1,1,True
binding,bind_2286,iedb,0,4.2217535972595215,2.819101333618164,,single,1,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.6598494052886963,,flanks_agree,3,1,1,True
binding,bind_2299,iedb,0,0.80955970287323,1.3377149105072021,,within_gene_unresolved,3,1,2,False
binding,bind_2300,iedb,0,0.8061800003051758,1.3377149105072021,,within_gene_unresolved,3,1,2,False
binding,bind_2311,iedb,0,0.13353891670703888,0.8886070251464844,,flanks_agree,2,1,1,True
binding,bind_2312,iedb,0,0.14612802863121033,0.8886070251464844,,flanks_agree,2,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.7943086624145508,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.7943086624145508,,flanks_agree,3,1,1,True
binding,bind_2321,iedb,0,0.6937269568443298,1.2709438800811768,,flanks_agree,2,1,1,True
binding,bind_2322,iedb,0,0.6901960968971252,1.2709438800811768,,flanks_agree,2,1,1,True
binding,bind_2350,iedb,0,2.1522884368896484,2.50434947013855,,single,1,1,1,True
binding,bind_2351,iedb,0,1.724275827407837,2.50434947013855,,single,1,1,1,True
binding,bind_2352,iedb,0,1.724275827407837,2.50434947013855,,single,1,1,1,True
binding,bind_2353,iedb,0,1.724275827407837,2.50434947013855,,single,1,1,1,True
binding,bind_2379,iedb,0,1.9938769340515137,2.557163953781128,,single,1,1,1,True
binding,bind_2380,iedb,0,1.9956352710723877,2.557163953781128,,single,1,1,1,True
binding,bind_2391,iedb,0,3.4923415184020996,3.4109044075012207,,single,1,1,1,True
binding,bind_2396,iedb,1,4.301030158996582,4.164082050323486,,flanks_agree,4,1,1,True
binding,bind_2406,iedb,0,2.214843988418579,1.7897207736968994,,flanks_agree,4,1,1,True
binding,bind_2407,iedb,0,2.305351495742798,1.7897207736968994,,flanks_agree,4,1,1,True
binding,bind_2412,iedb,0,4.084433555603027,3.058316230773926,,flanks_agree,2,1,1,True
binding,bind_2433,iedb,1,4.698970317840576,3.8162994384765625,,single,1,1,1,True
binding,bind_2454,iedb,1,4.698970317840576,3.9502058029174805,,single,1,1,1,True
binding,bind_2466,iedb,1,4.698970317840576,4.067601203918457,,single,1,1,1,True
binding,bind_2467,iedb,1,4.698970317840576,4.067601203918457,,single,1,1,1,True
binding,bind_2506,iedb,0,2.9132840633392334,1.7289767265319824,,single,1,1,1,True
binding,bind_2507,iedb,0,2.9132840633392334,1.7289767265319824,,single,1,1,1,True
binding,bind_2521,iedb,1,4.698970317840576,4.010875225067139,,single,1,1,1,True
binding,bind_2522,iedb,1,4.698970317840576,4.010875225067139,,single,1,1,1,True
binding,bind_2531,iedb,0,-0.3968556523323059,1.032484769821167,,single,1,1,1,True
binding,bind_2532,iedb,0,-0.3979400098323822,1.032484769821167,,single,1,1,1,True
binding,bind_2559,iedb,0,3.7118072509765625,4.059503078460693,,single,1,1,1,True
binding,bind_2560,iedb,0,3.7118072509765625,4.059503078460693,,single,1,1,1,True
binding,bind_2565,iedb,0,3.3364596366882324,3.873979330062866,,single,1,1,1,True
binding,bind_2566,iedb,0,3.3372597694396973,3.873979330062866,,single,1,1,1,True
binding,bind_2575,iedb,0,3.9508516788482666,3.876620292663574,,single,1,1,1,True
binding,bind_2576,iedb,0,3.950802803039551,3.876620292663574,,single,1,1,1,True
binding,bind_2599,iedb,0,3.961895704269409,3.5802128314971924,,single,1,1,1,True
binding,bind_2600,iedb,0,3.9617531299591064,3.5802128314971924,,single,1,1,1,True
binding,bind_2615,iedb,0,3.8633229732513428,3.741316795349121,,single,1,1,1,True
binding,bind_2616,iedb,0,3.863144636154175,3.741316795349121,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.076470851898193,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.076470851898193,,single,1,1,1,True
binding,bind_2678,iedb,0,3.2479734420776367,2.5042667388916016,,single,1,1,1,True
binding,bind_2679,iedb,0,3.247728109359741,2.5042667388916016,,single,1,1,1,True
binding,bind_2680,iedb,0,3.7611758708953857,3.1325063705444336,,single,1,1,1,True
binding,bind_2681,iedb,0,3.7610254287719727,3.1325063705444336,,single,1,1,1,True
binding,bind_2686,iedb,0,2.1903316974639893,2.7898313999176025,,single,1,1,1,True
binding,bind_2687,iedb,0,2.1903316974639893,2.7898313999176025,,single,1,1,1,True
binding,bind_2690,iedb,0,3.8932065963745117,3.862574338912964,,single,1,1,1,True
