split,metric,value
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7079022472554987
val,binding_affinity_probe_mapping_within_gene_canonical_n,11.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.6772565512232535
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.9287475799247685
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7235330352481949
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9090909090909091
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8734126984126984
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8666666666666667
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.923076923076923
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,11.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.8571428571428571
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.3661807179450989
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.3661807179450989
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.27497486273447674
val,binding_affinity_probe_mapping_within_gene_unresolved_n,3.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.3037238732553736
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1583.0
val,binding_affinity_probe_pearson,0.7743138725099683
val,binding_affinity_probe_rmse,0.94786810936624
val,binding_affinity_probe_spearman,0.7768625643128013
val,binding_affinity_probe_threshold_500nm_accuracy,0.8370183196462413
val,binding_affinity_probe_threshold_500nm_auprc,0.8396869651825842
val,binding_affinity_probe_threshold_500nm_auroc,0.9046726214158776
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8471675154505185
val,binding_affinity_probe_threshold_500nm_f1,0.8167613636363636
val,binding_affinity_probe_threshold_500nm_n,1583.0
val,binding_affinity_probe_threshold_500nm_precision,0.7477243172951885
val,binding_affinity_probe_threshold_500nm_recall,0.8998435054773083
val,binding_ec50_exact_mae,0.8390709842954364
val,binding_ec50_exact_n,14.0
val,binding_ec50_exact_pearson,0.4687370634223318
val,binding_ec50_exact_rmse,1.024360976037863
val,binding_ec50_exact_spearman,0.33042051817780815
val,binding_ec50_mae,0.8390709842954364
val,binding_ec50_mapping_flanks_agree_exact_mae,1.650963306427002
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,1.650963306427002
val,binding_ec50_mapping_flanks_agree_mae,1.650963306427002
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,1.650963306427002
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.18214499950408936
val,binding_ec50_mapping_single_exact_n,2.0
val,binding_ec50_mapping_single_exact_pearson,1.0
val,binding_ec50_mapping_single_exact_rmse,0.20269740550219964
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,0.18214499950408936
val,binding_ec50_mapping_single_n,2.0
val,binding_ec50_mapping_single_pearson,1.0
val,binding_ec50_mapping_single_rmse,0.20269740550219964
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.25
val,binding_ec50_mapping_single_threshold_500nm_f1,0.0
val,binding_ec50_mapping_single_threshold_500nm_n,2.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.0
val,binding_ec50_mapping_single_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,0.8847036795182661
val,binding_ec50_mapping_unmapped_exact_n,11.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.3072327205746402
val,binding_ec50_mapping_unmapped_exact_rmse,1.03934259876338
val,binding_ec50_mapping_unmapped_exact_spearman,0.18115789195666254
val,binding_ec50_mapping_unmapped_mae,0.8847036795182661
val,binding_ec50_mapping_unmapped_n,11.0
val,binding_ec50_mapping_unmapped_pearson,0.3072327205746402
val,binding_ec50_mapping_unmapped_rmse,1.03934259876338
val,binding_ec50_mapping_unmapped_spearman,0.18115789195666254
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.9090909090909091
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.45454545454545453
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,11.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,14.0
val,binding_ec50_pearson,0.4687370634223318
val,binding_ec50_rmse,1.024360976037863
val,binding_ec50_spearman,0.33042051817780815
val,binding_ec50_threshold_500nm_accuracy,0.7857142857142857
val,binding_ec50_threshold_500nm_balanced_accuracy,0.39285714285714285
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,14.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.762986443772284
val,binding_exact_n,1299.0
val,binding_exact_pearson,0.7273113845271221
val,binding_exact_rmse,1.0000355500582414
val,binding_exact_spearman,0.7376578469825419
val,binding_ic50_exact_mae,0.7449727624144
val,binding_ic50_exact_n,671.0
val,binding_ic50_exact_pearson,0.7340982889031236
val,binding_ic50_exact_rmse,0.9602174864645453
val,binding_ic50_exact_spearman,0.7503439548217004
val,binding_ic50_mae,0.7309225769129858
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,1.1154709855715434
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,6.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,-0.4832351929767662
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.2297717603236566
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,-0.47058823529411764
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.6250818636682298
val,binding_ic50_mapping_cross_gene_unresolved_n,18.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8570336056386804
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7768230774044323
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6707859170637006
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9444444444444444
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9266666666666665
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9692307692307692
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9615384615384616
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9090909090909091
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,18.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8333333333333334
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9899627138088402
val,binding_ic50_mapping_flanks_agree_exact_n,117.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.5377925655236812
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2209623032810388
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.4690990565537495
val,binding_ic50_mapping_flanks_agree_mae,0.9649136174088857
val,binding_ic50_mapping_flanks_agree_n,127.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6360760679949229
val,binding_ic50_mapping_flanks_agree_rmse,1.1950435647248
val,binding_ic50_mapping_flanks_agree_spearman,0.5721267048883634
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7716535433070866
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8301510887443259
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7648117386489479
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7365725359911406
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8304093567251463
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,127.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8160919540229885
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8452380952380952
val,binding_ic50_mapping_single_exact_mae,0.6743494045537184
val,binding_ic50_mapping_single_exact_n,340.0
val,binding_ic50_mapping_single_exact_pearson,0.7594962111661062
val,binding_ic50_mapping_single_exact_rmse,0.8885057922735398
val,binding_ic50_mapping_single_exact_spearman,0.7656573220174543
val,binding_ic50_mapping_single_mae,0.6771187786582168
val,binding_ic50_mapping_single_n,373.0
val,binding_ic50_mapping_single_pearson,0.7765829864096315
val,binding_ic50_mapping_single_rmse,0.8828479741811801
val,binding_ic50_mapping_single_spearman,0.7783728165119652
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.839142091152815
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8365461365630131
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9084307808374198
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8292625424368163
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7777777777777778
val,binding_ic50_mapping_single_threshold_500nm_n,373.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7608695652173914
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7954545454545454
val,binding_ic50_mapping_unmapped_exact_mae,0.7087109343397735
val,binding_ic50_mapping_unmapped_exact_n,202.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7780517756277848
val,binding_ic50_mapping_unmapped_exact_rmse,0.8929873421184316
val,binding_ic50_mapping_unmapped_exact_spearman,0.7913735964981463
val,binding_ic50_mapping_unmapped_mae,0.6923978859870628
val,binding_ic50_mapping_unmapped_n,209.0
val,binding_ic50_mapping_unmapped_pearson,0.78442629867044
val,binding_ic50_mapping_unmapped_rmse,0.8795219226663442
val,binding_ic50_mapping_unmapped_spearman,0.7969861854521813
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8133971291866029
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8109477351990841
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8932857142857142
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8244761904761905
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7914438502673796
val,binding_ic50_mapping_unmapped_threshold_500nm_n,209.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7184466019417476
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8809523809523809
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.831549096107483
val,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,-0.10314191245665498
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.011015382475732
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.2
val,binding_ic50_mapping_within_gene_canonical_mae,0.777182916800181
val,binding_ic50_mapping_within_gene_canonical_n,6.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.5940369230435298
val,binding_ic50_mapping_within_gene_canonical_rmse,0.9457044272566815
val,binding_ic50_mapping_within_gene_canonical_spearman,0.3142857142857143
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.5
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.8875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.5714285714285715
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,6.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.5
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.7621083855628967
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.7621083855628967
val,binding_ic50_mapping_within_gene_unresolved_mae,0.7621083855628967
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.7621083855628967
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,734.0
val,binding_ic50_pearson,0.7621527978576452
val,binding_ic50_rmse,0.9414603834740227
val,binding_ic50_spearman,0.7800445842092523
val,binding_ic50_threshold_500nm_accuracy,0.8201634877384196
val,binding_ic50_threshold_500nm_auprc,0.8172189218512231
val,binding_ic50_threshold_500nm_auroc,0.8897976262933658
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8217894096165551
val,binding_ic50_threshold_500nm_f1,0.7962962962962964
val,binding_ic50_threshold_500nm_n,734.0
val,binding_ic50_threshold_500nm_precision,0.7633136094674556
val,binding_ic50_threshold_500nm_recall,0.832258064516129
val,binding_kd_exact_mae,1.1551429545337504
val,binding_kd_exact_n,55.0
val,binding_kd_exact_pearson,0.5652880728686026
val,binding_kd_exact_rmse,1.3941149226760927
val,binding_kd_exact_spearman,0.555647750640355
val,binding_kd_mae,0.7518949346468512
val,binding_kd_mapping_flanks_agree_exact_mae,1.3678771565357843
val,binding_kd_mapping_flanks_agree_exact_n,15.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5300317106101959
val,binding_kd_mapping_flanks_agree_exact_rmse,1.5344756493756349
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5236820679138595
val,binding_kd_mapping_flanks_agree_mae,1.3678771565357843
val,binding_kd_mapping_flanks_agree_n,15.0
val,binding_kd_mapping_flanks_agree_pearson,0.5300317106101959
val,binding_kd_mapping_flanks_agree_rmse,1.5344756493756349
val,binding_kd_mapping_flanks_agree_spearman,0.5236820679138595
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.5333333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8477554852554854
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.5416666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.45833333333333337
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,15.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.7777777777777778
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.5833333333333334
val,binding_kd_mapping_single_exact_mae,0.6322523206472397
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.8270089293251087
val,binding_kd_mapping_single_exact_rmse,0.7897851586919484
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.6173441343837314
val,binding_kd_mapping_single_n,9.0
val,binding_kd_mapping_single_pearson,0.6502922145091948
val,binding_kd_mapping_single_rmse,0.9538430588589359
val,binding_kd_mapping_single_spearman,0.7572378034072856
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.7777777777777778
val,binding_kd_mapping_single_threshold_500nm_auprc,0.8333333333333333
val,binding_kd_mapping_single_threshold_500nm_auroc,0.9285714285714286
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.6785714285714286
val,binding_kd_mapping_single_threshold_500nm_f1,0.5
val,binding_kd_mapping_single_threshold_500nm_n,9.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.5
val,binding_kd_mapping_single_threshold_500nm_recall,0.5
val,binding_kd_mapping_unmapped_exact_mae,1.124602663020293
val,binding_kd_mapping_unmapped_exact_n,36.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5515906321698346
val,binding_kd_mapping_unmapped_exact_rmse,1.3852529633015622
val,binding_kd_mapping_unmapped_exact_spearman,0.5598455598455598
val,binding_kd_mapping_unmapped_mae,0.6676837426017631
val,binding_kd_mapping_unmapped_n,88.0
val,binding_kd_mapping_unmapped_pearson,0.782923474594166
val,binding_kd_mapping_unmapped_rmse,0.9899451200210407
val,binding_kd_mapping_unmapped_spearman,0.7491185160486795
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8181818181818182
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8410554422945205
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9089253187613844
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7759562841530054
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.6923076923076923
val,binding_kd_mapping_unmapped_threshold_500nm_n,88.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.72
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.6666666666666666
val,binding_kd_mapping_within_gene_canonical_mae,0.13370370864868164
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.13370370864868164
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,113.0
val,binding_kd_pearson,0.7604991896112889
val,binding_kd_rmse,1.0716156715364071
val,binding_kd_spearman,0.7581614613923416
val,binding_kd_threshold_500nm_accuracy,0.7787610619469026
val,binding_kd_threshold_500nm_auprc,0.7901468843405838
val,binding_kd_threshold_500nm_auroc,0.8836382113821138
val,binding_kd_threshold_500nm_balanced_accuracy,0.747628726287263
val,binding_kd_threshold_500nm_f1,0.6753246753246753
val,binding_kd_threshold_500nm_n,113.0
val,binding_kd_threshold_500nm_precision,0.7222222222222222
val,binding_kd_threshold_500nm_recall,0.6341463414634146
val,binding_mae,0.7066308100894917
val,binding_mapping_cross_gene_unresolved_exact_mae,0.998262349764506
val,binding_mapping_cross_gene_unresolved_exact_n,15.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.46520481056418767
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.0897934565519982
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.29982239957818385
val,binding_mapping_cross_gene_unresolved_mae,0.7565722678388868
val,binding_mapping_cross_gene_unresolved_n,28.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8320879668582829
val,binding_mapping_cross_gene_unresolved_rmse,0.8647662553663632
val,binding_mapping_cross_gene_unresolved_spearman,0.7740976078380248
val,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8571428571428571
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8363235529902197
val,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9298245614035088
val,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8947368421052632
val,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8181818181818181
val,binding_mapping_cross_gene_unresolved_threshold_500nm_n,28.0
val,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.6923076923076923
val,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_mapping_flanks_agree_exact_mae,0.9689648462737971
val,binding_mapping_flanks_agree_exact_n,214.0
val,binding_mapping_flanks_agree_exact_pearson,0.6055144015404667
val,binding_mapping_flanks_agree_exact_rmse,1.2121240943710911
val,binding_mapping_flanks_agree_exact_spearman,0.5597428920891542
val,binding_mapping_flanks_agree_mae,0.9178828064260292
val,binding_mapping_flanks_agree_n,243.0
val,binding_mapping_flanks_agree_pearson,0.6950415092478466
