split,metric,value
val,foreignness_accuracy,0.6622807017543859
val,foreignness_auprc,0.6752843169376791
val,foreignness_auroc,0.737661316147004
val,foreignness_balanced_accuracy,0.6679957469431154
val,foreignness_f1,0.6589902568644819
val,foreignness_n,1140.0
val,foreignness_n_positive,513.0
val,foreignness_precision,0.6038961038961039
val,foreignness_recall,0.7251461988304093
val,immunogenicity_accuracy,0.1568627450980392
val,immunogenicity_auprc,0.38615171054863595
val,immunogenicity_auroc,0.6948267679164689
val,immunogenicity_balanced_accuracy,0.5
val,immunogenicity_decoy_from_binding_accuracy,0.18604651162790697
val,immunogenicity_decoy_from_binding_auprc,0.6864827974470604
val,immunogenicity_decoy_from_binding_auroc,0.7365160349854227
val,immunogenicity_decoy_from_binding_balanced_accuracy,0.5
val,immunogenicity_decoy_from_binding_f1,0.3137254901960785
val,immunogenicity_decoy_from_binding_n,301.0
val,immunogenicity_decoy_from_binding_n_positive,56.0
val,immunogenicity_decoy_from_binding_precision,0.18604651162790697
val,immunogenicity_decoy_from_binding_recall,1.0
val,immunogenicity_f1,0.2711864406779661
val,immunogenicity_n,357.0
val,immunogenicity_n_positive,56.0
val,immunogenicity_precision,0.1568627450980392
val,immunogenicity_real_only_accuracy,0.5
val,immunogenicity_real_only_auprc,0.5197711549635303
val,immunogenicity_real_only_auroc,0.5124362244897959
val,immunogenicity_real_only_balanced_accuracy,0.5
val,immunogenicity_real_only_f1,0.6666666666666666
val,immunogenicity_real_only_n,112.0
val,immunogenicity_real_only_n_positive,56.0
val,immunogenicity_real_only_precision,0.5
val,immunogenicity_real_only_recall,1.0
val,immunogenicity_recall,1.0
val,koff_mae,2.3810558319091797
val,koff_n,1.0
val,koff_rmse,2.3810558319091797
val,presentation_accuracy,0.8980228928199792
val,presentation_auprc,0.9833582335811953
val,presentation_auroc,0.980991068406114
val,presentation_balanced_accuracy,0.9023904382470119
val,presentation_decoy_from_binding_accuracy,0.8631284916201117
val,presentation_decoy_from_binding_auprc,0.9878955075046333
val,presentation_decoy_from_binding_auroc,0.9714878802546822
val,presentation_decoy_from_binding_balanced_accuracy,0.9023904382470119
val,presentation_decoy_from_binding_f1,0.891832229580574
val,presentation_decoy_from_binding_n,716.0
val,presentation_decoy_from_binding_n_positive,502.0
val,presentation_decoy_from_binding_precision,1.0
val,presentation_decoy_from_binding_recall,0.8047808764940239
val,presentation_decoy_synthetic_negative_accuracy,0.8688085676037484
val,presentation_decoy_synthetic_negative_auprc,0.9946605533222258
val,presentation_decoy_synthetic_negative_auroc,0.9892918123424669
val,presentation_decoy_synthetic_negative_balanced_accuracy,0.9023904382470119
val,presentation_decoy_synthetic_negative_f1,0.891832229580574
val,presentation_decoy_synthetic_negative_n,747.0
val,presentation_decoy_synthetic_negative_n_positive,502.0
val,presentation_decoy_synthetic_negative_precision,1.0
val,presentation_decoy_synthetic_negative_recall,0.8047808764940239
val,presentation_f1,0.891832229580574
val,presentation_n,961.0
val,presentation_n_positive,502.0
val,presentation_precision,1.0
val,presentation_real_only_n_negatives,0.0
val,presentation_recall,0.8047808764940239
val,t_half_mae,0.7665776223046322
val,t_half_n,73.0
val,t_half_pearson,0.4179253789133334
val,t_half_rmse,1.845284134256856
val,t_half_spearman,0.7357327708270016
val,tcell_accuracy,0.32492997198879553
val,tcell_auprc,0.42908978011020776
val,tcell_auroc,0.7621618414807784
val,tcell_balanced_accuracy,0.5705980066445183
val,tcell_decoy_from_binding_accuracy,0.3588039867109635
val,tcell_decoy_from_binding_auprc,0.7355731003324123
val,tcell_decoy_from_binding_auroc,0.8176384839650146
val,tcell_decoy_from_binding_balanced_accuracy,0.5785714285714286
val,tcell_decoy_from_binding_f1,0.3501683501683502
val,tcell_decoy_from_binding_n,301.0
val,tcell_decoy_from_binding_n_positive,56.0
val,tcell_decoy_from_binding_precision,0.2157676348547718
val,tcell_decoy_from_binding_recall,0.9285714285714286
val,tcell_f1,0.3014492753623188
val,tcell_n,357.0
val,tcell_n_positive,56.0
val,tcell_precision,0.17993079584775087
val,tcell_real_only_accuracy,0.5357142857142857
val,tcell_real_only_auprc,0.5342759693433246
val,tcell_real_only_auroc,0.5194515306122449
val,tcell_real_only_balanced_accuracy,0.5357142857142857
val,tcell_real_only_f1,0.6666666666666666
val,tcell_real_only_n,112.0
val,tcell_real_only_n_positive,56.0
val,tcell_real_only_precision,0.52
val,tcell_real_only_recall,0.9285714285714286
val,tcell_recall,0.9285714285714286
val,tcr_evidence_accuracy,1.0
val,tcr_evidence_balanced_accuracy,0.5
val,tcr_evidence_f1,1.0
val,tcr_evidence_n,97.0
val,tcr_evidence_n_positive,97.0
val,tcr_evidence_precision,1.0
val,tcr_evidence_recall,1.0
val,tm_mae,1.9642033576965332
val,tm_n,1.0
val,tm_rmse,1.9642033576965332
