split,metric,value
val,t_half_spearman,0.23131913270542578
val,tcell_accuracy,0.8735294117647059
val,tcell_auprc,0.4742581970191633
val,tcell_auroc,0.6836384038151343
val,tcell_balanced_accuracy,0.671540781260958
val,tcell_decoy_from_binding_accuracy,0.8827838827838828
val,tcell_decoy_from_binding_auprc,0.5955615813005538
val,tcell_decoy_from_binding_auroc,0.7096392128279884
val,tcell_decoy_from_binding_balanced_accuracy,0.6894132653061225
val,tcell_decoy_from_binding_f1,0.5428571428571428
val,tcell_decoy_from_binding_n,273.0
val,tcell_decoy_from_binding_n_positive,49.0
val,tcell_decoy_from_binding_precision,0.9047619047619048
val,tcell_decoy_from_binding_recall,0.3877551020408163
val,tcell_f1,0.46913580246913583
val,tcell_n,340.0
val,tcell_n_positive,49.0
val,tcell_precision,0.59375
val,tcell_real_only_accuracy,0.646551724137931
val,tcell_real_only_auprc,0.6098485749215797
val,tcell_real_only_auroc,0.5967103259214134
val,tcell_real_only_balanced_accuracy,0.6117879987816022
val,tcell_real_only_f1,0.4810126582278481
val,tcell_real_only_n,116.0
val,tcell_real_only_n_positive,49.0
val,tcell_real_only_precision,0.6333333333333333
val,tcell_real_only_recall,0.3877551020408163
val,tcell_recall,0.3877551020408163
val,tcr_evidence_accuracy,1.0
val,tcr_evidence_balanced_accuracy,0.5
val,tcr_evidence_f1,1.0
val,tcr_evidence_n,81.0
val,tcr_evidence_n_positive,81.0
val,tcr_evidence_precision,1.0
val,tcr_evidence_recall,1.0
val,tm_mae,1.0793476613859336
val,tm_n,3.0
val,tm_pearson,0.9603998642605555
val,tm_rmse,1.2083409624731045
val,tm_spearman,1.0
