task,sample_id,y_true,y_pred,y_prob
binding,bind_738,0.0,0.9455394744873047,
binding,bind_740,3.1684975624084473,3.068263530731201,
binding,bind_744,1.4149733781814575,0.9620254039764404,
binding,bind_746,1.1072099208831787,0.9565136432647705,
binding,bind_773,4.698969841003418,3.384039878845215,
binding,bind_774,3.362105369567871,0.9627618789672852,
binding,bind_775,4.301030158996582,4.253159523010254,
binding,bind_783,4.630163192749023,3.4358835220336914,
binding,bind_795,2.7723217010498047,2.9374661445617676,
binding,bind_796,2.887420415878296,0.9748837947845459,
binding,bind_803,4.2068257331848145,3.9463672637939453,
binding,bind_813,3.1178345680236816,1.1461758613586426,
binding,bind_821,-0.11350928246974945,0.9455254077911377,
binding,bind_822,4.301030158996582,4.251673698425293,
binding,bind_844,0.36172783374786377,0.9667205810546875,
binding,bind_849,3.558732509613037,4.179773330688477,
binding,bind_853,4.602059841156006,4.186237335205078,
binding,bind_873,3.0008676052093506,1.0341825485229492,
binding,bind_878,4.698969841003418,3.384039878845215,
binding,bind_881,4.199481010437012,3.01395845413208,
binding,bind_887,3.0530784130096436,3.9095349311828613,
binding,bind_888,4.301030158996582,4.203592300415039,
binding,bind_890,3.3031959533691406,4.04084587097168,
binding,bind_892,0.6532124876976013,0.9570810794830322,
binding,bind_895,1.2552725076675415,1.171372890472412,
binding,bind_903,2.6324572563171387,1.0366168022155762,
binding,bind_904,2.5797836780548096,2.2310168743133545,
binding,bind_909,-1.0,0.9499123096466064,
binding,bind_911,4.698969841003418,4.2266621589660645,
binding,bind_924,4.698969841003418,2.7909963130950928,
binding,bind_936,3.1841232776641846,2.89229679107666,
binding,bind_943,2.789580821990967,1.0702109336853027,
binding,bind_946,3.7937204837799072,2.308368682861328,
binding,bind_951,3.003460645675659,1.3002817630767822,
binding,bind_956,1.4471579790115356,2.159259557723999,
binding,bind_958,0.4623980224132538,1.0777757167816162,
binding,bind_966,1.3483048677444458,1.6096510887145996,
binding,bind_967,2.250420093536377,2.621617555618286,
binding,bind_969,2.2227165699005127,2.42621111869812,
binding,bind_976,-0.7011469006538391,1.199385404586792,
binding,bind_980,3.02530574798584,3.3969779014587402,
binding,bind_983,-0.2596372961997986,0.9780426025390625,
binding,bind_986,4.299964904785156,1.1170952320098877,
binding,bind_988,2.3767592906951904,3.984933853149414,
binding,bind_1005,4.698969841003418,3.7191622257232666,
binding,bind_1017,4.301030158996582,4.155646324157715,
binding,bind_1021,2.250420093536377,2.021737575531006,
binding,bind_1023,3.3541083335876465,3.0650131702423096,
binding,bind_1028,1.8102325201034546,1.278304100036621,
binding,bind_1037,3.857091188430786,1.8834397792816162,
binding,bind_1038,4.301030158996582,4.188817024230957,
binding,bind_1040,4.0841827392578125,4.188575744628906,
binding,bind_1046,4.391111850738525,1.1847617626190186,
binding,bind_1048,3.636387586593628,2.7373416423797607,
binding,bind_1051,3.671450614929199,1.158524751663208,
binding,bind_1056,3.0884904861450195,3.58066463470459,
binding,bind_1064,1.5440680980682373,1.1142466068267822,
binding,bind_1073,0.017033323645591736,1.0425875186920166,
binding,bind_1080,2.5037906169891357,1.0248703956604004,
binding,bind_1083,0.6190932989120483,0.9667787551879883,
binding,bind_1091,4.698969841003418,4.183479309082031,
binding,bind_1107,4.441537857055664,1.025728702545166,
binding,bind_1116,2.619093418121338,3.287625312805176,
binding,bind_1118,4.397731304168701,3.7168145179748535,
binding,bind_1122,2.4072208404541016,0.9466032981872559,
binding,bind_1129,1.113943338394165,0.9559116363525391,
binding,bind_1130,-0.7212464213371277,1.1658353805541992,
binding,bind_1137,1.875061273574829,0.9585151672363281,
binding,bind_1140,4.198657035827637,3.9536352157592773,
binding,bind_1141,4.301030158996582,4.223936080932617,
binding,bind_1152,4.698969841003418,4.260954856872559,
binding,bind_1155,2.2304489612579346,3.105752468109131,
binding,bind_1164,-0.6989700198173523,1.0587825775146484,
binding,bind_1169,4.301030158996582,4.2636027336120605,
binding,bind_1171,1.3424227237701416,1.6096510887145996,
binding,bind_1175,3.7218105792999268,1.6051509380340576,
binding,bind_1176,4.047858715057373,1.1219494342803955,
binding,bind_1178,2.7101173400878906,1.592144250869751,
binding,bind_1192,3.6493349075317383,2.0453217029571533,
binding,bind_1196,4.301030158996582,4.230729579925537,
binding,bind_1197,2.3565993309020996,1.4729046821594238,
binding,bind_1211,3.8538806438446045,2.0714242458343506,
binding,bind_1216,0.22530926764011383,0.9636945724487305,
binding,bind_1219,1.8864907026290894,1.0006978511810303,
binding,bind_1221,4.698969841003418,2.167631149291992,
binding,bind_1231,0.9395192265510559,0.955613374710083,
binding,bind_1235,1.875061273574829,1.2301156520843506,
binding,bind_1238,1.7993406057357788,1.171372890472412,
binding,bind_1239,2.871164083480835,2.6599583625793457,
binding,bind_1245,1.841984748840332,2.224301338195801,
binding,bind_1246,3.064383029937744,0.9709398746490479,
binding,bind_1251,2.7723217010498047,2.9374661445617676,
binding,bind_1260,4.155761241912842,3.4470791816711426,
binding,bind_1261,2.3767592906951904,3.091123580932617,
binding,bind_1271,2.22788667678833,0.9981799125671387,
binding,bind_1283,3.764923095703125,3.993577241897583,
binding,bind_1287,1.929418921470642,3.866070032119751,
binding,bind_1292,2.262451171875,2.775083065032959,
binding,bind_1297,4.629223823547363,2.126441240310669,
binding,bind_1298,-0.6575773358345032,0.9445779323577881,
binding,bind_1303,4.698969841003418,2.8860626220703125,
binding,bind_1309,3.698970079421997,3.102205514907837,
binding,bind_1320,-0.6989700198173523,1.2325022220611572,
binding,bind_1321,4.292255878448486,3.729797124862671,
binding,bind_1323,0.7558748126029968,0.9934048652648926,
binding,bind_1343,1.3617278337478638,1.0243544578552246,
binding,bind_1345,1.07918119430542,1.4899623394012451,
binding,bind_1352,4.698969841003418,4.108813285827637,
binding,bind_1358,1.4149733781814575,1.1938209533691406,
binding,bind_1363,3.2402994632720947,1.0347843170166016,
binding,bind_1364,1.278753638267517,0.9615077972412109,
binding,bind_1370,4.301030158996582,4.103795528411865,
binding,bind_1372,4.110286712646484,4.124835014343262,
binding,bind_1375,4.301030158996582,4.013708591461182,
binding,bind_1377,4.698969841003418,4.2159104347229,
binding,bind_1380,3.572871685028076,1.4449641704559326,
binding,bind_1385,3.3512163162231445,4.095930576324463,
binding,bind_1388,0.8739016056060791,2.8606338500976562,
binding,bind_1391,4.408019542694092,2.044062376022339,
binding,bind_1402,0.6627578139305115,1.199385404586792,
binding,bind_1406,4.698969841003418,4.191296577453613,
binding,bind_1411,4.698969841003418,4.222575664520264,
binding,bind_1425,4.698969841003418,4.222208499908447,
binding,bind_1433,0.5563024878501892,1.2758381366729736,
binding,bind_1434,4.5220136642456055,4.259526252746582,
binding,bind_1443,4.602059841156006,4.186237335205078,
binding,bind_1454,0.23044893145561218,0.9626452922821045,
binding,bind_1458,4.698969841003418,4.272092819213867,
binding,bind_1465,1.4800069332122803,2.770170211791992,
binding,bind_1470,1.8356906175613403,1.7737548351287842,
binding,bind_1478,0.2787536084651947,0.9560997486114502,
binding,bind_1481,4.61489725112915,3.8757479190826416,
binding,bind_1483,2.280122995376587,0.9479398727416992,
binding,bind_1488,3.2511513233184814,4.2617716789245605,
binding,bind_1491,1.2966651916503906,1.4120025634765625,
binding,bind_1494,2.695481777191162,1.164740800857544,
binding,bind_1496,3.3512163162231445,3.27764892578125,
binding,bind_1503,0.6444385647773743,2.296970844268799,
binding,bind_1507,2.250420093536377,2.621617555618286,
binding,bind_1510,4.698969841003418,4.2643961906433105,
binding,bind_1518,4.301030158996582,2.9178805351257324,
binding,bind_1519,4.301030158996582,4.273102283477783,
binding,bind_1521,3.477121353149414,3.007683515548706,
binding,bind_1523,4.301030158996582,4.209832668304443,
binding,bind_1527,3.491361618041992,4.162910461425781,
binding,bind_1534,4.4561076164245605,3.884838819503784,
binding,bind_1535,4.682262420654297,3.734497308731079,
binding,bind_1538,4.691965103149414,4.0664381980896,
binding,bind_1541,1.6812412738800049,0.9876677989959717,
binding,bind_1557,3.0228404998779297,0.9491279125213623,
binding,bind_1559,2.527629852294922,1.7526848316192627,
binding,bind_1562,3.9294190406799316,4.1802873611450195,
binding,bind_1563,3.6251065731048584,1.0837604999542236,
binding,bind_1569,3.7632782459259033,3.962697982788086,
binding,bind_1576,3.1778249740600586,3.3567404747009277,
binding,bind_1579,4.301030158996582,4.262467384338379,
binding,bind_1584,4.698969841003418,3.4789700508117676,
binding,bind_1585,4.361690044403076,4.260776519775391,
binding,bind_1591,2.8819549083709717,3.166132926940918,
binding,bind_1595,0.8450980186462402,0.948878288269043,
binding,bind_1597,2.7596678733825684,0.9737370014190674,
binding,bind_1602,0.8221680521965027,0.9629542827606201,
binding,bind_1605,3.4391746520996094,2.593024253845215,
binding,bind_1613,0.5910646319389343,0.9943943023681641,
binding,bind_1614,4.301030158996582,4.232847690582275,
binding,bind_1617,-0.019542120397090912,1.3567750453948975,
binding,bind_1626,4.225939750671387,4.220860004425049,
binding,bind_1629,4.698969841003418,3.83445405960083,
binding,bind_1632,1.1958996057510376,1.305307149887085,
binding,bind_1636,-0.0969100072979927,0.9513943195343018,
binding,bind_1638,1.4471579790115356,2.264828681945801,
binding,bind_1649,4.301030158996582,1.975675344467163,
binding,bind_1651,2.5942819118499756,1.3045973777770996,
binding,bind_1654,4.301030158996582,4.2653489112854,
binding,bind_1659,3.1766698360443115,2.4257969856262207,
binding,bind_1664,2.1238515377044678,1.0455167293548584,
binding,bind_1673,4.114043712615967,4.182215213775635,
binding,bind_1681,4.301030158996582,1.4187731742858887,
binding,bind_1685,1.7558748722076416,1.5084125995635986,
binding,bind_1689,2.2528529167175293,1.028740406036377,
binding,bind_1698,4.301030158996582,3.9624428749084473,
binding,bind_1702,3.1078879833221436,1.0729410648345947,
binding,bind_1705,2.4835872650146484,2.2981624603271484,
binding,bind_1711,0.732393741607666,0.9547913074493408,
binding,bind_1720,3.628899574279785,2.1848692893981934,
binding,bind_1736,1.944482684135437,0.9964890480041504,
binding,bind_1738,3.5314788818359375,4.078444004058838,
binding,bind_1741,0.0791812613606453,0.9882214069366455,
binding,bind_1746,2.781036853790283,3.0127060413360596,
binding,bind_1756,3.017033338546753,1.0166523456573486,
binding,bind_1758,1.6812412738800049,1.0980286598205566,
binding,bind_1765,4.301030158996582,3.460993766784668,
binding,bind_1767,0.6532124876976013,0.9561970233917236,
binding,bind_1770,2.494154691696167,1.7582058906555176,
binding,bind_1771,1.1172713041305542,0.9538631439208984,
binding,bind_1780,1.875061273574829,0.9972875118255615,
binding,bind_1782,4.301030158996582,3.8663997650146484,
binding,bind_1783,-0.004364801105111837,1.3439998626708984,
binding,bind_1788,4.698969841003418,2.8860793113708496,
binding,bind_1790,4.698969841003418,1.0114657878875732,
binding,bind_1793,1.2552725076675415,1.055666446685791,
binding,bind_1798,2.805126905441284,1.1069810390472412,
binding,bind_1800,0.4623980224132538,2.1141512393951416,
binding,bind_1801,2.4199557304382324,1.8560400009155273,
binding,bind_1806,-0.4828041195869446,1.0092806816101074,
binding,bind_1817,1.3617278337478638,3.44217848777771,
binding,bind_1819,0.6989700198173523,1.3070337772369385,
binding,bind_1829,3.404662609100342,4.220449447631836,
binding,bind_1832,-0.2975694537162781,1.015746831893921,
binding,bind_1834,4.232995986938477,4.226153373718262,
binding,bind_1856,3.1105897426605225,1.17970609664917,
binding,bind_1858,4.301030158996582,4.172924518585205,
binding,bind_1859,3.525304079055786,1.451120376586914,
binding,bind_1860,2.4281346797943115,1.5106377601623535,
binding,bind_1869,2.9508514404296875,2.3079380989074707,
binding,bind_1873,3.119255781173706,0.9662318229675293,
binding,bind_1874,0.9684829711914062,0.9706919193267822,
binding,bind_1879,1.3222192525863647,0.9900193214416504,
binding,bind_1881,3.301029920578003,4.2468180656433105,
binding,bind_1891,1.2041200399398804,1.305307149887085,
binding,bind_1894,-0.4685210883617401,0.9476377964019775,
binding,bind_1914,1.07918119430542,0.9595851898193359,
binding,bind_1919,1.8234741687774658,1.2279789447784424,
binding,bind_1924,1.113943338394165,0.9565136432647705,
binding,bind_1930,4.301030158996582,4.264831066131592,
binding,bind_1940,4.602059841156006,3.9215943813323975,
binding,bind_1943,1.3424227237701416,1.0672893524169922,
binding,bind_1945,2.445604085922241,3.0017170906066895,
binding,bind_1953,2.0538463592529297,4.243614196777344,
binding,bind_1957,4.698969841003418,3.940904140472412,
binding,bind_1966,1.4913617372512817,1.2647817134857178,
binding,bind_1969,2.5843312740325928,1.5100576877593994,
binding,bind_1972,3.903090000152588,1.3020954132080078,
binding,bind_1976,0.3138672113418579,0.9693341255187988,
binding,bind_1977,2.064457893371582,1.9555633068084717,
binding,bind_1978,4.301030158996582,1.1031873226165771,
binding,bind_1981,4.586587429046631,4.247937202453613,
