split,metric,value
val,binding_ec50_threshold_500nm_n,11.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.7434802548966547
val,binding_exact_n,1391.0
val,binding_exact_pearson,0.7617180487088476
val,binding_exact_rmse,0.9747796880415217
val,binding_exact_spearman,0.7646957861303888
val,binding_ic50_exact_mae,0.7111716189473105
val,binding_ic50_exact_n,743.0
val,binding_ic50_exact_pearson,0.7816358356484182
val,binding_ic50_exact_rmse,0.9416587600964005
val,binding_ic50_exact_spearman,0.7914260283923493
val,binding_ic50_mae,0.6944359142902597
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.73446085172541
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8969843069084145
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.8959245222903548
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7750314944450569
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.4439493152830336
val,binding_ic50_mapping_cross_gene_unresolved_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9567865628349274
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.5909210567193424
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7461887297109744
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9555555555555556
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9090909090909092
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8181818181818182
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9705843301046462
val,binding_ic50_mapping_flanks_agree_exact_n,126.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6082247390499331
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2311338380277501
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5602338673080315
val,binding_ic50_mapping_flanks_agree_mae,0.9326860141130834
val,binding_ic50_mapping_flanks_agree_n,153.0
val,binding_ic50_mapping_flanks_agree_pearson,0.6985440874404992
val,binding_ic50_mapping_flanks_agree_rmse,1.2200799396163955
val,binding_ic50_mapping_flanks_agree_spearman,0.6537101927499257
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8300653594771242
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8676603599982151
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8692088382038489
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8283143264433357
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8555555555555556
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,153.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.875
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8369565217391305
val,binding_ic50_mapping_single_exact_mae,0.6344147830819472
val,binding_ic50_mapping_single_exact_n,351.0
val,binding_ic50_mapping_single_exact_pearson,0.8056116698706505
val,binding_ic50_mapping_single_exact_rmse,0.8332279840639083
val,binding_ic50_mapping_single_exact_spearman,0.80793062980662
val,binding_ic50_mapping_single_mae,0.6304130688073767
val,binding_ic50_mapping_single_n,379.0
val,binding_ic50_mapping_single_pearson,0.819137768866918
val,binding_ic50_mapping_single_rmse,0.821357317294648
val,binding_ic50_mapping_single_spearman,0.8204760087228724
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8680738786279684
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8739635681663162
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9284750337381916
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8564593301435407
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8120300751879699
val,binding_ic50_mapping_single_threshold_500nm_n,379.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8059701492537313
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8181818181818182
val,binding_ic50_mapping_unmapped_exact_mae,0.6792295961855096
val,binding_ic50_mapping_unmapped_exact_n,239.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.786801904828294
val,binding_ic50_mapping_unmapped_exact_rmse,0.9094753255966658
val,binding_ic50_mapping_unmapped_exact_spearman,0.7957849119412888
val,binding_ic50_mapping_unmapped_mae,0.6752297242964841
val,binding_ic50_mapping_unmapped_n,242.0
val,binding_ic50_mapping_unmapped_pearson,0.7898033908360285
val,binding_ic50_mapping_unmapped_rmse,0.9052341010467392
val,binding_ic50_mapping_unmapped_spearman,0.7986672524098781
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8388429752066116
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8833778809650054
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9154489949921109
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8367633943884201
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8235294117647058
val,binding_ic50_mapping_unmapped_threshold_500nm_n,242.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8425925925925926
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8053097345132744
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.36303168535232544
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.726718126978831
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.5136459494266631
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6377481392176932
val,binding_ic50_mapping_within_gene_canonical_mae,0.7047523409128189
val,binding_ic50_mapping_within_gene_canonical_n,8.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.6954982295421228
val,binding_ic50_mapping_within_gene_canonical_rmse,1.1686022696456755
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7784570702436183
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9484126984126985
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.923076923076923
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,8.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.6068500857800245
val,binding_ic50_mapping_within_gene_unresolved_exact_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.42882506730835196
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.6772132527980892
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_mae,1.6068500857800245
val,binding_ic50_mapping_within_gene_unresolved_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.42882506730835196
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.6772132527980892
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,831.0
val,binding_ic50_pearson,0.7974130692235598
val,binding_ic50_rmse,0.9305849215768505
val,binding_ic50_spearman,0.8040371355620621
val,binding_ic50_threshold_500nm_accuracy,0.8580024067388689
val,binding_ic50_threshold_500nm_auprc,0.8740089285718978
val,binding_ic50_threshold_500nm_auroc,0.9210288542171093
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8538716383006366
val,binding_ic50_threshold_500nm_f1,0.8333333333333334
val,binding_ic50_threshold_500nm_n,831.0
val,binding_ic50_threshold_500nm_precision,0.8428571428571429
val,binding_ic50_threshold_500nm_recall,0.8240223463687151
val,binding_kd_exact_mae,1.2642997711719501
val,binding_kd_exact_n,42.0
val,binding_kd_exact_pearson,0.5982581306032632
val,binding_kd_exact_rmse,1.4827066843346712
val,binding_kd_exact_spearman,0.5611831460890094
val,binding_kd_mae,0.8361902352965748
val,binding_kd_mapping_flanks_agree_exact_mae,1.2654271253517695
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5227118909124332
val,binding_kd_mapping_flanks_agree_exact_rmse,1.368758149549382
val,binding_kd_mapping_flanks_agree_exact_spearman,0.4642857142857143
val,binding_kd_mapping_flanks_agree_mae,1.2654271253517695
val,binding_kd_mapping_flanks_agree_n,7.0
val,binding_kd_mapping_flanks_agree_pearson,0.5227118909124332
val,binding_kd_mapping_flanks_agree_rmse,1.368758149549382
val,binding_kd_mapping_flanks_agree_spearman,0.4642857142857143
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8099999999999999
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.6
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9090909090909091
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,7.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,0.6306772232055664
val,binding_kd_mapping_single_exact_n,2.0
val,binding_kd_mapping_single_exact_pearson,1.0
val,binding_kd_mapping_single_exact_rmse,0.6772217225406271
val,binding_kd_mapping_single_exact_spearman,1.0
val,binding_kd_mapping_single_mae,0.4711252848307292
val,binding_kd_mapping_single_n,3.0
val,binding_kd_mapping_single_pearson,0.852920575561318
val,binding_kd_mapping_single_rmse,0.5598717208661089
val,binding_kd_mapping_single_spearman,1.0
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.6666666666666666
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_single_threshold_500nm_f1,0.0
val,binding_kd_mapping_single_threshold_500nm_n,3.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.0
val,binding_kd_mapping_unmapped_exact_mae,1.3013366089472849
val,binding_kd_mapping_unmapped_exact_n,31.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5798174411525321
val,binding_kd_mapping_unmapped_exact_rmse,1.5532431083435174
val,binding_kd_mapping_unmapped_exact_spearman,0.5460227873297797
val,binding_kd_mapping_unmapped_mae,0.8019414960539767
val,binding_kd_mapping_unmapped_n,84.0
val,binding_kd_mapping_unmapped_pearson,0.6821023160778802
val,binding_kd_mapping_unmapped_rmse,1.2068456072469727
val,binding_kd_mapping_unmapped_spearman,0.6706912222919276
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8452380952380952
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8007386923558086
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9177718832891246
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8348806366047745
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7636363636363636
val,binding_kd_mapping_unmapped_threshold_500nm_n,84.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7241379310344828
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8076923076923077
val,binding_kd_mapping_within_gene_canonical_exact_mae,1.4383575916290283
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,1.4383575916290283
val,binding_kd_mapping_within_gene_canonical_mae,1.4383575916290283
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,1.4383575916290283
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_mae,1.2014535963535309
val,binding_kd_mapping_within_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_rmse,1.2014535963535309
val,binding_kd_mapping_within_gene_unresolved_mae,1.2014535963535309
val,binding_kd_mapping_within_gene_unresolved_n,1.0
val,binding_kd_mapping_within_gene_unresolved_rmse,1.2014535963535309
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_n,96.0
