split,metric,value
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8010378510378511
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7999999999999999
test,binding_ic50_mapping_unmapped_threshold_500nm_n,256.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.816
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7846153846153846
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.5121969495500837
test,binding_ic50_mapping_within_gene_canonical_exact_n,7.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.6792263934180117
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.649561237493062
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.34545454545454546
test,binding_ic50_mapping_within_gene_canonical_mae,0.43607091903686523
test,binding_ic50_mapping_within_gene_canonical_n,13.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9002685728447792
test,binding_ic50_mapping_within_gene_canonical_rmse,0.5330417972916695
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7859154929577464
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9230769230769231
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.3885917911926906
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.40759857932286464
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.632120029985512
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_mae,1.3885917911926906
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,0.40759857932286464
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.632120029985512
test,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,788.0
test,binding_ic50_pearson,0.8072468989062507
test,binding_ic50_rmse,0.8711692515295999
test,binding_ic50_spearman,0.8160944527975311
test,binding_ic50_threshold_500nm_accuracy,0.8286802030456852
test,binding_ic50_threshold_500nm_auprc,0.8878232302664616
test,binding_ic50_threshold_500nm_auroc,0.9120599760354934
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8278409274911752
test,binding_ic50_threshold_500nm_f1,0.8153214774281805
test,binding_ic50_threshold_500nm_n,788.0
test,binding_ic50_threshold_500nm_precision,0.8142076502732241
test,binding_ic50_threshold_500nm_recall,0.8164383561643835
test,binding_kd_exact_mae,1.2374646880735571
test,binding_kd_exact_n,52.0
test,binding_kd_exact_pearson,0.6436385902598716
test,binding_kd_exact_rmse,1.438071935869644
test,binding_kd_exact_spearman,0.6487467730770894
test,binding_kd_mae,0.7020588999629513
test,binding_kd_mapping_flanks_agree_exact_mae,1.2318885495716876
test,binding_kd_mapping_flanks_agree_exact_n,11.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.6821823282258391
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3931004363245274
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5545454545454546
test,binding_kd_mapping_flanks_agree_mae,1.146698510274291
test,binding_kd_mapping_flanks_agree_n,12.0
test,binding_kd_mapping_flanks_agree_pearson,0.7469588034106969
test,binding_kd_mapping_flanks_agree_rmse,1.335163929664555
test,binding_kd_mapping_flanks_agree_spearman,0.6573426573426573
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8181818181818181
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7777777777777778
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,12.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.6363636363636364
test,binding_kd_mapping_single_exact_mae,0.6869786262512207
test,binding_kd_mapping_single_exact_n,5.0
test,binding_kd_mapping_single_exact_pearson,0.8202882808276302
test,binding_kd_mapping_single_exact_rmse,1.0224994612099272
test,binding_kd_mapping_single_exact_spearman,0.8
test,binding_kd_mapping_single_mae,0.5362545251846313
test,binding_kd_mapping_single_n,8.0
test,binding_kd_mapping_single_pearson,0.8513331219675224
test,binding_kd_mapping_single_rmse,0.8388946862039273
test,binding_kd_mapping_single_spearman,0.8051175601825399
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_auprc,0.9166666666666666
test,binding_kd_mapping_single_threshold_500nm_auroc,0.875
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
test,binding_kd_mapping_single_threshold_500nm_n,8.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.75
test,binding_kd_mapping_unmapped_exact_mae,1.3156249056466751
test,binding_kd_mapping_unmapped_exact_n,36.0
test,binding_kd_mapping_unmapped_exact_pearson,0.6130098813170792
test,binding_kd_mapping_unmapped_exact_rmse,1.49965832774251
test,binding_kd_mapping_unmapped_exact_spearman,0.6341809147270023
test,binding_kd_mapping_unmapped_mae,0.6623634511955304
test,binding_kd_mapping_unmapped_n,101.0
test,binding_kd_mapping_unmapped_pearson,0.8135476697078381
test,binding_kd_mapping_unmapped_rmse,1.031098197565347
test,binding_kd_mapping_unmapped_spearman,0.6698565018465511
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8712871287128713
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8461865361452365
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8995391705069125
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8442396313364056
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7868852459016393
test,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7741935483870968
test,binding_kd_n,121.0
test,binding_kd_pearson,0.8206201694967354
test,binding_kd_rmse,1.0539238755129725
test,binding_kd_spearman,0.7348271954634574
test,binding_kd_threshold_500nm_accuracy,0.8512396694214877
test,binding_kd_threshold_500nm_auprc,0.8822714633022275
test,binding_kd_threshold_500nm_auroc,0.9113043478260869
test,binding_kd_threshold_500nm_balanced_accuracy,0.8295652173913044
test,binding_kd_threshold_500nm_f1,0.7906976744186046
test,binding_kd_threshold_500nm_n,121.0
test,binding_kd_threshold_500nm_precision,0.85
test,binding_kd_threshold_500nm_recall,0.7391304347826086
test,binding_mae,0.702246050571489
test,binding_mapping_cross_gene_unresolved_exact_mae,0.5951919874974659
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.862633632792005
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.7304125910364572
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.8664392656128859
test,binding_mapping_cross_gene_unresolved_mae,0.5802987910086109
test,binding_mapping_cross_gene_unresolved_n,31.0
test,binding_mapping_cross_gene_unresolved_pearson,0.9103370801947906
test,binding_mapping_cross_gene_unresolved_rmse,0.7077578864955428
test,binding_mapping_cross_gene_unresolved_spearman,0.8994045323841628
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9032258064516129
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9788415068277768
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9402173913043478
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8940217391304348
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9333333333333332
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_mapping_flanks_agree_exact_mae,0.8955149720810974
test,binding_mapping_flanks_agree_exact_n,192.0
test,binding_mapping_flanks_agree_exact_pearson,0.6635362902315378
test,binding_mapping_flanks_agree_exact_rmse,1.0905513643988662
