split,metric,value
val,binding_affinity_probe_mapping_single_exact_mae,0.7527151064464339
val,binding_affinity_probe_mapping_single_exact_n,675.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7571934542521761
val,binding_affinity_probe_mapping_single_exact_rmse,0.9458830125518445
val,binding_affinity_probe_mapping_single_exact_spearman,0.751824413722628
val,binding_affinity_probe_mapping_single_mae,0.758435622560242
val,binding_affinity_probe_mapping_single_n,737.0
val,binding_affinity_probe_mapping_single_pearson,0.7739805287858039
val,binding_affinity_probe_mapping_single_rmse,0.9459202835907184
val,binding_affinity_probe_mapping_single_spearman,0.765449617622774
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8263229308005428
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8516054356128019
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9118973305954825
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.834517453798768
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7706093189964157
val,binding_affinity_probe_mapping_single_threshold_500nm_n,737.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.698051948051948
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.86
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.8353941007855347
val,binding_affinity_probe_mapping_unmapped_exact_n,427.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6912256861341557
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0921578786667514
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6825450774207442
val,binding_affinity_probe_mapping_unmapped_mae,0.7267310490639899
val,binding_affinity_probe_mapping_unmapped_n,602.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.756016455303976
val,binding_affinity_probe_mapping_unmapped_rmse,1.0162140606145527
val,binding_affinity_probe_mapping_unmapped_spearman,0.7342860880788794
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.840531561461794
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8632192138613772
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9179892374028693
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8521906322172543
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8267148014440434
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,602.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7508196721311475
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9196787148594378
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6862624088923136
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.4475420276751299
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9008474030531517
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.475177304964539
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.8430178506033761
val,binding_affinity_probe_mapping_within_gene_canonical_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.5279543652057425
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1658687846157387
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.49445676274944567
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8711670274170275
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8125
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.3521046585270338
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.40470542660356984
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.3759933590214464
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.3426513512916942
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.1904596639797091
val,binding_affinity_probe_mapping_within_gene_unresolved_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9751428928041592
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.287292631184205
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.5671153432800667
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1698.0
val,binding_affinity_probe_pearson,0.7702412994099807
val,binding_affinity_probe_rmse,1.0035790312355661
val,binding_affinity_probe_spearman,0.7611361720801556
val,binding_affinity_probe_threshold_500nm_accuracy,0.8404004711425206
val,binding_affinity_probe_threshold_500nm_auprc,0.8684365342040232
val,binding_affinity_probe_threshold_500nm_auroc,0.9171852218567257
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8492689194545119
val,binding_affinity_probe_threshold_500nm_f1,0.8232224396607958
val,binding_affinity_probe_threshold_500nm_n,1698.0
val,binding_affinity_probe_threshold_500nm_precision,0.7584134615384616
val,binding_affinity_probe_threshold_500nm_recall,0.9001426533523538
val,binding_ec50_exact_mae,0.7666640064933083
val,binding_ec50_exact_n,11.0
val,binding_ec50_exact_pearson,-0.056947387634987884
val,binding_ec50_exact_rmse,0.9008257607336263
val,binding_ec50_exact_spearman,-0.05504818825631803
val,binding_ec50_mae,0.7666640064933083
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.6687867641448975
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.6687867641448975
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.6687867641448975
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.6687867641448975
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.0875396728515625
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.0875396728515625
val,binding_ec50_mapping_flanks_agree_mae,0.0875396728515625
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.0875396728515625
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,0.9534686207771301
val,binding_ec50_mapping_unmapped_exact_n,8.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.22883208952322623
val,binding_ec50_mapping_unmapped_exact_rmse,1.0288947450554713
val,binding_ec50_mapping_unmapped_exact_spearman,0.3171675237082733
val,binding_ec50_mapping_unmapped_mae,0.9534686207771301
val,binding_ec50_mapping_unmapped_n,8.0
val,binding_ec50_mapping_unmapped_pearson,0.22883208952322623
val,binding_ec50_mapping_unmapped_rmse,1.0288947450554713
val,binding_ec50_mapping_unmapped_spearman,0.3171675237082733
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.049228668212890625
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.049228668212890625
val,binding_ec50_mapping_within_gene_canonical_mae,0.049228668212890625
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.049228668212890625
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,11.0
val,binding_ec50_pearson,-0.056947387634987884
val,binding_ec50_rmse,0.9008257607336263
val,binding_ec50_spearman,-0.05504818825631803
val,binding_ec50_threshold_500nm_accuracy,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_threshold_500nm_f1,0.0
val,binding_ec50_threshold_500nm_n,11.0
val,binding_ec50_threshold_500nm_precision,0.0
val,binding_ec50_threshold_500nm_recall,0.0
val,binding_exact_mae,0.8203033015431902
val,binding_exact_n,1391.0
val,binding_exact_pearson,0.7371260423240138
val,binding_exact_rmse,1.0326024912858822
val,binding_exact_spearman,0.7416921991090448
val,binding_ic50_exact_mae,0.7906762372306266
val,binding_ic50_exact_n,743.0
val,binding_ic50_exact_pearson,0.7606914820473754
val,binding_ic50_exact_rmse,1.0021278283573458
val,binding_ic50_exact_spearman,0.7666717257337374
val,binding_ic50_mae,0.7877016448685911
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8079777780701133
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8686748116642777
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.9597856777009265
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7453652171457246
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.6240177750587463
val,binding_ic50_mapping_cross_gene_unresolved_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9424340235341772
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7221261271053615
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.7059406255139783
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9555555555555556
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9841597796143251
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9946524064171123
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9090909090909092
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,45.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8181818181818182
val,binding_ic50_mapping_flanks_agree_exact_mae,1.0271695768312803
val,binding_ic50_mapping_flanks_agree_exact_n,126.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6297810441356771
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2813312129944499
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.5723829571050736
val,binding_ic50_mapping_flanks_agree_mae,1.009733056028684
val,binding_ic50_mapping_flanks_agree_n,153.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7075396920219883
val,binding_ic50_mapping_flanks_agree_rmse,1.260426924690266
val,binding_ic50_mapping_flanks_agree_spearman,0.6600550938332651
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8235294117647058
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8833897573186071
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8758018531717747
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8228795438346401
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8491620111731845
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,153.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8735632183908046
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8260869565217391
val,binding_ic50_mapping_single_exact_mae,0.7172018362798243
val,binding_ic50_mapping_single_exact_n,351.0
val,binding_ic50_mapping_single_exact_pearson,0.7810282733440761
val,binding_ic50_mapping_single_exact_rmse,0.9071617057892502
val,binding_ic50_mapping_single_exact_spearman,0.7852759731017256
val,binding_ic50_mapping_single_mae,0.7231748709774584
val,binding_ic50_mapping_single_n,379.0
val,binding_ic50_mapping_single_pearson,0.7944007376921374
val,binding_ic50_mapping_single_rmse,0.9038516343379994
val,binding_ic50_mapping_single_spearman,0.7950506463927282
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8522427440633246
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.864909033201337
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9192123665807876
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.835495644706171
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7862595419847329
val,binding_ic50_mapping_single_threshold_500nm_n,379.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7923076923076923
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7803030303030303
val,binding_ic50_mapping_unmapped_exact_mae,0.7628558627699957
val,binding_ic50_mapping_unmapped_exact_n,239.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.767360275444326
val,binding_ic50_mapping_unmapped_exact_rmse,0.9595313963226458
val,binding_ic50_mapping_unmapped_exact_spearman,0.7668640763128133
val,binding_ic50_mapping_unmapped_mae,0.7624324213343957
val,binding_ic50_mapping_unmapped_n,242.0
val,binding_ic50_mapping_unmapped_pearson,0.7704202637584727
val,binding_ic50_mapping_unmapped_rmse,0.9576289534295478
val,binding_ic50_mapping_unmapped_spearman,0.7704847858357886
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8140495867768595
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.855203873202881
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8997393153598134
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8151540097413734
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8068669527896997
val,binding_ic50_mapping_unmapped_threshold_500nm_n,242.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7833333333333333
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.831858407079646
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.5421918630599976
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.3699159443122857
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.6189674257982207
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.4058397249567139
val,binding_ic50_mapping_within_gene_canonical_mae,0.8022848665714264
val,binding_ic50_mapping_within_gene_canonical_n,8.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.6431852447013708
val,binding_ic50_mapping_within_gene_canonical_rmse,1.0876143140554273
val,binding_ic50_mapping_within_gene_canonical_spearman,0.5868368683374969
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.875
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.915079365079365
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.923076923076923
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,8.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.749977109953761
val,binding_ic50_mapping_within_gene_unresolved_exact_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.5317216351496133
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.7633902108728534
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_mae,1.749977109953761
val,binding_ic50_mapping_within_gene_unresolved_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.5317216351496133
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.7633902108728534
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.7378647873726218
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,4.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,831.0
val,binding_ic50_pearson,0.7804090427563128
val,binding_ic50_rmse,0.9933502814719379
val,binding_ic50_spearman,0.7829268493756162
val,binding_ic50_threshold_500nm_accuracy,0.8423586040914561
val,binding_ic50_threshold_500nm_auprc,0.868156258729065
val,binding_ic50_threshold_500nm_auroc,0.9159147011232239
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8391108696422456
val,binding_ic50_threshold_500nm_f1,0.8167832167832169
val,binding_ic50_threshold_500nm_n,831.0
val,binding_ic50_threshold_500nm_precision,0.8179271708683473
val,binding_ic50_threshold_500nm_recall,0.8156424581005587
val,binding_kd_exact_mae,1.225813797719422
val,binding_kd_exact_n,42.0
val,binding_kd_exact_pearson,0.5732731333507182
val,binding_kd_exact_rmse,1.4643725243255368
val,binding_kd_exact_spearman,0.5196110227758453
val,binding_kd_mae,0.9516721691470593
val,binding_kd_mapping_flanks_agree_exact_mae,1.372985656772341
val,binding_kd_mapping_flanks_agree_exact_n,7.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.557141395788369
val,binding_kd_mapping_flanks_agree_exact_rmse,1.414499452911482
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5
val,binding_kd_mapping_flanks_agree_mae,1.372985656772341
val,binding_kd_mapping_flanks_agree_n,7.0
val,binding_kd_mapping_flanks_agree_pearson,0.557141395788369
val,binding_kd_mapping_flanks_agree_rmse,1.414499452911482
val,binding_kd_mapping_flanks_agree_spearman,0.5
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8766666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9090909090909091
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,7.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,0.3299921751022339
val,binding_kd_mapping_single_exact_n,2.0
val,binding_kd_mapping_single_exact_pearson,1.0
val,binding_kd_mapping_single_exact_rmse,0.3771477605404874
val,binding_kd_mapping_single_exact_spearman,1.0
val,binding_kd_mapping_single_mae,0.37317125002543133
val,binding_kd_mapping_single_n,3.0
val,binding_kd_mapping_single_pearson,0.8665992870621168
val,binding_kd_mapping_single_rmse,0.40646776662197553
val,binding_kd_mapping_single_spearman,1.0
val,binding_kd_mapping_single_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_single_threshold_500nm_f1,1.0
val,binding_kd_mapping_single_threshold_500nm_n,3.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,1.0
val,binding_kd_mapping_unmapped_exact_mae,1.2418673555216482
val,binding_kd_mapping_unmapped_exact_n,31.0
val,binding_kd_mapping_unmapped_exact_pearson,0.5441146032547219
val,binding_kd_mapping_unmapped_exact_rmse,1.524707590338912
val,binding_kd_mapping_unmapped_exact_spearman,0.49803407854673404
val,binding_kd_mapping_unmapped_mae,0.927556039942872
val,binding_kd_mapping_unmapped_n,84.0
val,binding_kd_mapping_unmapped_pearson,0.6491926146719859
val,binding_kd_mapping_unmapped_rmse,1.2525632232296
val,binding_kd_mapping_unmapped_spearman,0.6417440769805479
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.7976190476190477
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.7753900278865445
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8859416445623343
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8003978779840849
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7118644067796609
val,binding_kd_mapping_unmapped_threshold_500nm_n,84.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.6363636363636364
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8076923076923077
val,binding_kd_mapping_within_gene_canonical_exact_mae,1.4593360424041748
val,binding_kd_mapping_within_gene_canonical_exact_n,1.0
val,binding_kd_mapping_within_gene_canonical_exact_rmse,1.4593360424041748
val,binding_kd_mapping_within_gene_canonical_mae,1.4593360424041748
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,1.4593360424041748
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_mae,1.2560714930295944
val,binding_kd_mapping_within_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_within_gene_unresolved_exact_rmse,1.2560714930295944
val,binding_kd_mapping_within_gene_unresolved_mae,1.2560714930295944
val,binding_kd_mapping_within_gene_unresolved_n,1.0
val,binding_kd_mapping_within_gene_unresolved_rmse,1.2560714930295944
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_n,96.0
val,binding_kd_pearson,0.6881073740826311
