task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_777,iedb,1,4.698969841003418,4.089883804321289,,flanks_agree,3,1,1,True
binding,bind_791,iedb,1,4.698969841003418,3.8522565364837646,,flanks_agree,3,1,1,True
binding,bind_798,iedb,1,4.698969841003418,3.9210610389709473,,flanks_agree,3,1,1,True
binding,bind_816,iedb,1,4.698969841003418,3.9548654556274414,,within_gene_canonical,4,1,2,True
binding,bind_819,iedb,1,4.698969841003418,3.829209327697754,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602059841156006,3.829209327697754,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,3.829209327697754,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698969841003418,4.085895538330078,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602059841156006,4.085895538330078,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602059841156006,4.085895538330078,,within_gene_canonical,4,1,2,True
binding,bind_891,iedb,1,4.698969841003418,3.0623714923858643,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897605895996,2.436833143234253,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,2.436833143234253,,flanks_agree,4,1,1,True
binding,bind_912,iedb,0,2.598571538925171,1.3224108219146729,,within_gene_canonical,8,1,3,True
binding,bind_928,iedb,0,4.222716331481934,2.598745584487915,,flanks_agree,3,1,1,True
binding,bind_933,iedb,0,1.5263392925262451,2.074986696243286,,flanks_agree,3,1,1,True
binding,bind_934,iedb,0,3.029383659362793,2.711501359939575,,within_gene_canonical,3,1,2,True
binding,bind_935,iedb,0,4.385606288909912,3.420644760131836,,flanks_agree,2,1,1,True
binding,bind_945,iedb,0,0.21218760311603546,1.7987701892852783,,flanks_agree,2,1,1,True
binding,bind_946,iedb,0,0.2041199952363968,1.7987701892852783,,flanks_agree,2,1,1,True
binding,bind_947,iedb,0,0.2041199952363968,1.7987701892852783,,flanks_agree,2,1,1,True
binding,bind_956,iedb,0,1.7024306058883667,1.7946338653564453,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,1.7946338653564453,,cross_gene_unresolved,2,2,2,False
binding,bind_958,iedb,0,1.6989699602127075,1.7946338653564453,,cross_gene_unresolved,2,2,2,False
binding,bind_1037,iedb,0,4.698969841003418,3.1336116790771484,,within_gene_canonical,13,1,4,True
binding,bind_1078,iedb,1,4.397940158843994,3.6610515117645264,,flanks_agree,3,1,1,True
binding,bind_1086,iedb,0,1.3404440879821777,1.909207820892334,,cross_gene_unresolved,25,4,4,False
binding,bind_1087,iedb,0,1.3424227237701416,1.909207820892334,,cross_gene_unresolved,25,4,4,False
binding,bind_1088,iedb,0,1.3424227237701416,1.909207820892334,,cross_gene_unresolved,25,4,4,False
binding,bind_1095,iedb,0,0.6560982465744019,1.5594422817230225,,cross_gene_unresolved,22,4,8,False
binding,bind_1096,iedb,0,0.6532124876976013,1.5594422817230225,,cross_gene_unresolved,22,4,8,False
binding,bind_1097,iedb,0,0.6532124876976013,1.5594422817230225,,cross_gene_unresolved,22,4,8,False
binding,bind_1106,iedb,0,0.15228833258152008,1.1721422672271729,,flanks_agree,16,3,1,True
binding,bind_1107,iedb,0,0.14612802863121033,1.1721422672271729,,flanks_agree,16,3,1,True
binding,bind_1108,iedb,0,0.14612802863121033,1.1721422672271729,,flanks_agree,16,3,1,True
binding,bind_1123,iedb,0,1.9809119701385498,1.9799914360046387,,cross_gene_unresolved,11,2,2,False
binding,bind_1125,iedb,0,3.037426471710205,2.121964693069458,,cross_gene_unresolved,11,2,2,False
binding,bind_1126,iedb,0,4.698969841003418,3.4043235778808594,,cross_gene_unresolved,16,3,3,False
binding,bind_1132,iedb,0,2.606381416320801,3.0889909267425537,,cross_gene_unresolved,16,3,3,False
binding,bind_1133,iedb,0,2.606381416320801,3.0889909267425537,,cross_gene_unresolved,16,3,3,False
binding,bind_1147,iedb,0,4.318063259124756,3.3314907550811768,,cross_gene_unresolved,7,2,2,False
binding,bind_1154,iedb,0,3.444044828414917,2.377511978149414,,flanks_agree,5,1,1,True
binding,bind_1174,iedb,0,3.2455127239227295,2.815380096435547,,flanks_agree,2,1,1,True
binding,bind_1175,iedb,0,1.6190932989120483,3.102470874786377,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,3.102470874786377,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,3.102470874786377,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,1.1961658000946045,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,1.1961658000946045,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,1.1961658000946045,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.8966853618621826,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222192525863647,1.8966853618621826,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222192525863647,1.8966853618621826,,flanks_agree,2,1,1,True
binding,bind_1212,iedb,0,3.0530784130096436,3.349952220916748,,flanks_agree,2,1,1,True
binding,bind_1221,iedb,0,3.630427837371826,3.066065788269043,,flanks_agree,2,1,1,True
binding,bind_1242,iedb,0,3.984527349472046,2.54551100730896,,flanks_agree,2,1,1,True
binding,bind_1243,iedb,0,2.7403626441955566,1.5171241760253906,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,2.892143964767456,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.966610908508301,2.074842691421509,,flanks_agree,2,1,1,True
binding,bind_1261,iedb,0,3.491361618041992,2.4574391841888428,,flanks_agree,2,1,1,True
binding,bind_1280,iedb,0,1.7160032987594604,1.3250949382781982,,flanks_agree,2,1,1,True
binding,bind_1296,iedb,1,4.698969841003418,3.4835712909698486,,flanks_agree,9,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,1.5963914394378662,,within_gene_canonical,3,1,2,True
binding,bind_1327,iedb,0,1.0413926839828491,1.9137725830078125,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,1.9137725830078125,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,1.9137725830078125,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490196645259857,1.9137725830078125,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,1.9137725830078125,,flanks_agree,7,1,1,True
binding,bind_1365,iedb,0,1.6599161624908447,1.452700138092041,,flanks_agree,6,1,1,True
binding,bind_1413,iedb,0,4.187520503997803,3.0669779777526855,,flanks_agree,3,1,1,True
binding,bind_1414,iedb,0,2.161367893218994,3.0669779777526855,,flanks_agree,3,1,1,True
binding,bind_1415,iedb,0,2.161367893218994,3.0669779777526855,,flanks_agree,3,1,1,True
binding,bind_1435,iedb,0,3.115943193435669,1.7357187271118164,,cross_gene_unresolved,8,2,3,False
binding,bind_1438,iedb,0,1.9190781116485596,1.9587793350219727,,flanks_agree,2,1,1,True
binding,bind_1440,iedb,1,4.301030158996582,3.953627109527588,,flanks_agree,6,1,1,True
binding,bind_1446,iedb,0,2.274157762527466,2.6154723167419434,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,2.6154723167419434,,flanks_agree,2,1,1,True
binding,bind_1458,iedb,0,2.9444825649261475,1.4567344188690186,,single,1,1,1,True
binding,bind_1459,iedb,0,2.334453821182251,1.991079568862915,,within_gene_canonical,6,1,2,True
binding,bind_1504,iedb,0,3.1939589977264404,3.1840035915374756,,flanks_agree,27,1,1,True
binding,bind_1517,iedb,0,2.31154203414917,1.5118401050567627,,single,1,1,1,True
binding,bind_1527,iedb,0,1.7512791156768799,1.569972276687622,,single,1,1,1,True
binding,bind_1541,iedb,1,4.301030158996582,2.8046891689300537,,single,1,1,1,True
binding,bind_1544,iedb,0,1.9590413570404053,1.8190040588378906,,flanks_agree,2,1,1,True
binding,bind_1567,iedb,0,2.6374897956848145,3.570981025695801,,flanks_agree,2,1,1,True
binding,bind_1609,iedb,0,-0.3615107536315918,1.3921105861663818,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,1.3921105861663818,,cross_gene_unresolved,6,2,2,False
binding,bind_1667,iedb,0,0.4623980224132538,1.3633689880371094,,single,1,0,1,True
binding,bind_1682,iedb,0,2.545307159423828,3.514636278152466,,single,1,0,1,True
binding,bind_1692,iedb,0,3.698970079421997,2.2834887504577637,,single,1,0,1,True
binding,bind_1723,iedb,0,2.2518813610076904,2.564061403274536,,flanks_agree,2,0,1,True
binding,bind_1724,iedb,0,2.064457893371582,2.564061403274536,,flanks_agree,2,0,1,True
binding,bind_1733,iedb,0,2.484299898147583,1.8064525127410889,,flanks_agree,3,0,1,True
binding,bind_1734,iedb,0,2.484299898147583,1.8064525127410889,,flanks_agree,3,0,1,True
binding,bind_1758,iedb,0,3.962085008621216,3.863313674926758,,flanks_agree,4,2,1,True
binding,bind_1761,iedb,0,2.4377505779266357,1.9848110675811768,,flanks_agree,4,2,1,True
binding,bind_1762,iedb,0,2.4377505779266357,1.9848110675811768,,flanks_agree,4,2,1,True
binding,bind_1789,iedb,0,3.0312063694000244,3.624016523361206,,flanks_agree,2,2,1,True
binding,bind_1823,iedb,0,2.462398052215576,1.8017983436584473,,flanks_agree,4,2,1,True
binding,bind_1824,iedb,0,2.462398052215576,1.8017983436584473,,flanks_agree,4,2,1,True
binding,bind_1834,iedb,0,1.1731863021850586,1.6836152076721191,,flanks_agree,4,2,1,True
binding,bind_1835,iedb,0,1.1760913133621216,1.6836152076721191,,flanks_agree,4,2,1,True
binding,bind_1861,iedb,0,0.5365584492683411,2.4238104820251465,,flanks_agree,4,2,1,True
binding,bind_1862,iedb,0,0.5314789414405823,2.4238104820251465,,flanks_agree,4,2,1,True
binding,bind_1871,iedb,0,0.9237619638442993,1.338578701019287,,flanks_agree,4,2,1,True
binding,bind_1872,iedb,0,0.9242792725563049,1.338578701019287,,flanks_agree,4,2,1,True
binding,bind_1881,iedb,0,2.1038036346435547,1.7067465782165527,,flanks_agree,4,2,1,True
binding,bind_1882,iedb,0,2.1038036346435547,1.7067465782165527,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.385723352432251,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.385723352432251,,flanks_agree,4,2,1,True
binding,bind_1929,iedb,0,1.7419390678405762,3.2094154357910156,,flanks_agree,4,2,1,True
binding,bind_1930,iedb,0,1.7403626441955566,3.2094154357910156,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.972259521484375,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.972259521484375,,flanks_agree,4,2,1,True
binding,bind_1941,iedb,0,2.0211892127990723,1.908952236175537,,flanks_agree,2,1,1,True
binding,bind_1942,iedb,0,2.0211892127990723,1.908952236175537,,flanks_agree,2,1,1,True
binding,bind_1965,iedb,0,1.706717848777771,1.8792109489440918,,flanks_agree,2,1,1,True
binding,bind_1966,iedb,0,1.707570195198059,1.8792109489440918,,flanks_agree,2,1,1,True
binding,bind_2064,iedb,0,0.7481880187988281,1.1628832817077637,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,1.5966875553131104,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,1.4341506958007812,,single,1,1,1,True
binding,bind_2069,iedb,0,1.3010300397872925,1.49658203125,,single,1,1,1,True
binding,bind_2097,iedb,0,1.8312296867370605,1.7457997798919678,,flanks_agree,3,1,1,True
binding,bind_2098,iedb,0,1.83250892162323,1.7457997798919678,,flanks_agree,3,1,1,True
binding,bind_2123,iedb,1,4.301030158996582,4.079843044281006,,single,1,1,1,True
binding,bind_2179,iedb,0,0.6020600199699402,1.5261180400848389,,single,1,1,1,True
binding,bind_2180,iedb,0,2.4281346797943115,1.5261180400848389,,single,1,1,1,True
binding,bind_2182,iedb,0,0.23044893145561218,1.1542625427246094,,single,1,1,1,True
binding,bind_2183,iedb,0,1.113943338394165,1.1542625427246094,,single,1,1,1,True
binding,bind_2194,iedb,0,2.9434945583343506,2.591268301010132,,single,1,1,1,True
binding,bind_2195,iedb,0,4.175134658813477,2.591268301010132,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,1.6245543956756592,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,1.6245543956756592,,single,1,1,1,True
binding,bind_2224,iedb,0,0.8790959119796753,1.6264774799346924,,single,1,1,1,True
binding,bind_2225,iedb,0,0.8808135986328125,1.6264774799346924,,single,1,1,1,True
binding,bind_2241,iedb,0,3.1903316974639893,3.3014798164367676,,single,1,1,1,True
binding,bind_2242,iedb,0,3.192009687423706,3.3014798164367676,,single,1,1,1,True
binding,bind_2279,iedb,0,2.710963010787964,1.657036304473877,,single,1,1,1,True
binding,bind_2329,iedb,0,-0.15058057010173798,1.1363017559051514,,flanks_agree,3,1,1,True
binding,bind_2330,iedb,0,3.5033819675445557,1.1363017559051514,,flanks_agree,3,1,1,True
binding,bind_2331,iedb,0,-0.14874166250228882,1.1363017559051514,,flanks_agree,3,1,1,True
binding,bind_2346,iedb,0,0.8808135986328125,1.430978775024414,,single,1,1,1,True
binding,bind_2377,iedb,0,3.794487953186035,1.6217608451843262,,single,1,1,1,True
binding,bind_2378,iedb,0,3.794557809829712,1.6217608451843262,,single,1,1,1,True
binding,bind_2379,iedb,0,1.9938769340515137,1.3978755474090576,,single,1,1,1,True
binding,bind_2380,iedb,0,1.9956351518630981,1.3978755474090576,,single,1,1,1,True
binding,bind_2395,iedb,1,4.301030158996582,3.8234477043151855,,flanks_agree,4,1,1,True
binding,bind_2396,iedb,1,4.301030158996582,4.074147701263428,,flanks_agree,4,1,1,True
binding,bind_2398,iedb,0,2.1702616214752197,1.3879139423370361,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633228540420532,1.2066192626953125,,single,1,1,1,True
binding,bind_2415,iedb,0,2.5932860374450684,1.847743272781372,,flanks_agree,4,1,1,True
binding,bind_2421,iedb,1,4.301030158996582,3.401327610015869,,flanks_agree,5,1,1,True
binding,bind_2435,iedb,1,3.698970079421997,2.8916735649108887,,flanks_agree,6,1,1,True
binding,bind_2436,iedb,1,4.301030158996582,2.8916735649108887,,flanks_agree,6,1,1,True
binding,bind_2449,iedb,0,2.352182626724243,1.8463082313537598,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,2.327488899230957,,flanks_agree,8,1,1,True
binding,bind_2454,iedb,1,4.698969841003418,3.6124002933502197,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,1.99049711227417,,single,1,1,1,True
binding,bind_2461,iedb,0,0.799340546131134,1.99049711227417,,single,1,1,1,True
binding,bind_2468,iedb,1,4.698969841003418,3.350809097290039,,single,1,1,1,True
binding,bind_2469,iedb,1,4.698969841003418,3.350809097290039,,single,1,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,3.767895221710205,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,3.767895221710205,,single,1,1,1,True
binding,bind_2480,iedb,0,4.517195701599121,2.5014002323150635,,single,1,1,1,True
binding,bind_2481,iedb,0,4.5174994468688965,2.5014002323150635,,single,1,1,1,True
binding,bind_2488,iedb,1,4.698969841003418,3.926403522491455,,single,1,1,1,True
binding,bind_2489,iedb,1,4.698969841003418,3.926403522491455,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698969841003418,3.424410343170166,,single,1,1,1,True
binding,bind_2513,iedb,0,-0.17522354423999786,1.1903560161590576,,single,1,1,1,True
binding,bind_2514,iedb,0,-0.17392519116401672,1.1903560161590576,,single,1,1,1,True
binding,bind_2517,iedb,0,0.6020600199699402,1.5699048042297363,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,1.2915315628051758,,single,1,1,1,True
binding,bind_2525,iedb,0,2.958085775375366,2.469675302505493,,single,1,1,1,True
binding,bind_2526,iedb,0,2.958085775375366,2.469675302505493,,single,1,1,1,True
binding,bind_2541,iedb,1,4.698969841003418,3.2231078147888184,,single,1,1,1,True
binding,bind_2542,iedb,1,4.698969841003418,3.2231078147888184,,single,1,1,1,True
binding,bind_2573,iedb,0,3.6910815238952637,3.032358169555664,,single,1,1,1,True
binding,bind_2574,iedb,0,3.6913466453552246,3.032358169555664,,single,1,1,1,True
binding,bind_2581,iedb,0,4.352182388305664,4.069810390472412,,single,1,1,1,True
binding,bind_2582,iedb,0,4.351506233215332,4.069810390472412,,single,1,1,1,True
binding,bind_2583,iedb,0,4.653212547302246,3.7813620567321777,,single,1,1,1,True
binding,bind_2584,iedb,0,4.653173923492432,3.7813620567321777,,single,1,1,1,True
binding,bind_2591,iedb,0,4.2304487228393555,3.7420566082000732,,single,1,1,1,True
binding,bind_2592,iedb,0,4.231036186218262,3.7420566082000732,,single,1,1,1,True
binding,bind_2609,iedb,0,1.905795931816101,1.8669986724853516,,single,1,1,1,True
binding,bind_2610,iedb,0,1.903090000152588,1.8669986724853516,,single,1,1,1,True
binding,bind_2625,iedb,0,1.7371926307678223,2.6113977432250977,,single,1,1,1,True
binding,bind_2626,iedb,0,1.7403626441955566,2.6113977432250977,,single,1,1,1,True
binding,bind_2704,iedb,0,1.220108151435852,1.604501724243164,,single,1,1,1,True
binding,bind_2705,iedb,0,1.2304489612579346,1.604501724243164,,single,1,1,1,True
binding,bind_2717,iedb,0,4.127104759216309,3.50718355178833,,single,1,1,1,True
binding,bind_2718,iedb,0,4.126910209655762,3.50718355178833,,single,1,1,1,True
binding,bind_2729,iedb,0,4.542825222015381,3.766558885574341,,single,1,1,1,True
binding,bind_2730,iedb,0,4.542838096618652,3.766558885574341,,single,1,1,1,True
binding,bind_2733,iedb,0,4.281033515930176,3.271794319152832,,single,1,1,1,True
binding,bind_2734,iedb,0,4.280987739562988,3.271794319152832,,single,1,1,1,True
binding,bind_2754,iedb,0,1.83250892162323,3.8863589763641357,,single,1,1,1,True
binding,bind_2755,iedb,0,1.83250892162323,3.8863589763641357,,single,1,1,1,True
binding,bind_2761,iedb,0,1.096909999847412,1.5105912685394287,,single,1,1,1,True
binding,bind_2762,iedb,0,1.07918119430542,1.5105912685394287,,single,1,1,1,True
binding,bind_2780,iedb,0,4.02530574798584,3.887502670288086,,single,1,1,1,True
binding,bind_2781,iedb,0,4.025592803955078,3.887502670288086,,single,1,1,1,True
binding,bind_2792,iedb,0,4.698969841003418,4.004524230957031,,single,1,1,1,True
binding,bind_2793,iedb,1,4.698969841003418,4.004524230957031,,single,1,1,1,True
binding,bind_2850,iedb,0,3.816903829574585,3.8421778678894043,,single,1,1,1,True
binding,bind_2851,iedb,0,3.8171024322509766,3.8421778678894043,,single,1,1,1,True
binding,bind_2890,iedb,0,4.029383659362793,3.9309275150299072,,single,1,1,1,True
binding,bind_2891,iedb,0,4.028815269470215,3.9309275150299072,,single,1,1,1,True
binding,bind_2910,iedb,0,2.487138271331787,3.3846187591552734,,single,1,1,1,True
binding,bind_2911,iedb,0,2.487138271331787,3.3846187591552734,,single,1,1,1,True
binding,bind_2914,iedb,0,2.7723217010498047,2.77963924407959,,single,1,1,1,True
binding,bind_2915,iedb,0,2.7723217010498047,2.77963924407959,,single,1,1,1,True
binding,bind_2920,iedb,0,4.56229305267334,3.8124895095825195,,single,1,1,1,True
binding,bind_2921,iedb,0,4.562387943267822,3.8124895095825195,,single,1,1,1,True
binding,bind_2964,iedb,0,2.7581546306610107,3.76769757270813,,single,1,1,1,True
binding,bind_2965,iedb,0,2.7581546306610107,3.76769757270813,,single,1,1,1,True
binding,bind_3002,iedb,0,3.492760419845581,2.2152016162872314,,single,1,1,1,True
binding,bind_3003,iedb,0,3.492760419845581,2.2152016162872314,,single,1,1,1,True
binding,bind_3010,iedb,0,3.8208580017089844,3.8989124298095703,,single,1,1,1,True
binding,bind_3011,iedb,0,3.821054697036743,3.8989124298095703,,single,1,1,1,True
binding,bind_3020,iedb,0,4.698969841003418,3.659832239151001,,single,1,1,1,True
binding,bind_3021,iedb,1,4.698969841003418,3.659832239151001,,single,1,1,1,True
binding,bind_3046,iedb,0,1.2900346517562866,1.8030624389648438,,single,1,1,1,True
binding,bind_3047,iedb,0,1.3010300397872925,1.8030624389648438,,single,1,1,1,True
binding,bind_3055,iedb,0,0.16731734573841095,1.475600242614746,,single,1,1,1,True
binding,bind_3056,iedb,0,0.1760912537574768,1.475600242614746,,single,1,1,1,True
binding,bind_3076,iedb,0,3.271841526031494,2.2156689167022705,,single,1,1,1,True
