task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_235,iedb,0,1.7403626441955566,1.7322869300842285,,single,1,1,1,True
binding,bind_244,iedb,1,4.698969841003418,3.5878148078918457,,cross_gene_unresolved,13,3,3,False
binding,bind_289,iedb,0,1.8727388381958008,1.6338443756103516,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,1.6338443756103516,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,1.6338443756103516,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.875061273574829,1.6338443756103516,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,1.6338443756103516,,flanks_agree,7,1,1,True
binding,bind_294,iedb,0,2.3767592906951904,1.552558183670044,,flanks_agree,7,1,1,True
binding,bind_295,iedb,0,2.3767592906951904,1.552558183670044,,flanks_agree,7,1,1,True
binding,bind_296,iedb,0,2.3767592906951904,1.552558183670044,,flanks_agree,7,1,1,True
binding,bind_297,iedb,0,2.5352940559387207,1.552558183670044,,flanks_agree,7,1,1,True
binding,bind_334,iedb,0,1.7403626441955566,1.8662443161010742,,cross_gene_unresolved,8,2,2,False
binding,bind_355,iedb,1,4.602059841156006,1.6229913234710693,,within_gene_canonical,8,1,2,True
binding,bind_357,iedb,0,1.1760913133621216,1.8456315994262695,,within_gene_canonical,4,1,2,True
binding,bind_358,iedb,0,3.3767592906951904,2.2372689247131348,,cross_gene_unresolved,16,2,2,False
binding,bind_361,iedb,1,4.587564945220947,3.4576520919799805,,flanks_agree,16,2,1,True
binding,bind_373,iedb,0,1.9656720161437988,2.8582935333251953,,flanks_agree,27,1,1,True
binding,bind_382,iedb,0,3.1789770126342773,3.0266709327697754,,within_gene_canonical,26,1,2,True
binding,bind_398,iedb,0,0.041392695158720016,1.6172568798065186,,flanks_agree,3,2,1,True
binding,bind_402,iedb,0,3.0884904861450195,3.034579277038574,,cross_gene_unresolved,25,8,7,False
binding,bind_404,iedb,0,1.707570195198059,1.6476874351501465,,single,1,1,1,True
binding,bind_455,iedb,0,2.037426471710205,1.9411554336547852,,flanks_agree,5,2,1,True
binding,bind_463,iedb,1,4.698969841003418,2.8546199798583984,,flanks_agree,5,2,1,True
binding,bind_485,iedb,1,4.698969841003418,4.04232931137085,,flanks_agree,5,2,1,True
binding,bind_493,iedb,1,4.698969841003418,3.553854465484619,,flanks_agree,5,2,1,True
binding,bind_495,iedb,1,4.698969841003418,4.057426452636719,,flanks_agree,5,2,1,True
binding,bind_508,iedb,1,4.698969841003418,4.107939720153809,,flanks_agree,5,2,1,True
binding,bind_509,iedb,1,4.602059841156006,4.107939720153809,,flanks_agree,5,2,1,True
binding,bind_510,iedb,1,4.602059841156006,4.107939720153809,,flanks_agree,5,2,1,True
binding,bind_511,iedb,1,4.602059841156006,4.107939720153809,,flanks_agree,5,2,1,True
binding,bind_512,iedb,1,4.602059841156006,4.107939720153809,,flanks_agree,5,2,1,True
binding,bind_519,iedb,1,4.698969841003418,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_520,iedb,0,3.902764081954956,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_521,iedb,1,4.602059841156006,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_522,iedb,1,4.602059841156006,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_523,iedb,1,4.602059841156006,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_524,iedb,1,4.602059841156006,2.802825927734375,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434526443481445,2.283967971801758,,flanks_agree,5,2,1,True
binding,bind_572,iedb,0,3.571708917617798,1.6258528232574463,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,3.9835753440856934,,flanks_agree,5,2,1,True
binding,bind_600,iedb,0,4.698969841003418,3.9835753440856934,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,3.9835753440856934,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.07070255279541,3.9835753440856934,,flanks_agree,5,2,1,True
binding,bind_622,iedb,0,4.698969841003418,3.306698799133301,,flanks_agree,5,2,1,True
binding,bind_623,iedb,1,4.698969841003418,3.306698799133301,,flanks_agree,5,2,1,True
binding,bind_624,iedb,0,3.4753806591033936,3.306698799133301,,flanks_agree,5,2,1,True
binding,bind_625,iedb,0,3.0937716960906982,3.306698799133301,,flanks_agree,5,2,1,True
binding,bind_626,iedb,0,3.253338098526001,3.306698799133301,,flanks_agree,5,2,1,True
binding,bind_650,iedb,1,4.698969841003418,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_651,iedb,0,4.442087650299072,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_652,iedb,1,4.602059841156006,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_653,iedb,1,4.602059841156006,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_654,iedb,1,4.602059841156006,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_655,iedb,0,4.364813327789307,3.6887874603271484,,cross_gene_unresolved,5,2,3,False
binding,bind_656,iedb,1,4.698969841003418,4.0318121910095215,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602059841156006,4.0318121910095215,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602059841156006,4.0318121910095215,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602059841156006,4.0318121910095215,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602059841156006,4.0318121910095215,,cross_gene_unresolved,5,2,3,False
binding,bind_661,iedb,1,4.698969841003418,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_662,iedb,1,4.602059841156006,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_663,iedb,1,4.602059841156006,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_664,iedb,1,4.602059841156006,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_665,iedb,1,4.602059841156006,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_666,iedb,1,4.602059841156006,3.77888822555542,,cross_gene_unresolved,5,2,3,False
binding,bind_667,iedb,1,4.698969841003418,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_668,iedb,1,4.602059841156006,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_669,iedb,1,4.602059841156006,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_670,iedb,0,4.524733543395996,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_671,iedb,1,4.602059841156006,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_672,iedb,1,4.602059841156006,4.096195697784424,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698969841003418,4.026454448699951,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602059841156006,4.026454448699951,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602059841156006,4.026454448699951,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698969841003418,4.1244893074035645,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602059841156006,4.1244893074035645,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602059841156006,4.1244893074035645,,cross_gene_unresolved,5,2,3,False
binding,bind_789,iedb,1,4.698969841003418,3.8276734352111816,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.10900354385376,,flanks_agree,3,1,1,True
binding,bind_807,iedb,1,4.698969841003418,3.6951534748077393,,flanks_agree,3,1,1,True
binding,bind_813,iedb,1,4.698969841003418,3.9831557273864746,,within_gene_canonical,4,1,2,True
binding,bind_876,iedb,0,4.4660964012146,3.4165544509887695,,flanks_agree,4,1,1,True
binding,bind_877,iedb,0,3.8719229698181152,3.4165544509887695,,flanks_agree,4,1,1,True
binding,bind_885,iedb,1,4.698969841003418,3.924232006072998,,flanks_agree,4,1,1,True
binding,bind_893,iedb,1,4.698969841003418,3.9849038124084473,,flanks_agree,4,1,1,True
binding,bind_902,iedb,1,4.698969841003418,4.047152042388916,,cross_gene_unresolved,11,3,2,False
binding,bind_905,iedb,0,2.3596458435058594,2.2430264949798584,,single,1,1,1,True
binding,bind_915,iedb,0,1.2718416452407837,3.2701539993286133,,flanks_agree,5,1,1,True
binding,bind_948,iedb,0,3.994317054748535,3.116905450820923,,flanks_agree,2,1,1,True
binding,bind_949,iedb,0,0.3053513765335083,2.549846887588501,,flanks_agree,2,1,1,True
binding,bind_950,iedb,0,0.3010300099849701,2.549846887588501,,flanks_agree,2,1,1,True
binding,bind_951,iedb,0,0.3010300099849701,2.549846887588501,,flanks_agree,2,1,1,True
binding,bind_981,iedb,0,3.3372395038604736,1.821545124053955,,single,1,1,1,True
binding,bind_982,iedb,0,2.991403341293335,2.644925117492676,,cross_gene_unresolved,8,3,5,False
binding,bind_989,iedb,0,2.5228352546691895,1.8486571311950684,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683473110198975,1.8486571311950684,,cross_gene_unresolved,14,3,3,False
binding,bind_995,iedb,0,2.180412530899048,2.8318355083465576,,cross_gene_unresolved,14,3,2,False
binding,bind_996,iedb,0,2.180412530899048,2.8318355083465576,,cross_gene_unresolved,14,3,2,False
binding,bind_1001,iedb,0,2.5527899265289307,1.775921106338501,,cross_gene_unresolved,14,3,2,False
binding,bind_1002,iedb,0,1.4623980522155762,1.775921106338501,,cross_gene_unresolved,14,3,2,False
binding,bind_1026,iedb,0,0.8976271152496338,2.0217339992523193,,cross_gene_unresolved,7,2,2,False
binding,bind_1027,iedb,0,0.8976271152496338,2.0217339992523193,,cross_gene_unresolved,7,2,2,False
binding,bind_1028,iedb,0,0.8976271152496338,2.0217339992523193,,cross_gene_unresolved,7,2,2,False
binding,bind_1054,iedb,0,0.9190781116485596,1.1784868240356445,,single,1,1,1,True
binding,bind_1072,iedb,0,3.420285940170288,3.694315195083618,,flanks_agree,3,1,1,True
binding,bind_1077,iedb,0,3.1580607891082764,2.387850761413574,,flanks_agree,3,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,2.0578386783599854,,cross_gene_unresolved,20,3,3,False
binding,bind_1124,iedb,0,3.8970770835876465,2.8238539695739746,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,3.1942949295043945,,cross_gene_unresolved,16,3,3,False
binding,bind_1139,iedb,0,3.72835373878479,3.4385342597961426,,cross_gene_unresolved,11,2,2,False
binding,bind_1146,iedb,0,4.423245906829834,2.442044496536255,,cross_gene_unresolved,12,3,3,False
binding,bind_1150,iedb,0,0.9661417603492737,1.346590518951416,,flanks_agree,6,1,1,True
binding,bind_1151,iedb,0,0.9684829711914062,1.346590518951416,,flanks_agree,6,1,1,True
binding,bind_1152,iedb,0,0.9684829711914062,1.346590518951416,,flanks_agree,6,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.3358533382415771,,flanks_agree,2,1,1,True
binding,bind_1171,iedb,0,-0.6777807474136353,1.3358533382415771,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777807474136353,1.3358533382415771,,flanks_agree,2,1,1,True
binding,bind_1173,iedb,0,1.8356906175613403,2.0496323108673096,,flanks_agree,2,1,1,True
binding,bind_1186,iedb,0,3.136720657348633,1.9789862632751465,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.9148718118667603,2.0713491439819336,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.0713491439819336,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.0713491439819336,,flanks_agree,2,1,1,True
binding,bind_1246,iedb,0,3.1072099208831787,2.4662246704101562,,flanks_agree,2,1,1,True
binding,bind_1251,iedb,0,4.294466018676758,2.935898780822754,,flanks_agree,2,1,1,True
binding,bind_1255,iedb,0,4.698969841003418,2.9135937690734863,,flanks_agree,2,1,1,True
binding,bind_1263,iedb,0,3.267171621322632,2.8179032802581787,,flanks_agree,2,1,1,True
binding,bind_1264,iedb,0,1.354108452796936,1.82283353805542,,flanks_agree,2,1,1,True
binding,bind_1265,iedb,0,1.3617278337478638,1.82283353805542,,flanks_agree,2,1,1,True
binding,bind_1266,iedb,0,1.3617278337478638,1.82283353805542,,flanks_agree,2,1,1,True
binding,bind_1267,iedb,0,0.5171958804130554,1.8250772953033447,,flanks_agree,2,1,1,True
binding,bind_1268,iedb,0,0.5185139179229736,1.8250772953033447,,flanks_agree,2,1,1,True
binding,bind_1269,iedb,0,0.5185139179229736,1.8250772953033447,,flanks_agree,2,1,1,True
binding,bind_1277,iedb,0,0.5314789414405823,1.891223669052124,,flanks_agree,2,1,1,True
binding,bind_1278,iedb,0,1.0569047927856445,1.891223669052124,,flanks_agree,2,1,1,True
binding,bind_1287,iedb,1,4.301030158996582,3.6757912635803223,,flanks_agree,6,1,1,True
binding,bind_1311,iedb,0,2.552668333053589,1.7901744842529297,,flanks_agree,3,1,1,True
binding,bind_1312,iedb,0,3.657533884048462,2.7793169021606445,,flanks_agree,3,1,1,True
binding,bind_1313,iedb,0,3.267641067504883,2.5040438175201416,,flanks_agree,3,1,1,True
binding,bind_1315,iedb,0,3.0362296104431152,2.184828519821167,,flanks_agree,3,1,1,True
binding,bind_1332,iedb,0,1.716837763786316,1.375809907913208,,flanks_agree,7,1,1,True
binding,bind_1333,iedb,0,1.7151674032211304,1.375809907913208,,flanks_agree,7,1,1,True
binding,bind_1334,iedb,0,3.0,1.375809907913208,,flanks_agree,7,1,1,True
binding,bind_1358,iedb,0,1.113943338394165,1.3447835445404053,,within_gene_canonical,7,1,2,True
binding,bind_1359,iedb,0,1.113943338394165,1.3447835445404053,,within_gene_canonical,7,1,2,True
binding,bind_1360,iedb,0,1.120573878288269,1.3447835445404053,,within_gene_canonical,7,1,2,True
binding,bind_1370,iedb,0,3.295567035675049,3.0372262001037598,,flanks_agree,6,1,1,True
binding,bind_1371,iedb,0,2.7058637142181396,3.0372262001037598,,flanks_agree,6,1,1,True
binding,bind_1372,iedb,0,1.0413926839828491,3.0372262001037598,,flanks_agree,6,1,1,True
binding,bind_1373,iedb,0,0.6720978617668152,3.0372262001037598,,flanks_agree,6,1,1,True
binding,bind_1375,iedb,0,0.8750612735748291,1.613476037979126,,flanks_agree,3,1,1,True
binding,bind_1388,iedb,0,4.698969841003418,3.32073974609375,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,3.32073974609375,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,3.32073974609375,,flanks_agree,3,1,1,True
binding,bind_1394,iedb,0,3.9474337100982666,2.6343369483947754,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,2.6343369483947754,,flanks_agree,3,1,1,True
binding,bind_1405,iedb,0,2.7752461433410645,2.299192190170288,,flanks_agree,3,1,1,True
binding,bind_1406,iedb,0,1.770851969718933,2.299192190170288,,flanks_agree,3,1,1,True
binding,bind_1407,iedb,0,1.770851969718933,2.299192190170288,,flanks_agree,3,1,1,True
binding,bind_1423,iedb,0,2.8135809898376465,2.956632137298584,,within_gene_canonical,3,1,2,True
binding,bind_1429,iedb,0,2.647382974624634,1.7820169925689697,,within_gene_canonical,6,1,2,True
binding,bind_1432,iedb,0,2.1003706455230713,1.6978261470794678,,flanks_agree,3,1,1,True
binding,bind_1452,iedb,0,3.6964001655578613,3.8325462341308594,,flanks_agree,2,1,1,True
binding,bind_1453,iedb,1,4.301030158996582,3.892780303955078,,cross_gene_unresolved,3,2,2,False
binding,bind_1462,iedb,0,2.1818435192108154,1.2372262477874756,,within_gene_canonical,5,1,2,True
binding,bind_1472,iedb,0,1.5910645723342896,1.9996943473815918,,flanks_agree,4,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.55165696144104,,flanks_agree,4,1,1,True
binding,bind_1474,iedb,0,2.017033338546753,2.2007203102111816,,flanks_agree,4,1,1,True
binding,bind_1475,iedb,0,3.456214189529419,1.5083467960357666,,flanks_agree,5,1,1,True
binding,bind_1492,iedb,0,1.113943338394165,2.57327938079834,,within_gene_canonical,20,1,2,True
binding,bind_1495,iedb,0,2.3186893463134766,1.92008638381958,,within_gene_canonical,25,1,4,True
binding,bind_1525,iedb,0,1.8779469728469849,1.511218786239624,,single,1,1,1,True
binding,bind_1531,iedb,1,4.301030158996582,2.859809160232544,,flanks_agree,2,1,1,True
binding,bind_1536,iedb,1,4.301030158996582,3.608733654022217,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,3.20188570022583,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,3.20188570022583,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,3.20188570022583,,flanks_agree,2,1,1,True
binding,bind_1593,iedb,0,-0.6989700198173523,1.3033254146575928,,flanks_agree,2,1,1,True
binding,bind_1598,iedb,0,2.5822339057922363,1.4965617656707764,,cross_gene_unresolved,4,2,2,False
binding,bind_1599,iedb,0,0.5415792465209961,1.2910840511322021,,cross_gene_unresolved,6,2,2,False
binding,bind_1600,iedb,0,0.5440680384635925,1.2910840511322021,,cross_gene_unresolved,6,2,2,False
binding,bind_1647,iedb,0,4.698969841003418,2.4174082279205322,,single,1,0,1,True
binding,bind_1652,iedb,0,2.494849920272827,1.4797735214233398,,flanks_agree,5,0,1,True
binding,bind_1653,iedb,0,2.49554443359375,1.4797735214233398,,flanks_agree,5,0,1,True
binding,bind_1654,iedb,0,2.494849920272827,1.4797735214233398,,flanks_agree,5,0,1,True
binding,bind_1655,iedb,0,3.698970079421997,1.4797735214233398,,flanks_agree,5,0,1,True
binding,bind_1693,iedb,0,1.653212547302246,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.770851969718933,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698969841003418,1.2364816665649414,,flanks_agree,8,0,1,True
binding,bind_1710,iedb,0,2.371067762374878,1.7132768630981445,,flanks_agree,2,0,1,True
binding,bind_1711,iedb,1,4.698969841003418,1.7132768630981445,,flanks_agree,2,0,1,True
binding,bind_1715,iedb,0,0.6232492923736572,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1716,iedb,0,0.6020600199699402,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1717,iedb,0,0.6232492923736572,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1718,iedb,0,2.2833011150360107,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1719,iedb,0,0.6232492923736572,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1720,iedb,0,0.6627578139305115,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1721,iedb,0,0.6020600199699402,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1722,iedb,0,4.698969841003418,1.2986795902252197,,flanks_agree,6,0,1,True
binding,bind_1746,iedb,0,4.698969841003418,1.6922824382781982,,single,1,0,1,True
binding,bind_1753,iedb,0,1.9867717027664185,1.775580883026123,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,1.5980472564697266,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,1.5980472564697266,,flanks_agree,4,2,1,True
binding,bind_1780,iedb,0,-0.26201269030570984,1.2221908569335938,,flanks_agree,4,2,1,True
binding,bind_1781,iedb,0,-0.2596372961997986,1.2221908569335938,,flanks_agree,4,2,1,True
binding,bind_1785,iedb,0,0.5831987857818604,1.6923725605010986,,flanks_agree,4,2,1,True
binding,bind_1786,iedb,0,0.5797836184501648,1.6923725605010986,,flanks_agree,4,2,1,True
binding,bind_1795,iedb,0,0.6031444072723389,1.3918626308441162,,flanks_agree,4,2,1,True
binding,bind_1796,iedb,0,0.6020600199699402,1.3918626308441162,,flanks_agree,4,2,1,True
binding,bind_1797,iedb,0,2.1238515377044678,2.4431352615356445,,flanks_agree,4,2,1,True
binding,bind_1798,iedb,0,2.1238515377044678,2.4431352615356445,,flanks_agree,4,2,1,True
binding,bind_1833,iedb,0,3.833847999572754,2.9379820823669434,,flanks_agree,4,2,1,True
binding,bind_1836,iedb,0,1.385606288909912,1.7212672233581543,,flanks_agree,4,2,1,True
binding,bind_1837,iedb,0,1.3802112340927124,1.7212672233581543,,flanks_agree,4,2,1,True
binding,bind_1847,iedb,0,0.7543483376502991,1.387608528137207,,flanks_agree,4,2,1,True
binding,bind_1848,iedb,0,0.7558748126029968,1.387608528137207,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,2.2925288677215576,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,2.2925288677215576,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,2.2604453563690186,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,2.2604453563690186,,flanks_agree,4,2,1,True
binding,bind_1911,iedb,0,-0.4828041195869446,1.3109033107757568,,flanks_agree,4,2,1,True
binding,bind_1912,iedb,0,-0.481486052274704,1.3109033107757568,,flanks_agree,4,2,1,True
binding,bind_1963,iedb,0,-0.7011469006538391,1.3833413124084473,,flanks_agree,2,1,1,True
binding,bind_1964,iedb,0,-0.6989700198173523,1.3833413124084473,,flanks_agree,2,1,1,True
binding,bind_1979,iedb,0,1.1789770126342773,2.0402870178222656,,flanks_agree,2,1,1,True
binding,bind_1980,iedb,0,1.1760913133621216,2.0402870178222656,,flanks_agree,2,1,1,True
binding,bind_1983,iedb,0,-0.1260983943939209,1.6394641399383545,,within_gene_unresolved,4,1,2,False
binding,bind_1984,iedb,0,-0.1249387338757515,1.6394641399383545,,within_gene_unresolved,4,1,2,False
binding,bind_2002,iedb,0,0.3404441177845001,1.4535186290740967,,flanks_agree,2,1,1,True
binding,bind_2003,iedb,0,0.3424226939678192,1.4535186290740967,,flanks_agree,2,1,1,True
binding,bind_2012,iedb,0,2.146127939224243,1.2199337482452393,,flanks_agree,2,1,1,True
binding,bind_2013,iedb,0,2.146127939224243,1.2199337482452393,,flanks_agree,2,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,1.1479427814483643,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,1.1479427814483643,,single,1,1,1,True
binding,bind_2045,iedb,0,1.6646419763565063,1.7592761516571045,,single,1,1,1,True
binding,bind_2046,iedb,0,1.6627578735351562,1.7592761516571045,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,1.4928653240203857,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.4928653240203857,,single,1,1,1,True
binding,bind_2075,iedb,0,1.785329818725586,1.5637907981872559,,single,1,1,1,True
binding,bind_2076,iedb,0,-0.2365720123052597,1.14125657081604,,within_gene_unresolved,2,1,2,False
binding,bind_2077,iedb,0,-0.18708665668964386,1.14125657081604,,within_gene_unresolved,2,1,2,False
binding,bind_2117,iedb,0,1.519827961921692,2.1945009231567383,,flanks_agree,2,1,1,True
binding,bind_2118,iedb,0,1.5185139179229736,2.1945009231567383,,flanks_agree,2,1,1,True
binding,bind_2151,iedb,0,4.243038177490234,3.781928062438965,,single,1,1,1,True
binding,bind_2152,iedb,0,4.245438575744629,3.781928062438965,,single,1,1,1,True
binding,bind_2159,iedb,0,2.176091194152832,1.312525749206543,,single,1,1,1,True
binding,bind_2169,iedb,0,0.1760912537574768,1.4651200771331787,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.4835329055786133,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219036102295,1.4835329055786133,,single,1,1,1,True
binding,bind_2185,iedb,0,2.527629852294922,1.8075497150421143,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,3.364013910293579,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,3.364013910293579,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,1.3112518787384033,,single,1,1,1,True
