split,metric,value
test,binding_affinity_probe_mapping_unmapped_spearman,0.7612067174576765
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8315946348733234
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8536166146809013
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9060533318948466
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8428678030711692
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.833578792341679
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,671.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7447368421052631
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9464882943143813
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6411586488996234
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.5180301593755793
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7588504746731854
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.21017069905948194
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6047409772872925
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8297950529808363
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.7062518928167659
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6720249358338292
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2309003472328186
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9990680078611969
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.2969805512171801
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.9561828874675149
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.7556735873222351
test,binding_affinity_probe_mapping_within_gene_unresolved_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9246924000327369
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.0052531415092927
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.9592244311728205
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1710.0
test,binding_affinity_probe_pearson,0.7868013591841581
test,binding_affinity_probe_rmse,0.9746894859021484
test,binding_affinity_probe_spearman,0.7843792272498308
test,binding_affinity_probe_threshold_500nm_accuracy,0.8333333333333334
test,binding_affinity_probe_threshold_500nm_auprc,0.8661163684934702
test,binding_affinity_probe_threshold_500nm_auroc,0.9131535274331157
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8435070504109955
test,binding_affinity_probe_threshold_500nm_f1,0.8273773470623864
test,binding_affinity_probe_threshold_500nm_n,1710.0
test,binding_affinity_probe_threshold_500nm_precision,0.7513751375137514
test,binding_affinity_probe_threshold_500nm_recall,0.9204851752021563
test,binding_ec50_exact_mae,0.9065907597541809
test,binding_ec50_exact_n,16.0
test,binding_ec50_exact_pearson,0.2611672593353242
test,binding_ec50_exact_rmse,1.0125252905109001
test,binding_ec50_exact_spearman,0.3052488099104925
test,binding_ec50_mae,0.9065907597541809
test,binding_ec50_mapping_flanks_agree_exact_mae,0.5779218673706055
test,binding_ec50_mapping_flanks_agree_exact_n,2.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,-1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.7234347532377633
test,binding_ec50_mapping_flanks_agree_exact_spearman,-1.0
test,binding_ec50_mapping_flanks_agree_mae,0.5779218673706055
test,binding_ec50_mapping_flanks_agree_n,2.0
test,binding_ec50_mapping_flanks_agree_pearson,-1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.7234347532377633
test,binding_ec50_mapping_flanks_agree_spearman,-1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.17731761932373047
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,0.17731761932373047
test,binding_ec50_mapping_single_mae,0.17731761932373047
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,0.17731761932373047
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.0132531386155348
test,binding_ec50_mapping_unmapped_exact_n,13.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.4637074812572388
test,binding_ec50_mapping_unmapped_exact_rmse,1.0857525642570516
test,binding_ec50_mapping_unmapped_exact_spearman,0.5151484395474364
test,binding_ec50_mapping_unmapped_mae,1.0132531386155348
test,binding_ec50_mapping_unmapped_n,13.0
test,binding_ec50_mapping_unmapped_pearson,0.4637074812572388
test,binding_ec50_mapping_unmapped_rmse,1.0857525642570516
test,binding_ec50_mapping_unmapped_spearman,0.5151484395474364
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.9230769230769231
test,binding_ec50_mapping_unmapped_threshold_500nm_auprc,0.25
test,binding_ec50_mapping_unmapped_threshold_500nm_auroc,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,13.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,16.0
test,binding_ec50_pearson,0.2611672593353242
test,binding_ec50_rmse,1.0125252905109001
test,binding_ec50_spearman,0.3052488099104925
test,binding_ec50_threshold_500nm_accuracy,0.875
test,binding_ec50_threshold_500nm_auprc,0.2159090909090909
test,binding_ec50_threshold_500nm_auroc,0.5714285714285714
test,binding_ec50_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,16.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.8225885974223197
test,binding_exact_n,1391.0
test,binding_exact_pearson,0.7413410066235342
test,binding_exact_rmse,1.023376801146511
test,binding_exact_spearman,0.7510434886224445
test,binding_ic50_exact_mae,0.7311448472544175
test,binding_ic50_exact_n,714.0
test,binding_ic50_exact_pearson,0.7718646585725317
test,binding_ic50_exact_rmse,0.930394784883653
test,binding_ic50_exact_spearman,0.7800635953918085
test,binding_ic50_mae,0.7237325225375252
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8989612551835867
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6746951254798775
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.026231513672588
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7444444444444445
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.820930752903223
test,binding_ic50_mapping_cross_gene_unresolved_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9104695901928352
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.9485682956286556
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8611751128289231
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.875
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9510602823102823
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.875
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9166666666666666
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9166666666666666
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9166666666666666
test,binding_ic50_mapping_flanks_agree_exact_mae,0.881377230087916
test,binding_ic50_mapping_flanks_agree_exact_n,99.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.6760232886893645
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.124011011366404
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6285727554366268
test,binding_ic50_mapping_flanks_agree_mae,0.8436757456511259
test,binding_ic50_mapping_flanks_agree_n,112.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7773801292783162
test,binding_ic50_mapping_flanks_agree_rmse,1.0768618851509553
test,binding_ic50_mapping_flanks_agree_spearman,0.7336623638174885
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8035714285714286
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9216347481229218
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8866368945379595
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7986946066643765
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8405797101449274
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,112.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8656716417910447
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8169014084507042
test,binding_ic50_mapping_single_exact_mae,0.7272024628383382
test,binding_ic50_mapping_single_exact_n,349.0
test,binding_ic50_mapping_single_exact_pearson,0.7799196991139014
test,binding_ic50_mapping_single_exact_rmse,0.9185888547881081
test,binding_ic50_mapping_single_exact_spearman,0.7822941452509481
test,binding_ic50_mapping_single_mae,0.7356468109394779
test,binding_ic50_mapping_single_n,388.0
test,binding_ic50_mapping_single_pearson,0.7992932837332514
test,binding_ic50_mapping_single_rmse,0.9138859979884029
test,binding_ic50_mapping_single_spearman,0.791222963108591
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.845360824742268
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8662146849582908
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9201512772941345
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8353360924789497
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7916666666666666
test,binding_ic50_mapping_single_threshold_500nm_n,388.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.7862068965517242
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7972027972027972
test,binding_ic50_mapping_unmapped_exact_mae,0.6636601747952616
test,binding_ic50_mapping_unmapped_exact_n,243.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7806303599851706
test,binding_ic50_mapping_unmapped_exact_rmse,0.8443889159568722
test,binding_ic50_mapping_unmapped_exact_spearman,0.7541826807908565
test,binding_ic50_mapping_unmapped_mae,0.6492288343288237
test,binding_ic50_mapping_unmapped_n,256.0
test,binding_ic50_mapping_unmapped_pearson,0.7929835648968198
test,binding_ic50_mapping_unmapped_rmse,0.8332610388925945
test,binding_ic50_mapping_unmapped_spearman,0.7757797770065509
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.82421875
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8501438578610523
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8825091575091575
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8235042735042735
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8339483394833948
test,binding_ic50_mapping_unmapped_threshold_500nm_n,256.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8014184397163121
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8692307692307693
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.5479532650538853
test,binding_ic50_mapping_within_gene_canonical_exact_n,7.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.4880799444386455
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.7524817858092357
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.05454545454545454
test,binding_ic50_mapping_within_gene_canonical_mae,0.5265603065490723
test,binding_ic50_mapping_within_gene_canonical_n,13.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.844438847748968
test,binding_ic50_mapping_within_gene_canonical_rmse,0.6523284537439843
test,binding_ic50_mapping_within_gene_canonical_spearman,0.723943661971831
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7692307692307693
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,13.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.5
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.3986079941193263
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9997488357052399
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.5902237305196796
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.3986079941193263
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,0.9997488357052399
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.5902237305196796
test,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,788.0
test,binding_ic50_pearson,0.8000103793708406
test,binding_ic50_rmse,0.9146254705497668
test,binding_ic50_spearman,0.8076363456939878
test,binding_ic50_threshold_500nm_accuracy,0.8324873096446701
test,binding_ic50_threshold_500nm_auprc,0.8742622228729661
test,binding_ic50_threshold_500nm_auroc,0.908274231678487
test,binding_ic50_threshold_500nm_balanced_accuracy,0.832138346449043
test,binding_ic50_threshold_500nm_f1,0.8206521739130435
test,binding_ic50_threshold_500nm_n,788.0
test,binding_ic50_threshold_500nm_precision,0.8140161725067385
test,binding_ic50_threshold_500nm_recall,0.8273972602739726
test,binding_kd_exact_mae,1.2557594107750516
test,binding_kd_exact_n,52.0
test,binding_kd_exact_pearson,0.5752447750094194
test,binding_kd_exact_rmse,1.479643032284388
test,binding_kd_exact_spearman,0.5728682095440157
test,binding_kd_mae,0.8470396314216547
test,binding_kd_mapping_flanks_agree_exact_mae,1.1940739635716786
test,binding_kd_mapping_flanks_agree_exact_n,11.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.6834082271761477
test,binding_kd_mapping_flanks_agree_exact_rmse,1.4057508527999119
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5636363636363636
test,binding_kd_mapping_flanks_agree_mae,1.1235180540631216
test,binding_kd_mapping_flanks_agree_n,12.0
test,binding_kd_mapping_flanks_agree_pearson,0.7746556436617943
test,binding_kd_mapping_flanks_agree_rmse,1.3496351031669274
test,binding_kd_mapping_flanks_agree_spearman,0.6643356643356644
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.75
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8636363636363636
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8421052631578948
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,12.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7272727272727273
test,binding_kd_mapping_single_exact_mae,0.687822449207306
test,binding_kd_mapping_single_exact_n,5.0
test,binding_kd_mapping_single_exact_pearson,0.7241582149076132
test,binding_kd_mapping_single_exact_rmse,0.9356685465069757
test,binding_kd_mapping_single_exact_spearman,0.8
test,binding_kd_mapping_single_mae,0.6417380347847939
test,binding_kd_mapping_single_n,8.0
test,binding_kd_mapping_single_pearson,0.8152447330122566
test,binding_kd_mapping_single_rmse,0.8701954136279557
test,binding_kd_mapping_single_spearman,0.8051175601825399
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_auprc,0.9166666666666666
test,binding_kd_mapping_single_threshold_500nm_auroc,0.875
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
test,binding_kd_mapping_single_threshold_500nm_n,8.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.75
test,binding_kd_mapping_unmapped_exact_mae,1.353487875416047
test,binding_kd_mapping_unmapped_exact_n,36.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5343286055735705
test,binding_kd_mapping_unmapped_exact_rmse,1.5610804124523427
test,binding_kd_mapping_unmapped_exact_spearman,0.5216607930316308
test,binding_kd_mapping_unmapped_mae,0.830452222524598
test,binding_kd_mapping_unmapped_n,101.0
test,binding_kd_mapping_unmapped_pearson,0.7848543809238876
test,binding_kd_mapping_unmapped_rmse,1.1159325928210369
test,binding_kd_mapping_unmapped_spearman,0.6651754452437427
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8712871287128713
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8380981471487974
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8972350230414746
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.853225806451613
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7936507936507936
test,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.78125
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8064516129032258
test,binding_kd_n,121.0
test,binding_kd_pearson,0.7992253238523531
test,binding_kd_rmse,1.1270232866519463
test,binding_kd_spearman,0.7262335771220612
test,binding_kd_threshold_500nm_accuracy,0.859504132231405
test,binding_kd_threshold_500nm_auprc,0.8743498738755813
test,binding_kd_threshold_500nm_auroc,0.907536231884058
test,binding_kd_threshold_500nm_balanced_accuracy,0.8446376811594203
test,binding_kd_threshold_500nm_f1,0.8089887640449438
test,binding_kd_threshold_500nm_n,121.0
test,binding_kd_threshold_500nm_precision,0.8372093023255814
test,binding_kd_threshold_500nm_recall,0.782608695652174
test,binding_mae,0.7834066040378217
test,binding_mapping_cross_gene_unresolved_exact_mae,0.6979149665151324
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.8337950108264138
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.8807876680006654
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.8411818472236636
test,binding_mapping_cross_gene_unresolved_mae,0.6935262833872149
test,binding_mapping_cross_gene_unresolved_n,31.0
test,binding_mapping_cross_gene_unresolved_pearson,0.8953054360123347
test,binding_mapping_cross_gene_unresolved_rmse,0.8614657214014309
test,binding_mapping_cross_gene_unresolved_spearman,0.8808017407970803
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8709677419354839
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9642179483742951
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9130434782608695
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8315217391304348
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9130434782608695
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9130434782608695
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_mapping_flanks_agree_exact_mae,0.9190984033436204
test,binding_mapping_flanks_agree_exact_n,192.0
test,binding_mapping_flanks_agree_exact_pearson,0.6362210011781306
test,binding_mapping_flanks_agree_exact_rmse,1.1270813813105038
