task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_924,iedb,0,-0.8068754076957703,1.5285577774047852,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800792694092,1.5285577774047852,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800792694092,1.5285577774047852,,flanks_agree,3,1,1,True
binding,bind_934,iedb,0,3.029383897781372,3.6966869831085205,,within_gene_canonical,3,1,2,True
binding,bind_938,iedb,0,1.5921767950057983,1.9535586833953857,,flanks_agree,2,1,1,True
binding,bind_976,iedb,0,3.397940158843994,3.6357691287994385,,single,1,1,1,True
binding,bind_989,iedb,0,2.5228352546691895,1.8736648559570312,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683475494384766,1.8736648559570312,,cross_gene_unresolved,14,3,3,False
binding,bind_1004,iedb,0,1.785329818725586,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1005,iedb,0,1.4913617372512817,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1006,iedb,0,1.4955443143844604,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1007,iedb,0,1.785329818725586,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1008,iedb,0,1.4955443143844604,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1009,iedb,0,-0.3979400098323822,0.7025558948516846,,cross_gene_unresolved,5,2,2,False
binding,bind_1014,iedb,0,2.221935510635376,0.8668582439422607,,flanks_agree,11,2,1,True
binding,bind_1040,iedb,0,0.556302547454834,3.766181468963623,,within_gene_canonical,11,1,2,True
binding,bind_1045,iedb,0,4.22185754776001,4.1441779136657715,,single,1,1,1,True
binding,bind_1051,iedb,0,0.4771212637424469,0.7640137672424316,,flanks_agree,2,1,1,True
binding,bind_1056,iedb,0,3.3564085960388184,3.8965067863464355,,flanks_agree,3,1,1,True
binding,bind_1057,iedb,0,4.163161754608154,3.8965067863464355,,flanks_agree,3,1,1,True
binding,bind_1058,iedb,0,4.352182865142822,3.8965067863464355,,flanks_agree,3,1,1,True
binding,bind_1060,iedb,0,2.596597194671631,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1061,iedb,0,2.113943576812744,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1062,iedb,0,2.113943576812744,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1063,iedb,0,3.026859998703003,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1064,iedb,0,3.842297077178955,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1065,iedb,0,4.0,3.8209807872772217,,flanks_agree,3,1,1,True
binding,bind_1081,iedb,0,-0.9281179904937744,0.7794771194458008,,cross_gene_unresolved,45,14,13,False
binding,bind_1082,iedb,0,-0.9208188056945801,0.7794771194458008,,cross_gene_unresolved,45,14,13,False
binding,bind_1083,iedb,0,-0.9208188056945801,0.7794771194458008,,cross_gene_unresolved,45,14,13,False
binding,bind_1111,iedb,0,2.933993101119995,3.5081613063812256,,cross_gene_unresolved,11,2,2,False
binding,bind_1112,iedb,0,0.9858754277229309,1.0540413856506348,,cross_gene_unresolved,17,3,3,False
binding,bind_1113,iedb,0,0.9867717623710632,1.0540413856506348,,cross_gene_unresolved,17,3,3,False
binding,bind_1114,iedb,0,0.9867717623710632,1.0540413856506348,,cross_gene_unresolved,17,3,3,False
binding,bind_1124,iedb,0,3.8970770835876465,3.9714317321777344,,cross_gene_unresolved,16,3,3,False
binding,bind_1148,iedb,0,2.0128371715545654,3.413404941558838,,cross_gene_unresolved,7,2,2,False
binding,bind_1153,iedb,0,3.8579354286193848,3.7985386848449707,,flanks_agree,5,1,1,True
binding,bind_1187,iedb,0,2.9074113368988037,2.9939537048339844,,within_gene_canonical,2,1,2,True
binding,bind_1201,iedb,0,2.5477747917175293,2.9329848289489746,,flanks_agree,2,1,1,True
binding,bind_1217,iedb,0,4.20951509475708,3.9671688079833984,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,3.751173496246338,,flanks_agree,2,1,1,True
binding,bind_1254,iedb,0,3.6424648761749268,3.996626615524292,,flanks_agree,2,1,1,True
binding,bind_1267,iedb,0,0.5171959400177002,1.8911921977996826,,flanks_agree,2,1,1,True
binding,bind_1268,iedb,0,0.5185139775276184,1.8911921977996826,,flanks_agree,2,1,1,True
binding,bind_1269,iedb,0,0.5185139775276184,1.8911921977996826,,flanks_agree,2,1,1,True
binding,bind_1314,iedb,0,3.221935749053955,1.8476781845092773,,flanks_agree,3,1,1,True
binding,bind_1315,iedb,0,3.0362296104431152,1.6975252628326416,,flanks_agree,3,1,1,True
binding,bind_1385,iedb,0,4.698970317840576,4.092451095581055,,flanks_agree,3,1,1,True
binding,bind_1386,iedb,0,3.947237491607666,4.092451095581055,,flanks_agree,3,1,1,True
binding,bind_1387,iedb,0,3.947237491607666,4.092451095581055,,flanks_agree,3,1,1,True
binding,bind_1394,iedb,0,3.9474337100982666,3.3388984203338623,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,3.3388984203338623,,flanks_agree,3,1,1,True
binding,bind_1437,iedb,1,4.301030158996582,4.16152286529541,,single,1,1,1,True
binding,bind_1440,iedb,1,4.301030158996582,4.115363121032715,,flanks_agree,6,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.741696834564209,,flanks_agree,4,1,1,True
binding,bind_1474,iedb,0,2.017033338546753,3.281552791595459,,flanks_agree,4,1,1,True
binding,bind_1476,iedb,0,0.5314789414405823,2.7685964107513428,,single,1,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.196720600128174,,flanks_agree,3,1,1,True
binding,bind_1510,iedb,1,4.301030158996582,3.35605525970459,,flanks_agree,5,1,1,True
binding,bind_1512,iedb,0,2.522444248199463,0.6001601219177246,,single,1,1,1,True
binding,bind_1513,iedb,0,2.522444248199463,0.6001601219177246,,single,1,1,1,True
binding,bind_1540,iedb,0,2.463892936706543,1.4996058940887451,,flanks_agree,2,1,1,True
binding,bind_1546,iedb,0,0.3483048677444458,1.6170969009399414,,flanks_agree,4,1,1,True
binding,bind_1547,iedb,0,0.3424226939678192,1.6170969009399414,,flanks_agree,4,1,1,True
binding,bind_1579,iedb,0,4.02530574798584,3.9714081287384033,,flanks_agree,2,1,1,True
binding,bind_1609,iedb,0,-0.3615107536315918,1.329735279083252,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,1.329735279083252,,cross_gene_unresolved,6,2,2,False
binding,bind_1633,iedb,0,1.903090000152588,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.8920947313308716,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698969841003418,1.2637596130371094,,flanks_agree,6,0,1,True
binding,bind_1650,iedb,0,3.698969841003418,1.5393743515014648,,flanks_agree,3,0,1,True
binding,bind_1669,iedb,0,2.477121353149414,2.154740333557129,,single,1,0,1,True
binding,bind_1675,iedb,0,2.6570558547973633,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1676,iedb,0,2.6570558547973633,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1677,iedb,0,2.7596678733825684,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1678,iedb,0,2.6580114364624023,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1679,iedb,0,2.657533884048462,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1680,iedb,0,3.681241273880005,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1681,iedb,0,2.6570558547973633,1.4986920356750488,,flanks_agree,3,0,1,True
binding,bind_1684,iedb,0,4.698970317840576,4.195167064666748,,flanks_agree,3,0,1,True
binding,bind_1692,iedb,0,3.698969841003418,1.6143317222595215,,single,1,0,1,True
binding,bind_1733,iedb,0,2.484299898147583,2.043170928955078,,flanks_agree,3,0,1,True
binding,bind_1734,iedb,0,2.484299898147583,2.043170928955078,,flanks_agree,3,0,1,True
binding,bind_1736,iedb,0,3.698969841003418,1.5283441543579102,,single,1,0,1,True
binding,bind_1743,iedb,1,4.698970317840576,4.126194477081299,,single,1,0,1,True
binding,bind_1744,iedb,1,4.698970317840576,4.192259311676025,,single,1,0,1,True
binding,bind_1773,iedb,0,0.7916906476020813,1.71958327293396,,flanks_agree,4,2,1,True
binding,bind_1774,iedb,0,0.7923916578292847,1.71958327293396,,flanks_agree,4,2,1,True
binding,bind_1809,iedb,0,2.334453821182251,2.1967267990112305,,flanks_agree,4,2,1,True
binding,bind_1810,iedb,0,2.334453821182251,2.1967267990112305,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,1.534071922302246,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,1.534071922302246,,flanks_agree,4,2,1,True
binding,bind_1881,iedb,0,2.103803873062134,2.1506502628326416,,flanks_agree,4,2,1,True
binding,bind_1882,iedb,0,2.103803873062134,2.1506502628326416,,flanks_agree,4,2,1,True
binding,bind_1885,iedb,0,0.9314579367637634,2.0997793674468994,,flanks_agree,4,2,1,True
binding,bind_1886,iedb,0,0.9294189214706421,2.0997793674468994,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.3183305263519287,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.3183305263519287,,flanks_agree,4,2,1,True
binding,bind_1899,iedb,0,0.5820633769035339,2.858445167541504,,flanks_agree,4,2,1,True
binding,bind_1900,iedb,0,0.5797836184501648,2.858445167541504,,flanks_agree,4,2,1,True
binding,bind_2016,iedb,0,2.772321939468384,1.6683661937713623,,flanks_agree,2,1,1,True
binding,bind_2017,iedb,0,2.772321939468384,1.6683661937713623,,flanks_agree,2,1,1,True
binding,bind_2020,iedb,0,3.3617279529571533,0.8123974800109863,,flanks_agree,2,1,1,True
binding,bind_2021,iedb,0,3.362105369567871,0.8123974800109863,,flanks_agree,2,1,1,True
binding,bind_2045,iedb,0,1.664642095565796,1.5933873653411865,,single,1,1,1,True
binding,bind_2046,iedb,0,1.6627578735351562,1.5933873653411865,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761898994446,1.884622573852539,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.884622573852539,,single,1,1,1,True
binding,bind_2058,iedb,0,4.698970317840576,3.7317538261413574,,single,1,1,1,True
binding,bind_2062,iedb,0,1.9242792129516602,1.8613190650939941,,single,1,1,1,True
binding,bind_2067,iedb,0,1.278753638267517,0.9636509418487549,,single,1,1,1,True
binding,bind_2070,iedb,0,2.089905261993408,1.491544485092163,,single,1,1,1,True
binding,bind_2081,iedb,0,2.9059038162231445,1.5384535789489746,,single,1,1,1,True
binding,bind_2083,iedb,0,2.004321336746216,1.046767234802246,,single,1,1,1,True
binding,bind_2134,iedb,0,2.1335389614105225,2.5735957622528076,,single,1,1,1,True
binding,bind_2135,iedb,0,2.136720657348633,2.5735957622528076,,single,1,1,1,True
binding,bind_2136,iedb,0,3.4727566242218018,4.112480163574219,,single,1,1,1,True
binding,bind_2137,iedb,0,3.4737789630889893,4.112480163574219,,single,1,1,1,True
binding,bind_2146,iedb,0,0.37839794158935547,1.4452414512634277,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,1.4452414512634277,,single,1,1,1,True
binding,bind_2150,iedb,0,2.585460662841797,2.476215124130249,,single,1,1,1,True
binding,bind_2167,iedb,0,0.041392695158720016,0.8618283271789551,,single,1,1,1,True
binding,bind_2179,iedb,0,0.6020600199699402,1.8627245426177979,,single,1,1,1,True
binding,bind_2180,iedb,0,2.4281349182128906,1.8627245426177979,,single,1,1,1,True
binding,bind_2208,iedb,0,2.881955146789551,1.9598376750946045,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397940158843994,2.0482568740844727,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,2.0482568740844727,,flanks_agree,2,1,1,True
binding,bind_2279,iedb,0,2.710963249206543,2.803769111633301,,single,1,1,1,True
binding,bind_2282,iedb,0,4.022922992706299,3.9854578971862793,,single,1,1,1,True
binding,bind_2309,iedb,0,2.9469432830810547,2.166931390762329,,flanks_agree,2,1,1,True
binding,bind_2310,iedb,0,2.9469432830810547,2.166931390762329,,flanks_agree,2,1,1,True
binding,bind_2317,iedb,0,1.2695128917694092,1.1124606132507324,,flanks_agree,3,1,1,True
binding,bind_2318,iedb,0,1.278753638267517,1.1124606132507324,,flanks_agree,3,1,1,True
binding,bind_2342,iedb,0,0.9867717623710632,1.2148852348327637,,single,1,1,1,True
binding,bind_2344,iedb,0,1.5682017803192139,1.5444276332855225,,single,1,1,1,True
binding,bind_2397,iedb,1,4.301030158996582,4.198128700256348,,flanks_agree,3,1,1,True
binding,bind_2401,iedb,0,0.9344984889030457,1.297579288482666,,single,1,1,1,True
binding,bind_2421,iedb,1,4.301030158996582,3.7916367053985596,,flanks_agree,5,1,1,True
binding,bind_2453,iedb,0,4.077113628387451,2.602569103240967,,single,1,1,1,True
binding,bind_2480,iedb,0,4.517196178436279,3.5360045433044434,,single,1,1,1,True
binding,bind_2481,iedb,0,4.5174994468688965,3.5360045433044434,,single,1,1,1,True
binding,bind_2503,iedb,0,4.698970317840576,4.191083908081055,,single,1,1,1,True
binding,bind_2557,iedb,0,3.170261859893799,3.242591381072998,,single,1,1,1,True
binding,bind_2558,iedb,0,3.170261859893799,3.242591381072998,,single,1,1,1,True
binding,bind_2577,iedb,0,4.04921817779541,3.707077980041504,,single,1,1,1,True
binding,bind_2578,iedb,0,4.048364162445068,3.707077980041504,,single,1,1,1,True
binding,bind_2599,iedb,0,3.961895704269409,3.672762870788574,,single,1,1,1,True
binding,bind_2600,iedb,0,3.9617531299591064,3.672762870788574,,single,1,1,1,True
binding,bind_2647,iedb,0,3.744293212890625,3.7113773822784424,,single,1,1,1,True
binding,bind_2648,iedb,0,3.744293212890625,3.7113773822784424,,single,1,1,1,True
binding,bind_2651,iedb,0,-0.31425824761390686,2.45739483833313,,single,1,1,1,True
binding,bind_2652,iedb,0,-0.30980393290519714,2.45739483833313,,single,1,1,1,True
binding,bind_2692,iedb,0,4.113943576812744,4.1506733894348145,,single,1,1,1,True
binding,bind_2693,iedb,0,4.112269878387451,4.1506733894348145,,single,1,1,1,True
binding,bind_2715,iedb,0,4.501059532165527,4.16274356842041,,single,1,1,1,True
binding,bind_2716,iedb,0,4.501155376434326,4.16274356842041,,single,1,1,1,True
binding,bind_2725,iedb,0,1.999565601348877,3.5951223373413086,,single,1,1,1,True
binding,bind_2726,iedb,0,2.0,3.5951223373413086,,single,1,1,1,True
binding,bind_2754,iedb,0,1.83250892162323,4.0105767250061035,,single,1,1,1,True
binding,bind_2755,iedb,0,1.83250892162323,4.0105767250061035,,single,1,1,1,True
binding,bind_2758,iedb,0,-0.4894550144672394,1.3504228591918945,,flanks_agree,2,1,1,True
binding,bind_2759,iedb,0,-0.4948500692844391,1.3504228591918945,,flanks_agree,2,1,1,True
binding,bind_2822,iedb,0,3.5899498462677,3.934185266494751,,single,1,1,1,True
binding,bind_2823,iedb,0,3.5900611877441406,3.934185266494751,,single,1,1,1,True
binding,bind_2870,iedb,0,4.588831901550293,4.130476474761963,,single,1,1,1,True
binding,bind_2871,iedb,0,4.588338851928711,4.130476474761963,,single,1,1,1,True
binding,bind_2882,iedb,0,4.698970317840576,4.164283752441406,,single,1,1,1,True
binding,bind_2883,iedb,0,4.698970317840576,4.164283752441406,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.8319504261016846,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235251426696777,2.8319504261016846,,single,1,1,1,True
binding,bind_2908,iedb,0,1.0453230142593384,0.9537148475646973,,single,1,1,1,True
binding,bind_2909,iedb,0,1.0413926839828491,0.9537148475646973,,single,1,1,1,True
binding,bind_2930,iedb,0,2.5378191471099854,3.447540521621704,,single,1,1,1,True
binding,bind_2931,iedb,0,2.5378191471099854,3.447540521621704,,single,1,1,1,True
binding,bind_2932,iedb,0,4.630427837371826,4.184027194976807,,single,1,1,1,True
binding,bind_2933,iedb,0,4.630295753479004,4.184027194976807,,single,1,1,1,True
binding,bind_2954,iedb,0,2.2121875286102295,3.5607781410217285,,single,1,1,1,True
binding,bind_2955,iedb,0,2.2121875286102295,3.5607781410217285,,single,1,1,1,True
binding,bind_2956,iedb,0,2.941014289855957,4.044063568115234,,single,1,1,1,True
binding,bind_2957,iedb,0,2.941014289855957,4.044063568115234,,single,1,1,1,True
binding,bind_2968,iedb,0,3.1673173904418945,3.5875916481018066,,single,1,1,1,True
binding,bind_2969,iedb,0,3.1676127910614014,3.5875916481018066,,single,1,1,1,True
binding,bind_2988,iedb,0,3.068186044692993,4.021942138671875,,single,1,1,1,True
binding,bind_2989,iedb,0,3.068927526473999,4.021942138671875,,single,1,1,1,True
binding,bind_2994,iedb,0,1.5575071573257446,2.609678268432617,,single,1,1,1,True
binding,bind_2995,iedb,0,1.556302547454834,2.609678268432617,,single,1,1,1,True
binding,bind_2998,iedb,0,4.698970317840576,4.164890766143799,,single,1,1,1,True
binding,bind_2999,iedb,0,4.698970317840576,4.164890766143799,,single,1,1,1,True
binding,bind_3016,iedb,0,2.788875102996826,3.2862229347229004,,single,1,1,1,True
binding,bind_3017,iedb,0,2.788875102996826,3.2862229347229004,,single,1,1,1,True
binding,bind_3050,iedb,0,-0.36754274368286133,2.0898425579071045,,single,1,1,1,True
binding,bind_3051,iedb,0,-0.3665315508842468,2.0898425579071045,,single,1,1,1,True
binding,bind_3081,iedb,0,0.8937617540359497,0.8874216079711914,,single,1,1,1,True
binding,bind_3082,iedb,0,0.8920946717262268,0.8874216079711914,,single,1,1,1,True
binding,bind_3112,iedb,1,4.301030158996582,4.182957172393799,,single,1,1,1,True
binding,bind_3166,iedb,0,4.698970317840576,4.165114879608154,,single,1,1,1,True
binding,bind_3167,iedb,1,4.698970317840576,4.165114879608154,,single,1,1,1,True
binding,bind_3172,iedb,0,4.698970317840576,4.057056903839111,,single,1,1,1,True
binding,bind_3173,iedb,1,4.698970317840576,4.057056903839111,,single,1,1,1,True
binding,bind_3188,iedb,0,3.195899724960327,2.649956464767456,,single,1,1,1,True
binding,bind_3189,iedb,0,3.194514513015747,2.649956464767456,,single,1,1,1,True
binding,bind_3237,iedb,0,3.7250945568084717,4.134640216827393,,single,1,1,1,True
binding,bind_3238,iedb,0,3.72501277923584,4.134640216827393,,single,1,1,1,True
binding,bind_3239,iedb,0,2.7058639526367188,4.130521297454834,,single,1,1,1,True
binding,bind_3240,iedb,0,2.7058639526367188,4.130521297454834,,single,1,1,1,True
binding,bind_3245,iedb,0,4.698970317840576,3.857799768447876,,single,1,1,1,True
binding,bind_3246,iedb,1,4.698970317840576,3.857799768447876,,single,1,1,1,True
binding,bind_3301,iedb,0,4.075547218322754,3.8018646240234375,,single,1,1,1,True
binding,bind_3302,iedb,0,4.07382869720459,3.8018646240234375,,single,1,1,1,True
binding,bind_3321,iedb,0,2.596597194671631,3.67496919631958,,single,1,1,1,True
binding,bind_3322,iedb,0,2.596597194671631,3.67496919631958,,single,1,1,1,True
