task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_895,iedb,1,4.698970317840576,4.183654308319092,,flanks_agree,4,1,1,True
binding,bind_897,iedb,1,4.698970317840576,4.164089202880859,,cross_gene_unresolved,11,3,3,False
binding,bind_921,iedb,0,2.7299745082855225,4.004103183746338,,cross_gene_unresolved,16,3,3,False
binding,bind_923,iedb,0,3.3996739387512207,4.03681755065918,,cross_gene_unresolved,4,2,2,False
binding,bind_932,iedb,0,1.9052561521530151,2.3858482837677,,flanks_agree,3,1,1,True
binding,bind_933,iedb,0,1.5263392925262451,3.138054609298706,,flanks_agree,3,1,1,True
binding,bind_942,iedb,0,2.390935182571411,3.6426072120666504,,flanks_agree,2,1,1,True
binding,bind_943,iedb,0,2.390935182571411,3.6426072120666504,,flanks_agree,2,1,1,True
binding,bind_944,iedb,0,2.390935182571411,3.6426072120666504,,flanks_agree,2,1,1,True
binding,bind_978,iedb,1,4.0,4.165689468383789,,single,1,1,1,True
binding,bind_979,iedb,1,3.698969841003418,4.165689468383789,,single,1,1,1,True
binding,bind_980,iedb,1,3.698969841003418,4.165689468383789,,single,1,1,1,True
binding,bind_994,iedb,0,2.3767592906951904,3.5990562438964844,,single,1,1,1,True
binding,bind_1026,iedb,0,0.8976271152496338,1.6273448467254639,,cross_gene_unresolved,7,2,2,False
binding,bind_1027,iedb,0,0.8976271152496338,1.6273448467254639,,cross_gene_unresolved,7,2,2,False
binding,bind_1028,iedb,0,0.8976271152496338,1.6273448467254639,,cross_gene_unresolved,7,2,2,False
binding,bind_1031,iedb,0,2.267641067504883,1.2407145500183105,,cross_gene_unresolved,7,2,3,False
binding,bind_1042,iedb,0,3.3767595291137695,2.0964548587799072,,within_gene_canonical,11,1,2,True
binding,bind_1044,iedb,0,3.657534122467041,3.5470919609069824,,cross_gene_unresolved,2,2,2,False
binding,bind_1100,iedb,0,2.2988531589508057,3.1222128868103027,,cross_gene_unresolved,11,2,2,False
binding,bind_1128,iedb,0,1.6910815238952637,2.9295814037323,,cross_gene_unresolved,16,3,3,False
binding,bind_1129,iedb,0,2.982271432876587,3.521296977996826,,cross_gene_unresolved,16,3,3,False
binding,bind_1134,iedb,0,4.318063259124756,4.0098419189453125,,cross_gene_unresolved,16,3,3,False
binding,bind_1140,iedb,0,1.5943926572799683,0.8893013000488281,,cross_gene_unresolved,13,3,3,False
binding,bind_1189,iedb,0,0.7291648387908936,2.2127645015716553,,flanks_agree,2,1,1,True
binding,bind_1190,iedb,0,0.7323938012123108,2.2127645015716553,,flanks_agree,2,1,1,True
binding,bind_1191,iedb,0,0.7323938012123108,2.2127645015716553,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,0.8215889930725098,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,0.8215889930725098,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,0.8215889930725098,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.914871871471405,2.682767391204834,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.682767391204834,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.682767391204834,,flanks_agree,2,1,1,True
binding,bind_1223,iedb,0,1.9552066326141357,2.737032890319824,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,4.0770111083984375,,flanks_agree,2,1,1,True
binding,bind_1249,iedb,0,1.4593925476074219,3.14473295211792,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426710128784,3.9076781272888184,,flanks_agree,2,1,1,True
binding,bind_1258,iedb,0,3.558708667755127,3.7943780422210693,,flanks_agree,2,1,1,True
binding,bind_1285,iedb,0,0.20412001013755798,1.4747731685638428,,single,1,1,1,True
binding,bind_1286,iedb,0,2.2931413650512695,3.2394919395446777,,single,1,1,1,True
binding,bind_1301,iedb,0,4.397940158843994,2.959455728530884,,flanks_agree,2,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,2.9087002277374268,,flanks_agree,3,1,1,True
binding,bind_1327,iedb,0,1.0413926839828491,1.3900766372680664,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,1.3900766372680664,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,1.3900766372680664,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490198135375977,1.3900766372680664,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,1.3900766372680664,,flanks_agree,7,1,1,True
binding,bind_1348,iedb,0,1.9777235984802246,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1349,iedb,0,2.6580114364624023,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1350,iedb,0,1.9777235984802246,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1351,iedb,0,1.974511742591858,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1352,iedb,0,3.9294188022613525,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1353,iedb,0,0.6232492923736572,2.3874423503875732,,flanks_agree,8,1,1,True
binding,bind_1375,iedb,0,0.8750613331794739,1.6749420166015625,,flanks_agree,3,1,1,True
binding,bind_1379,iedb,0,4.103803634643555,3.512437343597412,,within_gene_canonical,3,1,2,True
binding,bind_1380,iedb,0,3.3740148544311523,3.512437343597412,,within_gene_canonical,3,1,2,True
binding,bind_1381,iedb,0,3.3740148544311523,3.512437343597412,,within_gene_canonical,3,1,2,True
binding,bind_1399,iedb,0,4.698970317840576,3.645960807800293,,flanks_agree,3,1,1,True
binding,bind_1400,iedb,0,0.6532125473022461,3.645960807800293,,flanks_agree,3,1,1,True
binding,bind_1401,iedb,0,0.6532125473022461,3.645960807800293,,flanks_agree,3,1,1,True
binding,bind_1427,iedb,1,4.477121353149414,2.9520821571350098,,within_gene_canonical,12,1,2,True
binding,bind_1435,iedb,0,3.115943193435669,2.0720317363739014,,cross_gene_unresolved,8,2,3,False
binding,bind_1438,iedb,0,1.91907799243927,2.5383310317993164,,flanks_agree,2,1,1,True
binding,bind_1470,iedb,0,3.191730499267578,3.2575929164886475,,flanks_agree,4,1,1,True
binding,bind_1487,iedb,0,2.748188018798828,3.429337978363037,,within_gene_canonical,8,1,2,True
binding,bind_1489,iedb,0,1.0863598585128784,3.0160140991210938,,flanks_agree,14,1,1,True
binding,bind_1504,iedb,0,3.1939592361450195,3.7960281372070312,,flanks_agree,27,1,1,True
binding,bind_1516,iedb,0,2.050379753112793,1.6153817176818848,,single,1,1,1,True
binding,bind_1525,iedb,0,1.8779468536376953,1.9545786380767822,,single,1,1,1,True
binding,bind_1526,iedb,0,1.913813829421997,2.0197412967681885,,single,1,1,1,True
binding,bind_1536,iedb,1,4.301030158996582,4.177281379699707,,flanks_agree,2,1,1,True
binding,bind_1543,iedb,0,2.1205739974975586,2.2496747970581055,,flanks_agree,2,1,1,True
binding,bind_1548,iedb,0,0.5171959400177002,2.662768602371216,,flanks_agree,4,1,1,True
binding,bind_1549,iedb,0,0.5185139775276184,2.662768602371216,,flanks_agree,4,1,1,True
binding,bind_1550,iedb,0,0.5185139775276184,2.662768602371216,,flanks_agree,4,1,1,True
binding,bind_1566,iedb,0,4.484300136566162,4.149383544921875,,flanks_agree,2,1,1,True
binding,bind_1569,iedb,0,0.017033323645591736,1.5857272148132324,,flanks_agree,2,1,1,True
binding,bind_1570,iedb,0,0.0,1.5857272148132324,,flanks_agree,2,1,1,True
binding,bind_1571,iedb,0,0.0,1.5857272148132324,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,1.7130320072174072,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801570773125,1.7130320072174072,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801570773125,1.7130320072174072,,flanks_agree,2,1,1,True
binding,bind_1586,iedb,0,3.576341152191162,3.0921502113342285,,flanks_agree,2,1,1,True
binding,bind_1657,iedb,0,1.2528530359268188,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1658,iedb,0,1.2552725076675415,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1659,iedb,0,1.2600713968276978,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1660,iedb,0,1.2528530359268188,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1661,iedb,0,0.7323938012123108,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1662,iedb,0,0.8061800003051758,0.898604154586792,,flanks_agree,4,0,1,True
binding,bind_1704,iedb,0,2.267641067504883,2.4957101345062256,,single,1,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.7062256336212158,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091432571411,0.7062256336212158,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.7062256336212158,,flanks_agree,2,0,1,True
binding,bind_1750,iedb,0,1.2552725076675415,1.1003170013427734,,flanks_agree,3,0,1,True
binding,bind_1751,iedb,0,1.3617278337478638,1.1003170013427734,,flanks_agree,3,0,1,True
binding,bind_1752,iedb,0,1.2552725076675415,1.1003170013427734,,flanks_agree,3,0,1,True
binding,bind_1755,iedb,0,2.2528531551361084,1.7348151206970215,,single,1,0,1,True
binding,bind_1756,iedb,0,1.8633229732513428,1.7348151206970215,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,1.8370702266693115,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,1.8370702266693115,,flanks_agree,4,2,1,True
binding,bind_1765,iedb,0,0.9800034165382385,2.5693206787109375,,flanks_agree,4,2,1,True
binding,bind_1766,iedb,0,0.9822712540626526,2.5693206787109375,,flanks_agree,4,2,1,True
binding,bind_1792,iedb,0,3.180556058883667,1.4285094738006592,,flanks_agree,2,2,1,True
binding,bind_1803,iedb,0,-0.3400838375091553,0.8667609691619873,,flanks_agree,4,2,1,True
binding,bind_1804,iedb,0,-0.33724215626716614,0.8667609691619873,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,1.1008586883544922,,flanks_agree,4,2,1,True
binding,bind_1818,iedb,0,0.7075701951980591,1.1008586883544922,,flanks_agree,4,2,1,True
binding,bind_1853,iedb,0,0.7442929744720459,1.3081519603729248,,flanks_agree,4,2,1,True
binding,bind_1854,iedb,0,0.7481880784034729,1.3081519603729248,,flanks_agree,4,2,1,True
binding,bind_1875,iedb,0,1.0043214559555054,1.0974864959716797,,flanks_agree,4,2,1,True
binding,bind_1876,iedb,0,1.0,1.0974864959716797,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.7156569957733154,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.7156569957733154,,flanks_agree,4,2,1,True
binding,bind_1905,iedb,0,1.556302547454834,2.2765204906463623,,flanks_agree,4,2,1,True
binding,bind_1906,iedb,0,1.556302547454834,2.2765204906463623,,flanks_agree,4,2,1,True
binding,bind_1918,iedb,0,1.1205739974975586,2.0744004249572754,,flanks_agree,4,2,1,True
binding,bind_1919,iedb,0,1.113943338394165,2.0744004249572754,,flanks_agree,4,2,1,True
binding,bind_1996,iedb,0,0.32221928238868713,1.6005375385284424,,flanks_agree,2,1,1,True
binding,bind_1997,iedb,0,0.32221928238868713,1.6005375385284424,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.9206450581550598,0.6425299644470215,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.6425299644470215,,flanks_agree,2,1,1,True
binding,bind_2032,iedb,0,-0.33535799384117126,1.0469298362731934,,flanks_agree,2,1,1,True
binding,bind_2033,iedb,0,-0.33724215626716614,1.0469298362731934,,flanks_agree,2,1,1,True
binding,bind_2039,iedb,0,0.9595184326171875,1.4901177883148193,,single,1,1,1,True
binding,bind_2040,iedb,0,0.95904141664505,1.4901177883148193,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,3.4045135974884033,,single,1,1,1,True
binding,bind_2059,iedb,1,4.698970317840576,4.1393327713012695,,single,1,1,1,True
binding,bind_2073,iedb,0,-0.0969100072979927,0.7338480949401855,,single,1,1,1,True
binding,bind_2105,iedb,0,-0.6289321780204773,0.7183187007904053,,flanks_agree,4,1,1,True
binding,bind_2106,iedb,0,-0.6197887659072876,0.7183187007904053,,flanks_agree,4,1,1,True
binding,bind_2124,iedb,0,2.3765769004821777,1.4267663955688477,,flanks_agree,2,1,1,True
binding,bind_2129,iedb,0,2.4393327236175537,1.7846269607543945,,single,1,1,1,True
binding,bind_2130,iedb,0,1.7558748722076416,1.7846269607543945,,single,1,1,1,True
binding,bind_2131,iedb,0,1.7558748722076416,1.7846269607543945,,single,1,1,1,True
binding,bind_2168,iedb,0,2.0827853679656982,1.6187543869018555,,single,1,1,1,True
binding,bind_2209,iedb,0,2.285557270050049,2.2425875663757324,,single,1,1,1,True
binding,bind_2210,iedb,0,2.5132176876068115,2.2425875663757324,,single,1,1,1,True
binding,bind_2240,iedb,0,-1.0333889722824097,2.8029887676239014,,single,1,1,1,True
binding,bind_2248,iedb,0,1.8808135986328125,3.7295732498168945,,single,1,1,1,True
binding,bind_2249,iedb,0,1.8808135986328125,3.7295732498168945,,single,1,1,1,True
binding,bind_2275,iedb,0,2.5538830757141113,1.7923059463500977,,flanks_agree,2,1,1,True
binding,bind_2276,iedb,0,1.3424227237701416,1.7923059463500977,,flanks_agree,2,1,1,True
binding,bind_2280,iedb,0,4.698970317840576,4.191226482391357,,flanks_agree,2,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.8997681140899658,,flanks_agree,3,1,1,True
binding,bind_2293,iedb,1,4.301030158996582,4.183873176574707,,flanks_agree,6,1,1,True
binding,bind_2349,iedb,0,3.9479238986968994,3.261279344558716,,single,1,1,1,True
binding,bind_2395,iedb,1,4.301030158996582,4.199514389038086,,flanks_agree,4,1,1,True
binding,bind_2405,iedb,1,4.301030158996582,4.182262897491455,,flanks_agree,8,1,1,True
binding,bind_2412,iedb,0,4.084433555603027,3.6571452617645264,,flanks_agree,2,1,1,True
binding,bind_2413,iedb,1,4.301030158996582,4.165672302246094,,flanks_agree,4,1,1,True
binding,bind_2439,iedb,1,4.301030158996582,4.191006183624268,,flanks_agree,3,1,1,True
binding,bind_2443,iedb,1,4.301030158996582,4.150324821472168,,flanks_agree,5,1,1,True
binding,bind_2478,iedb,0,4.580924987792969,4.016855239868164,,single,1,1,1,True
binding,bind_2479,iedb,0,4.581061840057373,4.016855239868164,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,1.15175199508667,,single,1,1,1,True
binding,bind_2555,iedb,0,0.770115315914154,1.6823971271514893,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,1.6823971271514893,,single,1,1,1,True
binding,bind_2567,iedb,0,4.488550662994385,4.053670883178711,,single,1,1,1,True
binding,bind_2568,iedb,0,4.488959789276123,4.053670883178711,,single,1,1,1,True
binding,bind_2571,iedb,0,4.676693916320801,4.092493534088135,,single,1,1,1,True
binding,bind_2572,iedb,0,4.676547527313232,4.092493534088135,,single,1,1,1,True
binding,bind_2597,iedb,0,3.068186044692993,3.4506325721740723,,single,1,1,1,True
binding,bind_2598,iedb,0,3.069298028945923,3.4506325721740723,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065403938293457,2.634212017059326,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068808555603027,2.634212017059326,,single,1,1,1,True
binding,bind_2603,iedb,0,3.2479734420776367,2.9473421573638916,,single,1,1,1,True
binding,bind_2604,iedb,0,3.247236490249634,2.9473421573638916,,single,1,1,1,True
binding,bind_2619,iedb,0,1.6493349075317383,2.0474932193756104,,single,1,1,1,True
binding,bind_2620,iedb,0,1.653212547302246,2.0474932193756104,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,4.182324409484863,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,4.182324409484863,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.155811786651611,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.155811786651611,,single,1,1,1,True
binding,bind_2676,iedb,0,3.857332468032837,3.619267463684082,,single,1,1,1,True
binding,bind_2677,iedb,0,3.857151508331299,3.619267463684082,,single,1,1,1,True
binding,bind_2680,iedb,0,3.7611758708953857,3.629800796508789,,single,1,1,1,True
binding,bind_2681,iedb,0,3.7610254287719727,3.629800796508789,,single,1,1,1,True
binding,bind_2696,iedb,0,4.57054328918457,4.15354585647583,,single,1,1,1,True
binding,bind_2697,iedb,0,4.570659637451172,4.15354585647583,,single,1,1,1,True
binding,bind_2700,iedb,0,0.9890046119689941,1.9364922046661377,,single,1,1,1,True
binding,bind_2701,iedb,0,0.9867717623710632,1.9364922046661377,,single,1,1,1,True
binding,bind_2733,iedb,0,4.281033515930176,4.125889778137207,,single,1,1,1,True
binding,bind_2734,iedb,0,4.2809882164001465,4.125889778137207,,single,1,1,1,True
binding,bind_2802,iedb,0,3.7535831928253174,3.7437305450439453,,single,1,1,1,True
binding,bind_2803,iedb,0,3.7535064220428467,3.7437305450439453,,single,1,1,1,True
binding,bind_2830,iedb,0,4.184691429138184,4.1655988693237305,,single,1,1,1,True
binding,bind_2831,iedb,0,4.183554649353027,4.1655988693237305,,single,1,1,1,True
binding,bind_2856,iedb,0,4.20951509475708,4.078096866607666,,single,1,1,1,True
binding,bind_2857,iedb,0,4.209836959838867,4.078096866607666,,single,1,1,1,True
binding,bind_2860,iedb,0,4.698970317840576,4.040286540985107,,single,1,1,1,True
binding,bind_2861,iedb,1,4.698970317840576,4.040286540985107,,single,1,1,1,True
binding,bind_2862,iedb,0,4.62013578414917,3.7993714809417725,,single,1,1,1,True
binding,bind_2863,iedb,0,4.619844436645508,3.7993714809417725,,single,1,1,1,True
