split,metric,value
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.25
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.0354638944069545
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.4888423492933007
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.0898798961240195
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.0354638944069545
test,binding_affinity_probe_mapping_within_gene_unresolved_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.4888423492933007
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.0898798961240195
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1670.0
test,binding_affinity_probe_pearson,0.8082652431935503
test,binding_affinity_probe_rmse,0.8934390260376459
test,binding_affinity_probe_spearman,0.8008473838530772
test,binding_affinity_probe_threshold_500nm_accuracy,0.870059880239521
test,binding_affinity_probe_threshold_500nm_auprc,0.8667108424175364
test,binding_affinity_probe_threshold_500nm_auroc,0.9266634729747588
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.865142604851208
test,binding_affinity_probe_threshold_500nm_f1,0.8362264150943396
test,binding_affinity_probe_threshold_500nm_n,1670.0
test,binding_affinity_probe_threshold_500nm_precision,0.8305847076461769
test,binding_affinity_probe_threshold_500nm_recall,0.8419452887537994
test,binding_ec50_exact_mae,0.7105966072816116
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.4013481455861792
test,binding_ec50_exact_rmse,0.8433237245562778
test,binding_ec50_exact_spearman,0.31492193346260305
test,binding_ec50_mae,0.6775367345128741
test,binding_ec50_mapping_flanks_agree_exact_mae,0.5410837332407633
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.42136106938495504
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.5924258555403381
test,binding_ec50_mapping_flanks_agree_exact_spearman,0.5
test,binding_ec50_mapping_flanks_agree_mae,0.5410837332407633
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.42136106938495504
test,binding_ec50_mapping_flanks_agree_rmse,0.5924258555403381
test,binding_ec50_mapping_flanks_agree_spearman,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.6010015606880188
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,1.0
test,binding_ec50_mapping_single_exact_rmse,0.795165988459058
test,binding_ec50_mapping_single_exact_spearman,1.0
test,binding_ec50_mapping_single_mae,0.4832538366317749
test,binding_ec50_mapping_single_n,3.0
test,binding_ec50_mapping_single_pearson,0.9978616008934049
test,binding_ec50_mapping_single_rmse,0.6648213086952552
test,binding_ec50_mapping_single_spearman,1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.6666666666666666
test,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,3.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,0.8751791545322963
test,binding_ec50_mapping_unmapped_exact_n,7.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.6272266286450271
test,binding_ec50_mapping_unmapped_exact_rmse,0.9889469904375333
test,binding_ec50_mapping_unmapped_exact_spearman,0.5559369874958259
test,binding_ec50_mapping_unmapped_mae,0.8751791545322963
test,binding_ec50_mapping_unmapped_n,7.0
test,binding_ec50_mapping_unmapped_pearson,0.6272266286450271
test,binding_ec50_mapping_unmapped_rmse,0.9889469904375333
test,binding_ec50_mapping_unmapped_spearman,0.5559369874958259
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.8571428571428571
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.42857142857142855
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,7.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_mapping_within_gene_canonical_exact_mae,0.28624749183654785
test,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
test,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.28624749183654785
test,binding_ec50_mapping_within_gene_canonical_mae,0.28624749183654785
test,binding_ec50_mapping_within_gene_canonical_n,1.0
test,binding_ec50_mapping_within_gene_canonical_rmse,0.28624749183654785
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_ec50_n,14.0
test,binding_ec50_pearson,0.47870911634942015
test,binding_ec50_rmse,0.8153403310570386
test,binding_ec50_spearman,0.42891536596326596
test,binding_ec50_threshold_500nm_accuracy,0.7857142857142857
test,binding_ec50_threshold_500nm_auprc,0.3666666666666667
test,binding_ec50_threshold_500nm_auroc,0.7916666666666666
test,binding_ec50_threshold_500nm_balanced_accuracy,0.4583333333333333
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,14.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.7185029866710735
test,binding_exact_n,1334.0
test,binding_exact_pearson,0.7666891803416965
test,binding_exact_rmse,0.9562147130199619
test,binding_exact_spearman,0.7767596251871532
test,binding_ic50_exact_mae,0.6793716010132713
test,binding_ic50_exact_n,677.0
test,binding_ic50_exact_pearson,0.8010223916498875
test,binding_ic50_exact_rmse,0.9178534411215357
test,binding_ic50_exact_spearman,0.8151708215832851
test,binding_ic50_mae,0.6441071901561344
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.47862279415130615
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,21.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.8501341539272584
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.6135218071437785
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7832892875884665
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.39979921482704783
test,binding_ic50_mapping_cross_gene_unresolved_n,37.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9268500304434447
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.5024341938027967
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8292799432855495
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.972972972972973
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9814814814814814
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9523809523809523
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,37.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9982762021926355
test,binding_ic50_mapping_flanks_agree_exact_n,106.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.6250386379939495
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.279952706464717
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.5412221672218251
test,binding_ic50_mapping_flanks_agree_mae,0.8882683246441546
test,binding_ic50_mapping_flanks_agree_n,124.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7572670773057311
test,binding_ic50_mapping_flanks_agree_rmse,1.1878558272999533
test,binding_ic50_mapping_flanks_agree_spearman,0.7031893377047582
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7903225806451613
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8942806393080972
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.882664437012263
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7887402452619844
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8266666666666667
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,124.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8611111111111112
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.7948717948717948
test,binding_ic50_mapping_single_exact_mae,0.6150295201546148
test,binding_ic50_mapping_single_exact_n,339.0
test,binding_ic50_mapping_single_exact_pearson,0.8130544266403614
test,binding_ic50_mapping_single_exact_rmse,0.8225269626365442
test,binding_ic50_mapping_single_exact_spearman,0.8003165339957258
test,binding_ic50_mapping_single_mae,0.6020655197702268
test,binding_ic50_mapping_single_n,372.0
test,binding_ic50_mapping_single_pearson,0.8277653485026141
test,binding_ic50_mapping_single_rmse,0.7996966157303881
test,binding_ic50_mapping_single_spearman,0.8094156608283718
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8736559139784946
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.850945556652687
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9241972908566412
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8523454157782516
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8156862745098039
test,binding_ic50_mapping_single_threshold_500nm_n,372.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.859504132231405
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7761194029850746
test,binding_ic50_mapping_unmapped_exact_mae,0.6412979433395593
test,binding_ic50_mapping_unmapped_exact_n,203.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.836061733805487
test,binding_ic50_mapping_unmapped_exact_rmse,0.872256319635371
test,binding_ic50_mapping_unmapped_exact_spearman,0.848009038178793
test,binding_ic50_mapping_unmapped_mae,0.6326320636387609
test,binding_ic50_mapping_unmapped_n,207.0
test,binding_ic50_mapping_unmapped_pearson,0.8384525370280883
test,binding_ic50_mapping_unmapped_rmse,0.8643522123900933
test,binding_ic50_mapping_unmapped_spearman,0.8493831109612963
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8647342995169082
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8896822918126976
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9290642722117203
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8652173913043478
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.851063829787234
test,binding_ic50_mapping_unmapped_threshold_500nm_n,207.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8333333333333334
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8695652173913043
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.4192569494247437
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.9613528401175133
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.4824382405277243
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_canonical_mae,0.3387168804804484
test,binding_ic50_mapping_within_gene_canonical_n,15.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9447613169428721
test,binding_ic50_mapping_within_gene_canonical_rmse,0.38171261271080903
test,binding_ic50_mapping_within_gene_canonical_spearman,0.5130829497708154
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.0971477329730988
test,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-0.26210882453070844
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.1279390225807568
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_mae,1.0971477329730988
test,binding_ic50_mapping_within_gene_unresolved_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-0.26210882453070844
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.1279390225807568
test,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,758.0
test,binding_ic50_pearson,0.8273821617608592
test,binding_ic50_rmse,0.876892537490006
test,binding_ic50_spearman,0.8390452257612349
test,binding_ic50_threshold_500nm_accuracy,0.8654353562005277
test,binding_ic50_threshold_500nm_auprc,0.8767492649322075
test,binding_ic50_threshold_500nm_auroc,0.9319682675814751
test,binding_ic50_threshold_500nm_balanced_accuracy,0.858805031446541
test,binding_ic50_threshold_500nm_f1,0.8360128617363344
test,binding_ic50_threshold_500nm_n,758.0
test,binding_ic50_threshold_500nm_precision,0.8552631578947368
test,binding_ic50_threshold_500nm_recall,0.8176100628930818
test,binding_kd_exact_mae,1.4357732724398375
test,binding_kd_exact_n,40.0
test,binding_kd_exact_pearson,0.5611927648225812
test,binding_kd_exact_rmse,1.7078648534484455
test,binding_kd_exact_spearman,0.5836656247694939
test,binding_kd_mae,0.7637631714057463
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9710280001163483
test,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9710280001163483
test,binding_kd_mapping_cross_gene_unresolved_mae,0.9569032937288284
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.9570075343902023
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.1550772686799367
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.5908708174820678
test,binding_kd_mapping_flanks_agree_exact_rmse,1.3552272254625206
test,binding_kd_mapping_flanks_agree_exact_spearman,0.7166666666666667
test,binding_kd_mapping_flanks_agree_mae,0.9789685092189095
test,binding_kd_mapping_flanks_agree_n,11.0
test,binding_kd_mapping_flanks_agree_pearson,0.8007704329290917
test,binding_kd_mapping_flanks_agree_rmse,1.2284310656913762
test,binding_kd_mapping_flanks_agree_spearman,0.8428267880196796
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7272727272727273
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,11.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.6666666666666666
test,binding_kd_mapping_single_exact_mae,0.7673741169273853
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,0.9633467690238873
test,binding_kd_mapping_single_exact_rmse,0.8927597478684958
test,binding_kd_mapping_single_exact_spearman,1.0
test,binding_kd_mapping_single_mae,0.4521521721035242
test,binding_kd_mapping_single_n,8.0
test,binding_kd_mapping_single_pearson,0.9850207838064555
test,binding_kd_mapping_single_rmse,0.6387588614110186
test,binding_kd_mapping_single_spearman,0.9385906354489059
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.875
test,binding_kd_mapping_single_threshold_500nm_auprc,1.0
test,binding_kd_mapping_single_threshold_500nm_auroc,1.0
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_kd_mapping_single_threshold_500nm_f1,0.8
test,binding_kd_mapping_single_threshold_500nm_n,8.0
test,binding_kd_mapping_single_threshold_500nm_precision,1.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.6666666666666666
test,binding_kd_mapping_unmapped_exact_mae,1.6536427312172377
test,binding_kd_mapping_unmapped_exact_n,26.0
test,binding_kd_mapping_unmapped_exact_pearson,0.49406435021781264
test,binding_kd_mapping_unmapped_exact_rmse,1.92165144887851
test,binding_kd_mapping_unmapped_exact_spearman,0.5272696264444324
test,binding_kd_mapping_unmapped_mae,0.7606227983193226
test,binding_kd_mapping_unmapped_n,83.0
test,binding_kd_mapping_unmapped_pearson,0.6645116098256888
test,binding_kd_mapping_unmapped_rmse,1.2015533974383072
test,binding_kd_mapping_unmapped_spearman,0.5284560133790328
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8433734939759037
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.7407455794676789
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8286140089418778
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.7626676602086438
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.6666666666666667
test,binding_kd_mapping_unmapped_threshold_500nm_n,83.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7647058823529411
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.5909090909090909
test,binding_kd_n,104.0
test,binding_kd_pearson,0.7474920915318141
test,binding_kd_rmse,1.1665404913718578
