split,metric,value
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,13.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.6324026882648468
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9999907647167997
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.6334774586804189
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.8944271909999159
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.5328850030899048
val,binding_affinity_probe_mapping_within_gene_unresolved_n,5.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9170702548235089
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.5697981481136288
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.9486832980505138
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,5.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1633.0
val,binding_affinity_probe_pearson,0.8025092072466606
val,binding_affinity_probe_rmse,0.9076928390627245
val,binding_affinity_probe_spearman,0.806284959829061
val,binding_affinity_probe_threshold_500nm_accuracy,0.8597672994488671
val,binding_affinity_probe_threshold_500nm_auprc,0.8649588174336251
val,binding_affinity_probe_threshold_500nm_auroc,0.9239496484449621
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8583219332137861
val,binding_affinity_probe_threshold_500nm_f1,0.8353702372393961
val,binding_affinity_probe_threshold_500nm_n,1633.0
val,binding_affinity_probe_threshold_500nm_precision,0.8217821782178217
val,binding_affinity_probe_threshold_500nm_recall,0.8494152046783626
val,binding_ec50_exact_mae,0.9314592689275741
val,binding_ec50_exact_n,20.0
val,binding_ec50_exact_pearson,0.3677602857253829
val,binding_ec50_exact_rmse,1.1947409873421275
val,binding_ec50_exact_spearman,0.2897304531935625
val,binding_ec50_mae,0.9314592689275741
val,binding_ec50_mapping_flanks_agree_exact_mae,0.2905377546946208
val,binding_ec50_mapping_flanks_agree_exact_n,3.0
val,binding_ec50_mapping_flanks_agree_exact_pearson,0.910706663702752
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.39259605530479813
val,binding_ec50_mapping_flanks_agree_exact_spearman,0.8660254037844387
val,binding_ec50_mapping_flanks_agree_mae,0.2905377546946208
val,binding_ec50_mapping_flanks_agree_n,3.0
val,binding_ec50_mapping_flanks_agree_pearson,0.910706663702752
val,binding_ec50_mapping_flanks_agree_rmse,0.39259605530479813
val,binding_ec50_mapping_flanks_agree_spearman,0.8660254037844387
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.817659596602122
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.9898462686242632
val,binding_ec50_mapping_single_exact_rmse,0.863968667170317
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,0.817659596602122
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.9898462686242632
val,binding_ec50_mapping_single_rmse,0.863968667170317
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,1.093185237475804
val,binding_ec50_mapping_unmapped_exact_n,14.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.19917308678233034
val,binding_ec50_mapping_unmapped_exact_rmse,1.3587389104614094
val,binding_ec50_mapping_unmapped_exact_spearman,0.21826836858277812
val,binding_ec50_mapping_unmapped_mae,1.093185237475804
val,binding_ec50_mapping_unmapped_n,14.0
val,binding_ec50_mapping_unmapped_pearson,0.19917308678233034
val,binding_ec50_mapping_unmapped_rmse,1.3587389104614094
val,binding_ec50_mapping_unmapped_spearman,0.21826836858277812
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6428571428571429
val,binding_ec50_mapping_unmapped_threshold_500nm_auprc,0.2
val,binding_ec50_mapping_unmapped_threshold_500nm_auroc,0.6923076923076923
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.34615384615384615
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,14.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,20.0
val,binding_ec50_pearson,0.3677602857253829
val,binding_ec50_rmse,1.1947409873421275
val,binding_ec50_spearman,0.2897304531935625
val,binding_ec50_threshold_500nm_accuracy,0.75
val,binding_ec50_threshold_500nm_auprc,0.44285714285714284
val,binding_ec50_threshold_500nm_auroc,0.8431372549019608
val,binding_ec50_threshold_500nm_balanced_accuracy,0.7156862745098038
val,binding_ec50_threshold_500nm_f1,0.4444444444444444
val,binding_ec50_threshold_500nm_n,20.0
val,binding_ec50_threshold_500nm_precision,0.3333333333333333
val,binding_ec50_threshold_500nm_recall,0.6666666666666666
val,binding_exact_mae,0.7457116731366625
val,binding_exact_n,1350.0
val,binding_exact_pearson,0.7575396496264112
val,binding_exact_rmse,0.9666262333008675
val,binding_exact_spearman,0.7697221426355834
val,binding_ic50_exact_mae,0.7214416072826193
val,binding_ic50_exact_n,693.0
val,binding_ic50_exact_pearson,0.7509264792344577
val,binding_ic50_exact_rmse,0.956685247871703
val,binding_ic50_exact_spearman,0.7665398006689876
val,binding_ic50_mae,0.6907052586986456
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.7996976696527921
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7441724980493882
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.079502750434701
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.4651882774324676
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.6101690143346786
val,binding_ic50_mapping_cross_gene_unresolved_n,20.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9041283415112994
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.88403144673832
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8176613013860171
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,20.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,1.010401199186089
val,binding_ic50_mapping_flanks_agree_exact_n,99.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.5819319023346226
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.2437163081691398
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.527437014155182
val,binding_ic50_mapping_flanks_agree_mae,0.9104017046890382
val,binding_ic50_mapping_flanks_agree_n,116.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7073131774877974
val,binding_ic50_mapping_flanks_agree_rmse,1.1565372075314513
val,binding_ic50_mapping_flanks_agree_spearman,0.6876067391192293
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7931034482758621
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.73182901729363
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.812221231043711
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.791852512637526
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8095238095238095
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,116.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7611940298507462
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.864406779661017
val,binding_ic50_mapping_single_exact_mae,0.6895803386468259
val,binding_ic50_mapping_single_exact_n,349.0
val,binding_ic50_mapping_single_exact_pearson,0.7701472406254597
val,binding_ic50_mapping_single_exact_rmse,0.9050297759275762
val,binding_ic50_mapping_single_exact_spearman,0.7809443841754445
val,binding_ic50_mapping_single_mae,0.6712145268444031
val,binding_ic50_mapping_single_n,378.0
val,binding_ic50_mapping_single_pearson,0.7910005447190465
val,binding_ic50_mapping_single_rmse,0.8811133378935125
val,binding_ic50_mapping_single_spearman,0.8048130964880248
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8492063492063492
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8599544675794862
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9228395061728395
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8314636752136753
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7927272727272727
val,binding_ic50_mapping_single_threshold_500nm_n,378.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8320610687022901
val,binding_ic50_mapping_single_threshold_500nm_recall,0.7569444444444444
val,binding_ic50_mapping_unmapped_exact_mae,0.6295028929208869
val,binding_ic50_mapping_unmapped_exact_n,227.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7852855106165009
val,binding_ic50_mapping_unmapped_exact_rmse,0.8547922564676483
val,binding_ic50_mapping_unmapped_exact_spearman,0.7756167633618384
val,binding_ic50_mapping_unmapped_mae,0.6162270195466482
val,binding_ic50_mapping_unmapped_n,236.0
val,binding_ic50_mapping_unmapped_pearson,0.7941416962144904
val,binding_ic50_mapping_unmapped_rmse,0.8421709866303722
val,binding_ic50_mapping_unmapped_spearman,0.7857006581586793
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.7966101694915254
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.7983511792583037
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8773026078162248
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.793469623636495
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7735849056603774
val,binding_ic50_mapping_unmapped_threshold_500nm_n,236.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7961165048543689
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.7522935779816514
val,binding_ic50_mapping_within_gene_canonical_exact_mae,1.561835805575053
val,binding_ic50_mapping_within_gene_canonical_exact_n,3.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,-0.6488651863951062
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,2.086293397213413
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,-0.5
val,binding_ic50_mapping_within_gene_canonical_mae,0.8570860624313354
val,binding_ic50_mapping_within_gene_canonical_n,7.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.6156454191753671
val,binding_ic50_mapping_within_gene_canonical_rmse,1.388309852075588
val,binding_ic50_mapping_within_gene_canonical_spearman,0.7881104062391007
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8571428571428571
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,7.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.6435215622186661
val,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,0.775261961431408
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_mae,0.6435215622186661
val,binding_ic50_mapping_within_gene_unresolved_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,0.775261961431408
val,binding_ic50_mapping_within_gene_unresolved_spearman,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,759.0
val,binding_ic50_pearson,0.7809359827254551
val,binding_ic50_rmse,0.9227979330897583
val,binding_ic50_spearman,0.8008848861317831
val,binding_ic50_threshold_500nm_accuracy,0.8287220026350461
val,binding_ic50_threshold_500nm_auprc,0.8265588249737368
val,binding_ic50_threshold_500nm_auroc,0.9014062588421707
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8233228170448759
val,binding_ic50_threshold_500nm_f1,0.7981366459627329
val,binding_ic50_threshold_500nm_n,759.0
val,binding_ic50_threshold_500nm_precision,0.8132911392405063
val,binding_ic50_threshold_500nm_recall,0.7835365853658537
val,binding_kd_exact_mae,1.1387950456609912
val,binding_kd_exact_n,51.0
val,binding_kd_exact_pearson,0.7518815764852197
val,binding_kd_exact_rmse,1.3510066061691968
val,binding_kd_exact_spearman,0.7270834879806692
val,binding_kd_mae,0.7110775672602203
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.1004959046840668
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.1004959046840668
val,binding_kd_mapping_cross_gene_unresolved_mae,1.1004959046840668
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.1004959046840668
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.1425355573495228
val,binding_kd_mapping_flanks_agree_exact_n,12.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.8218456974419683
val,binding_kd_mapping_flanks_agree_exact_rmse,1.3574509222107916
val,binding_kd_mapping_flanks_agree_exact_spearman,0.7810870121972561
val,binding_kd_mapping_flanks_agree_mae,0.9502639696002007
val,binding_kd_mapping_flanks_agree_n,16.0
val,binding_kd_mapping_flanks_agree_pearson,0.8886040797214355
val,binding_kd_mapping_flanks_agree_rmse,1.2020255415740273
val,binding_kd_mapping_flanks_agree_spearman,0.8376853737345878
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.875
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9566666666666667
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8666666666666667
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,16.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.9
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.9
val,binding_kd_mapping_single_exact_mae,1.1314630031585693
val,binding_kd_mapping_single_exact_n,5.0
val,binding_kd_mapping_single_exact_pearson,0.8071991996155744
val,binding_kd_mapping_single_exact_rmse,1.223575887646215
val,binding_kd_mapping_single_exact_spearman,0.6
val,binding_kd_mapping_single_mae,0.7545850574970245
val,binding_kd_mapping_single_n,8.0
val,binding_kd_mapping_single_pearson,0.855177709473987
val,binding_kd_mapping_single_rmse,0.9704350911448749
val,binding_kd_mapping_single_spearman,0.8295150620062532
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.75
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.75
val,binding_kd_mapping_single_threshold_500nm_f1,0.6666666666666666
val,binding_kd_mapping_single_threshold_500nm_n,8.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.5
val,binding_kd_mapping_unmapped_exact_mae,1.139706355152708
val,binding_kd_mapping_unmapped_exact_n,33.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6921165521774606
val,binding_kd_mapping_unmapped_exact_rmse,1.3737507192007348
val,binding_kd_mapping_unmapped_exact_spearman,0.6582532593035559
val,binding_kd_mapping_unmapped_mae,0.6547262006335788
val,binding_kd_mapping_unmapped_n,81.0
val,binding_kd_mapping_unmapped_pearson,0.8689061892483726
val,binding_kd_mapping_unmapped_rmse,0.979571542367168
val,binding_kd_mapping_unmapped_spearman,0.7822962730627054
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8518518518518519
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9443879883508883
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9690026954177897
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8194070080862534
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7692307692307692
val,binding_kd_mapping_unmapped_threshold_500nm_n,81.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7142857142857143
val,binding_kd_n,106.0
val,binding_kd_pearson,0.8780117944557974
val,binding_kd_rmse,1.0167803641361148
val,binding_kd_spearman,0.797987128188226
val,binding_kd_threshold_500nm_accuracy,0.8490566037735849
val,binding_kd_threshold_500nm_auprc,0.9416726339443511
val,binding_kd_threshold_500nm_auroc,0.9486895533407161
val,binding_kd_threshold_500nm_balanced_accuracy,0.8324104835732742
val,binding_kd_threshold_500nm_f1,0.8
val,binding_kd_threshold_500nm_n,106.0
val,binding_kd_threshold_500nm_precision,0.8648648648648649
val,binding_kd_threshold_500nm_recall,0.7441860465116279
val,binding_mae,0.6780773792107888
val,binding_mapping_cross_gene_unresolved_exact_mae,0.8770195043087006
val,binding_mapping_cross_gene_unresolved_exact_n,25.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.7175595074796262
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.0425114289193067
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.6640997547638152
val,binding_mapping_cross_gene_unresolved_mae,0.7839199332520366
val,binding_mapping_cross_gene_unresolved_n,32.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8603533218075041
