cond_id,cc,embed_dim,head_type,max_nM,label,accuracy,auprc,auroc,balanced_accuracy,f1,loss,pearson,precision,recall,rmse_log10,spearman,n_samples,best_epoch
10,0,128,mhcflurry,100000,c10_cc0_d128_mhcflurry_100k,0.854830265045166,0.8927711248397827,0.9345349669456482,0.8515800833702087,0.8206451905213832,0.028829816495999694,0.8272969722747803,0.8060836791992188,0.8357424736022949,0.8804645538330078,0.8294909000396729,1915,12
10,1,128,mhcflurry,100000,c10_cc1_d128_mhcflurry_100k,0.872584879398346,0.8943955898284912,0.9395771622657776,0.865416407585144,0.8381962685478535,0.026988167315721512,0.8362550139427185,0.8460508584976196,0.8304861783981323,0.8597530126571655,0.8344773054122925,1915,8
11,0,128,hlgauss,50000,c11_cc0_d128_hlgauss_50k,0.8579634428024292,0.8710796236991882,0.9260084629058838,0.851047158241272,0.8205804736480369,5.640783220529556,0.812869668006897,0.8238410353660583,0.8173456192016602,0.9092372059822083,0.8018820881843567,1915,14
11,1,128,hlgauss,50000,c11_cc1_d128_hlgauss_50k,0.84751957654953,0.8693341612815857,0.9248275756835938,0.8347739577293396,0.801089905540873,5.837853819131851,0.8063980340957642,0.8316831588745117,0.7726675271987915,0.921375036239624,0.7995073199272156,1915,10
12,0,128,hlgauss,100000,c12_cc0_d128_hlgauss_100k,0.8569190502166748,0.8810025453567505,0.927577555179596,0.8497330844402313,0.8190224664764546,5.209960371255875,0.8112508058547974,0.8233731985092163,0.8147174715995789,0.9238212704658508,0.803727924823761,1915,9
12,1,128,hlgauss,100000,c12_cc1_d128_hlgauss_100k,0.8443863987922668,0.8837344646453857,0.9281058311462402,0.8353068828582764,0.801597868115864,5.239784926176071,0.8167709708213806,0.8124156594276428,0.7910643815994263,0.9052075743675232,0.8134944438934326,1915,15
13,0,256,mhcflurry,50000,c13_cc0_d256_mhcflurry_50k,0.8694517016410828,0.8912676572799683,0.9373509883880615,0.8697531521320343,0.8413705674823849,0.03175953356549144,0.8297045230865479,0.8134969472885132,0.8712220788002014,0.8760621547698975,0.8323734998703003,1915,49
13,1,256,mhcflurry,50000,c13_cc1_d256_mhcflurry_50k,0.8678851127624512,0.8972811698913574,0.935731828212738,0.862859457731247,0.8345323824186058,0.031543126329779625,0.8273960947990417,0.8307291865348816,0.8383705615997314,0.8748793005943298,0.8325362205505371,1915,11
14,0,256,mhcflurry,100000,c14_cc0_d256_mhcflurry_100k,0.8584856390953064,0.8841116428375244,0.9358046054840088,0.8570742905139923,0.82683707049909,0.029691031202673912,0.8250671029090881,0.8047263622283936,0.8501971364021301,0.889258086681366,0.822218120098114,1915,13
14,1,256,mhcflurry,100000,c14_cc1_d256_mhcflurry_100k,0.8657963275909424,0.9019954800605774,0.9408172369003296,0.8597838282585144,0.831032214926915,0.027999783866107464,0.8359472751617432,0.8315789699554443,0.8304861783981323,0.8578457236289978,0.8370053768157959,1915,41
15,0,256,hlgauss,50000,c15_cc0_d256_hlgauss_50k,0.8631854057312012,0.8923705816268921,0.9334145188331604,0.8629875481128693,0.8335450939696706,6.400986135005951,0.8189462423324585,0.8068880438804626,0.862023651599884,0.9070122838020325,0.8108241558074951,1915,10
15,1,256,hlgauss,50000,c15_cc1_d256_hlgauss_50k,0.8621410131454468,0.884484052658081,0.9274909496307373,0.8563033938407898,0.8267716533357946,6.35280305147171,0.821083128452301,0.8256880640983582,0.8278580904006958,0.8932234644889832,0.8089090585708618,1915,11
16,0,256,hlgauss,100000,c16_cc0_d256_hlgauss_100k,0.8516971468925476,0.8453852534294128,0.9171674847602844,0.8469666242599487,0.8153445962679997,6.065071910619736,0.7930675745010376,0.80694979429245,0.8239158987998962,0.978452205657959,0.7831221222877502,1915,12
16,1,256,hlgauss,100000,c16_cc1_d256_hlgauss_100k,0.8417754769325256,0.8789896965026855,0.918228805065155,0.8351543247699738,0.8013114913027506,6.044705182313919,0.7914276719093323,0.7997382283210754,0.802890956401825,0.9732967615127563,0.7848183512687683,1915,10
