task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_600,iedb,0,4.698969841003418,3.999467611312866,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,3.999467611312866,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.07070255279541,3.999467611312866,,flanks_agree,5,2,1,True
binding,bind_748,iedb,1,4.698969841003418,4.100704193115234,,cross_gene_unresolved,5,2,3,False
binding,bind_749,iedb,1,4.602059841156006,4.100704193115234,,cross_gene_unresolved,5,2,3,False
binding,bind_750,iedb,1,4.602059841156006,4.100704193115234,,cross_gene_unresolved,5,2,3,False
binding,bind_766,iedb,1,4.698969841003418,4.124630928039551,,flanks_agree,3,1,1,True
binding,bind_767,iedb,1,4.602059841156006,4.124630928039551,,flanks_agree,3,1,1,True
binding,bind_768,iedb,1,4.602059841156006,4.124630928039551,,flanks_agree,3,1,1,True
binding,bind_775,iedb,1,4.698969841003418,4.112630844116211,,flanks_agree,3,1,1,True
binding,bind_779,iedb,1,4.698969841003418,4.086442470550537,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698969841003418,4.098306655883789,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.119362831115723,,flanks_agree,3,1,1,True
binding,bind_815,iedb,1,4.698969841003418,4.117262840270996,,within_gene_canonical,4,1,2,True
binding,bind_826,iedb,1,4.698969841003418,4.084134101867676,,within_gene_canonical,4,1,2,True
binding,bind_827,iedb,1,4.602059841156006,4.084134101867676,,within_gene_canonical,4,1,2,True
binding,bind_828,iedb,1,4.602059841156006,4.084134101867676,,within_gene_canonical,4,1,2,True
binding,bind_858,iedb,1,4.698969841003418,4.121169567108154,,within_gene_canonical,4,1,2,True
binding,bind_859,iedb,1,4.602059841156006,4.121169567108154,,within_gene_canonical,4,1,2,True
binding,bind_860,iedb,1,4.602059841156006,4.121169567108154,,within_gene_canonical,4,1,2,True
binding,bind_864,iedb,1,4.698969841003418,4.132557392120361,,within_gene_canonical,4,1,2,True
binding,bind_865,iedb,1,4.602059841156006,4.132557392120361,,within_gene_canonical,4,1,2,True
binding,bind_866,iedb,1,4.602059841156006,4.132557392120361,,within_gene_canonical,4,1,2,True
binding,bind_873,iedb,1,4.698969841003418,4.121304512023926,,within_gene_canonical,4,1,2,True
binding,bind_874,iedb,1,4.602059841156006,4.121304512023926,,within_gene_canonical,4,1,2,True
binding,bind_875,iedb,1,4.602059841156006,4.121304512023926,,within_gene_canonical,4,1,2,True
binding,bind_890,iedb,1,4.698969841003418,4.093227863311768,,flanks_agree,4,1,1,True
binding,bind_902,iedb,1,4.698969841003418,4.157421112060547,,cross_gene_unresolved,11,3,2,False
binding,bind_921,iedb,0,2.7299742698669434,3.56058406829834,,cross_gene_unresolved,16,3,3,False
binding,bind_934,iedb,0,3.029383659362793,2.9214956760406494,,within_gene_canonical,3,1,2,True
binding,bind_956,iedb,0,1.7024306058883667,1.7997479438781738,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,1.7997479438781738,,cross_gene_unresolved,2,2,2,False
binding,bind_958,iedb,0,1.6989699602127075,1.7997479438781738,,cross_gene_unresolved,2,2,2,False
binding,bind_977,iedb,0,3.397939920425415,2.234351634979248,,single,1,1,1,True
binding,bind_983,iedb,0,2.8125123977661133,2.396564483642578,,cross_gene_unresolved,4,2,2,False
binding,bind_987,iedb,0,2.075546979904175,0.8482484817504883,,cross_gene_unresolved,14,3,3,False
binding,bind_1059,iedb,0,4.487138271331787,3.2435190677642822,,flanks_agree,3,1,1,True
binding,bind_1074,iedb,0,2.21484375,1.97861909866333,,flanks_agree,3,1,1,True
binding,bind_1086,iedb,0,1.3404440879821777,1.7126598358154297,,cross_gene_unresolved,25,4,4,False
binding,bind_1087,iedb,0,1.3424227237701416,1.7126598358154297,,cross_gene_unresolved,25,4,4,False
binding,bind_1088,iedb,0,1.3424227237701416,1.7126598358154297,,cross_gene_unresolved,25,4,4,False
binding,bind_1095,iedb,0,0.6560982465744019,1.9964711666107178,,cross_gene_unresolved,22,4,8,False
binding,bind_1096,iedb,0,0.6532124876976013,1.9964711666107178,,cross_gene_unresolved,22,4,8,False
binding,bind_1097,iedb,0,0.6532124876976013,1.9964711666107178,,cross_gene_unresolved,22,4,8,False
binding,bind_1112,iedb,0,0.9858753681182861,0.8139631748199463,,cross_gene_unresolved,17,3,3,False
binding,bind_1113,iedb,0,0.9867717027664185,0.8139631748199463,,cross_gene_unresolved,17,3,3,False
binding,bind_1114,iedb,0,0.9867717027664185,0.8139631748199463,,cross_gene_unresolved,17,3,3,False
binding,bind_1127,iedb,0,2.8142476081848145,3.689924716949463,,cross_gene_unresolved,16,3,3,False
binding,bind_1128,iedb,0,1.6910815238952637,2.998298406600952,,cross_gene_unresolved,16,3,3,False
binding,bind_1134,iedb,0,4.318063259124756,3.8524012565612793,,cross_gene_unresolved,16,3,3,False
binding,bind_1213,iedb,0,3.7846171855926514,4.0630035400390625,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.9148718118667603,2.4563610553741455,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.4563610553741455,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.4563610553741455,,flanks_agree,2,1,1,True
binding,bind_1222,iedb,0,1.8579353094100952,1.9246141910552979,,flanks_agree,2,1,1,True
binding,bind_1225,iedb,0,3.6106600761413574,3.270343065261841,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,3.1089186668395996,,flanks_agree,2,1,1,True
binding,bind_1239,iedb,0,0.6074550151824951,2.0484535694122314,,flanks_agree,2,1,1,True
binding,bind_1240,iedb,0,0.6127838492393494,2.0484535694122314,,flanks_agree,2,1,1,True
binding,bind_1241,iedb,0,0.6127838492393494,2.0484535694122314,,flanks_agree,2,1,1,True
binding,bind_1252,iedb,0,1.96189546585083,3.2990617752075195,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.966610908508301,2.3626527786254883,,flanks_agree,2,1,1,True
binding,bind_1257,iedb,0,4.698969841003418,3.8651609420776367,,flanks_agree,2,1,1,True
binding,bind_1276,iedb,1,4.301030158996582,4.124446868896484,,within_gene_canonical,5,1,3,True
binding,bind_1283,iedb,0,1.0,0.8100311756134033,,within_gene_canonical,2,1,2,True
binding,bind_1284,iedb,0,2.380211353302002,0.5230255126953125,,within_gene_canonical,2,1,2,True
binding,bind_1295,iedb,1,4.698969841003418,2.8517684936523438,,flanks_agree,9,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,0.9401741027832031,,within_gene_canonical,3,1,2,True
binding,bind_1305,iedb,0,3.8538806438446045,2.1721277236938477,,within_gene_canonical,3,1,2,True
binding,bind_1327,iedb,0,1.0413926839828491,0.7544333934783936,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,0.7544333934783936,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,0.7544333934783936,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490196645259857,0.7544333934783936,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,0.7544333934783936,,flanks_agree,7,1,1,True
binding,bind_1338,iedb,0,1.9242793321609497,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1339,iedb,0,2.2355284690856934,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1340,iedb,0,1.9242793321609497,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1341,iedb,0,1.920644998550415,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1342,iedb,0,0.6532124876976013,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1343,iedb,0,3.0,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1344,iedb,0,3.2304489612579346,1.6026482582092285,,cross_gene_unresolved,8,2,2,False
binding,bind_1376,iedb,0,2.4712917804718018,2.1301002502441406,,within_gene_canonical,3,1,2,True
binding,bind_1377,iedb,1,4.698969841003418,2.1301002502441406,,within_gene_canonical,3,1,2,True
binding,bind_1378,iedb,1,4.698969841003418,2.1301002502441406,,within_gene_canonical,3,1,2,True
binding,bind_1385,iedb,0,4.698969841003418,3.9640860557556152,,flanks_agree,3,1,1,True
binding,bind_1386,iedb,0,3.947237491607666,3.9640860557556152,,flanks_agree,3,1,1,True
binding,bind_1387,iedb,0,3.947237491607666,3.9640860557556152,,flanks_agree,3,1,1,True
binding,bind_1405,iedb,0,2.7752461433410645,1.6471567153930664,,flanks_agree,3,1,1,True
binding,bind_1406,iedb,0,1.770851969718933,1.6471567153930664,,flanks_agree,3,1,1,True
binding,bind_1407,iedb,0,1.770851969718933,1.6471567153930664,,flanks_agree,3,1,1,True
binding,bind_1427,iedb,1,4.477121353149414,2.649076223373413,,within_gene_canonical,12,1,2,True
binding,bind_1437,iedb,1,4.301030158996582,4.076140403747559,,single,1,1,1,True
binding,bind_1448,iedb,0,2.017033338546753,2.1168415546417236,,cross_gene_unresolved,7,3,3,False
binding,bind_1452,iedb,0,3.6964001655578613,4.034544467926025,,flanks_agree,2,1,1,True
binding,bind_1476,iedb,0,0.5314789414405823,2.921308994293213,,single,1,1,1,True
binding,bind_1494,iedb,0,2.8662872314453125,1.3579797744750977,,within_gene_canonical,20,1,2,True
binding,bind_1495,iedb,0,2.3186893463134766,2.0282485485076904,,within_gene_canonical,25,1,4,True
binding,bind_1568,iedb,0,2.908484935760498,3.5642848014831543,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,1.0514934062957764,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801105111837,1.0514934062957764,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801105111837,1.0514934062957764,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,3.8696682453155518,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,3.8696682453155518,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,3.8696682453155518,,flanks_agree,2,1,1,True
binding,bind_1598,iedb,0,2.5822339057922363,1.3298389911651611,,cross_gene_unresolved,4,2,2,False
binding,bind_1657,iedb,0,1.2528530359268188,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1658,iedb,0,1.2552725076675415,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1659,iedb,0,1.2600713968276978,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1660,iedb,0,1.2528530359268188,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1661,iedb,0,0.732393741607666,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1662,iedb,0,0.8061800003051758,0.715613603591919,,flanks_agree,4,0,1,True
binding,bind_1668,iedb,0,1.1760913133621216,1.8071181774139404,,flanks_agree,2,0,1,True
binding,bind_1683,iedb,0,4.698969841003418,4.109986782073975,,flanks_agree,3,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.5384097099304199,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091194152832,0.5384097099304199,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.5384097099304199,,flanks_agree,2,0,1,True
binding,bind_1778,iedb,0,1.8234741687774658,1.4811444282531738,,flanks_agree,4,2,1,True
binding,bind_1779,iedb,0,1.8260748386383057,1.4811444282531738,,flanks_agree,4,2,1,True
binding,bind_1789,iedb,0,3.0312063694000244,3.1394243240356445,,flanks_agree,2,2,1,True
binding,bind_1863,iedb,0,2.6085259914398193,1.8442964553833008,,flanks_agree,4,2,1,True
binding,bind_1864,iedb,0,2.6085259914398193,1.8442964553833008,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.9642596244812012,1.5202858448028564,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.9637877941131592,1.5202858448028564,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.1506707668304443,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.1506707668304443,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.2939777374267578,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.2939777374267578,,flanks_agree,4,2,1,True
binding,bind_1935,iedb,0,0.7767012119293213,1.4924476146697998,,flanks_agree,4,2,1,True
binding,bind_1936,iedb,0,0.778151273727417,1.4924476146697998,,flanks_agree,4,2,1,True
binding,bind_1943,iedb,0,1.5403294563293457,1.945655107498169,,flanks_agree,2,1,1,True
binding,bind_1944,iedb,0,1.5440680980682373,1.945655107498169,,flanks_agree,2,1,1,True
binding,bind_1959,iedb,0,2.3031959533691406,1.987488031387329,,flanks_agree,2,1,1,True
binding,bind_1960,iedb,0,2.3031959533691406,1.987488031387329,,flanks_agree,2,1,1,True
binding,bind_2032,iedb,0,-0.33535802364349365,0.7077178955078125,,flanks_agree,2,1,1,True
binding,bind_2033,iedb,0,-0.33724215626716614,0.7077178955078125,,flanks_agree,2,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,1.6512978076934814,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.6512978076934814,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,3.3230152130126953,,single,1,1,1,True
binding,bind_2068,iedb,0,2.1522884368896484,2.144162654876709,,single,1,1,1,True
binding,bind_2082,iedb,1,4.698969841003418,2.732194662094116,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,0.708672285079956,,single,1,1,1,True
binding,bind_2093,iedb,0,2.161367893218994,1.95859694480896,,single,1,1,1,True
binding,bind_2107,iedb,0,-0.11407366394996643,0.675257682800293,,flanks_agree,4,1,1,True
binding,bind_2108,iedb,0,-0.11350928246974945,0.675257682800293,,flanks_agree,4,1,1,True
binding,bind_2128,iedb,0,1.1789770126342773,1.3041715621948242,,single,1,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,3.879936933517456,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609167098999,3.879936933517456,,single,1,1,1,True
binding,bind_2146,iedb,0,0.3783979117870331,0.680333137512207,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,0.680333137512207,,single,1,1,1,True
binding,bind_2156,iedb,0,2.045322895050049,1.2746906280517578,,flanks_agree,2,1,1,True
binding,bind_2157,iedb,0,1.6127839088439941,1.2746906280517578,,flanks_agree,2,1,1,True
binding,bind_2161,iedb,0,2.6374897956848145,2.0660030841827393,,single,1,1,1,True
binding,bind_2163,iedb,0,2.9881129264831543,2.034872055053711,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.2439734935760498,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219036102295,1.2439734935760498,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,2.8696463108062744,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,2.8696463108062744,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853611946105957,0.772223711013794,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,0.772223711013794,,single,1,1,1,True
binding,bind_2243,iedb,0,0.7558748126029968,0.9652361869812012,,single,1,1,1,True
binding,bind_2282,iedb,0,4.022922992706299,3.535273790359497,,single,1,1,1,True
binding,bind_2285,iedb,0,4.221753120422363,2.4326858520507812,,single,1,1,1,True
binding,bind_2286,iedb,0,4.221753120422363,2.4326858520507812,,single,1,1,1,True
binding,bind_2301,iedb,0,0.2013971358537674,1.3268625736236572,,within_gene_unresolved,5,1,2,False
binding,bind_2302,iedb,0,0.2041199952363968,1.3268625736236572,,within_gene_unresolved,5,1,2,False
binding,bind_2339,iedb,0,0.9867717027664185,0.8611540794372559,,single,1,1,1,True
binding,bind_2389,iedb,1,4.301030158996582,4.118785381317139,,flanks_agree,3,1,1,True
binding,bind_2409,iedb,1,4.301030158996582,4.128775596618652,,flanks_agree,4,1,1,True
binding,bind_2415,iedb,0,2.5932860374450684,1.5528111457824707,,flanks_agree,4,1,1,True
binding,bind_2420,iedb,1,4.698969841003418,2.976238250732422,,single,1,1,1,True
binding,bind_2424,iedb,1,4.301030158996582,4.118503570556641,,flanks_agree,4,1,1,True
binding,bind_2441,iedb,0,2.1553361415863037,0.7305903434753418,,single,1,1,1,True
binding,bind_2492,iedb,1,4.698969841003418,4.0735859870910645,,single,1,1,1,True
binding,bind_2493,iedb,1,4.698969841003418,4.0735859870910645,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698969841003418,4.098343372344971,,single,1,1,1,True
binding,bind_2555,iedb,0,0.7701152563095093,1.4514925479888916,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,1.4514925479888916,,single,1,1,1,True
binding,bind_2627,iedb,0,3.6599161624908447,3.414618730545044,,single,1,1,1,True
binding,bind_2628,iedb,0,3.6596310138702393,3.414618730545044,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,4.08483362197876,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,4.08483362197876,,single,1,1,1,True
binding,bind_2649,iedb,0,3.6794278621673584,3.8955349922180176,,single,1,1,1,True
binding,bind_2650,iedb,0,3.679791212081909,3.8955349922180176,,single,1,1,1,True
binding,bind_2651,iedb,0,-0.31425824761390686,2.4502387046813965,,single,1,1,1,True
binding,bind_2652,iedb,0,-0.30980390310287476,2.4502387046813965,,single,1,1,1,True
binding,bind_2668,iedb,0,3.5550944805145264,3.030961036682129,,single,1,1,1,True
binding,bind_2669,iedb,0,3.55545711517334,3.030961036682129,,single,1,1,1,True
binding,bind_2684,iedb,0,3.029383659362793,3.0195631980895996,,single,1,1,1,True
binding,bind_2685,iedb,0,3.03059983253479,3.0195631980895996,,single,1,1,1,True
binding,bind_2690,iedb,0,3.893206834793091,3.6459813117980957,,single,1,1,1,True
binding,bind_2691,iedb,0,3.8930957317352295,3.6459813117980957,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,3.30039381980896,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,3.30039381980896,,single,1,1,1,True
binding,bind_2749,iedb,0,3.1238515377044678,3.935426712036133,,single,1,1,1,True
binding,bind_2752,iedb,0,1.6794278621673584,0.8597507476806641,,single,1,1,1,True
binding,bind_2753,iedb,0,1.6812412738800049,0.8597507476806641,,single,1,1,1,True
binding,bind_2774,iedb,0,0.9731278419494629,0.7684478759765625,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731278419494629,0.7684478759765625,,single,1,1,1,True
binding,bind_2784,iedb,0,2.541579246520996,3.2747082710266113,,single,1,1,1,True
binding,bind_2785,iedb,0,2.541579246520996,3.2747082710266113,,single,1,1,1,True
binding,bind_2788,iedb,0,2.6693167686462402,2.7663135528564453,,single,1,1,1,True
binding,bind_2789,iedb,0,2.6693167686462402,2.7663135528564453,,single,1,1,1,True
binding,bind_2828,iedb,0,3.352182626724243,3.771900177001953,,single,1,1,1,True
binding,bind_2829,iedb,0,3.3512163162231445,3.771900177001953,,single,1,1,1,True
binding,bind_2830,iedb,0,4.184691429138184,4.057396411895752,,single,1,1,1,True
binding,bind_2831,iedb,0,4.183554649353027,4.057396411895752,,single,1,1,1,True
binding,bind_2846,iedb,0,0.8082109689712524,3.3982772827148438,,single,1,1,1,True
binding,bind_2847,iedb,0,0.8061800003051758,3.3982772827148438,,single,1,1,1,True
binding,bind_2862,iedb,0,4.620136260986328,3.544900894165039,,single,1,1,1,True
binding,bind_2863,iedb,0,4.619844436645508,3.5449016094207764,,single,1,1,1,True
binding,bind_2898,iedb,0,3.5010592937469482,3.0958333015441895,,single,1,1,1,True
binding,bind_2899,iedb,0,3.501743793487549,3.0958333015441895,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.2736082077026367,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235249042510986,2.2736082077026367,,single,1,1,1,True
binding,bind_2902,iedb,0,1.4471579790115356,2.4737677574157715,,single,1,1,1,True
binding,bind_2903,iedb,0,1.4471579790115356,2.4737677574157715,,single,1,1,1,True
binding,bind_2928,iedb,0,4.269513130187988,3.9895594120025635,,single,1,1,1,True
binding,bind_2929,iedb,0,4.269372940063477,3.9895594120025635,,single,1,1,1,True
binding,bind_2976,iedb,0,3.3159704208374023,2.9993605613708496,,single,1,1,1,True
binding,bind_2977,iedb,0,3.314919948577881,2.9993605613708496,,single,1,1,1,True
binding,bind_2994,iedb,0,1.5575071573257446,2.8313183784484863,,single,1,1,1,True
binding,bind_2995,iedb,0,1.556302547454834,2.8313183784484863,,single,1,1,1,True
binding,bind_3018,iedb,0,4.6294097900390625,4.064253330230713,,single,1,1,1,True
binding,bind_3019,iedb,0,4.629338264465332,4.064253330230713,,single,1,1,1,True
binding,bind_3032,iedb,0,4.698969841003418,4.102295875549316,,single,1,1,1,True
binding,bind_3033,iedb,1,4.698969841003418,4.102295875549316,,single,1,1,1,True
binding,bind_3048,iedb,0,-0.9100948572158813,0.5026841163635254,,single,1,1,1,True
binding,bind_3049,iedb,0,-0.9208187460899353,0.5026841163635254,,single,1,1,1,True
binding,bind_3050,iedb,0,-0.36754271388053894,1.2698085308074951,,single,1,1,1,True
binding,bind_3051,iedb,0,-0.3665315508842468,1.2698085308074951,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,2.5356204509735107,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,2.5356204509735107,,single,1,1,1,True
binding,bind_3092,iedb,0,3.788875102996826,2.793161153793335,,single,1,1,1,True
binding,bind_3093,iedb,0,3.7895102500915527,2.7931604385375977,,single,1,1,1,True
binding,bind_3107,iedb,1,4.301030158996582,4.1347808837890625,,single,1,1,1,True
binding,bind_3116,iedb,1,4.301030158996582,4.1144537925720215,,single,1,1,1,True
binding,bind_3154,iedb,0,4.698969841003418,4.067532539367676,,single,1,1,1,True
binding,bind_3155,iedb,1,4.698969841003418,4.067532539367676,,single,1,1,1,True
binding,bind_3176,iedb,0,4.3541083335876465,3.8613569736480713,,single,1,1,1,True
binding,bind_3177,iedb,0,4.354050636291504,3.8613569736480713,,single,1,1,1,True
binding,bind_3196,iedb,0,2.7379872798919678,3.460827350616455,,single,1,1,1,True
binding,bind_3197,iedb,0,2.7379872798919678,3.460827350616455,,single,1,1,1,True
binding,bind_3202,iedb,0,1.873901605606079,2.036072015762329,,single,1,1,1,True
binding,bind_3203,iedb,0,1.875061273574829,2.036072015762329,,single,1,1,1,True
binding,bind_3241,iedb,0,4.698969841003418,4.108523845672607,,single,1,1,1,True
binding,bind_3242,iedb,1,4.698969841003418,4.108523845672607,,single,1,1,1,True
binding,bind_3243,iedb,0,4.68752908706665,4.101633071899414,,single,1,1,1,True
binding,bind_3244,iedb,0,4.687136173248291,4.101633071899414,,single,1,1,1,True
binding,bind_3265,iedb,0,3.640481472015381,3.8719635009765625,,flanks_agree,2,1,1,True
binding,bind_3266,iedb,0,3.640878677368164,3.8719635009765625,,flanks_agree,2,1,1,True
binding,bind_3301,iedb,0,4.075546741485596,3.587580442428589,,single,1,1,1,True
binding,bind_3302,iedb,0,4.073828220367432,3.587580442428589,,single,1,1,1,True
binding,bind_3387,iedb,0,2.627365827560425,3.555422306060791,,single,1,1,1,True
binding,bind_3388,iedb,0,2.627365827560425,3.555422306060791,,single,1,1,1,True
binding,bind_3401,iedb,0,3.527629852294922,4.0450439453125,,single,1,1,1,True
binding,bind_3402,iedb,0,3.5281450748443604,4.0450439453125,,single,1,1,1,True
binding,bind_3407,iedb,0,3.839478015899658,4.112135887145996,,single,1,1,1,True
