split,metric,value
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.1734904123800303
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6178528959313817
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8178137651821862
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8272812145018965
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8303303303303303
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7961370461370461
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8562300319488818
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8121212121212121
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9054054054054054
test,binding_affinity_probe_mapping_single_exact_mae,0.6699171347312082
test,binding_affinity_probe_mapping_single_exact_n,708.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8027473338857494
test,binding_affinity_probe_mapping_single_exact_rmse,0.8619188350311175
test,binding_affinity_probe_mapping_single_exact_spearman,0.7958957850766555
test,binding_affinity_probe_mapping_single_mae,0.654076656860197
test,binding_affinity_probe_mapping_single_n,782.0
test,binding_affinity_probe_mapping_single_pearson,0.8178744960517264
test,binding_affinity_probe_mapping_single_rmse,0.8484391870609937
test,binding_affinity_probe_mapping_single_spearman,0.8114436488416303
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8439897698209718
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8800796686788317
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9239509529301917
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8350840336134453
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7993421052631579
test,binding_affinity_probe_mapping_single_threshold_500nm_n,782.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.804635761589404
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7941176470588235
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8241770147124614
test,binding_affinity_probe_mapping_unmapped_exact_n,446.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7342862476463597
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.071378405443161
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7104163577827579
test,binding_affinity_probe_mapping_unmapped_mae,0.6500515539753192
test,binding_affinity_probe_mapping_unmapped_n,632.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.8109266292974949
test,binding_affinity_probe_mapping_unmapped_rmse,0.9397551120358505
test,binding_affinity_probe_mapping_unmapped_spearman,0.7765029678944843
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8544303797468354
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8805262664816584
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9329991645781119
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8635756056808688
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8327272727272726
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,632.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7684563758389261
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9087301587301587
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6620519042015076
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,10.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.829242230909591
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.8202155594442441
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6049497972024093
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5962364753087361
test,binding_affinity_probe_mapping_within_gene_canonical_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8942031441421772
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.7251455783179784
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7685298848372997
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.9761904761904763
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9814814814814815
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2067350912839174
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.9999987666753728
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.67306076519051
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.2067350912839174
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.9999987666753728
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.67306076519051
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1743.0
test,binding_affinity_probe_pearson,0.7984367859086231
test,binding_affinity_probe_rmse,0.9329970798422416
test,binding_affinity_probe_spearman,0.7989419415202972
test,binding_affinity_probe_threshold_500nm_accuracy,0.8473895582329317
test,binding_affinity_probe_threshold_500nm_auprc,0.8664019574936698
test,binding_affinity_probe_threshold_500nm_auroc,0.920651628937565
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8489573505706538
test,binding_affinity_probe_threshold_500nm_f1,0.8268229166666666
test,binding_affinity_probe_threshold_500nm_n,1743.0
test,binding_affinity_probe_threshold_500nm_precision,0.7967377666248432
test,binding_affinity_probe_threshold_500nm_recall,0.8592692828146143
test,binding_ec50_exact_mae,1.6004530624909834
test,binding_ec50_exact_n,11.0
test,binding_ec50_exact_pearson,0.5398360188784748
test,binding_ec50_exact_rmse,1.9058229542725214
test,binding_ec50_exact_spearman,0.5954652609559584
test,binding_ec50_mae,1.6004530624909834
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.7352838516235352
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.7352838516235352
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.7352838516235352
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.7352838516235352
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,2.165761947631836
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,2.165761947631836
test,binding_ec50_mapping_flanks_agree_mae,2.165761947631836
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,2.165761947631836
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.30818188190460205
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,0.30818188190460205
test,binding_ec50_mapping_single_mae,0.30818188190460205
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,0.30818188190460205
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,1.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,1.0
test,binding_ec50_mapping_single_threshold_500nm_recall,1.0
test,binding_ec50_mapping_unmapped_exact_mae,1.7994695007801056
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.27393268306843216
test,binding_ec50_mapping_unmapped_exact_rmse,2.080493608340032
test,binding_ec50_mapping_unmapped_exact_spearman,0.24743582965269675
test,binding_ec50_mapping_unmapped_mae,1.7994695007801056
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.27393268306843216
test,binding_ec50_mapping_unmapped_rmse,2.080493608340032
test,binding_ec50_mapping_unmapped_spearman,0.24743582965269675
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.625
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.3125
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,11.0
test,binding_ec50_pearson,0.5398360188784748
test,binding_ec50_rmse,1.9058229542725214
test,binding_ec50_spearman,0.5954652609559584
test,binding_ec50_threshold_500nm_accuracy,0.6363636363636364
test,binding_ec50_threshold_500nm_auprc,0.3333333333333333
test,binding_ec50_threshold_500nm_auroc,0.8
test,binding_ec50_threshold_500nm_balanced_accuracy,0.8
test,binding_ec50_threshold_500nm_f1,0.33333333333333337
test,binding_ec50_threshold_500nm_n,11.0
test,binding_ec50_threshold_500nm_precision,0.2
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7656862147756525
test,binding_exact_n,1406.0
test,binding_exact_pearson,0.7489039587195645
test,binding_exact_rmse,0.9934736286215359
test,binding_exact_spearman,0.7554329150798517
test,binding_ic50_exact_mae,0.7355599168612033
test,binding_ic50_exact_n,735.0
test,binding_ic50_exact_pearson,0.759960710379819
test,binding_ic50_exact_rmse,0.9635070553303006
test,binding_ic50_exact_spearman,0.7717896767842017
test,binding_ic50_mae,0.7094093684900539
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9095003711325782
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,14.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7925975030671427
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1008208103616215
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.6152153684108018
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.4980160703019398
test,binding_ic50_mapping_cross_gene_unresolved_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9222245132471562
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.6849410428282757
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6990921221530744
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.926829268292683
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.85
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8235294117647058
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9644148101736056
test,binding_ic50_mapping_flanks_agree_exact_n,114.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.4173413794235168
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.2200887198154564
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.36157600692008196
test,binding_ic50_mapping_flanks_agree_mae,0.9153264439797827
test,binding_ic50_mapping_flanks_agree_n,140.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6575325622823425
test,binding_ic50_mapping_flanks_agree_rmse,1.2060949009272635
test,binding_ic50_mapping_flanks_agree_spearman,0.5733958027250643
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8147673728070189
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8022616782921158
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7763686324244345
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8426966292134832
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,140.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7894736842105263
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9036144578313253
test,binding_ic50_mapping_single_exact_mae,0.6849386017124414
test,binding_ic50_mapping_single_exact_n,358.0
test,binding_ic50_mapping_single_exact_pearson,0.7926522630490705
test,binding_ic50_mapping_single_exact_rmse,0.88584340590811
test,binding_ic50_mapping_single_exact_spearman,0.7943065194297826
test,binding_ic50_mapping_single_mae,0.6756502342322703
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8128999556219948
test,binding_ic50_mapping_single_rmse,0.866926697549038
test,binding_ic50_mapping_single_spearman,0.8158114802964325
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8473282442748091
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.873807764926563
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9199299757608403
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8381228117425262
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8064516129032258
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8223684210526315
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7911392405063291
test,binding_ic50_mapping_unmapped_exact_mae,0.6926498286703155
test,binding_ic50_mapping_unmapped_exact_n,242.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8233139261978133
test,binding_ic50_mapping_unmapped_exact_rmse,0.9234962679842205
test,binding_ic50_mapping_unmapped_exact_spearman,0.8286947663297625
test,binding_ic50_mapping_unmapped_mae,0.6863062383416965
test,binding_ic50_mapping_unmapped_n,245.0
test,binding_ic50_mapping_unmapped_pearson,0.8258593495472017
test,binding_ic50_mapping_unmapped_rmse,0.9182340307440079
test,binding_ic50_mapping_unmapped_spearman,0.831728413781517
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8244897959183674
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8476194716143829
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9026825332795482
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8341401102595132
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.8286852589641435
test,binding_ic50_mapping_unmapped_threshold_500nm_n,245.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7428571428571429
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.9369369369369369
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.38478498458862304
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.9920187744130283
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.44898582238503587
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,1.0
test,binding_ic50_mapping_within_gene_canonical_mae,0.4072211265563965
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9922865358478473
test,binding_ic50_mapping_within_gene_canonical_rmse,0.44476254579490115
test,binding_ic50_mapping_within_gene_canonical_spearman,0.7435897435897436
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.6035212315618992
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.915838197479723
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.6035212315618992
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.915838197479723
test,binding_ic50_mapping_within_gene_unresolved_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,831.0
test,binding_ic50_pearson,0.7918019830261175
test,binding_ic50_rmse,0.9399180018696406
test,binding_ic50_spearman,0.8051977947542015
test,binding_ic50_threshold_500nm_accuracy,0.838748495788207
test,binding_ic50_threshold_500nm_auprc,0.84287209585438
test,binding_ic50_threshold_500nm_auroc,0.9033198190257947
test,binding_ic50_threshold_500nm_balanced_accuracy,0.841080557024502
test,binding_ic50_threshold_500nm_f1,0.824607329842932
test,binding_ic50_threshold_500nm_n,831.0
test,binding_ic50_threshold_500nm_precision,0.7914572864321608
test,binding_ic50_threshold_500nm_recall,0.860655737704918
test,binding_kd_exact_mae,1.0040114567783036
test,binding_kd_exact_n,61.0
test,binding_kd_exact_pearson,0.7002396778099745
test,binding_kd_exact_rmse,1.1613435333939197
test,binding_kd_exact_spearman,0.7285708650457857
test,binding_kd_mae,0.762557361244915
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.635331392288208
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.636839372511894
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.4706759452819824
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9830803459426087
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.5263436299868249
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,0.9939213780065378
test,binding_kd_mapping_flanks_agree_exact_n,12.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.726067946938917
test,binding_kd_mapping_flanks_agree_exact_rmse,1.1499810771896422
test,binding_kd_mapping_flanks_agree_exact_spearman,0.8231186002975568
test,binding_kd_mapping_flanks_agree_mae,0.9144074565597943
test,binding_kd_mapping_flanks_agree_n,14.0
test,binding_kd_mapping_flanks_agree_pearson,0.8462831942994349
test,binding_kd_mapping_flanks_agree_rmse,1.0820954857251515
test,binding_kd_mapping_flanks_agree_spearman,0.8712876559475043
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7857142857142857
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9797979797979798
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.9555555555555556
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7444444444444445
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8421052631578948
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,14.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8888888888888888
test,binding_kd_mapping_single_exact_mae,0.8033847794868052
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.7109260453859471
test,binding_kd_mapping_single_exact_rmse,0.9076233435983517
test,binding_kd_mapping_single_exact_spearman,0.6904761904761905
test,binding_kd_mapping_single_mae,1.0147840371355414
test,binding_kd_mapping_single_n,12.0
test,binding_kd_mapping_single_pearson,0.6557806855459244
test,binding_kd_mapping_single_rmse,1.3216414182837466
test,binding_kd_mapping_single_spearman,0.7746670967243985
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.8333333333333334
test,binding_kd_mapping_single_threshold_500nm_auprc,0.9093537414965986
test,binding_kd_mapping_single_threshold_500nm_auroc,0.8857142857142857
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.8
test,binding_kd_mapping_single_threshold_500nm_f1,0.8750000000000001
test,binding_kd_mapping_single_threshold_500nm_n,12.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.7777777777777778
test,binding_kd_mapping_single_threshold_500nm_recall,1.0
test,binding_kd_mapping_unmapped_exact_mae,1.0473268661451967
test,binding_kd_mapping_unmapped_exact_n,38.0
test,binding_kd_mapping_unmapped_exact_pearson,0.6649587747306467
test,binding_kd_mapping_unmapped_exact_rmse,1.2105154247379328
test,binding_kd_mapping_unmapped_exact_spearman,0.6773911180854145
test,binding_kd_mapping_unmapped_mae,0.7057924651877677
test,binding_kd_mapping_unmapped_n,94.0
test,binding_kd_mapping_unmapped_pearson,0.8019232525242915
test,binding_kd_mapping_unmapped_rmse,0.9413751445063708
test,binding_kd_mapping_unmapped_spearman,0.6831572488397196
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8829787234042553
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9204053807966011
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9572510822510822
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8652597402597402
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8070175438596492
test,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.7931034482758621
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8214285714285714
test,binding_kd_mapping_within_gene_canonical_exact_mae,1.821480393409729
test,binding_kd_mapping_within_gene_canonical_exact_n,1.0
test,binding_kd_mapping_within_gene_canonical_exact_rmse,1.821480393409729
test,binding_kd_mapping_within_gene_canonical_mae,1.821480393409729
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,1.821480393409729
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
