task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_416,iedb,1,4.301030158996582,1.7173984050750732,,single,1,1,1,True
binding,bind_474,iedb,0,2.6909046173095703,1.3311185836791992,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,1.3311185836791992,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,1.3311185836791992,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698969841003418,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602059841156006,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602059841156006,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602059841156006,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602059841156006,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_501,iedb,1,4.602059841156006,3.876661539077759,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698969841003418,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001243591309,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602059841156006,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602059841156006,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602059841156006,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602059841156006,4.077628135681152,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698969841003418,4.048478603363037,,flanks_agree,5,2,1,True
binding,bind_557,iedb,0,3.1312978267669678,4.048478603363037,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144557952881,4.048478603363037,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,4.048478603363037,,flanks_agree,5,2,1,True
binding,bind_679,iedb,1,4.698969841003418,4.154073238372803,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602059841156006,4.154073238372803,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602059841156006,4.154073238372803,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.154073238372803,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602059841156006,4.154073238372803,,cross_gene_unresolved,5,2,3,False
binding,bind_684,iedb,1,4.698969841003418,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_685,iedb,1,4.602059841156006,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_686,iedb,1,4.602059841156006,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_687,iedb,1,4.602059841156006,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_688,iedb,1,4.602059841156006,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_689,iedb,1,4.602059841156006,4.156002044677734,,cross_gene_unresolved,5,2,3,False
binding,bind_719,iedb,1,4.698969841003418,4.080875396728516,,cross_gene_unresolved,5,2,3,False
binding,bind_720,iedb,1,4.602059841156006,4.080875396728516,,cross_gene_unresolved,5,2,3,False
binding,bind_721,iedb,0,4.451556205749512,4.080875396728516,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698969841003418,4.161476135253906,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602059841156006,4.161476135253906,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602059841156006,4.161476135253906,,cross_gene_unresolved,5,2,3,False
binding,bind_725,iedb,1,4.698969841003418,4.161553382873535,,cross_gene_unresolved,5,2,3,False
binding,bind_726,iedb,1,4.602059841156006,4.161553382873535,,cross_gene_unresolved,5,2,3,False
binding,bind_727,iedb,1,4.602059841156006,4.161553382873535,,cross_gene_unresolved,5,2,3,False
binding,bind_728,iedb,1,4.698969841003418,4.103302478790283,,cross_gene_unresolved,5,2,3,False
binding,bind_729,iedb,1,4.602059841156006,4.103302478790283,,cross_gene_unresolved,5,2,3,False
binding,bind_730,iedb,1,4.602059841156006,4.103302478790283,,cross_gene_unresolved,5,2,3,False
binding,bind_731,iedb,1,4.698969841003418,4.126621246337891,,cross_gene_unresolved,5,2,3,False
binding,bind_732,iedb,1,4.602059841156006,4.126621246337891,,cross_gene_unresolved,5,2,3,False
binding,bind_733,iedb,1,4.602059841156006,4.126621246337891,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698969841003418,4.161410331726074,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602059841156006,4.161410331726074,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602059841156006,4.161410331726074,,cross_gene_unresolved,5,2,3,False
binding,bind_780,iedb,1,4.698969841003418,4.099719047546387,,flanks_agree,3,1,1,True
binding,bind_790,iedb,1,4.698969841003418,4.107596397399902,,flanks_agree,3,1,1,True
binding,bind_792,iedb,1,4.698969841003418,4.054074764251709,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698969841003418,4.118651390075684,,flanks_agree,3,1,1,True
binding,bind_798,iedb,1,4.698969841003418,4.067440032958984,,flanks_agree,3,1,1,True
binding,bind_810,iedb,0,4.698969841003418,3.9860787391662598,,within_gene_canonical,4,1,2,True
binding,bind_835,iedb,1,4.698969841003418,4.090497016906738,,within_gene_canonical,4,1,2,True
binding,bind_836,iedb,1,4.602059841156006,4.090497016906738,,within_gene_canonical,4,1,2,True
binding,bind_837,iedb,1,4.602059841156006,4.090497016906738,,within_gene_canonical,4,1,2,True
binding,bind_841,iedb,1,4.698969841003418,3.958676338195801,,within_gene_canonical,4,1,2,True
binding,bind_842,iedb,0,4.5151848793029785,3.958676338195801,,within_gene_canonical,4,1,2,True
binding,bind_843,iedb,1,4.602059841156006,3.958676338195801,,within_gene_canonical,4,1,2,True
binding,bind_878,iedb,1,4.698969841003418,3.818171977996826,,flanks_agree,4,1,1,True
binding,bind_895,iedb,1,4.698969841003418,4.1056036949157715,,flanks_agree,4,1,1,True
binding,bind_896,iedb,1,4.698969841003418,4.115922451019287,,flanks_agree,4,1,1,True
binding,bind_914,iedb,1,4.301030158996582,4.123221397399902,,single,1,1,1,True
binding,bind_917,iedb,0,3.064457893371582,2.7752909660339355,,cross_gene_unresolved,13,2,2,False
binding,bind_927,iedb,0,2.841984748840332,3.4063901901245117,,flanks_agree,3,1,1,True
binding,bind_939,iedb,0,4.100370407104492,4.050844192504883,,cross_gene_unresolved,3,2,2,False
binding,bind_959,iedb,0,2.4199557304382324,3.3361783027648926,,single,1,1,1,True
binding,bind_960,iedb,0,2.4199557304382324,3.3361783027648926,,single,1,1,1,True
binding,bind_961,iedb,0,2.4199557304382324,3.3361783027648926,,single,1,1,1,True
binding,bind_969,iedb,0,2.5850093364715576,3.0477828979492188,,single,1,1,1,True
binding,bind_971,iedb,0,3.3372395038604736,3.550504207611084,,single,1,1,1,True
binding,bind_1010,iedb,0,1.8234741687774658,2.337681770324707,,cross_gene_unresolved,23,4,2,False
binding,bind_1016,iedb,1,4.698969841003418,3.656202793121338,,cross_gene_unresolved,7,2,2,False
binding,bind_1031,iedb,0,2.267641067504883,1.1274774074554443,,cross_gene_unresolved,7,2,3,False
binding,bind_1032,iedb,0,1.3010300397872925,1.951838493347168,,flanks_agree,2,1,1,True
binding,bind_1033,iedb,0,1.3010300397872925,1.951838493347168,,flanks_agree,2,1,1,True
binding,bind_1034,iedb,0,1.3010300397872925,1.951838493347168,,flanks_agree,2,1,1,True
binding,bind_1035,iedb,1,4.698969841003418,3.68339204788208,,flanks_agree,16,1,1,True
binding,bind_1047,iedb,0,3.657533884048462,1.1573810577392578,,single,1,1,1,True
binding,bind_1051,iedb,0,0.4771212637424469,0.5731496810913086,,flanks_agree,2,1,1,True
binding,bind_1052,iedb,0,1.9190781116485596,0.8101246356964111,,flanks_agree,2,1,1,True
binding,bind_1053,iedb,0,1.920644998550415,0.8101246356964111,,flanks_agree,2,1,1,True
binding,bind_1060,iedb,0,2.596597194671631,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1061,iedb,0,2.113943338394165,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1062,iedb,0,2.113943338394165,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1063,iedb,0,3.026859998703003,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1064,iedb,0,3.842297077178955,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1065,iedb,0,4.0,2.757283926010132,,flanks_agree,3,1,1,True
binding,bind_1068,iedb,0,0.6532124876976013,1.886744499206543,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.886744499206543,,flanks_agree,3,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,3.973423957824707,,flanks_agree,3,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,1.7983956336975098,,cross_gene_unresolved,20,3,3,False
binding,bind_1106,iedb,0,0.15228833258152008,0.6942782402038574,,flanks_agree,16,3,1,True
binding,bind_1107,iedb,0,0.14612802863121033,0.6942782402038574,,flanks_agree,16,3,1,True
binding,bind_1108,iedb,0,0.14612802863121033,0.6942782402038574,,flanks_agree,16,3,1,True
binding,bind_1109,iedb,0,2.8388490676879883,2.2066385746002197,,cross_gene_unresolved,18,4,4,False
binding,bind_1122,iedb,0,3.7168376445770264,3.6566109657287598,,cross_gene_unresolved,16,3,3,False
binding,bind_1146,iedb,0,4.423245906829834,3.5941662788391113,,cross_gene_unresolved,12,3,3,False
binding,bind_1153,iedb,0,3.8579351902008057,3.3319618701934814,,flanks_agree,5,1,1,True
binding,bind_1183,iedb,0,3.675778388977051,3.217958927154541,,flanks_agree,2,1,1,True
binding,bind_1188,iedb,0,1.892094612121582,2.550650119781494,,flanks_agree,2,1,1,True
binding,bind_1227,iedb,0,3.9143431186676025,4.099023342132568,,flanks_agree,2,1,1,True
binding,bind_1243,iedb,0,2.7403626441955566,2.1004977226257324,,flanks_agree,2,1,1,True
binding,bind_1244,iedb,0,2.3891661167144775,3.7647452354431152,,flanks_agree,2,1,1,True
binding,bind_1250,iedb,0,3.0086002349853516,2.6857588291168213,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426471710205,3.438310146331787,,flanks_agree,2,1,1,True
binding,bind_1298,iedb,0,2.1553361415863037,0.8869404792785645,,within_gene_canonical,9,1,2,True
binding,bind_1318,iedb,0,0.9731278419494629,1.1345605850219727,,flanks_agree,3,1,1,True
binding,bind_1320,iedb,0,1.9684829711914062,0.9976425170898438,,flanks_agree,3,1,1,True
binding,bind_1346,iedb,0,2.142702341079712,2.8867647647857666,,flanks_agree,8,1,1,True
binding,bind_1388,iedb,0,4.698969841003418,4.0537800788879395,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.0537800788879395,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.0537800788879395,,flanks_agree,3,1,1,True
binding,bind_1428,iedb,0,2.004321336746216,2.4956910610198975,,flanks_agree,6,1,1,True
binding,bind_1444,iedb,0,1.0934216976165771,0.5684514045715332,,flanks_agree,2,1,1,True
binding,bind_1445,iedb,1,4.698969841003418,0.5684514045715332,,flanks_agree,2,1,1,True
binding,bind_1463,iedb,0,2.8656959533691406,0.9558062553405762,,flanks_agree,4,1,1,True
binding,bind_1479,iedb,0,3.3010082244873047,3.8925399780273438,,cross_gene_unresolved,12,5,5,False
binding,bind_1481,iedb,1,4.301030158996582,4.159665107727051,,cross_gene_unresolved,3,2,2,False
binding,bind_1493,iedb,0,1.2659963369369507,3.0874767303466797,,within_gene_canonical,20,1,2,True
binding,bind_1511,iedb,0,2.635483741760254,1.9453518390655518,,cross_gene_unresolved,7,2,2,False
binding,bind_1514,iedb,0,1.522444248199463,1.5927045345306396,,single,1,1,1,True
binding,bind_1517,iedb,0,2.31154203414917,0.8360352516174316,,single,1,1,1,True
binding,bind_1524,iedb,0,1.506505012512207,1.932110071182251,,single,1,1,1,True
binding,bind_1529,iedb,0,0.6812412738800049,1.650733232498169,,cross_gene_unresolved,14,2,3,False
binding,bind_1534,iedb,1,4.301030158996582,4.100342273712158,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,2.644953727722168,,within_gene_canonical,14,1,2,True
binding,bind_1542,iedb,1,4.301030158996582,4.048345565795898,,flanks_agree,4,1,1,True
binding,bind_1548,iedb,0,0.5171958804130554,1.8785085678100586,,flanks_agree,4,1,1,True
binding,bind_1549,iedb,0,0.5185139179229736,1.8785085678100586,,flanks_agree,4,1,1,True
binding,bind_1550,iedb,0,0.5185139179229736,1.8785085678100586,,flanks_agree,4,1,1,True
binding,bind_1551,iedb,0,0.5526682138442993,1.8707759380340576,,flanks_agree,4,1,1,True
binding,bind_1552,iedb,0,0.5563024878501892,1.8707759380340576,,flanks_agree,4,1,1,True
binding,bind_1553,iedb,0,0.5563024878501892,1.8707759380340576,,flanks_agree,4,1,1,True
binding,bind_1561,iedb,0,1.8615343570709229,1.2512810230255127,,within_gene_canonical,3,1,2,True
binding,bind_1562,iedb,0,1.5440680980682373,1.2512810230255127,,within_gene_canonical,3,1,2,True
binding,bind_1563,iedb,0,1.5440680980682373,1.2512810230255127,,within_gene_canonical,3,1,2,True
binding,bind_1601,iedb,0,-0.019542120397090912,0.9418597221374512,,cross_gene_unresolved,6,2,2,False
binding,bind_1602,iedb,0,-0.0177287757396698,0.9418597221374512,,cross_gene_unresolved,6,2,2,False
binding,bind_1633,iedb,0,1.903090000152588,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.892094612121582,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698970079421997,0.5918669700622559,,flanks_agree,6,0,1,True
binding,bind_1648,iedb,0,3.698970079421997,2.2434141635894775,,flanks_agree,2,0,1,True
binding,bind_1649,iedb,0,1.8260748386383057,2.399712324142456,,single,1,0,1,True
binding,bind_1693,iedb,0,1.653212547302246,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.770851969718933,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698969841003418,0.6630139350891113,,flanks_agree,8,0,1,True
binding,bind_1710,iedb,0,2.371067762374878,0.7274606227874756,,flanks_agree,2,0,1,True
binding,bind_1711,iedb,1,4.698969841003418,0.7274606227874756,,flanks_agree,2,0,1,True
binding,bind_1746,iedb,0,4.698969841003418,2.437861204147339,,single,1,0,1,True
binding,bind_1755,iedb,0,2.2528529167175293,1.2007782459259033,,single,1,0,1,True
binding,bind_1756,iedb,0,1.8633228540420532,1.2007782459259033,,single,1,0,1,True
binding,bind_1758,iedb,0,3.962085008621216,4.058347702026367,,flanks_agree,4,2,1,True
binding,bind_1761,iedb,0,2.4377505779266357,2.1922974586486816,,flanks_agree,4,2,1,True
binding,bind_1762,iedb,0,2.4377505779266357,2.1922974586486816,,flanks_agree,4,2,1,True
binding,bind_1775,iedb,0,-0.0565054751932621,0.5277080535888672,,flanks_agree,4,2,1,True
binding,bind_1776,iedb,0,2.4347286224365234,0.5277080535888672,,flanks_agree,4,2,1,True
binding,bind_1777,iedb,0,-0.05551733076572418,0.5277080535888672,,flanks_agree,4,2,1,True
binding,bind_1813,iedb,0,1.6541764736175537,2.090242624282837,,flanks_agree,4,2,1,True
binding,bind_1814,iedb,0,1.653212547302246,2.090242624282837,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,0.6094965934753418,,flanks_agree,4,2,1,True
binding,bind_1818,iedb,0,0.7075701951980591,0.6094965934753418,,flanks_agree,4,2,1,True
binding,bind_1821,iedb,0,0.021189279854297638,0.6685519218444824,,flanks_agree,4,2,1,True
binding,bind_1822,iedb,0,0.041392695158720016,0.6685519218444824,,flanks_agree,4,2,1,True
binding,bind_1840,iedb,0,1.4487062692642212,1.3298826217651367,,flanks_agree,4,2,1,True
binding,bind_1841,iedb,0,1.4471579790115356,1.3298826217651367,,flanks_agree,4,2,1,True
binding,bind_1842,iedb,0,4.55666446685791,4.123011112213135,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.6587066650390625,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.6587066650390625,,flanks_agree,4,2,1,True
binding,bind_1907,iedb,0,2.7535829544067383,2.209784507751465,,flanks_agree,4,2,1,True
binding,bind_1908,iedb,0,2.7535829544067383,2.209784507751465,,flanks_agree,4,2,1,True
binding,bind_1949,iedb,0,0.46089786291122437,1.7440917491912842,,flanks_agree,2,1,1,True
binding,bind_1950,iedb,0,0.4623980224132538,1.7440917491912842,,flanks_agree,2,1,1,True
binding,bind_1983,iedb,0,-0.1260983943939209,2.114147901535034,,within_gene_unresolved,4,1,2,False
binding,bind_1984,iedb,0,-0.1249387338757515,2.114147901535034,,within_gene_unresolved,4,1,2,False
binding,bind_1990,iedb,0,0.967079758644104,1.595641851425171,,flanks_agree,2,1,1,True
binding,bind_1991,iedb,0,0.9684829711914062,1.595641851425171,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.920644998550415,0.5210461616516113,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.5210461616516113,,flanks_agree,2,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,0.5459599494934082,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,0.5459599494934082,,single,1,1,1,True
binding,bind_2043,iedb,0,-0.41680124402046204,1.035846471786499,,single,1,1,1,True
binding,bind_2044,iedb,0,-0.4202164113521576,1.035846471786499,,single,1,1,1,True
binding,bind_2051,iedb,1,4.0,4.127790451049805,,flanks_agree,2,1,1,True
binding,bind_2052,iedb,1,4.301030158996582,4.129268646240234,,flanks_agree,2,1,1,True
binding,bind_2099,iedb,0,0.9474337100982666,1.3243417739868164,,flanks_agree,4,1,1,True
binding,bind_2100,iedb,0,0.9493899941444397,1.3243417739868164,,flanks_agree,4,1,1,True
binding,bind_2101,iedb,0,0.7497363090515137,0.584010124206543,,flanks_agree,4,1,1,True
binding,bind_2102,iedb,0,0.7481880187988281,0.584010124206543,,flanks_agree,4,1,1,True
binding,bind_2111,iedb,0,1.8785218000411987,0.7915678024291992,,flanks_agree,3,1,1,True
binding,bind_2112,iedb,0,1.8808135986328125,0.7915678024291992,,flanks_agree,3,1,1,True
binding,bind_2113,iedb,0,2.785329818725586,2.196277618408203,,flanks_agree,2,1,1,True
binding,bind_2114,iedb,0,2.785329818725586,2.196277618408203,,flanks_agree,2,1,1,True
binding,bind_2129,iedb,0,2.4393327236175537,1.3871402740478516,,single,1,1,1,True
binding,bind_2130,iedb,0,1.7558748722076416,1.3871402740478516,,single,1,1,1,True
binding,bind_2131,iedb,0,1.7558748722076416,1.3871402740478516,,single,1,1,1,True
binding,bind_2153,iedb,0,4.37968635559082,3.6743226051330566,,flanks_agree,2,1,1,True
binding,bind_2164,iedb,0,2.7226338386535645,0.876183271408081,,single,1,1,1,True
binding,bind_2244,iedb,0,4.190331935882568,4.009321212768555,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.009321212768555,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397939920425415,1.2016839981079102,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,1.2016839981079102,,flanks_agree,2,1,1,True
binding,bind_2255,iedb,0,1.57978355884552,1.363346815109253,,flanks_agree,2,1,1,True
binding,bind_2258,iedb,0,4.020651340484619,2.9541101455688477,,single,1,1,1,True
binding,bind_2259,iedb,0,4.020651340484619,2.9541101455688477,,single,1,1,1,True
binding,bind_2260,iedb,0,4.020651340484619,2.9541101455688477,,single,1,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.1818151473999023,,flanks_agree,3,1,1,True
binding,bind_2297,iedb,1,3.778151273727417,1.0193703174591064,,single,1,1,1,True
binding,bind_2303,iedb,0,0.7466341853141785,0.7745208740234375,,within_gene_unresolved,3,1,2,False
binding,bind_2304,iedb,0,0.7481880187988281,0.7745208740234375,,within_gene_unresolved,3,1,2,False
binding,bind_2354,iedb,0,3.3424227237701416,3.1274471282958984,,single,1,1,1,True
binding,bind_2355,iedb,0,3.3438024520874023,3.1274476051330566,,single,1,1,1,True
binding,bind_2359,iedb,0,1.8413594961166382,1.7067148685455322,,single,1,1,1,True
binding,bind_2360,iedb,0,2.139878988265991,1.7067148685455322,,single,1,1,1,True
binding,bind_2361,iedb,0,2.8068580627441406,1.7067148685455322,,single,1,1,1,True
binding,bind_2362,iedb,0,2.80753493309021,1.7067148685455322,,single,1,1,1,True
binding,bind_2363,iedb,0,2.80753493309021,1.7067148685455322,,single,1,1,1,True
binding,bind_2369,iedb,0,3.8937618732452393,3.961221218109131,,single,1,1,1,True
binding,bind_2370,iedb,0,3.894205331802368,3.961221218109131,,single,1,1,1,True
binding,bind_2371,iedb,0,3.894205331802368,3.961221218109131,,single,1,1,1,True
