split,metric,value
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.8892876091992064
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.8261428507900702
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.8549710045088065
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.9302325581395349
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9651142738220078
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9608433734939759
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9230558598028478
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.9438202247191012
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.9333333333333333
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9545454545454546
val,binding_affinity_probe_mapping_single_exact_mae,0.691619721070126
val,binding_affinity_probe_mapping_single_exact_n,691.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8025229019355947
val,binding_affinity_probe_mapping_single_exact_rmse,0.8935209422407503
val,binding_affinity_probe_mapping_single_exact_spearman,0.8026133395615821
val,binding_affinity_probe_mapping_single_mae,0.6649987561056422
val,binding_affinity_probe_mapping_single_n,759.0
val,binding_affinity_probe_mapping_single_pearson,0.8175328794720712
val,binding_affinity_probe_mapping_single_rmse,0.8727119357094563
val,binding_affinity_probe_mapping_single_spearman,0.8104730616046233
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.852437417654809
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8799622343913847
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9278402248093135
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8543311476872295
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8127090301003345
val,binding_affinity_probe_mapping_single_threshold_500nm_n,759.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7689873417721519
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8617021276595744
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.8203058812943861
val,binding_affinity_probe_mapping_unmapped_exact_n,443.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7584113954515437
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0762632211345773
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7517204326372413
val,binding_affinity_probe_mapping_unmapped_mae,0.6564919693163409
val,binding_affinity_probe_mapping_unmapped_n,626.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.812880544635411
val,binding_affinity_probe_mapping_unmapped_rmse,0.9577221361095876
val,binding_affinity_probe_mapping_unmapped_spearman,0.7835273341495583
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8466453674121406
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8642305074566154
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9276700375490698
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8591483188257382
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.826086956521739
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,626.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.75
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9193548387096774
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.869705491595798
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,9.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6398659544503008
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0952640049607354
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.7833333333333333
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.8044533641250046
val,binding_affinity_probe_mapping_within_gene_canonical_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8044536881536285
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1319979685427723
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6715826881703345
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8761904761904763
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9545454545454546
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8409090909090908
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.5882352941176471
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.4166666666666667
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.8115787108739217
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.9128205432967751
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.9048371532328343
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.70546555519104
val,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9751806944278065
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.8381197700349867
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1676.0
val,binding_affinity_probe_pearson,0.8265995149448642
val,binding_affinity_probe_rmse,0.9042828662727057
val,binding_affinity_probe_spearman,0.8156888552350315
val,binding_affinity_probe_threshold_500nm_accuracy,0.860381861575179
val,binding_affinity_probe_threshold_500nm_auprc,0.8918861365366579
val,binding_affinity_probe_threshold_500nm_auroc,0.9340926881012473
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8667705475694063
val,binding_affinity_probe_threshold_500nm_f1,0.8444148936170212
val,binding_affinity_probe_threshold_500nm_n,1676.0
val,binding_affinity_probe_threshold_500nm_precision,0.7907845579078456
val,binding_affinity_probe_threshold_500nm_recall,0.905848787446505
val,binding_ec50_exact_mae,1.4898308607248159
val,binding_ec50_exact_n,13.0
val,binding_ec50_exact_pearson,0.3424160986499992
val,binding_ec50_exact_rmse,1.882419487469573
val,binding_ec50_exact_spearman,0.35607430231014
val,binding_ec50_mae,1.4898308607248159
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.5620162487030029
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.5620162487030029
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.5620162487030029
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.5620162487030029
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.4313938617706299
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.4313938617706299
val,binding_ec50_mapping_flanks_agree_mae,0.4313938617706299
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.4313938617706299
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.4793977737426758
val,binding_ec50_mapping_single_exact_n,1.0
val,binding_ec50_mapping_single_exact_rmse,0.4793977737426758
val,binding_ec50_mapping_single_mae,0.4793977737426758
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.4793977737426758
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,1.78949933052063
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.36842544380561326
val,binding_ec50_mapping_unmapped_exact_rmse,2.129172503467456
val,binding_ec50_mapping_unmapped_exact_spearman,0.4073001558161986
val,binding_ec50_mapping_unmapped_mae,1.78949933052063
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.36842544380561326
val,binding_ec50_mapping_unmapped_rmse,2.129172503467456
val,binding_ec50_mapping_unmapped_spearman,0.4073001558161986
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.4
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.2
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,13.0
val,binding_ec50_pearson,0.3424160986499992
val,binding_ec50_rmse,1.882419487469573
val,binding_ec50_spearman,0.35607430231014
val,binding_ec50_threshold_500nm_accuracy,0.5384615384615384
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.75
val,binding_ec50_threshold_500nm_f1,0.25
val,binding_ec50_threshold_500nm_n,13.0
val,binding_ec50_threshold_500nm_precision,0.14285714285714285
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7490274621737435
val,binding_exact_n,1368.0
val,binding_exact_pearson,0.7951215589119707
val,binding_exact_rmse,0.9604484777975144
val,binding_exact_spearman,0.7993070276228156
val,binding_ic50_exact_mae,0.7212786286850027
val,binding_ic50_exact_n,688.0
val,binding_ic50_exact_pearson,0.7935724318589441
val,binding_ic50_exact_rmse,0.9391652721109183
val,binding_ic50_exact_spearman,0.8039425303508521
val,binding_ic50_mae,0.7086206958838616
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8565065510132733
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.1986010870500401
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1026469221871165
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.14100209795887267
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.7426000345836986
val,binding_ic50_mapping_cross_gene_unresolved_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8861190447924026
val,binding_ic50_mapping_cross_gene_unresolved_rmse,0.9841563501304443
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6020467146863258
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,0.7216614176944384
val,binding_ic50_mapping_flanks_agree_exact_n,92.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.8429430875256769
val,binding_ic50_mapping_flanks_agree_exact_rmse,0.918064385847223
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.7951315037787575
val,binding_ic50_mapping_flanks_agree_mae,0.6932596895652258
val,binding_ic50_mapping_flanks_agree_n,107.0
val,binding_ic50_mapping_flanks_agree_pearson,0.884979162781781
val,binding_ic50_mapping_flanks_agree_rmse,0.879921493887336
val,binding_ic50_mapping_flanks_agree_spearman,0.849169307247491
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.9345794392523364
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9553316550900133
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9562084257206208
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9331116038433112
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.9465648854961831
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,107.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.9538461538461539
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9393939393939394
val,binding_ic50_mapping_single_exact_mae,0.6878799259181271
val,binding_ic50_mapping_single_exact_n,356.0
val,binding_ic50_mapping_single_exact_pearson,0.7911741652164074
val,binding_ic50_mapping_single_exact_rmse,0.8939227108516468
val,binding_ic50_mapping_single_exact_spearman,0.7999965567903077
val,binding_ic50_mapping_single_mae,0.6860884999783782
val,binding_ic50_mapping_single_n,385.0
val,binding_ic50_mapping_single_pearson,0.8025536864001547
val,binding_ic50_mapping_single_rmse,0.8917044691196562
val,binding_ic50_mapping_single_spearman,0.8074208224416982
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8519480519480519
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8764367886640014
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9221362757365488
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8557331361619838
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8201892744479495
val,binding_ic50_mapping_single_threshold_500nm_n,385.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7738095238095238
val,binding_ic50_mapping_single_threshold_500nm_recall,0.87248322147651
val,binding_ic50_mapping_unmapped_exact_mae,0.7578612254173668
val,binding_ic50_mapping_unmapped_exact_n,216.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.806406580466506
val,binding_ic50_mapping_unmapped_exact_rmse,0.9978058278174787
val,binding_ic50_mapping_unmapped_exact_spearman,0.8216916280627571
val,binding_ic50_mapping_unmapped_mae,0.750360647927631
val,binding_ic50_mapping_unmapped_n,220.0
val,binding_ic50_mapping_unmapped_pearson,0.8069619067392491
val,binding_ic50_mapping_unmapped_rmse,0.9907669821438823
val,binding_ic50_mapping_unmapped_spearman,0.8196265212605515
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8090909090909091
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8031212884187473
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8943075321069073
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8307879208608122
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7920792079207921
val,binding_ic50_mapping_unmapped_threshold_500nm_n,220.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.6896551724137931
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.9302325581395349
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.8018680214881897
val,binding_ic50_mapping_within_gene_canonical_exact_n,4.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.37678012587482945
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.0675633395740962
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.0
val,binding_ic50_mapping_within_gene_canonical_mae,0.6569662721533525
val,binding_ic50_mapping_within_gene_canonical_n,19.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8241774646570099
val,binding_ic50_mapping_within_gene_canonical_rmse,0.982925015870516
val,binding_ic50_mapping_within_gene_canonical_spearman,0.39633224951240326
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8421052631578947
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9791666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.90625
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,19.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.5
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.165161445736885
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.9342365664606146
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.2296701640773497
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_mae,1.165161445736885
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.9342365664606146
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.2296701640773497
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,756.0
val,binding_ic50_pearson,0.8106250964358704
val,binding_ic50_rmse,0.9266279058520164
val,binding_ic50_spearman,0.8205526314063124
val,binding_ic50_threshold_500nm_accuracy,0.8558201058201058
val,binding_ic50_threshold_500nm_auprc,0.8673855720738307
val,binding_ic50_threshold_500nm_auroc,0.9185143608920413
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8627296062462909
val,binding_ic50_threshold_500nm_f1,0.8436154949784792
val,binding_ic50_threshold_500nm_n,756.0
val,binding_ic50_threshold_500nm_precision,0.786096256684492
val,binding_ic50_threshold_500nm_recall,0.9102167182662538
val,binding_kd_exact_mae,0.8411640547095768
val,binding_kd_exact_n,62.0
val,binding_kd_exact_pearson,0.8304693171899973
val,binding_kd_exact_rmse,1.0369171322969826
val,binding_kd_exact_spearman,0.7963480760866176
val,binding_kd_mae,0.6184148750893894
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9494357705116272
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9494357705116272
val,binding_kd_mapping_cross_gene_unresolved_mae,0.9494357705116272
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,0.9494357705116272
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,0.7980600837618113
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.4467320508276258
val,binding_kd_mapping_flanks_agree_exact_rmse,0.8984344567820115
val,binding_kd_mapping_flanks_agree_exact_spearman,0.5149792926227014
val,binding_kd_mapping_flanks_agree_mae,0.7514798591534296
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.9473774798733403
val,binding_kd_mapping_flanks_agree_rmse,0.8564133258669491
val,binding_kd_mapping_flanks_agree_spearman,0.6610936529170212
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,0.6917987237019199
val,binding_kd_mapping_single_exact_n,7.0
val,binding_kd_mapping_single_exact_pearson,0.8614517144063343
val,binding_kd_mapping_single_exact_rmse,0.953533558621793
val,binding_kd_mapping_single_exact_spearman,0.7142857142857143
val,binding_kd_mapping_single_mae,0.6024565238505601
val,binding_kd_mapping_single_n,10.0
val,binding_kd_mapping_single_pearson,0.8762384069737885
val,binding_kd_mapping_single_rmse,0.8402664014488685
val,binding_kd_mapping_single_spearman,0.791470623690405
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.9
val,binding_kd_mapping_single_threshold_500nm_auprc,0.925
val,binding_kd_mapping_single_threshold_500nm_auroc,0.88
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.9
val,binding_kd_mapping_single_threshold_500nm_f1,0.888888888888889
val,binding_kd_mapping_single_threshold_500nm_n,10.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.8
val,binding_kd_mapping_unmapped_exact_mae,0.8690361714233523
val,binding_kd_mapping_unmapped_exact_n,46.0
val,binding_kd_mapping_unmapped_exact_pearson,0.8031800265691632
val,binding_kd_mapping_unmapped_exact_rmse,1.0727730708840504
val,binding_kd_mapping_unmapped_exact_spearman,0.7872452002728766
val,binding_kd_mapping_unmapped_mae,0.6092347695980922
val,binding_kd_mapping_unmapped_n,101.0
val,binding_kd_mapping_unmapped_pearson,0.8941737663648436
val,binding_kd_mapping_unmapped_rmse,0.8468769023301348
val,binding_kd_mapping_unmapped_spearman,0.8267894774675717
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.9108910891089109
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9652471462551839
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9803675856307436
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8972431077694235
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8767123287671234
val,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9142857142857143
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.8421052631578947
val,binding_kd_mapping_within_gene_canonical_mae,0.17658329010009766
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.17658329010009766
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,122.0
val,binding_kd_pearson,0.9085461668023338
val,binding_kd_rmse,0.8446132567045935
val,binding_kd_spearman,0.8515467039746945
val,binding_kd_threshold_500nm_accuracy,0.9180327868852459
val,binding_kd_threshold_500nm_auprc,0.9723572901700848
val,binding_kd_threshold_500nm_auroc,0.9771978021978022
