task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_1034,iedb,0,1.3010300397872925,1.6247649192810059,,flanks_agree,2,1,1,True
binding,bind_1035,iedb,1,4.698969841003418,3.159876823425293,,flanks_agree,16,1,1,True
binding,bind_1047,iedb,0,3.657533884048462,1.229741096496582,,single,1,1,1,True
binding,bind_1051,iedb,0,0.4771212637424469,0.776674747467041,,flanks_agree,2,1,1,True
binding,bind_1052,iedb,0,1.9190781116485596,1.3888208866119385,,flanks_agree,2,1,1,True
binding,bind_1053,iedb,0,1.920644998550415,1.3888208866119385,,flanks_agree,2,1,1,True
binding,bind_1060,iedb,0,2.596597194671631,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1061,iedb,0,2.113943338394165,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1062,iedb,0,2.113943338394165,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1063,iedb,0,3.026859998703003,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1064,iedb,0,3.842297077178955,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1065,iedb,0,4.0,3.6449244022369385,,flanks_agree,3,1,1,True
binding,bind_1068,iedb,0,0.6532124876976013,1.9198901653289795,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.9198901653289795,,flanks_agree,3,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,4.171435832977295,,flanks_agree,3,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,2.2669248580932617,,cross_gene_unresolved,20,3,3,False
binding,bind_1106,iedb,0,0.15228833258152008,1.2543635368347168,,flanks_agree,16,3,1,True
binding,bind_1107,iedb,0,0.14612802863121033,1.2543635368347168,,flanks_agree,16,3,1,True
binding,bind_1108,iedb,0,0.14612802863121033,1.2543635368347168,,flanks_agree,16,3,1,True
binding,bind_1109,iedb,0,2.8388490676879883,2.364382743835449,,cross_gene_unresolved,18,4,4,False
binding,bind_1122,iedb,0,3.7168376445770264,3.7695207595825195,,cross_gene_unresolved,16,3,3,False
binding,bind_1146,iedb,0,4.423245906829834,3.6158742904663086,,cross_gene_unresolved,12,3,3,False
binding,bind_1153,iedb,0,3.8579351902008057,3.955782175064087,,flanks_agree,5,1,1,True
binding,bind_1183,iedb,0,3.675778388977051,3.3087475299835205,,flanks_agree,2,1,1,True
binding,bind_1188,iedb,0,1.892094612121582,2.379929304122925,,flanks_agree,2,1,1,True
binding,bind_1227,iedb,0,3.9143431186676025,4.204222202301025,,flanks_agree,2,1,1,True
binding,bind_1243,iedb,0,2.7403626441955566,1.7032420635223389,,flanks_agree,2,1,1,True
binding,bind_1244,iedb,0,2.3891661167144775,3.8917722702026367,,flanks_agree,2,1,1,True
binding,bind_1250,iedb,0,3.0086002349853516,3.230286121368408,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426471710205,3.4268155097961426,,flanks_agree,2,1,1,True
binding,bind_1298,iedb,0,2.1553361415863037,0.987255334854126,,within_gene_canonical,9,1,2,True
binding,bind_1318,iedb,0,0.9731278419494629,1.225020170211792,,flanks_agree,3,1,1,True
binding,bind_1320,iedb,0,1.9684829711914062,1.9915921688079834,,flanks_agree,3,1,1,True
binding,bind_1346,iedb,0,2.142702341079712,2.797407627105713,,flanks_agree,8,1,1,True
binding,bind_1388,iedb,0,4.698969841003418,4.194947242736816,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.194947242736816,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.194947242736816,,flanks_agree,3,1,1,True
binding,bind_1428,iedb,0,2.004321336746216,2.502812385559082,,flanks_agree,6,1,1,True
binding,bind_1444,iedb,0,1.0934216976165771,1.2966961860656738,,flanks_agree,2,1,1,True
binding,bind_1445,iedb,1,4.698969841003418,1.2966961860656738,,flanks_agree,2,1,1,True
binding,bind_1463,iedb,0,2.8656959533691406,1.598130226135254,,flanks_agree,4,1,1,True
binding,bind_1479,iedb,0,3.3010082244873047,4.113903522491455,,cross_gene_unresolved,12,5,5,False
binding,bind_1481,iedb,1,4.301030158996582,4.202293395996094,,cross_gene_unresolved,3,2,2,False
binding,bind_1493,iedb,0,1.2659963369369507,3.999408483505249,,within_gene_canonical,20,1,2,True
binding,bind_1511,iedb,0,2.635483741760254,2.110703229904175,,cross_gene_unresolved,7,2,2,False
binding,bind_1514,iedb,0,1.522444248199463,2.2045888900756836,,single,1,1,1,True
binding,bind_1517,iedb,0,2.31154203414917,0.9633758068084717,,single,1,1,1,True
binding,bind_1524,iedb,0,1.506505012512207,2.0355072021484375,,single,1,1,1,True
binding,bind_1529,iedb,0,0.6812412738800049,1.938736915588379,,cross_gene_unresolved,14,2,3,False
binding,bind_1534,iedb,1,4.301030158996582,4.075301170349121,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,1.9755465984344482,,within_gene_canonical,14,1,2,True
binding,bind_1542,iedb,1,4.301030158996582,4.136477947235107,,flanks_agree,4,1,1,True
binding,bind_1548,iedb,0,0.5171958804130554,3.1067872047424316,,flanks_agree,4,1,1,True
binding,bind_1549,iedb,0,0.5185139179229736,3.1067872047424316,,flanks_agree,4,1,1,True
binding,bind_1550,iedb,0,0.5185139179229736,3.1067872047424316,,flanks_agree,4,1,1,True
binding,bind_1551,iedb,0,0.5526682138442993,2.4650931358337402,,flanks_agree,4,1,1,True
binding,bind_1552,iedb,0,0.5563024878501892,2.4650931358337402,,flanks_agree,4,1,1,True
binding,bind_1553,iedb,0,0.5563024878501892,2.4650931358337402,,flanks_agree,4,1,1,True
binding,bind_1561,iedb,0,1.8615343570709229,2.016237735748291,,within_gene_canonical,3,1,2,True
binding,bind_1562,iedb,0,1.5440680980682373,2.016237735748291,,within_gene_canonical,3,1,2,True
binding,bind_1563,iedb,0,1.5440680980682373,2.016237735748291,,within_gene_canonical,3,1,2,True
binding,bind_1601,iedb,0,-0.019542120397090912,1.7738182544708252,,cross_gene_unresolved,6,2,2,False
binding,bind_1602,iedb,0,-0.0177287757396698,1.7738182544708252,,cross_gene_unresolved,6,2,2,False
binding,bind_1633,iedb,0,1.903090000152588,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1634,iedb,0,1.903090000152588,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1635,iedb,0,1.903090000152588,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1636,iedb,0,1.903090000152588,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1637,iedb,0,0.0,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1638,iedb,0,1.892094612121582,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1639,iedb,0,1.903090000152588,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1640,iedb,0,3.698970079421997,1.164548397064209,,flanks_agree,6,0,1,True
binding,bind_1648,iedb,0,3.698970079421997,1.9925734996795654,,flanks_agree,2,0,1,True
binding,bind_1649,iedb,0,1.8260748386383057,2.933182954788208,,single,1,0,1,True
binding,bind_1693,iedb,0,1.653212547302246,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1694,iedb,0,1.653212547302246,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1695,iedb,0,1.3096301555633545,0.8020565509796143,,flanks_agree,8,0,1,True
binding,bind_1696,iedb,0,1.3010300397872925,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1697,iedb,0,1.3010300397872925,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1698,iedb,0,1.3096301555633545,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1699,iedb,0,0.6989700198173523,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1700,iedb,0,1.770851969718933,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1701,iedb,0,0.6812412738800049,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1702,iedb,0,4.698969841003418,0.8020570278167725,,flanks_agree,8,0,1,True
binding,bind_1710,iedb,0,2.371067762374878,1.1733386516571045,,flanks_agree,2,0,1,True
binding,bind_1711,iedb,1,4.698969841003418,1.1733381748199463,,flanks_agree,2,0,1,True
binding,bind_1746,iedb,0,4.698969841003418,3.188276767730713,,single,1,0,1,True
binding,bind_1755,iedb,0,2.2528529167175293,2.306159734725952,,single,1,0,1,True
binding,bind_1756,iedb,0,1.8633228540420532,2.306159734725952,,single,1,0,1,True
binding,bind_1758,iedb,0,3.962085008621216,4.1661224365234375,,flanks_agree,4,2,1,True
binding,bind_1761,iedb,0,2.4377505779266357,2.3332791328430176,,flanks_agree,4,2,1,True
binding,bind_1762,iedb,0,2.4377505779266357,2.3332791328430176,,flanks_agree,4,2,1,True
binding,bind_1775,iedb,0,-0.0565054751932621,0.8434956073760986,,flanks_agree,4,2,1,True
binding,bind_1776,iedb,0,2.4347286224365234,0.8434956073760986,,flanks_agree,4,2,1,True
binding,bind_1777,iedb,0,-0.05551733076572418,0.8434956073760986,,flanks_agree,4,2,1,True
binding,bind_1813,iedb,0,1.6541764736175537,2.2924180030822754,,flanks_agree,4,2,1,True
binding,bind_1814,iedb,0,1.653212547302246,2.2924180030822754,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,1.0695781707763672,,flanks_agree,4,2,1,True
binding,bind_1818,iedb,0,0.7075701951980591,1.0695781707763672,,flanks_agree,4,2,1,True
binding,bind_1821,iedb,0,0.021189279854297638,0.9283931255340576,,flanks_agree,4,2,1,True
binding,bind_1822,iedb,0,0.041392695158720016,0.9283926486968994,,flanks_agree,4,2,1,True
binding,bind_1840,iedb,0,1.4487062692642212,2.1103577613830566,,flanks_agree,4,2,1,True
binding,bind_1841,iedb,0,1.4471579790115356,2.1103577613830566,,flanks_agree,4,2,1,True
binding,bind_1842,iedb,0,4.55666446685791,4.2082061767578125,,flanks_agree,4,2,1,True
binding,bind_1903,iedb,0,1.1789770126342773,1.3549020290374756,,flanks_agree,4,2,1,True
binding,bind_1904,iedb,0,1.1760913133621216,1.3549020290374756,,flanks_agree,4,2,1,True
binding,bind_1907,iedb,0,2.7535829544067383,1.8998160362243652,,flanks_agree,4,2,1,True
binding,bind_1908,iedb,0,2.7535829544067383,1.8998160362243652,,flanks_agree,4,2,1,True
binding,bind_1949,iedb,0,0.46089786291122437,2.2426810264587402,,flanks_agree,2,1,1,True
binding,bind_1950,iedb,0,0.4623980224132538,2.2426810264587402,,flanks_agree,2,1,1,True
binding,bind_1983,iedb,0,-0.1260983943939209,1.8658103942871094,,within_gene_unresolved,4,1,2,False
binding,bind_1984,iedb,0,-0.1249387338757515,1.8658103942871094,,within_gene_unresolved,4,1,2,False
binding,bind_1990,iedb,0,0.967079758644104,1.907325267791748,,flanks_agree,2,1,1,True
binding,bind_1991,iedb,0,0.9684829711914062,1.907325267791748,,flanks_agree,2,1,1,True
binding,bind_2010,iedb,0,0.920644998550415,0.7425625324249268,,flanks_agree,2,1,1,True
binding,bind_2011,iedb,0,0.9190781116485596,0.7425625324249268,,flanks_agree,2,1,1,True
binding,bind_2037,iedb,0,-0.5466816425323486,0.8222379684448242,,single,1,1,1,True
binding,bind_2038,iedb,0,-0.5528419613838196,0.8222379684448242,,single,1,1,1,True
binding,bind_2043,iedb,0,-0.41680124402046204,1.0623807907104492,,single,1,1,1,True
binding,bind_2044,iedb,0,-0.4202164113521576,1.0623807907104492,,single,1,1,1,True
binding,bind_2051,iedb,1,4.0,4.205898761749268,,flanks_agree,2,1,1,True
binding,bind_2052,iedb,1,4.301030158996582,4.2054643630981445,,flanks_agree,2,1,1,True
binding,bind_2099,iedb,0,0.9474337100982666,1.1335365772247314,,flanks_agree,4,1,1,True
binding,bind_2100,iedb,0,0.9493899941444397,1.1335365772247314,,flanks_agree,4,1,1,True
binding,bind_2101,iedb,0,0.7497363090515137,0.7911932468414307,,flanks_agree,4,1,1,True
binding,bind_2102,iedb,0,0.7481880187988281,0.7911932468414307,,flanks_agree,4,1,1,True
binding,bind_2111,iedb,0,1.8785218000411987,1.2011911869049072,,flanks_agree,3,1,1,True
binding,bind_2112,iedb,0,1.8808135986328125,1.2011911869049072,,flanks_agree,3,1,1,True
binding,bind_2113,iedb,0,2.785329818725586,2.457890748977661,,flanks_agree,2,1,1,True
binding,bind_2114,iedb,0,2.785329818725586,2.457890748977661,,flanks_agree,2,1,1,True
binding,bind_2129,iedb,0,2.4393327236175537,1.721994161605835,,single,1,1,1,True
binding,bind_2130,iedb,0,1.7558748722076416,1.721994161605835,,single,1,1,1,True
binding,bind_2131,iedb,0,1.7558748722076416,1.721994161605835,,single,1,1,1,True
binding,bind_2153,iedb,0,4.37968635559082,4.038447380065918,,flanks_agree,2,1,1,True
binding,bind_2164,iedb,0,2.7226338386535645,1.0366840362548828,,single,1,1,1,True
binding,bind_2244,iedb,0,4.190331935882568,4.17525577545166,,single,1,1,1,True
binding,bind_2245,iedb,0,4.190639972686768,4.17525577545166,,single,1,1,1,True
binding,bind_2253,iedb,0,3.397939920425415,1.8178825378417969,,flanks_agree,2,1,1,True
binding,bind_2254,iedb,0,1.3617278337478638,1.8178825378417969,,flanks_agree,2,1,1,True
binding,bind_2255,iedb,0,1.57978355884552,2.227268695831299,,flanks_agree,2,1,1,True
binding,bind_2258,iedb,0,4.020651340484619,3.24399995803833,,single,1,1,1,True
binding,bind_2259,iedb,0,4.020651340484619,3.24399995803833,,single,1,1,1,True
binding,bind_2260,iedb,0,4.020651340484619,3.24399995803833,,single,1,1,1,True
binding,bind_2287,iedb,0,2.346353054046631,1.9699130058288574,,flanks_agree,3,1,1,True
binding,bind_2297,iedb,1,3.778151273727417,1.0350522994995117,,single,1,1,1,True
binding,bind_2303,iedb,0,0.7466341853141785,1.1842455863952637,,within_gene_unresolved,3,1,2,False
binding,bind_2304,iedb,0,0.7481880187988281,1.1842455863952637,,within_gene_unresolved,3,1,2,False
binding,bind_2354,iedb,0,3.3424227237701416,3.8327887058258057,,single,1,1,1,True
binding,bind_2355,iedb,0,3.3438024520874023,3.8327887058258057,,single,1,1,1,True
binding,bind_2359,iedb,0,1.8413594961166382,2.517976760864258,,single,1,1,1,True
binding,bind_2360,iedb,0,2.139878988265991,2.517976760864258,,single,1,1,1,True
binding,bind_2361,iedb,0,2.8068580627441406,2.517976760864258,,single,1,1,1,True
binding,bind_2362,iedb,0,2.80753493309021,2.517976760864258,,single,1,1,1,True
binding,bind_2363,iedb,0,2.80753493309021,2.517976760864258,,single,1,1,1,True
binding,bind_2369,iedb,0,3.8937618732452393,4.013486385345459,,single,1,1,1,True
binding,bind_2370,iedb,0,3.894205331802368,4.013486385345459,,single,1,1,1,True
binding,bind_2371,iedb,0,3.894205331802368,4.013486385345459,,single,1,1,1,True
