task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_779,iedb,1,4.698969841003418,4.153322219848633,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698969841003418,4.122403144836426,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.206881523132324,,flanks_agree,3,1,1,True
binding,bind_815,iedb,1,4.698969841003418,4.122237205505371,,within_gene_canonical,4,1,2,True
binding,bind_826,iedb,1,4.698969841003418,4.166379928588867,,within_gene_canonical,4,1,2,True
binding,bind_827,iedb,1,4.602059841156006,4.166379928588867,,within_gene_canonical,4,1,2,True
binding,bind_828,iedb,1,4.602059841156006,4.166379928588867,,within_gene_canonical,4,1,2,True
binding,bind_858,iedb,1,4.698969841003418,4.204119682312012,,within_gene_canonical,4,1,2,True
binding,bind_859,iedb,1,4.602059841156006,4.204119682312012,,within_gene_canonical,4,1,2,True
binding,bind_860,iedb,1,4.602059841156006,4.204119682312012,,within_gene_canonical,4,1,2,True
binding,bind_864,iedb,1,4.698969841003418,4.1683430671691895,,within_gene_canonical,4,1,2,True
binding,bind_865,iedb,1,4.602059841156006,4.1683430671691895,,within_gene_canonical,4,1,2,True
binding,bind_866,iedb,1,4.602059841156006,4.1683430671691895,,within_gene_canonical,4,1,2,True
binding,bind_873,iedb,1,4.698969841003418,4.205811977386475,,within_gene_canonical,4,1,2,True
binding,bind_874,iedb,1,4.602059841156006,4.205811977386475,,within_gene_canonical,4,1,2,True
binding,bind_875,iedb,1,4.602059841156006,4.205811977386475,,within_gene_canonical,4,1,2,True
binding,bind_890,iedb,1,4.698969841003418,4.163349151611328,,flanks_agree,4,1,1,True
binding,bind_902,iedb,1,4.698969841003418,4.1738786697387695,,cross_gene_unresolved,11,3,2,False
binding,bind_921,iedb,0,2.7299742698669434,3.4570493698120117,,cross_gene_unresolved,16,3,3,False
binding,bind_934,iedb,0,3.029383659362793,2.891742706298828,,within_gene_canonical,3,1,2,True
binding,bind_956,iedb,0,1.7024306058883667,2.3025851249694824,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,2.3025851249694824,,cross_gene_unresolved,2,2,2,False
binding,bind_958,iedb,0,1.6989699602127075,2.3025851249694824,,cross_gene_unresolved,2,2,2,False
binding,bind_977,iedb,0,3.397939920425415,2.485379219055176,,single,1,1,1,True
binding,bind_983,iedb,0,2.8125123977661133,1.3319029808044434,,cross_gene_unresolved,4,2,2,False
binding,bind_987,iedb,0,2.075546979904175,0.8803634643554688,,cross_gene_unresolved,14,3,3,False
binding,bind_1059,iedb,0,4.487138271331787,2.9822349548339844,,flanks_agree,3,1,1,True
binding,bind_1074,iedb,0,2.21484375,1.8125362396240234,,flanks_agree,3,1,1,True
binding,bind_1086,iedb,0,1.3404440879821777,2.007389783859253,,cross_gene_unresolved,25,4,4,False
binding,bind_1087,iedb,0,1.3424227237701416,2.007389783859253,,cross_gene_unresolved,25,4,4,False
binding,bind_1088,iedb,0,1.3424227237701416,2.007389783859253,,cross_gene_unresolved,25,4,4,False
binding,bind_1095,iedb,0,0.6560982465744019,2.209868907928467,,cross_gene_unresolved,22,4,8,False
binding,bind_1096,iedb,0,0.6532124876976013,2.209868907928467,,cross_gene_unresolved,22,4,8,False
binding,bind_1097,iedb,0,0.6532124876976013,2.209868907928467,,cross_gene_unresolved,22,4,8,False
binding,bind_1112,iedb,0,0.9858753681182861,0.9065420627593994,,cross_gene_unresolved,17,3,3,False
binding,bind_1113,iedb,0,0.9867717027664185,0.9065420627593994,,cross_gene_unresolved,17,3,3,False
binding,bind_1114,iedb,0,0.9867717027664185,0.9065420627593994,,cross_gene_unresolved,17,3,3,False
binding,bind_1127,iedb,0,2.8142476081848145,3.922804832458496,,cross_gene_unresolved,16,3,3,False
binding,bind_1128,iedb,0,1.6910815238952637,3.58596134185791,,cross_gene_unresolved,16,3,3,False
binding,bind_1134,iedb,0,4.318063259124756,4.009932994842529,,cross_gene_unresolved,16,3,3,False
binding,bind_1213,iedb,0,3.7846171855926514,4.177538871765137,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.9148718118667603,2.974503517150879,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.974503517150879,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.974503517150879,,flanks_agree,2,1,1,True
binding,bind_1222,iedb,0,1.8579353094100952,2.2554574012756348,,flanks_agree,2,1,1,True
binding,bind_1225,iedb,0,3.6106600761413574,3.235306739807129,,flanks_agree,2,1,1,True
binding,bind_1229,iedb,0,3.346353054046631,3.4577274322509766,,flanks_agree,2,1,1,True
binding,bind_1239,iedb,0,0.6074550151824951,2.278172492980957,,flanks_agree,2,1,1,True
binding,bind_1240,iedb,0,0.6127838492393494,2.278172492980957,,flanks_agree,2,1,1,True
binding,bind_1241,iedb,0,0.6127838492393494,2.278172492980957,,flanks_agree,2,1,1,True
binding,bind_1252,iedb,0,1.96189546585083,3.9728784561157227,,flanks_agree,2,1,1,True
binding,bind_1253,iedb,0,2.966610908508301,2.1088035106658936,,flanks_agree,2,1,1,True
binding,bind_1257,iedb,0,4.698969841003418,4.11634635925293,,flanks_agree,2,1,1,True
binding,bind_1276,iedb,1,4.301030158996582,4.206906318664551,,within_gene_canonical,5,1,3,True
binding,bind_1283,iedb,0,1.0,1.4522488117218018,,within_gene_canonical,2,1,2,True
binding,bind_1284,iedb,0,2.380211353302002,0.7366528511047363,,within_gene_canonical,2,1,2,True
binding,bind_1295,iedb,1,4.698969841003418,3.1265158653259277,,flanks_agree,9,1,1,True
binding,bind_1303,iedb,0,2.075546979904175,0.9257042407989502,,within_gene_canonical,3,1,2,True
binding,bind_1305,iedb,0,3.8538806438446045,1.9279773235321045,,within_gene_canonical,3,1,2,True
binding,bind_1327,iedb,0,1.0413926839828491,1.2613332271575928,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,1.2613332271575928,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,1.2613332271575928,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490196645259857,1.2613332271575928,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,1.2613332271575928,,flanks_agree,7,1,1,True
binding,bind_1338,iedb,0,1.9242793321609497,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1339,iedb,0,2.2355284690856934,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1340,iedb,0,1.9242793321609497,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1341,iedb,0,1.920644998550415,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1342,iedb,0,0.6532124876976013,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1343,iedb,0,3.0,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1344,iedb,0,3.2304489612579346,1.6408588886260986,,cross_gene_unresolved,8,2,2,False
binding,bind_1376,iedb,0,2.4712917804718018,2.7634594440460205,,within_gene_canonical,3,1,2,True
binding,bind_1377,iedb,1,4.698969841003418,2.7634594440460205,,within_gene_canonical,3,1,2,True
binding,bind_1378,iedb,1,4.698969841003418,2.7634594440460205,,within_gene_canonical,3,1,2,True
binding,bind_1385,iedb,0,4.698969841003418,4.116962432861328,,flanks_agree,3,1,1,True
binding,bind_1386,iedb,0,3.947237491607666,4.116962432861328,,flanks_agree,3,1,1,True
binding,bind_1387,iedb,0,3.947237491607666,4.116962432861328,,flanks_agree,3,1,1,True
binding,bind_1405,iedb,0,2.7752461433410645,2.1252620220184326,,flanks_agree,3,1,1,True
binding,bind_1406,iedb,0,1.770851969718933,2.1252620220184326,,flanks_agree,3,1,1,True
binding,bind_1407,iedb,0,1.770851969718933,2.1252620220184326,,flanks_agree,3,1,1,True
binding,bind_1427,iedb,1,4.477121353149414,2.6046786308288574,,within_gene_canonical,12,1,2,True
binding,bind_1437,iedb,1,4.301030158996582,4.19878625869751,,single,1,1,1,True
binding,bind_1448,iedb,0,2.017033338546753,2.3256545066833496,,cross_gene_unresolved,7,3,3,False
binding,bind_1452,iedb,0,3.6964001655578613,4.153714179992676,,flanks_agree,2,1,1,True
binding,bind_1476,iedb,0,0.5314789414405823,2.8730673789978027,,single,1,1,1,True
binding,bind_1494,iedb,0,2.8662872314453125,1.6052496433258057,,within_gene_canonical,20,1,2,True
binding,bind_1495,iedb,0,2.3186893463134766,3.25551700592041,,within_gene_canonical,25,1,4,True
binding,bind_1568,iedb,0,2.908484935760498,3.616482734680176,,flanks_agree,2,1,1,True
binding,bind_1574,iedb,0,-0.0021769171580672264,1.6535396575927734,,flanks_agree,2,1,1,True
binding,bind_1575,iedb,0,-0.004364801105111837,1.6535396575927734,,flanks_agree,2,1,1,True
binding,bind_1576,iedb,0,-0.004364801105111837,1.6535396575927734,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,4.025429725646973,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,4.025429725646973,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,4.025429725646973,,flanks_agree,2,1,1,True
binding,bind_1598,iedb,0,2.5822339057922363,1.4450676441192627,,cross_gene_unresolved,4,2,2,False
binding,bind_1657,iedb,0,1.2528530359268188,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1658,iedb,0,1.2552725076675415,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1659,iedb,0,1.2600713968276978,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1660,iedb,0,1.2528530359268188,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1661,iedb,0,0.732393741607666,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1662,iedb,0,0.8061800003051758,0.8520236015319824,,flanks_agree,4,0,1,True
binding,bind_1668,iedb,0,1.1760913133621216,2.0297844409942627,,flanks_agree,2,0,1,True
binding,bind_1683,iedb,0,4.698969841003418,4.20335578918457,,flanks_agree,3,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.7931416034698486,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091194152832,0.7931416034698486,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.7931416034698486,,flanks_agree,2,0,1,True
binding,bind_1778,iedb,0,1.8234741687774658,1.514098882675171,,flanks_agree,4,2,1,True
binding,bind_1779,iedb,0,1.8260748386383057,1.514098882675171,,flanks_agree,4,2,1,True
binding,bind_1789,iedb,0,3.0312063694000244,3.7194643020629883,,flanks_agree,2,2,1,True
binding,bind_1863,iedb,0,2.6085259914398193,1.3173141479492188,,flanks_agree,4,2,1,True
binding,bind_1864,iedb,0,2.6085259914398193,1.3173141479492188,,flanks_agree,4,2,1,True
binding,bind_1889,iedb,0,0.9642596244812012,3.220050811767578,,flanks_agree,4,2,1,True
binding,bind_1890,iedb,0,0.9637877941131592,3.220050811767578,,flanks_agree,4,2,1,True
binding,bind_1891,iedb,0,-0.26440107822418213,1.4516968727111816,,flanks_agree,4,2,1,True
binding,bind_1892,iedb,0,-0.2676062285900116,1.4516968727111816,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.2736880779266357,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.2736880779266357,,flanks_agree,4,2,1,True
binding,bind_1935,iedb,0,0.7767012119293213,2.0826916694641113,,flanks_agree,4,2,1,True
binding,bind_1936,iedb,0,0.778151273727417,2.0826916694641113,,flanks_agree,4,2,1,True
binding,bind_1943,iedb,0,1.5403294563293457,1.2209324836730957,,flanks_agree,2,1,1,True
binding,bind_1944,iedb,0,1.5440680980682373,1.2209324836730957,,flanks_agree,2,1,1,True
binding,bind_1959,iedb,0,2.3031959533691406,1.859576940536499,,flanks_agree,2,1,1,True
binding,bind_1960,iedb,0,2.3031959533691406,1.859576940536499,,flanks_agree,2,1,1,True
binding,bind_2032,iedb,0,-0.33535802364349365,1.1486611366271973,,flanks_agree,2,1,1,True
binding,bind_2033,iedb,0,-0.33724215626716614,1.1486611366271973,,flanks_agree,2,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,1.352590799331665,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,1.352590799331665,,single,1,1,1,True
binding,bind_2050,iedb,0,3.3748583793640137,2.4701130390167236,,single,1,1,1,True
binding,bind_2068,iedb,0,2.1522884368896484,2.0693719387054443,,single,1,1,1,True
binding,bind_2082,iedb,1,4.698969841003418,2.3846192359924316,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,0.8414196968078613,,single,1,1,1,True
binding,bind_2093,iedb,0,2.161367893218994,2.410961151123047,,single,1,1,1,True
binding,bind_2107,iedb,0,-0.11407366394996643,0.7800374031066895,,flanks_agree,4,1,1,True
binding,bind_2108,iedb,0,-0.11350928246974945,0.7800374031066895,,flanks_agree,4,1,1,True
binding,bind_2128,iedb,0,1.1789770126342773,1.954469919204712,,single,1,1,1,True
binding,bind_2142,iedb,0,3.841984748840332,4.1231584548950195,,single,1,1,1,True
binding,bind_2143,iedb,0,3.842609167098999,4.1231584548950195,,single,1,1,1,True
binding,bind_2146,iedb,0,0.3783979117870331,1.3415884971618652,,single,1,1,1,True
binding,bind_2147,iedb,0,0.3802112638950348,1.3415884971618652,,single,1,1,1,True
binding,bind_2156,iedb,0,2.045322895050049,1.7940208911895752,,flanks_agree,2,1,1,True
binding,bind_2157,iedb,0,1.6127839088439941,1.7940208911895752,,flanks_agree,2,1,1,True
binding,bind_2161,iedb,0,2.6374897956848145,2.5741541385650635,,single,1,1,1,True
binding,bind_2163,iedb,0,2.9881129264831543,2.1981818675994873,,single,1,1,1,True
binding,bind_2177,iedb,0,0.778151273727417,1.0032143592834473,,single,1,1,1,True
binding,bind_2178,iedb,0,2.149219036102295,1.0032143592834473,,single,1,1,1,True
binding,bind_2192,iedb,0,2.250420093536377,3.2657296657562256,,single,1,1,1,True
binding,bind_2193,iedb,0,4.324220657348633,3.2657296657562256,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853611946105957,1.3234326839447021,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,1.3234326839447021,,single,1,1,1,True
binding,bind_2243,iedb,0,0.7558748126029968,1.0614945888519287,,single,1,1,1,True
binding,bind_2282,iedb,0,4.022922992706299,3.788182497024536,,single,1,1,1,True
binding,bind_2285,iedb,0,4.221753120422363,2.864002227783203,,single,1,1,1,True
binding,bind_2286,iedb,0,4.221753120422363,2.864002227783203,,single,1,1,1,True
binding,bind_2301,iedb,0,0.2013971358537674,1.431229591369629,,within_gene_unresolved,5,1,2,False
binding,bind_2302,iedb,0,0.2041199952363968,1.431229591369629,,within_gene_unresolved,5,1,2,False
binding,bind_2339,iedb,0,0.9867717027664185,1.5443542003631592,,single,1,1,1,True
binding,bind_2389,iedb,1,4.301030158996582,4.205341339111328,,flanks_agree,3,1,1,True
binding,bind_2409,iedb,1,4.301030158996582,4.205429553985596,,flanks_agree,4,1,1,True
binding,bind_2415,iedb,0,2.5932860374450684,1.5765094757080078,,flanks_agree,4,1,1,True
binding,bind_2420,iedb,1,4.698969841003418,2.4795007705688477,,single,1,1,1,True
binding,bind_2424,iedb,1,4.301030158996582,4.2041802406311035,,flanks_agree,4,1,1,True
binding,bind_2441,iedb,0,2.1553361415863037,1.3298730850219727,,single,1,1,1,True
binding,bind_2492,iedb,1,4.698969841003418,4.179636001586914,,single,1,1,1,True
binding,bind_2493,iedb,1,4.698969841003418,4.179636001586914,,single,1,1,1,True
binding,bind_2505,iedb,0,4.698969841003418,4.1863789558410645,,single,1,1,1,True
binding,bind_2555,iedb,0,0.7701152563095093,1.9973301887512207,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,1.9973301887512207,,single,1,1,1,True
binding,bind_2627,iedb,0,3.6599161624908447,3.4912781715393066,,single,1,1,1,True
binding,bind_2628,iedb,0,3.6596310138702393,3.4912781715393066,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,4.18874454498291,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,4.18874454498291,,single,1,1,1,True
binding,bind_2649,iedb,0,3.6794278621673584,3.9873077869415283,,single,1,1,1,True
binding,bind_2650,iedb,0,3.679791212081909,3.9873077869415283,,single,1,1,1,True
binding,bind_2651,iedb,0,-0.31425824761390686,2.3853447437286377,,single,1,1,1,True
binding,bind_2652,iedb,0,-0.30980390310287476,2.3853447437286377,,single,1,1,1,True
binding,bind_2668,iedb,0,3.5550944805145264,3.45255708694458,,single,1,1,1,True
binding,bind_2669,iedb,0,3.55545711517334,3.45255708694458,,single,1,1,1,True
binding,bind_2684,iedb,0,3.029383659362793,3.217925548553467,,single,1,1,1,True
binding,bind_2685,iedb,0,3.03059983253479,3.217925548553467,,single,1,1,1,True
binding,bind_2690,iedb,0,3.893206834793091,4.075405597686768,,single,1,1,1,True
binding,bind_2691,iedb,0,3.8930957317352295,4.075405597686768,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,2.855839252471924,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,2.855839252471924,,single,1,1,1,True
binding,bind_2749,iedb,0,3.1238515377044678,3.4182608127593994,,single,1,1,1,True
binding,bind_2752,iedb,0,1.6794278621673584,1.5368473529815674,,single,1,1,1,True
binding,bind_2753,iedb,0,1.6812412738800049,1.5368473529815674,,single,1,1,1,True
binding,bind_2774,iedb,0,0.9731278419494629,1.249666690826416,,single,1,1,1,True
binding,bind_2775,iedb,0,0.9731278419494629,1.249666690826416,,single,1,1,1,True
binding,bind_2784,iedb,0,2.541579246520996,3.7210164070129395,,single,1,1,1,True
binding,bind_2785,iedb,0,2.541579246520996,3.7210164070129395,,single,1,1,1,True
binding,bind_2788,iedb,0,2.6693167686462402,3.257662296295166,,single,1,1,1,True
binding,bind_2789,iedb,0,2.6693167686462402,3.257662773132324,,single,1,1,1,True
binding,bind_2828,iedb,0,3.352182626724243,3.9347362518310547,,single,1,1,1,True
binding,bind_2829,iedb,0,3.3512163162231445,3.9347362518310547,,single,1,1,1,True
binding,bind_2830,iedb,0,4.184691429138184,4.1646552085876465,,single,1,1,1,True
binding,bind_2831,iedb,0,4.183554649353027,4.1646552085876465,,single,1,1,1,True
binding,bind_2846,iedb,0,0.8082109689712524,3.51723575592041,,single,1,1,1,True
binding,bind_2847,iedb,0,0.8061800003051758,3.51723575592041,,single,1,1,1,True
binding,bind_2862,iedb,0,4.620136260986328,3.539356231689453,,single,1,1,1,True
binding,bind_2863,iedb,0,4.619844436645508,3.539355993270874,,single,1,1,1,True
binding,bind_2898,iedb,0,3.5010592937469482,3.5283970832824707,,single,1,1,1,True
binding,bind_2899,iedb,0,3.501743793487549,3.5283970832824707,,single,1,1,1,True
binding,bind_2900,iedb,0,3.1238515377044678,2.6844089031219482,,single,1,1,1,True
binding,bind_2901,iedb,0,3.1235249042510986,2.6844089031219482,,single,1,1,1,True
binding,bind_2902,iedb,0,1.4471579790115356,2.7438602447509766,,single,1,1,1,True
binding,bind_2903,iedb,0,1.4471579790115356,2.7438602447509766,,single,1,1,1,True
binding,bind_2928,iedb,0,4.269513130187988,4.077790260314941,,single,1,1,1,True
binding,bind_2929,iedb,0,4.269372940063477,4.077790260314941,,single,1,1,1,True
binding,bind_2976,iedb,0,3.3159704208374023,2.8780150413513184,,single,1,1,1,True
binding,bind_2977,iedb,0,3.314919948577881,2.8780150413513184,,single,1,1,1,True
binding,bind_2994,iedb,0,1.5575071573257446,2.20713210105896,,single,1,1,1,True
binding,bind_2995,iedb,0,1.556302547454834,2.20713210105896,,single,1,1,1,True
binding,bind_3018,iedb,0,4.6294097900390625,4.143856048583984,,single,1,1,1,True
binding,bind_3019,iedb,0,4.629338264465332,4.143856048583984,,single,1,1,1,True
binding,bind_3032,iedb,0,4.698969841003418,4.183086395263672,,single,1,1,1,True
binding,bind_3033,iedb,1,4.698969841003418,4.183086395263672,,single,1,1,1,True
binding,bind_3048,iedb,0,-0.9100948572158813,0.767148494720459,,single,1,1,1,True
binding,bind_3049,iedb,0,-0.9208187460899353,0.767148494720459,,single,1,1,1,True
binding,bind_3050,iedb,0,-0.36754271388053894,1.6871106624603271,,single,1,1,1,True
binding,bind_3051,iedb,0,-0.3665315508842468,1.6871106624603271,,single,1,1,1,True
binding,bind_3059,iedb,0,3.447158098220825,3.372180223464966,,single,1,1,1,True
binding,bind_3060,iedb,0,3.4474680423736572,3.372180223464966,,single,1,1,1,True
binding,bind_3092,iedb,0,3.788875102996826,2.274773120880127,,single,1,1,1,True
binding,bind_3093,iedb,0,3.7895102500915527,2.274773120880127,,single,1,1,1,True
binding,bind_3107,iedb,1,4.301030158996582,4.208587169647217,,single,1,1,1,True
binding,bind_3116,iedb,1,4.301030158996582,4.199462890625,,single,1,1,1,True
binding,bind_3154,iedb,0,4.698969841003418,4.184306621551514,,single,1,1,1,True
binding,bind_3155,iedb,1,4.698969841003418,4.184306621551514,,single,1,1,1,True
binding,bind_3176,iedb,0,4.3541083335876465,4.087653160095215,,single,1,1,1,True
binding,bind_3177,iedb,0,4.354050636291504,4.087653160095215,,single,1,1,1,True
binding,bind_3196,iedb,0,2.7379872798919678,3.6905956268310547,,single,1,1,1,True
binding,bind_3197,iedb,0,2.7379872798919678,3.6905956268310547,,single,1,1,1,True
binding,bind_3202,iedb,0,1.873901605606079,1.339566946029663,,single,1,1,1,True
binding,bind_3203,iedb,0,1.875061273574829,1.339566946029663,,single,1,1,1,True
binding,bind_3241,iedb,0,4.698969841003418,4.204535007476807,,single,1,1,1,True
binding,bind_3242,iedb,1,4.698969841003418,4.204535007476807,,single,1,1,1,True
binding,bind_3243,iedb,0,4.68752908706665,4.1757330894470215,,single,1,1,1,True
binding,bind_3244,iedb,0,4.687136173248291,4.1757330894470215,,single,1,1,1,True
binding,bind_3265,iedb,0,3.640481472015381,3.9371871948242188,,flanks_agree,2,1,1,True
binding,bind_3266,iedb,0,3.640878677368164,3.9371871948242188,,flanks_agree,2,1,1,True
binding,bind_3301,iedb,0,4.075546741485596,3.9764280319213867,,single,1,1,1,True
binding,bind_3302,iedb,0,4.073828220367432,3.9764280319213867,,single,1,1,1,True
binding,bind_3387,iedb,0,2.627365827560425,3.569218397140503,,single,1,1,1,True
binding,bind_3388,iedb,0,2.627365827560425,3.569218397140503,,single,1,1,1,True
binding,bind_3401,iedb,0,3.527629852294922,4.13398551940918,,single,1,1,1,True
binding,bind_3402,iedb,0,3.5281450748443604,4.13398551940918,,single,1,1,1,True
binding,bind_3407,iedb,0,3.839478015899658,4.1776909828186035,,single,1,1,1,True
