split,metric,value
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8186528497409327
val,binding_affinity_probe_mapping_single_threshold_500nm_n,759.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.797979797979798
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8404255319148937
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7996324755200952
val,binding_affinity_probe_mapping_unmapped_exact_n,443.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.751479825718727
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0434763517208367
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7469982878320727
val,binding_affinity_probe_mapping_unmapped_mae,0.6415660221117754
val,binding_affinity_probe_mapping_unmapped_n,626.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8089824639954303
val,binding_affinity_probe_mapping_unmapped_rmse,0.9209958366394001
val,binding_affinity_probe_mapping_unmapped_spearman,0.7795406239364008
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8482428115015974
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8597299154548061
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9252752176139273
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8500704045058884
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.817658349328215
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,626.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7802197802197802
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8588709677419355
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.9635051356421577
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,9.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.30576275799933433
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1545410325962893
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.38333333333333336
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7629796752223262
val,binding_affinity_probe_mapping_within_gene_canonical_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7529384419099256
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.0574863200191902
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6008568319138128
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7407407407407407
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7658119658119659
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8727272727272727
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6863636363636363
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.4615384615384615
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.375
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.6
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.790906031926473
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.47025068157468203
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.8643196811544821
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.689417975289481
val,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.8957121058193608
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.8007826215471613
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1676.0
val,binding_affinity_probe_pearson,0.8228298094567389
val,binding_affinity_probe_rmse,0.9047936638439629
val,binding_affinity_probe_spearman,0.809428894572542
val,binding_affinity_probe_threshold_500nm_accuracy,0.8621718377088305
val,binding_affinity_probe_threshold_500nm_auprc,0.888170929139453
val,binding_affinity_probe_threshold_500nm_auroc,0.9329148834997623
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8624960678883646
val,binding_affinity_probe_threshold_500nm_f1,0.83991683991684
val,binding_affinity_probe_threshold_500nm_n,1676.0
val,binding_affinity_probe_threshold_500nm_precision,0.816711590296496
val,binding_affinity_probe_threshold_500nm_recall,0.8644793152639088
val,binding_ec50_exact_mae,0.7533742281106802
val,binding_ec50_exact_n,13.0
val,binding_ec50_exact_pearson,0.5273643891622658
val,binding_ec50_exact_rmse,0.9974899478160876
val,binding_ec50_exact_spearman,0.47476573641351993
val,binding_ec50_mae,0.7533742281106802
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.2537057399749756
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.2537057399749756
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.2537057399749756
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.2537057399749756
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.25140857696533203
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.25140857696533203
val,binding_ec50_mapping_flanks_agree_mae,0.25140857696533203
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.25140857696533203
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.7928073406219482
val,binding_ec50_mapping_single_exact_n,1.0
val,binding_ec50_mapping_single_exact_rmse,0.7928073406219482
val,binding_ec50_mapping_single_mae,0.7928073406219482
val,binding_ec50_mapping_single_n,1.0
val,binding_ec50_mapping_single_rmse,0.7928073406219482
val,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,1.0
val,binding_ec50_mapping_single_threshold_500nm_n,1.0
val,binding_ec50_mapping_single_threshold_500nm_precision,1.0
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,0.8495943307876587
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.3234961202031051
val,binding_ec50_mapping_unmapped_exact_rmse,1.103571664800787
val,binding_ec50_mapping_unmapped_exact_spearman,0.3297191737559703
val,binding_ec50_mapping_unmapped_mae,0.8495943307876587
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,0.3234961202031051
val,binding_ec50_mapping_unmapped_rmse,1.103571664800787
val,binding_ec50_mapping_unmapped_spearman,0.3297191737559703
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.8
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.4
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_n,13.0
val,binding_ec50_pearson,0.5273643891622658
val,binding_ec50_rmse,0.9974899478160876
val,binding_ec50_spearman,0.47476573641351993
val,binding_ec50_threshold_500nm_accuracy,0.8461538461538461
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ec50_threshold_500nm_f1,0.5
val,binding_ec50_threshold_500nm_n,13.0
val,binding_ec50_threshold_500nm_precision,0.3333333333333333
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7508173317945296
val,binding_exact_n,1368.0
val,binding_exact_pearson,0.7911246732914328
val,binding_exact_rmse,0.9595530657348407
val,binding_exact_spearman,0.7958300561329358
val,binding_ic50_exact_mae,0.7283351130737533
val,binding_ic50_exact_n,688.0
val,binding_ic50_exact_pearson,0.7989309647430498
val,binding_ic50_exact_rmse,0.9549475312507603
val,binding_ic50_exact_spearman,0.8110009756040715
val,binding_ic50_mae,0.7081319939322948
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.926180453861461
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,17.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,-0.06168297437978713
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1339396632327856
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,-0.04702984704293415
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.7895006320693276
val,binding_ic50_mapping_cross_gene_unresolved_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8333261465880073
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.0090054675738727
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.5100940155431316
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9545454545454546
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9277363006682859
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.875
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9696969696969697
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,22.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9411764705882353
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_mapping_flanks_agree_exact_mae,0.9397568990901598
val,binding_ic50_mapping_flanks_agree_exact_n,92.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.8058385131160338
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.1754448646195212
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.7602981549452057
val,binding_ic50_mapping_flanks_agree_mae,0.8705565620161523
val,binding_ic50_mapping_flanks_agree_n,107.0
val,binding_ic50_mapping_flanks_agree_pearson,0.8555200027145541
val,binding_ic50_mapping_flanks_agree_rmse,1.1056014777038192
val,binding_ic50_mapping_flanks_agree_spearman,0.8220272566163729
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8691588785046729
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9502690384202978
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9573170731707317
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8800813008130082
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8870967741935484
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,107.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.9482758620689655
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6899284253817763
val,binding_ic50_mapping_single_exact_n,356.0
val,binding_ic50_mapping_single_exact_pearson,0.8051599355516055
val,binding_ic50_mapping_single_exact_rmse,0.9170917082781729
val,binding_ic50_mapping_single_exact_spearman,0.8111701334597826
val,binding_ic50_mapping_single_mae,0.681926312587865
val,binding_ic50_mapping_single_n,385.0
val,binding_ic50_mapping_single_pearson,0.8123311041289648
val,binding_ic50_mapping_single_rmse,0.9071356444555688
val,binding_ic50_mapping_single_spearman,0.8152007642783714
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8597402597402597
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8768593753965294
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.9305539756569219
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.852192583323854
val,binding_ic50_mapping_single_threshold_500nm_f1,0.8187919463087249
val,binding_ic50_mapping_single_threshold_500nm_n,385.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.8187919463087249
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8187919463087249
val,binding_ic50_mapping_unmapped_exact_mae,0.6779260417377507
val,binding_ic50_mapping_unmapped_exact_n,216.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7990504605302731
val,binding_ic50_mapping_unmapped_exact_rmse,0.8896534638698582
val,binding_ic50_mapping_unmapped_exact_spearman,0.8221616815861245
val,binding_ic50_mapping_unmapped_mae,0.6735253217545423
val,binding_ic50_mapping_unmapped_n,220.0
val,binding_ic50_mapping_unmapped_pearson,0.7991307683907616
val,binding_ic50_mapping_unmapped_rmse,0.885760321241659
val,binding_ic50_mapping_unmapped_spearman,0.820422266869842
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8181818181818182
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8004190027026051
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8918344324887192
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8195071155848663
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.7802197802197802
val,binding_ic50_mapping_unmapped_threshold_500nm_n,220.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7395833333333334
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8255813953488372
val,binding_ic50_mapping_within_gene_canonical_exact_mae,1.0253300666809082
val,binding_ic50_mapping_within_gene_canonical_exact_n,4.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.10166228031682754
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,1.040545445328431
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.0
val,binding_ic50_mapping_within_gene_canonical_mae,0.5983173470748099
val,binding_ic50_mapping_within_gene_canonical_n,19.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.8001310756031768
val,binding_ic50_mapping_within_gene_canonical_rmse,0.7733186614097203
val,binding_ic50_mapping_within_gene_canonical_spearman,0.3151785031836731
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8947368421052632
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.8333333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9375
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8020833333333333
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,19.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.6666666666666666
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,0.9146635482708613
val,binding_ic50_mapping_within_gene_unresolved_exact_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_exact_pearson,0.5053072217604976
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.1141420295639528
val,binding_ic50_mapping_within_gene_unresolved_exact_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_mae,0.9146635482708613
val,binding_ic50_mapping_within_gene_unresolved_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_pearson,0.5053072217604976
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.1141420295639528
val,binding_ic50_mapping_within_gene_unresolved_spearman,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,756.0
val,binding_ic50_pearson,0.8147818335172128
val,binding_ic50_rmse,0.932721328290467
val,binding_ic50_spearman,0.8257926205442232
val,binding_ic50_threshold_500nm_accuracy,0.8531746031746031
val,binding_ic50_threshold_500nm_auprc,0.8693802576779313
val,binding_ic50_threshold_500nm_auroc,0.9226435195446843
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8505888072987795
val,binding_ic50_threshold_500nm_f1,0.8289676425269645
val,binding_ic50_threshold_500nm_n,756.0
val,binding_ic50_threshold_500nm_precision,0.8251533742331288
val,binding_ic50_threshold_500nm_recall,0.8328173374613003
val,binding_kd_exact_mae,1.1287649219194729
val,binding_kd_exact_n,62.0
val,binding_kd_exact_pearson,0.7997126159939525
val,binding_kd_exact_rmse,1.287251449954782
val,binding_kd_exact_spearman,0.7538597240084961
val,binding_kd_mae,0.6939121877133357
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.9876464009284973
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.9876464009284973
val,binding_kd_mapping_cross_gene_unresolved_mae,0.9876464009284973
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,0.9876464009284973
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.189628029242158
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.25947322704825276
val,binding_kd_mapping_flanks_agree_exact_rmse,1.3206185741515466
val,binding_kd_mapping_flanks_agree_exact_spearman,0.14371515142959107
val,binding_kd_mapping_flanks_agree_mae,1.0838282058636348
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.8811266497424348
val,binding_kd_mapping_flanks_agree_rmse,1.2476039333704543
val,binding_kd_mapping_flanks_agree_spearman,0.4016771562027471
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,1.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,1.0
val,binding_kd_mapping_single_exact_mae,1.2663892363863332
val,binding_kd_mapping_single_exact_n,7.0
val,binding_kd_mapping_single_exact_pearson,0.70857866263424
val,binding_kd_mapping_single_exact_rmse,1.383828982896184
val,binding_kd_mapping_single_exact_spearman,0.6071428571428571
val,binding_kd_mapping_single_mae,0.9424130458384752
val,binding_kd_mapping_single_n,10.0
val,binding_kd_mapping_single_pearson,0.7881688887490452
val,binding_kd_mapping_single_rmse,1.1640860870015364
val,binding_kd_mapping_single_spearman,0.5828659631828564
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.7
val,binding_kd_mapping_single_threshold_500nm_auprc,0.8142857142857143
val,binding_kd_mapping_single_threshold_500nm_auroc,0.68
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.7
val,binding_kd_mapping_single_threshold_500nm_f1,0.6666666666666665
val,binding_kd_mapping_single_threshold_500nm_n,10.0
val,binding_kd_mapping_single_threshold_500nm_precision,0.75
val,binding_kd_mapping_single_threshold_500nm_recall,0.6
val,binding_kd_mapping_unmapped_exact_mae,1.1003049971616787
val,binding_kd_mapping_unmapped_exact_n,46.0
val,binding_kd_mapping_unmapped_exact_pearson,0.7956554306066637
val,binding_kd_mapping_unmapped_exact_rmse,1.27178767521154
val,binding_kd_mapping_unmapped_exact_spearman,0.7655965740353508
val,binding_kd_mapping_unmapped_mae,0.6375933895901879
val,binding_kd_mapping_unmapped_n,101.0
val,binding_kd_mapping_unmapped_pearson,0.8985914769832403
val,binding_kd_mapping_unmapped_rmse,0.9135990804137802
val,binding_kd_mapping_unmapped_spearman,0.8200413438040224
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8811881188118812
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.9654845634841758
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9807852965747702
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8577694235588973
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8285714285714286
val,binding_kd_mapping_unmapped_threshold_500nm_n,101.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.90625
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7631578947368421
val,binding_kd_mapping_within_gene_canonical_mae,0.09412384033203125
val,binding_kd_mapping_within_gene_canonical_n,1.0
val,binding_kd_mapping_within_gene_canonical_rmse,0.09412384033203125
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_kd_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_kd_n,122.0
val,binding_kd_pearson,0.9026259311855149
val,binding_kd_rmse,0.9617474716870618
val,binding_kd_spearman,0.8307827675923148
val,binding_kd_threshold_500nm_accuracy,0.8770491803278688
val,binding_kd_threshold_500nm_auprc,0.9599975666596529
