split,metric,value
test,binding_affinity_probe_mapping_unmapped_rmse,0.8950579699236186
test,binding_affinity_probe_mapping_unmapped_spearman,0.779430691903709
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8560126582278481
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8887000527274164
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9338659147869675
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8602130325814537
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8299065420560747
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,632.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.784452296819788
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8809523809523809
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7960854887962341
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,10.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6044931990134184
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1498875040875418
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.39506925531585907
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6474148988723755
test,binding_affinity_probe_mapping_within_gene_canonical_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.742244334505956
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.9621209020382471
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6550802351708411
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8178571428571427
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9074074074074074
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2134446669369936
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.9999987666753728
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.4755954788400407
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.2134446669369936
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.9999987666753728
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.4755954788400407
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1743.0
test,binding_affinity_probe_pearson,0.7930022057177043
test,binding_affinity_probe_rmse,0.9359403034083226
test,binding_affinity_probe_spearman,0.7893863321817484
test,binding_affinity_probe_threshold_500nm_accuracy,0.8445209409064831
test,binding_affinity_probe_threshold_500nm_auprc,0.8626245239082388
test,binding_affinity_probe_threshold_500nm_auroc,0.9161722528020529
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8430742523815429
test,binding_affinity_probe_threshold_500nm_f1,0.8196939454424483
test,binding_affinity_probe_threshold_500nm_n,1743.0
test,binding_affinity_probe_threshold_500nm_precision,0.806282722513089
test,binding_affinity_probe_threshold_500nm_recall,0.8335588633288228
test,binding_ec50_exact_mae,1.0988461646166714
test,binding_ec50_exact_n,11.0
test,binding_ec50_exact_pearson,0.41920727122140305
test,binding_ec50_exact_rmse,1.2262726900584224
test,binding_ec50_exact_spearman,0.6012464770817444
test,binding_ec50_mae,1.0988461646166714
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.6569709777832031
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.6569709777832031
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.6569709777832031
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.6569709777832031
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,0.9756612777709961
test,binding_ec50_mapping_flanks_agree_exact_n,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.9756612777709961
test,binding_ec50_mapping_flanks_agree_mae,0.9756612777709961
test,binding_ec50_mapping_flanks_agree_n,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.9756612777709961
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,1.4459558725357056
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,1.4459558725357056
test,binding_ec50_mapping_single_mae,1.4459558725357056
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,1.4459558725357056
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.1260899603366852
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.5493506615542214
test,binding_ec50_mapping_unmapped_exact_rmse,1.2780296179227748
test,binding_ec50_mapping_unmapped_exact_spearman,0.5773502691896257
test,binding_ec50_mapping_unmapped_mae,1.1260899603366852
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.5493506615542214
test,binding_ec50_mapping_unmapped_rmse,1.2780296179227748
test,binding_ec50_mapping_unmapped_spearman,0.5773502691896257
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.375
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,11.0
test,binding_ec50_pearson,0.41920727122140305
test,binding_ec50_rmse,1.2262726900584224
test,binding_ec50_spearman,0.6012464770817444
test,binding_ec50_threshold_500nm_accuracy,0.6363636363636364
test,binding_ec50_threshold_500nm_auprc,0.2
test,binding_ec50_threshold_500nm_auroc,0.6
test,binding_ec50_threshold_500nm_balanced_accuracy,0.35
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,11.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.7590391389591087
test,binding_exact_n,1406.0
test,binding_exact_pearson,0.74380628300045
test,binding_exact_rmse,0.9888074482797673
test,binding_exact_spearman,0.749062017941946
test,binding_ic50_exact_mae,0.7520060035241705
test,binding_ic50_exact_n,735.0
test,binding_ic50_exact_pearson,0.7559104609426149
test,binding_ic50_exact_rmse,0.9908210969404735
test,binding_ic50_exact_spearman,0.7688894998838587
test,binding_ic50_mae,0.7152497761588091
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9866370409727097
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,14.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.7358359763647286
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.1498777704595866
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.4873211341175169
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.5321302973642582
test,binding_ic50_mapping_cross_gene_unresolved_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9060823267900726
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7154910195629253
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.6661653780257349
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9512195121951219
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.888888888888889
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8
test,binding_ic50_mapping_flanks_agree_exact_mae,0.9368114537118297
test,binding_ic50_mapping_flanks_agree_exact_n,114.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.4018057310689721
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.2231185849379826
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.3750668542763643
test,binding_ic50_mapping_flanks_agree_mae,0.8663387931085058
test,binding_ic50_mapping_flanks_agree_n,140.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6466779112619591
test,binding_ic50_mapping_flanks_agree_rmse,1.174978894944
test,binding_ic50_mapping_flanks_agree_spearman,0.5791189222688834
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7714285714285715
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8160087235501411
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7965546396110759
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7522722468822659
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8160919540229885
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,140.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7802197802197802
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8554216867469879
test,binding_ic50_mapping_single_exact_mae,0.7620434768747684
test,binding_ic50_mapping_single_exact_n,358.0
test,binding_ic50_mapping_single_exact_pearson,0.7872198466856126
test,binding_ic50_mapping_single_exact_rmse,0.9812565216723994
test,binding_ic50_mapping_single_exact_spearman,0.7775194830216474
test,binding_ic50_mapping_single_mae,0.7376491866683536
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8059058659778717
test,binding_ic50_mapping_single_rmse,0.9511100643754439
test,binding_ic50_mapping_single_spearman,0.7998114662368556
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8447837150127226
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8544586820262873
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9108537570697549
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8214785887422569
test,binding_ic50_mapping_single_threshold_500nm_f1,0.784452296819788
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.888
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7025316455696202
test,binding_ic50_mapping_unmapped_exact_mae,0.6316791385381428
test,binding_ic50_mapping_unmapped_exact_n,242.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.821199920305709
test,binding_ic50_mapping_unmapped_exact_rmse,0.8603354690160161
test,binding_ic50_mapping_unmapped_exact_spearman,0.8279022183574354
test,binding_ic50_mapping_unmapped_mae,0.6257548309558508
test,binding_ic50_mapping_unmapped_n,245.0
test,binding_ic50_mapping_unmapped_pearson,0.8237859080453593
test,binding_ic50_mapping_unmapped_rmse,0.8553774466306551
test,binding_ic50_mapping_unmapped_spearman,0.8313092658807514
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8163265306122449
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8797857930157644
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9088005916364126
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8204921339249698
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.810126582278481
test,binding_ic50_mapping_unmapped_threshold_500nm_n,245.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.7619047619047619
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8648648648648649
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.6707635402679444
test,binding_ic50_mapping_within_gene_canonical_exact_n,5.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.8544273814407172
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.7489617480265135
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.5789473684210527
test,binding_ic50_mapping_within_gene_canonical_mae,0.49784724712371825
test,binding_ic50_mapping_within_gene_canonical_n,10.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9102854834440208
test,binding_ic50_mapping_within_gene_canonical_rmse,0.578259323380087
test,binding_ic50_mapping_within_gene_canonical_spearman,0.5256410256410257
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.5833333333333333
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.875
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9375
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.8
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.5416271723806858
test,binding_ic50_mapping_within_gene_unresolved_exact_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_exact_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.7144498364002558
test,binding_ic50_mapping_within_gene_unresolved_exact_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_mae,1.5416271723806858
test,binding_ic50_mapping_within_gene_unresolved_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_pearson,-1.0
test,binding_ic50_mapping_within_gene_unresolved_rmse,1.7144498364002558
test,binding_ic50_mapping_within_gene_unresolved_spearman,-1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,2.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_ic50_n,831.0
test,binding_ic50_pearson,0.7874023219373648
test,binding_ic50_rmse,0.955233387542398
test,binding_ic50_spearman,0.8025968843064155
test,binding_ic50_threshold_500nm_accuracy,0.8303249097472925
test,binding_ic50_threshold_500nm_auprc,0.8493740686430115
test,binding_ic50_threshold_500nm_auroc,0.9015100769727951
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8262823902696985
test,binding_ic50_threshold_500nm_f1,0.8044382801664355
test,binding_ic50_threshold_500nm_n,831.0
test,binding_ic50_threshold_500nm_precision,0.8169014084507042
test,binding_ic50_threshold_500nm_recall,0.7923497267759563
test,binding_kd_exact_mae,1.1792802944412974
test,binding_kd_exact_n,61.0
test,binding_kd_exact_pearson,0.7084367240028077
test,binding_kd_exact_rmse,1.3548795144955963
test,binding_kd_exact_spearman,0.7215368983608924
test,binding_kd_mae,0.8005263755819009
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.0939611196517944
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.1294905610089325
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.7622196674346924
test,binding_kd_mapping_cross_gene_unresolved_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,0.9726593321637282
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.9239853539936588
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,3.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.261544583986203
test,binding_kd_mapping_flanks_agree_exact_n,12.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.5940141608234547
test,binding_kd_mapping_flanks_agree_exact_rmse,1.4299165544836365
test,binding_kd_mapping_flanks_agree_exact_spearman,0.5253948512537596
test,binding_kd_mapping_flanks_agree_mae,1.1402487403580122
test,binding_kd_mapping_flanks_agree_n,14.0
test,binding_kd_mapping_flanks_agree_pearson,0.7832894287434585
test,binding_kd_mapping_flanks_agree_rmse,1.3383643139699664
test,binding_kd_mapping_flanks_agree_spearman,0.6842688409082672
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7857142857142857
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9328843995510662
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.8666666666666667
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7444444444444445
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.8421052631578948
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,14.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.8888888888888888
test,binding_kd_mapping_single_exact_mae,1.2004577503539622
test,binding_kd_mapping_single_exact_n,8.0
test,binding_kd_mapping_single_exact_pearson,0.7986568122422784
test,binding_kd_mapping_single_exact_rmse,1.234113230515717
test,binding_kd_mapping_single_exact_spearman,0.8333333333333334
test,binding_kd_mapping_single_mae,1.1631353090827663
test,binding_kd_mapping_single_n,12.0
test,binding_kd_mapping_single_pearson,0.6533090265208527
test,binding_kd_mapping_single_rmse,1.3444542135445843
test,binding_kd_mapping_single_spearman,0.6479033899876787
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.9166666666666666
test,binding_kd_mapping_single_threshold_500nm_auprc,0.7545918367346938
test,binding_kd_mapping_single_threshold_500nm_auroc,0.8
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.9
test,binding_kd_mapping_single_threshold_500nm_f1,0.9333333333333333
test,binding_kd_mapping_single_threshold_500nm_n,12.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.875
test,binding_kd_mapping_single_threshold_500nm_recall,1.0
test,binding_kd_mapping_unmapped_exact_mae,1.112435962220556
test,binding_kd_mapping_unmapped_exact_n,38.0
test,binding_kd_mapping_unmapped_exact_pearson,0.7214641829448548
test,binding_kd_mapping_unmapped_exact_rmse,1.310226463447182
test,binding_kd_mapping_unmapped_exact_spearman,0.7123002887912703
test,binding_kd_mapping_unmapped_mae,0.6842988654178508
test,binding_kd_mapping_unmapped_n,94.0
test,binding_kd_mapping_unmapped_pearson,0.7938343633403875
test,binding_kd_mapping_unmapped_rmse,0.9856843862497611
test,binding_kd_mapping_unmapped_spearman,0.6888829212572725
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8829787234042553
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8939281044205502
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9458874458874459
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8446969696969697
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7924528301886793
test,binding_kd_mapping_unmapped_threshold_500nm_n,94.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.84
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.75
test,binding_kd_mapping_within_gene_canonical_exact_mae,2.7334121465682983
test,binding_kd_mapping_within_gene_canonical_exact_n,1.0
test,binding_kd_mapping_within_gene_canonical_exact_rmse,2.7334121465682983
test,binding_kd_mapping_within_gene_canonical_mae,2.7334121465682983
test,binding_kd_mapping_within_gene_canonical_n,1.0
test,binding_kd_mapping_within_gene_canonical_rmse,2.7334121465682983
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
test,binding_kd_mapping_within_gene_canonical_threshold_500nm_f1,0.0
