task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_191,iedb,1,4.0,3.1687111854553223,,flanks_agree,2,1,1,True
binding,bind_207,iedb,0,2.552668333053589,1.6082680225372314,,flanks_agree,2,1,1,True
binding,bind_209,iedb,0,3.130655288696289,1.847224473953247,,flanks_agree,2,1,1,True
binding,bind_230,iedb,0,2.932473659515381,4.0054545402526855,,cross_gene_unresolved,5,3,3,False
binding,bind_289,iedb,0,1.8727388381958008,1.0853488445281982,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,1.0853488445281982,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,1.0853488445281982,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.875061273574829,1.0853488445281982,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,1.0853488445281982,,flanks_agree,7,1,1,True
binding,bind_321,iedb,0,2.1676127910614014,1.1680808067321777,,flanks_agree,7,1,1,True
binding,bind_322,iedb,0,2.1676127910614014,1.1680808067321777,,flanks_agree,7,1,1,True
binding,bind_323,iedb,0,2.318063259124756,1.1680808067321777,,flanks_agree,7,1,1,True
binding,bind_331,iedb,0,1.8825246095657349,1.068542242050171,,cross_gene_unresolved,5,2,2,False
binding,bind_346,iedb,0,3.306210517883301,1.0197830200195312,,flanks_agree,4,1,1,True
binding,bind_348,iedb,0,2.6794278621673584,0.9239215850830078,,flanks_agree,3,1,1,True
binding,bind_354,iedb,0,2.6739420890808105,3.6165964603424072,,within_gene_canonical,8,1,2,True
binding,bind_362,iedb,0,1.9777235984802246,2.1094791889190674,,flanks_agree,3,1,1,True
binding,bind_369,iedb,0,4.596652030944824,3.0543251037597656,,flanks_agree,6,1,1,True
binding,bind_370,iedb,1,3.698970079421997,3.1722099781036377,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,3.1722099781036377,,within_gene_canonical,3,1,2,True
binding,bind_373,iedb,0,1.9656720161437988,3.1276161670684814,,flanks_agree,27,1,1,True
binding,bind_410,iedb,0,3.698970079421997,4.1484527587890625,,cross_gene_unresolved,23,2,2,False
binding,bind_460,iedb,1,4.698969841003418,2.876232624053955,,flanks_agree,5,2,1,True
binding,bind_469,iedb,0,3.2931413650512695,3.287590503692627,,flanks_agree,5,2,1,True
binding,bind_530,iedb,1,4.698969841003418,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_531,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_532,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_533,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_534,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_535,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_536,iedb,1,4.602059841156006,4.108293056488037,,flanks_agree,5,2,1,True
binding,bind_583,iedb,0,4.698969841003418,4.072965621948242,,flanks_agree,5,2,1,True
binding,bind_584,iedb,1,4.698969841003418,4.072965621948242,,flanks_agree,5,2,1,True
binding,bind_585,iedb,0,2.409933090209961,4.072965621948242,,flanks_agree,5,2,1,True
binding,bind_586,iedb,0,2.648360013961792,4.072965621948242,,flanks_agree,5,2,1,True
binding,bind_631,iedb,1,4.698969841003418,4.054652214050293,,cross_gene_unresolved,5,2,3,False
binding,bind_632,iedb,0,4.153967380523682,4.054652214050293,,cross_gene_unresolved,5,2,3,False
binding,bind_633,iedb,0,4.273787975311279,4.054652214050293,,cross_gene_unresolved,5,2,3,False
binding,bind_634,iedb,1,4.602059841156006,4.054652214050293,,cross_gene_unresolved,5,2,3,False
binding,bind_635,iedb,0,4.127687931060791,4.054652214050293,,cross_gene_unresolved,5,2,3,False
binding,bind_642,iedb,0,3.933993101119995,2.7116003036499023,,cross_gene_unresolved,5,2,3,False
binding,bind_656,iedb,1,4.698969841003418,4.102706432342529,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602059841156006,4.102706432342529,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602059841156006,4.102706432342529,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602059841156006,4.102706432342529,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602059841156006,4.102706432342529,,cross_gene_unresolved,5,2,3,False
binding,bind_696,iedb,1,4.698969841003418,4.145170211791992,,cross_gene_unresolved,5,2,3,False
binding,bind_697,iedb,1,4.602059841156006,4.145170211791992,,cross_gene_unresolved,5,2,3,False
binding,bind_698,iedb,0,3.7581546306610107,4.145170211791992,,cross_gene_unresolved,5,2,3,False
binding,bind_699,iedb,1,4.602059841156006,4.145170211791992,,cross_gene_unresolved,5,2,3,False
binding,bind_700,iedb,1,4.602059841156006,4.145170211791992,,cross_gene_unresolved,5,2,3,False
binding,bind_728,iedb,1,4.698969841003418,4.095797061920166,,cross_gene_unresolved,5,2,3,False
binding,bind_729,iedb,1,4.602059841156006,4.095797061920166,,cross_gene_unresolved,5,2,3,False
binding,bind_730,iedb,1,4.602059841156006,4.095797061920166,,cross_gene_unresolved,5,2,3,False
binding,bind_745,iedb,1,4.698969841003418,4.107565402984619,,cross_gene_unresolved,5,2,3,False
binding,bind_746,iedb,1,4.602059841156006,4.107565402984619,,cross_gene_unresolved,5,2,3,False
binding,bind_747,iedb,1,4.602059841156006,4.107565402984619,,cross_gene_unresolved,5,2,3,False
binding,bind_763,iedb,1,4.698969841003418,4.111645698547363,,flanks_agree,3,1,1,True
binding,bind_764,iedb,1,4.602059841156006,4.111645698547363,,flanks_agree,3,1,1,True
binding,bind_765,iedb,1,4.602059841156006,4.111645698547363,,flanks_agree,3,1,1,True
binding,bind_774,iedb,1,4.698969841003418,4.092273235321045,,flanks_agree,3,1,1,True
binding,bind_795,iedb,1,4.698969841003418,4.030976295471191,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698969841003418,4.162965297698975,,flanks_agree,3,1,1,True
binding,bind_804,iedb,1,4.698969841003418,3.702425479888916,,flanks_agree,3,1,1,True
binding,bind_811,iedb,1,4.698969841003418,4.00869083404541,,within_gene_canonical,4,1,2,True
binding,bind_812,iedb,1,4.602059841156006,4.00869083404541,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698969841003418,4.129749298095703,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897605895996,3.603496789932251,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,3.603496789932251,,flanks_agree,4,1,1,True
binding,bind_906,iedb,0,1.2041200399398804,0.788177490234375,,flanks_agree,5,1,1,True
binding,bind_907,iedb,1,4.698969841003418,4.021259784698486,,flanks_agree,4,1,1,True
binding,bind_910,iedb,0,2.818159818649292,2.792919874191284,,cross_gene_unresolved,12,2,3,False
binding,bind_924,iedb,0,-0.8068754076957703,1.4481935501098633,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800196647644,1.4481935501098633,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800196647644,1.4481935501098633,,flanks_agree,3,1,1,True
binding,bind_940,iedb,0,3.945960760116577,3.337693214416504,,flanks_agree,2,1,1,True
binding,bind_942,iedb,0,2.390935182571411,3.502706527709961,,flanks_agree,2,1,1,True
binding,bind_943,iedb,0,2.390935182571411,3.502706527709961,,flanks_agree,2,1,1,True
binding,bind_944,iedb,0,2.390935182571411,3.502706527709961,,flanks_agree,2,1,1,True
binding,bind_956,iedb,0,1.7024306058883667,1.4643652439117432,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,1.4643652439117432,,cross_gene_unresolved,2,2,2,False
binding,bind_958,iedb,0,1.6989699602127075,1.4643652439117432,,cross_gene_unresolved,2,2,2,False
binding,bind_962,iedb,0,0.9469432830810547,2.1429848670959473,,single,1,1,1,True
binding,bind_963,iedb,0,0.9493899941444397,2.1429848670959473,,single,1,1,1,True
binding,bind_964,iedb,0,0.9493899941444397,2.1429848670959473,,single,1,1,1,True
binding,bind_966,iedb,0,1.0492180585861206,3.6883769035339355,,flanks_agree,8,1,1,True
binding,bind_967,iedb,0,3.247727870941162,3.6883769035339355,,flanks_agree,8,1,1,True
binding,bind_977,iedb,0,3.397939920425415,2.5746171474456787,,single,1,1,1,True
binding,bind_978,iedb,1,4.0,4.162837028503418,,single,1,1,1,True
binding,bind_979,iedb,1,3.698970079421997,4.162837028503418,,single,1,1,1,True
binding,bind_980,iedb,1,3.698970079421997,4.162837028503418,,single,1,1,1,True
binding,bind_1004,iedb,0,1.785329818725586,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1005,iedb,0,1.4913617372512817,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1006,iedb,0,1.4955443143844604,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1007,iedb,0,1.785329818725586,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1008,iedb,0,1.4955443143844604,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1009,iedb,0,-0.3979400098323822,1.0106303691864014,,cross_gene_unresolved,5,2,2,False
binding,bind_1011,iedb,0,0.6989700198173523,0.9170029163360596,,flanks_agree,13,2,1,True
binding,bind_1012,iedb,0,1.3560258150100708,0.908125638961792,,flanks_agree,13,2,1,True
binding,bind_1031,iedb,0,2.267641067504883,0.8244321346282959,,cross_gene_unresolved,7,2,3,False
binding,bind_1039,iedb,0,0.5563024878501892,4.041390419006348,,cross_gene_unresolved,16,2,6,False
binding,bind_1048,iedb,0,3.795880079269409,2.147825002670288,,cross_gene_unresolved,3,2,2,False
binding,bind_1068,iedb,0,0.6532124876976013,1.3870108127593994,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.3870108127593994,,flanks_agree,3,1,1,True
binding,bind_1111,iedb,0,2.933993101119995,3.1336007118225098,,cross_gene_unresolved,11,2,2,False
binding,bind_1116,iedb,0,1.313867211341858,2.4538991451263428,,cross_gene_unresolved,11,2,2,False
binding,bind_1117,iedb,0,1.3222192525863647,2.4538991451263428,,cross_gene_unresolved,11,2,2,False
binding,bind_1118,iedb,0,1.3222192525863647,2.4538991451263428,,cross_gene_unresolved,11,2,2,False
binding,bind_1129,iedb,0,2.982271194458008,3.3365254402160645,,cross_gene_unresolved,16,3,3,False
binding,bind_1130,iedb,0,3.6324572563171387,2.600896120071411,,cross_gene_unresolved,11,2,2,False
binding,bind_1131,iedb,0,4.481442451477051,4.160059928894043,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,4.1358184814453125,,cross_gene_unresolved,16,3,3,False
binding,bind_1166,iedb,0,-0.9665762186050415,0.8679842948913574,,flanks_agree,2,1,1,True
binding,bind_1167,iedb,0,-0.9586073160171509,0.8679842948913574,,flanks_agree,2,1,1,True
binding,bind_1168,iedb,0,-0.9586073160171509,0.8679842948913574,,flanks_agree,2,1,1,True
binding,bind_1175,iedb,0,1.6190932989120483,2.1317508220672607,,flanks_agree,2,1,1,True
binding,bind_1176,iedb,0,1.4149733781814575,2.1317508220672607,,flanks_agree,2,1,1,True
binding,bind_1177,iedb,0,1.4149733781814575,2.1317508220672607,,flanks_agree,2,1,1,True
binding,bind_1178,iedb,0,0.0334237739443779,1.3385710716247559,,flanks_agree,2,1,1,True
binding,bind_1179,iedb,0,0.651278018951416,1.3385710716247559,,flanks_agree,2,1,1,True
binding,bind_1180,iedb,0,0.041392695158720016,1.3385710716247559,,flanks_agree,2,1,1,True
binding,bind_1181,iedb,0,0.041392695158720016,1.3385710716247559,,flanks_agree,2,1,1,True
binding,bind_1186,iedb,0,3.136720657348633,1.9888522624969482,,flanks_agree,2,1,1,True
binding,bind_1201,iedb,0,2.5477747917175293,3.0310845375061035,,flanks_agree,2,1,1,True
binding,bind_1221,iedb,0,3.630427837371826,3.679311752319336,,flanks_agree,2,1,1,True
binding,bind_1222,iedb,0,1.8579353094100952,2.450232744216919,,flanks_agree,2,1,1,True
binding,bind_1230,iedb,0,2.7466342449188232,2.4579343795776367,,flanks_agree,2,1,1,True
binding,bind_1233,iedb,0,4.5301995277404785,3.4390530586242676,,flanks_agree,2,1,1,True
binding,bind_1255,iedb,0,4.698969841003418,3.5518884658813477,,flanks_agree,2,1,1,True
binding,bind_1263,iedb,0,3.267171621322632,3.3506674766540527,,flanks_agree,2,1,1,True
binding,bind_1284,iedb,0,2.380211353302002,0.7799139022827148,,within_gene_canonical,2,1,2,True
binding,bind_1286,iedb,0,2.2931413650512695,3.054142475128174,,single,1,1,1,True
binding,bind_1288,iedb,0,-0.0969100072979927,1.0661404132843018,,flanks_agree,7,1,1,True
binding,bind_1299,iedb,0,0.41497331857681274,0.7790374755859375,,within_gene_canonical,9,1,2,True
binding,bind_1306,iedb,0,3.130655288696289,0.9212696552276611,,within_gene_canonical,3,1,2,True
binding,bind_1368,iedb,0,1.6580114364624023,0.7975847721099854,,flanks_agree,6,1,1,True
binding,bind_1369,iedb,0,1.6655809879302979,0.7975847721099854,,flanks_agree,6,1,1,True
binding,bind_1375,iedb,0,0.8750612735748291,1.6165807247161865,,flanks_agree,3,1,1,True
binding,bind_1376,iedb,0,2.4712917804718018,2.5546183586120605,,within_gene_canonical,3,1,2,True
binding,bind_1377,iedb,1,4.698969841003418,2.5546183586120605,,within_gene_canonical,3,1,2,True
binding,bind_1378,iedb,1,4.698969841003418,2.5546183586120605,,within_gene_canonical,3,1,2,True
binding,bind_1394,iedb,0,3.9474337100982666,3.5191359519958496,,flanks_agree,3,1,1,True
binding,bind_1395,iedb,0,2.2121875286102295,3.5191359519958496,,flanks_agree,3,1,1,True
binding,bind_1435,iedb,0,3.115943193435669,2.2087063789367676,,cross_gene_unresolved,8,2,3,False
binding,bind_1436,iedb,0,3.250420093536377,1.6707484722137451,,single,1,1,1,True
binding,bind_1437,iedb,1,4.301030158996582,4.05619478225708,,single,1,1,1,True
binding,bind_1457,iedb,0,0.9542425274848938,2.3737246990203857,,cross_gene_unresolved,6,2,3,False
binding,bind_1458,iedb,0,2.9444825649261475,0.8158822059631348,,single,1,1,1,True
binding,bind_1459,iedb,0,2.334453821182251,1.5772137641906738,,within_gene_canonical,6,1,2,True
binding,bind_1462,iedb,0,2.1818435192108154,0.9712724685668945,,within_gene_canonical,5,1,2,True
binding,bind_1467,iedb,0,1.1613680124282837,2.4320156574249268,,flanks_agree,4,1,1,True
binding,bind_1468,iedb,0,2.505150079727173,2.4320156574249268,,flanks_agree,4,1,1,True
binding,bind_1484,iedb,0,2.7218105792999268,2.581662654876709,,flanks_agree,4,1,1,True
binding,bind_1489,iedb,0,1.0863598585128784,3.1019210815429688,,flanks_agree,14,1,1,True
binding,bind_1497,iedb,0,2.958563804626465,3.948115348815918,,flanks_agree,25,1,1,True
binding,bind_1527,iedb,0,1.7512791156768799,1.1880214214324951,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,3.4851434230804443,,flanks_agree,2,1,1,True
binding,bind_1541,iedb,1,4.301030158996582,3.5382328033447266,,single,1,1,1,True
binding,bind_1561,iedb,0,1.8615343570709229,1.33603835105896,,within_gene_canonical,3,1,2,True
binding,bind_1562,iedb,0,1.5440680980682373,1.33603835105896,,within_gene_canonical,3,1,2,True
binding,bind_1563,iedb,0,1.5440680980682373,1.33603835105896,,within_gene_canonical,3,1,2,True
binding,bind_1572,iedb,0,2.187520742416382,2.3656833171844482,,flanks_agree,2,1,1,True
binding,bind_1582,iedb,0,2.414973258972168,3.627885341644287,,flanks_agree,2,1,1,True
binding,bind_1583,iedb,0,2.414973258972168,3.627885341644287,,flanks_agree,2,1,1,True
binding,bind_1584,iedb,0,2.414973258972168,3.627885341644287,,flanks_agree,2,1,1,True
binding,bind_1605,iedb,0,0.02938379906117916,0.8023712635040283,,cross_gene_unresolved,6,2,2,False
binding,bind_1606,iedb,0,0.041392695158720016,0.8023712635040283,,cross_gene_unresolved,6,2,2,False
binding,bind_1609,iedb,0,-0.3615107536315918,0.9946193695068359,,cross_gene_unresolved,6,2,2,False
binding,bind_1610,iedb,0,-0.3665315508842468,0.9946193695068359,,cross_gene_unresolved,6,2,2,False
binding,bind_1611,iedb,0,0.9030900001525879,0.7923717498779297,,flanks_agree,6,2,1,True
binding,bind_1612,iedb,0,0.9030900001525879,0.7923717498779297,,flanks_agree,6,2,1,True
binding,bind_1613,iedb,0,-0.4659738838672638,0.7409236431121826,,cross_gene_unresolved,8,2,2,False
binding,bind_1614,iedb,0,-0.4685210883617401,0.7409236431121826,,cross_gene_unresolved,8,2,2,False
binding,bind_1620,iedb,0,-0.8239087462425232,1.0473856925964355,,cross_gene_unresolved,6,2,2,False
binding,bind_1621,iedb,0,2.4780611991882324,1.0473856925964355,,cross_gene_unresolved,6,2,2,False
binding,bind_1622,iedb,0,-0.8239087462425232,1.0473856925964355,,cross_gene_unresolved,6,2,2,False
binding,bind_1642,iedb,0,1.9637877941131592,1.2029681205749512,,single,1,0,1,True
binding,bind_1731,iedb,0,2.086359739303589,1.1639127731323242,,flanks_agree,2,0,1,True
binding,bind_1732,iedb,0,3.698970079421997,1.1639127731323242,,flanks_agree,2,0,1,True
binding,bind_1763,iedb,0,1.1986570358276367,2.326753616333008,,flanks_agree,4,2,1,True
binding,bind_1764,iedb,0,1.2041200399398804,2.326753616333008,,flanks_agree,4,2,1,True
binding,bind_1805,iedb,0,1.4742162227630615,0.9938859939575195,,flanks_agree,4,2,1,True
binding,bind_1806,iedb,0,1.4771212339401245,0.9938859939575195,,flanks_agree,4,2,1,True
binding,bind_1833,iedb,0,3.833847999572754,3.453235387802124,,flanks_agree,4,2,1,True
binding,bind_1857,iedb,0,1.1072099208831787,1.2354271411895752,,flanks_agree,4,2,1,True
binding,bind_1858,iedb,0,1.113943338394165,1.2354271411895752,,flanks_agree,4,2,1,True
binding,bind_1859,iedb,0,1.096909999847412,1.3811979293823242,,flanks_agree,4,2,1,True
binding,bind_1860,iedb,0,1.07918119430542,1.3811979293823242,,flanks_agree,4,2,1,True
binding,bind_1877,iedb,0,1.181843638420105,0.8313589096069336,,flanks_agree,4,2,1,True
binding,bind_1878,iedb,0,1.1760913133621216,0.8313589096069336,,flanks_agree,4,2,1,True
binding,bind_1887,iedb,0,1.7528164386749268,1.109483242034912,,flanks_agree,4,2,1,True
binding,bind_1888,iedb,0,1.7558748722076416,1.109482765197754,,flanks_agree,4,2,1,True
binding,bind_1914,iedb,0,0.9694159030914307,1.1393089294433594,,flanks_agree,4,2,1,True
binding,bind_1915,iedb,0,0.9684829711914062,1.1393089294433594,,flanks_agree,4,2,1,True
binding,bind_1916,iedb,0,0.7535830736160278,0.867835521697998,,flanks_agree,4,2,1,True
binding,bind_1917,iedb,0,0.7558748126029968,0.867835521697998,,flanks_agree,4,2,1,True
binding,bind_1920,iedb,0,2.51188325881958,2.30125093460083,,flanks_agree,4,2,1,True
binding,bind_1921,iedb,0,2.51188325881958,2.30125093460083,,flanks_agree,4,2,1,True
binding,bind_1922,iedb,0,-0.3306831121444702,0.8009011745452881,,flanks_agree,4,2,1,True
binding,bind_1923,iedb,0,2.805126905441284,0.8009011745452881,,flanks_agree,4,2,1,True
binding,bind_1924,iedb,0,-0.3279021382331848,0.8009011745452881,,flanks_agree,4,2,1,True
binding,bind_1959,iedb,0,2.3031959533691406,1.8636951446533203,,flanks_agree,2,1,1,True
binding,bind_1960,iedb,0,2.3031959533691406,1.8636951446533203,,flanks_agree,2,1,1,True
binding,bind_1977,iedb,0,3.029383659362793,3.475822925567627,,flanks_agree,2,1,1,True
binding,bind_1978,iedb,0,3.0281643867492676,3.475822925567627,,flanks_agree,2,1,1,True
binding,bind_1989,iedb,0,2.6023313999176025,1.0960609912872314,,single,1,1,1,True
binding,bind_1992,iedb,0,1.0569047927856445,0.8163754940032959,,flanks_agree,2,1,1,True
binding,bind_1993,iedb,0,1.0413926839828491,0.8163754940032959,,flanks_agree,2,1,1,True
binding,bind_2012,iedb,0,2.146127939224243,0.7872200012207031,,flanks_agree,2,1,1,True
binding,bind_2013,iedb,0,2.146127939224243,0.7872192859649658,,flanks_agree,2,1,1,True
binding,bind_2041,iedb,0,0.12710480391979218,0.8085575103759766,,single,1,1,1,True
binding,bind_2042,iedb,0,0.11394333839416504,0.8085575103759766,,single,1,1,1,True
binding,bind_2047,iedb,0,0.7641761302947998,0.8830070495605469,,single,1,1,1,True
binding,bind_2048,iedb,0,0.7634280323982239,0.8830070495605469,,single,1,1,1,True
binding,bind_2066,iedb,0,1.0,2.626847505569458,,single,1,1,1,True
binding,bind_2072,iedb,0,1.5051499605178833,1.234212875366211,,single,1,1,1,True
binding,bind_2087,iedb,0,0.7481880187988281,0.7988295555114746,,single,1,1,1,True
binding,bind_2153,iedb,0,4.37968635559082,3.7379374504089355,,flanks_agree,2,1,1,True
binding,bind_2159,iedb,0,2.176091194152832,0.8861129283905029,,single,1,1,1,True
binding,bind_2164,iedb,0,2.7226338386535645,1.0155773162841797,,single,1,1,1,True
binding,bind_2166,iedb,0,1.0413926839828491,0.7722203731536865,,single,1,1,1,True
binding,bind_2172,iedb,0,1.954242467880249,0.9457080364227295,,single,1,1,1,True
binding,bind_2198,iedb,0,1.707570195198059,2.212528705596924,,single,1,1,1,True
binding,bind_2199,iedb,0,1.8388490676879883,2.212528705596924,,single,1,1,1,True
binding,bind_2202,iedb,0,1.913813829421997,0.9318056106567383,,single,1,1,1,True
binding,bind_2203,iedb,0,3.5405797958374023,0.9318056106567383,,single,1,1,1,True
binding,bind_2213,iedb,0,-0.45593196153640747,0.861760139465332,,single,1,1,1,True
binding,bind_2214,iedb,0,0.6720978617668152,0.861760139465332,,single,1,1,1,True
binding,bind_2257,iedb,1,4.301030158996582,4.141669273376465,,flanks_agree,5,1,1,True
binding,bind_2275,iedb,0,2.5538830757141113,1.2036261558532715,,flanks_agree,2,1,1,True
binding,bind_2276,iedb,0,1.3424227237701416,1.2036261558532715,,flanks_agree,2,1,1,True
binding,bind_2288,iedb,0,1.8388490676879883,1.7458629608154297,,flanks_agree,5,1,1,True
binding,bind_2289,iedb,0,1.8363240957260132,1.7458620071411133,,flanks_agree,5,1,1,True
binding,bind_2295,iedb,0,1.3802112340927124,2.7753241062164307,,single,1,1,1,True
binding,bind_2313,iedb,0,0.8088858723640442,0.7694237232208252,,flanks_agree,3,1,1,True
binding,bind_2314,iedb,0,0.8061800003051758,0.7694237232208252,,flanks_agree,3,1,1,True
binding,bind_2339,iedb,0,0.9867717027664185,0.8404502868652344,,single,1,1,1,True
binding,bind_2343,iedb,0,1.6720978021621704,0.8743395805358887,,single,1,1,1,True
binding,bind_2398,iedb,0,2.1702616214752197,1.3462285995483398,,single,1,1,1,True
binding,bind_2403,iedb,0,1.8633228540420532,1.0071680545806885,,single,1,1,1,True
binding,bind_2408,iedb,0,4.384944438934326,3.9734370708465576,,single,1,1,1,True
binding,bind_2413,iedb,1,4.301030158996582,4.153994560241699,,flanks_agree,4,1,1,True
binding,bind_2452,iedb,0,1.653212547302246,0.8869965076446533,,single,1,1,1,True
binding,bind_2468,iedb,1,4.698969841003418,3.7111809253692627,,single,1,1,1,True
binding,bind_2469,iedb,1,4.698969841003418,3.7111809253692627,,single,1,1,1,True
binding,bind_2494,iedb,0,3.4983105659484863,3.5853347778320312,,single,1,1,1,True
binding,bind_2495,iedb,0,3.4996871948242188,3.5853347778320312,,single,1,1,1,True
binding,bind_2506,iedb,0,2.9132838249206543,2.075955629348755,,single,1,1,1,True
binding,bind_2507,iedb,0,2.9132838249206543,2.075955629348755,,single,1,1,1,True
binding,bind_2555,iedb,0,0.7701152563095093,1.2945835590362549,,single,1,1,1,True
binding,bind_2556,iedb,0,0.7708520293235779,1.2945835590362549,,single,1,1,1,True
binding,bind_2609,iedb,0,1.905795931816101,2.5264298915863037,,single,1,1,1,True
binding,bind_2610,iedb,0,1.903090000152588,2.5264298915863037,,single,1,1,1,True
binding,bind_2613,iedb,0,3.201397180557251,2.926335334777832,,single,1,1,1,True
binding,bind_2614,iedb,0,3.2022156715393066,2.926335334777832,,single,1,1,1,True
binding,bind_2615,iedb,0,3.8633229732513428,3.691448926925659,,single,1,1,1,True
binding,bind_2616,iedb,0,3.8631443977355957,3.691448926925659,,single,1,1,1,True
binding,bind_2621,iedb,0,3.9532763957977295,3.6578378677368164,,single,1,1,1,True
binding,bind_2622,iedb,0,3.9531311988830566,3.6578378677368164,,single,1,1,1,True
binding,bind_2627,iedb,0,3.6599161624908447,3.6009767055511475,,single,1,1,1,True
binding,bind_2628,iedb,0,3.6596310138702393,3.6009767055511475,,single,1,1,1,True
binding,bind_2629,iedb,0,4.3283796310424805,3.433183431625366,,single,1,1,1,True
binding,bind_2630,iedb,0,4.328970432281494,3.433183431625366,,single,1,1,1,True
binding,bind_2631,iedb,0,3.899820566177368,3.961489677429199,,single,1,1,1,True
binding,bind_2632,iedb,0,3.8995468616485596,3.961489677429199,,single,1,1,1,True
