task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_366,iedb,1,4.301030158996582,4.068846702575684,,flanks_agree,4,1,1,True
binding,bind_367,iedb,1,4.301030158996582,4.068846702575684,,flanks_agree,4,1,1,True
binding,bind_368,iedb,0,4.13987922668457,4.068846702575684,,flanks_agree,4,1,1,True
binding,bind_375,iedb,0,0.950364887714386,2.848156452178955,,flanks_agree,27,1,1,True
binding,bind_376,iedb,0,0.9493899941444397,2.848156452178955,,flanks_agree,27,1,1,True
binding,bind_377,iedb,0,0.9493899941444397,2.848156452178955,,flanks_agree,27,1,1,True
binding,bind_387,iedb,0,1.1430147886276245,2.817610740661621,,flanks_agree,26,1,1,True
binding,bind_388,iedb,0,1.1461280584335327,2.817610740661621,,flanks_agree,26,1,1,True
binding,bind_389,iedb,0,1.1461280584335327,2.817610740661621,,flanks_agree,26,1,1,True
binding,bind_409,iedb,0,1.4149733781814575,0.7766461372375488,,within_gene_canonical,4,1,2,True
binding,bind_414,iedb,0,1.2304489612579346,1.8199214935302734,,flanks_agree,2,1,1,True
binding,bind_415,iedb,0,1.0,1.8199214935302734,,flanks_agree,2,1,1,True
binding,bind_459,iedb,0,4.0731682777404785,3.7930712699890137,,flanks_agree,5,2,1,True
binding,bind_466,iedb,1,4.698969841003418,3.254966974258423,,flanks_agree,5,2,1,True
binding,bind_471,iedb,1,4.698969841003418,3.595719575881958,,flanks_agree,5,2,1,True
binding,bind_472,iedb,0,4.481442451477051,3.595719575881958,,flanks_agree,5,2,1,True
binding,bind_473,iedb,0,2.9443838596343994,2.717787742614746,,flanks_agree,5,2,1,True
binding,bind_479,iedb,1,4.602059841156006,4.121927261352539,,flanks_agree,5,2,1,True
binding,bind_486,iedb,1,4.698969841003418,4.163538932800293,,flanks_agree,5,2,1,True
binding,bind_487,iedb,1,4.698969841003418,4.0617289543151855,,flanks_agree,5,2,1,True
binding,bind_491,iedb,1,4.698969841003418,3.9845266342163086,,flanks_agree,5,2,1,True
binding,bind_495,iedb,1,4.698969841003418,4.153450965881348,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698969841003418,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602059841156006,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602059841156006,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602059841156006,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602059841156006,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_501,iedb,1,4.602059841156006,3.548151731491089,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698969841003418,3.893813371658325,,flanks_agree,5,2,1,True
binding,bind_557,iedb,0,3.1312978267669678,3.893813371658325,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144557952881,3.893813371658325,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,3.893813371658325,,flanks_agree,5,2,1,True
binding,bind_592,iedb,0,3.2430379390716553,3.2311038970947266,,flanks_agree,5,2,1,True
binding,bind_593,iedb,0,4.698969841003418,3.2311038970947266,,flanks_agree,5,2,1,True
binding,bind_594,iedb,0,2.8401060104370117,3.231104850769043,,flanks_agree,5,2,1,True
binding,bind_595,iedb,0,3.328787088394165,3.2311038970947266,,flanks_agree,5,2,1,True
binding,bind_596,iedb,0,4.1248626708984375,4.046328067779541,,flanks_agree,5,2,1,True
binding,bind_597,iedb,0,4.3664231300354,4.046328067779541,,flanks_agree,5,2,1,True
binding,bind_598,iedb,0,4.184691429138184,4.046328067779541,,flanks_agree,5,2,1,True
binding,bind_613,iedb,1,4.698969841003418,4.160700798034668,,flanks_agree,5,2,1,True
binding,bind_614,iedb,0,4.0799407958984375,4.160700798034668,,flanks_agree,5,2,1,True
binding,bind_615,iedb,0,4.125220775604248,4.160700798034668,,flanks_agree,5,2,1,True
binding,bind_616,iedb,1,4.698969841003418,3.710019111633301,,flanks_agree,5,2,1,True
binding,bind_617,iedb,1,4.698969841003418,3.710019111633301,,flanks_agree,5,2,1,True
binding,bind_618,iedb,0,3.943692445755005,3.710019111633301,,flanks_agree,5,2,1,True
binding,bind_619,iedb,0,3.436798572540283,3.710019111633301,,flanks_agree,5,2,1,True
binding,bind_620,iedb,0,3.9578945636749268,3.710019111633301,,flanks_agree,5,2,1,True
binding,bind_705,iedb,1,4.698969841003418,4.129096031188965,,cross_gene_unresolved,5,2,3,False
binding,bind_706,iedb,1,4.602059841156006,4.129096031188965,,cross_gene_unresolved,5,2,3,False
binding,bind_707,iedb,1,4.602059841156006,4.129096031188965,,cross_gene_unresolved,5,2,3,False
binding,bind_739,iedb,1,4.698969841003418,4.1369733810424805,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602059841156006,4.1369733810424805,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602059841156006,4.1369733810424805,,cross_gene_unresolved,5,2,3,False
binding,bind_754,iedb,1,4.698969841003418,4.06082820892334,,flanks_agree,3,1,1,True
binding,bind_755,iedb,1,4.602059841156006,4.06082820892334,,flanks_agree,3,1,1,True
binding,bind_756,iedb,0,4.480624675750732,4.06082820892334,,flanks_agree,3,1,1,True
binding,bind_776,iedb,1,4.698969841003418,3.962402105331421,,flanks_agree,3,1,1,True
binding,bind_782,iedb,1,4.698969841003418,4.144423484802246,,flanks_agree,3,1,1,True
binding,bind_791,iedb,1,4.698969841003418,4.097093105316162,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698969841003418,4.155913352966309,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698969841003418,4.091011047363281,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698969841003418,4.049685478210449,,within_gene_canonical,4,1,2,True
binding,bind_858,iedb,1,4.698969841003418,4.1505866050720215,,within_gene_canonical,4,1,2,True
binding,bind_859,iedb,1,4.602059841156006,4.1505866050720215,,within_gene_canonical,4,1,2,True
binding,bind_860,iedb,1,4.602059841156006,4.1505866050720215,,within_gene_canonical,4,1,2,True
binding,bind_891,iedb,1,4.698969841003418,3.8509678840637207,,flanks_agree,4,1,1,True
binding,bind_895,iedb,1,4.698969841003418,4.018062591552734,,flanks_agree,4,1,1,True
binding,bind_908,iedb,0,1.3180633783340454,1.4850757122039795,,flanks_agree,5,1,1,True
binding,bind_922,iedb,0,3.6776070594787598,2.986435651779175,,cross_gene_unresolved,4,2,2,False
binding,bind_931,iedb,0,4.698969841003418,2.9695076942443848,,flanks_agree,3,1,1,True
binding,bind_939,iedb,0,4.100370407104492,4.030925750732422,,cross_gene_unresolved,3,2,2,False
binding,bind_945,iedb,0,0.21218760311603546,1.6087896823883057,,flanks_agree,2,1,1,True
binding,bind_946,iedb,0,0.2041199952363968,1.6087896823883057,,flanks_agree,2,1,1,True
binding,bind_947,iedb,0,0.2041199952363968,1.6087896823883057,,flanks_agree,2,1,1,True
binding,bind_974,iedb,0,1.9508514404296875,1.8909313678741455,,single,1,1,1,True
binding,bind_981,iedb,0,3.3372395038604736,1.0893783569335938,,single,1,1,1,True
binding,bind_1014,iedb,0,2.221935510635376,0.9578211307525635,,flanks_agree,11,2,1,True
binding,bind_1020,iedb,0,1.74507474899292,2.0282821655273438,,cross_gene_unresolved,6,3,2,False
binding,bind_1044,iedb,0,3.657533884048462,3.940554618835449,,cross_gene_unresolved,2,2,2,False
binding,bind_1070,iedb,0,2.5809249877929688,2.729921340942383,,flanks_agree,3,1,1,True
binding,bind_1071,iedb,0,2.5809249877929688,2.729921340942383,,flanks_agree,3,1,1,True
binding,bind_1098,iedb,0,2.625312566757202,3.6517674922943115,,cross_gene_unresolved,22,4,4,False
binding,bind_1099,iedb,0,2.625312566757202,3.6517674922943115,,cross_gene_unresolved,22,4,4,False
binding,bind_1100,iedb,0,2.2988531589508057,3.174021005630493,,cross_gene_unresolved,11,2,2,False
binding,bind_1128,iedb,0,1.6910815238952637,3.065335750579834,,cross_gene_unresolved,16,3,3,False
binding,bind_1145,iedb,0,1.7267272472381592,2.123095989227295,,cross_gene_unresolved,21,3,3,False
binding,bind_1147,iedb,0,4.318063259124756,4.050861835479736,,cross_gene_unresolved,7,2,2,False
binding,bind_1148,iedb,0,2.0128371715545654,3.6905407905578613,,cross_gene_unresolved,7,2,2,False
binding,bind_1159,iedb,0,-0.1745738685131073,0.8440561294555664,,within_gene_canonical,5,1,4,True
binding,bind_1160,iedb,0,-0.17392519116401672,0.8440561294555664,,within_gene_canonical,5,1,4,True
binding,bind_1161,iedb,0,-0.17392519116401672,0.8440561294555664,,within_gene_canonical,5,1,4,True
binding,bind_1187,iedb,0,2.9074113368988037,2.5254461765289307,,within_gene_canonical,2,1,2,True
binding,bind_1188,iedb,0,1.892094612121582,2.287931203842163,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,0.7760100364685059,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,0.7760100364685059,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,0.7760100364685059,,flanks_agree,2,1,1,True
binding,bind_1195,iedb,0,1.3180633783340454,1.1942427158355713,,flanks_agree,2,1,1,True
binding,bind_1196,iedb,0,1.3222192525863647,1.1942427158355713,,flanks_agree,2,1,1,True
binding,bind_1197,iedb,0,1.3222192525863647,1.1942427158355713,,flanks_agree,2,1,1,True
binding,bind_1204,iedb,0,3.21484375,3.5431747436523438,,flanks_agree,2,1,1,True
binding,bind_1212,iedb,0,3.0530784130096436,3.744999408721924,,flanks_agree,2,1,1,True
binding,bind_1224,iedb,0,3.9907827377319336,3.6098740100860596,,flanks_agree,2,1,1,True
binding,bind_1237,iedb,0,1.8162412643432617,3.354689598083496,,flanks_agree,2,1,1,True
binding,bind_1251,iedb,0,4.294466018676758,3.91517972946167,,flanks_agree,2,1,1,True
binding,bind_1257,iedb,0,4.698969841003418,3.207071542739868,,flanks_agree,2,1,1,True
binding,bind_1261,iedb,0,3.491361618041992,3.6407763957977295,,flanks_agree,2,1,1,True
binding,bind_1270,iedb,0,3.5809249877929688,3.780374765396118,,flanks_agree,2,1,1,True
binding,bind_1271,iedb,0,1.9642596244812012,2.4345571994781494,,flanks_agree,2,1,1,True
binding,bind_1283,iedb,0,1.0,0.973834753036499,,within_gene_canonical,2,1,2,True
binding,bind_1301,iedb,0,4.397940158843994,2.5996108055114746,,flanks_agree,2,1,1,True
binding,bind_1307,iedb,1,4.698969841003418,1.2154960632324219,,within_gene_canonical,3,1,2,True
binding,bind_1318,iedb,0,0.9731278419494629,0.8267199993133545,,flanks_agree,3,1,1,True
binding,bind_1361,iedb,0,2.698970079421997,2.538530111312866,,flanks_agree,7,1,1,True
binding,bind_1370,iedb,0,3.295567035675049,3.9226198196411133,,flanks_agree,6,1,1,True
binding,bind_1371,iedb,0,2.7058637142181396,3.9226198196411133,,flanks_agree,6,1,1,True
binding,bind_1372,iedb,0,1.0413926839828491,3.9226198196411133,,flanks_agree,6,1,1,True
binding,bind_1373,iedb,0,0.6720978617668152,3.9226198196411133,,flanks_agree,6,1,1,True
binding,bind_1382,iedb,0,4.621176242828369,3.6040396690368652,,flanks_agree,3,1,1,True
binding,bind_1383,iedb,1,4.698969841003418,3.6040396690368652,,flanks_agree,3,1,1,True
binding,bind_1384,iedb,1,4.698969841003418,3.6040396690368652,,flanks_agree,3,1,1,True
binding,bind_1396,iedb,0,0.008600163273513317,0.7862963676452637,,flanks_agree,3,1,1,True
binding,bind_1397,iedb,1,4.698969841003418,0.7862963676452637,,flanks_agree,3,1,1,True
binding,bind_1398,iedb,1,4.698969841003418,0.7862963676452637,,flanks_agree,3,1,1,True
binding,bind_1434,iedb,0,2.320146322250366,1.785808801651001,,flanks_agree,4,1,1,True
binding,bind_1460,iedb,0,0.9084850549697876,0.8086256980895996,,flanks_agree,5,1,1,True
binding,bind_1482,iedb,0,0.5682017207145691,1.3902428150177002,,flanks_agree,3,1,1,True
binding,bind_1486,iedb,0,4.698969841003418,4.036740779876709,,flanks_agree,3,1,1,True
binding,bind_1501,iedb,1,4.301030158996582,4.000849723815918,,flanks_agree,28,1,1,True
binding,bind_1511,iedb,0,2.635483741760254,3.377772808074951,,cross_gene_unresolved,7,2,2,False
binding,bind_1518,iedb,0,1.4082399606704712,1.1785447597503662,,single,1,1,1,True
binding,bind_1580,iedb,0,1.7307822704315186,3.103672981262207,,flanks_agree,2,1,1,True
binding,bind_1581,iedb,0,2.033423662185669,3.665273427963257,,flanks_agree,2,1,1,True
binding,bind_1594,iedb,0,0.9956351518630981,3.964648962020874,,within_gene_canonical,2,1,2,True
binding,bind_1643,iedb,0,2.5527899265289307,1.5214884281158447,,flanks_agree,4,0,1,True
binding,bind_1644,iedb,0,2.5527899265289307,1.5214884281158447,,flanks_agree,4,0,1,True
binding,bind_1645,iedb,0,3.875061273574829,1.5214884281158447,,flanks_agree,4,0,1,True
binding,bind_1646,iedb,0,2.552668333053589,1.5214884281158447,,flanks_agree,4,0,1,True
binding,bind_1667,iedb,0,0.4623980224132538,1.173457145690918,,single,1,0,1,True
binding,bind_1668,iedb,0,1.1760913133621216,1.9034152030944824,,flanks_agree,2,0,1,True
binding,bind_1712,iedb,0,1.4149733781814575,0.7824444770812988,,flanks_agree,2,0,1,True
binding,bind_1713,iedb,0,3.176091194152832,0.7824444770812988,,flanks_agree,2,0,1,True
binding,bind_1714,iedb,0,1.4149733781814575,0.7824444770812988,,flanks_agree,2,0,1,True
binding,bind_1750,iedb,0,1.2552725076675415,0.8493974208831787,,flanks_agree,3,0,1,True
binding,bind_1751,iedb,0,1.3617278337478638,0.8493974208831787,,flanks_agree,3,0,1,True
binding,bind_1752,iedb,0,1.2552725076675415,0.8493974208831787,,flanks_agree,3,0,1,True
binding,bind_1754,iedb,0,3.698970079421997,1.6556222438812256,,single,1,0,1,True
binding,bind_1769,iedb,0,-0.48811665177345276,0.774925708770752,,flanks_agree,4,2,1,True
binding,bind_1770,iedb,0,-0.481486052274704,0.774925708770752,,flanks_agree,4,2,1,True
binding,bind_1813,iedb,0,1.6541764736175537,1.6177217960357666,,flanks_agree,4,2,1,True
binding,bind_1814,iedb,0,1.653212547302246,1.6177217960357666,,flanks_agree,4,2,1,True
binding,bind_1825,iedb,0,1.017033338546753,2.4725182056427,,flanks_agree,4,2,1,True
binding,bind_1826,iedb,0,1.0,2.4725182056427,,flanks_agree,4,2,1,True
binding,bind_1831,iedb,0,0.9925535321235657,0.7732019424438477,,flanks_agree,4,2,1,True
binding,bind_1832,iedb,0,0.991226077079773,0.7732019424438477,,flanks_agree,4,2,1,True
binding,bind_1849,iedb,0,0.0718819871544838,0.8693969249725342,,flanks_agree,4,2,1,True
binding,bind_1850,iedb,0,0.0791812613606453,0.8693969249725342,,flanks_agree,4,2,1,True
binding,bind_1867,iedb,0,2.665580987930298,0.8180344104766846,,flanks_agree,4,2,1,True
binding,bind_1868,iedb,0,2.665580987930298,0.8180344104766846,,flanks_agree,4,2,1,True
binding,bind_1933,iedb,0,0.5965970754623413,1.4453675746917725,,flanks_agree,4,2,1,True
binding,bind_1934,iedb,0,0.5910646319389343,1.4453675746917725,,flanks_agree,4,2,1,True
binding,bind_1937,iedb,0,0.4313637614250183,1.3837864398956299,,flanks_agree,4,2,1,True
binding,bind_1938,iedb,0,0.4313637614250183,1.3837864398956299,,flanks_agree,4,2,1,True
binding,bind_1955,iedb,0,0.9542425274848938,0.956733226776123,,flanks_agree,2,1,1,True
binding,bind_1956,iedb,0,0.9542425274848938,0.956733226776123,,flanks_agree,2,1,1,True
binding,bind_1975,iedb,0,-0.5142785906791687,0.7825193405151367,,flanks_agree,2,1,1,True
binding,bind_1976,iedb,0,-0.508638322353363,0.7825193405151367,,flanks_agree,2,1,1,True
binding,bind_1996,iedb,0,0.32221928238868713,0.9374308586120605,,flanks_agree,2,1,1,True
binding,bind_1997,iedb,0,0.32221928238868713,0.9374308586120605,,flanks_agree,2,1,1,True
binding,bind_2004,iedb,0,-0.0443122498691082,1.4290757179260254,,flanks_agree,2,1,1,True
binding,bind_2005,iedb,0,-0.04575750231742859,1.4290757179260254,,flanks_agree,2,1,1,True
binding,bind_2014,iedb,0,2.603144407272339,0.7937033176422119,,flanks_agree,2,1,1,True
binding,bind_2015,iedb,0,2.603144407272339,0.7937033176422119,,flanks_agree,2,1,1,True
binding,bind_2030,iedb,0,0.5010592937469482,1.0603992938995361,,flanks_agree,2,1,1,True
binding,bind_2031,iedb,0,0.5051499605178833,1.0603992938995361,,flanks_agree,2,1,1,True
binding,bind_2073,iedb,0,-0.0969100072979927,0.7639124393463135,,single,1,1,1,True
binding,bind_2079,iedb,0,1.2041200399398804,0.9188055992126465,,single,1,1,1,True
binding,bind_2080,iedb,0,1.1760913133621216,0.698082447052002,,single,1,1,1,True
binding,bind_2084,iedb,0,2.3222193717956543,0.8361465930938721,,single,1,1,1,True
binding,bind_2086,iedb,0,0.9294189214706421,0.8647687435150146,,single,1,1,1,True
binding,bind_2090,iedb,0,1.4623980522155762,0.8239386081695557,,single,1,1,1,True
binding,bind_2117,iedb,0,1.519827961921692,2.704198122024536,,flanks_agree,2,1,1,True
binding,bind_2118,iedb,0,1.5185139179229736,2.704198122024536,,flanks_agree,2,1,1,True
binding,bind_2121,iedb,0,2.02530574798584,0.8966567516326904,,flanks_agree,3,1,1,True
binding,bind_2122,iedb,0,2.02530574798584,0.8966567516326904,,flanks_agree,3,1,1,True
binding,bind_2134,iedb,0,2.1335389614105225,3.1656606197357178,,single,1,1,1,True
binding,bind_2135,iedb,0,2.136720657348633,3.1656606197357178,,single,1,1,1,True
binding,bind_2138,iedb,0,2.049217939376831,3.7802183628082275,,single,1,1,1,True
binding,bind_2139,iedb,0,2.0530784130096436,3.7802181243896484,,single,1,1,1,True
binding,bind_2140,iedb,0,3.2329962253570557,3.3952393531799316,,single,1,1,1,True
binding,bind_2141,iedb,0,3.2329962253570557,3.3952393531799316,,single,1,1,1,True
binding,bind_2165,iedb,0,2.320146322250366,1.8805668354034424,,single,1,1,1,True
binding,bind_2175,iedb,0,-0.20065945386886597,0.8096840381622314,,single,1,1,1,True
binding,bind_2176,iedb,0,1.1461280584335327,0.8096840381622314,,single,1,1,1,True
binding,bind_2186,iedb,0,3.790496349334717,3.5468530654907227,,single,1,1,1,True
binding,bind_2187,iedb,0,4.165244102478027,3.5468530654907227,,single,1,1,1,True
binding,bind_2226,iedb,0,1.8853611946105957,0.80767822265625,,single,1,1,1,True
binding,bind_2227,iedb,0,1.8864907026290894,0.80767822265625,,single,1,1,1,True
binding,bind_2233,iedb,0,3.748962879180908,2.3079845905303955,,single,1,1,1,True
binding,bind_2234,iedb,0,3.749040365219116,2.3079845905303955,,single,1,1,1,True
binding,bind_2283,iedb,0,4.2022705078125,3.2111473083496094,,single,1,1,1,True
binding,bind_2340,iedb,0,1.3802112340927124,0.9681341648101807,,single,1,1,1,True
binding,bind_2344,iedb,0,1.5682017803192139,1.3639211654663086,,single,1,1,1,True
binding,bind_2364,iedb,1,4.698969841003418,1.938699722290039,,single,1,1,1,True
binding,bind_2365,iedb,0,3.611617088317871,1.938699722290039,,single,1,1,1,True
binding,bind_2366,iedb,1,4.698969841003418,1.938699722290039,,single,1,1,1,True
binding,bind_2369,iedb,0,3.8937618732452393,3.9559402465820312,,single,1,1,1,True
binding,bind_2370,iedb,0,3.894205331802368,3.9559402465820312,,single,1,1,1,True
binding,bind_2371,iedb,0,3.894205331802368,3.9559402465820312,,single,1,1,1,True
binding,bind_2377,iedb,0,3.794487953186035,1.17726469039917,,single,1,1,1,True
binding,bind_2378,iedb,0,3.794557809829712,1.17726469039917,,single,1,1,1,True
binding,bind_2389,iedb,1,4.301030158996582,4.154312610626221,,flanks_agree,3,1,1,True
binding,bind_2390,iedb,0,2.004321336746216,3.269911289215088,,single,1,1,1,True
binding,bind_2392,iedb,0,2.1238515377044678,2.8660757541656494,,single,1,1,1,True
binding,bind_2414,iedb,1,4.698969841003418,4.137099266052246,,single,1,1,1,True
binding,bind_2451,iedb,0,2.250420093536377,1.8814172744750977,,flanks_agree,8,1,1,True
binding,bind_2454,iedb,1,4.698969841003418,4.004792213439941,,single,1,1,1,True
binding,bind_2459,iedb,0,2.3283796310424805,1.973435401916504,,single,1,1,1,True
binding,bind_2460,iedb,0,0.8007171154022217,2.0636329650878906,,single,1,1,1,True
binding,bind_2461,iedb,0,0.799340546131134,2.0636329650878906,,single,1,1,1,True
binding,bind_2472,iedb,1,4.698969841003418,4.090599536895752,,single,1,1,1,True
binding,bind_2473,iedb,1,4.698969841003418,4.090599536895752,,single,1,1,1,True
binding,bind_2492,iedb,1,4.698969841003418,4.008565425872803,,single,1,1,1,True
binding,bind_2493,iedb,1,4.698969841003418,4.008565425872803,,single,1,1,1,True
binding,bind_2515,iedb,0,-0.17848648130893707,0.8510153293609619,,single,1,1,1,True
binding,bind_2516,iedb,0,-0.1804560422897339,0.8510153293609619,,single,1,1,1,True
binding,bind_2518,iedb,0,0.5314789414405823,0.795379638671875,,single,1,1,1,True
binding,bind_2541,iedb,1,4.698969841003418,3.563415050506592,,single,1,1,1,True
binding,bind_2542,iedb,1,4.698969841003418,3.563415050506592,,single,1,1,1,True
binding,bind_2548,iedb,0,4.22788667678833,3.341031551361084,,single,1,1,1,True
binding,bind_2549,iedb,0,4.22942590713501,3.341031551361084,,single,1,1,1,True
binding,bind_2595,iedb,0,3.869231700897217,3.884505033493042,,single,1,1,1,True
binding,bind_2596,iedb,0,3.8694663047790527,3.884505033493042,,single,1,1,1,True
binding,bind_2601,iedb,0,3.4065401554107666,2.9309656620025635,,single,1,1,1,True
binding,bind_2602,iedb,0,3.4068806171417236,2.9309656620025635,,single,1,1,1,True
binding,bind_2635,iedb,0,3.941014289855957,3.3969264030456543,,single,1,1,1,True
binding,bind_2636,iedb,0,3.9408650398254395,3.3969264030456543,,single,1,1,1,True
binding,bind_2639,iedb,0,2.9334871768951416,3.4157233238220215,,single,1,1,1,True
binding,bind_2640,iedb,0,2.9334871768951416,3.4157233238220215,,single,1,1,1,True
binding,bind_2670,iedb,0,4.592176914215088,4.068169116973877,,single,1,1,1,True
binding,bind_2671,iedb,0,4.59181022644043,4.068169116973877,,single,1,1,1,True
binding,bind_2674,iedb,0,3.556302547454834,3.5263233184814453,,single,1,1,1,True
binding,bind_2675,iedb,0,3.5561819076538086,3.5263233184814453,,single,1,1,1,True
binding,bind_2700,iedb,0,0.9890046119689941,1.736250400543213,,single,1,1,1,True
binding,bind_2701,iedb,0,0.9867717027664185,1.736250400543213,,single,1,1,1,True
binding,bind_2721,iedb,0,3.950364828109741,3.4669437408447266,,single,1,1,1,True
binding,bind_2722,iedb,0,3.9502675533294678,3.4669437408447266,,single,1,1,1,True
binding,bind_2727,iedb,0,2.7234556674957275,3.877232074737549,,single,1,1,1,True
binding,bind_2728,iedb,0,2.7234556674957275,3.877232074737549,,single,1,1,1,True
binding,bind_2752,iedb,0,1.6794278621673584,1.4021060466766357,,single,1,1,1,True
